poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1031.3175834266217,0,1,0,0,1
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1026.040810743774,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1026.040810743774,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1026.040810743774,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1026.040810743774,0,1,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1026.040810743774,0,1,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1026.040810743774,0,1,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1026.040810743774,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1026.040810743774,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1026.040810743774,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~879.4115325270731,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~727.1258903125288,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~727.1258903125288,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~218.55874179271254,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~218.55874179271254,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~218.55874179271254,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~218.55874179271254,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~218.55874179271254,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~221.31640107630685,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~221.31640107630685,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~221.31640107630685,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~221.31640107630685,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~195.9677392904857,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~195.9677392904857,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~195.9677392904857,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~195.9677392904857,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~338.57778532372043,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~338.57778532372043,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~161.06314495058132,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~161.06314495058132,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~161.06314495058132,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~161.06314495058132,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~161.06314495058132,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~161.06314495058132,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~161.06314495058132,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~161.06314495058132,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~161.06314495058132,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~161.06314495058132,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~161.06314495058132,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~161.06314495058132,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~161.06314495058132,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~161.06314495058132,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~86.90827720141297,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~86.90827720141297,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~86.90827720141297,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.15504340781064,1,0,0,0,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,1,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9][Si](C)(C)O[*:10]|1|1|1|1|1|<~145.0590008581275,0,0,0,0,1
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~145.2577823725682,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~145.2577823725682,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~145.2577823725682,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~145.2577823725682,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~145.2577823725682,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~145.2577823725682,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~145.2577823725682,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~145.2577823725682,0,0,0,1,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~145.2577823725682,0,0,0,1,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~145.2577823725682,0,0,0,1,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~145.2577823725682,0,0,0,1,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~145.2577823725682,0,0,0,1,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~145.2577823725682,0,0,0,1,1
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~39.08762025143673,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~39.08762025143673,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~39.08762025143673,0,0,0,0,1
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~65.85850476765559,0,1,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~56.25289665257877,0,0,1,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~56.25289665257877,0,0,1,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~282.09173577318626,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~282.09173577318626,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~282.09173577318626,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~282.09173577318626,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~282.09173577318626,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~282.09173577318626,0,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~282.09173577318626,0,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~282.09173577318626,0,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~282.09173577318626,0,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|1|1|<~282.09173577318626,0,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~236.21382616234,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~236.21382616234,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~236.21382616234,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~236.21382616234,0,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~529.962908516247,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~529.962908516247,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~529.962908516247,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~529.962908516247,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~529.962908516247,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~529.962908516247,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~529.962908516247,0,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~529.962908516247,0,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~529.962908516247,0,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~529.962908516247,0,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~169.6475390979058,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~169.6475390979058,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~169.6475390979058,1,0,0,0,1
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~151.41728999860973,1,0,0,0,0
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~151.41728999860973,1,0,0,0,0
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~151.41728999860973,1,0,0,0,0
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~151.41728999860973,1,0,0,0,0
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|1|1|<~151.41728999860973,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~240.69150330193878,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~240.69150330193878,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~240.69150330193878,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~240.69150330193878,0,0,0,0,1
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7]CC(CC)[*:8]|1|1|1|1|<~1514.2575403796545,0,1,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7]CC(CC)[*:8]|1|1|1|1|<~1514.2575403796545,0,1,0,0,1
