master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.6334014109691566,1.4744608282066198
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.9374987265068677,1.0658707348800573
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.731686829009351,1.4444642357638766
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.788850050275586,1.5030601741802325
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.806899665740033,1.143092583234642
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.350749888707166,1.5321050540593277
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-2.2919538631725915,1.3731408917299686
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-1.911936378722058,1.546633047705764
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.5802861322164725,1.504503835826625
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.718380116073264,1.4819846550627485
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.4369893282862232,1.4365262117214461
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.423725401340314,1.518755367095168
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.112336418470312,0.9756279473558735
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.54907229269936,0.8929334819882796
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.534353793894571,0.7647839112586533
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.1727418448526525,0.9462867067138411
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.7784732327334645,0.9913554121996985
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.4978730159184037,0.800781600527177
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.2615313473438925,0.9259970874785567
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.7929345997437762,0.6400063902080317
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.4853452623253975,0.7572338625610618
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.737972569410081,0.5042083003923518
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3204507012169797,0.9052688117261135
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.3281313856054497,0.9103387993775323
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.329166177947641,0.9611774897882542
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.736239089311912,0.5845591014529053
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.1688390696984166,0.988678784460485
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.6932119095277547,0.7107484150805966
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.5091217341375542,0.8435330002319529
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.73466680496614,0.6020582275699158
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4346395838427357,0.9248281041176893
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.347816290499015,0.9451206009213097
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4089438438156154,0.8937829977124704
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.3735853338296873,0.9564208117772728
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.3095353923467226,0.6074450354951418
c1csc(-c2cccs2)c1.c1cnccn1,-2.129293510771307,0.8819862336644256
c1csc(-c2cccs2)c1.CC(=O)OCc1ccccc1,-2.518091206815023,0.917336700262788
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.5865293209434332,0.772445667159053
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.5691191337716415,0.8623396358495318
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.650677712338839,0.5365326010257118
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.41627938585691,0.8006791590944109
c1csc(-c2cccs2)c1.c1scc2c1OCCO2,-2.3773450960265787,0.44867364866254067
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.4357848317481814,0.7975008848671609
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.527386524968493,0.8742627826988992
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.511884249586757,0.8991546696282485
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.3730566561013866,0.7400323921127402
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.2982642942714206,0.8460166294628625
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.3735853338296873,0.9564208117772728
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.9863566100739432,1.0293214733128653
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.4685739760200525,0.773325052042573
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-2.577601023267935,0.7079357071347677
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.650677712338839,0.5365326010257118
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.414862281028986,0.9005485637302675
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.2957995332654755,0.7544365208301479
c1csc(-c2cccs2)c1.c1ccnnc1,-2.0742675098961216,0.9938588966521272
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-2.4817776844055075,0.9105921980452114
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.637062864393144,1.0426973029853586
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3358330061325687,0.8444470310382397
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-2.0850804980819326,0.9879885709193821
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-2.6580527845274884,0.7205219032801451
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.38729485735822,0.9241151577867309
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.5958904209898424,0.8035814169668599
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.7230477307452197,0.6590094486402345
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.512677811484271,0.8757143432703741
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.5249085238969011,0.8943779061902809
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.426361459651462,0.5927162019666857
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.6640341463693593,0.6154099719954358
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.6822466631255104,0.9630136085921689
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.1740740340610105,0.787866210564147
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3556184795828363,0.922892363897978
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.4586426075600043,0.8930779359187531
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-2.5169561364475155,0.8761126562794606
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.092040342813669,1.022195779617802
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.397317492900904,0.8498625570954603
c1csc(-c2cccs2)c1.c1cscn1,-2.1726216274348276,0.7544473404870917
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3666953596614344,0.942295634534369
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.5958904209898424,0.8035814169668599
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-2.5280654342416526,0.8760629894499791
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-2.5280654342416526,0.8760629894499791
c1csc(-c2cccs2)c1.CC(C)(C)Oc1ccccc1,-2.643560471111293,0.7639770986485706
c1csc(-c2cccs2)c1.CC(C)(C)Oc1ccccc1,-2.643560471111293,0.7639770986485706
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-2.60477249735668,0.7366801401038879
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.4516149662119098,0.8627628686004091
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5583301468306017,0.7576470238227626
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.569047399337574,0.6650580397314027
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.439645520078866,0.6531560717849891
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2331127650457603,0.9387342408588473
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.1881328925281043,0.9636394221539093
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.62140865974924,0.8050436820925453
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.62140865974924,0.8050436820925453
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.3667310279762117,0.9509648271092462
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.342098686458522,0.8885388596253494
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.342098686458522,0.8885388596253494
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-2.6533099713934005,0.699395199415882
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-2.5511518448451396,0.9228271581994814
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.4720146364213837,0.8602082785343307
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.1081054948201263,1.0021996435771192
c1csc(-c2cccs2)c1.CC(=O)c1cnccn1,-1.9506657321823977,0.9616376705165673
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.7115602806513124,0.6149037501737447
c1csc(-c2cccs2)c1.Cc1cccc(=O)[nH]1,-2.5587207640442613,0.7022577468452925
c1csc(-c2cccs2)c1.CCc1ccc(N)cc1,-2.733034340396036,0.6047196905239978
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.736239089311912,0.5845591014529053
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.6336639887661364,0.7146242694238901
c1csc(-c2cccs2)c1.CC(C)c1ccc(N)cc1,-2.7188212052932474,0.612198030218653
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.627993611719871,0.5987818858137705
c1csc(-c2cccs2)c1.Cc1cnc[nH]1,-2.6626168806317447,0.44411419918531725
c1csc(-c2cccs2)c1.Nc1ccccc1CO,-2.711927333534708,0.5759961487009979
c1csc(-c2cccs2)c1.NNC(=O)COc1ccccc1,-2.6182768118626893,0.759972444346552
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.42274838451652,0.8913401724005672
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5741158936856867,0.7682681285514003
c1csc(-c2cccs2)c1.c1ccncc1,-2.416208326349601,0.851707999220784
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.400943574902513,0.8624041509316277
c1csc(-c2cccs2)c1.Cc1ccnc(Cl)c1,-2.4695830764482913,0.9397477204268304
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.8647246887940616,1.007510368595538
c1csc(-c2cccs2)c1.OCc1cncs1,-2.305264741881783,0.7540673863639898
c1csc(-c2cccs2)c1.Cn1cc([N+](=O)[O-])cn1,-1.9076606864201422,1.0084075080756918
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.337660761430647,0.9433702336538116
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.397317492900904,0.8498625570954603
c1csc(-c2cccs2)c1.Cc1c(N)cccc1F,-2.698961820658374,0.6111692419871216
c1csc(-c2cccs2)c1.CCOC(=O)c1cn2ccncc2n1,-2.1621481586964437,0.8973640164040446
c1csc(-c2cccs2)c1.Clc1ccc2nccn2c1,-2.4770018356179717,0.7074080762046558
c1csc(-c2cccs2)c1.Cc1ccc(C)nc1,-2.526635917018975,0.8449887620531986
c1csc(-c2cccs2)c1.Nc1ccc(F)c(Cl)c1,-2.580032096042242,0.8144813005159013
c1csc(-c2cccs2)c1.Nc1ccc(F)c(Cl)c1,-2.580032096042242,0.8144813005159013
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.554312383823489,0.8097535132910145
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.2177179270531493,0.9692196602226898
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.2177179270531493,0.9692196602226898
c1csc(-c2cccs2)c1.Nc1cc(Cl)cc(Cl)c1,-2.6039404199368055,0.8552786586663481
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4346395838427357,0.9248281041176893
c1csc(-c2cccs2)c1.COc1ccccc1N,-2.7037753982986708,0.5116295491312183
c1csc(-c2cccs2)c1.Cc1cccc(F)n1,-2.4653848219350363,0.9152149540258296
c1csc(-c2cccs2)c1.COc1ccc(F)cc1,-2.4912268422801653,0.8878388048005369
c1csc(-c2cccs2)c1.c1cc2c[nH]nc2cn1,-2.383033450261069,0.6774453959047538
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.627993611719871,0.5987818858137705
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.527386524968493,0.8742627826988992
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1N,-2.6449444553612094,0.6741513858790247
c1csc(-c2cccs2)c1.CCc1ccsc1,-2.376804940073673,0.5556848326004592
c1csc(-c2cccs2)c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.5574916106745302,0.8104134548132215
c1csc(-c2cccs2)c1.Cc1ccnc(N)c1,-2.6903171620704858,0.6989778944557772
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9893122350308692,1.0000780699942609
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9893122350308692,1.0000780699942609
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cn1,-2.180099279551313,0.9388394447572159
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.1081054948201263,1.0021996435771192
c1csc(-c2cccs2)c1.c1ccc(OCC2CCCCO2)cc1,-2.5734556454669373,0.7887983124995845
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.138017998444649,0.9713217814435959
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.5479088485897217,0.819168859335449
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.509735372182557,0.7885636180260902
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.1884397294294606,0.8392074395090897
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1cccc1,-2.545087547466841,0.6510974018459585
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1N,-2.5593596380924257,0.6521100181434409
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3358330061325687,0.8444470310382397
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cn[nH]c1,-1.7933088916719555,1.0123298926989805
c1csc(-c2cccs2)c1.COc1ccc(OC)cc1,-2.5332054529472923,0.7132572518101306
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.112336418470312,0.9756279473558735
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.2925235728720272,0.9108664878590109
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4346395838427357,0.9248281041176893
c1csc(-c2cccs2)c1.O=Cc1ccc(F)cc1,-2.111049748825575,1.0072662356979012
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.303823116204878,0.773119708766107
c1csc(-c2cccs2)c1.Clc1ccc2nccn2n1,-2.04024086729917,0.8369374409514542
c1csc(-c2cccs2)c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.799507275989477,1.018504204750754
c1csc(-c2cccs2)c1.FC(F)(F)c1cccnc1,-2.2564795339670516,0.9817235003622873
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.4128707733023145,0.9280129967521125
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.4128707733023145,0.9280129967521125
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1O,-1.6891527640205446,1.021061470955385
c1ccccc1.Cc1cc(N)ccc1Cl,-3.67726701258813,1.3816600406978794
c1ccccc1.CC1(C)C(=O)Nc2ccccc21,-3.412030629940635,1.5710029293510983
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.705889715877074,1.3075418728053516
c1ccccc1.Cc1cncn1C,-3.550971356347725,0.9234121102908489
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3638127180799784,1.667170378292134
c1ccccc1.COc1ccc([N+](=O)[O-])c(C)c1,-2.1134816306180486,2.1557565332486934
c1ccccc1.c1cc2[nH]ccc2cn1,-3.4165114999770783,1.1332514721791944
c1ccccc1.COCn1cncn1,-3.0609024780278737,2.0719602469651974
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-2.013536330784338,1.7642786697824286
c1ccccc1.CCc1ccccn1,-3.3298277332140698,1.9125709886594633
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-2.248975278115033,2.3460033956068647
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-2.248975278115033,2.3460033956068647
c1ccccc1.Cc1ccc(N)cn1,-3.4346407299807247,1.0425049087664053
c1ccccc1.c1ccnnc1,-2.457945850720315,1.9863992055725224
c1ccccc1.O=[N+]([O-])c1c[nH]cn1,-2.084646006159269,1.955202393764623
c1ccccc1.O=[N+]([O-])c1c[nH]cn1,-2.084646006159269,1.955202393764623
c1ccccc1.c1cnccn1,-2.523377019757314,1.844066215616869
c1ccccc1.O=Cc1ccccc1OCc1ccccc1,-2.6230266692654594,1.9033997179612991
c1ccccc1.c1ccn2ncnc2c1,-2.9465949155657816,1.8080073492455193
c1ccccc1.O=C1Cc2ccccc2N1,-3.465712462774931,1.5286223618777988
c1ccccc1.O=C1Cc2ccccc2N1,-3.465712462774931,1.5286223618777988
c1ccccc1.c1ccc2ncccc2c1,-2.764162480976269,1.770321390634191
c1ccccc1.ClCc1ccccc1,-3.3386161914289016,1.9987583615761795
c1ccccc1.COc1ccnc(OC)c1,-3.3129664715733282,1.848601090660502
c1ccccc1.c1ccc2[nH]ccc2c1,-3.6261301989377417,1.0553360147528703
c1ccccc1.Cc1cncc(C)c1,-3.359434830245598,1.7886408827081475
c1ccccc1.O=C(O)Cc1ccccc1,-3.3304876774922922,1.9974472263395073
c1ccccc1.c1ccn2ccnc2c1,-3.3820440005852523,1.2904167442449874
c1ccccc1.Fc1ccc(Cl)cc1,-3.1496048032244506,2.1461421170267663
c1ccccc1.O=C(O)c1cncc(Cl)c1,-2.2690510684050755,2.267494871346465
c1ccccc1.N#Cc1ccncc1,-2.4474829662638102,2.1744914598633365
c1ccccc1.N#Cc1ccncc1,-2.4474829662638102,2.1744914598633365
c1ccccc1.S=C(Nc1ccccc1)c1ccccc1,-2.7298163611278126,1.1957873627735314
c1ccccc1.Sc1ccccc1,-3.4843519552867175,1.522008508456603
c1ccccc1.CC(C)(C)c1ccc(O)cc1,-3.5121806784163647,1.7061177765349695
c1ccccc1.c1ccc(COc2ccccn2)cc1,-3.324704440176838,1.6574511898070883
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.7854715885178472,1.955333898637584
c1ccccc1.CCOc1ccccc1,-3.4979433889811125,1.6562170295234075
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.6131671335731785,1.8243329166680078
c1ccccc1.c1ccnnc1,-2.457945850720315,1.9863992055725224
c1ccccc1.O=C(O)c1ccccc1,-2.9184920738385585,2.134849618053944
c1ccccc1.c1ccc2ncccc2c1,-2.764162480976269,1.770321390634191
c1ccccc1.CC(C)(C)C(=O)Nc1ccccc1,-3.4505318849749465,1.8052492575467103
c1ccccc1.Nc1cccnc1,-3.4574149579053524,1.0144774219482307
c1ccccc1.COC(=O)c1ccccc1,-2.9664462368372644,2.0827682785329498
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.519664337827971,1.2625348336089375
c1ccccc1.Nc1cc(Cl)ccc1F,-3.57153754573853,1.5168821204657963
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.8387597129879505,1.812261028311346
c1ccccc1.c1ccc(N2CCCCC2)cc1,-3.698361629403273,0.9850420848216068
c1ccccc1.COc1ccccc1OC,-3.3306899946100956,1.3621149778817259
c1ccccc1.COCCOc1ccccc1,-3.517277796810572,1.5390043550655461
c1ccccc1.N#Cc1c(N)cccc1F,-3.305014314657752,1.4279850349679224
c1ccccc1.CC(C)Oc1ccc(F)cc1,-3.3156613870735723,1.87813697002479
c1ccccc1.c1ccc2n[nH]cc2c1,-3.01970963296026,1.18255135414649
c1ccccc1.Cc1cccc(C)c1,-3.646283887396949,1.8835429137794515
c1ccccc1.FC(F)(F)c1ccccc1,-3.0511202415631313,2.1180468634742757
c1ccccc1.Cc1ccccc1F,-3.4001248861662634,1.9689655729108422
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.8396480934991377,2.3383916518441468
c1ccccc1.N#CCc1ccccc1,-3.425947244241129,1.9593733139651026
c1ccccc1.O=C(O)CCc1ccc(O)cc1,-3.3107571457619795,1.80224588192293
c1ccccc1.O=C1c2ccsc2-c2sccc21,-1.613759064797489,0.9607544296914772
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-1.9721982736602728,2.062561130406179
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.7663148249869471,2.307060227389483
c1ccccc1.Sc1ccccc1,-3.4843519552867175,1.522008508456603
c1ccccc1.Clc1cccnc1,-2.7477325288220853,2.076382378881421
c1ccccc1.CCCOc1ccccc1C=O,-2.652456390181247,1.8874255879597015
c1ccccc1.COc1ccc(C(=O)O)cc1,-2.9809002179893582,2.052319576941076
c1ccccc1.Cc1ccc(N)cc1,-3.6877631159563427,1.1327360996901945
c1ccccc1.Cc1ccccc1,-3.572818029299602,1.7925853958319409
c1ccccc1.c1ccn2ccnc2c1,-3.3820440005852523,1.2904167442449874
c1ccccc1.Cc1ccccc1C,-3.6103664844185737,1.8509765520976567
c1ccccc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.7511044967730331,2.0661517026246288
c1ccccc1.CC(C)c1ccccc1,-3.5515397608907797,1.8696265616707002
c1ccccc1.CC(C)(C)c1ccc(Cl)cc1,-3.4042649137200445,2.105278574804588
c1ccccc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.5007288813367943,2.009524610851691
c1ccccc1.COc1ccccc1,-3.4482770753576863,1.66376109287886
c1ccccc1.O=C1C=C(Br)C(=O)C=C1Br,-0.602437224641746,2.363369635618113
c1ccccc1.COc1cccc(F)c1F,-3.2822833535610743,1.851761984375002
c1ccccc1.Nc1cccc(F)c1,-3.670151657579737,1.151155817469298
c1ccccc1.[C-]#[N+]c1ccc(F)cc1,-2.977964152499282,2.1645247141743336
c1ccccc1.[C-]#[N+]c1ccc(F)cc1,-2.977964152499282,2.1645247141743336
c1ccccc1.Fc1ccccc1,-3.3045844354795557,1.9479395263869768
c1ccccc1.O=c1cncc[nH]1,-2.6950683603873453,1.4749926567895422
c1ccccc1.O=c1cncc[nH]1,-2.6950683603873453,1.4749926567895422
c1ccccc1.N#Cc1ccccc1F,-2.664420731901324,2.195224224622384
c1ccccc1.Cc1ccccc1,-3.572818029299602,1.7925853958319409
c1ccccc1.O=C(O)c1ccccc1,-2.9184920738385585,2.134849618053944
c1ccccc1.Fc1cccc(Cl)c1,-3.1514664925884173,2.1453224129105375
c1ccccc1.c1ccc(Cn2cncn2)cc1,-3.2031921641914374,1.9579265877084326
c1ccccc1.c1ccc(Cn2cncn2)cc1,-3.2031921641914374,1.9579265877084326
c1ccccc1.Nc1ccc(C(=O)O)cc1,-3.336447271828779,1.495791875392352
c1ccccc1.Cc1ccccc1N,-3.6876181542038546,1.0626134426262972
c1ccccc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.517181387665961,1.1909045609423776
c1ccccc1.c1csc(-c2cccs2)c1,-2.581418847044896,0.8253246110714544
c1ccccc1.c1ccncc1,-3.063918461997676,1.8986262925026014
c1ccccc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.2958974736305624,1.5741497373685929
c1ccccc1.Nc1ccccn1,-3.398010532830151,1.253914530920091
c1ccccc1.Clc1ccncc1,-2.9802810017417434,2.130040510747878
c1ccccc1.Nc1n[nH]c2ccccc12,-3.47537441030643,1.030574366566414
c1ccccc1.Cc1ccc(Cl)cc1N,-3.642704326174814,1.35968505846381
c1ccccc1.Nc1ccncc1,-3.5039443192292614,1.458284869158887
c1ccccc1.COC(=O)c1cscn1,-1.9913301140679653,1.9392911674068531
c1ccccc1.CN(Cc1ccccc1N)C1CCCCC1,-3.514121034740241,0.8655443261541076
c1ccccc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1981790566433435,1.527985886925373
c1ccccc1.Cc1cccc(F)n1,-3.2372395820173465,2.06648653647622
c1ccccc1.O=C(O)c1cscc1C(=O)O,-1.8195776489865985,2.090312974953436
c1ccccc1.c1cc2c[nH]nc2cn1,-2.7924247305704357,1.2649648825174282
c1ccccc1.c1cc2[nH]ccc2cn1,-3.4165114999770783,1.1332514721791944
c1ccccc1.Cc1ccnc(C)c1,-3.5118089412730837,1.9756487253714927
c1ccccc1.Nc1cc(Cl)ccc1Cl,-3.5454871965107633,1.5798731560438581
c1ccccc1.Cc1cc(C)nc(C)c1,-3.48755606056383,1.9779252847849347
c1ccccc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.0166874629067926,1.3785213474230926
c1ccccc1.Nc1ccccc1C(=O)O,-3.055511681569241,1.4692082948138783
c1ccccc1.Clc1ccc(Cl)cc1,-3.1536180339419415,2.201893622306388
c1ccccc1.c1cc2sc3ccsc3c2s1,-2.495430531965196,0.7879204239515996
c1ccccc1.O=Cc1cccnc1,-2.223275461709081,2.0271898302130626
c1ccccc1.c1cnc2[nH]ccc2c1,-3.4840982900987183,1.2506552819198622
c1ccccc1.c1cnc2[nH]ccc2c1,-3.4840982900987183,1.2506552819198622
c1ccccc1.Fc1cccc(Cl)c1,-3.1514664925884173,2.1453224129105375
c1ccccc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0324780276828587,2.406683887689435
c1ccccc1.Oc1ccccc1,-3.49992021816822,1.6366853617878587
c1ccccc1.c1ccc2cc3ccccc3cc2c1,-2.7848673030050604,1.320861474792557
c1ccccc1.Cc1cccnc1,-3.303198323645951,1.9135809000427098
c1ccccc1.O=C(O)c1ccoc1,-2.5077737623703644,1.7382553517589985
c1ccccc1.Nc1ccc(F)cc1,-3.561960129431225,1.3035709148285493
c1ccccc1.c1ccc2ncccc2c1,-2.764162480976269,1.770321390634191
c1ccccc1.Nc1ccccc1F,-3.587663628881209,1.1827236053870906
c1ccccc1.N#Cc1ccc(O)cc1,-3.0660167958801336,1.971057565091205
c1ccccc1.CC(=O)c1ccccc1,-2.7903327079236253,2.003308257526527
c1ccccc1.Cn1cnc(F)c1,-3.3510023757820657,1.368560141053137
c1ccccc1.c1cc2sccc2s1,-2.872445084009731,1.0827722188293378
c1ccccc1.O=Cc1ccsc1,-2.114788968218617,1.5995186028314174
c1ccccc1.Fc1ccncc1,-2.7931279774343176,2.006604627158292
c1ccccc1.Cc1cncc(N)n1,-3.1621653421669413,1.087193286045277
