master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1csc(-c2cccs2)c1.c1ccccc1,-2.5780442264847254,0.8417388503981516
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.603640273800614,0.6570108483667682
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.4030966947102086,0.8159213292328122
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-1.9688180325558606,1.0572803529746637
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.479562866008849,0.9132461078393812
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-2.6532600269158353,0.6870880735867839
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.6159898962833537,0.5610362769381765
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.4983123299347616,0.8363018420698599
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-1.6788147049961517,0.9825204099744738
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.277283120308525,0.909517594177847
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.657228071078849,0.6186400356636556
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.6397973221627398,0.7865057480942599
c1csc(-c2cccs2)c1.c1cnccn1,-2.126924507642784,0.8839759353975115
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.3366071200053908,1.156495300839949
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.3055179165464885,0.9873000881660214
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.458878324449702,0.9123830888184059
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.476668287945951,0.8879099078662254
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.118994775043033,0.9763541436711465
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.118994775043033,0.9763541436711465
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.657228071078849,0.6186400356636556
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.407662525279828,0.8863700021591105
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.46273625029904,0.6076695016838787
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.668202553627925,0.7393656060843712
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.555387117880228,0.6751320620752577
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.45986127500988,0.9720004819004767
c1csc(-c2cccs2)c1.N#Cc1ccncc1,-2.04675516171772,0.9711344718778292
c1csc(-c2cccs2)c1.NC1CCOc2ccccc21,-2.6528500022318173,0.7942719989748305
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.082347978694406,0.9036602925953388
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.811199627258051,1.0149731232341628
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.5675102216536416,0.8048372522280149
c1csc(-c2cccs2)c1.COC(=O)c1ccncc1,-2.1045517084384957,0.9780014666017798
c1csc(-c2cccs2)c1.CCOc1ccccc1,-2.587813613789403,0.8052060657419109
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.7319761419455868,0.7153036878621274
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-2.0814136869318807,0.9704841590911626
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.2629010044048448,0.8747358684429306
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.648604475272063,0.7133664390867044
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.648604475272063,0.7133664390867044
c1csc(-c2cccs2)c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.539384796128124,0.8483547735394203
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.1369262784210616,0.9148345598044074
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.56602780205933,0.7568842479944244
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.1075916737399503,0.8841234147876594
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.3652209312056764,0.9734784393614178
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.524337315129958,0.8499918868008839
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-2.657829722695395,0.704616551290798
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.418151223244743,0.7932262987747951
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8301973215719887,1.0093446907988461
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.6386547988018059,1.0650075770353375
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.529821128597067,0.8824532854692752
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3544374596549815,0.9641948878440632
c1csc(-c2cccs2)c1.FC(F)(F)Cc1ccccc1,-2.523983340453363,0.9081974120551181
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.516907218937751,0.7724368239783276
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.5511139529994291,1.0663887295767704
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3527694028645616,0.9299666699763052
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3527694028645616,0.9299666699763052
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.0980359464034466,0.9904831466572073
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.082347978694406,0.9036602925953388
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.5511139529994291,1.0663887295767704
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.496155591884371,0.8409574512112714
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.886083008476083,1.0141908900179704
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.2297052424517663,0.9583812433821175
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.4409906059556374,0.8663781469816689
c1csc(-c2cccs2)c1.c1c2c(cc3nsnc13)N=S=N2,-0.9526412707809324,0.7636041084438046
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3203111372505902,0.8553251303788529
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.396533907441985,0.9212085569258001
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.0862141169990442,0.9749492644337557
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.5421128163399698,0.8471209278303468
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.736817822971113,0.6107319422807039
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.3563335013457953,0.9594685300092499
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9680091414151344,0.9754202609182436
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.7249302046584916,0.5756703853316416
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.0980359464034466,0.9904831466572073
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.6870957878574346,0.9685330481733738
c1csc(-c2cccs2)c1.O=c1[nH][nH]c2ccccc12,-2.489167412821479,0.8536677128175758
c1csc(-c2cccs2)c1.Cc1cnc[nH]1,-2.641728436393634,0.47668853427937297
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.36763946358521,0.9884391421297893
c1csc(-c2cccs2)c1.c1ccncc1,-2.4120188757532235,0.8643562873704784
c1csc(-c2cccs2)c1.CC(=S)Nc1ccccc1,-2.459376088506703,0.7626027555954868
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.498446309001716,0.8463378030655788
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1N,-2.6785722245504804,0.7301302557093504
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.6456611848520213,0.8036834733329374
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5729534905859968,0.7936941029401905
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.625447895401787,0.7413152790205867
c1csc(-c2cccs2)c1.CN(C)c1cnccn1,-2.588544718695907,0.5161309308508386
c1csc(-c2cccs2)c1.COc1ccc(O)cc1,-2.5653812809791257,0.7518439500225488
c1csc(-c2cccs2)c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.8048406618568036,0.6049412480046665
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.2236160996163905,0.9547842187556372
c1csc(-c2cccs2)c1.CC(C)c1ccccc1Cl,-2.477583110833466,0.8881913496197332
c1csc(-c2cccs2)c1.CN=[N+]([O-])c1ccccc1N,-2.4203020652878227,0.7460948996928715
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.491664631796357,1.1162425728923504
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.712462233553613,0.7013802299621407
c1csc(-c2cccs2)c1.c1ccncc1,-2.4120188757532235,0.8643562873704784
c1csc(-c2cccs2)c1.CCc1ccccc1N,-2.7384910928853317,0.548876072043255
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.3563335013457953,0.9594685300092499
c1csc(-c2cccs2)c1.O=C(O)Cc1ccc(O)cc1,-2.490550568825642,0.8923520055036472
c1csc(-c2cccs2)c1.O=C(O)c1cccc(O)c1,-2.344130792547108,0.9353069309043516
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.3556614904111246,0.9522974884614607
c1csc(-c2cccs2)c1.c1ccc2cc3ccccc3cc2c1,-2.4197549104534577,0.8168388765150434
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.373125937173709,0.8650641194200733
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.373125937173709,0.8650641194200733
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.5016732281701013,0.8524176466763564
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.495291753169081,0.9148522757373894
c1csc(-c2cccs2)c1.c1ccsc1,-2.4477706394462926,0.7112645126615178
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.3405778344400203,0.8777433781436593
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.555186718349389,0.8572491497238025
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.373125937173709,0.8650641194200733
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.3396981733584044,0.919856451612146
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1C,-2.417818583098764,0.8718528879464414
c1csc(-c2cccs2)c1.CCCCc1ccsc1,-2.383748694544815,0.6203339779568922
c1csc(-c2cccs2)c1.Cc1c(N)cccc1[N+](=O)[O-],-2.1560033836071177,0.8357458033551327
c1csc(-c2cccs2)c1.Cc1c(N)cccc1[N+](=O)[O-],-2.1560033836071177,0.8357458033551327
c1csc(-c2cccs2)c1.O=C(O)c1cccs1,-1.9367084392288667,0.9205036583586145
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)NN,-2.6264751396610935,0.8070407001522699
c1ccccc1.O=C(Cl)COc1ccccc1,-2.949285503314152,1.7777897343978317
c1ccccc1.O=C(Cl)COc1ccccc1,-2.949285503314152,1.7777897343978317
c1ccccc1.O=Cc1ccccc1F,-2.364820966779401,2.1388437271668823
c1ccccc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.3185038894930607,1.1949774708360907
c1ccccc1.CCOC(=O)c1cnccn1,-2.0046949647796004,2.0530061780789746
c1ccccc1.CCOC(=O)c1cnccn1,-2.0046949647796004,2.0530061780789746
c1ccccc1.CC(=O)Nc1ccccc1,-3.388199641229696,1.6944872749244073
c1ccccc1.c1ccc2[nH]ncc2c1,-3.170941921360765,1.4445563953915355
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-2.4463225782655136,2.0022465789300634
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.915423040518958,2.252692006915583
c1ccccc1.c1cc2n[nH]cc2cn1,-2.619717440478222,1.467953110527922
c1ccccc1.c1cc2n[nH]cc2cn1,-2.619717440478222,1.467953110527922
c1ccccc1.O=C(O)c1cnccn1,-1.9497191822164228,2.1069170275666718
c1ccccc1.Fc1cccc(F)c1,-3.1216450159312354,2.0729248687539714
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.21832157554101,2.031319230223038
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.21832157554101,2.031319230223038
c1ccccc1.O=C(O)c1cccnc1,-2.4497991783914745,2.206835234700149
c1ccccc1.CCc1ccccc1,-3.545809012826676,1.8870783183760538
c1ccccc1.CC(C)Oc1ccccc1C=O,-2.6574690084495045,1.9430160028911851
c1ccccc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.049898649812508,1.4852333144221526
c1ccccc1.Cc1ccc(C)cc1,-3.6285652107585964,1.8869649191491908
c1ccccc1.CC(=O)c1ccc(N)cc1,-3.179385253773715,1.4248193298778808
c1ccccc1.COc1ccc([N+](=O)[O-])c(C)c1,-2.0898034598537434,2.189430365892168
c1ccccc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.622971750863007,1.5104202806676412
c1ccccc1.CC(C)(C)c1ccc(N)cc1,-3.555716875963914,1.1300909969138473
c1ccccc1.Cc1ccc(O)cc1,-3.5916904295095753,1.6912535132029503
c1ccccc1.COC(=O)Cc1ccccc1,-3.2948507328011694,2.0041963669048046
c1ccccc1.c1ccc2ccccc2c1,-3.183794485317977,1.5350427205121666
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.6285173719828303,1.8781197219346124
c1ccccc1.c1ccc2ncccc2c1,-2.7266442333454277,1.7773218727131734
c1ccccc1.Cc1ccccc1F,-3.386478596249428,1.9824640938696807
c1ccccc1.Cn1ccnc1,-3.4762153097737247,1.1624714372196672
c1ccccc1.Cc1ccc(O)cn1,-3.0285493367765683,1.635973432041062
c1ccccc1.c1scc2c1OCCO2,-2.7966607528741845,0.8125471917501789
c1ccccc1.O=C(O)c1ccccn1,-2.494156229471959,2.165481070386738
c1ccccc1.N#Cc1ccccc1O,-3.029789131876255,1.9011390459970188
c1ccccc1.Cc1cccc(N)c1,-3.749674289068236,1.1016380581596619
c1ccccc1.COC(=O)c1cc[nH]c1,-3.104579962293688,1.2299752533023813
c1ccccc1.S=C(Nc1ccccc1)c1ccccc1,-2.6810121628732846,1.1950635484130627
c1ccccc1.c1cn2ncnc2cn1,-2.32004757099495,1.8151718772501022
c1ccccc1.NC(=S)c1ccccc1,-2.938909744462776,1.206569615490333
c1ccccc1.Oc1ccc(F)cc1,-3.2914843402547023,1.8942895658886298
c1ccccc1.O=C(O)Cc1ccccc1,-3.30415394499036,2.0216626087663303
c1ccccc1.Fc1ccccn1,-2.928896511953406,2.072036081103204
c1ccccc1.COC(=O)c1ccncc1,-2.4257379073040806,2.0848472890159475
c1ccccc1.Cc1cccc(=O)n1C,-3.2559548305964814,1.4244628039165281
c1ccccc1.Nc1cccnc1,-3.4616314174139555,0.9945491545939729
c1ccccc1.N#Cc1ccc(O)cc1,-3.032525629101209,1.9745779153259044
c1ccccc1.CCOC(=O)c1ccccc1,-2.913971517048066,2.1128935090619674
c1ccccc1.CCOC(=O)c1ccccc1,-2.913971517048066,2.1128935090619674
c1ccccc1.c1cc2ncsc2cn1,-2.1606665585517884,1.909326567959276
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.606127442667976,1.824938648095317
c1ccccc1.O=Cc1cccnc1,-2.1896796634610673,2.0612567986726638
c1ccccc1.c1ccn2cncc2c1,-3.0757747396224824,1.0757173186769977
c1ccccc1.COc1ccc(C)cc1,-3.5249465912710463,1.7212071726663807
c1ccccc1.Clc1cccc(Cl)c1,-3.1438118967454574,2.233094101169937
c1ccccc1.c1cncnc1,-2.4200173608863667,2.029142816352359
c1ccccc1.N#CCC(=O)Nc1ccccc1,-3.260664495179415,1.79489872411731
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.7796960340166073,1.8236619217757304
c1ccccc1.COCCOc1ccccc1,-3.5103122815770003,1.5695245120505439
c1ccccc1.COC(=O)c1ccc[nH]1,-3.1889794725311464,1.4851706975145473
c1ccccc1.FC(F)(F)c1ccccc1,-3.0257148256829245,2.127332569634843
c1ccccc1.O=Cc1cncs1,-1.6384544863051398,2.0002931097224947
c1ccccc1.Oc1cccc2cccnc12,-2.853242552483939,1.4803998844793984
c1ccccc1.Cc1csc(C)c1,-3.3866852644723697,1.3067972474987328
c1ccccc1.Fc1cccc(F)c1,-3.1216450159312354,2.0729248687539714
c1ccccc1.[O-][n+]1ccccc1,-2.8527859756755842,1.9436665457549034
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.6528411369123988,2.335069139626465
c1ccccc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.316427520698694,1.4257321965300913
c1ccccc1.Clc1ccccc1,-3.3438718068516,2.058495356378742
c1ccccc1.CCOC(=O)c1ccccc1,-2.913971517048066,2.1128935090619674
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-1.9337812345093144,2.091425824636313
c1ccccc1.c1ccc2cnccc2c1,-2.8081832918423917,1.6958976616312234
c1ccccc1.O=C(O)c1ccccc1,-2.8863620992812002,2.166067019118188
c1ccccc1.Nc1cc(F)cc(F)c1,-3.58867867220676,1.3150467608466108
c1ccccc1.Cc1ccc(F)cc1,-3.4192194417383757,2.00022466179961
c1ccccc1.c1ccc(N2CCCC2)cc1,-3.624852609661742,0.9709427601744893
c1ccccc1.c1ccc2occc2c1,-3.4201415219369324,1.5398346718764417
c1ccccc1.N#Cc1ccccc1,-2.8916781644222236,2.0947805781273394
c1ccccc1.Cc1ccccn1,-3.1686137974021866,1.8842698540846883
c1ccccc1.Oc1ccccc1,-3.5057909321647287,1.6361774528666684
c1ccccc1.c1cn2ccnc2cn1,-2.6597012876987822,1.5637678979377914
c1ccccc1.c1ncn(C2CCCCO2)n1,-3.0293401605156345,1.974240794925882
c1ccccc1.O=[N+]([O-])c1cccc(F)c1,-1.7157722535120667,2.360755056718225
c1ccccc1.c1cc2sccc2s1,-2.882082838768643,1.1067837026615905
c1ccccc1.Fc1ccc(F)cc1,-3.0605485618455956,2.114293297844589
c1ccccc1.Fc1ccc(F)cc1,-3.0605485618455956,2.114293297844589
c1ccccc1.[O-][n+]1ccccc1,-2.8527859756755842,1.9436665457549034
c1ccccc1.Clc1ccc(Cl)cc1,-3.104748496158976,2.2092005418302842
c1ccccc1.N#Cc1cccnc1,-2.4285659109195574,2.174296702700171
c1ccccc1.c1ccc2cc3nsnc3cc2c1,-1.5820112093925005,1.4892195395462828
c1ccccc1.Cc1cccc(=O)[nH]1,-3.2407476485857662,1.4300096129227957
c1ccccc1.COC(=O)c1ncccc1OC,-2.6108386069166603,2.0051695928335507
c1ccccc1.COC(=O)c1ncccc1OC,-2.6108386069166603,2.0051695928335507
c1ccccc1.Cc1ccccc1N,-3.7012315146962376,1.0327496815191863
c1ccccc1.Oc1ccc(O)cc1,-3.4626354793402037,1.4257458933045761
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.1322013773865574,1.5319860102719107
c1ccccc1.Cc1ccc2nccn2c1,-3.293751406393441,1.1614193523814467
c1ccccc1.COc1ccccc1,-3.4633990234451426,1.642231053313735
c1ccccc1.Fc1ccccc1,-3.274767209071257,1.9587110540893615
c1ccccc1.Cc1ccnc(Cl)c1,-3.1970545298833803,2.1583260191940425
c1ccccc1.OCc1cncs1,-2.7259718832006463,1.5020124383586455
c1ccccc1.OCc1cncs1,-2.7259718832006463,1.5020124383586455
c1ccccc1.BrCc1ccccc1,-3.419416969141505,1.930491413465613
c1ccccc1.Cc1ccc(Cl)cc1N,-3.664317099423812,1.3293846594158112
c1ccccc1.Cc1ccccc1Cl,-3.4216897482926263,2.0526717610843095
c1ccccc1.Cn1ccncc1=O,-2.6451046660332977,1.4475514270071628
c1ccccc1.O=C(O)Cc1ccccc1,-3.30415394499036,2.0216626087663303
c1ccccc1.c1cnccn1,-2.431574347533925,1.8306183301939027
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.374081645029731,2.0282769213682372
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.5362953475438395,1.1105786798314383
c1ccccc1.CC(C)c1ccccc1Cl,-3.2834909789795397,1.9802428149739177
c1ccccc1.Cc1ccnc(C)c1,-3.4715772006708834,1.9646071236550835
c1ccccc1.Clc1ccc(Cl)cc1,-3.104748496158976,2.2092005418302842
c1ccccc1.c1cc2sc3ccsc3c2s1,-2.4996252694461094,0.8104774185929692
c1ccccc1.O=Cc1cccnc1,-2.1896796634610673,2.0612567986726638
c1ccccc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.5458117062071062,2.508670845514062
c1ccccc1.Cn1cncn1,-3.13631753139559,1.8636643834103281
c1ccccc1.Oc1cccnc1,-3.0507154320515877,1.5991578970680818
c1ccccc1.O=C(O)c1ccccn1,-2.494156229471959,2.165481070386738
c1ccccc1.Fc1ccccc1,-3.274767209071257,1.9587110540893615
c1ccccc1.c1ccn2ncnc2c1,-2.861091124601529,1.8084947536130778
c1ccccc1.c1ccc(Oc2ccccc2)cc1,-3.3636308314781784,1.6804411859558577
c1ccccc1.CC(=O)c1ccccc1N,-3.053926323542265,1.202463545386938
c1ccccc1.O=C(O)c1ccccc1,-2.8863620992812002,2.166067019118188
c1ccccc1.COc1ccc(OC)cc1,-3.3400804375965194,1.3836898537802367
c1ccccc1.Clc1ccc2nccn2n1,-2.228023795788575,1.6356399209747883
c1ccccc1.Clc1nc2ccccc2s1,-2.722246338560112,1.7993338044046547
c1ccccc1.Nc1cccc(F)c1,-3.6683240634836816,1.1534974831350238
c1ccccc1.Nc1ccccc1,-3.7170614150566594,1.063577044206681
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.7024951336192324,1.4158833169370466
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.43055310193762,1.4276520277537088
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9612675725656619,1.4436961372951809
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.107363127688543,1.3139029471638357
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.7129511424414203,1.168985551265553
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.1999670235960473,1.24054264914811
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(C)cc1,-3.2572499705036244,1.3607639122411943
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.66835748460612,0.9069493590881013
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.8572141672796914,1.3514201164858302
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.555219415410696,1.296419967196798
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-2.716263064985452,1.3834504873675608
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.322902551964415,1.3428178374984134
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.322902551964415,1.3428178374984134
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.4677432694735524,1.3850630111441227
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-2.1512452298315865,1.4766963126082515
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.0320905475019444,1.3297743380423344
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.3577574262729017,1.325093118449104
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccc(C=CC(=O)O)cc1,-2.690487158203556,1.402584007749002
c1ccc2c(c1)[nH]c1ccccc12.Nc1cnccn1,-2.833660506269076,0.9729283251307721
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.4820485810670134,1.2133770058780742
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.299748355491492,1.4070333887630921
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.6581654157323658,1.3876367105638465
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.946483592097416,1.3115835835449645
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.438906910884861,1.2276847643535003
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.438906910884861,1.2276847643535003
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.381304035283857,1.3458650067309312
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.381304035283857,1.3458650067309312
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(OC)c1,-3.34092732026959,1.3368962150001356
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCCN2,-3.6489576656331,0.743946497703239
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(C)c1,-3.387144019366695,1.2635061363860287
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2c(c1)OC(F)(F)O2,-3.2002398199373183,1.2058004966660882
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.3848412469005646,1.0284254983707672
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.3451006758151043,1.182509164009294
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccncc1,-2.436426301831514,1.3970002210465793
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.5016353583702555,1.193960443988625
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-3.009709178779082,1.3686295995475521
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccncc1,-2.5206569724682564,1.4020981173703697
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc2cscc2s1,-2.0029210744347923,0.9897148043430118
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.5624100984460982,1.2929808617066871
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1F,-3.5360455460774087,1.1024985750926999
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.517977287465471,1.1698455792848559
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.517977287465471,1.1698455792848559
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.8572141672796914,1.3514201164858302
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1Cl,-3.5658766115345717,1.1220459214062322
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.3420888905089,1.3295065858734034
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.5045953414983533,1.1220239490477935
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.7311053997428805,1.2267959335632859
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1O,-2.5829078768361806,1.4155659903533793
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.1275243840931863,1.3890324658081554
c1ccc2c(c1)[nH]c1ccccc12.COCCOc1ccccc1,-3.495449665625613,1.2279663499051654
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2486721680617183,1.3075638498552247
