master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8992624826431914,1.3901610221631355
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8992624826431914,1.3901610221631355
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.752723633476928,1.0809288430543622
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.834649010796339,1.2177831925759048
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.834649010796339,1.2177831925759048
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.701029243940773,1.4756925816366446
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.8479839077389624,1.4925255560834907
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.673636753064584,1.4095565754825092
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.7316138069836597,1.5126955284898556
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.443970456273075,1.5015654007013313
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.747391906830904,1.4624594586198254
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.673636753064584,1.4095565754825092
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.619409500983798,1.3414577165874073
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.921832714734349,1.409993067868869
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.7304961369036773,1.5197336758291502
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.6050606023628124,1.4410223175045243
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9428238745813835,1.1212628272150693
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.8413561901302002,1.3031100695634956
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-2.8143240136951735,1.375177791353732
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1[N+](=O)[O-],-2.2527126983406904,1.399330385588175
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.95617897124008,1.0774695729216839
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-2.3389943146936476,1.4507893724154826
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.7361547316825194,1.4847629817603458
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-2.9163682012522156,1.0085477285212485
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.59885607593719,1.4746937354039105
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.5061654355475897,1.4182216870899036
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.713940249930746,1.512320938764314
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.8412428007266484,1.4721506253677665
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.974229387603102,1.2887329768851248
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.9368686488440034,1.1344287325966482
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.341249783255595,0.7269070923980318
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8297525497003666,1.4741421100147523
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-2.0647362621589944,1.5279776444455673
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.974229387603102,1.2887329768851248
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-2.9384270756589888,1.087434579510177
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.940525849336059,1.4074139216792716
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.8384316527732047,1.1908463613039686
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.7773103837667321,1.4844913565670976
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)nc(C)c1,-2.911697449251993,1.4628765144089049
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.990760956471246,1.1985925724910322
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.996152658267199,1.055472760969843
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.507359153190599,1.5518358204405964
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-3.0559826127085667,1.155449659721683
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-3.0559826127085667,1.155449659721683
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.2679993371347402,1.616115341402538
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.443970456273075,1.5015654007013313
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.689529757739799,1.2339172590803722
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.6666307498639084,1.2144273741441947
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.834649010796339,1.2177831925759048
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.561782033192427,1.4873465017216498
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.53931435967736,0.8594259129541111
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-2.855179428134569,1.270780481659069
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8866308674304304,1.3983149433813902
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.75057280051395,1.4297682831993996
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9244097438541088,1.5366578726103748
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.9023718126366367,1.4352961646609732
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.705252410881848,1.5107292798966552
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.7289596569999772,1.3932895370046472
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.5646516141285973,1.5066212730308697
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.1337931545147653,1.4104817768565105
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7935244391516876,1.4767019951310774
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.632001679504632,1.345487977064072
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-2.357459975175873,1.3718471910651941
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.99658806644543,1.2528199624783676
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.6701567324298403,0.7629529319111567
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.6701567324298403,0.7629529319111567
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.5003900639459067,0.7332811500267139
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.5936096899715837,0.8401366698695482
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.7944822461944954,0.998742971769823
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.26245655643852,0.9049419103099346
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.41757194118727,0.8992614089324523
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.41757194118727,0.8992614089324523
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.51403734334676,0.8668097852749583
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.6424768279412825,0.8017442821342414
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1129373488110903,0.9912955669223701
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.617212741746677,0.8203361862461287
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.4714278563428147,0.819128924955717
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.635768329296751,0.8096618047529913
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.5065535624839623,0.9019763139868349
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8550234873723597,1.0062798723685566
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.350253080182866,0.8258956405363841
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.6086970147975497,0.6156814975992861
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.167295836646522,0.9780379592019828
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.111431373509509,0.9731010205073316
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.41757194118727,0.8992614089324523
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-2.688454180801607,0.6807192607825135
c1csc(-c2cccs2)c1.Cc1cscn1,-2.112912923735168,0.7071807730411235
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.715151002727072,0.1268449863929244
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.6700545393384627,0.7241909837504523
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.6789016762365336,0.7976396854491803
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.192245712959335,0.8314302205672377
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.488681155004552,0.758400541242902
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-2.012595713845498,0.8735320252213034
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.436592960147585,0.7712277497674885
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.923149766506964,0.9805920126226993
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.5107466215075456,0.9323274382599621
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.3361171298926005,0.9386417174265336
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.4090399055971212,0.8087021397773622
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.4591130940903176,0.752745028752745
c1csc(-c2cccs2)c1.COc1ccnc(OC)c1,-2.5328238392354785,0.835581356189244
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.4367384408917654,0.8699684150212497
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.7618897226437955,0.6055183566450053
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.759709775703459,0.48787766742096084
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.5645114395984474,0.778941693194084
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.4996551900740487,0.8638827612481197
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.179697308786133,1.115767535904999
c1csc(-c2cccs2)c1.NC1CCOc2ccccc21,-2.6734605181189686,0.8193989883435076
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.298406845119973,0.8889355536407484
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.8524780735478381,0.9770314114056378
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.6348599660717533,0.7234840733461635
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3498827514367393,1.02806092591137
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-2.626779847871737,0.7682795195748006
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.6105315697701164,0.7292386243622336
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.6105315697701164,0.7292386243622336
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.4996551900740487,0.8638827612481197
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.37936639788614,0.9503588118258834
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.6981844767184804,1.0139213709474935
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.368799182958932,0.8303065230330651
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.6153559323208113,0.8018171281796322
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.506728377833468,0.741948568521069
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.5407226703322965,0.8733964203877905
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4577359833498806,0.9253942829343579
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.4700710701181086,0.9003495144963749
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.9666234777711513,0.9656610091609452
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.7211297852674885,1.0153759992968407
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.655756652577684,0.7966242539887632
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.3236685779495994,0.9011456627391166
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.3236685779495994,0.9011456627391166
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5120185417362477,0.839670306162746
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5120185417362477,0.839670306162746
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.7588429351075296,0.6143219531124908
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5402519817364624,0.8616248204108115
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.4640712686171704,0.9110226923963154
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.4559959373754636,0.9939718423665296
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-2.5281253237684824,0.8551709244334043
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-1.4840345392343497,0.6165863131135156
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5120185417362477,0.839670306162746
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.382015217141574,0.9345543722439608
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.6952855357951764,0.7218399650392536
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-2.5178607658404415,0.7778478562339859
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.377577056046814,0.9574104924243975
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.5334684985545617,0.752168335669564
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.3512639574126473,0.9982261717766763
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.492993232787689,0.866836321639251
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.4079957960012672,0.9360856293601747
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.337462042321274,0.8286981786382903
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-2.6213592282121736,0.8340677517732507
c1csc(-c2cccs2)c1.Cc1cccc(=O)[nH]1,-2.5398946780870495,0.698457702689904
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1OC,-2.254795444175969,0.9480040103932089
c1csc(-c2cccs2)c1.CC(C)c1ccc(N)cc1,-2.746410375349275,0.6336128009879829
c1csc(-c2cccs2)c1.COC(=O)c1ccsc1,-2.059533614016386,0.8614776954709858
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8803377073724352,1.0080797027095554
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8803377073724352,1.0080797027095554
c1csc(-c2cccs2)c1.NNC(=O)COc1ccccc1,-2.656471255419379,0.7914621573953567
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.1390950362140044,0.8695137433626456
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.3735712722814486,0.9775538281670366
c1csc(-c2cccs2)c1.COc1ccc(C(N)=NO)cc1,-2.5601307598890224,0.8452941240320525
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.3311878464865745,0.9281098184423197
c1csc(-c2cccs2)c1.O=C1CCc2ccccc2N1,-2.5862016357584072,0.7864509684632517
c1csc(-c2cccs2)c1.c1cscn1,-2.189214293609525,0.740328130880364
c1csc(-c2cccs2)c1.Nc1n[nH]c2ccccc12,-2.6334051764584743,0.6187489981463867
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.2952485936605926,0.9019955714779846
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.4463761123091614,0.8945693441394003
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1N,-2.7029196913315996,0.6651720462609483
c1csc(-c2cccs2)c1.Nc1cc(Cl)cc(Cl)c1,-2.611100379868486,0.8490928934171877
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.56524304862211,0.8370965080822048
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1Cl,-2.3238970148093028,1.0075580310296595
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.648004793135246,0.733912348687524
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1C,-2.74233962444766,0.6413702457115507
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4577359833498806,0.9253942829343579
c1csc(-c2cccs2)c1.OCc1ccncc1,-2.3909386244592037,0.8476918536220817
c1csc(-c2cccs2)c1.N#Cc1ccccc1N,-2.641759515164157,0.6759757280518054
c1csc(-c2cccs2)c1.Cc1cc(C)nc(C)c1,-2.6400389379363878,0.8767801220618946
c1csc(-c2cccs2)c1.Nc1ccccc1C(=O)O,-2.4926739908054,0.7905099432347557
c1csc(-c2cccs2)c1.Cc1ccnc(N)c1,-2.709305975087704,0.7270078503427974
c1csc(-c2cccs2)c1.CCc1ccccc1N,-2.7481012859154856,0.5516765320068877
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.379892785015052,0.8674806451973031
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.1478295859920387,0.9750715604834184
c1csc(-c2cccs2)c1.Nc1ccccc1CNC1CCC(O)CC1,-2.7596782013899857,0.5644792674698047
c1csc(-c2cccs2)c1.c1cnc2cnccc2c1,-2.1275163378872475,0.8990081958494177
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.53931435967736,0.8594259129541111
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.5568389513775207,0.9952466481608699
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.56524304862211,0.8370965080822048
c1csc(-c2cccs2)c1.Cc1ccncc1[N+](=O)[O-],-1.802092315396925,1.0276218149933825
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1N=C=S,-2.160012742548046,1.007988458882441
c1csc(-c2cccs2)c1.COc1ccccc1C#N,-2.4690798265488088,0.8610832034722248
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.6997995394249537,0.6487730316397771
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.2984242814150475,0.802040538002554
c1csc(-c2cccs2)c1.CCCCCCc1ccsc1,-2.3884291707647085,0.6045371989337178
c1csc(-c2cccs2)c1.Clc1ccc2nccn2n1,-2.039785922304595,0.8463694485825037
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cc(F)ccc1F,-1.651727625743606,1.070275037273495
c1csc(-c2cccs2)c1.CC(=O)c1ccsc1,-2.096287006325577,0.8071082385009497
c1csc(-c2cccs2)c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.8423025512615174,1.0218852032473418
c1ccccc1.Oc1cc(O)cc(O)c1,-3.450211503559595,1.609526327760293
c1ccccc1.N#Cc1ccc(F)cc1,-2.674324292209016,2.179109341744164
c1ccccc1.COC(=O)c1cccc(N)n1,-2.994645470626083,1.5297672370801476
c1ccccc1.CC1(C)C(=O)Nc2ccccc21,-3.4066922225917153,1.614961066869769
c1ccccc1.c1ccc2[nH]ncc2c1,-3.2158756849359205,1.44996159761222
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.5976498908321832,0.8591086228618342
c1ccccc1.Nc1ccccc1OC(F)(F)F,-3.0494565533355047,1.265459310164811
c1ccccc1.Fc1cccc(F)c1,-3.146117739415609,2.059807808536377
c1ccccc1.O=C(O)c1cccnc1,-2.485431438767251,2.2029165298059667
c1ccccc1.Fc1cccnc1,-2.843041163798395,1.9866518092403331
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.914604461171302,1.3877950731648996
c1ccccc1.Cc1ccccc1N,-3.7000068619892126,1.0842808501076155
c1ccccc1.c1ccccc1,-3.4702616026712363,1.7219357567675828
c1ccccc1.COCn1cncn1,-3.0339173913477584,2.030214432151616
c1ccccc1.Cc1cc(N)ccc1F,-3.6517666595585965,1.3442874286714308
c1ccccc1.CCc1ccccn1,-3.3636601594886595,1.923137966986215
c1ccccc1.Cc1ccc(O)cc1,-3.6003622509420605,1.6955948044275249
c1ccccc1.Fc1cccc(F)c1,-3.146117739415609,2.059807808536377
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.5813586147912524,1.3103243928569805
c1ccccc1.c1cc[nH]c1,-3.6212679765089346,0.46770074569673326
c1ccccc1.Fc1ccc(Cl)cc1,-3.1324262898500863,2.1400509084593002
c1ccccc1.Nc1cccnc1,-3.464398300796233,1.0021794022887418
c1ccccc1.Ic1ccc(I)cc1,-3.8827533545602435,1.5634196742073558
c1ccccc1.O=C1OC(=O)c2ccccc21,-1.3419983369289854,2.4353283701308577
c1ccccc1.Nc1ccc(Cl)c(F)c1,-3.5330284139786965,1.4829970526277252
c1ccccc1.CC(C)Oc1ccccc1,-3.5037119046036795,1.674547555865554
c1ccccc1.O=C(O)c1ccsc1,-2.285279775264961,1.6735386008828153
c1ccccc1.Nc1cccnn1,-2.976457097155406,1.488896865879864
c1ccccc1.CCc1ccccc1Cl,-3.315134201498273,1.9606121850542033
c1ccccc1.Cn1cnc(C#N)c1,-3.1387004321992182,1.695877878084634
c1ccccc1.c1ccc2c(c1)CCCN2,-3.7266673493856777,0.8586048904519678
c1ccccc1.N#CCc1ccccc1,-3.465965000045691,1.9894341728277016
c1ccccc1.Cc1cncc(C)c1,-3.3763329585885598,1.7653700537184953
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.5138076977370627,1.2492477838410314
c1ccccc1.O=C(O)Cc1ccccc1,-3.3371803819969754,1.9943474695131287
c1ccccc1.Nc1ccc(C(F)(F)F)cc1,-3.3501872876098586,1.43907430549753
c1ccccc1.CCc1ccccc1,-3.5907298567673456,1.863459489081813
c1ccccc1.CCc1ccccc1,-3.5907298567673456,1.863459489081813
c1ccccc1.Nc1ccncc1[N+](=O)[O-],-2.1416337821710845,1.970171981933087
c1ccccc1.c1cc2ncsc2cn1,-2.153696097001105,1.9125924272791033
c1ccccc1.c1cc2n[nH]cc2cn1,-2.6946209419592932,1.448142624407995
c1ccccc1.Cc1ccccc1,-3.5713627326983577,1.7841720135002155
c1ccccc1.c1ccc2c(c1)Cc1ccccc1-2,-3.2078644739756412,1.3653594225363896
c1ccccc1.c1cncnc1,-2.4556030502235644,2.0431748383233215
c1ccccc1.N#Cc1ccccn1,-2.447578039986815,2.159303413294378
c1ccccc1.Clc1cnc2cnccn12,-2.699114888501178,1.6754186994272524
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.4229019153133615,1.2792609420101788
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.5138076977370627,1.2492477838410314
c1ccccc1.O=Cc1ccc(C=O)cc1,-1.760562768862071,2.1577177079144967
c1ccccc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.702578703008905,1.5595033538866607
c1ccccc1.N#CCC(=O)Nc1ccccc1,-3.3456259670811774,1.7546998561445661
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.33637909687854,1.5060255875336122
c1ccccc1.COc1ccnc(N)c1,-3.5103753505716737,1.3638241032931362
c1ccccc1.CC(C)Oc1ccc(F)cc1,-3.359283756396086,1.8615359465543655
c1ccccc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.3160871003726538,1.739892708154165
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.8108240126113477,2.296571096779609
c1ccccc1.CC(Oc1ccccc1)C(=O)O,-3.336237894979777,1.6772383603990184
c1ccccc1.CC(Oc1ccccc1)C(=O)O,-3.336237894979777,1.6772383603990184
c1ccccc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.0172272199428214,1.4493765044515192
c1ccccc1.O=S1(=O)C(Br)=CC=C1Br,-1.456086261995529,1.4853476844696822
c1ccccc1.Clc1ccccc1Cl,-3.0840334039521706,2.155323531790096
c1ccccc1.Cc1cccc(N)c1C,-3.665013679713467,1.0887810277567112
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.688421791700816,1.9710594886308663
c1ccccc1.CC(=O)c1ccccc1,-2.789712504912238,2.006736226230288
c1ccccc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.8772445425242417,2.217225189614002
c1ccccc1.O=C1c2ccsc2-c2sccc21,-1.5642521936907654,0.9605999570821131
c1ccccc1.c1ccc2ncccc2c1,-2.77056477864201,1.7744752362527367
c1ccccc1.c1ccc2ncccc2c1,-2.77056477864201,1.7744752362527367
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.3684369073802873,2.2678057925142863
c1ccccc1.OCc1ccccc1,-3.512799601756802,1.906001608247063
c1ccccc1.OCc1ccc(F)cc1,-3.370318042957612,2.1234054438025813
c1ccccc1.OCc1ccc(F)cc1,-3.370318042957612,2.1234054438025813
c1ccccc1.Sc1ccccc1,-3.4883150498830955,1.5021319205563006
c1ccccc1.COc1cccc(OC)c1,-3.3367644069083466,1.358095895206738
c1ccccc1.Nc1ccccc1,-3.7244357888724977,1.0818189861943823
c1ccccc1.Nc1cccc(F)c1C(=O)O,-3.1309026643111597,1.4764018705703463
c1ccccc1.c1ccc(N2CCCC2)cc1,-3.7274560119101325,0.9299087890738922
c1ccccc1.CC(C)(C)Oc1ccccc1,-3.489430830139685,1.5919556294904695
c1ccccc1.[C-]#[N+]c1ccccc1,-3.0371442469619923,1.964088964602198
c1ccccc1.FC(F)(F)c1ccncc1,-2.6535457909792095,2.0917426322007246
c1ccccc1.COc1cccc(C)c1,-3.489370141848853,1.5767121932946973
c1ccccc1.Cc1ccccn1,-3.1978136800332275,1.8984197161883516
c1ccccc1.c1cn2ccnc2cn1,-2.710036088744036,1.5534484633825028
c1ccccc1.COC(=O)c1cccc(C(=O)OC)c1,-2.55841630007306,2.272954305698757
c1ccccc1.CC(C)c1ccccc1,-3.567096438561183,1.8527277076559776
