master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.2409754469745797,0.9545425288322624
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.35854603808771,0.9380888744854257
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.3834091590849056,0.9269433228909264
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9558202667085973,0.9985315965718082
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.167416389509895,1.0404704602237886
c1csc(-c2cccs2)c1.Nc1ccccc1N,-2.844885791225757,0.4538390636655425
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.417469233901102,0.9424398593322116
c1csc(-c2cccs2)c1.c1cnc2c(c1)NCCC2,-2.6736102090793428,0.49838825409803045
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.3494230188515712,0.5200498723989996
c1csc(-c2cccs2)c1.Cc1ccncc1N,-2.6662753024725676,0.47090181914274654
c1csc(-c2cccs2)c1.O=c1[nH][nH]c2ccccc12,-2.518609501594562,0.8272553215347896
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.946480097074524,0.9723167061613943
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4931680362269333,0.8655063902019507
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1[N+](=O)[O-],-2.1293001858027107,0.8484872157728188
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.5836214814538296,0.6971084165849029
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.3688026851327324,0.8723180104032575
c1csc(-c2cccs2)c1.COc1ncccc1N,-2.662743999945137,0.5193730742255798
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.741644531238457,0.6555996789291121
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)F,-2.6356449529083146,0.680119674244675
c1csc(-c2cccs2)c1.Cc1ccncn1,-2.196018066113569,0.8940067879080977
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.6723526231680856,0.8852419443704692
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.3627758085480344,0.9413777794294588
c1csc(-c2cccs2)c1.CCOC(=O)c1ccsc1,-2.0912216742358094,0.8297690120782678
c1csc(-c2cccs2)c1.c1cnc2ccnn2c1,-2.457077158647359,0.66789246285626
c1csc(-c2cccs2)c1.O=c1cccc(Cl)[nH]1,-2.3421233613759864,0.8501331324302449
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.0348284335820033,0.8849837309670697
c1csc(-c2cccs2)c1.O=C(O)c1cscc1C(=O)O,-1.6919973702474456,1.0460438389209128
c1csc(-c2cccs2)c1.CN=[N+]([O-])c1ccccc1N,-2.4348250774448643,0.733347120309004
c1csc(-c2cccs2)c1.c1cc2sc3ccsc3c2s1,-2.275384773654726,0.5400790675159247
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0292338094176838,1.1624206255749472
c1csc(-c2cccs2)c1.Nc1ccc(S(N)(=O)=O)cc1,-2.7310837340358063,0.6565892960088517
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.1000793272022555,0.9790950520315314
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5837344594384137,0.786386863545734
c1csc(-c2cccs2)c1.Nc1ccccc1CNC1CCC(O)CC1,-2.753900257723661,0.5153138929180591
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.5054687928284483,0.8872061347426036
c1csc(-c2cccs2)c1.CCCCOc1ccccc1C=CC(=O)O,-2.3204865336684724,0.9560517307657628
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5532296955306686,0.8614247006324481
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.3494230188515712,0.5200498723989996
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.3494230188515712,0.5200498723989996
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.6472115271106804,0.742427768542807
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.6472115271106804,0.742427768542807
c1csc(-c2cccs2)c1.COC(=O)c1ccoc1,-2.162763468397764,0.8594202020972748
c1csc(-c2cccs2)c1.FC(F)(F)c1cnc[nH]1,-2.49207155021013,0.7829906998430728
c1csc(-c2cccs2)c1.COc1ccccc1C#N,-2.465756892541369,0.8525397938912377
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.35854603808771,0.9380888744854257
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.38194231557432,0.8549334786501694
c1csc(-c2cccs2)c1.c1cnn2ccnc2c1,-2.0846581947309035,0.9268479498726817
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.410418512787907,0.9098567385139201
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.3530134189322847,0.9031654686113737
c1csc(-c2cccs2)c1.Cn1cnc(F)c1,-2.5494192411822385,0.6712257527148645
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.436182531420118,0.6499159982644696
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.436182531420118,0.6499159982644696
c1csc(-c2cccs2)c1.O=Cc1ccsc1,-1.9070042201017743,0.8628199257801473
c1csc(-c2cccs2)c1.Cc1cncc(N)n1,-2.5685333946579054,0.5762650031462468
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.444922454615064,0.9056557896073348
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1C,-2.4215711177572525,0.8516537033328075
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.671816235017908,0.825892882656457
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.701057988952542,0.6457784399732619
c1csc(-c2cccs2)c1.CS(=O)(=O)c1ccc(N)cc1,-2.70982932226439,0.7209254880658168
c1ccccc1.Cc1ccc(Cl)cc1,-3.5015247193121195,2.0558439967931372
c1ccccc1.O=C(Nc1ccccc1)c1ccccc1,-3.2054232117419525,1.6996380039037255
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.7376919393994807,1.2955923509690708
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.924626673791653,2.2274004193051806
c1ccccc1.O=C(O)c1cnccn1,-1.9851317224667504,2.0827435517848576
c1ccccc1.O=C(O)c1cccnc1,-2.444116019998288,2.22719882107095
c1ccccc1.CCOc1ccc(C=CC(=O)O)cc1,-2.6592343444469906,1.886574517052719
c1ccccc1.c1ccc2nccnc2c1,-2.2762368200566447,1.6799479399662152
c1ccccc1.CCOc1cncc(N)c1,-3.3989971580323486,0.727114226568196
c1ccccc1.Clc1ccccc1Cl,-3.01212112851466,2.178021484106506
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.5820006961612467,1.0615258196366562
c1ccccc1.COC(=O)c1cnccn1,-2.0457593690340303,2.075369856643396
c1ccccc1.O=Cc1cnccn1,-1.9433022523241323,2.003503215477595
c1ccccc1.COC(=O)c1cccnc1,-2.5170336891399536,2.187119070955831
c1ccccc1.COC(=O)c1cccnc1,-2.5170336891399536,2.187119070955831
c1ccccc1.CCc1ccccc1,-3.594236860676209,1.873728988778712
c1ccccc1.CCc1ccccc1,-3.594236860676209,1.873728988778712
c1ccccc1.COc1ccc2ncccc2c1,-2.830120190578781,1.5990316281363544
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-1.994073601080001,1.7612409924438535
c1ccccc1.COc1ccc(C=O)cc1,-2.646482857142303,2.0045214846561334
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-1.9598038928169232,2.2328733146898854
c1ccccc1.COC(=O)Cc1ccccc1,-3.359139419946079,1.9581874234999024
c1ccccc1.CC(=O)OCc1ccccc1,-3.4590104907235295,2.1463686090850733
c1ccccc1.O=Cc1ccncc1,-2.1420471808342683,2.0321186235121855
c1ccccc1.Fc1cc(F)c(F)c(F)c1,-2.8902122185884918,2.331318308761879
c1ccccc1.c1ccc2ncccc2c1,-2.7529628581322796,1.7886129338420151
c1ccccc1.NNC(=O)c1ccc(O)cc1,-3.409949642077396,1.7419579002763996
c1ccccc1.COc1cccc2cccnc12,-2.9398400601140917,1.4371981575458566
c1ccccc1.c1c[nH]cn1,-3.405572342503895,1.0963868397284549
c1ccccc1.Nc1ncccn1,-2.7044702372932865,1.730563092648065
c1ccccc1.c1cn2ncnc2cn1,-2.3138928968718395,1.863500677569493
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.969310652404345,2.245599554917292
c1ccccc1.Oc1ccc(F)cc1,-3.324871286663222,1.897037786955892
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.1724651756427122,1.5163225217558285
c1ccccc1.c1ccn2cncc2c1,-3.138737940680665,1.0743381022890113
c1ccccc1.O=C(O)c1ccccc1,-2.8851896424595513,2.13480332433984
c1ccccc1.c1ccc2nsnc2c1,-1.7445651987151003,1.658987522928825
c1ccccc1.Nc1cc(F)ccc1Cl,-3.540189553061197,1.4099557642582312
c1ccccc1.COc1ccc(C)cc1,-3.5240193027248523,1.7332099666447753
c1ccccc1.c1cnc2ncccc2c1,-2.3909270945010834,1.9763807597894114
c1ccccc1.Cc1ccc(N)cc1Cl,-3.6190668533962613,1.3586004407310326
c1ccccc1.c1ccc2ncncc2c1,-2.2531418649222665,1.8922059463949037
c1ccccc1.Cc1ccccn1,-3.214185113069979,1.8951027367443594
c1ccccc1.Nc1ccncc1N,-3.653785431022251,0.856969787331103
c1ccccc1.Cc1cccc(C)c1,-3.6695587147529585,1.8946571076085392
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.830712562116805,1.8364260519380207
c1ccccc1.Oc1cccc2cccnc12,-2.910102071076158,1.5009276887814702
c1ccccc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.3120018369195012,1.7713474891689027
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.5886526125889686,1.8294387581970875
c1ccccc1.CCCCCCCCc1ccsc1,-2.9752849899818834,1.0661427981661746
c1ccccc1.NCc1ccccc1,-3.684302677319401,1.6936691085341606
c1ccccc1.FC(F)(F)Cc1ccccc1,-3.2787771280328855,1.9533780050723424
c1ccccc1.c1ccc2[nH]ncc2c1,-3.2078207611779814,1.4389222313797236
c1ccccc1.N#Cc1ccccc1,-2.9620115578115427,2.0657605513481965
c1ccccc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.8518711864547965,2.2184549929003756
c1ccccc1.O=C(O)CCc1ccc(O)cc1,-3.351870456687296,1.7921747514625788
c1ccccc1.c1ccc2nonc2c1,-1.7421400155351983,1.7125188161751506
c1ccccc1.COc1cccc(F)c1,-3.407167725877496,1.6951352892551868
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.5886526125889686,1.8294387581970875
c1ccccc1.Nc1cc(C(F)(F)F)ccn1,-3.0399597987913944,1.6140185275718084
c1ccccc1.c1cscn1,-2.577279774376881,1.494125356109183
c1ccccc1.c1cscn1,-2.577279774376881,1.494125356109183
c1ccccc1.Clc1cccnc1,-2.7017654951242025,2.0903172948465873
c1ccccc1.Nc1ccc(F)cc1,-3.584743023085598,1.2925065227994368
c1ccccc1.Nc1ccccc1,-3.750789751437911,1.0879321738215053
c1ccccc1.Fc1ccncc1,-2.729368240522871,2.0060974075090803
c1ccccc1.Fc1ccncc1,-2.729368240522871,2.0060974075090803
c1ccccc1.Cc1ccccc1,-3.606862618025774,1.805685393136247
c1ccccc1.Cc1ccccn1,-3.214185113069979,1.8951027367443594
c1ccccc1.c1ncn(C2CCCCO2)n1,-3.084986765142158,2.0161032486646033
c1ccccc1.O=Cc1ccccc1,-2.5521514023251655,2.054946881779859
c1ccccc1.c1ccsc1,-3.1630926831191086,1.3397817680788213
c1ccccc1.COC(=O)c1ccccn1,-2.5833498734301372,2.1268061158900586
c1ccccc1.COC(=O)c1ccccn1,-2.5833498734301372,2.1268061158900586
c1ccccc1.Cc1ccccc1C,-3.640992153049206,1.8551173261048433
c1ccccc1.c1ccc(N2CCOCC2)cc1,-3.702258454095997,1.0967999409805689
c1ccccc1.c1ccc2[nH]ncc2c1,-3.2078207611779814,1.4389222313797236
c1ccccc1.O=C(O)c1ccccc1,-2.8851896424595513,2.13480332433984
c1ccccc1.Clc1ccc(Cl)cc1,-3.128914789043899,2.1912414132025866
c1ccccc1.O=C1C=C(Br)C(=O)C=C1Br,-0.5840845497876987,2.258358753671172
c1ccccc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.3709047208446399,2.1192771022571146
c1ccccc1.COc1ccccc1C(=O)O,-2.978896312243029,2.0112307841358796
c1ccccc1.CC(=O)c1cnccn1,-2.1727156968226207,1.9373462657995948
c1ccccc1.c1ccc2cc3nsnc3cc2c1,-1.6163224342412095,1.5234277613734035
c1ccccc1.Cc1cccc(N)c1,-3.7851379223519857,1.1026824350562123
c1ccccc1.O=C(O)c1ccccc1,-2.8851896424595513,2.13480332433984
c1ccccc1.Nc1ccnc(Cl)c1,-3.5146710076246404,1.695515833914077
c1ccccc1.Cc1cccc(=O)[nH]1,-3.2630643378606563,1.4178823544715207
c1ccccc1.O=Cc1cccnc1,-2.1752540280133807,2.078517970111971
c1ccccc1.O=C(O)c1ccc(O)cc1,-3.04094845682996,2.0290241394229245
c1ccccc1.CC(=O)Nc1ccccc1C(C)=O,-2.680128434749156,1.8264676389059593
c1ccccc1.COC(=O)c1ccsc1,-2.3541053813553288,1.639252743917288
c1ccccc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9529084862304962,2.1554404147873836
c1ccccc1.Nc1ccccc1CO,-3.6625882818360163,1.059962988323842
c1ccccc1.NNC(=O)COc1ccccc1,-3.554574348547301,1.4910812895219283
c1ccccc1.NNC(=O)COc1ccccc1,-3.554574348547301,1.4910812895219283
c1ccccc1.CC(=O)Nc1ccccc1,-3.423168665840111,1.6861199982387327
c1ccccc1.Fc1ccc(Cl)cc1,-3.11723738455725,2.151050270158272
c1ccccc1.COc1ccccc1,-3.501046140095044,1.6699302417798265
c1ccccc1.c1ccncc1,-3.0706451384321043,1.9076508918326411
c1ccccc1.c1ccn2ncnc2c1,-2.8602045499827606,1.8387653608701746
c1ccccc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.7704872872009196,1.957596351946735
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.603443560573872,1.8409461932638849
c1ccccc1.COc1ccccc1,-3.501046140095044,1.6699302417798265
c1ccccc1.Nc1ccccc1OC(F)F,-3.4159833197130474,1.1833107904221976
c1ccccc1.Oc1cccc(F)c1F,-3.264191808928677,1.8981379643888108
c1ccccc1.c1nncs1,-1.8865843867698286,2.118246430566872
c1ccccc1.Cn1ccncc1=O,-2.6935466040222824,1.449449121574417
c1ccccc1.CN(C)c1cnccn1,-3.1949261117507293,0.9584432336013392
c1ccccc1.[O-][n+]1ccccc1,-2.9281264310823656,1.917599859433335
c1ccccc1.N#Cc1ccccc1F,-2.725297775732374,2.18264819516257
c1ccccc1.Cc1ccncn1,-2.560165572844643,1.9626534186751317
c1ccccc1.CCOC(=O)c1ccsc1,-2.3608314596705235,1.6276608885132995
c1ccccc1.CCOC(=O)c1ccsc1,-2.3608314596705235,1.6276608885132995
c1ccccc1.Cc1ccc(C)cc1,-3.713713285241451,1.894954164989568
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.8005772225654768,2.3337246831276937
c1ccccc1.c1cnc2ccnn2c1,-2.985439460185085,1.2820201130248894
c1ccccc1.FC(F)(F)c1ccccc1,-3.072191232083797,2.115662688799879
c1ccccc1.Clc1cccnc1,-2.7017654951242025,2.0903172948465873
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.5601093301730575,1.0776246817620998
c1ccccc1.O=C(O)c1cscc1C(=O)O,-1.8372504938254268,2.0803426896464674
c1ccccc1.COc1ccc(F)cc1,-3.2844125504427195,1.9425819631479548
c1ccccc1.c1cc2c[nH]nc2cn1,-2.7433760788111425,1.3073335676395907
c1ccccc1.O=C(O)c1c[nH]c2ccncc12,-2.883103437977159,1.648987165291208
c1ccccc1.COc1ccc(Cl)cc1N,-3.6182445705410142,1.201047501830556
c1ccccc1.Nc1ccccc1C(=O)O,-3.073335455214166,1.5118441563671026
c1ccccc1.Nc1ccc(F)c(F)c1,-3.540042721950618,1.4519848251406944
c1ccccc1.CN=[N+]([O-])c1ccccc1N,-2.7625428006074584,1.2886695244504338
c1ccccc1.CN=[N+]([O-])c1ccccc1N,-2.7625428006074584,1.2886695244504338
c1ccccc1.CCCCc1ccc(N)cc1,-3.6384555758136914,1.05633341624119
c1ccccc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.5055880089812037,1.7480325471549063
c1ccccc1.Cn1cncn1,-3.219968440440542,1.8868536309851018
c1ccccc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.3277503961390402,2.3395259579773846
c1ccccc1.O=C(O)c1cccc(O)c1,-2.862648919285352,1.968397676422404
c1ccccc1.O=C(O)c1ccncc1,-2.405907214613125,2.1286845796419405
c1ccccc1.c1cnc2cnccc2c1,-2.3450245286350997,1.935474520074886
c1ccccc1.c1cnc2cnccc2c1,-2.3450245286350997,1.935474520074886
c1ccccc1.Cc1ccccc1Cl,-3.450763894287726,2.043400947249646
c1ccccc1.O=Cc1ccncc1,-2.1420471808342683,2.0321186235121855
c1ccccc1.c1ccc2[nH]ccc2c1,-3.6525778507330022,1.0907278492491495
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.924626673791653,2.2274004193051806
c1ccccc1.COC(=O)c1ccoc1,-2.5291838997805254,1.7456607390485641
c1ccccc1.COc1ccccc1C#N,-3.1377475644818587,1.8264858407402662
c1ccccc1.c1ccc2cnccc2c1,-2.830637857941335,1.7239234998776198
c1ccccc1.CCOC(=O)c1ccccn1,-2.602312944019785,2.082010310699376
c1ccccc1.Fc1ccncc1,-2.729368240522871,2.0060974075090803
c1ccccc1.O=Cc1ccc(F)cc1,-2.356621000615406,2.168619691206211
c1ccccc1.c1cn2ccnc2cn1,-2.649236835340788,1.593787676801617
c1ccccc1.CCCCc1ccsc1,-2.9213808623869393,1.0923636314467802
c1ccccc1.c1cc2nsnc2cn1,-1.3926119573270221,1.782654617929772
c1ccccc1.O=C(O)c1ccncc1,-2.405907214613125,2.1286845796419405
c1ccccc1.O=C(O)c1ccc(O)cc1,-3.04094845682996,2.0290241394229245
c1ccccc1.O=C(O)c1cccs1,-2.130058288213963,1.9101870332190654
c1ccccc1.O=[N+]([O-])c1ccccn1,-1.6990221399820036,2.3059289318272658
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1Cl,-3.587199849049935,1.1339435974163172
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.360336691273883,1.023614384565472
c1ccc2c(c1)[nH]c1ccccc12.CC1(C)C(=O)Nc2ccccc21,-3.4038413676512898,1.2169244680926603
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.3966756371869753,1.2520225570279735
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.765064988250956,1.0948925093251924
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6786693864894593,1.496302463442954
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2[nH]cnc2c1,-3.6168500687355674,0.7732625945630762
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cnccn1,-2.086160367911441,1.433601892092582
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cnccn1,-2.086160367911441,1.433601892092582
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)cc(N)c1,-3.6303053395313936,1.0235580564914815
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.5265894285987716,1.4434105123181715
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.5265894285987716,1.4434105123181715
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(C)cc1,-3.273991622222172,1.3239921648794861
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(N)c1,-3.559355916907463,0.8532125153131251
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.6712533934704767,0.9203752168198881
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.0656191259826824,1.414382980052246
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.455188156907809,1.345339614926797
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Oc1ccc(C=O)cc1,-2.437496950850591,1.457264376277546
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccnc1,-2.596524305565352,1.4299416654222625
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)nc1,-2.818376099997786,1.3362298624192899
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc2ncccc2c1,-2.894800637101582,1.2224447772460683
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc2ncccc2c1,-2.894800637101582,1.2224447772460683
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(N)cc1,-3.5442232205865367,0.9713533295809549
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccc(C=CC(=O)O)cc1,-2.7167729805175798,1.36334812651787
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.638035414044804,0.9706539083074818
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.1886173137065184,1.337632085511961
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.259405372447833,1.1742096723021789
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.259405372447833,1.1742096723021789
c1ccc2c(c1)[nH]c1ccccc12.c1cc[nH]c1,-3.589649158063218,0.49043032026864575
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)c(N)c1,-3.4928540952468863,1.1245442448250382
c1ccc2c(c1)[nH]c1ccccc12.Nc1cnccn1,-2.8343601089230277,0.9782529157449051
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(F)c1,-2.9332030218738763,1.4361478951983822
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnn1,-3.055053872301907,1.192549168746981
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.5402583510608396,1.27045504360104
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.591977109474914,1.4101348721739286
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(C#N)c1,-3.16445482624002,1.2390042118113644
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cc[nH]c1,-3.216472915020626,0.9896155687132655
c1ccc2c(c1)[nH]c1ccccc12.NC1CCOc2ccccc21,-3.573923481689183,1.2298721448311207
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-2.371051184167871,1.3198957616820934
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.4933933827924704,1.1868687896768892
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-3.0265824537214896,1.3359323385085962
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.1245804434764177,1.3715155321667514
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.2252479173204884,1.192693635040722
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1,-3.5050512432063803,1.248983697629516
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc2cscc2s1,-1.9523915347680427,0.9669785158343667
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ncsc2cn1,-2.2279172859644105,1.3469308614848878
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2437121003906357,1.3989523678412872
c1ccc2c(c1)[nH]c1ccccc12.FC(F)c1ccccc1,-3.297801027759184,1.3344118250250692
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9360357669809005,1.3843358678388589
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)Cc1ccccc1-2,-3.2399303840683125,1.0874529258403016
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.1336153891027125,1.2140015090176988
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.189633891848997,1.4226357462750276
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8121257194017626,1.265133892372847
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccn1,-2.5250745660889558,1.3963700579614962
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.1164496796768493,1.1431444236917736
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.1164496796768493,1.1431444236917736
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.493460736457332,1.3580683528822552
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.02195451752286,1.3700183954081209
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.147024949677132,1.3922742002449424
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.5658368173357946,1.2508526011119592
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.529397144278585,0.9608419712354097
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.862847152023135,1.2980393062383435
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1OC,-3.378459702313917,1.1161064026955396
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-2.2604383903349126,1.2547566505398635
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(N)c1,-3.464467940368419,1.1375523550985394
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.3468127656584343,1.3824128325605396
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3743341686852948,1.5612258440907993
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.606460640119435,1.223482985184742
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.2880753101260742,1.2712018499336983
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.7877432098767232,1.472985673253747
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.7877432098767232,1.472985673253747
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.445111290275484,1.3084565404296697
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.2969501088999236,1.3269950081878208
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5080200093324683,1.2942471234466795
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8121257194017626,1.265133892372847
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.398382915746259,1.2600380534406155
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.365359303197828,1.3559771946674997
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.8810112557289287,1.252101881425749
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.391650591202689,1.142623116266943
