master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.277633138188412,1.0992022083932638
c1ccc2c(c1)[nH]c1ccccc12.c1cc[nH]c1,-3.4690235963785225,0.7051625484098551
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)c(N)c1,-3.470741332117356,1.0746215580027183
c1ccc2c(c1)[nH]c1ccccc12.Nc1cnccn1,-3.1322771496685515,1.036476908720506
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(F)c1,-3.1847237407136166,1.2204046296321638
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnn1,-3.2167171371659284,1.125005088852825
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.420414822344686,1.1046164864031498
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.936885560562404,1.1400403520899132
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(C#N)c1,-3.3188985856250275,1.1183918711979113
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cc[nH]c1,-3.332917636719265,1.0132547220998822
c1ccc2c(c1)[nH]c1ccccc12.NC1CCOc2ccccc21,-3.490808807211317,1.111168657370743
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-2.937512520191584,1.1608927285952206
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.4439458840108665,1.0903260599714413
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-3.2789346890357978,1.130738998994068
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.229030271224388,1.1808330220604706
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.3886567659782365,1.1399533541133882
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1,-3.453890070877943,1.1454626762952147
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc2cscc2s1,-2.358421664028043,1.0070424629069654
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ncsc2cn1,-2.581486497733263,1.1122518496769256
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.5310985917803404,1.1411381577717516
c1ccc2c(c1)[nH]c1ccccc12.FC(F)c1ccccc1,-3.354051266292383,1.1162909737556408
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-3.140049878936055,1.1269800113307389
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)Cc1ccccc1-2,-3.319243566975373,1.0879145860294408
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.2607835879676648,1.0996617734018252
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.353173900456839,1.2233770809712374
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.9921015235262147,1.125264004233813
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccn1,-2.8139479823450664,1.1207228638670916
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.240080538144965,1.073874368351304
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.2548996465215057,1.075183346747496
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-3.016496339875553,1.185451535704344
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.1847622448592885,1.2042557442767547
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.297906009807286,1.2033149340243556
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.445816527673484,1.104145080681195
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.534706829185746,1.0285447491153157
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-3.220924006469409,1.0926689992124243
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1OC,-3.4538379555970904,1.0741731480092276
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-2.5479433705091834,1.1165724038566691
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(N)c1,-3.4500700918708915,1.0731561352323682
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.36384205219352,1.196370681894337
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.9472715603592703,1.264886237934943
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.497871081959361,1.1172047848509896
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.420357371526957,1.1194365308815015
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-2.0922765361086952,1.1449378519267253
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-2.413452377837092,1.2438248899694884
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.441969375914585,1.138500911498217
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.354569331187922,1.1634532649823297
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.438381787033433,1.1557377972324965
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.943247805396413,1.0973888260215534
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.438688653768872,1.1533574233565342
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.437002884159325,1.2036276069921938
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-3.123724762817241,1.1199977404853425
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.442087431515943,1.1060782460081644
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.4582931335160456,1.045290296741627
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-3.261069503049812,1.1999438107598013
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)cc(F)c1,-3.485531027401323,1.071305910113281
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.9245481988974105,1.1234344944628112
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1C(=O)O,-3.282346918590945,1.0935049235668917
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)Oc1ccccc1,-3.454036270902076,1.109995650767169
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1,-3.2425488375242084,1.1217377902272512
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(C(=O)OC)c1,-2.8996572249808685,1.1458788712194188
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.7899384175316886,1.2019067961316352
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.470544499774152,1.1140775104817786
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.262209895260185,1.1395169609655162
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(=O)O)cc1,-3.4250220565093725,1.127719382238913
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncs1,-2.404256728934112,1.2139014283813665
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(O)cc1,-3.414758533785342,1.081118682073399
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1N,-3.4837820490905527,0.8938950803527362
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.306231765297428,1.14710786672346
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.372515856575381,1.1708288946393937
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1[N+](=O)[O-],-2.59392933679747,1.1110596676434552
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.532807618420825,0.9964728110974136
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-3.1035730192116144,1.1202871978243576
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.426065038425098,1.1199039049816584
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.467654932321808,1.1853264453617336
c1ccc2c(c1)[nH]c1ccccc12.c1nc[nH]n1,-3.345908074043532,1.1191416885461711
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cn2ccncc2n1,-2.72708807353006,1.123082161683392
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.8716845358873258,1.1552200233492491
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.430085076084863,1.1030064355496914
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.401757561511624,1.1185032567487283
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.432457595828037,1.0823801616165425
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.4456932321126965,1.0976148886382258
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.4026624353613792,1.1459141867725784
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.5223010048207994,0.8783563053375941
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(F)n1,-3.356315956531727,1.1898798079808268
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.3840364613488925,1.1384088804951675
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1c[nH]c2ccncc12,-3.176298029262176,1.1213250047421834
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccs1,-3.3756251435392475,1.017572076321011
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccs1,-3.372957483224659,1.0195165808857214
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)nc(C)c1,-3.4490110592045014,1.1195245625513233
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.4136434781800054,1.1104355583215246
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(=O)O,-3.2584334013907696,1.1540016697048554
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.460984563459019,1.035451935264221
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.377594614607194,1.0770704319225652
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.516553800358187,1.0153548411576296
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(S(N)(=O)=O)cc1,-3.526874880895643,1.0364901542496368
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.612240035616524,1.1129057146293688
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3ccccc3cc2c1,-2.9900134004130074,1.074557646208314
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.166784754738993,1.175095570847173
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscn1,-2.4910894782053914,1.1381968055237506
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-3.0801965832821088,1.223100364983291
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.9065322148074144,1.1370330842439789
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1cccc1,-3.358740000045115,1.0712839999922226
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.3109593260667296,1.1284793006328149
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)n1,-3.3478823599736858,1.025566900314102
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1c[nH]cn1,-3.2498074684742857,1.13273898605441
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.889347270222689,1.1056520416751856
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-2.661791022774615,1.1011573657814635
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-2.403600625922553,1.2472723751264418
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.3103447970900257,1.204495513331756
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-2.666136441566729,1.1947340431666145
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.464371419049981,0.994821972824152
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.4822511797975366,1.477236790976391
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.4798015439888512,1.4876987326329794
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.5415460002818226,1.34168971175344
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.4691764450286224,1.657629023094422
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3606633007887765,1.616178678131949
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.485999831804699,1.6208027043970832
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.470688177937723,1.4035124897861746
c1ccc2nsnc2c1.Clc1ccccn1,-1.4300889674767276,1.6517064520302316
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4270218963997363,1.6230776651464285
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.4450475159675982,1.57345354164517
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-1.5186445717882686,0.987937729780918
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.4747405441259769,1.5281517902834048
c1ccc2nsnc2c1.Cc1ccccc1F,-1.5110524819691096,1.6612430736251131
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.447900896114353,1.593422195218454
c1ccc2nsnc2c1.COc1ccc(CN)cc1,-1.483459523423494,1.487027149808835
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.4198174784901834,1.5925180989092464
c1ccc2nsnc2c1.CCc1ccccc1,-1.4636629145351052,1.5133686200421212
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.4595374370554164,1.4736207669407038
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.379706680253982,1.795856210280267
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.4551942729392382,1.6038278217838655
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-1.6075795615952235,1.3021170522509615
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.4495247052059927,1.5709382127760587
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(F)c1,-1.4001437611580283,1.6092097960402505
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(F)c1,-1.4215950218460178,1.7830402374596197
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.4387489719648845,1.5259319833279184
c1ccc2nsnc2c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.4876681874956896,1.6034051293455416
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.4492908617292477,1.5301883267936784
c1ccc2nsnc2c1.c1scc2c1OCCO2,-1.5081867595433094,1.1317125442108154
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.4479210901059076,1.558652115619121
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.4999552948129522,1.62367934713741
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.5000418222626068,1.6797303346736503
c1ccc2nsnc2c1.c1c[nH]cn1,-1.5092431324491966,1.2374230254835197
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.4022852356121147,1.6929406291160465
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.5088303725929058,1.260369262090456
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.4187280412625616,1.5899015855329184
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.613527552548338,1.186393777904485
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.441218293871752,1.5898194846099838
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-1.4850761317475354,1.3422916490361467
c1ccc2nsnc2c1.O=C1OC(=O)c2cscc21,-1.0943168997839785,1.7630394089070769
c1ccc2nsnc2c1.Fc1cccnc1,-1.4354020925763815,1.5694317618407618
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.474119075750841,1.2852443477661313
c1ccc2nsnc2c1.c1ccc(COc2ccccn2)cc1,-1.5308728150340711,1.520396148751871
c1ccc2nsnc2c1.COC(=O)c1ccncc1,-1.4297352394901488,1.6882337156147424
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.5239780283123316,1.4978914719487386
c1ccc2nsnc2c1.c1ccnnc1,-1.3911534788893234,1.5666809001705104
c1ccc2nsnc2c1.FC(F)c1ccccc1,-1.4466938783165983,1.546224895989562
c1ccc2nsnc2c1.Cc1ccccc1,-1.5588378635941935,1.5706964779111765
c1ccc2nsnc2c1.COc1ccc(C)cc1,-1.4618312022057962,1.5142396868468324
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.459043804774279,1.6539238251682875
c1ccc2nsnc2c1.CC(C)(C)C(=O)Nc1ccccc1,-1.4855197103112494,1.527468225141309
c1ccc2nsnc2c1.CC(C)(C)C(=O)Nc1ccccc1,-1.5510510321551756,1.5891168348569311
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.4730608671567589,1.7160023500854529
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.3659476431290882,1.7487229974427003
c1ccc2nsnc2c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-1.4722324120982635,1.451025192645992
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-1.6148982530910458,1.1869206243764991
c1ccc2nsnc2c1.Cn1ccc(=O)cc1,-1.5229395769692853,1.3353156614415231
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.4571303051629028,1.528264793657412
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.4567181558436788,1.7270216934159666
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.5308227267898602,1.3877936011952596
c1ccc2nsnc2c1.Nc1nc2ccccc2s1,-1.5058109493252736,1.2664821282661998
c1ccc2nsnc2c1.Cc1cncc(N)c1,-1.615457281488735,1.169182432692874
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.483582620940766,1.672695274806178
c1ccc2nsnc2c1.NC(=O)c1ccccc1,-1.5316166263024134,1.6244785567005855
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-1.4454640372624552,1.5452926341984288
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.401383245467095,1.6044905783568322
c1ccc2nsnc2c1.c1ccc2nonc2c1,-1.3271170618359411,1.5133817442616468
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.4664674822410606,1.5542732379019388
c1ccc2nsnc2c1.Cc1cn2ccncc2n1,-1.545307697142055,1.4485601510308377
c1ccc2nsnc2c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-1.5993497185108565,0.9662876890657102
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.3451942570908209,1.7550029401740872
c1ccc2nsnc2c1.Nc1cccc(F)c1C(=O)O,-1.485864883945075,1.4325120198013324
c1ccc2nsnc2c1.CC(C)(C)Oc1ccccc1,-1.5680007656951642,1.4998041341401085
c1ccc2nsnc2c1.c1ccc2occc2c1,-1.5482373825018132,1.4713860421817588
c1ccc2nsnc2c1.Oc1ccccc1,-1.5461118978084287,1.5683089922140196
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc(F)c1,-1.3234212569337898,1.6221803091254348
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.4561110650640514,1.6507846158343706
c1ccc2nsnc2c1.COc1ccccc1,-1.5638586321535295,1.464635566594375
c1ccc2nsnc2c1.O=C1C=C(Br)C(=O)C=C1Br,-0.8874891219608071,1.83981222923348
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.4284734488561104,1.6987774894418382
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(F)cc1,-1.5027284955437956,1.7335078961189894
c1ccc2nsnc2c1.Fc1ccccc1,-1.527806287068785,1.6576556254103816
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.6183380767938274,1.176508521226596
c1ccc2nsnc2c1.c1ccc(Cn2cncn2)cc1,-1.4457878937679858,1.545591651173742
c1ccc2nsnc2c1.Nc1ccccc1N,-1.6439077280616516,0.998656601718235
c1ccc2nsnc2c1.Fc1ccccc1F,-1.403317346574593,1.573487350145223
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.3420318607415869,1.6038583347865996
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.381249110118942,1.4858842565730963
c1ccc2nsnc2c1.Nc1ccccc1CO,-1.6364954141377508,1.191607522608778
c1ccc2nsnc2c1.Cc1c(N)cccc1Cl,-1.4761243356416662,1.3179346360140698
c1ccc2nsnc2c1.Fc1ccccc1,-1.4421252118983354,1.553529057091984
c1ccc2nsnc2c1.Fc1ccccc1,-1.5048208283781717,1.6546214237241963
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.4508050612745218,1.5801797205371146
c1ccc2nsnc2c1.Fc1ccccc1,-1.4947259817211067,1.597585730495134
c1ccc2nsnc2c1.Nc1ccccn1,-1.496529326806504,1.260316407305796
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.490682561725137,1.6276815641488056
c1ccc2nsnc2c1.COc1ncccc1N,-1.60394376154108,1.103035722943159
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.5994489312924696,1.2292386645813622
c1ccc2nsnc2c1.Cn1cc([N+](=O)[O-])cn1,-1.391729359039122,1.6154612033646014
c1ccc2nsnc2c1.O=C1CCc2ccccc2N1,-1.5435304518804518,1.5098379414402026
c1ccc2nsnc2c1.c1cscn1,-1.4353905480061837,1.4524702014328077
c1ccc2nsnc2c1.Clc1ccncc1,-1.4131798673547855,1.5797641480359486
c1ccc2nsnc2c1.COc1ccc(N)cc1,-1.5981933405961295,1.1034826159695248
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.4372205541118124,1.5177277420976172
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.4767986543647662,1.577135879522784
c1ccc2nsnc2c1.Oc1cccc(F)c1F,-1.4762216311946137,1.63288672230691
c1ccc2nsnc2c1.Clc1ccc2nccn2c1,-1.4648577609378914,1.3872096814608872
c1ccc2nsnc2c1.Clc1ccc2nccn2c1,-1.5042784232563362,1.3956562528829937
c1ccc2nsnc2c1.c1nncs1,-1.3077565662981605,1.6788905025952343
c1ccc2nsnc2c1.COc1ccccn1,-1.5273337283607462,1.532878712482551
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.3424085276307487,1.573448420454013
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1Cl,-1.4080288444746545,1.617821729061172
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.5112288694223426,1.7245566772336782
c1ccc2nsnc2c1.COc1ccccc1N,-1.5288525052236577,1.0601512739049532
c1ccc2nsnc2c1.COc1ccccc1N,-1.6080716438625422,1.0694214580792072
c1ccc2nsnc2c1.O=C(O)c1c[nH]c2ccncc12,-1.4943479797288148,1.5198639249648682
c1ccc2nsnc2c1.N#Cc1ccccc1N,-1.5631443625031451,1.3321476456724963
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.32715575151056,1.6667830204370044
c1ccc2nsnc2c1.Nc1ccccc1C(=O)O,-1.5307679676656474,1.530847629708642
c1ccc2nsnc2c1.c1ccncc1,-1.4571993594479966,1.5739009277231166
c1ccc2nsnc2c1.O=C1CCOc2ccccc21,-1.4707049198131004,1.6825709170063643
c1ccc2nsnc2c1.FC(F)Oc1ccc(Cl)cc1,-1.463589499921496,1.657559105951823
c1ccc2nsnc2c1.Nc1ccc(S(N)(=O)=O)cc1,-1.499609246297284,1.30285050726686
c1ccc2nsnc2c1.O=C(O)Cc1ccc(O)cc1,-1.4722208566094992,1.6175166046555929
c1ccc2nsnc2c1.Fc1cc2nsnc2cc1F,-1.319015617411555,1.5837516993156375
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.4982954685206866,1.5839108036169365
c1ccc2nsnc2c1.Fc1ccccc1,-1.5180753676571523,1.6362376470798528
c1ccc2nsnc2c1.c1ccc(OCC2CCCCO2)cc1,-1.5713549814982175,1.4913902711883693
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.4890557980500632,1.5838861215982951
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.4221839127321123,1.6511524857058126
c1ccc2nsnc2c1.c1ccc(Oc2ccccc2)cc1,-1.5169207067624637,1.5773402011216673
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.4354525271094412,1.5261067540816649
c1ccc2nsnc2c1.Cc1ccncc1[N+](=O)[O-],-1.376704866181202,1.764596903862236
c1ccc2nsnc2c1.Nc1ccccc1F,-1.4880851590720945,1.2415501716365722
c1ccc2nsnc2c1.c1cnn2ccnc2c1,-1.429867481192889,1.5728014080113688
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.4520137443540475,1.683968410472093
c1ccc2nsnc2c1.Cn1cnc(F)c1,-1.5001327590240636,1.4067161474351488
c1ccc2nsnc2c1.Nc1ccc(O)cc1,-1.4986153357077194,1.0954299327105304
c1ccc2nsnc2c1.Fc1ccncc1,-1.4708455609065425,1.6561055359822932
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.5447957135730683,1.1294430877545758
c1ccc2nsnc2c1.Cc1cccc(Cl)n1,-1.4703644757442174,1.707351361124706
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.5162030265817354,1.2331898495032174
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.41351500400943,1.581277200058939
c1ccc2nsnc2c1.CS(=O)(=O)c1ccc(N)cc1,-1.4859508860123694,1.3307301546595214
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1O,-1.3883634145811308,1.6481249064723051
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1O,-1.4024904239587106,1.7672332858733242
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.7678659053822754,1.357821449850647
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.011900010226391,1.1911309924219469
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-2.979517061635533,1.3014238602149295
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0081038106559044,1.3308961631209069
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.94571858394278,1.3617870386385202
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.42169056153424,1.470642866624324
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.735166826120488,1.2921260697600576
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.9509668877753763,1.4861227160571522
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.2385552062365788,1.3801032687268393
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.291862621262929,1.4366207826902908
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.786804128590847,1.42281488790037
