master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccccc1.Clc1cnc2cnccn12,-2.699071041640107,1.6665095921232782
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.086040893772501,1.325561231301159
c1ccccc1.Cc1ccccc1,-3.574360166436689,1.7952791683547604
c1ccccc1.c1ccc(COc2ccccc2)cc1,-3.527303810088218,1.5839709252279586
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.5717796160336026,1.0622032749071861
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.5717796160336026,1.0622032749071861
c1ccccc1.c1ccsc1,-3.188490073289909,1.3581513037782167
c1ccccc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.095860773134405,1.4224069294821806
c1ccccc1.COc1cccc(OC)c1C(=O)O,-3.078441501373553,1.9402649506017087
c1ccccc1.Fc1ccc2nsnc2c1,-1.553824029453735,1.8126580798329928
c1ccccc1.O=Cc1cncs1,-1.6725053629161213,2.0645372000551805
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.650145895715604,1.812636858655214
c1ccccc1.Nc1ccc(OC(F)F)cc1,-3.4584796296021354,1.2577596973460337
c1ccccc1.Clc1ccccc1Cl,-3.068638425929677,2.185612048917288
c1ccccc1.Nc1nc2ccccc2s1,-3.486207386956771,1.1659763828172804
c1ccccc1.Cc1cncc(N)c1,-3.50456638551809,0.8484576648034359
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.6682383167229564,2.0026287154760216
c1ccccc1.N#CCc1ccccc1,-3.475058920896453,2.0002599731996464
c1ccccc1.CC(=O)c1ccccc1,-2.753988382149897,2.03876402228846
c1ccccc1.NC(=O)c1ccccc1,-3.2568188254406394,1.9140324777224165
c1ccccc1.Cc1ccncc1,-3.2720918634489644,1.8577652417739734
c1ccccc1.COc1cccc(F)c1,-3.3943211215868723,1.7222148253264276
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.6763785223982541,2.342122135143275
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.650145895715604,1.812636858655214
c1ccccc1.CCCOc1ccccc1C=O,-2.6504018682190633,1.9181115608959498
c1ccccc1.Cc1ccc(N)cc1,-3.7374838416316347,1.0956183995328743
c1ccccc1.Nc1ccc(F)cc1,-3.600899585177987,1.2719987778469428
c1ccccc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.448730125623424,0.7535589093131713
c1ccccc1.Cc1ccc(F)cc1,-3.430822750312001,1.9728465704542388
c1ccccc1.Cc1ccccn1,-3.1869066271680766,1.8799910989341195
c1ccccc1.O=[N+]([O-])c1cccc(F)c1,-1.7478094645270816,2.3373809799003147
c1ccccc1.c1cc2sccc2s1,-2.913942310589462,1.0954621084262612
c1ccccc1.NNc1ccccc1,-3.661612571881435,1.0920083043882491
c1ccccc1.COc1ccccc1,-3.4764945787135813,1.6917247963007562
c1ccccc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.29717520419989,2.194711632594244
c1ccccc1.c1ccc2ncccc2c1,-2.753773288408563,1.7752394079557563
c1ccccc1.c1ccc2ncccc2c1,-2.753773288408563,1.7752394079557563
c1ccccc1.Nc1ccnc(Cl)c1,-3.5383206454573193,1.696193503166033
c1ccccc1.CCc1ccc(N)cc1,-3.6810987973712983,1.0486998953594158
c1ccccc1.O=Cc1cccnc1,-2.1689342495074024,2.051235995241653
c1ccccc1.Nc1ccccc1N,-3.8861844410993447,0.7291381514708313
c1ccccc1.CCc1cccc(CC)c1,-3.5059612543376124,1.8534007911138513
c1ccccc1.O=C(O)c1cccnc1,-2.4414247889527383,2.1864657138093353
c1ccccc1.O=C(O)c1cccnc1,-2.4414247889527383,2.1864657138093353
c1ccccc1.c1csc(-c2cccs2)c1,-2.602488117087299,0.8101669172285655
c1ccccc1.Cc1cnc[nH]1,-3.5741906910241026,0.9199564011025142
c1ccccc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9557516666023984,2.153598984565622
c1ccccc1.Nc1ccccc1CO,-3.6755424454333996,1.0525344761522184
c1ccccc1.c1cnc2cccnc2c1,-2.4079757822381063,1.8598230077640892
c1ccccc1.c1nc[nH]n1,-3.216194060999813,1.9029437527559177
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.179717207282033,1.5097829996987304
c1ccccc1.FC(F)(F)c1ccncc1,-2.6481515614827695,2.142776700089315
c1ccccc1.NCc1ccccc1,-3.6663142219716214,1.7231264182983574
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.84668373103876,2.165066736973608
c1ccccc1.Cc1ccccc1Cl,-3.4091513691740087,2.0308303989441048
c1ccccc1.[O-][n+]1ccccc1,-2.917443916772985,1.9388657293771459
c1ccccc1.O=C(O)Cc1ccccc1,-3.3551727321491644,2.022420044708679
c1ccccc1.c1ccccc1,-3.510651199134472,1.782192498177668
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.585302964030207,1.6471900612917216
c1ccccc1.Cc1ccncn1,-2.6351513790580054,1.9316367351668444
c1ccccc1.OCc1ccccc1,-3.523375499285379,1.9545698597696326
c1ccccc1.Nc1ccncc1,-3.5249523387385855,1.441794739094774
c1ccccc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1324242188232603,1.5207682499156077
c1ccccc1.Cc1cccc(F)n1,-3.2528595638315183,2.045396271244172
c1ccccc1.CC(C)c1ccccc1Cl,-3.2839109063748455,2.0005801835659662
c1ccccc1.Nc1cc(Cl)ccc1Cl,-3.548252048258099,1.5597470368254167
c1ccccc1.CCN1C(=O)C(=O)c2ccccc21,-1.6990776713773197,1.951655733224346
c1ccccc1.N#Cc1ccccc1N,-3.4663920488330593,1.290272864561594
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.044325872547893,2.2393475123249345
c1ccccc1.CCCCc1ccc(N)cc1,-3.685494099109751,1.0491529101504558
c1ccccc1.O=C(O)c1ccc(O)cn1,-2.4759808749495402,2.045347864017023
c1ccccc1.Nc1ccccc1CNC1CCC(O)CC1,-3.580054324864737,0.8620736886570368
c1ccccc1.O=C(O)c1ccncc1,-2.427373158806689,2.139204430260217
c1ccccc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.012522277657734282,2.8546698432963655
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.8642072732653214,1.810525122048099
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9205342219287163,1.4058443594326457
c1ccccc1.c1ccn2ncnc2c1,-2.9685722071553,1.800274576249323
c1ccccc1.Cc1ccncc1[N+](=O)[O-],-1.942670426816636,2.286700333711174
c1ccccc1.Cc1ccncc1[N+](=O)[O-],-1.942670426816636,2.286700333711174
c1ccccc1.COC(=O)c1ccoc1,-2.543151366333264,1.7108957645492286
c1ccccc1.CC(=O)c1ccccc1N,-3.054830308971797,1.2305915425903058
c1ccccc1.COc1ccccc1C#N,-3.1373651580535227,1.8729437752119638
c1ccccc1.COc1ccc(OC)cc1,-3.3205417241962634,1.4126840740784117
c1ccccc1.O=Cc1ccccc1F,-2.3689914284831097,2.1726557169199303
c1ccccc1.Nc1ccc(O)cc1,-3.687952067085174,0.936148159747634
c1ccccc1.FC(F)(F)c1ccccc1,-3.078277052774052,2.14778478333601
c1ccccc1.O=Cc1ccc(F)cc1,-2.398275756462476,2.177422624348898
c1ccccc1.Clc1ccc2nccn2n1,-2.244709255787021,1.6527318428209168
c1ccccc1.Clc1nc2ccccc2s1,-2.7452162342581765,1.7832750936943196
c1ccccc1.O=[N+]([O-])c1cc(F)ccc1F,-1.734105223071026,2.414335623651753
c1ccccc1.Cc1c(N)cccc1[N+](=O)[O-],-2.3398758039414633,1.4869011643884518
c1ccccc1.Fc1ccccc1F,-3.097796024360585,2.0980758376709936
c1ccccc1.Fc1ccccc1Cl,-3.081904796060205,2.134441767066805
c1ccccc1.c1cc2nsnc2cn1,-1.4126194136586496,1.773322791475136
c1ccccc1.O=C(O)c1cccs1,-2.1618381488157046,1.9048418150446156
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.488198148561734,1.5057276828104458
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.3707667680787865,0.99185180136245
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-2.2687616767073298,1.4097209094060958
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.982959076991102,1.4119601451434864
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.8324754079476837,1.1255688227589884
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6548054513618853,1.4643284144571216
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.982959076991102,1.4119601451434864
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.388383306347424,1.1830456945180825
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(N)c1,-3.556763304550699,0.8122570311761601
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.529359338543426,1.418435257013201
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.378906973754084,1.2570929222047746
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.411162458581842,1.2212965520141825
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.155877115355862,1.408509266186736
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.5532906384482237,0.9142561059784927
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9129476838089436,1.134697198412282
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-2.1196096514716665,1.4317903625428892
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.549880448451236,1.2471459252800354
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.364972432447112,1.2953990264562674
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.5635705430190376,1.2611732958553352
c1ccc2c(c1)[nH]c1ccccc12.Cc1cscn1,-2.6054587840916033,1.0662547992268747
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.2217966596180956,1.3763568876706802
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.577555783326555,0.8799633135880532
c1ccc2c(c1)[nH]c1ccccc12.Ic1ccc(I)cc1,-3.7411683519998427,1.1686907721960422
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2ccccc21,-1.4574647621774104,1.5580005338942327
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8297505700561487,1.2528047674142204
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.268624367782806,1.2056859668675253
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)c1ccc(O)cc1,-3.3953355324674623,1.300150562869979
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.6766008460441677,1.387315295965394
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.5635705430190376,1.2611732958553352
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.585285747822847,1.3877934607198283
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.577555783326555,0.8799633135880532
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.502835581961246,0.9997936837597783
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.2217966596180956,1.3763568876706802
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncc(Cl)c1,-2.33712220549792,1.4473174036406764
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-2.971626462880049,1.0148069214292332
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)cc1,-3.3865765261013783,1.342512550385785
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.4857964808928648,0.8460315106379893
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-2.995482712419708,1.348705707363716
c1ccc2c(c1)[nH]c1ccccc12.FC(F)c1ccccc1,-3.317923472695038,1.3272329295806733
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2n[nH]cc2c1,-2.793722574841068,1.1448363617049873
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.7649530514960188,1.4657889638100674
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.3529815443253335,1.273207008471498
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6016869059166847,1.360153342668713
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.4655970185770606,1.3297879593852242
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.4655970185770606,1.3297879593852242
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.538628142794902,1.0917359850582677
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.374366827987163,1.3367140212827353
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-3.639927043855189,0.855197281447801
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.277040258250018,1.0500197665854467
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.1454004469585715,1.1479422531364982
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.15873435591348,0.9884966184465742
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.6001549705368405,1.2703739238835117
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc2nsnc2c1,-1.6537760318536554,1.24751926028397
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.4358727585489905,1.3050901934797046
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3525296081545333,1.5405805422306382
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.8156566069627607,1.338784649027221
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.8156566069627607,1.338784649027221
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.2955267224288542,1.3143064506185425
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(Cl)cc1,-3.3602541938737445,1.3563208696550546
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1Cl,-2.7675372591758127,1.4412551046179498
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1Cl,-2.7675372591758127,1.4412551046179498
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.410039822481007,1.2580401896971865
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.499409521597232,1.1966162935803302
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-3.070480106620857,1.2305232476783061
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(=O)O)cc1,-3.052703607978687,1.422213616023524
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.804378987711962,1.1906606847458174
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.53246842966355,1.2378718834476516
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.1878891536913834,1.3424778365537566
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6016869059166847,1.360153342668713
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnn(C)c1,-3.164509230597353,1.3683611637040554
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.205896921641279,1.4144520347748293
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.5171852758213475,1.39570278724949
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8297505700561487,1.2528047674142204
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C(=O)O,-3.03640693129718,1.4050108761674385
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.525702314071052,1.3916700393705457
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.6812626714778753,0.9218941240518442
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.5882508763563052,1.4763073248155343
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1N,-3.75222245759739,0.6568677672640931
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.1863067847437834,1.3541662390254228
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.0174999254607395,1.4188334336999069
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.0174999254607395,1.4188334336999069
c1ccc2c(c1)[nH]c1ccccc12.CC(=S)Nc1ccccc1,-3.102649448300136,1.0303048335927927
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.564370275946652,1.3358747667174902
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.9059515089802175,1.2336434634048175
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.2301117265771424,1.1943612853459418
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.4783398499855362,1.3074573728450134
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-3.5761856895143804,1.109030900820671
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4903688700751467,1.2505619756956885
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)F,-3.45056053189097,1.0114031305453375
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc(F)c1F,-3.307711573724106,1.3400236790368223
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-3.154434132753953,1.098920070668027
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.889962257824677,1.3984634115524055
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.7365112840856622,1.3891613448605835
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-2.098495815716437,1.3862710778016643
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.889962257824677,1.3984634115524055
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1C,-3.5862647369966334,0.9337836043522801
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-3.1141782645819633,1.0144765306330332
c1ccc2c(c1)[nH]c1ccccc12.O=c1cccc(Cl)[nH]1,-2.9001932227795257,1.239671009164273
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.5102723928626958,0.8959955119180913
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-2.9290466272071645,1.0322720941274093
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.6001549705368405,1.2703739238835117
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.661758636707367,1.0975018937697998
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.140844430824624,1.2842820113656084
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1N,-3.6424512221401053,0.824803450315182
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1N,-3.6424512221401053,0.824803450315182
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.615456662007208,1.37625030143756
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccc(Cl)cc1,-3.145297110043863,1.442355243452853
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.9809251796738085,1.5673767815071613
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.5171852758213475,1.39570278724949
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cnccc2c1,-2.471252421173867,1.3115905986991498
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.277040258250018,1.0500197665854467
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.6948808569441165,1.4154101064276845
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccccc1=O,-3.287810133473406,1.095395777907069
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-2.5933949488331516,1.301751198881202
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C=O)c(O)c1,-2.676707881257074,1.3956322555106433
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.021713772084038,1.299252691970437
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.577555783326555,0.8799633135880532
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.960284249081105,1.386566625718133
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.399664623896421,1.0687968955838876
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-3.0406441038582956,0.9067723716030454
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.6241037852488827,0.8085163110791272
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.049195754184616,1.2736346438810051
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.25721752352991,0.9055865092469598
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.0836143074730527,0.897485295952688
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.2718019599571804,1.3627545285349325
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.1863067847437834,1.3541662390254228
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-1.524291646201519,1.234082584059866
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.627321494441881,1.690035733935911
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.502991602927291,1.9480122290633533
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.7160073315436746,1.3417439064218715
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.7275250529309067,1.2871513583580554
c1ccc2nsnc2c1.c1ccncc1,-1.661978929069287,1.7562543114150846
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.7168121243186123,1.8331511417957094
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-1.8658611537447407,0.7281645008925325
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7381940328345136,1.5772298173656953
c1ccc2nsnc2c1.COc1ccncc1,-1.6926088810528448,1.789113068378497
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.7732467185936458,1.3768377911041387
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.7732467185936458,1.3768377911041387
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.345604095955462,1.9135526783637475
c1ccc2nsnc2c1.COc1ccc(CN)cc1,-1.7509545978512493,1.570245827388302
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.6414023878212476,1.6865710325363372
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.79749233071256,1.098660627431049
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.7891196708378803,1.2724846281090052
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.6134161804624183,1.740773576934619
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.6469455982335095,1.9267973889607566
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-1.7294692806090244,1.5975048604040034
c1ccc2nsnc2c1.Cc1ccccc1F,-1.69495137595054,1.83190012468839
c1ccc2nsnc2c1.NNC(=O)c1ccc(O)cc1,-1.654329196727872,1.6451688014628385
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.6395357884994883,1.8227217358809802
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4881834733177295,2.034599681599337
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.669579901323776,1.9421778963921188
c1ccc2nsnc2c1.Clc1ccccc1,-1.64128770467129,1.9158396904284076
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6578099057312832,1.6536833545488843
c1ccc2nsnc2c1.ClCc1ccccc1,-1.6607304123221587,1.8485455003471623
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.6388435963376589,1.8578423836229254
c1ccc2nsnc2c1.c1c[nH]cn1,-1.758221358847189,1.017644881152655
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.8403793764765648,1.0563040455801234
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.632087487739558,1.8638469732299328
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-1.765009495425804,1.242073475906956
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-1.7440308809425655,1.7434765814382753
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)cc1,-1.7678092866910196,1.3846285299643284
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5950303961685168,2.010114170487505
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.6971356698592825,1.6496670028975005
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.632087487739558,1.8638469732299328
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7849056934285716,1.2386226399661062
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.7667802262408672,1.3085844754804659
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.6104121569627132,1.883808157916621
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1297725620836054,1.8512599184031915
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.4817123850215586,1.7648422352894366
c1ccc2nsnc2c1.Oc1cccnc1,-1.6841776228999148,1.5072648201826193
c1ccc2nsnc2c1.Oc1cccnc1,-1.6841776228999148,1.5072648201826193
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2527870084254187,2.1333656239352887
c1ccc2nsnc2c1.OCc1cccnc1,-1.662557299820545,1.7598731531262266
c1ccc2nsnc2c1.OCc1cccnc1,-1.662557299820545,1.7598731531262266
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.76349441396193,1.3046994657131719
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.632087487739558,1.8638469732299328
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.5918995533558342,1.9353772545230064
c1ccc2nsnc2c1.COc1ccccc1OC,-1.7445519460246524,1.3427273574562595
c1ccc2nsnc2c1.COc1ccccc1OC,-1.7445519460246524,1.3427273574562595
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.6206355457921262,1.9714788942236714
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.6206355457921262,1.9714788942236714
c1ccc2nsnc2c1.COC(=O)c1ccc[nH]1,-1.682431236222507,1.3566106175942183
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.729388492541584,1.3838299397640699
