master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.6463484607286176,1.2838655933811998
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.6206045978547623,1.2491294715241568
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.4081164495696687,1.3677794885483374
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.233219123147262,0.8177744411762741
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.564939416082388,0.9917895050754979
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.4273371048146672,0.6382287446604803
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.996163580711609,1.3507863229185202
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5096590522582067,1.3252396896865792
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.497282958119837,1.1420149924166987
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.8828652258613867,1.4250835859779736
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.4454606647613564,0.8067969803885436
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-3.308535975111214,1.3696498972143967
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(C)c1,-3.4728644646339215,1.3397815896875587
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.536864723083124,1.0498471513431356
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1N,-3.436275370651982,1.0655997663912753
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5428043044574054,1.2439277209579567
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,-1.7821366358604935,1.5046372632850507
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(F)c1,-3.492353398732953,1.1717284777103678
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.5992419821629413,0.9463332251171542
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cn1,-2.572906041117109,1.4354515710167994
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.126935544746748,1.2172199209772494
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.0021978293031717,1.3349712145210544
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.33804805109311,1.2978608205694693
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.8977552923257437,1.30667622746136
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.37200491022838,1.2754058514036761
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.1909396747163714,1.375886344693619
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5096590522582067,1.3252396896865792
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-2.64763878419528,1.310539324406952
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8084689839851262,1.281866756562459
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-3.603915282254708,0.9848028062184113
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(OC)cc1,-3.325760689595711,1.149970712572458
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-2.452694628812634,1.3454020456942426
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-2.452694628812634,1.3454020456942426
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.9693617470794442,0.8977858570682328
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.617067447372209,0.8125631870131719
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.027054694925908,1.3103537306789652
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-2.4150114188244722,1.210030392323249
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-2.4150114188244722,1.210030392323249
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-3.1249872876950278,1.232942441301866
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1O,-1.8203169113026862,1.462358035771081
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.4744399873928273,1.2133498691266515
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5082808214774635,1.9817349594441356
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.6990520670151255,1.57170961479128
c1ccc2nsnc2c1.COc1ccccc1,-1.7029021055209586,1.577850839109421
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.3496920682593239,2.097100216592385
c1ccc2nsnc2c1.Cc1cncs1,-1.6846592894451726,1.3094535096621078
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3829445718376174,2.078595158289946
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.2320596851798722,2.365559204224448
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.2320596851798722,2.365559204224448
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3829445718376174,2.078595158289946
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.7332418761457902,1.253994665165519
c1ccc2nsnc2c1.Cc1ccnnc1,-1.5597712790690244,1.8530321240132424
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.2775409910025786,1.9596954270574676
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6235414475596082,1.909774674061078
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.7357484123761597,1.4237235204655574
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4428288798617503,2.003458799620983
c1ccc2nsnc2c1.Fc1cccnc1,-1.6100489380657788,1.8768123697670345
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-1.629834743982145,1.8165229909589975
c1ccc2nsnc2c1.COCn1cncn1,-1.6046176567274881,1.9132408374427254
c1ccc2nsnc2c1.CCc1ccccn1,-1.6972197844546664,1.8120750772185836
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.5640976566998779,1.929861908455047
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.349870534554138,2.1442858631991273
c1ccc2nsnc2c1.Cc1ccc(N)cn1,-1.8335727527533128,1.0071605939061858
c1ccc2nsnc2c1.c1cc[nH]c1,-1.9167160953544249,0.5372352875280516
c1ccc2nsnc2c1.Nc1cccnc1,-1.8318137586352352,0.9415428939004798
c1ccc2nsnc2c1.O=[N+]([O-])c1c[nH]cn1,-1.371196398773389,1.8607678215013288
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-1.7284007633961997,1.586969482739435
c1ccc2nsnc2c1.Cn1ccnc1,-1.7817129214121488,1.0651447168923354
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.373028824335687,1.6083951691625624
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.6418072154305206,1.7263777456964304
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.6342967588570942,1.78251094239017
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5741392458199466,1.9771529009935098
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5620628120347682,2.0251807966760067
c1ccc2nsnc2c1.N#Cc1ccncc1,-1.4735962259845738,2.0224745178636283
c1ccc2nsnc2c1.S=C(Nc1ccccc1)c1ccccc1,-1.7271582919198436,1.2009391363315802
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.4347462729313119,1.763153613037061
c1ccc2nsnc2c1.c1ccc(COc2ccccn2)cc1,-1.7515794309397767,1.5929995149738212
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.639279085922493,1.8181024311665706
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7964717121884934,1.2522793811198027
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.6610795732446995,1.7232379300726455
c1ccc2nsnc2c1.c1ccnnc1,-1.5075079680397048,1.8563906375608896
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4325551987573204,1.9179778045228555
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5602669949432013,1.9697442424339697
c1ccc2nsnc2c1.c1ccc2nsnc2c1,-1.4343954179198324,1.5547939610737718
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-1.745081212882249,1.2881110229100416
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.560647808839908,1.8300095165239978
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.7647450382301246,1.3173970911327333
c1ccc2nsnc2c1.c1ccc(COc2ccccc2)cc1,-1.7892571264195305,1.4910340522692984
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.8788731612499454,1.0960847421619462
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.7541686937338885,1.385420828285657
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-1.4987824963429708,2.0468832105616563
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.3091705667124065,1.7083973435405444
c1ccc2nsnc2c1.O=Cc1cncs1,-1.1808218403365398,1.9189567326013295
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-1.693415292034489,1.4318103056621543
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6831983826600596,1.8459246430791636
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.8459761707136655,2.409332886750663
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-1.7461303458725563,1.0743189709636158
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-1.7461303458725563,1.0743189709636158
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.3147048808755477,2.1595213385819
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.559792514842085,1.7844701520897068
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)O,-1.658841308463906,1.6349157770830767
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.7438779954106418,1.422297224962306
c1ccc2nsnc2c1.Cc1ccncc1,-1.7144823229255242,1.7728519760781036
c1ccc2nsnc2c1.Oc1ccc(Cl)cc1,-1.5793289255515957,1.8068834062248555
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-1.6355131324978704,1.743033058456378
c1ccc2nsnc2c1.Cc1ccncc1,-1.7144823229255242,1.7728519760781036
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6909183369273184,1.6313715690117179
c1ccc2nsnc2c1.c1cscn1,-1.571246819127593,1.4106210338114322
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8741740493262768,1.0861812454217108
c1ccc2nsnc2c1.Fc1ccncc1,-1.5969535446782783,1.8784584503480362
c1ccc2nsnc2c1.Fc1ccncc1,-1.5969535446782783,1.8784584503480362
c1ccc2nsnc2c1.Cc1ccccc1,-1.755101423227418,1.6912627903077242
c1ccc2nsnc2c1.Cc1ccccc1C,-1.7625965786040934,1.7274109594723603
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-1.67919504618304,1.813873906520703
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.5772859297816746,1.9671428487728568
c1ccc2nsnc2c1.COc1cccc(C)c1,-1.7250942748796199,1.5692510198733158
c1ccc2nsnc2c1.COc1cccc(C)c1,-1.7250942748796199,1.5692510198733158
c1ccc2nsnc2c1.Nc1cccc(Cl)n1,-1.7555557400692645,1.382285289280478
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.5425850320791628,1.9564750900490213
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.5316880774603518,2.0652775663595753
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.8224544312880497,1.1210210572807116
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6692702895652656,1.6760938113044876
c1ccc2nsnc2c1.CCc1ccc(N)cc1,-1.8729073390382454,1.0687164565959317
c1ccc2nsnc2c1.Nc1ccc(C(=O)O)cc1,-1.7037673381465779,1.45709975680255
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.5381940176171742,1.9313215457440964
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-1.880789171387018,1.077260938979166
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.6316108983208777,1.7389036592060774
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.250328599091238,1.9135116899544355
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-1.9316762327197903,0.8145678699839465
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-1.9316762327197903,0.8145678699839465
c1ccc2nsnc2c1.Cc1cnc[nH]1,-1.8614398785835684,0.8719317536777303
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.5650087929157497,1.7544588010301028
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5947292940776867,1.852724207473614
c1ccc2nsnc2c1.Cc1ccc(N)cc1[N+](=O)[O-],-1.5629238261061429,1.5552259427511403
c1ccc2nsnc2c1.Cn1cc([N+](=O)[O-])cn1,-1.3148614678890262,2.1177650680865527
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-1.7695680612471079,1.1469794698469093
c1ccc2nsnc2c1.Nc1ccc([N+](=O)[O-])cc1,-1.597575745678868,1.680673738645505
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.693763001005515,1.8617220978254143
c1ccc2nsnc2c1.Cc1c(N)cccc1F,-1.8225353703288067,1.130743582496908
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.5772859297816746,1.9671428487728568
c1ccc2nsnc2c1.NCc1ccccc1,-1.763777130284252,1.6043792802976848
c1ccc2nsnc2c1.COc1ccccc1,-1.7029021055209586,1.577850839109421
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.650207929951355,1.9046875714320515
c1ccc2nsnc2c1.CN(C)c1cnccn1,-1.830668027902823,0.906478307575355
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7351945662545132,1.615275989310526
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6392870940254656,1.888153847114894
c1ccc2nsnc2c1.c1ccccc1,-1.7674722262977525,1.6454448264903092
c1ccc2nsnc2c1.Nc1ccncc1,-1.843255979265365,1.3746468020691887
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.5681289500363818,1.9797324075829694
c1ccc2nsnc2c1.COc1ccc(O)cc1,-1.6511073400164458,1.4284735297924966
c1ccc2nsnc2c1.Cc1ccc(N)cc1C,-1.8724058315895973,1.0788126747618305
c1ccc2nsnc2c1.CCOC(=O)c1ccsc1,-1.421808896575678,1.5312013969594072
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7351945662545132,1.615275989310526
c1ccc2nsnc2c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-1.9659657141320939,0.8853128757134527
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8261197829190814,1.0817616696793326
c1ccc2nsnc2c1.Cc1ccncc1,-1.7144823229255242,1.7728519760781036
c1ccc2nsnc2c1.Cc1cccs1,-1.7505434541186384,1.1679051230790936
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1Cl,-1.670256501746504,1.509800682677079
c1ccc2nsnc2c1.N#Cc1ccccc1N,-1.8090277026400652,1.2456582683562731
c1ccc2nsnc2c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-1.8003753048829547,1.3943210835786772
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.2274597450314066,2.2240959180318756
c1ccc2nsnc2c1.Nc1ccccc1C(=O)O,-1.6939976670229748,1.4298088067563266
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.8274526315575548,1.2125775434850736
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.8274526315575548,1.2125775434850736
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.8788731612499454,1.0960847421619462
c1ccc2nsnc2c1.CCCCc1ccc(N)cc1,-1.9014093930327434,1.0522971786244983
c1ccc2nsnc2c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.731094642506162,2.269048910537306
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.4936330716289419,2.0034526366823857
c1ccc2nsnc2c1.Cc1cn(C)cn1,-1.7536286472896854,1.1252702882483143
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.6409411962947882,0.8526590351358287
c1ccc2nsnc2c1.Cn1ccccc1=O,-1.7535824576957553,1.3372962839025437
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1cccc1,-1.6898677024177036,1.353640742647457
c1ccc2nsnc2c1.Nc1ccccc1F,-1.8176794568889012,1.1217413435295558
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6909183369273184,1.6313715690117179
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.6695116051682295,1.047027693331287
c1ccc2nsnc2c1.O=Cc1ccc(F)cc1,-1.4927895037819001,2.0234405440893384
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.6372561819109226,1.6953486170061676
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.3885714796913773,2.112460563478696
c1ccc2nsnc2c1.c1cc2nsnc2cn1,-1.171409459307162,1.6761473626330923
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)NN,-1.7688341758104205,1.4575816755618223
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-3.2699723832401357,1.2630249397437325
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.7907728460638173,1.5221560606200426
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.7907728460638173,1.5221560606200426
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.3142241518484403,1.6784621076524926
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.1501251161805337,1.6343233718101227
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.610606111915826,1.3865589416122412
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.2349708956724803,0.9044448258260891
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-3.067557212978726,1.456164293280514
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.2013461583078078,1.5394417354429955
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.8892946600344547,1.3443582627666064
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-3.011145454356471,1.334109742260657
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.0442950785825262,1.6745349910223144
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.2501122878685162,1.1782004847982592
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.9324861951347159,1.6401066273116178
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.4885804620954253,1.6733220296704314
CC1(C)c2ccccc2-c2ccccc21.COc1ccc2ncccc2c1,-2.7761809384333445,1.41286396187697
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1F,-3.2974140070990616,1.2332129626276231
CC1(C)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-2.1222449519032613,1.6436620813059775
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.7055024509575767,1.6394268321453322
CC1(C)c2ccccc2-c2ccccc21.Cc1cscn1,-2.425640459498304,1.246197496684743
CC1(C)c2ccccc2-c2ccccc21.c1cc[nH]c1,-3.195262574081861,0.6023812923408498
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.2413936802600443,1.010236159455157
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-3.1593601749298075,1.4506099700687878
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.014050833186009,1.7057957770867604
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.7768871351389954,1.5292957385884747
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cc[nH]c1,-2.969314627973562,1.1675227904958438
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.508471054843571,1.2174138087534416
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2cscc21,-1.238414972899526,1.7443291474823757
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-2.9360855766968306,1.6594718187312547
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccncc1,-2.349174301755969,1.6823306763659982
CC1(C)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-3.2166857510524114,1.4301714769735612
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.2649752302047355,1.5565665402892963
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-3.046078086538748,1.6000607018714754
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.9491999893288905,1.3795366834634126
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.7787542565224306,1.6378936715747945
CC1(C)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-2.142091140346058,1.6019636531572297
CC1(C)c2ccccc2-c2ccccc21.FC(F)c1ccccc1,-3.0209978162933564,1.6202877399356301
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1F,-3.2126325069336525,1.224250192386193
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-2.3742108670643796,1.6720703627602564
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-3.0606816488190822,1.5350034116958193
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.2006541724098865,1.137338790759185
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.385811372854824,1.6174972966931116
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.6218801847275723,1.3843501185001315
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.2262244027054434,1.0740088945156008
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.3634580225486124,1.566375663432416
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-2.9880956672201067,1.3185355356452702
CC1(C)c2ccccc2-c2ccccc21.Cn1ccc(=O)cc1,-3.106970915030971,1.2084984701001864
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.5445859853084785,1.511521272897732
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.7429163869501325,1.530915871470056
CC1(C)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-2.761379962114556,1.1974050942290289
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-3.109114155089886,1.2518305809557955
CC1(C)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.824353485236452,1.0526812967320145
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.0442950785825262,1.6745349910223144
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.776707571050704,1.7483842170853905
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.252451726450256,1.4486494500248295
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-3.063640213861878,1.4909377563537185
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.0355086061307737,1.5868822656387742
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-3.0187814665443584,1.581246200694148
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)C(Br)=CC=C1Br,-1.5929151727507542,1.3848050672033467
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8807861221271702,1.7063812562534872
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)n1,-3.1514910697446874,1.5784695520665266
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.1683223861706638,1.56723147673284
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nonc2c1,-1.6939760022443977,1.4739079586776602
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.720485333019767,1.4683457122020016
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.720485333019767,1.4683457122020016
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.8963159430678287,1.403623913396379
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.548896928379603,1.6001318060555703
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.2981991586949566,1.0516900139775678
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.8021440305305263,1.3518230933435937
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.2955569852204913,1.0075585642261562
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.2347681905659904,1.2260187829708966
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1,-3.1104325247921816,1.5911022226480405
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(C(=O)OC)c1,-2.460774813649428,1.7341962108739006
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.0686269024833597,1.2049819088561793
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.235818467571008,1.521503393903096
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-2.880163349119225,1.6901497463178168
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.666436393779895,1.5034009605232006
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.9976701408337565,1.3096002394385207
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.946765669027111,1.7252048290460396
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.0367774256959272,1.5741716943614414
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.755841322145791,1.6694771047540673
CC1(C)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-3.192408042876788,1.4735372212026006
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1OC,-2.607374815553607,1.6401242953622222
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.2873778520488672,1.0188031624831713
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1Cl,-3.237274226289925,1.1964748072874267
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2nccn2c1,-3.0913892916742096,1.0832253675961494
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.8906712672355988,1.5460056682318308
