master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.874522143555114,1.4479223275898554
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.874522143555114,1.4479223275898554
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.9122676319115635,1.2041515450509668
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.6963772099611703,1.065119228617837
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.574980099927404,1.604256919432942
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.932877869549273,1.0743346029867273
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.7975566101721885,1.466147339784057
c1cc2ccc3cccc4ccc(c1)c2c34.NC(Cc1ccc(O)cc1)C(=O)O,-2.8494931011322744,1.4233916467715662
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.882161333744849,1.3825532976758002
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.135741884981752,1.5081587152829614
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.964796857519886,1.0300613144625401
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.964796857519886,1.0300613144625401
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9021883525419403,1.2048243694202898
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-1.932603324940692,1.5532942508722585
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.7850653418741222,1.4550638004742478
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.8154456845681355,1.2739213563631724
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-2.9604860893475675,0.9116914180688065
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.6411159459023787,1.3550623209819004
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.711966034620766,1.0722757323189342
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.7025819286768276,1.5936446037529963
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.7025819286768276,1.5936446037529963
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-1.7240036572168604,1.5571108311231139
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.2264810132867625,1.4811701491924512
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.901102727678036,1.3300956111874782
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.218369502766249,0.9868519239173222
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.688494669089763,0.7687039540273858
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.4852498968952466,0.8877068506523342
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.5191379706347736,0.769766160412296
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.3884923601218078,0.8901972211606827
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.551826780590507,1.1670595320459658
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.5351696067837595,0.7606903855599282
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.5351696067837595,0.7606903855599282
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.6861633856575127,0.5032418115874051
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.3413817787991023,0.9323581100999795
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.4893528287393263,1.0250838706207048
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.3520622711869077,0.9846084401283774
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5282784404580347,0.8642266076342254
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5282784404580347,0.8642266076342254
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.6942596386894953,0.8497745454661375
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8520507255964338,1.0273599534341487
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.3333535315952503,0.7234359221830611
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.2680857340119194,0.9294600940944207
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.4083162289470437,0.8261628741909453
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.9882948394439486,0.9761680738784275
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.532875116615177,0.8794476856643318
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.3574319233727743,0.9330874451793182
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.739968194544981,0.6302072421471742
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6684921016254055,0.5693700652917235
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9546732373838813,0.9749801161114127
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.328690875296468,0.8515364410277196
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.52116223064819,0.9181154615422181
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.617695709950469,0.8257989807705911
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.4557684760577656,0.8286275554064606
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.1522575178577459,1.1464968013717267
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.7779367320010597,0.9407262252138363
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-2.2132226671508777,0.9183009061248568
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.580482275081831,0.8671691211648701
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.4957135379791744,0.8314709243225776
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.376622499102828,0.9278004396246272
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-1.9325039455663906,0.9609448455168897
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-1.9325039455663906,0.9609448455168897
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2756691708701755,0.9134425333021462
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-2.496527345229405,0.8938453301116641
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.3992850567599717,1.019718593001913
c1csc(-c2cccs2)c1.c1cncnc1,-2.137587486601474,0.9846797164475548
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.450838858426829,0.6979741630865159
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.0613714125027873,0.9345265616575135
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.425071732760437,0.96940774724024
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.7062684805829025,0.6829450666465996
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-2.081049100993884,0.8879778497548545
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-2.081049100993884,0.8879778497548545
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.6044313806611097,0.7959731383696859
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.4659822377574256,0.88051172699873
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.4659822377574256,0.88051172699873
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.5103525236095647,0.8177175191720746
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.4638348848698017,0.9341322195440916
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.4638348848698017,0.9341322195440916
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.3832912915577538,0.8950046167929278
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5362741961871893,0.8876739362458919
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.9810117050182243,0.9517772085057752
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.4194894595122376,0.6449965909680391
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.5665050137049117,0.813174184239598
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.523010750061366,0.8684388488684474
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.8000135129971166,0.6230665362143257
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.6082794166083922,1.0486273620539805
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.6250029834396373,0.9944219793592948
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.466295105706597,0.9125690400036504
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.455513820882832,0.9913839337709272
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.113974367733297,0.9974152980538906
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.5234454968143654,0.8654668614616504
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.5839205939451273,0.668252798122088
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.3350149164806435,0.9266384005191315
c1csc(-c2cccs2)c1.COc1ccc(C(=O)O)cc1,-2.4168770036404026,0.9568727485498196
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.44317396482441,0.8079953833625321
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.658894613677038,0.5168437760629704
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.5414856734165236,1.0152046746034171
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-2.5397440451066498,0.7932423894783995
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.4162045025559356,0.8850435361547346
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.368293663276742,0.9248650365232489
c1csc(-c2cccs2)c1.c1ncn(C2CCCCO2)n1,-2.4647496991982685,0.9493518640199105
c1csc(-c2cccs2)c1.c1ncn(C2CCCCO2)n1,-2.4647496991982685,0.9493518640199105
c1csc(-c2cccs2)c1.c1c2c(cc3nsnc13)N=S=N2,-1.0234044677276284,0.7952560171728772
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.5802826041035507,0.8889562792271997
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.380521869577355,0.9601177993773109
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.2890845814923346,0.8104357514973304
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.225776056501311,1.0014477715804524
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.616863631276399,0.8258578138385526
c1csc(-c2cccs2)c1.c1ccc(Cn2cncn2)cc1,-2.528805552701759,0.9493487675426493
c1csc(-c2cccs2)c1.c1cnc2c(c1)NCCC2,-2.6555675689475664,0.5168610933987641
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.2912563320521233,0.5145777854717107
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-2.656512862479383,0.7184822466713133
c1csc(-c2cccs2)c1.Cc1ccc2nccn2c1,-2.6135856859678164,0.6148949327222074
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.5581851414297514,0.8364284417598159
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.1240527527600985,0.8959492143840865
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4803497120865585,0.8796985576646548
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4803497120865585,0.8796985576646548
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.8434701143792984,1.014862915261263
c1csc(-c2cccs2)c1.OCc1cncs1,-2.334173393546381,0.8053932529619255
c1csc(-c2cccs2)c1.Cn1cc([N+](=O)[O-])cn1,-1.8589921852907132,1.0022613423097282
c1csc(-c2cccs2)c1.c1cncnc1,-2.137587486601474,0.9846797164475548
c1csc(-c2cccs2)c1.Cc1c(N)cccc1F,-2.700971305939273,0.6534940126786338
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.230858606754688,0.9538149199122837
c1csc(-c2cccs2)c1.Oc1cccc(F)c1F,-2.4737012748742457,0.9158175887036033
c1csc(-c2cccs2)c1.Clc1ccc2nccn2c1,-2.4480493316198073,0.7728280603440085
c1csc(-c2cccs2)c1.c1nncs1,-1.7536227174145376,0.9483019288597019
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.503964825339227,0.913415926534569
c1csc(-c2cccs2)c1.Cn1ccncc1=O,-2.334357037901304,0.7748951882844979
c1csc(-c2cccs2)c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.1781635699872988,0.45160960149671703
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.325524275669135,0.8980423756704379
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.325524275669135,0.8980423756704379
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.668763874521938,0.921699920682832
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.6535256948522847,0.7355325399723457
c1csc(-c2cccs2)c1.CN(Cc1ccccc1N)C1CCCCC1,-2.75718497355531,0.53688973908763
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5664878445586,0.8352321120357618
c1csc(-c2cccs2)c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.7448699802273193,0.6109501927180442
c1csc(-c2cccs2)c1.O=c1cccc(Cl)[nH]1,-2.3602599963553934,0.8593238519707719
c1csc(-c2cccs2)c1.CC(C)c1ccccc1N,-2.731707758057867,0.5840610149462904
c1csc(-c2cccs2)c1.c1cc2c[nH]nc2cn1,-2.3608648225185735,0.6987248867958251
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5293061789828317,0.8551012891456796
c1csc(-c2cccs2)c1.CCN1C(=O)C(=O)c2ccccc21,-1.667496645155441,0.9840259010080847
c1csc(-c2cccs2)c1.Cc1cc(C)nc(C)c1,-2.6705410768026883,0.899767400215744
c1csc(-c2cccs2)c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.5626635362770642,0.8520231613794318
c1csc(-c2cccs2)c1.c1ccccc1,-2.586803543803261,0.8268004617958802
c1csc(-c2cccs2)c1.Nc1ccccc1C(=O)O,-2.4987267935863695,0.8472255712585136
c1csc(-c2cccs2)c1.Clc1cnccn1,-2.0819992508072196,0.9863801985434579
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.7062684805829025,0.6829450666465996
c1csc(-c2cccs2)c1.COC(=O)c1ccc(Cl)c(N)c1,-2.505242367229152,0.9045028314227536
c1csc(-c2cccs2)c1.COC(=O)c1ccc(Cl)c(N)c1,-2.505242367229152,0.9045028314227536
c1csc(-c2cccs2)c1.c1ccncc1,-2.434258198634997,0.8737120349598062
c1csc(-c2cccs2)c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4571701087648417,0.9612972131607719
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)cc1F,-2.169051719134319,1.0333918911388271
c1csc(-c2cccs2)c1.O=C1CCOc2ccccc21,-2.2408580391972266,0.9304161027777084
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.4336137799151185,0.8032789897564612
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.1621566937193206,0.9818939764137977
c1csc(-c2cccs2)c1.COc1nccc2n[nH]cc12,-2.3491414727405777,0.7059270061943527
c1csc(-c2cccs2)c1.O=C(O)c1cscn1,-1.7478376787618957,0.9896814446990214
c1csc(-c2cccs2)c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.22261076411589276,1.5072817456153182
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.378758064552068,0.9509715509961667
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.3832912915577538,0.8950046167929278
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5664878445586,0.8352321120357618
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.517257413625882,0.8049392749901412
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.328690875296468,0.8515364410277196
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cn[nH]c1,-1.7697060063331667,1.0161404415001645
c1csc(-c2cccs2)c1.Nc1ccc(O)cc1,-2.737274433967263,0.4894198825419568
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.4985590774770934,0.9280533186009527
c1csc(-c2cccs2)c1.COC(=O)c1c[nH]cn1,-2.3771902636994944,0.8682075878907782
c1csc(-c2cccs2)c1.CCCCCCc1ccsc1,-2.3993561570142643,0.6287629075313722
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.3227779635072383,0.8578849075190912
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccc1F,-2.5636421530224016,0.8731579375565788
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccc1F,-2.5636421530224016,0.8731579375565788
c1csc(-c2cccs2)c1.CS(=O)(=O)c1ccc(N)cc1,-2.694036124531599,0.739418733619405
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)NN,-2.6169960208442347,0.7970622955752021
c1ccccc1.c1ccc2ncncc2c1,-2.3306058779191217,1.8587082467721212
c1ccccc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.310496417850066,1.2073919798336519
c1ccccc1.COc1ccccc1,-3.4873932781500465,1.6552649886579123
c1ccccc1.S=C=Nc1ccccc1,-2.9456631083326967,1.784754736291559
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.605313203433597,2.487767379210627
c1ccccc1.N#Cc1c(N)cccc1Cl,-3.1314556747126083,1.5480807508136623
c1ccccc1.N#Cc1c(N)cccc1Cl,-3.1314556747126083,1.5480807508136623
c1ccccc1.COc1cccc(N)c1,-3.563107840568268,0.9177522562279221
c1ccccc1.Nc1ccccc1,-3.7241593071400816,1.0746990984998823
c1ccccc1.Cc1ccc(Cl)cc1Cl,-3.3942900440312447,2.2737628972912813
c1ccccc1.Cc1ccc(Cl)cc1Cl,-3.3942900440312447,2.2737628972912813
c1ccccc1.Cc1ccccc1F,-3.4445383019344424,1.9763732645226617
c1ccccc1.COc1ccncc1,-3.345024633114929,1.9262390326492163
c1ccccc1.COc1ccncc1,-3.345024633114929,1.9262390326492163
c1ccccc1.COC(=O)c1cnccn1,-2.0649131531699374,2.0796878591041024
c1ccccc1.COc1ccc(CN)cc1,-3.532080369295627,1.6260459554513882
c1ccccc1.Cc1cccc(N)n1,-3.6724033303350443,1.22031122841531
c1ccccc1.Cc1ccccc1N,-3.6746034852228373,1.0707098322995474
c1ccccc1.c1ccccc1,-3.543796617991622,1.7639649306181704
c1ccccc1.CC(Oc1ccccc1)C(=O)Cl,-3.041405762759395,1.7342298608747535
c1ccccc1.COc1ccc2ncccc2c1,-2.873500017031521,1.5830520854577619
c1ccccc1.Clc1ncnc2ccccc12,-2.2051860667850756,1.980917230219025
c1ccccc1.O=Cc1ccccc1F,-2.420125963298148,2.15841481865138
c1ccccc1.Cc1ccc(N)cc1,-3.728517332387077,1.1105078223777456
c1ccccc1.c1ccnnc1,-2.472574653335413,1.992929784384887
c1ccccc1.Nc1cccnc1,-3.4609502081793257,1.0370467377949601
c1ccccc1.COc1ccc(Cl)c(N)c1,-3.5247178530010856,1.3087999472126384
c1ccccc1.O=C1OC(=O)c2ccccc21,-1.3401686750601491,2.559914725973208
c1ccccc1.Fc1cc(F)c(F)c(F)c1,-2.944733349535686,2.347503897684256
c1ccccc1.Cc1ccccc1F,-3.4445383019344424,1.9763732645226617
c1ccccc1.O=C(O)c1ccsc1,-2.270477743321735,1.6886177760014145
c1ccccc1.Nc1cccnn1,-3.0225758039417405,1.479828844123296
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.0526730699966578,2.2530478084673606
c1ccccc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.63901015312566,1.8390140492985427
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.6063516420195527,1.2710893985391842
c1ccccc1.Cc1cc(C)c(C)cc1C,-3.527666322414306,1.9035717295964967
c1ccccc1.Nc1ccc(C(F)(F)F)cc1,-3.369342172162865,1.4291180582187084
c1ccccc1.Oc1ccc(C(F)(F)F)cc1,-3.116762838465091,2.0485048995302506
c1ccccc1.Fc1ccc(Cl)cc1,-3.1641689106559503,2.1295036412281094
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.9631941422742674,2.2775917487668385
c1ccccc1.Sc1ccccc1,-3.498347904499433,1.5227773779625782
c1ccccc1.CC(C)(C)c1ccc(O)cc1,-3.467122461499872,1.700258638211598
c1ccccc1.O=C(O)Cc1ccccc1,-3.3613840950967715,2.0395155393303366
c1ccccc1.c1cc2n[nH]cc2cn1,-2.697210844791749,1.445337066539328
c1ccccc1.Nc1cc(F)ccc1F,-3.5698249275355427,1.3129046145331218
c1ccccc1.c1cnc2n[nH]cc2c1,-2.7133919569281706,1.4757597217813727
c1ccccc1.Fc1cccnc1,-2.868400832001668,1.9881332837652277
c1ccccc1.O=Cc1ccccc1,-2.5938460642363457,2.05358765227005
c1ccccc1.CC(C)(C)C(=O)Nc1ccccc1,-3.476160690051804,1.7651794378105907
c1ccccc1.OCc1cccnc1,-3.157535462629322,1.8919305806754554
c1ccccc1.Cc1ccc(N)cc1Cl,-3.6529395686468,1.326733238277093
c1ccccc1.COC(=O)c1ccccc1,-2.9812774850671566,2.127774774757313
c1ccccc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.679208314065493,1.534516295286031
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.2908659506599336,1.490380900348764
c1ccccc1.c1ccc2n[nH]cc2c1,-3.0239465810707844,1.2162042387368805
c1ccccc1.O=C(O)c1ccccc1F,-2.65369286541244,2.2665068762515417
c1ccccc1.Fc1ccc2nsnc2c1,-1.6141516000255403,1.818308507946177
c1ccccc1.COc1ccc(Cl)cc1,-3.385304545932056,1.9368032095761856
c1ccccc1.Nc1cncc(Cl)n1,-2.9157101362992637,1.2539345561239603
c1ccccc1.Fc1ccccc1Cl,-3.1042807461243713,2.13724403159053
c1ccccc1.O=C(O)c1cc(O)cc(O)c1,-3.0030488658766004,1.931509695685029
c1ccccc1.Cc1cccc(C)n1,-3.5279693257621583,1.9296752049343249
c1ccccc1.OCc1ccccc1,-3.540516096975714,1.9121185802589264
c1ccccc1.FC(F)(F)Oc1ccccc1Cl,-2.6943012792912544,2.2672825438054547
c1ccccc1.OCc1ccccc1,-3.540516096975714,1.9121185802589264
c1ccccc1.O=C(O)c1cccnc1,-2.4939772339956425,2.189612228452451
c1ccccc1.c1ccc2nonc2c1,-1.7107662387029938,1.730145607367325
c1ccccc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.420957558276396,0.786425953525397
c1ccccc1.Nc1cc(F)cc(F)c1,-3.592054998891168,1.3225048552215932
c1ccccc1.[C-]#[N+]c1ccccc1,-3.078560734437805,1.942281451272837
c1ccccc1.c1ccc2occc2c1,-3.4671002817979044,1.5775610564568654
c1ccccc1.COC(=O)c1cccc(C(=O)OC)c1,-2.528139879924733,2.309507082555119
c1ccccc1.Nc1cccc(Cl)n1,-3.4415077676239405,1.3827184001230983
c1ccccc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.5108554125779747,2.025543201769038
c1ccccc1.N#Cc1cccnc1,-2.4745603358712334,2.1660568098475026
c1ccccc1.Fc1ccccc1,-3.326761866514535,1.9272429793878798
c1ccccc1.Cc1ccccc1,-3.6104087738170563,1.8092045207454301
c1ccccc1.Cc1cccc(N)c1,-3.761160272984666,1.0990305000406866
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-2.472926702443585,2.3491018519775126
c1ccccc1.Nc1ccccc1N,-3.840694824008596,0.7519211619564121
c1ccccc1.O=C(O)c1cncs1,-1.8645545683545675,2.0526546377975348
c1ccccc1.COC(=O)c1ccsc1,-2.3420170126182063,1.632724182435527
c1ccccc1.Cc1cnc[nH]1,-3.5685525281168404,0.9050544057704349
c1ccccc1.CC(=O)Nc1ccccc1,-3.4147121119393553,1.7024161374143751
c1ccccc1.Fc1ccccc1,-3.326761866514535,1.9272429793878798
c1ccccc1.FC(F)Oc1ccccc1,-3.14269602570654,2.0187655291239706
c1ccccc1.FC(F)Oc1ccccc1,-3.14269602570654,2.0187655291239706
c1ccccc1.Clc1ccncc1,-2.99872904695493,2.1047720773434757
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.9631941422742674,2.2775917487668385
c1ccccc1.O=C1CCc2ccccc2N1,-3.4298257901448572,1.6045652196180245
c1ccccc1.c1cscn1,-2.6240706481846034,1.4873606917596194
c1ccccc1.FC(F)(F)c1ccncc1,-2.658172038338007,2.1398047036011403
c1ccccc1.Clc1ccc2nccn2c1,-3.058010095805706,1.3633995788397175
c1ccccc1.Cc1ccc(F)cc1N,-3.6170221885644875,1.1733239349139148
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.3590486268908157,0.6749886683241297
c1ccccc1.COc1ccccn1,-3.3439585764719544,1.693642785174511
c1ccccc1.CCOC(=O)c1cscn1,-2.015251369515227,1.9205089441353262
c1ccccc1.FC(F)(F)c1ccccc1Cl,-2.8394533874890646,2.3055668725825043
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.3617023380462987,1.9984947847870216
c1ccccc1.COc1ccc(O)cc1,-3.3886410885822897,1.384970657264283
c1ccccc1.COc1ccc(O)cc1,-3.3886410885822897,1.384970657264283
c1ccccc1.Cc1ccc(N)cc1C,-3.666981037130717,1.1234014676798276
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.7896385467546172,2.3729288431066964
c1ccccc1.COc1ccccc1N,-3.648060749688112,0.8567213201749648
c1ccccc1.COc1ccccc1N,-3.648060749688112,0.8567213201749648
c1ccccc1.O=C(O)c1c[nH]c2ccncc12,-2.882286470192404,1.6127003534890672
c1ccccc1.Cc1ccncc1,-3.327240089507934,1.8762963522996743
c1ccccc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.9579294136374963,1.358926072336588
c1ccccc1.c1ccccc1,-3.543796617991622,1.7639649306181704
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.7091725913428852,2.4156629817345023
c1ccccc1.Nc1ccc(F)c(F)c1,-3.5539750978669824,1.415188053515521
c1ccccc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.5991214892132595,2.487569548718944
c1ccccc1.FC(F)Oc1ccc(Cl)cc1,-3.0798395015773945,2.2115125226191545
c1ccccc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.2924889332152785,2.406834122272624
