master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccccc1.COC(=O)c1ccncc1,-2.6754061876997466,1.874295515913297
c1ccccc1.Cc1cccc(=O)n1C,-3.35512625965724,1.5000677450271662
c1ccccc1.Nc1cccnc1,-3.4530887727059696,1.299004240746662
c1ccccc1.N#Cc1ccc(O)cc1,-3.1730056531942443,1.761267477701154
c1ccccc1.CCOC(=O)c1ccccc1,-3.1235878852717622,1.7758663221205495
c1ccccc1.CCOC(=O)c1ccccc1,-3.149150449367844,1.840698471260308
c1ccccc1.c1cc2ncsc2cn1,-2.5342304140440763,1.8162288082702096
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.9260699272566235,1.8487544621855243
c1ccccc1.O=Cc1cccnc1,-2.413273556334557,1.9107912616106464
c1ccccc1.c1ccn2cncc2c1,-3.2645533044695165,1.2302463708427895
c1ccccc1.COc1ccc(C)cc1,-3.4518628108858707,1.6703227510411185
c1ccccc1.Clc1cccc(Cl)c1,-3.319617352935751,1.96275128630908
c1ccccc1.c1cncnc1,-2.867787834314256,1.8955599155787937
c1ccccc1.N#CCC(=O)Nc1ccccc1,-3.3338141135877626,1.686941077428175
c1ccccc1.c1ccc(-c2ccccn2)nc1,-3.159418165952756,1.7220544612784274
c1ccccc1.COCCOc1ccccc1,-3.472073362425075,1.5715204359453327
c1ccccc1.COC(=O)c1ccc[nH]1,-3.296500565562467,1.503119048730589
c1ccccc1.FC(F)(F)c1ccccc1,-3.237277752846348,1.8919630558998504
c1ccccc1.O=Cc1cncs1,-1.9484950038889768,1.7883192943095607
c1ccccc1.Oc1cccc2cccnc12,-3.100637864791873,1.562108474332509
c1ccccc1.Cc1csc(C)c1,-3.391373643936438,1.4792489036555057
c1ccccc1.Fc1cccc(F)c1,-3.314726652167065,1.8907556917332569
c1ccccc1.[O-][n+]1ccccc1,-3.1429889040942145,1.764139415088436
c1ccccc1.O=[N+]([O-])c1cccnc1,-2.2906607877787177,2.0280396743196194
c1ccccc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.529160655466145,1.5364446299138412
c1ccccc1.Clc1ccccc1,-3.4381134763716314,1.895067121517251
c1ccccc1.CCOC(=O)c1ccccc1,-3.0377397577190206,1.7900065559830762
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-2.15176771392901,1.8022534626787867
c1ccccc1.c1ccc2cnccc2c1,-3.0695759562915006,1.74999421702076
c1ccccc1.O=C(O)c1ccccc1,-3.19920660872328,1.9176741989878887
c1ccccc1.Nc1cc(F)cc(F)c1,-3.435610860944136,1.4813906937626504
c1ccccc1.Cc1ccc(F)cc1,-3.3658914615383404,1.751574973758812
c1ccccc1.c1ccc(N2CCCC2)cc1,-3.5662434213309115,1.0950032222074508
c1ccccc1.c1ccc2occc2c1,-3.442712031898984,1.6091886963786453
c1ccccc1.N#Cc1ccccc1,-3.091733721364297,1.8947056244185785
c1ccccc1.Cc1ccccn1,-3.1648320936321497,1.744360269255984
c1ccccc1.Oc1ccccc1,-3.427335052747916,1.5838343170863902
c1ccccc1.c1cn2ccnc2cn1,-2.989301364866785,1.5955283079929103
c1ccccc1.c1ncn(C2CCCCO2)n1,-3.20497626955194,1.8543008416253264
c1ccccc1.O=[N+]([O-])c1cccc(F)c1,-2.120887414382109,2.011968025481888
c1ccccc1.c1cc2sccc2s1,-2.844287686482656,1.1462750589213533
c1ccccc1.Fc1ccc(F)cc1,-3.2513154110260665,1.795737906947117
c1ccccc1.Fc1ccc(F)cc1,-3.2617019430844403,1.908066042301906
c1ccccc1.[O-][n+]1ccccc1,-3.1965825419586382,1.79183884177512
c1ccccc1.Clc1ccc(Cl)cc1,-3.2029218794723,1.9167707347993048
c1ccccc1.N#Cc1cccnc1,-2.7375230070206733,1.7898040647587532
c1ccccc1.c1ccc2cc3nsnc3cc2c1,-1.8001660697523985,1.5154570111134489
c1ccccc1.Cc1cccc(=O)[nH]1,-3.3415673159004458,1.5040711217379392
c1ccccc1.COC(=O)c1ncccc1OC,-2.888720423301696,1.8021325245143505
c1ccccc1.COC(=O)c1ncccc1OC,-2.897480377108812,1.899479600115855
c1ccccc1.Cc1ccccc1N,-3.479623098691521,1.3517879241058504
c1ccccc1.Oc1ccc(O)cc1,-3.36359104643536,1.4918935436277452
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.2384920213872848,1.563390795738779
c1ccccc1.Cc1ccc2nccn2c1,-3.3409820733494824,1.3021531858482938
c1ccccc1.COc1ccccc1,-3.388663727253909,1.6054037336996496
c1ccccc1.Fc1ccccc1,-3.285663437315346,1.7406379865201251
c1ccccc1.Cc1ccnc(Cl)c1,-3.3031386979083006,1.7997654904315157
c1ccccc1.OCc1cncs1,-3.0002428530826366,1.5813730058823037
c1ccccc1.OCc1cncs1,-2.926703441923329,1.605554605881781
c1ccccc1.BrCc1ccccc1,-3.413654204545326,1.7803355789079691
c1ccccc1.Cc1ccc(Cl)cc1N,-3.584277681797265,1.447962739075089
c1ccccc1.Cc1ccccc1Cl,-3.402020360774551,1.78555774543616
c1ccccc1.Cn1ccncc1=O,-2.9653320681139093,1.5485285873556416
c1ccccc1.O=C(O)Cc1ccccc1,-3.2888981336086625,1.746565139040577
c1ccccc1.c1cnccn1,-2.7086975504953203,1.7568681332721146
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.405392654895736,1.7652566884942058
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.362889073250625,1.3331852154477477
c1ccccc1.CC(C)c1ccccc1Cl,-3.333858765812705,1.8384460557511544
c1ccccc1.Cc1ccnc(C)c1,-3.4224047709891963,1.752426051865016
c1ccccc1.Clc1ccc(Cl)cc1,-3.268193070265819,1.8259820263007127
c1ccccc1.c1cc2sc3ccsc3c2s1,-2.7374016974781004,1.057862905805185
c1ccccc1.O=Cc1cccnc1,-2.341682031691719,1.8146017210524843
c1ccccc1.O=[N+]([O-])c1cc(F)cc(F)c1,-2.188647350424107,2.0590105445591544
c1ccccc1.Cn1cncn1,-3.279906882341604,1.766673436016717
c1ccccc1.Oc1cccnc1,-3.266744389560742,1.573677382029986
c1ccccc1.O=C(O)c1ccccn1,-2.7397113226921257,1.7994307057028118
c1ccccc1.Fc1ccccc1,-3.352948234711336,1.748771839815839
c1ccccc1.c1ccn2ncnc2c1,-3.109091069138741,1.6995278253545196
c1ccccc1.c1ccc(Oc2ccccc2)cc1,-3.3506114549363577,1.6574485020211085
c1ccccc1.CC(=O)c1ccccc1N,-3.172163526674658,1.352839851398116
c1ccccc1.O=C(O)c1ccccc1,-3.092738589471403,1.882151180247522
c1ccccc1.COc1ccc(OC)cc1,-3.3492052017032723,1.4753037204714603
c1ccccc1.Clc1ccc2nccn2n1,-2.5755151348336978,1.6199313190959608
c1ccccc1.Clc1nc2ccccc2s1,-2.9020624226666767,1.7139185183052112
c1ccccc1.Nc1cccc(F)c1,-3.4621756926875467,1.3224907522314877
c1ccccc1.Nc1ccccc1,-3.4748176034843823,1.3020377923122608
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-3.023816956038562,1.1972224472128703
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.690851854248293,1.2173829653159534
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.3635433013392744,1.1332363979942983
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.3210941318204634,1.1466955397168337
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.9873444306322394,1.0937427079305824
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.277985728128372,1.1231613642952178
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(C)cc1,-3.355957785325522,1.1614342432589455
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.5415676131164213,0.9097986231332138
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-3.143803771909881,1.1865433303230064
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.5266467660660608,1.1350247080952318
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-2.957708316136813,1.1338509099164504
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.410942714947417,1.128769767453111
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.4024316232069323,1.1803950113343409
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.4374010733479947,1.1914138916111685
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-2.373722032303914,1.1428000299248284
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.2055585732144367,1.1665406150123172
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.412840508837877,1.1693587361636295
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccc(C=CC(=O)O)cc1,-2.846923742147683,1.1796862607062129
c1ccc2c(c1)[nH]c1ccccc12.Nc1cnccn1,-3.086265363632756,1.031129030892959
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.4558403547338274,1.1211217035825545
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.375763035206872,1.133192663330414
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.8663386068844687,1.1813996220008145
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.2028028570093623,1.149380116515575
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.4254046608586384,1.1085513949903925
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.4379475872126406,1.1360589109449353
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.393537457735583,1.1240048915790302
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.3920376247793342,1.1783552928954526
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(OC)c1,-3.423068839488252,1.1723628615682888
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCCN2,-3.539870795347647,0.8542440906077535
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(C)c1,-3.43115496325421,1.1508015607695492
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2c(c1)OC(F)(F)O2,-3.323260351882606,1.105545325848933
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.3512314217541723,1.0089592182043308
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.418617951354697,1.0961620936848682
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccncc1,-2.832323582068934,1.2078775606910372
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.45252702270027,1.1202299758993668
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-3.301973160489223,1.1890560862584916
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccncc1,-2.7985042463055194,1.192331646609788
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc2cscc2s1,-2.48759448914544,0.9672845217412408
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.4534197234788984,1.1390323285062312
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1F,-3.442763969194238,1.0696990318055497
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.443481719272942,1.0768952849601885
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.457473763524691,1.1061700286932696
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-3.2406092583030954,1.169100089294403
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1Cl,-3.464794263429905,1.0647275978073152
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.693304579564382,1.1221703993952656
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.469465804206818,1.080614491659874
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.950570716066431,1.1137998984814383
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1O,-2.913069097130524,1.2008132080337135
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.243373422749356,1.1887683638889364
c1ccc2c(c1)[nH]c1ccccc12.COCCOc1ccccc1,-3.457775355591133,1.1213959141164362
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.421152917119872,1.1719728294035114
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1F,-3.3613863718591057,1.0538109041111274
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cncs1,-2.285603845527383,1.2159485711346043
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-3.189024764914884,1.0769261224852869
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.396030120042383,1.1177334568093626
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)c(F)c(Cl)c1,-3.394658463035153,1.1888013897760106
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.385786107526552,1.17838302856384
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.3763107561429875,1.1250795456849787
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.220644557629252,1.1317766415768562
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.2467536200095486,1.2071731647506616
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.297378212626853,1.213803334944435
c1ccc2c(c1)[nH]c1ccccc12.Nc1nc2ccccc2s1,-3.459426804471988,1.0431698235262397
c1ccc2c(c1)[nH]c1ccccc12.Nc1nc2ccccc2s1,-3.45011317305212,1.027172672243799
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.444379262101058,1.090360511941455
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.462944017976178,1.1690836109536435
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-3.058267607012932,1.0804752507133748
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-2.25471168296426,1.207039867482409
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-3.1546884809317817,1.0875801349596672
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-3.1016934781137584,1.2018617278855317
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-3.0961577559761,1.1276335142980305
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.973822010508837,1.136845170714385
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.176754249772448,1.1315986473368642
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.449718334871325,1.102852070608951
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.477915320987039,1.1185197185711897
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-2.026290704350404,1.1425866547839538
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-3.0007268182446114,0.9084560388088284
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.354048571554503,1.061352007817335
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.3364131060782114,1.0499411994252847
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc2ncccc2c1,-1.9966379581928808,1.142112380127846
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.091360722287725,1.1197110244927089
c1ccc2c(c1)[nH]c1ccccc12.O=C1C=C(Br)C(=O)C=C1Br,-0.9093632452637712,1.1670755104879047
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccnc(Cl)c1,-3.455485258650038,1.1506898412259687
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccc(N)cc1,-3.4707862216345786,0.9927372457660354
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccc(N)cc1,-3.53208700217162,0.978905627970269
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1OC,-3.095191064130378,1.1465899228525935
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.474347529124924,1.0345082722232677
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.761334639902886,1.0544452579767465
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-3.0597312583437883,1.2231993228965228
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.413565191539372,1.0800783559796328
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncs1,-2.256264730408814,1.1430953881644246
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(O)cc1,-3.420598883485911,1.0952778479989222
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.4857323041756487,0.9730912054108708
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.262846614380682,1.1783717183595357
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.486537481501659,1.028278802947573
c1ccc2c(c1)[nH]c1ccccc12.Cn1cc([N+](=O)[O-])cn1,-2.5774473067358725,1.2124729606644875
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-3.2994631465523536,1.2093699973509031
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1F,-3.491477242418889,1.0206635823277173
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.969527829657042,1.1323843330798415
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-2.504835513134624,1.134319117724956
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.400552089404697,1.1217994734325212
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1Cl,-3.171478909039396,1.1464403655318964
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.4705489162660115,1.0901416687092769
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.9075619334147733,1.1277678789637158
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.429555888481453,1.1696300519484937
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-1.8604008721210987,1.1343886933891498
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-2.307766691596056,1.2518257482609556
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.242565757367961,1.1720401614405458
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.422375504724579,1.1016222089718946
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc2nsnc2cc1F,-1.803757937898936,1.1422052254914152
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.3478688853425824,1.1120413595009722
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.8875883782385445,1.2030632165348651
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.5254160002913891,1.220888000073099
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.8509163174344081,1.3168978157165083
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.3570616628596675,1.1195568674264256
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.873812221603284,1.1251542041831188
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.437210026817477,1.1026447096465295
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-2.3337031386165377,1.1397197504598098
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-3.4981793219289985,1.001943090069017
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-3.27193998111668,1.1142998146848708
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-3.053106195779704,1.1549728888169697
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.3374517528788035,1.1931158670379574
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.4000232794058896,1.0687668440703293
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-3.264392918604821,0.9935542885435308
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.6605823232045145,1.1021186511386862
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.28987398444679,1.1222730844936697
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-2.542149546120797,1.138776910725832
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.5056599141023888,1.4884065376265452
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.5107482021839571,1.4580899592453067
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.46876971901763,1.4774614394064234
c1ccc2nsnc2c1.OCc1ccccn1,-1.4446716321965614,1.557243814300829
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.40250468424885,1.6146587762990607
c1ccc2nsnc2c1.Cc1cncn1C,-1.5163482241515698,1.157949967146114
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.5409182677258615,1.4654650418719
c1ccc2nsnc2c1.Nc1ccccc1,-1.5276864134925687,1.102995506184866
c1ccc2nsnc2c1.c1ccc2nccnc2c1,-1.4941981128656665,1.5242313482976575
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.413348565439995,1.6150945558765983
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.4329968489976093,1.730231653933803
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.5537618891339218,1.6110892027327055
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.50044049037789,1.708494148389382
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-1.5666032588621157,1.488937350390083
c1ccc2nsnc2c1.Cc1cccc(N)n1,-1.497628789780661,1.3297858824443092
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.4063516428244889,1.6464570884877583
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-1.4064688659615452,1.6121866838338492
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.435872281346297,1.6197668832679142
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.4537314848182723,1.6039034889572366
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.496589303820674,1.6781190861083026
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.469230494520513,1.5313920993770245
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-1.5045063969196106,1.3280392416337994
c1ccc2nsnc2c1.c1ccnnc1,-1.4277876970877967,1.7321391780185085
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.4783694641739655,1.360346320023377
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.5920104985480803,1.185420766229979
c1ccc2nsnc2c1.c1cnccn1,-1.4595987165125195,1.6412949477663732
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.5785940631635564,1.40042611077935
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.4114627663557078,1.596749384680293
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.4930030491546655,1.2945263886753704
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.4654257898387544,1.5958522793406775
c1ccc2nsnc2c1.CCc1ccccc1,-1.4792462514579778,1.5333396140445292
c1ccc2nsnc2c1.Sc1ccccc1,-1.47347012033148,1.4328680332263348
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.334155264925999,1.6042977501178854
c1ccc2nsnc2c1.Fc1ccccn1,-1.4525897187441537,1.5937922771263948
c1ccc2nsnc2c1.Nc1cccnc1,-1.5167376020417964,1.1779154133339012
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.257004507052338,1.5809459696575958
c1ccc2nsnc2c1.O=C(O)c1cc2cscc2s1,-1.365355470500972,1.2547701356377807
c1ccc2nsnc2c1.c1ccn2cncc2c1,-1.53754945436473,1.1570248327792303
c1ccc2nsnc2c1.Nc1cc(F)ccc1F,-1.4975140486982137,1.3685542280357
c1ccc2nsnc2c1.Clc1cccc(Cl)c1,-1.4381395616767354,1.77804683658453
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-1.597658634574532,1.362343598158113
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.4676501885376394,1.602345022475826
c1ccc2nsnc2c1.Nc1cccc(Cl)c1Cl,-1.4663458466603283,1.42962891525647
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.473494602327624,1.5287858210307852
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.461201985538193,1.522496529186828
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.4799865208775072,1.4284452349863208
c1ccc2nsnc2c1.COc1ccnc(N)c1,-1.4835272145324,1.3764597262388798
c1ccc2nsnc2c1.Nc1ccc(OC(F)F)cc1,-1.5622518572366038,1.349568532758388
c1ccc2nsnc2c1.FC(F)(F)Cc1ccccc1,-1.5253174188463514,1.639679708399376
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.480186489412655,1.661033743076639
c1ccc2nsnc2c1.Cc1cccc(C)n1,-1.4753322209357074,1.5750742980808197
c1ccc2nsnc2c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-1.4405466155659288,1.579127464135886
c1ccc2nsnc2c1.Oc1ccc(Cl)cc1,-1.3996049114622708,1.5649277004289486
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.3491694038407047,1.1693490568992864
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.5003655345453857,1.682596007724877
c1ccc2nsnc2c1.COC(=O)c1ccc(C(=O)OC)cc1,-1.4323073556851753,1.682123571827441
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.393828883579303,1.704631913546455
c1ccc2nsnc2c1.COc1cccc(F)c1,-1.4587270082652974,1.5120944317544895
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.3884963906214949,1.6045469127126692
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.3134728344701136,1.7476209868392596
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-1.4964476680015553,1.7685846058431574
c1ccc2nsnc2c1.Sc1ccccc1,-1.5176393065466276,1.5094773631199716
c1ccc2nsnc2c1.Nc1ccccc1,-1.4991378293349666,1.2758025601231175
c1ccc2nsnc2c1.Nc1ccccc1,-1.6074997283389072,1.325429880826451
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.3247989953016197,1.5937268002662426
c1ccc2nsnc2c1.Cc1ccccn1,-1.502288589459026,1.5806132896733829
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.532165751081195,1.4841612761794951
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc(F)c1,-1.3461834264938963,1.8018833717545004
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.4852416397028565,1.683963545122318
