master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.1426246576448182,1.3634159631672447
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc[nH]1,-3.295652414282964,1.1463420740466261
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1C(=O)O,-3.1526782681184375,1.3892395354985432
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(F)cc1,-3.3684688271650236,1.3583785588667432
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.9649072514709607,1.2952906355099636
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.37033758329221,1.378999024130044
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.434207680200625,1.0858697524845329
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.225226909440973,1.3338619374359066
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.228933564192327,1.435014392426279
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.3468658575894277,1.3431913382235947
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.1802575100631194,1.387130546190879
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-1.7927385521541859,1.1666302156348447
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5306312628427485,1.3246836424228634
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.9174609979710198,1.377593466418415
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(Cl)cc1,-3.3716800098198214,1.3710056821528869
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.7651272727556166,1.4506921859001156
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.7209151336647603,1.3619624685007146
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.7209151336647603,1.3619624685007146
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-3.692296688912179,0.811322940500435
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.604550536470004,1.2918078001886533
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.4371986053599484,1.2289313718364023
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2901482652856706,1.3122497445880335
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2901482652856706,1.3122497445880335
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.1922316514777966,1.3520617478685057
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)n1,-3.4541278968132323,1.168094735155435
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnn(C)c1,-3.1822824487780057,1.40928368135761
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8406956113364976,1.2887390460483306
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.315614751565972,1.152653340339471
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(Cl)cc1,-3.3925534121977456,1.3802269575989345
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.599744289491863,1.436564994753359
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.670031159045814,0.9112682277685035
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.1893714505722803,1.4163481596545424
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C(=O)O,-3.069603576921185,1.3962961952587643
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1cnccn1,-2.29091716995444,1.372190836031918
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.6341831789747667,0.9838033320715044
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8406956113364976,1.2887390460483306
c1ccc2c(c1)[nH]c1ccccc12.O=c1cncc[nH]1,-2.781494311844529,1.1739927523317493
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.768734841614617,1.3965920587300815
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.1107579748288163,1.4114650387541563
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.6729239127049333,0.7290971831488312
c1ccc2c(c1)[nH]c1ccccc12.O=c1[nH][nH]c2ccccc12,-3.25669658664834,1.2609830542255955
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1Cl,-3.6111711335255263,1.0915019967964148
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.1556723398134103,1.2990733726843973
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.379367282460569,1.3161313539735038
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc(C(F)(F)F)cc[nH]1,-2.837437731232172,1.3507249574150901
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc([N+](=O)[O-])cc1,-2.450883010882961,1.3166353124618255
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCc2ccccc2N1,-3.458842765947685,1.2475043560051589
c1ccc2c(c1)[nH]c1ccccc12.Nc1n[nH]c2ccccc12,-3.4879226908607204,0.9104996871286796
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.625450183815733,1.2483480119811678
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)F,-3.4692555105584058,1.0152867287822585
c1ccc2c(c1)[nH]c1ccccc12.c1nncs1,-2.0789872671256053,1.4258164004390985
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-2.819170160957361,1.1503690651771123
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.4239565531028173,1.2687629573235006
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.4239565531028173,1.2687629573235006
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.586978064525066,1.0093939048358331
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.4533570102935713,0.6160900906453419
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.9931678256520486,1.3446397902925944
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5569450253588872,1.2431391450186942
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1569599880158488,1.360095789274379
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1N,-3.6352923327912623,0.9040802811482557
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.3519869873835524,1.36827399302046
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.450259159719835,0.9513293195864444
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.3491342237441173,1.2999696065265485
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.5747988977079457,1.0570014195957556
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccsc1,-3.0572443424502973,0.8878414816633606
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sc3ccsc3c2s1,-2.5911358238445765,0.7364344423013587
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.3239138523856164,1.394458129007605
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.494570176493612,1.0474957430835876
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.6265794293895377,1.3918933190096652
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(S(N)(=O)=O)cc1,-3.6916496467631363,1.013946732011494
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3ccccc3cc2c1,-2.8424053243890297,1.0826473963761936
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.379367282460569,1.3161313539735038
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.4338013480287795,1.3566968848687204
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.27449038877136,1.0464278026985028
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.6881380114853632,1.3746971504639114
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1N=C=S,-2.495622394517153,1.400937350380356
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cnc[nH]1,-3.2243959679613843,1.2169886072204996
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.867916899094947,1.3634269521564575
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.4772287661578782,1.4011270969414817
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-2.254118077971117,1.2295894774384197
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.9386934629738715,1.3363929627476898
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.4418397780356993,1.209248471065281
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-3.15879470434828,1.2480651387575428
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-1.7705996703477185,1.4540028269165688
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.7666283132848393,1.6161636403734025
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.7479471881086226,1.5089259178389622
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.7479471881086226,1.5089259178389622
c1ccc2nsnc2c1.Cc1cncs1,-1.7167122438364584,1.3332373726390843
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7751412654849201,1.3644132784950265
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.67053368664245,1.6606805951658439
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-1.9410096050361738,0.8217246069737922
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.3100017725910256,1.9956406234436845
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.8895527342899068,1.1593361090665888
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.707503549696939,1.3852185840083424
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4795624287027753,2.038647452975709
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.6379862079313456,1.7935210629937868
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7442826182715823,1.5726023618210276
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7442826182715823,1.5726023618210276
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.7381822007686831,1.4164424339921553
c1ccc2nsnc2c1.COc1ccncc1,-1.6938922800861933,1.8266425363941856
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.4668811749130173,2.070023341220196
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.3784510085279162,1.913092139850136
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-1.5227220994774824,2.00237150844994
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.5126298009178074,1.9025487355002488
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.55139955387606,1.9826792971644598
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.4546222720220485,2.0476991665966913
c1ccc2nsnc2c1.COC(=O)Cc1ccccc1,-1.6701950049870713,1.857787684557083
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.7545317430285219,1.4802872132215084
c1ccc2nsnc2c1.Cc1cscn1,-1.566125769789384,1.3051870236686185
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.8228467506150863,1.024761991903916
c1ccc2nsnc2c1.Ic1ccc(I)cc1,-1.7707026478780703,1.5061122918763934
c1ccc2nsnc2c1.Nc1cccnc1,-1.8468569629869989,0.968637006288393
c1ccc2nsnc2c1.Clc1ccccc1,-1.6407112508282753,1.8997197450370966
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.6506666035750175,1.6002459747312325
c1ccc2nsnc2c1.Nc1ccccn1,-1.815211681861253,1.202418484312966
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.794951424861964,1.2433093165461635
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.794951424861964,1.2433093165461635
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.5350621686857768,1.7520538109347823
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.3957846298121777,2.1347390767473233
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-1.7860714006734837,1.5251209622101511
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-1.7860714006734837,1.5251209622101511
c1ccc2nsnc2c1.Fc1cccnc1,-1.6277556763396084,1.8858311259579588
c1ccc2nsnc2c1.CCc1ccccc1,-1.7877947725512222,1.7752791974412436
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.7535570320988745,1.1589135063978824
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.6894289192671894,1.6459466559817821
c1ccc2nsnc2c1.Nc1cccnc1,-1.8468569629869989,0.968637006288393
c1ccc2nsnc2c1.c1ccn2cncc2c1,-1.837816107919518,1.0127950974187496
c1ccc2nsnc2c1.Cc1ccccc1,-1.7827286356187921,1.6978394748483847
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.731194388700414,1.3312519162114604
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.731194388700414,1.3312519162114604
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2832547893256712,2.1224708888529586
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.7038194570364364,1.6886888029407319
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.607747642777507,1.9626047952986383
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.7971006517350108,1.299616653391299
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.5790655400876288,1.8079766909628
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1F,-1.7567027096024206,1.4430861053711352
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.7012381536089558,1.6514629707612514
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.7223009202232489,1.711207020734069
c1ccc2nsnc2c1.c1ccsc1,-1.7353932975005009,1.2688227225050415
c1ccc2nsnc2c1.COc1ccnc(N)c1,-1.7893609606708267,1.3551438509049936
c1ccc2nsnc2c1.Cn1ccc(=O)cc1,-1.7795359031048492,1.2393844971926657
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.3286592987498698,1.7114014655901912
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.7223009202232489,1.711207020734069
c1ccc2nsnc2c1.Nc1cc(Cl)c(F)c(Cl)c1,-1.6443788241766175,1.6794755683934488
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5615778100687092,2.0202557871289626
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.8924169398771586,1.0333675468244854
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2832547893256712,2.1224708888529586
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2832547893256712,2.1224708888529586
c1ccc2nsnc2c1.COc1cccc(OC)c1,-1.7430870777490695,1.3251436306083952
c1ccc2nsnc2c1.Clc1cccnc1,-1.5672568063310792,1.9449042594053036
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8719584511319431,1.071870497524444
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4947609110122393,2.062810719585006
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-1.7193497558325888,1.830163058497039
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6551110851801236,1.9079904944351505
c1ccc2nsnc2c1.Cc1ccccn1,-1.7178694538337846,1.7765535758873876
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.6182683707707493,1.8983837077454742
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.3958099451217223,1.9547388596050301
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5845874956162125,1.9779074935771237
c1ccc2nsnc2c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.1745288243908751,2.0183232743889232
c1ccc2nsnc2c1.O=c1cncc[nH]1,-1.6669849665270553,1.429178658143786
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.4401782431467578,1.5597815970513411
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4974092928587959,1.902706196525835
c1ccc2nsnc2c1.Nc1ccccc1CO,-1.8855559904053087,1.0247495396289332
c1ccc2nsnc2c1.Cc1ccc(N)cc1[N+](=O)[O-],-1.6187464296529717,1.5280043094358713
c1ccc2nsnc2c1.c1ccncc1,-1.7043527948290491,1.7819964251136473
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8719584511319431,1.071870497524444
c1ccc2nsnc2c1.CC(=S)Nc1ccccc1,-1.7536571491422719,1.168116254063815
c1ccc2nsnc2c1.Nc1n[nH]c2ccccc12,-1.8315660869489139,0.9984593441153524
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.8197245291045645,1.1484504393059474
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.8197245291045645,1.1484504393059474
c1ccc2nsnc2c1.Nc1ccc(F)c(Cl)c1,-1.723007031427896,1.4678201395063046
c1ccc2nsnc2c1.Nc1ccncc1,-1.85523339844719,1.404611951453695
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.3232877333229038,1.861223106550263
c1ccc2nsnc2c1.CN(Cc1ccccc1N)C1CCCCC1,-1.9676055545903457,0.8650784360764142
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.761987602274674,1.7662654431746434
c1ccc2nsnc2c1.O=c1cccc(Cl)[nH]1,-1.6395461744918252,1.541302220134038
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.850261228511206,1.0637278286690681
c1ccc2nsnc2c1.O=C(O)c1cscc1C(=O)O,-1.2178940926654163,1.97011747659228
c1ccc2nsnc2c1.CC(C)c1ccccc1N,-1.9071603902243817,0.9984774199983917
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.7235369366361637,1.8694725378830817
c1ccc2nsnc2c1.CC(C)c1ccccc1Cl,-1.6715868464268169,1.876473614302957
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.7625719282472456,1.8585839989346562
c1ccc2nsnc2c1.Cc1cc(C)nc(C)c1,-1.7884367373359211,1.8819453849420793
c1ccc2nsnc2c1.Cc1cc(C)nc(C)c1,-1.7884367373359211,1.8819453849420793
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4947609110122393,2.062810719585006
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-1.8002509060176837,1.260338806800575
c1ccc2nsnc2c1.Clc1cnccn1,-1.5321240910229323,1.9112862730588827
c1ccc2nsnc2c1.c1ccncc1,-1.7043527948290491,1.7819964251136473
c1ccc2nsnc2c1.Oc1ccccc1CBr,-1.6933058802605798,1.6178593446996892
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.5649316595103484,1.8621609579612208
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.607747642777507,1.9626047952986383
c1ccc2nsnc2c1.Fc1ccccc1F,-1.6033228270202113,1.9375581631544014
c1ccc2nsnc2c1.c1cnc2cnccc2c1,-1.6061723010996491,1.8219490042495972
c1ccc2nsnc2c1.c1ccsc1,-1.7353932975005009,1.2688227225050415
c1ccc2nsnc2c1.c1ccsc1,-1.7353932975005009,1.2688227225050415
c1ccc2nsnc2c1.CCCCOc1ccccc1C=CC(=O)O,-1.6632367274466042,1.7963487336305581
c1ccc2nsnc2c1.Cn1ccccc1=O,-1.7545890957919539,1.3025707260958947
c1ccc2nsnc2c1.O=C(O)c1ccoc1,-1.4505626689366318,1.6925539718802
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7442826182715823,1.5726023618210276
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.7545317430285219,1.4802872132215084
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.8228467506150863,1.024761991903916
c1ccc2nsnc2c1.COC(=O)c1ccoc1,-1.4776672130712625,1.653026434222573
c1ccc2nsnc2c1.CC(=O)c1ccccc1N,-1.81411203916388,1.2007026526343745
c1ccc2nsnc2c1.COc1ccc(OC)cc1,-1.7180592471431964,1.3589586942907301
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.5464736523165603,1.940400380573238
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.5481986689742975,1.6038169945390843
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.3969153803051775,2.076862738908443
c1ccc2nsnc2c1.O=C(O)c1cccs1,-1.4373304853594926,1.7865141047389541
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.6029736630558853,1.669899008597077
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.8799817537021593,1.3897379994922587
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.4569511674564293,1.613066366506507
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.9215860404709917,1.6924545832153621
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.5326287757101724,1.5935106424839116
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.318417170635013,1.0117489628608232
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.806422293577657,1.2736539182795066
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.267048617423457,1.5277475314751416
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.6171768925637617,1.0128015530912637
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.3827833175128528,1.7207302279835974
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.907745604323649,1.6287586000644878
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.2387607613480434,1.5350614210931683
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccn1,-3.1156307070870546,1.5684130320457224
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.6360609871674234,1.6394253651431483
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.3219085379869755,1.049620577480789
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.3219085379869755,1.049620577480789
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.9790473536073665,1.6216968546689194
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1c[nH]cn1,-2.0683563746285394,1.5922049181612272
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-3.2100569189573127,1.3321835127930493
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.155981564228638,1.6252227851907457
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(F)c1,-2.8029536492189364,1.7242019452022448
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.6938621676855226,1.4957782485726203
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-2.292844029722884,1.4478405324399546
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.035896963159538,1.7055770717724146
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.082993087280806,1.6154129460815954
CC1(C)c2ccccc2-c2ccccc21.O=C1Cc2ccccc2N1,-3.1927159319191443,1.3475386526512567
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.5035402559277418,1.6736348345512422
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.28615667027759,0.987491529508455
CC1(C)c2ccccc2-c2ccccc21.Nc1ncccn1,-2.632231689037907,1.4730322925854125
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.1219692243728048,1.1549501825443236
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C=O)c1O,-2.4775273116056806,1.5576921182206083
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.2387607613480434,1.5350614210931683
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-1.9426843486356908,1.6963050045296204
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(O)cc1,-3.156355996195467,1.4840423093581279
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.238358719906629,1.2035813948137013
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.238358719906629,1.2035813948137013
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.9377736376376578,1.6016266996225907
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.5792956247315306,1.5466482342725874
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.5792956247315306,1.5466482342725874
CC1(C)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-3.0012870675789696,0.9804767957547277
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.8142447421050347,1.6634995004339352
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.537060493509623,1.6179918294456157
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.9760111612419924,1.535815099340271
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCO2,-3.2145897896093043,1.2526335456228708
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCCC2)cc1,-3.3200493644910862,0.9640063093562742
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.9116128039053084,1.6464880286788075
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1N,-3.3206045850088985,0.7801379680110954
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-3.090762312872792,1.2965519591516905
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(N)c1,-3.211618101224748,1.2785827381683226
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.2865998312189713,1.5324994372451959
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.5769344057945673,1.4969866105943392
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cncs1,-1.7444495991975344,1.617423974145344
CC1(C)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.8425298985958856,1.0311796763716694
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.9790473536073665,1.6216968546689194
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.897248010518649,1.3227849000230416
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-3.035731049140716,1.5594863217635195
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.053655289468848,1.282528932970811
