master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1csc(-c2cccs2)c1.c1cscn1,-2.201076356461885,0.7955594453943078
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7346067581331424,0.6226713222988081
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.4432785231724456,0.7950349153503685
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7162217775475557,0.6016751323278088
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.373943959699498,0.9402636975006771
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.2963628329805656,0.9319595955733908
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.662668000756894,0.7030499524872489
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-2.7617445301172983,0.5495035158488516
c1csc(-c2cccs2)c1.COC(=O)c1cccc(C(=O)OC)c1,-2.1971996291876636,1.0461240133029954
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5890523906295106,0.7944632959002512
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc(F)c1,-1.673836930634069,1.03200930835776
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.4221238499842856,0.6615965739676737
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.1261648416939405,0.9694637234194665
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.40858220657645,0.957477344781268
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4939687862303606,0.8778979136974365
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4939687862303606,0.8778979136974365
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.7532966405892116,0.6151835324554494
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.6205710569239016,0.8019025606848044
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.6205710569239016,0.8019025606848044
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1OC,-2.287560897393843,0.9347405695648343
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.3811350161881086,0.8060657235997835
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.647719242027429,0.7564025368174881
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.4315643194846968,0.9401215678905666
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.3665440314498594,0.9035420577626282
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.5761485104569934,0.7551609844253308
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.5761485104569934,0.7551609844253308
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-2.679767077597978,0.7085059493062354
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1[N+](=O)[O-],-2.148328691323509,0.853191652780659
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.3339623487646755,0.9564413204192461
c1csc(-c2cccs2)c1.Cc1ccnc(Cl)c1,-2.476625570131445,0.9551997106009835
c1csc(-c2cccs2)c1.Nc1ccc([N+](=O)[O-])cc1,-2.1793254470566232,0.8857303175974711
c1csc(-c2cccs2)c1.O=C1CCc2ccccc2N1,-2.608803689870686,0.7776405481170431
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.6513325227583744,0.568162061359742
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.3339623487646755,0.9564413204192461
c1csc(-c2cccs2)c1.CC(=S)Nc1ccccc1,-2.479676900871378,0.7512925322817
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5731266492033376,0.8628902902440763
c1csc(-c2cccs2)c1.CCOC(=O)c1cn2ccncc2n1,-2.2118095761983656,0.9059944970068222
c1csc(-c2cccs2)c1.BrCc1ccccc1,-2.5655196369872626,0.8475748054413009
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.2421269162186745,0.9382810612222665
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.4469678501434835,0.9042559791011713
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5975704029278925,0.7702614084645246
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.346183981429446,0.937829404905693
c1csc(-c2cccs2)c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.2188860883738886,0.4772948976322998
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.52924176739741,0.8765789509156108
c1csc(-c2cccs2)c1.c1ccccc1,-2.592885910627441,0.8235117169015894
c1csc(-c2cccs2)c1.c1ccccc1,-2.592885910627441,0.8235117169015894
c1csc(-c2cccs2)c1.COC(=O)c1cscn1,-1.8238216950911452,0.9728281466386768
c1csc(-c2cccs2)c1.COC(=O)c1cscn1,-1.8238216950911452,0.9728281466386768
c1csc(-c2cccs2)c1.COc1ccccn1,-2.5520144126130986,0.778152788974492
c1csc(-c2cccs2)c1.COc1ccccn1,-2.5520144126130986,0.778152788974492
c1csc(-c2cccs2)c1.c1cnccn1,-2.1689733367354926,0.9231500290690569
c1csc(-c2cccs2)c1.CCOC(=O)c1cscn1,-1.8578839584616498,0.9431452246021422
c1csc(-c2cccs2)c1.COc1ccc(O)cc1,-2.5770211020800695,0.7423926919401564
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.6622455256281023,0.8232628321621069
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.6882344930241966,1.0388234038491946
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.6843796951790493,0.6148183024270443
c1csc(-c2cccs2)c1.Cc1cccc(F)n1,-2.4953358128346848,0.8998242342926621
c1csc(-c2cccs2)c1.CC(C)c1ccccc1N,-2.733130747749784,0.5728146669684472
c1csc(-c2cccs2)c1.Cc1cccs1,-2.5529556259759234,0.6765467138898336
c1csc(-c2cccs2)c1.c1ccccc1,-2.592885910627441,0.8235117169015894
c1csc(-c2cccs2)c1.c1cc2sc3ccsc3c2s1,-2.255943118276517,0.552139546351035
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2c1,-2.6392859057746088,0.6599293218584458
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.5349748114861186,1.0815329209916216
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.6108618043805705,0.6645558560154378
c1csc(-c2cccs2)c1.Oc1ccccc1CBr,-2.565810648724332,0.8275104114515759
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.066652305205573,1.1389396447763165
c1csc(-c2cccs2)c1.Fc1cc2nsnc2cc1F,-1.396697834371292,0.9715734436684527
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5890523906295106,0.7944632959002512
c1csc(-c2cccs2)c1.Cc1cn(C)cn1,-2.6151502128057156,0.613343312917675
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4939687862303606,0.8778979136974365
c1csc(-c2cccs2)c1.c1ccc(OCC2CCCCO2)cc1,-2.639357543017515,0.8040180235443001
c1csc(-c2cccs2)c1.c1cnc2cnccc2c1,-2.1565890730118955,0.9221041848430637
c1csc(-c2cccs2)c1.c1ccsc1,-2.4684129660213117,0.7084666698503503
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9384002047914173,0.9597546918310269
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6776040701773836,0.5967424596045545
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5992414845526297,0.838052580972736
c1csc(-c2cccs2)c1.FC(F)(F)c1cnc[nH]1,-2.5115359829709067,0.8103404080108573
c1csc(-c2cccs2)c1.Nc1ccccc1F,-2.6721668984314046,0.6638429683467864
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.373943959699498,0.9402636975006771
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1127659709348388,0.974799125417753
c1csc(-c2cccs2)c1.Cc1cncc(N)n1,-2.5635838631879304,0.5583283576971408
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.670853142729064,0.829060054897569
c1csc(-c2cccs2)c1.Cc1cccc(Cl)n1,-2.4511063750677247,0.9262287574154189
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.699767435892627,0.6373354227914889
c1csc(-c2cccs2)c1.FC(F)(F)c1cccnc1,-2.263028287141638,0.9577497167977344
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.399223877052081,0.9415268995344555
c1csc(-c2cccs2)c1.c1cc2nsnc2cn1,-1.40619029777755,0.9075498830633247
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.1261648416939405,0.9694637234194665
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccn1,-1.638035299950693,1.0243038735760908
c1ccccc1.COC(=O)c1cccc(N)n1,-3.0162579253338326,1.5038815161644599
c1ccccc1.OCc1ccccn1,-3.2837083398927946,1.9538042462990546
c1ccccc1.OCc1ccccn1,-3.2837083398927946,1.9538042462990546
c1ccccc1.O=C(Cl)c1ccccc1,-2.1778510497210157,2.235461030289417
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-2.431918921148669,2.0122965818875214
c1ccccc1.c1ccncc1,-3.0618083147883794,1.892532544650087
c1ccccc1.Clc1ccccn1,-2.8373500138733148,2.0494187112825037
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.4057823598833403,1.4425979353872838
c1ccccc1.Nc1ccccc1,-3.7609443607985975,1.0754155190072014
c1ccccc1.Fc1cccnc1,-2.8241271624693747,1.9862137598055076
c1ccccc1.Cc1cccc(N)n1,-3.654647381635005,1.211824512806469
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-2.337062913306525,2.219153854077754
c1ccccc1.Oc1ccc(F)nc1,-2.799770302731039,1.9229106096887985
c1ccccc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.668991596010416,1.843150114095602
c1ccccc1.Cc1ccc(N)cc1,-3.756754307960082,1.0878427578542156
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.617582985480979,1.2979463995481089
c1ccccc1.Cc1ccc(N)cn1,-3.45005600412006,1.007313039583269
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.708334501824364,2.0244040721813654
c1ccccc1.Nc1cnccn1,-2.743138597835303,1.174786828499029
c1ccccc1.c1ccc2[nH]ccc2c1,-3.6174060520654256,1.0702318367785761
c1ccccc1.Ic1ccc(I)cc1,-3.8676257471640536,1.533126930241064
c1ccccc1.c1cnccn1,-2.5163485423014276,1.8346070047189096
c1ccccc1.c1ccc2scnc2c1,-2.4945577995780877,1.6811609058426398
c1ccccc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.604769264775344,1.8653643117556697
c1ccccc1.Clc1ccccc1,-3.3660177217938063,2.015479653466841
c1ccccc1.Cc1ccc(O)cc1,-3.600695881037156,1.7017855058440945
c1ccccc1.c1ccc2ncccc2c1,-2.749008693674951,1.7753509593587824
c1ccccc1.O=C(O)c1ccccn1,-2.5202740866735636,2.1573375232480636
c1ccccc1.Nc1ccc2c(c1)OC(F)(F)O2,-3.153149975494985,1.412105175162888
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.6251903238462586,1.3041407955829352
c1ccccc1.O=C1OC(=O)c2cscc21,-1.1004001756669586,2.2776681838644715
c1ccccc1.Nc1ccncc1[N+](=O)[O-],-2.0566112980273905,1.9563194522761176
c1ccccc1.c1ccc(COc2ccccn2)cc1,-3.315753433282166,1.6503248101896892
c1ccccc1.N#Cc1ccc(O)cc1,-3.0956009841114,1.985856741710131
c1ccccc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3671388418670802,1.9849921916979232
c1ccccc1.Oc1cccnc1,-3.072977021572178,1.5877729370928877
c1ccccc1.c1ccc2nsnc2c1,-1.7180599610169063,1.6761945527087472
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.0603441334218626,1.3200236215909982
c1ccccc1.c1cnc2ncccc2c1,-2.444943994975559,1.9114338303072147
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.4844856122317704,1.4617119129811575
c1ccccc1.COC(=O)c1ccccc1,-2.9836503801163707,2.1230959447107596
c1ccccc1.COC(=O)c1ncccc1O,-2.5439675401980244,2.0011332916136517
c1ccccc1.Nc1cc(Cl)ccc1F,-3.5722052996723277,1.468582271699059
c1ccccc1.c1ccsc1,-3.1819535598145574,1.3374518558698036
c1ccccc1.Fc1ccc(F)cc1,-3.0922399302804844,2.105502423744964
c1ccccc1.Cc1ccccn1,-3.214185408288012,1.9019917152552575
c1ccccc1.Nc1ccncc1N,-3.6649587714617944,0.8199094921811799
c1ccccc1.N#Cc1c(N)cccc1F,-3.3257330371092864,1.4116278852686526
c1ccccc1.Cn1ccc(=O)cc1,-3.383121691546402,1.332998389637042
c1ccccc1.COc1ccc(Cl)cc1,-3.362119809825786,1.975577813454727
c1ccccc1.Cc1csc(C)c1,-3.41750986225366,1.281329739699561
c1ccccc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.271792879731886,2.5164056157243895
c1ccccc1.CCCCCCCCc1ccsc1,-2.956617958073121,1.084953765359088
c1ccccc1.Fc1cccc(F)c1,-3.1335854268572048,2.0523511179130836
c1ccccc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.9773052596367475,1.4367647630127494
c1ccccc1.c1ccc2[nH]ncc2c1,-3.2491388626183015,1.4462439690476177
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.6953059509834323,2.3106128512443065
c1ccccc1.NC(=O)c1ccccc1,-3.3014219700043324,1.8742037685477055
c1ccccc1.Clc1ccccc1,-3.3660177217938063,2.015479653466841
c1ccccc1.Oc1ccc(Cl)cc1,-3.3845159383315275,1.9243381652353593
c1ccccc1.Oc1ccc(Cl)cc1,-3.3845159383315275,1.9243381652353593
c1ccccc1.N#Cc1ccccc1,-2.9645758753854046,2.073088775558944
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.3309378842311763,2.2823544985968676
c1ccccc1.Cc1cn2ccncc2n1,-2.938977452792971,1.5153152331454856
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.6207336063893063,2.224804697671328
c1ccccc1.Nc1cccc(F)c1C(=O)O,-3.131006557803598,1.4489434051480892
c1ccccc1.CC(C)(C)Oc1ccccc1,-3.542176085825888,1.6406420223312783
c1ccccc1.Cc1ccccc1C,-3.6515108282055504,1.8391383838197588
c1ccccc1.FC(F)(F)c1ccncc1,-2.62720555817009,2.1333065933272053
c1ccccc1.COc1cccc(C)c1,-3.5166603946603385,1.6002869180716481
c1ccccc1.Oc1ccccc1,-3.5339820900138403,1.6468107058275483
c1ccccc1.O=Cc1ccccc1,-2.523478177516223,2.0552532035601727
c1ccccc1.c1ccn2ccnc2c1,-3.3198636940252557,1.3144324724336702
c1ccccc1.O=Cc1ccccc1,-2.523478177516223,2.0552532035601727
c1ccccc1.c1c2c(cc3nsnc13)N=S=N2,-0.9736837325574501,1.4704951567945685
c1ccccc1.c1ccc2ncccc2c1,-2.749008693674951,1.7753509593587824
c1ccccc1.c1ccc2[nH]ncc2c1,-3.2491388626183015,1.4462439690476177
c1ccccc1.O=C(O)c1ccncc1,-2.427200989472197,2.1215894282696928
c1ccccc1.Nc1ccncc1,-3.517406626395549,1.4021868900257448
c1ccccc1.O=C(O)c1cncs1,-1.8055721746711537,2.033955124554688
c1ccccc1.Cc1ccncc1N,-3.5244832461075886,0.8839840471676322
c1ccccc1.O=Cc1ccncc1,-2.0980752998455654,2.054796780876876
c1ccccc1.Cc1c(N)cccc1Cl,-3.639284141324493,1.2673447172561567
c1ccccc1.c1cnc2cccnc2c1,-2.4332311175715167,1.8485709374252177
c1ccccc1.c1ccncc1,-3.0618083147883794,1.892532544650087
c1ccccc1.COc1ccc(C(N)=NO)cc1,-3.352116763038015,1.5567074026152925
c1ccccc1.Nc1ccccn1,-3.4413021015108174,1.2154550629532168
c1ccccc1.c1ccn2ncnc2c1,-2.884827726549253,1.8405200559083486
c1ccccc1.Nc1cc2ccccc2cn1,-3.0600262196328543,1.1372191586676654
c1ccccc1.Nc1ccc([N+](=O)[O-])cc1,-2.384322452312737,1.7042931602883375
c1ccccc1.c1cscn1,-2.5782962745763394,1.4623173348723864
c1ccccc1.CC(=S)Nc1ccccc1,-3.0637173030336653,1.2001531163547177
c1ccccc1.CC(=S)Nc1ccccc1,-3.0637173030336653,1.2001531163547177
c1ccccc1.Nc1n[nH]c2ccccc12,-3.465317371503707,1.0201985961750477
c1ccccc1.c1ccc2cnccc2c1,-2.808458930674616,1.6840591439406878
c1ccccc1.c1nc[nH]n1,-3.2216809185782855,1.9417184630729363
c1ccccc1.Cc1c(N)cccc1F,-3.644946010622214,1.1365290691627368
c1ccccc1.COc1ccc(N)cc1,-3.6334190997011317,0.9317021543442492
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.1986901131349352,1.5072405628645809
c1ccccc1.BrCc1ccccc1,-3.465680916621322,1.9116017155254603
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.5888451677617397,1.8483935194735261
c1ccccc1.FC(F)Oc1ccccc1,-3.123333361342154,2.016226077980868
c1ccccc1.Oc1cccc(F)c1F,-3.3058638733650683,1.9031441136192546
c1ccccc1.c1nncs1,-1.823901057040504,2.109610744729577
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.8042291968614212,2.1399101934304134
c1ccccc1.Cc1ccc(C)nc1,-3.4122151943151233,1.901877954141064
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.410082816879049,1.6753246046426606
c1ccccc1.OCc1ccccc1,-3.5493492016389556,1.9024522151920156
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.410082816879049,1.6753246046426606
c1ccccc1.c1cnc2ccnn2c1,-2.988795823215169,1.3283710658711052
c1ccccc1.CC(C)c1ccccc1N,-3.673040069004292,1.0156418347357463
c1ccccc1.Cc1cccs1,-3.318570101419805,1.2515311902004171
c1ccccc1.c1ccccc1,-3.5395301139858324,1.7766595854416911
c1ccccc1.Cc1cccc(C)c1,-3.6997618180506606,1.8791897039834358
c1ccccc1.Cc1ccnc(N)c1,-3.6550867041514206,1.3174618286861768
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.5733375875026585,1.0313351258839427
c1ccccc1.CCc1ccccc1N,-3.6837134984374615,0.9509104973853206
c1ccccc1.CCc1ccccc1N,-3.6837134984374615,0.9509104973853206
c1ccccc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0022411299446838,2.4739324644305345
c1ccccc1.O=C(O)Cc1ccc(O)cc1,-3.285831971025507,1.8302945913567883
c1ccccc1.Fc1cc2nsnc2cc1F,-1.4469803323997683,1.9812285421960913
c1ccccc1.COc1nccc2n[nH]cc12,-2.6889482765565127,1.2535789189689532
c1ccccc1.c1ccsc1,-3.1819535598145574,1.3374518558698036
c1ccccc1.OCc1ccccc1,-3.5493492016389556,1.9024522151920156
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-2.3768809970448816,2.0364808395089837
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-2.3768809970448816,2.0364808395089837
c1ccccc1.FC(F)(F)c1cnc[nH]1,-3.1170908306995067,1.6362195805517945
c1ccccc1.Nc1ccccc1F,-3.636600173248519,1.1554800571138244
c1ccccc1.O=C(O)c1ccccc1,-2.9149293841624737,2.13666768583232
c1ccccc1.c1cnn2ccnc2c1,-2.384464525974112,1.7560669287111956
c1ccccc1.O=Cc1ccsc1,-2.010220618230986,1.598635716558794
c1ccccc1.Cc1cncc(N)n1,-3.1801955528387835,1.0567700092221677
c1ccccc1.COc1ccc(Cl)cc1,-3.362119809825786,1.975577813454727
c1ccccc1.Nc1cccc(F)c1,-3.6885043219495346,1.1485155626531456
c1ccccc1.Nc1ccccc1,-3.7609443607985975,1.0754155190072014
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.4519645622192785,1.2589850986417697
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.3720764267814176,1.3415124916523984
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.453905452964533,1.3805295317719954
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)nc1,-3.067298878414923,1.14091498793938
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-3.202740798647747,1.32665414018097
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4831415491544604,1.2607019525492735
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.0229184862625798,1.345061353164648
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.0229184862625798,1.345061353164648
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.2480958300968705,1.2506544084278244
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncn1C,-3.526068406055445,0.7832464844964331
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.18278058731935,1.372435788845936
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.3981113499977362,1.2021567131614879
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.4492912044129573,0.6420002027344742
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.0692847911151886,1.1707806972684325
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.0692847911151886,1.1707806972684325
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.6138715418329976,1.3057570533108387
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.0754448054039853,1.3355173570239889
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.715081747088019,0.9041649012984903
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-2.0209688213888,1.4040216504944036
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccnc1,-2.6452681801239764,1.4288406388554828
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.131066276415898,1.3829688563294384
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1F,-3.5867979333038336,1.1151265894981894
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.0811598694319904,1.391368881387023
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.6718642647301847,0.9494922448677854
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.599936246622512,1.2906731967029645
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.4874435833524147,1.2221899391326727
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.164334068021021,1.4016837763298744
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.5998675397496873,1.2617481413318972
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.1033064495482106,1.4438007287476335
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.342131997458091,1.4139356107280068
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.6640198243861635,1.3618073581366597
c1ccc2c(c1)[nH]c1ccccc12.c1scc2c1OCCO2,-2.8940327806917527,0.7004580826598837
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8186111485338676,1.2988094851946366
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(OC)c1,-3.3002155536684574,1.3268537533222806
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.145576895530632,1.4083780701986859
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4642914014429333,1.3336014929492779
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.4835283938507033,1.0869121965342008
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.4555081055191135,1.0226555146554392
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3604882657937063,1.3761913843365283
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.7434305236327643,1.3150987301049843
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.7434305236327643,1.3150987301049843
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(C(F)(F)F)cc1,-3.122629785758586,1.4128370134462207
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.5385508864643374,1.2943625511813297
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(O)cc1,-3.4536619185996074,1.3045246460259177
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.322490165910275,1.2778076243957592
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.540328751850204,1.0981615111135028
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.729214365443978,1.4144101621148555
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4175621410414834,1.416102017720985
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2cncc2c1,-3.2248180455358293,0.9148425964276751
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.57037868439887,1.2893998589616371
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1F,-3.5364480457248626,1.1206028577322744
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnc2cnccn12,-2.7514624619140755,1.3042796088354764
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(C=O)cc1,-1.774257397612514,1.4449580298653533
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.4953621772040404,1.336048483891751
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.3221636850454326,1.245397938610991
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1C(=O)O,-3.144704487615772,1.4084007606884617
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(N)c1,-3.502012917405292,1.1139949793842365
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.097160371140743,1.0340216339325048
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc2cccnc12,-2.988764350861268,1.2139031942456513
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)c(F)c(Cl)c1,-3.317425482735554,1.3601656462876728
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCCCc1ccsc1,-3.037507141042966,0.9139059192274678
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.18278058731935,1.372435788845936
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-3.0485240779561296,1.4149041988969893
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.5074719011414177,0.7787776998501376
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.729214365443978,1.4144101621148555
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.0133635441400917,1.3750147449779178
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)CCc1ccc(O)cc1,-3.3605440414003924,1.358593664086798
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.510778362267332,1.322576556519109
