master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-1.6569405857897108,0.9975791853127588
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.413337421842891,0.8547635258794966
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-2.59629949949231,0.8267129580841039
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.6178440948972606,0.6848172317500366
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.5968846681381628,0.6956684637038946
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.3835848596478173,0.7591114961705965
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.7444742690774575,0.9492730668266417
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-2.6611847334923246,0.8006034729537834
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.968634761679625,1.0823315277655436
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.5143321277492845,0.7824925573856586
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.367154280879323,0.9528250012342926
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.6937983078225014,0.7414109005612788
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.444248937577488,0.9233571732593683
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.331847796870726,0.7802028721195124
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.6516136159909713,0.8492898564807791
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-2.6955070679990363,0.7361894972740766
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-2.6955070679990363,0.7361894972740766
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3920849483517808,0.9690266975173842
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.6522192415877477,0.8583786129322696
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.399183396931228,1.0183798581538785
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.4828855488557773,0.8753176450529099
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.597090254770988,0.8226509225383529
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.597090254770988,0.8226509225383529
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.222836414100997,0.9847878466892535
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.807234396014789,0.45847700340240716
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.807234396014789,0.45847700340240716
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.5598330466546755,0.7383698710526659
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-2.6985170071338476,0.7377772695954381
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.684126684477701,0.7380431996428978
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4441600567431383,0.9412190377597296
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.6627088785167037,0.806032705854933
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.70051709843767,0.6837495501670037
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.625703659896681,0.867177670977136
c1csc(-c2cccs2)c1.NC(=O)c1ccccc1,-2.57159253525986,0.9051046809431788
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.6029246690215335,0.8792238083882004
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1Cl,-2.297517724271872,1.056360404339536
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.6029246690215335,0.8792238083882004
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.4135129675221543,0.9456760069834762
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.612862479161877,0.8173190595336824
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.612862479161877,0.8173190595336824
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.347829441198747,0.9427212095412028
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7824904077814216,0.6584523802874404
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.748806921584015,0.5432678689687164
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.6785490390675966,0.860777552274477
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.5003020284726465,0.890831666442117
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.607840457361054,0.8100354927372604
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.3132559850504797,0.8198367832602151
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.3132559850504797,0.8198367832602151
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2492105484985734,0.9771822014027085
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6597907771054308,1.036045432750901
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.545973853329419,0.7544551368227506
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-2.5722365839959855,0.9604658971791148
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.401227933119946,1.0400342399340583
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.146750309594836,0.9993339676747206
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.72399525631844,0.6559471148554454
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-2.643163020696223,0.8311595358271532
c1csc(-c2cccs2)c1.Nc1ccccc1N,-2.860924639029016,0.4561797398188463
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.3485301942451957,0.8267652025450686
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1363101400106435,1.0156782167013014
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.404349547399796,0.9649739052224192
c1csc(-c2cccs2)c1.COC(=O)c1ccsc1,-2.1042114258066578,0.8889612573280862
c1csc(-c2cccs2)c1.Cc1ccc2nccn2c1,-2.633021723751753,0.6293287916399273
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.6102256215065665,0.8470128591551529
c1csc(-c2cccs2)c1.c1ccncc1,-2.447862894671519,0.8862033813156027
c1csc(-c2cccs2)c1.COc1ccc(C(N)=NO)cc1,-2.6182965052243894,0.8911004096528595
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.4717180522227884,0.9462052261495997
c1csc(-c2cccs2)c1.O=c1cc(C(F)(F)F)cc[nH]1,-2.3366982581990943,0.970087518426697
c1csc(-c2cccs2)c1.O=c1cc(C(F)(F)F)cc[nH]1,-2.3366982581990943,0.970087518426697
c1csc(-c2cccs2)c1.Nc1ccc([N+](=O)[O-])cc1,-2.189176749790026,0.9150822247575199
c1csc(-c2cccs2)c1.Nc1n[nH]c2ccccc12,-2.695363904358949,0.614001644668786
c1csc(-c2cccs2)c1.c1nc[nH]n1,-2.5213845051935246,0.8722920592366041
c1csc(-c2cccs2)c1.COc1ccc(N)cc1,-2.756437252305279,0.5422542690145061
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.526407131253564,0.833048718500234
c1csc(-c2cccs2)c1.Cc1ccc(C)nc1,-2.569787616332058,0.8590993568475997
c1csc(-c2cccs2)c1.Cn1ccncc1=O,-2.3486082721310453,0.7718457103560141
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1N,-2.7466988186660757,0.6626917599429935
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5671003985297287,0.9503000436593186
c1csc(-c2cccs2)c1.Cc1ccncn1,-2.258871422507521,0.9178526738875321
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.699929128530978,0.8620973277345385
c1csc(-c2cccs2)c1.O=C(O)c1c[nH]c2ccncc12,-2.4139669862287123,0.8674259756954572
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9063120960761708,1.0276234247031615
c1csc(-c2cccs2)c1.Clc1cnccn1,-2.0765970879020568,0.9827402082884116
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.4065753211438685,0.9789594890709319
c1csc(-c2cccs2)c1.Oc1ccccc1CBr,-2.5884851612288964,0.8690463577462999
c1csc(-c2cccs2)c1.Nc1ccc(S(N)(=O)=O)cc1,-2.751968530899006,0.6931572848878563
c1csc(-c2cccs2)c1.Cn1cncn1,-2.5361288332789824,0.8560353627407606
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.0304200498448783,1.112089800496534
c1csc(-c2cccs2)c1.O=C(O)c1cccc(O)c1,-2.375361733881573,0.9541430543494871
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.4614486344536157,0.8159598423761675
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.508020333080971,0.8966256919860903
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.5567025527800595,0.8396752681414036
c1csc(-c2cccs2)c1.c1ccc(Oc2ccccc2)cc1,-2.599653068892184,0.8904165813291779
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.7903811790676178,1.048183227614636
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.193501968009443,0.8840064730262904
c1csc(-c2cccs2)c1.Cc1ccncc1[N+](=O)[O-],-1.8284501619712747,1.0308770489798538
c1csc(-c2cccs2)c1.COc1ccc(OC)cc1,-2.582744368064296,0.7153925848859164
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccn1,-2.2435890479426974,0.966838630598389
c1csc(-c2cccs2)c1.Cn1cnc(F)c1,-2.554553538944249,0.7145273362362476
c1csc(-c2cccs2)c1.Nc1ccc(O)cc1,-2.7505860572960215,0.541460440265321
c1csc(-c2cccs2)c1.O=Cc1ccsc1,-1.939395174232633,0.8920650376013523
c1csc(-c2cccs2)c1.c1ccoc1,-2.4899806377093054,0.6046835292925111
c1csc(-c2cccs2)c1.O=Cc1ccc(F)cc1,-2.1092575911698024,1.0395286455983601
c1csc(-c2cccs2)c1.CC(=O)c1ccsc1,-2.12529631509668,0.8585301218690671
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1O,-1.6851546347708377,1.0712693372712299
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccn1,-1.5862091338212276,1.090052484040932
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7519138996110586,0.6151666387368027
c1ccccc1.CC(=O)Nc1ccccc1,-3.421962303661556,1.6927944476132888
c1ccccc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.664826158132831,1.561095053126726
c1ccccc1.Cc1cncs1,-2.9397751903564346,1.3552310365530273
c1ccccc1.Cc1cncs1,-2.9397751903564346,1.3552310365530273
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.8992229314202071,2.2492688887898185
c1ccccc1.O=c1cc[nH]cc1,-3.22811055011923,1.5106445363404282
c1ccccc1.S=C=Nc1ccccc1,-2.935428419852665,1.776288990315475
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6139236558933896,2.4287524953856225
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.8992229314202071,2.2492688887898185
c1ccccc1.Cc1ccnnc1,-2.60463392958278,1.9430397031902595
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.3677642059070974,1.4445495825704184
c1ccccc1.CCc1ccccc1,-3.560844080290436,1.8704013872420453
c1ccccc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.6414753124193284,1.4945139872532163
c1ccccc1.COc1ccc(CN)cc1,-3.4918776281658643,1.6018532177029046
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-2.41163577427761,2.2552764276858
c1ccccc1.Fc1cccc(F)c1,-3.1286077278264974,2.0672621617868985
c1ccccc1.Cc1cscn1,-2.4913725292673923,1.3822205537931247
c1ccccc1.Nc1cnccn1,-2.7091109735332424,1.1299633769419908
c1ccccc1.c1ccc2[nH]ccc2c1,-3.6506608485007117,1.0595567319436539
c1ccccc1.O=Cc1ccncc1,-2.116518101847631,2.0106951893210945
c1ccccc1.c1ccc2scnc2c1,-2.4944678510112945,1.6839905526499208
c1ccccc1.Cc1ccnc(F)c1,-3.2853366187289907,2.096252211295726
c1ccccc1.ClCc1ccccc1,-3.3782902986945773,1.9874486432401421
c1ccccc1.COc1ccnc(OC)c1,-3.2463389218011107,1.817236620003457
c1ccccc1.c1ccc2[nH]ccc2c1,-3.6506608485007117,1.0595567319436539
c1ccccc1.Cn1cnc(C#N)c1,-3.1202616325174444,1.7047410909025378
c1ccccc1.Fc1ccccc1Cl,-3.052354673535578,2.124792786205771
c1ccccc1.Nc1ccccn1,-3.3915124643066887,1.2139476971128471
c1ccccc1.Clc1nc2ccccc2s1,-2.7212300589201157,1.8073795829183081
c1ccccc1.COc1cccc(C=O)c1O,-2.5180078332102376,1.7843304749706062
c1ccccc1.NC1CCOc2ccccc21,-3.5801064612365083,1.5795923121778224
c1ccccc1.NC1CCOc2ccccc21,-3.5801064612365083,1.5795923121778224
c1ccccc1.Fc1cccnc1,-2.7989667717510023,1.9933136293926346
c1ccccc1.O=C(O)c1cc2cscc2s1,-1.866030054561374,1.1706716868107077
c1ccccc1.Cc1ccccc1,-3.59454642026893,1.8026633433805874
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.7062836651407518,2.292577135646718
c1ccccc1.c1cnc2[nH]ccc2n1,-2.931990705402317,1.2918078325816065
c1ccccc1.COC(=O)c1ccccc1,-2.9653641496584084,2.1059611841338115
c1ccccc1.c1cncnc1,-2.406510985966698,2.0223558659509315
c1ccccc1.O=C(O)Cc1ccccc1,-3.3450192903372473,2.0391027417959138
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.4190532099169597,1.471659552716431
c1ccccc1.O=Cc1ccc(C=O)cc1,-1.7768019532222095,2.1444301012064977
c1ccccc1.Fc1cc(F)cc(F)c1,-3.1221957981355497,2.2005083870220474
c1ccccc1.c1ccc(COc2ccccc2)cc1,-3.52617614078614,1.5248711982352576
c1ccccc1.c1cnc2cccnc2c1,-2.378370690117844,1.8786238616369468
c1ccccc1.Fc1ccc(F)cc1,-3.077031931893514,2.1163615062014975
c1ccccc1.COc1ccnc(N)c1,-3.4695448866310876,1.3700642293691963
c1ccccc1.Cn1ccc(=O)cc1,-3.394876693688002,1.2816223586832007
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.8501511774853148,1.8502755004140556
c1ccccc1.Nc1cncc(Cl)n1,-2.8896901119620257,1.2737923492719856
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.136197088807649,1.8224141034965518
c1ccccc1.COC(=O)c1cnccn1,-2.0462351375475576,2.068292238840336
c1ccccc1.Fc1ccccc1Cl,-3.052354673535578,2.124792786205771
c1ccccc1.Cc1ccncc1,-3.2571684621742456,1.8622988741671282
c1ccccc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.3224522518549597,1.4208240792936013
c1ccccc1.N#Cc1ccccc1,-2.932220846627762,2.055717743435582
c1ccccc1.Cc1cccc(C)n1,-3.486078312328642,1.923095782097465
c1ccccc1.c1cn2ncnc2cn1,-2.3205465009401047,1.8526617231099953
c1ccccc1.c1ccc2cnccc2c1,-2.8222109104248143,1.7187744411153612
c1ccccc1.COc1cccc(OC)c1,-3.3606286484400405,1.3534173571730521
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.033573116878012,2.2345024224843706
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.6090834345807212,2.192865309440394
c1ccccc1.c1c2c(cc3nsnc13)N=S=N2,-0.9218491389108636,1.3764218563886998
c1ccccc1.[O-][n+]1ccccc1,-2.885088216739009,1.911149540688685
c1ccccc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.7107480975352134,2.079301639464477
c1ccccc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.3679383397866394,1.7047490998061692
c1ccccc1.CC(C)(C)c1ccc(Cl)cc1,-3.3526087682210077,2.097569805118956
c1ccccc1.O=C(O)c1ccccc1,-2.8960083982284246,2.135518746276305
c1ccccc1.Nc1ccncc1,-3.5193088610078846,1.4159528933057859
c1ccccc1.O=C(O)c1ccc(O)cc1,-3.018902239978627,2.074861262162949
c1ccccc1.Oc1ccc(O)cc1,-3.4403015462987603,1.4049258529996322
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.1554278837106917,1.5142475885084434
c1ccccc1.O=Cc1ccncc1,-2.116518101847631,2.0106951893210945
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.9579877902425942,2.2377609841496815
c1ccccc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.6801802932265235,1.9444083358330473
c1ccccc1.O=C1CCc2ccccc2N1,-3.4073865259217744,1.5949136175292897
c1ccccc1.Clc1ccncc1,-2.92886476636889,2.0794781798133415
c1ccccc1.COc1ccc(N)cc1,-3.661473018376011,0.9293693050749952
c1ccccc1.Nc1ccc(F)c(Cl)c1,-3.431434586246981,1.5374154377818487
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.412901756532709,0.6935053133739749
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.5208251696502666,1.5864261173179837
c1ccccc1.FC(F)(F)c1ccccc1Cl,-2.808389426895593,2.2416781704921207
c1ccccc1.Nc1ccncc1,-3.5193088610078846,1.4159528933057859
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.8346862161135045,2.1151566111440627
c1ccccc1.CN(Cc1ccccc1N)C1CCCCC1,-3.536972012416556,0.8786085868017197
c1ccccc1.Cc1ccc(C)cc1,-3.6722524487944828,1.8819548479039137
c1ccccc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.426217289312562,0.876269010945927
c1ccccc1.O=c1cccc(Cl)[nH]1,-2.7987664212867633,1.6710843910352842
c1ccccc1.FC(F)(F)c1ccccc1,-3.0301424532327013,2.127845240602001
c1ccccc1.COc1ccc(Cl)cc1N,-3.5859299385069354,1.1984132946427142
c1ccccc1.CCc1ccsc1,-2.85956502228481,1.0761149536142076
c1ccccc1.Cc1cc(C)nc(C)c1,-3.5478809709917316,1.9801585315332257
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.033573116878012,2.2345024224843706
c1ccccc1.Nc1ccccn1,-3.3915124643066887,1.2139476971128471
c1ccccc1.COC(=O)c1ccc(Cl)c(N)c1,-3.084478943101607,1.5858750530777974
c1ccccc1.COC(=O)c1ccc(Cl)c(N)c1,-3.084478943101607,1.5858750530777974
c1ccccc1.Fc1cccc(Cl)c1,-3.102378133126964,2.151161369415579
c1ccccc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.485834462652537,1.756015814295612
c1ccccc1.Fc1cc(F)c(F)cc1F,-2.6472288698617885,2.337353796325698
c1ccccc1.Oc1ccccc1CBr,-3.448174456379723,1.7011771574923138
c1ccccc1.Nc1ccc(S(N)(=O)=O)cc1,-3.6515956386250012,1.2209333843645271
c1ccccc1.N#Cc1cccnc1,-2.4165468983167853,2.154825198828087
c1ccccc1.c1ccc2cc3ccccc3cc2c1,-2.8192953831625007,1.3263886422343574
c1ccccc1.S=C=Nc1ccccc1,-2.935428419852665,1.776288990315475
c1ccccc1.Fc1ccccc1,-3.2837908588721705,1.9360504851316023
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.4636383454985804,1.526277270349591
c1ccccc1.Fc1ccccc1F,-3.0459513576100186,2.0861846462563385
c1ccccc1.Cc1ccccc1Cl,-3.3990644133371,2.027033639786623
c1ccccc1.Cn1ccccc1=O,-3.1726623483888154,1.3976035406201404
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3798499978397842,1.6909876073777228
c1ccccc1.Cc1ccc(C=O)c(O)c1,-2.617561332858154,1.9942092487234575
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.8992229314202071,2.2492688887898185
c1ccccc1.OCc1ccccc1,-3.5119447706948117,1.900153057651046
c1ccccc1.CC(C)(C)OC(=O)n1cccc1,-3.145594037429568,1.3615044409085362
c1ccccc1.c1cnn2ccnc2c1,-2.331086568757737,1.7863673774217772
c1ccccc1.CC(=O)c1ccccc1,-2.758646325709611,2.015653705370102
c1ccccc1.c1cc2sccc2s1,-2.902728278967429,1.122596620888494
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.5352534768672674,1.0933021182186824
c1ccccc1.c1cn2ccnc2cn1,-2.6724387788094908,1.5357051708582612
c1ccccc1.Cc1cccc(Cl)n1,-3.1704209822997207,2.080969960114117
c1ccccc1.CS(=O)(=O)c1ccc(N)cc1,-3.567957263412543,1.3091162215589678
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1O,-1.7586728721637626,2.206595268604901
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-3.1689669358121337,1.3102862104270987
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.2752188398659534,1.1992828778602982
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.2752188398659534,1.1992828778602982
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9722847464728712,1.4361921768080639
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-2.8541880311439476,1.3768158858356403
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(N)cn1,-3.0701412412591216,1.1523857235926034
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.5580659804899692,1.419662486856697
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.391251361035357,1.2385596464399613
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccc(N)cc1,-3.269030081756258,1.1652213838906855
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-3.59082155647781,1.0319309805096988
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.6478289569687203,0.9263761567536839
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)nc1,-2.8327940113276204,1.3538595046297135
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.540442394840201,1.2951867143887488
c1ccc2c(c1)[nH]c1ccccc12.Clc1ncnc2ccccc12,-2.2844395443604446,1.3619608910040302
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc([N+](=O)[O-])c1,-1.984387301293388,1.4187698923940466
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.171804831960661,1.362548605307698
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cn1,-3.4562160675919333,0.8690237376170471
c1ccc2c(c1)[nH]c1ccccc12.c1cc[nH]c1,-3.5847246547044085,0.4488823942634885
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.6130648669067265,1.3025504993973498
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.476103929427165,0.8500337372288223
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-2.148680543618781,1.3656971521946315
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2ccccc21,-1.5329609806994586,1.5758280844124437
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)OCc1ccccc1,-3.4143125651618456,1.377307019650893
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.2368203082108087,1.3606736893912654
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.3652368342137136,1.3589621665912124
c1ccc2c(c1)[nH]c1ccccc12.c1c[nH]cn1,-3.4274468060318237,0.8409545684970913
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncccn1,-2.7580465074077902,1.3010095892092437
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2cscc21,-1.353520378326888,1.5189229582377584
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)c(C)cc1C,-3.450331257452604,1.3226646025158748
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-2.1508739442591187,1.352105755674672
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(O)cc1,-3.456689145594728,1.2731775726245955
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.3434510131684174,1.276298045290197
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4220895964741957,1.3806583582930376
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.670327914840198,1.3065298767423603
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)Cc1ccccc1-2,-3.211802297541773,1.1165593428378096
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2n[nH]cc2c1,-2.8114350184410863,1.1634955943339844
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C)cc1,-3.4897607149028294,1.2670055067351969
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.173229069816159,1.4363336172038266
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.5256615937754514,1.3373034287138064
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6142983241555893,1.3819884104108053
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.190376967939223,1.3025110289941486
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.7841627292284423,1.1911693991897279
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.5516491538021464,1.277437261596705
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.489701383572772,1.2111985620005634
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccc2)cc1,-3.489058603669307,1.227732254609637
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-3.5912142869926718,0.88886216508674
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.2961615126726636,1.0745115653660524
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-2.329319889050866,1.2286607420216713
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.312207563661385,1.2225832041597213
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.4088083333372454,1.0469752323364405
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.915961095625539,1.3255342874159721
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(OC(F)F)cc1,-3.426845629542929,1.0723723843355313
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.054261317994561,1.1889274228763966
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2516610850743173,1.1401852927872067
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.625022565562907,0.940678336294493
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.3961994778014057,1.1303285427595355
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.9803410929696144,1.356340908408864
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccsc2-c2sccc21,-1.7298438503724145,0.8667072985939673
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.4817104713124762,1.4806924047241143
