master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.340310104403076,0.6129457007048068
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.2949837557687194,0.5868173143037981
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.381868734479288,0.6246202881874171
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.298138357725798,0.5513096454016114
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.382630668190924,0.6456076863335876
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.296117035089365,0.5611058566332034
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.3417811803231103,0.6443871619600211
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.26609099224612,0.5519951123155471
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.269731227444256,0.5981625447504598
c1csc(-c2cccs2)c1.COc1ccccc1,-2.3087257629082423,0.5539282253669927
c1csc(-c2cccs2)c1.COc1ccccc1,-2.3794037537578685,0.6380031106192658
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.2849242468338264,0.5605238599647884
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.333850891001739,0.6623055197609983
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-2.1505594463921973,0.5841386766775241
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-2.176549275673638,0.7144152472365582
c1csc(-c2cccs2)c1.Cc1cncs1,-2.2951073602503063,0.5410909440127081
c1csc(-c2cccs2)c1.Cc1cncs1,-2.3292074165828898,0.5816540668767302
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.239648384826165,0.6276288492691071
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.3049492400605027,0.6689051246910841
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.3051368216302057,0.537504400450127
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.371446337286661,0.6057899076725112
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.1884601196875177,0.5772540493909715
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.1975109966898483,0.7107704575721626
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.9099427153702069,0.5962322142102678
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.902668969470878,0.7321950422898845
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.2502436060011783,0.567081005293807
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.2702007115942795,0.6904769831508422
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-2.002830565430188,0.5899150165067977
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-2.104284711337552,0.7163959651299879
c1csc(-c2cccs2)c1.c1ccncc1,-2.2913535839154395,0.5447026317090672
c1csc(-c2cccs2)c1.c1ccncc1,-2.341020594345084,0.6368125266435367
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.273414153922697,0.5679614182293848
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.269312296729761,0.6326835444788882
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.224719922596803,0.5625866478195319
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.232164732916803,0.5984259018164162
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.760714218648678,0.6445723867351897
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.859396014662332,0.7776074892887652
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.338731036789089,0.4613451419916361
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.47641150123803,0.4799451957152737
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.989697273844956,0.5861117611246386
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-2.012220206051718,0.6929755000017445
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.287400145853917,0.5601943083194347
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.4014643105003093,0.5903251049086142
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.227935610921499,0.5761971585444624
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.209348461158611,0.6597885767539958
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.994895549569908,0.605566396101695
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-2.024766880871942,0.7094561863888652
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.2932882151251146,0.5732117317390759
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.37998627251911,0.6393272162868154
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.221916982961959,0.5657833476312015
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.210566387497092,0.6563337076908404
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.3354169576281745,0.5217985827526742
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.473134396896089,0.5809539566466522
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.3266682546111888,0.4597168390565471
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.445239786275186,0.462654121550813
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.2619832324836,0.5617872443701352
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.315968068359612,0.6743532283745293
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.2809381514179634,0.5441477776796264
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.3412126740920893,0.6304030880528604
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.192767563901782,0.5897184875729693
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.190243532721583,0.7137957675157466
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.302748324491473,0.5694513364273474
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.3621173340020825,0.6595665497085195
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.2459080076002103,0.6276589923788191
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.4018612306709954,0.6349849666724633
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.3440518336865552,0.470107630804602
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.466030462213453,0.4524359160068024
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.334475252307838,0.4757833322569879
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.4568850059830027,0.490604653676973
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.127895887898981,0.5974185110758566
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1128149412793182,0.733751475643461
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.2519751850144853,0.5850389109327284
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.3089069316604416,0.6957034413770937
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.2423636685339443,0.5674859934565769
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.248544894306077,0.6849155507929253
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.268005515744476,0.5815589355987297
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.3049744274266666,0.7041350474707311
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.2898820690267048,0.6027275164871164
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.353642968408412,0.6482467548189028
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.3118599642415765,0.5426238803294414
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.428010300360362,0.6373457209668003
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.2878553616703687,0.5878172295777986
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.3483793074313173,0.6505135717718215
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.1201568272223192,0.5289417599047085
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.066266416200661,0.5680001484031543
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.338027271702521,0.4228623826762023
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.44983929883219,0.4277796856207875
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.3032639421283587,0.5454239301498962
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.3804803281303943,0.657430198191955
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.264406797466712,0.5789957922814549
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.311970324614172,0.6811193759148397
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.2370813579091258,0.6167394765594179
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.333643780497324,0.6431711911643301
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.283244945149436,0.5560198288984539
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.359059614136112,0.6610829359047671
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.2429031722190724,0.5797001017765759
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.270205610308641,0.7028881716721813
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.3095002421293875,0.5791318780701743
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.443378891369095,0.562363361313199
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.248760000004407,0.6080029999992462
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.3589191320666623,0.6450815524788976
c1csc(-c2cccs2)c1.COc1ccncc1,-2.2809071605071667,0.5516590084726342
c1csc(-c2cccs2)c1.COc1ccncc1,-2.3415012486564724,0.6483556931746602
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.306453912758834,0.5465974090621869
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.391947274711204,0.6051211970433349
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.273565674944238,0.59873318970453
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.4134152148679457,0.6185569153543556
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.291094442779407,0.574551721322227
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.358364421384013,0.6701361577654852
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-2.051062941090912,0.6199629095172826
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-2.117854614810752,0.703553428009272
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-2.091066677123073,0.5994175914157487
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-2.102814458636021,0.7435741142820125
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.2649472928902448,0.5810046650881895
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.2735386459889257,0.6429457049967499
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.334377552009186,0.5546225761525526
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.4035820277073103,0.6104216843411789
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.329492346805882,0.5127382678565464
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.438245234455434,0.5498647841667449
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.351549850749403,0.5013484529754573
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.458837213863977,0.4907074490461122
c1csc(-c2cccs2)c1.c1ccccc1,-2.3051154116181465,0.5331373457611339
c1csc(-c2cccs2)c1.c1ccccc1,-2.385045077201751,0.6222754851917762
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.2716688191752867,0.5754215874222463
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.3741763061764694,0.6483906754786327
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.2563848003326568,0.6209502741268943
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.2627295168083945,0.5970001028974119
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-2.000093107743327,0.6075093625432646
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-2.001497780293608,0.6979873374684522
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.185388984679236,0.5887691201910955
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.235282090454131,0.7131168567837124
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.3078498380842696,0.5156698354563053
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.338198455146295,0.5310624712577962
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.188112367053778,0.5824134834870552
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.162920266354473,0.6936139891228627
c1csc(-c2cccs2)c1.COCn1cncn1,-2.260072328382167,0.5681081751060002
c1csc(-c2cccs2)c1.COCn1cncn1,-2.2989101645674928,0.6866015083695155
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.2049067621533336,0.5848877747757847
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.233636498872247,0.6767567497252398
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.296415531353822,0.5428751405930738
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.3834052445170566,0.6337321318908955
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.279091134330024,0.5637933494279269
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.283384646637618,0.5857204072972356
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.3221808102973283,0.5315413784577969
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.4348046197237974,0.5965619571330125
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-2.1061958770646045,0.5933576426910991
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-2.084047844056922,0.6797708256560548
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-2.020513580400489,0.6381327466379121
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-2.015674362106332,0.6858015339669056
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.2926706015786427,0.5557947160123686
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.3558177581685484,0.6590410988472267
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.336915061306255,0.517494844460819
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.457570554274526,0.5628584106651123
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.260065227285628,0.5614454167481402
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.30973554794281,0.6802034253321566
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.200466069705074,0.5962630517914408
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.2432003592463143,0.692628362590233
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.282878306793775,0.5768174680947679
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.3023704865542065,0.6734010871366761
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.226956289685776,0.6591447638514694
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.318812666283198,0.6843352811263687
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.308062857439348,0.5481242628990733
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.4137794727774624,0.6341173255419694
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-2.023167571028317,0.5782276415962448
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-2.080002288991488,0.6953541161303288
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.338011897016088,0.5299834514041862
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.453690191331468,0.5940518830922403
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-2.138675992360315,0.5999829640988716
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-2.1263444221107566,0.7339723012750248
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.254147494615072,0.5717755340648908
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.237981317660448,0.6466891103426311
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.300101113194697,0.5800706882973942
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.341789354784712,0.6782293715830705
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-2.3245015668043187,0.5252439156243907
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-2.449055318435396,0.53062068355784
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.325444753332972,0.4914101941390474
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.41191441608699,0.5451826775129058
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.3028089639254725,0.5542110538854189
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.3347844151720154,0.6113792600102922
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-1.830014931337228,0.5921373969469261
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-1.7961570337035184,0.7495730025019167
c1csc(-c2cccs2)c1.Cc1cscn1,-2.1980291062361097,0.543051810505124
c1csc(-c2cccs2)c1.Cc1cscn1,-2.181712112882594,0.5714712035617234
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.336798832050674,0.3638017691556041
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.431902223354009,0.3586996720082709
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.2509026698668944,0.5781078794928531
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.307908592775,0.6985243756175026
c1csc(-c2cccs2)c1.c1ccnnc1,-2.183660228935616,0.5704764489438666
c1csc(-c2cccs2)c1.c1ccnnc1,-2.189813524580788,0.6999102744186512
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.263487225806373,0.5698215820295814
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.268384129319985,0.7006562549084597
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.3224227617877693,0.5033291203263213
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.373965642768776,0.5152953799222392
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.3170967579929247,0.5323707712540967
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.4121444628653483,0.579828940911449
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.250126824176199,0.534708812957246
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.2722583143184587,0.5546407239342954
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.326529937565316,0.5011528557215406
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.4023990575467016,0.4994908381636358
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-2.0040787700184994,0.5760635216366554
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-2.0426926998894883,0.6897739139849905
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.316944055304277,0.5409422257995451
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.394880548947616,0.6221178340704884
c1csc(-c2cccs2)c1.c1cnccn1,-2.225460193501092,0.566003180892709
c1csc(-c2cccs2)c1.c1cnccn1,-2.257626180996005,0.674645746676586
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.6809311626966856,0.6232583111121508
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.7230280074474709,0.7546995121738107
c1csc(-c2cccs2)c1.CC(=O)OCc1ccccc1,-2.307110657819468,0.5844678017874274
c1csc(-c2cccs2)c1.CC(=O)OCc1ccccc1,-2.377292660861188,0.6869980475545101
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.297744685707414,0.5587411146983376
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.391888838047054,0.6299648341914393
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-2.1129780287551565,0.5753476138981187
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-2.1336954553093315,0.6864629173498104
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.2274653470605985,0.5809692405230328
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.230685571451063,0.712983452467127
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.298552238089393,0.5419526471494952
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.384176785815754,0.6496227491646642
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.263298010350258,0.5674308297277417
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.268663445499522,0.6605415602859582
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.228599327778705,0.5696245779609943
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.246474725786399,0.6626401995122624
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.290909664948626,0.5523439406067657
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.325445477491092,0.630515334652879
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.314029961446165,0.4973197184668295
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.384797852384356,0.5054384435022268
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.3338820361866413,0.4742570905296848
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.404608085949468,0.5132637650183981
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-2.1351042359761183,0.5735290393754855
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-2.100071011051204,0.643996933895268
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.283740325769917,0.5404006725221934
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.3295636150169443,0.623764344904303
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.294524230998181,0.553985433513728
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.377407558073604,0.6541228691684092
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.24787912379355,0.6185502604892034
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.308852650855512,0.698139174917397
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.322164530492979,0.5009862102838454
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.4034195837699155,0.5560774203634169
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-2.0123697799427607,0.5922201513495217
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-2.018852840731716,0.7226368386835428
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.28679520699196,0.5564475600258572
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.355113281695128,0.6689010841575248
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.2703235165004987,0.5667189062075175
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.331627304121662,0.678177523199687
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.2819143354147933,0.56268408192908
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.300784564731048,0.6472295133699212
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.2606216379503827,0.5781784505976806
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.3306042238018807,0.6647141005318595
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.281216492864599,0.5608992986546999
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.316999108530964,0.6491289350418354
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.3022226368826777,0.5541922758701614
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.394587711667264,0.6209525869577716
c1csc(-c2cccs2)c1.O=C1Cc2ccccc2N1,-2.3212001378404343,0.5475828759511491
c1csc(-c2cccs2)c1.O=C1Cc2ccccc2N1,-2.3853120362425004,0.6208668141771377
c1csc(-c2cccs2)c1.c1scc2c1OCCO2,-2.313251531461378,0.4897575293382354
c1csc(-c2cccs2)c1.c1scc2c1OCCO2,-2.2910775866391746,0.4666569945026378
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.26334447601819,0.5783556810686803
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.361742422425338,0.6051847027347327
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.268480077698917,0.5596287390868171
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.2785332443165363,0.6655039322302384
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.2897581322042138,0.5628491535907935
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.320815899067904,0.6429539490733677
c1csc(-c2cccs2)c1.COc1ccnc(OC)c1,-2.2871258716721394,0.5647115243726128
c1csc(-c2cccs2)c1.COc1ccnc(OC)c1,-2.367500783496942,0.6249742990150835
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.2858257724797806,0.5663471479030155
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.325444910111238,0.6795544090883711
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.31540243248247,0.5083321668923056
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.3733297304147127,0.496234764363285
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.2105907236219693,0.5914173843380955
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.202342920607591,0.6805588135201542
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.3301957073450863,0.4987866325021906
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.4359507380329144,0.5232211756873824
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.2897031842613456,0.5645002537819107
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.345843422397392,0.6602816044541938
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.334247416538367,0.5038171145715901
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.468827666542178,0.539476836181125
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.2495505403233365,0.5593660399448024
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.261637808705553,0.659765460262052
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.2663821181033468,0.5672354176260274
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.320220788280256,0.6256420789281503
