master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccccc1.c1cc2ncsc2cn1,-2.5342304140440763,1.8162288082702096
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.943930646856926,1.7585460729853355
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.9260699272566235,1.8487544621855243
c1ccccc1.c1cc2n[nH]cc2cn1,-2.988600782443234,1.5490981569559978
c1ccccc1.c1cc2n[nH]cc2cn1,-2.9923363297173573,1.5404941642592238
c1ccccc1.c1ccnnc1,-2.791299084746063,1.766835755935236
c1ccccc1.c1ccnnc1,-2.819750148861756,1.837502710483844
c1ccccc1.O=Cc1cccnc1,-2.405945948087252,1.7864288014207974
c1ccccc1.O=Cc1cccnc1,-2.413273556334557,1.9107912616106464
c1ccccc1.c1ccn2cncc2c1,-3.2645533044695165,1.2302463708427895
c1ccccc1.c1ccn2cncc2c1,-3.2897276777512303,1.183095418699646
c1ccccc1.FC(F)c1ccccc1,-3.3067152390336974,1.7580488485083754
c1ccccc1.FC(F)c1ccccc1,-3.3218407242954298,1.839951776917614
c1ccccc1.Cc1ccccc1,-3.405382333309297,1.6926588458450302
c1ccccc1.Cc1ccccc1,-3.459488937424651,1.7307653039222757
c1ccccc1.Nc1cc(F)ccc1F,-3.417329452313285,1.4679728015439224
c1ccccc1.Nc1cc(F)ccc1F,-3.4986734052537782,1.4665578291776624
c1ccccc1.O=C(O)c1ccccc1,-3.07557129347912,1.784750758857973
c1ccccc1.O=C(O)c1ccccc1,-3.0942458073325936,1.8568193729778104
c1ccccc1.c1ccc2c(c1)Cc1ccccc1-2,-3.239137888877985,1.4905298268916471
c1ccccc1.c1ccc2c(c1)Cc1ccccc1-2,-3.22990675401578,1.482271234796317
c1ccccc1.Oc1cccnc1,-3.1580204855674987,1.651327194952267
c1ccccc1.Oc1cccnc1,-3.1628372141975545,1.6801887288540494
c1ccccc1.c1ccc2nsnc2c1,-2.015441240413792,1.6249459032240987
c1ccccc1.c1ccc2nsnc2c1,-2.016580842641625,1.6130468223803442
c1ccccc1.c1cnc2n[nH]cc2c1,-2.9543064156117023,1.5655621741567172
c1ccccc1.c1cnc2n[nH]cc2c1,-2.916780010243982,1.5640755214583013
c1ccccc1.Nc1cc(F)ccc1Cl,-3.423459357962412,1.50021841531824
c1ccccc1.Nc1cc(F)ccc1Cl,-3.484808437414877,1.5030138342660797
c1ccccc1.COc1ccc(C)cc1,-3.4518628108858707,1.6703227510411185
c1ccccc1.COc1ccc(C)cc1,-3.5584045464753054,1.7231056921235148
c1ccccc1.Clc1cccc(Cl)c1,-3.293212539162381,1.829050290815836
c1ccccc1.Clc1cccc(Cl)c1,-3.319617352935751,1.96275128630908
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.8752241641427496,1.8353593908461336
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.950600631114503,2.00566391093103
c1ccccc1.c1ccc2ncccc2c1,-2.902645279753748,1.717877621846992
c1ccccc1.c1ccc2ncccc2c1,-2.909844319032392,1.7529872549007792
c1ccccc1.c1cncnc1,-2.6351992678395124,1.812405174335985
c1ccccc1.c1cncnc1,-2.6946989607088208,1.9276539623476985
c1ccccc1.Fc1cccnc1,-3.1301637627531704,1.755011799260945
c1ccccc1.Fc1cccnc1,-3.1261389656729115,1.807292132806339
c1ccccc1.N#Cc1ccccn1,-2.727679869173958,1.7941942260675277
c1ccccc1.N#Cc1ccccn1,-2.7735945832306026,1.9159187789621088
c1ccccc1.Cc1cccnc1,-3.360476339020787,1.7655227479002735
c1ccccc1.Cc1cccnc1,-3.405416961899709,1.8734702269069048
c1ccccc1.O=Cc1ccccc1,-2.8421065751052867,1.7796879884375312
c1ccccc1.O=Cc1ccccc1,-2.833044009047889,1.8513771043864184
c1ccccc1.Clc1cnc2cnccn12,-2.936920735481106,1.669696744195212
c1ccccc1.Clc1cnc2cnccn12,-2.8580288760784818,1.6707661653882897
c1ccccc1.c1cnc2[nH]ccc2n1,-3.094310797358529,1.4929824586709677
c1ccccc1.c1cnc2[nH]ccc2n1,-3.039862727384586,1.48932453776784
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.339848877815699,1.4294928099484665
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.434173247579036,1.4134296624543892
c1ccccc1.CC(C)(C)C(=O)Nc1ccccc1,-3.384718930213121,1.6952677781434298
c1ccccc1.CC(C)(C)C(=O)Nc1ccccc1,-3.411611339854,1.733857996548373
c1ccccc1.Nc1cccnc1,-3.423715652781519,1.0738927465004322
c1ccccc1.Nc1cccnc1,-3.472121454924559,1.1549461406676484
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.197791852907101,1.4355705354388673
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.187229582741895,1.4137485505996663
c1ccccc1.COC(=O)c1ccccc1,-3.1818194363842025,1.8054934360796828
c1ccccc1.COC(=O)c1ccccc1,-3.2775475398156457,1.9226513446185505
c1ccccc1.c1cnc2ncccc2c1,-2.654242895727817,1.7508874301213804
c1ccccc1.c1cnc2ncccc2c1,-2.664024385714153,1.8368650587636
c1ccccc1.OCc1cccnc1,-3.206657116947688,1.7319227767673924
c1ccccc1.OCc1cccnc1,-3.2201419119737382,1.7808913278883367
c1ccccc1.Cc1ccc(N)cc1Cl,-3.445822109063422,1.4469612468226145
c1ccccc1.Cc1ccc(N)cc1Cl,-3.542097988105932,1.4317291485908987
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.346369608376512,1.367926789682913
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.374159896566033,1.372815538237455
c1ccccc1.c1cncnc1,-2.843783762513657,1.785093823950418
c1ccccc1.c1cncnc1,-2.867787834314256,1.8955599155787937
c1ccccc1.c1ccc2ncncc2c1,-2.6126889160650366,1.728602966833319
c1ccccc1.c1ccc2ncncc2c1,-2.621603461052268,1.75174249287079
c1ccccc1.c1ccc2c(c1)CCO2,-3.402774456169298,1.482593966715145
c1ccccc1.c1ccc2c(c1)CCO2,-3.472325716812966,1.4730814365399758
c1ccccc1.O=C(O)Cc1ccccc1,-3.332783250560455,1.769950037735095
c1ccccc1.O=C(O)Cc1ccccc1,-3.3818091327301207,1.8479658682017608
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.373407763533759,1.5472412649000151
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.415260772078,1.5199665193818972
c1ccccc1.COC(=O)c1ccccc1,-3.03702708542549,1.7940594269545156
c1ccccc1.COC(=O)c1ccccc1,-3.0716077205739936,1.8953039092766628
c1ccccc1.O=Cc1ccc(C=O)cc1,-2.0155697544856657,1.813647764088504
c1ccccc1.O=Cc1ccc(C=O)cc1,-2.048979980646202,1.955859406270882
c1ccccc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.8944820858634994,1.585457482056991
c1ccccc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.858174998586408,1.5897881522382686
c1ccccc1.Fc1cc(F)cc(F)c1,-3.244235138768844,1.8089593444054608
c1ccccc1.Fc1cc(F)cc(F)c1,-3.2360142591575523,1.9412113533611075
c1ccccc1.COC(=O)c1ncccc1O,-2.815886831870243,1.7710293100517802
c1ccccc1.COC(=O)c1ncccc1O,-2.781909287631927,1.8381990576488152
c1ccccc1.Cc1ccccc1,-3.443468048381715,1.7124741662057332
c1ccccc1.Cc1ccccc1,-3.491754421473225,1.7377275571803734
c1ccccc1.Nc1cc(Cl)ccc1F,-3.425039181188965,1.5741055034155251
c1ccccc1.Nc1cc(Cl)ccc1F,-3.497576010587145,1.5550976262027971
c1ccccc1.c1ccc(COc2ccccc2)cc1,-3.409331696498926,1.5525713790067373
c1ccccc1.c1ccc(COc2ccccc2)cc1,-3.4920408661983986,1.5579509491460994
c1ccccc1.N#CCC(=O)Nc1ccccc1,-3.3338141135877626,1.686941077428175
c1ccccc1.N#CCC(=O)Nc1ccccc1,-3.349397818159969,1.7190872577409697
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.4711122841690214,1.2945683522674278
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.6038087746804734,1.3072894392588006
c1ccccc1.c1ccc(-c2ccccn2)nc1,-3.168749992635923,1.7017820333491511
c1ccccc1.c1ccc(-c2ccccn2)nc1,-3.159418165952756,1.7220544612784274
c1ccccc1.c1ccc(N2CCCCC2)cc1,-3.471781770239602,1.2837981713459592
c1ccccc1.c1ccc(N2CCCCC2)cc1,-3.5374131715782413,1.2108975944828393
c1ccccc1.c1ccsc1,-3.4322155855649275,1.610746006670747
c1ccccc1.c1ccsc1,-3.4777564387034614,1.641315707103579
c1ccccc1.COc1ccccc1OC,-3.418759474236137,1.4410613903810894
c1ccccc1.COc1ccccc1OC,-3.480204909798462,1.4307216546062616
c1ccccc1.c1cnc2cccnc2c1,-2.660186587023274,1.7338276481812764
c1ccccc1.c1cnc2cccnc2c1,-2.6685373348451646,1.7763742556792803
c1ccccc1.Fc1ccc(F)cc1,-3.1954148638906643,1.796076671258192
c1ccccc1.Fc1ccc(F)cc1,-3.1597966018659456,1.851871101402521
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1N,-2.4981099750598164,1.604673005667022
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1N,-2.6132879557870563,1.5878594805569917
c1ccccc1.COCCOc1ccccc1,-3.394042922845892,1.567226067248331
c1ccccc1.COCCOc1ccccc1,-3.472073362425075,1.5715204359453327
c1ccccc1.Cc1ccccn1,-3.3635658253809826,1.7409728240618332
c1ccccc1.Cc1ccccn1,-3.400045257647194,1.803012811077993
c1ccccc1.Nc1ccncc1N,-3.468149553138261,1.07148843811135
c1ccccc1.Nc1ccncc1N,-3.567543439968448,1.1744526862305975
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.3532840325499027,1.5524204611113184
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.4038333818997204,1.568152569010507
c1ccccc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.2157100072166376,1.5345313104339766
c1ccccc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.224701731770854,1.544480015790823
c1ccccc1.COC(=O)c1ccc[nH]1,-3.296500565562467,1.503119048730589
c1ccccc1.COC(=O)c1ccc[nH]1,-3.2763438133799694,1.5110696525289675
c1ccccc1.COc1cccc(OC)c1C(=O)O,-3.2128259162696144,1.774636885436994
c1ccccc1.COc1cccc(OC)c1C(=O)O,-3.251812540485896,1.8152894683066207
c1ccccc1.N#Cc1c(N)cccc1F,-3.308666963992156,1.519722304216727
c1ccccc1.N#Cc1c(N)cccc1F,-3.357446429593142,1.507666208935077
c1ccccc1.COc1ccnc(N)c1,-3.430474100873018,1.468480938977919
c1ccccc1.COc1ccnc(N)c1,-3.5060693599987234,1.4521384322237982
c1ccccc1.CC(C)Oc1ccc(F)cc1,-3.332149242254681,1.7108765772196683
c1ccccc1.CC(C)Oc1ccc(F)cc1,-3.357188452574725,1.7933223239277551
c1ccccc1.c1ccc2n[nH]cc2c1,-3.178032256941451,1.378836513626485
c1ccccc1.c1ccc2n[nH]cc2c1,-3.1643939526071465,1.3682680411509924
c1ccccc1.O=C(O)c1ccccc1F,-2.887254531261213,1.820382026745977
c1ccccc1.O=C(O)c1ccccc1F,-2.9567060941579606,1.9659371532308287
c1ccccc1.Cn1ccc(=O)cc1,-3.371340933426403,1.4321548795380667
c1ccccc1.Cn1ccc(=O)cc1,-3.4167385042834315,1.4448498622587722
c1ccccc1.Cc1cccc(C)c1,-3.4778344790401325,1.7525066784047567
c1ccccc1.Cc1cccc(C)c1,-3.605011238812338,1.819808390697804
c1ccccc1.Fc1ccc2nsnc2c1,-1.8820296183434464,1.72010080163403
c1ccccc1.Fc1ccc2nsnc2c1,-1.8727269049812945,1.7291622600441174
c1ccccc1.FC(F)(F)c1ccccc1,-3.170961258577233,1.7843457437358643
c1ccccc1.FC(F)(F)c1ccccc1,-3.237277752846348,1.8919630558998504
c1ccccc1.O=Cc1cncs1,-1.9484950038889768,1.7883192943095607
c1ccccc1.O=Cc1cncs1,-2.0895226814007284,1.8548922277071176
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.951887165042418,1.7664777062855972
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.960111667179109,1.8774105874235296
c1ccccc1.Oc1cccc2cccnc12,-3.100637864791873,1.562108474332509
c1ccccc1.Oc1cccc2cccnc12,-3.0834421898896336,1.5371982989577997
c1ccccc1.COc1ccc(Cl)cc1,-3.2989020092915933,1.758407802355034
c1ccccc1.COc1ccc(Cl)cc1,-3.301769279146946,1.855642962678483
c1ccccc1.Nc1cncc(Cl)n1,-3.056569896422615,1.4316056857891986
c1ccccc1.Nc1cncc(Cl)n1,-3.064015531451158,1.4769355056595506
c1ccccc1.Cc1csc(C)c1,-3.391373643936438,1.4792489036555057
c1ccccc1.Cc1csc(C)c1,-3.402855986287671,1.437813026386055
c1ccccc1.Cc1ccccc1F,-3.3521471475542493,1.745766913059016
c1ccccc1.Cc1ccccc1F,-3.382729607208706,1.8085822067855093
c1ccccc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.3320762980158705,1.6808684892648225
c1ccccc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.405206302575582,1.706155974674388
c1ccccc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.5840268549155292,1.8696776192278053
c1ccccc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.835184835885656,2.054455791328857
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.680793013086028,1.685580441668942
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.6992385244964314,1.6883955686496843
c1ccccc1.Nc1ccc(OC(F)F)cc1,-3.3491848786712097,1.4086849433858428
c1ccccc1.Nc1ccc(OC(F)F)cc1,-3.444671182490633,1.384942786303471
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.302388007935188,1.7073558856837232
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.2907853085201504,1.7389868505093786
c1ccccc1.CCCCCCCCc1ccsc1,-3.1936465216109555,1.3520898938473915
c1ccccc1.CCCCCCCCc1ccsc1,-3.103630492529292,1.329369572519563
c1ccccc1.COC(=O)c1cnccn1,-2.4568188851874515,1.8007898434139529
c1ccccc1.COC(=O)c1cnccn1,-2.509157705612936,1.886066171338956
c1ccccc1.Fc1cccc(F)c1,-3.304449685191159,1.7867206335598036
c1ccccc1.Fc1cccc(F)c1,-3.314726652167065,1.8907556917332569
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-2.1089873564553807,1.8386611984714736
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-2.1179906455311768,1.9925090214977303
c1ccccc1.NCc1ccccc1,-3.487655561963493,1.6999975457352956
c1ccccc1.NCc1ccccc1,-3.62609102674092,1.76378037020582
c1ccccc1.[O-][n+]1ccccc1,-3.1429889040942145,1.764139415088436
c1ccccc1.[O-][n+]1ccccc1,-3.157202826067664,1.8539752792651871
c1ccccc1.CC(Oc1ccccc1)C(=O)O,-3.3420087566304257,1.6438438507060982
c1ccccc1.CC(Oc1ccccc1)C(=O)O,-3.3859935179758134,1.654242873338369
c1ccccc1.COc1ccncc1,-3.263298072504273,1.733007193242038
c1ccccc1.COc1ccncc1,-3.2566650092372447,1.7625012516123892
c1ccccc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.152743305457153,1.5579946847957882
c1ccccc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.1436551136618727,1.5527243997041156
c1ccccc1.Fc1ccccc1Cl,-3.2045525419749694,1.7991813553334672
c1ccccc1.Fc1ccccc1Cl,-3.203083909332454,1.8979644012519576
c1ccccc1.FC(F)(F)Cc1ccccc1,-3.273356577050677,1.747060899716702
c1ccccc1.FC(F)(F)Cc1ccccc1,-3.3092933505957323,1.813406201600246
c1ccccc1.c1ccc2[nH]ncc2c1,-3.2196570472746737,1.5000672706727605
c1ccccc1.c1ccc2[nH]ncc2c1,-3.1963484707119987,1.4821241011128166
c1ccccc1.O=S1(=O)C(Br)=CC=C1Br,-2.0293496584036763,1.6146070725463628
c1ccccc1.O=S1(=O)C(Br)=CC=C1Br,-2.1666528214885963,1.568286792613286
c1ccccc1.Clc1ccccc1Cl,-3.2667357236001893,1.8203116692889496
c1ccccc1.Clc1ccccc1Cl,-3.2747686143528654,1.9399393846142217
c1ccccc1.Nc1nc2ccccc2s1,-3.38985640859729,1.3511241536659266
c1ccccc1.Nc1nc2ccccc2s1,-3.434388351494035,1.354052822998668
c1ccccc1.O=C(O)c1cc(O)cc(O)c1,-3.143942992226057,1.7566017286352942
c1ccccc1.O=C(O)c1cc(O)cc(O)c1,-3.2877764939757084,1.7963596280370595
c1ccccc1.Cc1ccncc1,-3.405982714484855,1.7528652916188892
c1ccccc1.Cc1ccncc1,-3.4666231311331384,1.8254250438448447
c1ccccc1.Cc1cncc(N)c1,-3.435237454454019,1.1097725856607
c1ccccc1.Cc1cncc(N)c1,-3.54150955018107,1.2198737468209118
c1ccccc1.Cc1cccc(N)c1C,-3.4894019300585093,1.308000645368426
c1ccccc1.Cc1cccc(N)c1C,-3.634870190985037,1.276485826078952
c1ccccc1.O=[N+]([O-])c1cccnc1,-2.068958222004241,1.8383037967571136
c1ccccc1.O=[N+]([O-])c1cccnc1,-2.2906607877787177,2.0280396743196194
c1ccccc1.O=C1Nc2ccccc2C1=O,-2.037377751759008,1.7498547594729876
c1ccccc1.O=C1Nc2ccccc2C1=O,-2.0412566292152734,1.804532470824305
c1ccccc1.N#CCc1ccccc1,-3.3774202166894582,1.750176045600333
c1ccccc1.N#CCc1ccccc1,-3.400279651768991,1.8017432879471933
c1ccccc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.529160655466145,1.5364446299138412
c1ccccc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.468940681864118,1.5478444030582297
c1ccccc1.N#Cc1ccccc1,-3.0760373526002134,1.7736117749623126
c1ccccc1.N#Cc1ccccc1,-3.0552807186391115,1.8292690486417875
c1ccccc1.Cc1cccc(C)n1,-3.411425160931472,1.7404701759270722
c1ccccc1.Cc1cccc(C)n1,-3.507054867696252,1.8140434023638563
c1ccccc1.CC(=O)c1ccccc1,-2.9318695322171955,1.7735479824674842
c1ccccc1.CC(=O)c1ccccc1,-2.9389509278931385,1.8639070296444384
c1ccccc1.NC(=O)c1ccccc1,-3.2869501446075144,1.7369640663628128
c1ccccc1.NC(=O)c1ccccc1,-3.288890959000918,1.7968084819096055
c1ccccc1.OCc1ccccc1,-3.3766546384255927,1.7225100977479195
c1ccccc1.OCc1ccccc1,-3.411862667771212,1.7675929081405584
c1ccccc1.Clc1ccccc1,-3.3813425878655483,1.7917801850553765
c1ccccc1.Clc1ccccc1,-3.4381134763716314,1.895067121517251
c1ccccc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-3.000186113798244,1.7842325133427193
c1ccccc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-3.0199849795017304,1.926504481162023
c1ccccc1.Oc1ccc(Cl)cc1,-3.33054360470961,1.740943349142574
c1ccccc1.Oc1ccc(Cl)cc1,-3.34776003126329,1.7846814935306914
c1ccccc1.O=C(O)CCc1ccc(O)cc1,-3.347034037381197,1.7057648304166038
c1ccccc1.O=C(O)CCc1ccc(O)cc1,-3.372544193732561,1.7260268724067938
c1ccccc1.O=C1c2ccsc2-c2sccc21,-1.8364509646951976,1.2054713985085883
c1ccccc1.O=C1c2ccsc2-c2sccc21,-1.8566207632604264,1.17167069720965
c1ccccc1.N#Cc1ccccc1,-3.1713282741802145,1.7699536683574586
c1ccccc1.N#Cc1ccccc1,-3.200109453600284,1.8641373850056413
c1ccccc1.FC(F)(F)Oc1ccccc1Cl,-2.9208013573508484,1.8133926963041496
c1ccccc1.FC(F)(F)Oc1ccccc1Cl,-2.957832299855497,1.947690078015068
c1ccccc1.c1ccc2ncccc2c1,-2.868674988520411,1.6838743023808087
c1ccccc1.c1ccc2ncccc2c1,-2.857968740849054,1.691134409349363
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.582535880272867,1.828360266760248
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.703331295146976,1.975190420307648
c1ccccc1.OCc1ccccc1,-3.401112747972636,1.728496330172978
c1ccccc1.OCc1ccccc1,-3.4300673971765336,1.7636557627416631
c1ccccc1.Cc1ccncc1,-3.258108759049532,1.7152600143635093
c1ccccc1.Cc1ccncc1,-3.2586113202978737,1.737509285788528
c1ccccc1.O=C(O)c1cccnc1,-2.84390694806234,1.804432756248376
c1ccccc1.O=C(O)c1cccnc1,-2.8517164350756365,1.897921130614611
c1ccccc1.c1ccc2nonc2c1,-2.053443417778515,1.6763301026353763
c1ccccc1.c1ccc2nonc2c1,-2.1315731106084206,1.6828389438685074
c1ccccc1.CCOC(=O)c1ccccc1,-3.0377397577190206,1.7900065559830762
c1ccccc1.CCOC(=O)c1ccccc1,-3.059448829171181,1.8913050775155524
c1ccccc1.COc1cccc(F)c1,-3.377982118160024,1.656698515857379
c1ccccc1.COc1cccc(F)c1,-3.422834155915909,1.6651016023288108
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-2.15176771392901,1.8022534626787867
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-2.168828935871506,1.8825211109059
c1ccccc1.c1cn2ncnc2cn1,-2.5784815090595967,1.7501999447256793
c1ccccc1.c1cn2ncnc2cn1,-2.5220095858579192,1.7320487635736157
c1ccccc1.O=[N+]([O-])c1cccnc1,-2.0631022536334904,1.822314142862001
c1ccccc1.O=[N+]([O-])c1cccnc1,-2.145796732255519,1.9492300296391625
c1ccccc1.OCc1ccc(F)cc1,-3.380840899575599,1.7898935957718023
c1ccccc1.OCc1ccc(F)cc1,-3.451853874788391,1.9308459315591853
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.882584927933549,1.7156985867875212
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.8892506857611053,1.7517687310846313
c1ccccc1.Sc1ccccc1,-3.397012811555584,1.6038719978346294
c1ccccc1.Sc1ccccc1,-3.422755830927594,1.609775825866434
c1ccccc1.c1ccc2cnccc2c1,-3.08989981685698,1.7191552925965192
c1ccccc1.c1ccc2cnccc2c1,-3.0695759562915006,1.74999421702076
c1ccccc1.Nc1cc(C(F)(F)F)ccn1,-3.163844586196649,1.628724494375709
c1ccccc1.Nc1cc(C(F)(F)F)ccn1,-3.175212953773495,1.624519571892216
c1ccccc1.c1cscn1,-3.0644860605529347,1.574547905019675
c1ccccc1.c1cscn1,-2.975110823889392,1.5401035953786286
c1ccccc1.COc1cccc(OC)c1,-3.3795080025392163,1.491617294652983
c1ccccc1.COc1cccc(OC)c1,-3.4848655024040607,1.4433624730208
c1ccccc1.Clc1cccnc1,-2.991264456156191,1.7934902999727074
c1ccccc1.Clc1cccnc1,-2.971071265474415,1.8885878012452544
c1ccccc1.CCCOc1ccccc1C=O,-2.8910072023111506,1.7344031718670374
c1ccccc1.CCCOc1ccccc1C=O,-2.8799677373794657,1.8107653221160875
c1ccccc1.COc1ccc(C(=O)O)cc1,-3.067032044808845,1.8076507044839405
c1ccccc1.COc1ccc(C(=O)O)cc1,-3.0833756124693705,1.9028558076083704
c1ccccc1.Cc1ccc(N)cc1,-3.504151534373376,1.2694043658170202
c1ccccc1.Cc1ccc(N)cc1,-3.612044315296436,1.248521479897814
c1ccccc1.Nc1ccc(F)cc1,-3.4341718261213847,1.4066035012730165
c1ccccc1.Nc1ccc(F)cc1,-3.475941756588279,1.3944027647611996
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.403525021663415,1.8163619498524184
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.5523706077338453,1.9391130749513887
c1ccccc1.Cc1cn2ccncc2n1,-3.118737689704008,1.587745384182195
c1ccccc1.Cc1cn2ccncc2n1,-3.027679308551164,1.5799089150853438
c1ccccc1.Nc1ccccc1,-3.4567647808226614,1.356837727865586
c1ccccc1.Nc1ccccc1,-3.54400433144768,1.3721282710030946
c1ccccc1.O=C(O)c1ccccc1,-3.1196967443322228,1.808076141665665
c1ccccc1.O=C(O)c1ccccc1,-3.19920660872328,1.9176741989878887
c1ccccc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.416471851484588,0.9693165335585956
c1ccccc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.449130796135048,0.9629238610190188
c1ccccc1.Fc1ccncc1,-2.984100780925967,1.7670311550420994
c1ccccc1.Fc1ccncc1,-2.966853567243052,1.8099065744759848
c1ccccc1.Cc1ccccc1,-3.4141894203589604,1.662753908574916
c1ccccc1.Cc1ccccc1,-3.4926472820792887,1.7054775690053057
c1ccccc1.Nc1cc(F)cc(F)c1,-3.435610860944136,1.4813906937626504
c1ccccc1.Nc1cc(F)cc(F)c1,-3.5434326958500355,1.4780687223538636
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.884788967220729,1.8190701998296168
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.9134379589995203,1.934721501420896
c1ccccc1.Cc1ccc(F)cc1,-3.3658914615383404,1.751574973758812
c1ccccc1.Cc1ccc(F)cc1,-3.4032253887894583,1.82431309182672
c1ccccc1.Nc1cccc(F)c1C(=O)O,-3.190969603192804,1.5438777523425666
c1ccccc1.Nc1cccc(F)c1C(=O)O,-3.220776324724487,1.5119707497219128
c1ccccc1.c1ccc(N2CCCC2)cc1,-3.4611843889824483,1.0866742537660192
c1ccccc1.c1ccc(N2CCCC2)cc1,-3.5662434213309115,1.0950032222074508
c1ccccc1.CC(C)(C)Oc1ccccc1,-3.394437610593764,1.627261325966584
c1ccccc1.CC(C)(C)Oc1ccccc1,-3.443867300763955,1.650860380531172
c1ccccc1.Cc1ccccc1C,-3.4637869958008247,1.7343738619016265
c1ccccc1.Cc1ccccc1C,-3.58136520796902,1.794906320832582
c1ccccc1.[C-]#[N+]c1ccccc1,-3.19231933161006,1.752309484200986
c1ccccc1.[C-]#[N+]c1ccccc1,-3.2005036198085186,1.8197667972001603
c1ccccc1.c1ccc2occc2c1,-3.3924300968134986,1.5943774363508896
c1ccccc1.c1ccc2occc2c1,-3.442712031898984,1.6091886963786453
c1ccccc1.FC(F)(F)c1ccncc1,-2.897829424634364,1.790522649051029
c1ccccc1.FC(F)(F)c1ccncc1,-2.9051056544283624,1.8962782820802675
c1ccccc1.COc1cccc(C)c1,-3.427636233930036,1.6147447508142254
c1ccccc1.COc1cccc(C)c1,-3.5284758727711347,1.6067031687549236
c1ccccc1.N#Cc1ccccc1,-3.0984803697086223,1.790738383012951
c1ccccc1.N#Cc1ccccc1,-3.091733721364297,1.8947056244185785
c1ccccc1.Cc1ccccn1,-3.263152579651247,1.723960416651945
c1ccccc1.Cc1ccccn1,-3.28769310186315,1.7702142102602036
c1ccccc1.Cc1ccccn1,-3.1648320936321497,1.744360269255984
c1ccccc1.Cc1ccccn1,-3.1706937311118617,1.8003212769086718
c1ccccc1.Oc1ccccc1,-3.427335052747916,1.5838343170863902
c1ccccc1.Oc1ccccc1,-3.500481577096954,1.5861537106096038
c1ccccc1.c1cn2ccnc2cn1,-3.1044228012081723,1.6106297515852663
c1ccccc1.c1cn2ccnc2cn1,-2.989301364866785,1.5955283079929103
c1ccccc1.COC(=O)c1cccc(C(=O)OC)c1,-2.8337885302612227,1.843438628292534
c1ccccc1.COC(=O)c1cccc(C(=O)OC)c1,-2.932747860179953,1.9744388240896968
c1ccccc1.Oc1ccccc1,-3.3967458771123926,1.6704251942542572
