master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.5518641956398684,1.378609772490487
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.6216877685102657,1.451510209315536
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.9053371126932186,1.3482801209168245
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.909765505692256,1.4105122630898752
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-2.610179512160225,1.352077858798805
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-2.6541071322247483,1.4472445184091944
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-3.019736911478664,1.356975493207491
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-3.037532681874671,1.428700405171061
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.707688478585025,1.3420806940105892
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.70388257015614,1.4143851822374272
CC1(C)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.809922980277215,1.340698245618219
CC1(C)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.727559769361046,1.3726700328337471
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.892311979425859,1.2485105570308854
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.892351000933564,1.2439161746994805
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1C(F)(F)F,-3.013661830785208,1.2213904934895574
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1C(F)(F)F,-3.0662239429322247,1.253630411441822
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)C(=O)Nc1ccccc1,-2.9555904545247085,1.2986281071485484
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)C(=O)Nc1ccccc1,-3.035990596425425,1.3761778683956465
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.036389025523523,1.0436038283719218
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.0865924287017377,1.0795707048587575
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.8937350638269086,1.23917793883495
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.966359554440148,1.2638190441880588
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.907850963133567,1.3388242142822973
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.978942195983694,1.4480242955659894
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ncccc2c1,-2.59976373389156,1.3510323046967925
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ncccc2c1,-2.601680907359016,1.4235513784969596
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.9663266410966376,1.3421983974535154
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.968119162297932,1.401690721916888
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1Cl,-3.01749991728565,1.2352924507705316
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1Cl,-3.092134902095151,1.2538805536005446
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.031495704272252,1.217338665759099
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.0485753460405403,1.209100986484097
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.7289480703299422,1.3717240243838895
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.7353140094242123,1.441496385084764
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.582056374506508,1.3730560788918178
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.5663318540152544,1.3811168057206469
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCO2,-3.031323421849856,1.266236225095171
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCO2,-3.059988430632842,1.2796879836260322
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-2.9935863939042138,1.3583534315699453
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-2.997750409315477,1.3962382320629547
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)c1Cl,-3.0038188985596586,1.3010953341810405
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)c1Cl,-3.036708318498402,1.310322427639485
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.828996047647503,1.3505106429004383
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.8576453944438684,1.4424843343780336
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.9941818623453664,1.3410824587879329
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-2.074559367837899,1.4635258689778572
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.772177626141443,1.2881683258317316
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.7583694931641505,1.3232046932810793
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.945495723184545,1.374588703971544
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.9527438904040544,1.4641339333533685
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.685293728589849,1.368741363144992
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.719433470941304,1.430213423212932
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.0229944124176056,1.3284918387449234
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.065061557059953,1.363058560589958
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-3.039925256101122,1.3238773946959388
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-3.070657870396017,1.3218208330331955
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-3.0168615673042924,1.3150159023004964
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-3.0563077714214337,1.3194928403760475
CC1(C)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-2.958853262506884,1.324131684641228
CC1(C)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-3.0135756584336084,1.3799422653519102
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.039499982889513,1.1780269511548076
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.1271436209463905,1.1941165434007588
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.985291721290973,1.3477271128700803
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.9483540064316056,1.3930938584653214
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCCC2)cc1,-3.052789830032673,1.0319183253338589
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCCC2)cc1,-3.085603608846627,1.1110327137514542
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-3.0378131190488613,1.331965313260603
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-3.07312707083762,1.3443442694306975
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-3.014225629375655,1.2433058384733315
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-3.061728827244507,1.2599065048166682
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.599371999996701,1.3498349999921255
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.6054231680575173,1.391392543673369
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.919469114780842,1.370561151635864
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.908728440735418,1.430990170585083
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.4832108550487337,1.3213941877515196
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.5820480245219906,1.334613788801184
CC1(C)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-2.9966830046093413,1.305425074661245
CC1(C)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-3.0488985358204816,1.328687459733956
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.0051182669470107,1.3391607863095008
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.0353060794091773,1.402246689013385
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1N,-3.059650773802277,0.99717776044102
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1N,-3.104268521561993,1.0553832647925323
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.9767378721592133,1.2643755991740897
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.050738769774295,1.3184268987264531
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.978228161830729,1.2825860898707604
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.963276674867616,1.2847471578863994
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-2.9852463373381504,1.2705569198713167
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-2.995202617989188,1.2847432130561116
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1C(=O)O,-2.906191691453907,1.3385509782287115
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1C(=O)O,-2.9619299703762385,1.4330322619846694
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-3.0004520811276647,1.2667757969109814
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-3.031588736490837,1.2994760956354472
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(N)c1,-3.015650377210708,1.2522482737258884
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(N)c1,-3.0808865898338222,1.2693493821222142
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-2.9413360471492127,1.3143450032615769
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-3.018800132734543,1.4167383892415073
CC1(C)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.9426779596978667,1.1956251719766662
CC1(C)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.9318940332076733,1.2057284709390266
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.755668502534037,1.3801270370909473
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.79305376792756,1.4716680626205652
CC1(C)c2ccccc2-c2ccccc21.Cn1ccc(=O)cc1,-3.0165009558775777,1.2354419656283688
CC1(C)c2ccccc2-c2ccccc21.Cn1ccc(=O)cc1,-3.065790228103552,1.2525075827584042
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.03077385656593,1.3459031884092842
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.1053990167545,1.4071123944739343
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.8726418568635264,1.3482147525043076
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.863697369328587,1.3785813813365582
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.935229212975861,1.3566525158256797
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.934461855798,1.4182891022202797
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cncs1,-1.964459218119876,1.3676781185282232
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cncs1,-2.097267777804292,1.4451748873016093
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.874083991905461,1.3919679907130986
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.8645925015745783,1.4205780803182164
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc2cccnc12,-2.9000548600182823,1.28033579217679
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc2cccnc12,-2.9019308462247686,1.2923991050992572
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-2.9392691183221133,1.3425700863316594
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-2.9993047540881603,1.444232453711868
CC1(C)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-2.8661604414189705,1.2359375980084122
CC1(C)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-2.8997655786699186,1.272144920117372
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-3.005344433454857,1.2490134183109138
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-3.050875991117631,1.263138402060143
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.011080286291728,1.3538722729576074
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.031852297137278,1.409197597164784
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)c(F)c(Cl)c1,-2.976509493046469,1.3605842121693574
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)c(F)c(Cl)c1,-3.021732190037551,1.4097049874714
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.590850271809734,1.422356323265087
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.861556102993886,1.5164943235065456
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.650750490975096,1.344269454660244
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.650800264721189,1.3882060919469974
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(OC(F)F)cc1,-3.0641559463660686,1.2612919601548094
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(OC(F)F)cc1,-3.0718760945521453,1.233362205164212
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.295026240880335,1.3422338776903042
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.292248724310324,1.393731669707614
CC1(C)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.90594595811325,1.149139098220472
CC1(C)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.908966006731476,1.162493997551825
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.376880429572783,1.3707461678120605
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.4623741512974817,1.436685060909361
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.977278500291761,1.3596355882759623
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.994842036612892,1.442220252010186
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-2.1162507084861004,1.3799487382834963
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-2.1197698395733395,1.4756905313691082
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.013924295611469,1.2949622599872392
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.115389581311561,1.3852991560041297
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.924890463521224,1.3827732926898408
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.916946346507202,1.4499806814424478
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-2.970252304891141,1.3186248932710276
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-3.0339924210365328,1.3559850557954043
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-2.9830643742607537,1.3262349071911643
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-2.971883651424508,1.3819002445109
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.9264319974412496,1.2885919953705365
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.907587499132898,1.2842909872222583
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.9310973762321195,1.376829907525842
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.941171315211577,1.4548742878105534
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-2.949901292694382,1.2966185323287798
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-3.0055073207272835,1.4084123482249675
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.9751414641263416,1.274199902875315
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.953991503779119,1.267321113520235
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)C(Br)=CC=C1Br,-2.0087169186832776,1.3229322369667884
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)C(Br)=CC=C1Br,-2.148459164367896,1.2992526859584856
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.984863671767319,1.3987603192973066
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.9486977792521367,1.4603405859132323
CC1(C)c2ccccc2-c2ccccc21.Nc1nc2ccccc2s1,-3.0493370025720035,1.1934992055921838
CC1(C)c2ccccc2-c2ccccc21.Nc1nc2ccccc2s1,-3.082186322010835,1.209310343860398
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(O)cc(O)c1,-2.935470005865505,1.3845158179118149
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(O)cc(O)c1,-2.9891065000377988,1.422752252856103
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.004799118061224,1.3558277464285198
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.0675543921317923,1.4202776041153409
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)c1,-3.032479759361866,1.0114090531811564
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)c1,-3.1025526326573063,1.1063595380986582
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-3.0624781571731647,1.1608703228005242
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-3.1380340417723964,1.1454647998783465
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-2.006560192120183,1.3861361492673951
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-2.310188424511175,1.4895798455861118
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-2.046177204713605,1.3548353434102574
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-2.0465369783108547,1.418771162475097
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.029015237004271,1.332093118366006
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.012441818285386,1.387515883464133
CC1(C)c2ccccc2-c2ccccc21.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.4890978203064007,1.2835529068774512
CC1(C)c2ccccc2-c2ccccc21.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.453855761395582,1.3089736894181987
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.862685300217565,1.340335239188778
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.843697473524769,1.3919757286808765
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)n1,-3.116266090739373,1.4074331609350323
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)n1,-3.0661579176449,1.4131729987154078
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccccc1,-2.804599804293308,1.3636359229618278
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccccc1,-2.85392854052311,1.4273886426817792
CC1(C)c2ccccc2-c2ccccc21.NC(=O)c1ccccc1,-2.994534538906654,1.3349682240992122
CC1(C)c2ccccc2-c2ccccc21.NC(=O)c1ccccc1,-2.9998725201061376,1.4061433866836597
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.0130103088940903,1.3541584530050388
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.042521810013949,1.3893430124865418
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.0066700542658724,1.3785987729784164
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.0416561168852496,1.444524264446443
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.8359153357833566,1.3499728712221208
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.889797715818511,1.4418568864698378
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(Cl)cc1,-2.9747459073300915,1.3512853433083911
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(Cl)cc1,-3.002836308328279,1.4289065980417348
CC1(C)c2ccccc2-c2ccccc21.O=C(O)CCc1ccc(O)cc1,-2.943084091290765,1.3081569819651109
CC1(C)c2ccccc2-c2ccccc21.O=C(O)CCc1ccc(O)cc1,-3.0212220010351385,1.397140523952658
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccsc2-c2sccc21,-1.8384397925324456,1.0933039752014058
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccsc2-c2sccc21,-1.877412869144152,1.0724622388183849
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.929676424766922,1.3553626218243222
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.960937611111622,1.4247216486302023
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1Cl,-2.7809618286243043,1.3858285787900015
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1Cl,-2.814747965204625,1.4784263544375784
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.758576684801791,1.3275118363692988
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.755647601148957,1.3411933464572117
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(C(=O)OC)cc1,-2.498275912087592,1.3814043828076716
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(C(=O)OC)cc1,-2.637636500673065,1.4704698625881163
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-2.999968413532832,1.3292677545504026
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.04506068500967,1.3824933892090965
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.0008324535451374,1.328706881270198
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-2.986488637503257,1.3790353729951346
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.727656130690028,1.3629702217877295
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.697514476455966,1.4483138389489645
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nonc2c1,-2.0518659620724256,1.3480169747707904
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nonc2c1,-2.1164123814678306,1.3597686420794504
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.8567572889212323,1.35282197196604
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.878017244573752,1.4305221207603722
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1,-3.012714926172052,1.3380561747405142
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1,-3.037976704780256,1.36824454785405
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(O)c1[N+](=O)[O-],-2.167072225275084,1.3748545971339932
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(O)c1[N+](=O)[O-],-2.2195668772800734,1.443356813855994
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.4667715022198653,1.3716451115557289
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.4487814143585123,1.38433548193904
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-2.0633633816960675,1.388180878656769
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-2.12734355337384,1.4538596763063332
CC1(C)c2ccccc2-c2ccccc21.OCc1ccc(F)cc1,-2.980711991817638,1.339824980767389
CC1(C)c2ccccc2-c2ccccc21.OCc1ccc(F)cc1,-3.0383177019372853,1.4492036913048154
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.757625805148165,1.3043792917094683
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.757326780528219,1.3676323517014493
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.022199800187366,1.3299059955965782
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.0358288460752925,1.3399420244621558
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.8613289534256423,1.3524392660369406
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.8513211201015114,1.3771106649245972
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.936200466325653,1.3166457642404823
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.934488727354342,1.3489441174708203
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.8671572162798977,1.3169267452317737
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.8395161655677,1.2912622819138924
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1,-3.028642744461645,1.2326043434351224
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1,-3.0868581568337072,1.2606583158582156
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.8158887883386354,1.3795076216113529
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.8181237596138065,1.4529287017018353
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.7529143759844,1.3419215337074948
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.779323665887979,1.419593853021068
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.8954547645557263,1.389222649602932
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.9329006431506555,1.4562309205721022
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.040761169601033,1.1346353909194202
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.1256939624569693,1.130409506488532
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.035446313752063,1.225775781237444
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.064893871502784,1.226760825133672
