master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.834414609475184,1.245775150321741
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.6437871678914657,1.3251592257273803
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.7219329473766303,1.3263467308173251
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.528207877422779,1.3257771043078896
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.5640671814459184,1.3260848329338653
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.804322670182448,1.277050973486133
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.7988127158515548,1.2942120534404788
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.786178120615093,1.337914742011776
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.762835040292856,1.340895600717245
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)c1Cl,-2.786438457451428,1.3011920784430318
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)c1Cl,-2.763235346404969,1.311910381635607
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.7349975228391794,1.3480197242616418
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.7318600680544187,1.3573140652963314
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(C=O)cc1,-1.9750458771525097,1.3531074299754755
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(C=O)cc1,-2.072593204463168,1.3862722818155508
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.701124827313122,1.3117737175734332
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.717373738862716,1.319080001115348
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.7776710020466213,1.3355498152805765
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.7456144464065213,1.3535894745553267
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.6276977889457207,1.3441786671939917
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.648455275102446,1.3576467886851935
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.8110652837067427,1.317973748783574
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.799390506431417,1.3012643928433307
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.7888452572418148,1.3032956129590345
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.762125695775476,1.3138812395483752
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.8050293836853823,1.3139556015981817
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.7989273753105115,1.318483726943095
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.795174944691176,1.3310969311566831
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.7690422159653583,1.3343114010151005
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.825361974275105,1.1671314456865218
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.828951307868368,1.1799433013518388
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.801169879972573,1.31470616401426
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.807155639507754,1.3097145030898472
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-2.823478925459587,1.120478282700107
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-2.8405412404122785,1.1130427883887302
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.803635169122768,1.3053824917274588
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.797960996853196,1.3058305793077305
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.7909883371815294,1.2677931611126123
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.789551877550795,1.2827997531901405
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.5534238094471102,1.329638788653585
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.5893415491614418,1.3413248249829977
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.779406906830009,1.3325582267187577
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.753005512259019,1.341907585471676
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.4136888683310307,1.3224026833510372
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.4948660519604333,1.332492690945182
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.799622701252193,1.315099864278839
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.79015894042432,1.3258471731561678
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.795692640583598,1.3242160547687796
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.7761464498025967,1.3277756842645314
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-2.83604442931996,1.0064386983338758
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-2.8505497079298285,1.1058058757600575
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.8080095465317854,1.3194488005722944
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.80434251114721,1.3244789111335666
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.818148,1.31207
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.808275605291238,1.3073585974476216
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.79280695797204,1.2870409219736505
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.7810958717571976,1.3127147268218142
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-2.761437526321909,1.348766027707465
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-2.717770467744815,1.378626893627443
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.805077856414461,1.2888291550451003
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.79138225495578,1.3016419911751231
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(N)c1,-2.806524768477632,1.2610767851827944
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(N)c1,-2.7908119255583617,1.2841218746474228
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.7882661813347203,1.3307519860824928
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.7598772271406364,1.3411932622863267
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.7963157337924,1.228651637714825
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.788620524621896,1.2568916335265723
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.6539920092904943,1.3513534781101053
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.685567430445904,1.3840745012295057
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.8118363887580937,1.2480161179264402
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.818287999985905,1.266609701121848
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.8004913277425043,1.3195975327303069
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.7893931772808696,1.313923734104608
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc2nsnc2c1,-1.875717783121786,1.3271254883939614
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc2nsnc2c1,-1.8731960817629816,1.3310344754616723
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7748930237231764,1.3297708476719663
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.758702758280376,1.337935879585849
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cncs1,-1.9640672797382623,1.3476450996036633
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cncs1,-2.102354298405282,1.3793400929129278
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.729352356016572,1.329799107719153
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.747482925901341,1.3524424776963366
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.771755893199672,1.3089272166345445
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.76489930633203,1.3105939344284965
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.77210051933735,1.3425151047946562
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.737873011559617,1.3565602373259698
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.748899248729701,1.2578129350059364
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.778848665149653,1.294606674404256
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.801448067487508,1.2675989041446265
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.7929845725850404,1.2814371950040662
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.7973121046037206,1.3233446864542775
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.7839683729989675,1.3226342095348138
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)c(F)c(Cl)c1,-2.769282887153017,1.340468786429045
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)c(F)c(Cl)c1,-2.7317832603485366,1.354378079097716
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.5967734932109798,1.367986629570225
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.863759080765067,1.4289442687140594
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.587039560403385,1.3202905671180214
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.6678519831198546,1.3188865730726826
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(OC(F)F)cc1,-2.805340575795131,1.2486550324630474
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(OC(F)F)cc1,-2.793359570511557,1.2402640350551737
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.293961232424321,1.3422050731239843
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.2700546343925847,1.3497404664586956
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.8083676025764825,1.2062472971975335
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.7938806462122763,1.2598428890239604
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.431963749974212,1.3497609560093495
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.4927099054396047,1.3728528130765922
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7880523974599893,1.3301549241463306
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7643486835237585,1.3385871316698192
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-2.110043932429249,1.3490920518797709
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-2.117385703798901,1.3794760892127025
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.815713385975243,1.3059524307784174
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.809908692432812,1.2909537287306712
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.765173643830411,1.3399853917291185
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.728963163458919,1.362251240911848
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.7850592828596072,1.3360808271855706
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.7712120005994487,1.3397970371142442
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.8057692874899347,1.3154487240062491
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.80250287223786,1.308654080377667
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.8165840000337035,1.3225350013043002
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.7966471886454825,1.317547019528828
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.765897494089701,1.3403437769439437
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7309782930427,1.3618510574911642
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.7992326856324263,1.3248581678235718
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.78357703317751,1.324914616950984
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8068175255721,1.2870248221484069
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8001746984029143,1.2934106686138258
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-2.0380571030108143,1.3374276317969345
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-2.210696412720785,1.3520043479497093
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.761322586138018,1.3457224403415382
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.720264106981152,1.3704620465884767
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.8230394254273445,1.2147941431212927
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.8309478133021253,1.2356467901881043
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.7501189770325496,1.3492928134285591
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.697320375573604,1.3770164365172777
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.7930871393220134,1.3238092660875114
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.771462919768505,1.3300282033698438
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.8330956620178736,1.0444332776484144
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.8434943662042995,1.1598751950960693
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-2.8277985249998543,1.1745975969396767
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-2.8281989083095107,1.1771182761924863
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-2.059411082447195,1.3521617622409
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-2.264645961842803,1.392027713312518
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-2.039983952104346,1.3408159373880408
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-2.038695385249364,1.3588384269841634
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.801802030711011,1.323376955661536
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.7900416673928428,1.3196965489143164
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.459850846956611,1.306981424972335
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.437149086281031,1.3131639762207057
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.757793372014212,1.3313882515652198
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7499202428768106,1.3413294734406298
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.7951271053683766,1.3239530562120163
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.7753932639810017,1.3283891082505197
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.703994852608276,1.338029022183867
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.7164527005182704,1.345069317879258
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.7948984300539643,1.323709581132015
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.781054436581435,1.325154099964807
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.804051646980288,1.3165425345396873
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.7962572609446625,1.312108795299033
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.779723857159216,1.3347314985799428
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.7552209775525887,1.34393022675919
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.737107855533493,1.3332174520804516
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.7268199573858385,1.3479872736095937
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.77140923834665,1.339618894565879
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.724918082484673,1.3627001003037646
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.7851506590979525,1.3366578022574092
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.757112133056768,1.345543019275199
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.8411590362924044,1.1415387542222593
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.86895378640178,1.1567282549739315
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.782031398359088,1.3309102801175157
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.764735271304883,1.3382997918227786
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.689674763710826,1.3538881215524905
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.677203269780628,1.3775713642700096
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.693916775004824,1.3224541244336463
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.7226009591057445,1.315567446323333
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.480469657112881,1.3592099256471684
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.5764800608274547,1.4025017910156616
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.805758494054301,1.326755006712359
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.7872081272585136,1.3151523031882464
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.810946207742178,1.313404709472488
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8100217274046657,1.298255642438271
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.6590644453130743,1.344516593574258
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.679026768897666,1.363696128338883
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-2.061540844139228,1.334802287624365
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-2.136588435389589,1.3417310914334315
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.7425489689639244,1.3455206331870069
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.734938618611317,1.3591881941387507
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.7930918729381053,1.3263434888472292
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.7762959932362765,1.3293282218241995
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-2.169061031968143,1.3469100412684372
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-2.169695482078198,1.3739663010273706
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.4937327914491307,1.333145130973045
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.4887575090269256,1.3393159043266425
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-2.054237202828976,1.3483887488439634
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-2.128424919981917,1.3825206653856383
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.77849284934803,1.3348938631210665
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.736881145314013,1.3552048141051392
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.712625727678211,1.3178202469371263
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.713247321817416,1.350107602739591
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.7979387270714,1.3134622452502809
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.7852079570204444,1.3090481932769436
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.7542875251080647,1.3258583973703844
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.7529225558891683,1.327091087424739
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.7838334449988764,1.3150144645795585
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.779288977755396,1.3152424068696118
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.7480132103959702,1.310898873865035
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.746480154175144,1.3150509116524287
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.80230790099513,1.2659383363854524
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.7931066488546845,1.2842733250277418
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.721160135117043,1.337775746941478
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.7277786452603867,1.3530486927061365
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.665744455521147,1.3438297575679408
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.660983194111181,1.3602412159505572
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.750483494841889,1.3498133459401136
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.71892617036959,1.3696271518514391
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.8189351486582943,1.1344013305248437
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.83036186970748,1.1582700433222524
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.811793867390948,1.2240888657705669
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.811744651424975,1.2360733886779938
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.319710307612437,1.3487269817695289
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.428623959411929,1.3702536319782397
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.7915158374302984,1.303797872746958
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.793176848782045,1.2883988220484104
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.8212066875563,1.1967866756074634
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.831463843903232,1.2071212102656856
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.7396598154366654,1.347117592205232
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.722449456009486,1.3682551240747904
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.8449586779287483,0.9790702724640972
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.834943442493549,1.0119946146155392
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.7363043287463817,1.329497751884724
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.749268570626449,1.332489694102586
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.8055731485310647,1.3137024258775916
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.7965500743371274,1.3111096018374184
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.8116207056647915,1.2605012814520975
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.806725046847437,1.2690935769868303
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.8919140705074773,1.3425863975195809
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.9125457775057888,1.3647974721000784
