master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
O=S1(=O)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.8129983804361465,1.9365292635307936
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccn1,-2.3420123811679807,1.8881191541924207
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccn1,-2.368912090109025,1.921981867673083
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.230513967763116,1.8910847834495448
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.2201626151905542,1.9199127221863976
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(=O)n1C,-2.3414981012420624,1.6086590218207708
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(=O)n1C,-2.411943405441784,1.5996210154495267
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.366896475024353,1.3574484747546307
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.443496013304322,1.391290012057259
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.3318708068489347,1.867211366944358
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.351896044231413,1.8910292901441748
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.277979498370028,1.6491189398246964
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.3771127865075896,1.7013864447342684
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.3264705743740164,1.8737657558792864
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.3329866055406385,1.8917502439758656
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccccc1,-2.361981757094672,1.778775417530651
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccccc1,-2.415923565906925,1.805839155668868
O=S1(=O)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.5518701602867109,1.865711393527549
O=S1(=O)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4975124553412815,1.873203750952104
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cc2cscc2s1,-2.0161279716301945,1.4627089921197338
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cc2cscc2s1,-1.963777849001717,1.480242560006088
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-2.115627786912912,1.839689823373904
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-2.096890214464657,1.889315361948098
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.2143449177643544,1.777408127905007
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.3170086704740744,1.8802878769318527
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.304173307545856,1.6632323679391283
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.3255293695848653,1.6923386001553904
O=S1(=O)c2ccccc2-c2ccccc21.c1ccnnc1,-2.2368980169008807,1.8752911850191727
O=S1(=O)c2ccccc2-c2ccccc21.c1ccnnc1,-2.216621183977303,1.9011632645353256
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.106008238495423,1.8807463452249389
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.105036842663032,1.933452526105829
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-2.346369992279014,1.3243965686876131
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-2.391273031548948,1.3190180381178898
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)c1ccccc1,-2.3465327933152693,1.8797990008618304
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)c1ccccc1,-2.390010266924728,1.906679230865684
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1,-2.34743261155121,1.814747815402524
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1,-2.426644631867023,1.841440498198907
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1F,-2.34359041604348,1.556944875165153
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1F,-2.438917455951178,1.5463705785801205
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.3191175739159053,1.8796362640471889
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.347138275868216,1.9162137744658336
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)Cc1ccccc1-2,-2.312149150450856,1.5661560894810729
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)Cc1ccccc1-2,-2.370396881703498,1.5991758269339091
O=S1(=O)c2ccccc2-c2ccccc21.Oc1cccnc1,-2.334269117159862,1.7809957059084196
O=S1(=O)c2ccccc2-c2ccccc21.Oc1cccnc1,-2.3426920480282507,1.780517254420738
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2nsnc2c1,-1.870352623680304,1.750464130630336
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2nsnc2c1,-1.7990766973274526,1.7414280237789337
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2n[nH]cc2c1,-2.3161194600477097,1.6953786118603664
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2n[nH]cc2c1,-2.3195540929652,1.7026562654293451
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1Cl,-2.3571180255190614,1.5776472534516692
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1Cl,-2.430059529087171,1.5683847171162184
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-2.3625008464079413,1.7852329952387591
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-2.426357455480754,1.8119540034292303
O=S1(=O)c2ccccc2-c2ccccc21.Clc1cccc(Cl)c1,-2.3195071018610616,1.9053076305691128
O=S1(=O)c2ccccc2-c2ccccc21.Clc1cccc(Cl)c1,-2.3550433542695703,1.970563072086274
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.7838028767150118,1.8960759827251223
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.8225150457928123,1.992293789228047
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.326243952352968,1.841713456973138
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.330957888099472,1.8486527195628464
O=S1(=O)c2ccccc2-c2ccccc21.c1cncnc1,-2.1773297908607017,1.904251070624093
O=S1(=O)c2ccccc2-c2ccccc21.c1cncnc1,-2.171529482591544,1.9487960182370576
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.3068589124427668,1.8459778769386657
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.343524249533604,1.8852624763925565
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-2.239855139802178,1.896510034410885
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-2.224477354274862,1.9374516786656053
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccnc1,-2.357315927059867,1.8794476726676608
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccnc1,-2.406635711206613,1.9170835896767109
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.2883193293670843,1.875160697158684
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.287811813091194,1.9012035567886407
O=S1(=O)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.300188012472187,1.7936565431725848
O=S1(=O)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.259444293473617,1.7914718707790185
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.358489586877652,1.6273189300001651
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.3841581899706386,1.6305147074542268
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1C(F)(F)F,-2.357951866987334,1.5338528150958186
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1C(F)(F)F,-2.436256842387936,1.5412955753685793
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)C(=O)Nc1ccccc1,-2.3211500242224608,1.778613332826984
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)C(=O)Nc1ccccc1,-2.392310071028058,1.834238029238661
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.3728687950372724,1.2054126790135438
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.44966370137604,1.327173039534245
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.2249320041323823,1.5014409954253936
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.361876910414132,1.4761572990552594
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.3245884755084334,1.896887932849706
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.370090334693515,1.952878928239817
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2ncccc2c1,-2.2439239132143687,1.8477339516505025
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2ncccc2c1,-2.246679926621794,1.899153143690328
O=S1(=O)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.3240279027011503,1.8361705391764829
O=S1(=O)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.386365949682064,1.8728713725999333
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1Cl,-2.358570122592893,1.5412683500020543
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1Cl,-2.4381833149411856,1.5311952963148976
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-2.347680071602793,1.477284271410375
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-2.4124111482592028,1.4858945664125105
O=S1(=O)c2ccccc2-c2ccccc21.c1cncnc1,-2.2668579698001325,1.8893393196614248
O=S1(=O)c2ccccc2-c2ccccc21.c1cncnc1,-2.2576990990647707,1.93488370482314
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.2045113255464948,1.8288720637509217
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.19700333864664,1.832675419934081
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCO2,-2.339212743764955,1.594202094154678
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCO2,-2.433101065662385,1.6166545356452593
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-2.3273957540830024,1.8882354954178475
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-2.371291908488219,1.894474528762064
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccc(Cl)c1Cl,-2.357124003029189,1.631406011146778
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccc(Cl)c1Cl,-2.405091611719026,1.6013403259257917
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.304955611987705,1.8802490450795737
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.3368124618870807,1.93825357778955
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.875192133728624,1.830155415379086
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.901702074892034,1.957318307206628
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.3084144360976544,1.687452018039451
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.328147764693296,1.730146997543839
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.3354238137178847,1.899782457922201
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.363526515600208,1.955277041734492
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.23523220125602,1.862519371409996
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.262613093657713,1.8947927304984
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1,-2.3678000223715863,1.8321546500856103
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1,-2.428517783052057,1.8372131787731776
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-2.3508598524742683,1.6499523444487043
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-2.41365504095591,1.6313468089128105
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-2.340190593946871,1.6722714561579186
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-2.3955621019895608,1.70756051091884
O=S1(=O)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-2.326274311240048,1.7972123477624489
O=S1(=O)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-2.383530986736827,1.8055978054229525
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-2.274549287978402,1.31819760647544
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-2.4662886372960497,1.3615654666381531
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.3452427672155443,1.839479767394005
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.373150542281844,1.814345373139764
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(N2CCCCC2)cc1,-2.400725318242605,1.2842860413239372
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(N2CCCCC2)cc1,-2.442011779415635,1.2870546504329885
O=S1(=O)c2ccccc2-c2ccccc21.c1ccsc1,-2.3771632861764624,1.7544587318024183
O=S1(=O)c2ccccc2-c2ccccc21.c1ccsc1,-2.4276528958707466,1.778487109184561
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1OC,-2.326617556275098,1.527186932130114
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1OC,-2.4017326836999326,1.5609130440096337
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.2541049265745143,1.861378363493347
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.2180937170317443,1.834599383824962
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.3417944916915934,1.8947717756355589
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.335771162082972,1.9055713416808364
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.161789055152499,1.6973184055187465
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.2387200134409726,1.6775635568658993
O=S1(=O)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-2.3120213708850192,1.6830236744370977
O=S1(=O)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-2.4119193449865683,1.7075225332406687
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.3547418887944227,1.8617134837169185
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.4066784157292664,1.880309246563838
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccncc1N,-2.373660087189988,1.1234856529214516
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccncc1N,-2.4685609611189525,1.2524093848226394
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.3534880948825103,1.6687721568231138
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.3975088413683525,1.666968326485821
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.333583859766618,1.621560758421117
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.354021072873784,1.6064902967412218
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-2.346558154935884,1.636163959236049
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-2.385063252857139,1.6762970020867545
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(OC)c1C(=O)O,-2.350423958635308,1.812642324868716
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(OC)c1C(=O)O,-2.349085925121532,1.8462238828816824
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-2.348366711789029,1.626247378588132
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-2.418028683266225,1.635000990700406
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccnc(N)c1,-2.354092765933919,1.549393816523741
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccnc(N)c1,-2.445374869546624,1.5519826043316705
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-2.342883704912764,1.825236123086748
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-2.3846288151478894,1.86620884970452
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.3541247879049045,1.4951141563158383
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.3761928501711447,1.527991102928955
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.284016390780008,1.911964453457966
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.290461473371532,1.970794974459567
O=S1(=O)c2ccccc2-c2ccccc21.Cn1ccc(=O)cc1,-2.380025346445362,1.5616881686964128
O=S1(=O)c2ccccc2-c2ccccc21.Cn1ccc(=O)cc1,-2.425305019300104,1.6038524261477696
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-2.369125556213937,1.86314440254876
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-2.4331776648190333,1.870633664212987
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.7599929338596147,1.8244357941089009
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.680030489816315,1.82096154419878
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.3286153443180275,1.8705076750860063
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.3836883747225177,1.9245785890668712
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cncs1,-1.8184063071363497,1.893627250916656
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cncs1,-1.8440943370021403,1.9192738190644267
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.2478209432621394,1.7874786792730164
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.341858705514149,1.90709693164242
O=S1(=O)c2ccccc2-c2ccccc21.Oc1cccc2cccnc12,-2.321478187121107,1.6263334564923324
O=S1(=O)c2ccccc2-c2ccccc21.Oc1cccc2cccnc12,-2.383855165560261,1.63199832136293
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-2.3008246946464417,1.8150148140805724
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-2.3731317508091028,1.8931914117983184
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-2.3251935803568005,1.517590641855106
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-2.3620214307465908,1.5907071126190044
O=S1(=O)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-2.351423409576284,1.6140196322501883
O=S1(=O)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-2.4196937643281435,1.591084639442311
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1F,-2.349375123331823,1.8630276865616648
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1F,-2.40255090386713,1.8831367710220377
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc(Cl)c(F)c(Cl)c1,-2.2896363431204536,1.737751686064346
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc(Cl)c(F)c(Cl)c1,-2.389455225991222,1.772157847930704
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.5461921982379676,1.9306626909203377
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.6829483000941046,2.014643138977948
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.2135762656305933,1.7712057066500149
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.2539785482551045,1.7946568482424925
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(OC(F)F)cc1,-2.366872380348406,1.495606594854821
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(OC(F)F)cc1,-2.4315679668592725,1.4891808681312744
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.112621682833866,1.799955488067707
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.0820907214821966,1.8366040159510355
O=S1(=O)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.31596846684224,1.498511919136212
O=S1(=O)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.2999090263822306,1.5082712720663054
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.106373253965975,1.879477850940912
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.0577647742816696,1.922796392632261
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.352460062343792,1.8933911544445288
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.382231030003936,1.9284204824940672
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.984086402232408,1.8951236111730647
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.9882022185432329,1.981689842361089
O=S1(=O)c2ccccc2-c2ccccc21.NCc1ccccc1,-2.3721107524493465,1.8028552329477183
O=S1(=O)c2ccccc2-c2ccccc21.NCc1ccccc1,-2.4585721705958115,1.8218932468010856
O=S1(=O)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.319967140626586,1.872074733492038
O=S1(=O)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.341945068977293,1.9118581406973112
O=S1(=O)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-2.320205840031265,1.7834595448829904
O=S1(=O)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-2.390045640619061,1.786716138316801
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccncc1,-2.2962962945354826,1.7880630129946389
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccncc1,-2.3855158115981308,1.862166093404249
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.2314429972598946,1.6436163248618831
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.3555912013981364,1.646503671992296
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.319251303886917,1.891106674951183
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.3485089021299745,1.9403020434187148
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-2.3620167371611185,1.877804186966032
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-2.393757614151551,1.892094519178897
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.357493729635281,1.628653290930715
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.381844449024145,1.6423929909324613
O=S1(=O)c2ccccc2-c2ccccc21.O=S1(=O)C(Br)=CC=C1Br,-1.828783829914937,1.7733008101394638
O=S1(=O)c2ccccc2-c2ccccc21.O=S1(=O)C(Br)=CC=C1Br,-1.8406757462610992,1.7369104835340057
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.325644860861517,1.9079558633780072
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.344557911604416,1.9553626571750973
O=S1(=O)c2ccccc2-c2ccccc21.Nc1nc2ccccc2s1,-2.3727973958372592,1.4513456343838589
O=S1(=O)c2ccccc2-c2ccccc21.Nc1nc2ccccc2s1,-2.454029808900081,1.487238248089504
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cc(O)cc(O)c1,-2.351693774108651,1.8558457936511383
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cc(O)cc(O)c1,-2.371523230910872,1.858751713588548
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccncc1,-2.335768623296181,1.84065656363856
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccncc1,-2.422430699028056,1.898322400038787
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncc(N)c1,-2.373655563375343,1.1941664165210348
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncc(N)c1,-2.4569025376024154,1.3381182621152825
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-2.370507729195113,1.3715339383344989
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-2.470265051880358,1.3531108768095144
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.9002624751314383,1.9107914308327023
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-2.0131022355911323,1.993790755016114
O=S1(=O)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.9282791092608704,1.8696507953379395
O=S1(=O)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.9082556218817583,1.8788173929009504
O=S1(=O)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-2.290800467181813,1.830376243125185
O=S1(=O)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-2.393925262326726,1.8711792451477496
O=S1(=O)c2ccccc2-c2ccccc21.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.217806940993764,1.6349881489016167
O=S1(=O)c2ccccc2-c2ccccc21.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.2579534321117665,1.6569030684401451
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.328275970966388,1.881566307543695
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.322999327967626,1.89536150587998
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(C)n1,-2.3579188321715963,1.860847221119826
