poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7844989951833266|0.7844989951833266|0.7844989951833266|0.7844989951833266|0.21550100481667347|<1-1:0.125:0.125<2-2:0.125:0.125<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<1-2:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<1-5:0.125:0.125<1-6:0.125:0.125<1-7:0.125:0.125<1-8:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125<2-5:0.125:0.125<2-6:0.125:0.125<2-7:0.125:0.125<2-8:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<7-8:0.125:0.125<9-10:0.5:0.5<9-9:0.5:0.5<10-10:0.5:0.5~457.27387608339546,0,0,0,0,1
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8622257050597953|0.13777429494020457|0.13777429494020457|0.13777429494020457|0.13777429494020457|<1-2:1.0:1.0<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<9-9:0.125:0.125<10-10:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<3-9:0.125:0.125<3-10:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<4-9:0.125:0.125<4-10:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<5-9:0.125:0.125<5-10:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<6-9:0.125:0.125<6-10:0.125:0.125<7-8:0.125:0.125<7-9:0.125:0.125<7-10:0.125:0.125<8-9:0.125:0.125<8-10:0.125:0.125<9-10:0.125:0.125~188.95319543273402,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8622257050597953|0.13777429494020457|0.13777429494020457|0.13777429494020457|0.13777429494020457|<1-2:1.0:1.0<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<9-9:0.125:0.125<10-10:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<3-9:0.125:0.125<3-10:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<4-9:0.125:0.125<4-10:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<5-9:0.125:0.125<5-10:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<6-9:0.125:0.125<6-10:0.125:0.125<7-8:0.125:0.125<7-9:0.125:0.125<7-10:0.125:0.125<8-9:0.125:0.125<8-10:0.125:0.125<9-10:0.125:0.125~188.95319543273402,1,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8622257050597953|0.13777429494020457|0.13777429494020457|0.13777429494020457|0.13777429494020457|<1-2:1.0:1.0<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<9-9:0.125:0.125<10-10:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<3-9:0.125:0.125<3-10:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<4-9:0.125:0.125<4-10:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<5-9:0.125:0.125<5-10:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<6-9:0.125:0.125<6-10:0.125:0.125<7-8:0.125:0.125<7-9:0.125:0.125<7-10:0.125:0.125<8-9:0.125:0.125<8-10:0.125:0.125<9-10:0.125:0.125~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8622257050597953|0.13777429494020457|0.13777429494020457|0.13777429494020457|0.13777429494020457|<1-2:1.0:1.0<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<9-9:0.125:0.125<10-10:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<3-9:0.125:0.125<3-10:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<4-9:0.125:0.125<4-10:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<5-9:0.125:0.125<5-10:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<6-9:0.125:0.125<6-10:0.125:0.125<7-8:0.125:0.125<7-9:0.125:0.125<7-10:0.125:0.125<8-9:0.125:0.125<8-10:0.125:0.125<9-10:0.125:0.125~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8622257050597953|0.13777429494020457|0.13777429494020457|0.13777429494020457|0.13777429494020457|<1-2:1.0:1.0<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<9-9:0.125:0.125<10-10:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<3-9:0.125:0.125<3-10:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<4-9:0.125:0.125<4-10:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<5-9:0.125:0.125<5-10:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<6-9:0.125:0.125<6-10:0.125:0.125<7-8:0.125:0.125<7-9:0.125:0.125<7-10:0.125:0.125<8-9:0.125:0.125<8-10:0.125:0.125<9-10:0.125:0.125~188.95319543273402,0,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7951453584057835|0.20485464159421643|0.20485464159421643|0.20485464159421643|0.20485464159421643|<1-2:1.0:1.0<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<9-9:0.125:0.125<10-10:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<3-9:0.125:0.125<3-10:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<4-9:0.125:0.125<4-10:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<5-9:0.125:0.125<5-10:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<6-9:0.125:0.125<6-10:0.125:0.125<7-8:0.125:0.125<7-9:0.125:0.125<7-10:0.125:0.125<8-9:0.125:0.125<8-10:0.125:0.125<9-10:0.125:0.125~209.46961401818197,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7951453584057835|0.20485464159421643|0.20485464159421643|0.20485464159421643|0.20485464159421643|<1-2:1.0:1.0<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<9-9:0.125:0.125<10-10:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<3-9:0.125:0.125<3-10:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<4-9:0.125:0.125<4-10:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<5-9:0.125:0.125<5-10:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<6-9:0.125:0.125<6-10:0.125:0.125<7-8:0.125:0.125<7-9:0.125:0.125<7-10:0.125:0.125<8-9:0.125:0.125<8-10:0.125:0.125<9-10:0.125:0.125~209.46961401818197,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1230.7696501529354,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1230.7696501529354,0,1,1,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1230.7696501529354,0,0,1,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1230.7696501529354,0,0,1,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1230.7696501529354,0,0,1,0,1
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1031.3175834266217,0,0,0,0,1
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5581747006829453|0.44182529931705466|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1026.040810743774,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5581747006829453|0.44182529931705466|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1026.040810743774,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5581747006829453|0.44182529931705466|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1026.040810743774,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5581747006829453|0.44182529931705466|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1026.040810743774,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5581747006829453|0.44182529931705466|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1026.040810743774,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5581747006829453|0.44182529931705466|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1026.040810743774,0,1,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5581747006829453|0.44182529931705466|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1026.040810743774,0,1,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5581747006829453|0.44182529931705466|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1026.040810743774,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5581747006829453|0.44182529931705466|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1026.040810743774,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5581747006829453|0.44182529931705466|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1026.040810743774,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5581747006829453|0.44182529931705466|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1026.040810743774,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5581747006829453|0.44182529931705466|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1026.040810743774,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5884039753980118|0.4115960246019883|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5884039753980118|0.4115960246019883|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5884039753980118|0.4115960246019883|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5884039753980118|0.4115960246019883|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5884039753980118|0.4115960246019883|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5884039753980118|0.4115960246019883|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5884039753980118|0.4115960246019883|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5884039753980118|0.4115960246019883|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~916.699972083136,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.6136701698441557|0.38632983015584443|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.6136701698441557|0.38632983015584443|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.6136701698441557|0.38632983015584443|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.6136701698441557|0.38632983015584443|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.6136701698441557|0.38632983015584443|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.6136701698441557|0.38632983015584443|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.6136701698441557|0.38632983015584443|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~879.4115325270731,1,0,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.6136701698441557|0.38632983015584443|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~879.4115325270731,1,0,0,0,0
