master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24129602313041687,0.01858474500477314,0.008432546630501747,0.7563419938087463,0.06296135485172272
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
CC(C1CCCCC1).CC,0.6823369264602661,0.0001212349088746123,0.00046396374818868935,5.20455159858102e-06,0.5327801704406738
CC(C1CCCCC1).CC,0.6823369264602661,0.0001212349088746123,0.00046396374818868935,5.20455159858102e-06,0.5327801704406738
CC(C1CCCCC1).CC,0.6823369264602661,0.0001212349088746123,0.00046396374818868935,5.20455159858102e-06,0.5327801704406738
CC(C1CCCCC1).CC,0.6823369264602661,0.0001212349088746123,0.00046396374818868935,5.20455159858102e-06,0.5327801704406738
CC(C1CCCCC1).CC,0.6823369264602661,0.0001212349088746123,0.00046396374818868935,5.20455159858102e-06,0.5327801704406738
CC(C1CCCCC1).CC,0.6823369264602661,0.0001212349088746123,0.00046396374818868935,5.20455159858102e-06,0.5327801704406738
CC(C1CCCCC1).CC,0.6823369264602661,0.0001212349088746123,0.00046396374818868935,5.20455159858102e-06,0.5327801704406738
CC(C1CCCCC1).CC,0.6823369264602661,0.0001212349088746123,0.00046396374818868935,5.20455159858102e-06,0.5327801704406738
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7559958100318909,0.0021787239238619804,0.0005906305159442127,0.00042432258487679064,0.48866748809814453
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7559958100318909,0.0021787239238619804,0.0005906305159442127,0.00042432258487679064,0.48866748809814453
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7559958100318909,0.0021787239238619804,0.0005906305159442127,0.00042432258487679064,0.48866748809814453
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7559958100318909,0.0021787239238619804,0.0005906305159442127,0.00042432258487679064,0.48866748809814453
CC(C1CCCCC1).CC(CC),0.8081480860710144,0.0003697799111250788,0.00044032096047885716,3.6187491787131876e-05,0.3920048773288727
CC(C1CCCCC1).CC(CC),0.8081480860710144,0.0003697799111250788,0.00044032096047885716,3.6187491787131876e-05,0.3920048773288727
CC(C1CCCCC1).CC(CC),0.8081480860710144,0.0003697799111250788,0.00044032096047885716,3.6187491787131876e-05,0.3920048773288727
CC(C1CCCCC1).CC(CC),0.8081480860710144,0.0003697799111250788,0.00044032096047885716,3.6187491787131876e-05,0.3920048773288727
CC(C1CCCCC1).CC(CC),0.8081480860710144,0.0003697799111250788,0.00044032096047885716,3.6187491787131876e-05,0.3920048773288727
CC(C1CCCCC1).CC(CC),0.8081480860710144,0.0003697799111250788,0.00044032096047885716,3.6187491787131876e-05,0.3920048773288727
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(C)OC(=O)O.CC(c1ccccc1),0.9265797138214111,0.027077529579401016,0.034839630126953125,0.0012925522169098258,0.12315240502357483
CC(C)OC(=O)O.CC(c1ccccc1),0.9265797138214111,0.027077529579401016,0.034839630126953125,0.0012925522169098258,0.12315240502357483
CC(C)OC(=O)O.CC(c1ccccc1),0.9265797138214111,0.027077529579401016,0.034839630126953125,0.0012925522169098258,0.12315240502357483
CC(C)OC(=O)O.CC(c1ccccc1),0.9265797138214111,0.027077529579401016,0.034839630126953125,0.0012925522169098258,0.12315240502357483
CC(C)OC(=O)O.CC(c1ccccc1),0.9265797138214111,0.027077529579401016,0.034839630126953125,0.0012925522169098258,0.12315240502357483
CC(C)OC(=O)O.CC(c1ccccc1),0.9265797138214111,0.027077529579401016,0.034839630126953125,0.0012925522169098258,0.12315240502357483
CC(C)OC(=O)O.CC(c1ccccc1),0.9265797138214111,0.027077529579401016,0.034839630126953125,0.0012925522169098258,0.12315240502357483
CC(C)OC(=O)O.CC(c1ccccc1),0.9265797138214111,0.027077529579401016,0.034839630126953125,0.0012925522169098258,0.12315240502357483
CC(C)OC(=O)O.CC(c1ccccc1),0.9265797138214111,0.027077529579401016,0.034839630126953125,0.0012925522169098258,0.12315240502357483
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4910804033279419,0.14331196248531342,0.005057679954916239,0.013372745364904404,0.49297085404396057
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4910804033279419,0.14331196248531342,0.005057679954916239,0.013372745364904404,0.49297085404396057
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4910804033279419,0.14331196248531342,0.005057679954916239,0.013372745364904404,0.49297085404396057
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4910804033279419,0.14331196248531342,0.005057679954916239,0.013372745364904404,0.49297085404396057
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4910804033279419,0.14331196248531342,0.005057679954916239,0.013372745364904404,0.49297085404396057
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4910804033279419,0.14331196248531342,0.005057679954916239,0.013372745364904404,0.49297085404396057
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4910804033279419,0.14331196248531342,0.005057679954916239,0.013372745364904404,0.49297085404396057
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
