master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.24071523547172546,0.024960380047559738,0.010544348508119583,0.7466338276863098,0.04746333137154579
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
CC(C1CCCCC1).CC,0.6743034720420837,0.000210301746847108,0.0002984816092066467,2.143131132470444e-05,0.5089364051818848
CC(C1CCCCC1).CC,0.6743034720420837,0.000210301746847108,0.0002984816092066467,2.143131132470444e-05,0.5089364051818848
CC(C1CCCCC1).CC,0.6743034720420837,0.000210301746847108,0.0002984816092066467,2.143131132470444e-05,0.5089364051818848
CC(C1CCCCC1).CC,0.6743034720420837,0.000210301746847108,0.0002984816092066467,2.143131132470444e-05,0.5089364051818848
CC(C1CCCCC1).CC,0.6743034720420837,0.000210301746847108,0.0002984816092066467,2.143131132470444e-05,0.5089364051818848
CC(C1CCCCC1).CC,0.6743034720420837,0.000210301746847108,0.0002984816092066467,2.143131132470444e-05,0.5089364051818848
CC(C1CCCCC1).CC,0.6743034720420837,0.000210301746847108,0.0002984816092066467,2.143131132470444e-05,0.5089364051818848
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.8054297566413879,0.002322560176253319,0.0007139501394703984,0.0007701357244513929,0.43539926409721375
CC(C1CCCCC1).CC(CC),0.8271167278289795,0.0005020925891585648,0.00037989142583683133,0.0001159038656624034,0.36394059658050537
CC(C1CCCCC1).CC(CC),0.8271167278289795,0.0005020925891585648,0.00037989142583683133,0.0001159038656624034,0.36394059658050537
CC(C1CCCCC1).CC(CC),0.8271167278289795,0.0005020925891585648,0.00037989142583683133,0.0001159038656624034,0.36394059658050537
CC(C1CCCCC1).CC(CC),0.8271167278289795,0.0005020925891585648,0.00037989142583683133,0.0001159038656624034,0.36394059658050537
CC(C1CCCCC1).CC(CC),0.8271167278289795,0.0005020925891585648,0.00037989142583683133,0.0001159038656624034,0.36394059658050537
CC(C1CCCCC1).CC(CC),0.8271167278289795,0.0005020925891585648,0.00037989142583683133,0.0001159038656624034,0.36394059658050537
CC(C1CCCCC1).CC(CC),0.8271167278289795,0.0005020925891585648,0.00037989142583683133,0.0001159038656624034,0.36394059658050537
CC(C1CCCCC1).CC(CC),0.8271167278289795,0.0005020925891585648,0.00037989142583683133,0.0001159038656624034,0.36394059658050537
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(C)OC(=O)O.CC(c1ccccc1),0.9518510103225708,0.01549301017075777,0.03713543713092804,0.0021400179248303175,0.11737416684627533
CC(C)OC(=O)O.CC(c1ccccc1),0.9518510103225708,0.01549301017075777,0.03713543713092804,0.0021400179248303175,0.11737416684627533
CC(C)OC(=O)O.CC(c1ccccc1),0.9518510103225708,0.01549301017075777,0.03713543713092804,0.0021400179248303175,0.11737416684627533
CC(C)OC(=O)O.CC(c1ccccc1),0.9518510103225708,0.01549301017075777,0.03713543713092804,0.0021400179248303175,0.11737416684627533
CC(C)OC(=O)O.CC(c1ccccc1),0.9518510103225708,0.01549301017075777,0.03713543713092804,0.0021400179248303175,0.11737416684627533
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4664326310157776,0.1526876837015152,0.006047785747796297,0.012656927108764648,0.43003207445144653
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4664326310157776,0.1526876837015152,0.006047785747796297,0.012656927108764648,0.43003207445144653
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4664326310157776,0.1526876837015152,0.006047785747796297,0.012656927108764648,0.43003207445144653
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4664326310157776,0.1526876837015152,0.006047785747796297,0.012656927108764648,0.43003207445144653
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4664326310157776,0.1526876837015152,0.006047785747796297,0.012656927108764648,0.43003207445144653
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4664326310157776,0.1526876837015152,0.006047785747796297,0.012656927108764648,0.43003207445144653
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4664326310157776,0.1526876837015152,0.006047785747796297,0.012656927108764648,0.43003207445144653
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4664326310157776,0.1526876837015152,0.006047785747796297,0.012656927108764648,0.43003207445144653
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4664326310157776,0.1526876837015152,0.006047785747796297,0.012656927108764648,0.43003207445144653
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4664326310157776,0.1526876837015152,0.006047785747796297,0.012656927108764648,0.43003207445144653
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4664326310157776,0.1526876837015152,0.006047785747796297,0.012656927108764648,0.43003207445144653
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
CCO.CC(CC),0.6579813361167908,0.1571560949087143,0.004310206044465303,0.2253948301076889,0.05625084787607193
