master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22434674203395844,0.02620428241789341,0.012616665102541447,0.7476258277893066,0.07146914303302765
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.729418158531189,0.16647766530513763,0.09201506525278091,0.0049080271273851395,0.11943124234676361
CC(C1CCCCC1).CC,0.6090289950370789,6.880327418912202e-05,0.0006390808848664165,2.7769060579885263e-06,0.5861729383468628
CC(C1CCCCC1).CC,0.6090289950370789,6.880327418912202e-05,0.0006390808848664165,2.7769060579885263e-06,0.5861729383468628
CC(C1CCCCC1).CC,0.6090289950370789,6.880327418912202e-05,0.0006390808848664165,2.7769060579885263e-06,0.5861729383468628
CC(C1CCCCC1).CC,0.6090289950370789,6.880327418912202e-05,0.0006390808848664165,2.7769060579885263e-06,0.5861729383468628
CC(C1CCCCC1).CC,0.6090289950370789,6.880327418912202e-05,0.0006390808848664165,2.7769060579885263e-06,0.5861729383468628
CC(C1CCCCC1).CC,0.6090289950370789,6.880327418912202e-05,0.0006390808848664165,2.7769060579885263e-06,0.5861729383468628
CC(C1CCCCC1).CC,0.6090289950370789,6.880327418912202e-05,0.0006390808848664165,2.7769060579885263e-06,0.5861729383468628
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7599790096282959,0.002080631908029318,0.001174276345409453,0.0003740503452718258,0.4391918480396271
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7599790096282959,0.002080631908029318,0.001174276345409453,0.0003740503452718258,0.4391918480396271
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7599790096282959,0.002080631908029318,0.001174276345409453,0.0003740503452718258,0.4391918480396271
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7599790096282959,0.002080631908029318,0.001174276345409453,0.0003740503452718258,0.4391918480396271
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7599790096282959,0.002080631908029318,0.001174276345409453,0.0003740503452718258,0.4391918480396271
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(C)OC(=O)O.CC(c1ccccc1),0.9697643518447876,0.04172505438327789,0.014735610224306583,0.0003912372048944235,0.1305667608976364
CC(C)OC(=O)O.CC(c1ccccc1),0.9697643518447876,0.04172505438327789,0.014735610224306583,0.0003912372048944235,0.1305667608976364
CC(C)OC(=O)O.CC(c1ccccc1),0.9697643518447876,0.04172505438327789,0.014735610224306583,0.0003912372048944235,0.1305667608976364
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4365839660167694,0.20046839118003845,0.007903551682829857,0.01932995207607746,0.49501633644104004
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4365839660167694,0.20046839118003845,0.007903551682829857,0.01932995207607746,0.49501633644104004
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4365839660167694,0.20046839118003845,0.007903551682829857,0.01932995207607746,0.49501633644104004
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4365839660167694,0.20046839118003845,0.007903551682829857,0.01932995207607746,0.49501633644104004
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4365839660167694,0.20046839118003845,0.007903551682829857,0.01932995207607746,0.49501633644104004
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4365839660167694,0.20046839118003845,0.007903551682829857,0.01932995207607746,0.49501633644104004
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4365839660167694,0.20046839118003845,0.007903551682829857,0.01932995207607746,0.49501633644104004
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
