master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.23990380764007568,0.015149320475757122,0.006447796709835529,0.736924946308136,0.06915364414453506
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
CC(C1CCCCC1).CC,0.7153249979019165,6.480444426415488e-05,0.00011457379878265783,4.261846697772853e-06,0.5701443552970886
CC(C1CCCCC1).CC,0.7153249979019165,6.480444426415488e-05,0.00011457379878265783,4.261846697772853e-06,0.5701443552970886
CC(C1CCCCC1).CC,0.7153249979019165,6.480444426415488e-05,0.00011457379878265783,4.261846697772853e-06,0.5701443552970886
CC(C1CCCCC1).CC,0.7153249979019165,6.480444426415488e-05,0.00011457379878265783,4.261846697772853e-06,0.5701443552970886
CC(C1CCCCC1).CC,0.7153249979019165,6.480444426415488e-05,0.00011457379878265783,4.261846697772853e-06,0.5701443552970886
CC(C1CCCCC1).CC,0.7153249979019165,6.480444426415488e-05,0.00011457379878265783,4.261846697772853e-06,0.5701443552970886
CC(C1CCCCC1).CC,0.7153249979019165,6.480444426415488e-05,0.00011457379878265783,4.261846697772853e-06,0.5701443552970886
CC(C1CCCCC1).CC,0.7153249979019165,6.480444426415488e-05,0.00011457379878265783,4.261846697772853e-06,0.5701443552970886
CC(C1CCCCC1).CC,0.7153249979019165,6.480444426415488e-05,0.00011457379878265783,4.261846697772853e-06,0.5701443552970886
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7576134204864502,0.0012037124251946807,0.0007324907928705215,0.00022541613725479692,0.5242356061935425
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7576134204864502,0.0012037124251946807,0.0007324907928705215,0.00022541613725479692,0.5242356061935425
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7576134204864502,0.0012037124251946807,0.0007324907928705215,0.00022541613725479692,0.5242356061935425
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7576134204864502,0.0012037124251946807,0.0007324907928705215,0.00022541613725479692,0.5242356061935425
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7576134204864502,0.0012037124251946807,0.0007324907928705215,0.00022541613725479692,0.5242356061935425
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7576134204864502,0.0012037124251946807,0.0007324907928705215,0.00022541613725479692,0.5242356061935425
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7576134204864502,0.0012037124251946807,0.0007324907928705215,0.00022541613725479692,0.5242356061935425
CC(C1CCCCC1).CC(CC),0.8080641627311707,0.0002881695399992168,0.00024109463265631348,3.3602656912989914e-05,0.46561306715011597
CC(C1CCCCC1).CC(CC),0.8080641627311707,0.0002881695399992168,0.00024109463265631348,3.3602656912989914e-05,0.46561306715011597
CC(C1CCCCC1).CC(CC),0.8080641627311707,0.0002881695399992168,0.00024109463265631348,3.3602656912989914e-05,0.46561306715011597
CC(C)OC(=O)O.CC(c1ccccc1),0.9498685002326965,0.02089848555624485,0.03177613392472267,0.0003134637081529945,0.16772155463695526
CC(C)OC(=O)O.CC(c1ccccc1),0.9498685002326965,0.02089848555624485,0.03177613392472267,0.0003134637081529945,0.16772155463695526
CC(C)OC(=O)O.CC(c1ccccc1),0.9498685002326965,0.02089848555624485,0.03177613392472267,0.0003134637081529945,0.16772155463695526
CC(C)OC(=O)O.CC(c1ccccc1),0.9498685002326965,0.02089848555624485,0.03177613392472267,0.0003134637081529945,0.16772155463695526
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4951722323894501,0.2492794692516327,0.01789700798690319,0.2050764113664627,0.1861995905637741
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.47324705123901367,0.14573000371456146,0.007283906918019056,0.007046478800475597,0.5538327097892761
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.47324705123901367,0.14573000371456146,0.007283906918019056,0.007046478800475597,0.5538327097892761
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.47324705123901367,0.14573000371456146,0.007283906918019056,0.007046478800475597,0.5538327097892761
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.47324705123901367,0.14573000371456146,0.007283906918019056,0.007046478800475597,0.5538327097892761
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
