master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.26092883944511414,0.02483537048101425,0.007006080821156502,0.7181539535522461,0.06323714554309845
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8463990688323975,0.003819549223408103,0.0004241153073962778,0.12407077848911285,0.09022195637226105
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6965647339820862,0.19660839438438416,0.0938442274928093,0.00720751890912652,0.11473269015550613
CC(C1CCCCC1).CC,0.6091445088386536,5.8379773690830916e-05,0.00012056224659318104,2.624960870889481e-06,0.5862058997154236
CC(C1CCCCC1).CC,0.6091445088386536,5.8379773690830916e-05,0.00012056224659318104,2.624960870889481e-06,0.5862058997154236
CC(C1CCCCC1).CC,0.6091445088386536,5.8379773690830916e-05,0.00012056224659318104,2.624960870889481e-06,0.5862058997154236
CC(C1CCCCC1).CC,0.6091445088386536,5.8379773690830916e-05,0.00012056224659318104,2.624960870889481e-06,0.5862058997154236
CC(C1CCCCC1).CC,0.6091445088386536,5.8379773690830916e-05,0.00012056224659318104,2.624960870889481e-06,0.5862058997154236
CC(C1CCCCC1).CC,0.6091445088386536,5.8379773690830916e-05,0.00012056224659318104,2.624960870889481e-06,0.5862058997154236
CC(C1CCCCC1).CC,0.6091445088386536,5.8379773690830916e-05,0.00012056224659318104,2.624960870889481e-06,0.5862058997154236
CC(C1CCCCC1).CC,0.6091445088386536,5.8379773690830916e-05,0.00012056224659318104,2.624960870889481e-06,0.5862058997154236
CC(C1CCCCC1).CC,0.6091445088386536,5.8379773690830916e-05,0.00012056224659318104,2.624960870889481e-06,0.5862058997154236
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7757297158241272,0.0011215412523597479,0.000403291400289163,0.00028104090597480536,0.4779842793941498
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7757297158241272,0.0011215412523597479,0.000403291400289163,0.00028104090597480536,0.4779842793941498
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7757297158241272,0.0011215412523597479,0.000403291400289163,0.00028104090597480536,0.4779842793941498
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7757297158241272,0.0011215412523597479,0.000403291400289163,0.00028104090597480536,0.4779842793941498
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7757297158241272,0.0011215412523597479,0.000403291400289163,0.00028104090597480536,0.4779842793941498
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7757297158241272,0.0011215412523597479,0.000403291400289163,0.00028104090597480536,0.4779842793941498
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7757297158241272,0.0011215412523597479,0.000403291400289163,0.00028104090597480536,0.4779842793941498
CC(C1CCCCC1).CC(CC),0.7755369544029236,0.0002630915550980717,0.00022061918571125716,3.27202033076901e-05,0.4018869996070862
CC(C1CCCCC1).CC(CC),0.7755369544029236,0.0002630915550980717,0.00022061918571125716,3.27202033076901e-05,0.4018869996070862
CC(C1CCCCC1).CC(CC),0.7755369544029236,0.0002630915550980717,0.00022061918571125716,3.27202033076901e-05,0.4018869996070862
CC(C1CCCCC1).CC(CC),0.7755369544029236,0.0002630915550980717,0.00022061918571125716,3.27202033076901e-05,0.4018869996070862
CC(C1CCCCC1).CC(CC),0.7755369544029236,0.0002630915550980717,0.00022061918571125716,3.27202033076901e-05,0.4018869996070862
CC(C1CCCCC1).CC(CC),0.7755369544029236,0.0002630915550980717,0.00022061918571125716,3.27202033076901e-05,0.4018869996070862
CC(C1CCCCC1).CC(CC),0.7755369544029236,0.0002630915550980717,0.00022061918571125716,3.27202033076901e-05,0.4018869996070862
CC(C1CCCCC1).CC(CC),0.7755369544029236,0.0002630915550980717,0.00022061918571125716,3.27202033076901e-05,0.4018869996070862
CC(C1CCCCC1).CC(CC),0.7755369544029236,0.0002630915550980717,0.00022061918571125716,3.27202033076901e-05,0.4018869996070862
CC(C1CCCCC1).CC(CC),0.7755369544029236,0.0002630915550980717,0.00022061918571125716,3.27202033076901e-05,0.4018869996070862
CC(C1CCCCC1).CC(CC),0.7755369544029236,0.0002630915550980717,0.00022061918571125716,3.27202033076901e-05,0.4018869996070862
CC(C1CCCCC1).CC(CC),0.7755369544029236,0.0002630915550980717,0.00022061918571125716,3.27202033076901e-05,0.4018869996070862
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
CC(C)OC(=O)O.CC(c1ccccc1),0.926577091217041,0.0439440943300724,0.03882621228694916,0.0011923260753974319,0.1381518542766571
CC(C)OC(=O)O.CC(c1ccccc1),0.926577091217041,0.0439440943300724,0.03882621228694916,0.0011923260753974319,0.1381518542766571
CC(C)OC(=O)O.CC(c1ccccc1),0.926577091217041,0.0439440943300724,0.03882621228694916,0.0011923260753974319,0.1381518542766571
CC(C)OC(=O)O.CC(c1ccccc1),0.926577091217041,0.0439440943300724,0.03882621228694916,0.0011923260753974319,0.1381518542766571
CC(C)OC(=O)O.CC(c1ccccc1),0.926577091217041,0.0439440943300724,0.03882621228694916,0.0011923260753974319,0.1381518542766571
CC(C)OC(=O)O.CC(c1ccccc1),0.926577091217041,0.0439440943300724,0.03882621228694916,0.0011923260753974319,0.1381518542766571
CC(C)OC(=O)O.CC(c1ccccc1),0.926577091217041,0.0439440943300724,0.03882621228694916,0.0011923260753974319,0.1381518542766571
CC(C)OC(=O)O.CC(c1ccccc1),0.926577091217041,0.0439440943300724,0.03882621228694916,0.0011923260753974319,0.1381518542766571
CC(C)OC(=O)O.CC(c1ccccc1),0.926577091217041,0.0439440943300724,0.03882621228694916,0.0011923260753974319,0.1381518542766571
CC(C)OC(=O)O.CC(c1ccccc1),0.926577091217041,0.0439440943300724,0.03882621228694916,0.0011923260753974319,0.1381518542766571
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48280757665634155,0.2819296419620514,0.016828496009111404,0.21532998979091644,0.175619438290596
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.48841047286987305,0.16495123505592346,0.0063607702031731606,0.012797744944691658,0.5173569917678833
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.48841047286987305,0.16495123505592346,0.0063607702031731606,0.012797744944691658,0.5173569917678833
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.48841047286987305,0.16495123505592346,0.0063607702031731606,0.012797744944691658,0.5173569917678833
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
CCO.CC(CC),0.6433680057525635,0.17346078157424927,0.004090685863047838,0.20424118638038635,0.06019455939531326
