master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.20633569359779358,0.036979660391807556,0.014630923047661781,0.786523163318634,0.05466686561703682
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8095231056213379,0.006753146648406982,0.0007266668253578246,0.15768329799175262,0.09676013886928558
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7165900468826294,0.00703401118516922,0.0004240245616529137,0.0008391540613956749,0.521098256111145
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7165900468826294,0.00703401118516922,0.0004240245616529137,0.0008391540613956749,0.521098256111145
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7165900468826294,0.00703401118516922,0.0004240245616529137,0.0008391540613956749,0.521098256111145
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7165900468826294,0.00703401118516922,0.0004240245616529137,0.0008391540613956749,0.521098256111145
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7165900468826294,0.00703401118516922,0.0004240245616529137,0.0008391540613956749,0.521098256111145
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7165900468826294,0.00703401118516922,0.0004240245616529137,0.0008391540613956749,0.521098256111145
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7165900468826294,0.00703401118516922,0.0004240245616529137,0.0008391540613956749,0.521098256111145
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C)OC(=O)O.CC(c1ccccc1),0.934162437915802,0.07116866111755371,0.029284890741109848,0.0004652797942981124,0.16466842591762543
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.49793845415115356,0.17500615119934082,0.0025502974167466164,0.015298636630177498,0.42280855774879456
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.49793845415115356,0.17500615119934082,0.0025502974167466164,0.015298636630177498,0.42280855774879456
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.49793845415115356,0.17500615119934082,0.0025502974167466164,0.015298636630177498,0.42280855774879456
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.49793845415115356,0.17500615119934082,0.0025502974167466164,0.015298636630177498,0.42280855774879456
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.49793845415115356,0.17500615119934082,0.0025502974167466164,0.015298636630177498,0.42280855774879456
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.49793845415115356,0.17500615119934082,0.0025502974167466164,0.015298636630177498,0.42280855774879456
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.49793845415115356,0.17500615119934082,0.0025502974167466164,0.015298636630177498,0.42280855774879456
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.49793845415115356,0.17500615119934082,0.0025502974167466164,0.015298636630177498,0.42280855774879456
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.49793845415115356,0.17500615119934082,0.0025502974167466164,0.015298636630177498,0.42280855774879456
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
