master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.22695045173168182,0.03415514901280403,0.00927432905882597,0.7614414691925049,0.07151740044355392
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CC(CC),0.8184880018234253,0.0005866955034434795,0.0006272206665016711,9.732251055538654e-05,0.4512193500995636
CC(C1CCCCC1).CC(CC),0.8184880018234253,0.0005866955034434795,0.0006272206665016711,9.732251055538654e-05,0.4512193500995636
CC(C1CCCCC1).CC(CC),0.8184880018234253,0.0005866955034434795,0.0006272206665016711,9.732251055538654e-05,0.4512193500995636
CC(C1CCCCC1).CC(CC),0.8184880018234253,0.0005866955034434795,0.0006272206665016711,9.732251055538654e-05,0.4512193500995636
CC(C1CCCCC1).CC(CC),0.8184880018234253,0.0005866955034434795,0.0006272206665016711,9.732251055538654e-05,0.4512193500995636
CC(C)OC(=O)O.CC(c1ccccc1),0.9506612420082092,0.04966774955391884,0.01754125766456127,0.0002573126694187522,0.1521492749452591
CC(C)OC(=O)O.CC(c1ccccc1),0.9506612420082092,0.04966774955391884,0.01754125766456127,0.0002573126694187522,0.1521492749452591
CC(C)OC(=O)O.CC(c1ccccc1),0.9506612420082092,0.04966774955391884,0.01754125766456127,0.0002573126694187522,0.1521492749452591
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.44547775387763977,0.17697951197624207,0.007746511604636908,0.016834910959005356,0.5160136222839355
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.44547775387763977,0.17697951197624207,0.007746511604636908,0.016834910959005356,0.5160136222839355
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.44547775387763977,0.17697951197624207,0.007746511604636908,0.016834910959005356,0.5160136222839355
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.44547775387763977,0.17697951197624207,0.007746511604636908,0.016834910959005356,0.5160136222839355
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.44547775387763977,0.17697951197624207,0.007746511604636908,0.016834910959005356,0.5160136222839355
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.44547775387763977,0.17697951197624207,0.007746511604636908,0.016834910959005356,0.5160136222839355
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.44547775387763977,0.17697951197624207,0.007746511604636908,0.016834910959005356,0.5160136222839355
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
