master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.2264190912246704,0.03543199971318245,0.012729723006486893,0.7506030797958374,0.05805418640375137
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.2264190912246704,0.03543199971318245,0.012729723006486893,0.7506030797958374,0.05805418640375137
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.2264190912246704,0.03543199971318245,0.012729723006486893,0.7506030797958374,0.05805418640375137
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.2264190912246704,0.03543199971318245,0.012729723006486893,0.7506030797958374,0.05805418640375137
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.2264190912246704,0.03543199971318245,0.012729723006486893,0.7506030797958374,0.05805418640375137
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.2264190912246704,0.03543199971318245,0.012729723006486893,0.7506030797958374,0.05805418640375137
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.2264190912246704,0.03543199971318245,0.012729723006486893,0.7506030797958374,0.05805418640375137
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.2264190912246704,0.03543199971318245,0.012729723006486893,0.7506030797958374,0.05805418640375137
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.2264190912246704,0.03543199971318245,0.012729723006486893,0.7506030797958374,0.05805418640375137
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.2264190912246704,0.03543199971318245,0.012729723006486893,0.7506030797958374,0.05805418640375137
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.2264190912246704,0.03543199971318245,0.012729723006486893,0.7506030797958374,0.05805418640375137
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.2264190912246704,0.03543199971318245,0.012729723006486893,0.7506030797958374,0.05805418640375137
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.2264190912246704,0.03543199971318245,0.012729723006486893,0.7506030797958374,0.05805418640375137
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.2264190912246704,0.03543199971318245,0.012729723006486893,0.7506030797958374,0.05805418640375137
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.2264190912246704,0.03543199971318245,0.012729723006486893,0.7506030797958374,0.05805418640375137
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
CC(C1CCCCC1).CC,0.6820177435874939,0.00027352652978152037,0.000804900482762605,8.501225238433108e-05,0.5835891962051392
CC(C1CCCCC1).CC,0.6820177435874939,0.00027352652978152037,0.000804900482762605,8.501225238433108e-05,0.5835891962051392
CC(C1CCCCC1).CC,0.6820177435874939,0.00027352652978152037,0.000804900482762605,8.501225238433108e-05,0.5835891962051392
CC(C1CCCCC1).CC,0.6820177435874939,0.00027352652978152037,0.000804900482762605,8.501225238433108e-05,0.5835891962051392
CC(C1CCCCC1).CC,0.6820177435874939,0.00027352652978152037,0.000804900482762605,8.501225238433108e-05,0.5835891962051392
CC(C1CCCCC1).CC,0.6820177435874939,0.00027352652978152037,0.000804900482762605,8.501225238433108e-05,0.5835891962051392
CC(C1CCCCC1).CC,0.6820177435874939,0.00027352652978152037,0.000804900482762605,8.501225238433108e-05,0.5835891962051392
CC(C1CCCCC1).CC,0.6820177435874939,0.00027352652978152037,0.000804900482762605,8.501225238433108e-05,0.5835891962051392
CC(C1CCCCC1).CC,0.6820177435874939,0.00027352652978152037,0.000804900482762605,8.501225238433108e-05,0.5835891962051392
CC(C1CCCCC1).CC,0.6820177435874939,0.00027352652978152037,0.000804900482762605,8.501225238433108e-05,0.5835891962051392
CC(C1CCCCC1).CC,0.6820177435874939,0.00027352652978152037,0.000804900482762605,8.501225238433108e-05,0.5835891962051392
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7542524337768555,0.0037562185898423195,0.002527090022340417,0.0015625451924279332,0.5339105129241943
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7542524337768555,0.0037562185898423195,0.002527090022340417,0.0015625451924279332,0.5339105129241943
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7542524337768555,0.0037562185898423195,0.002527090022340417,0.0015625451924279332,0.5339105129241943
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7542524337768555,0.0037562185898423195,0.002527090022340417,0.0015625451924279332,0.5339105129241943
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7542524337768555,0.0037562185898423195,0.002527090022340417,0.0015625451924279332,0.5339105129241943
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7542524337768555,0.0037562185898423195,0.002527090022340417,0.0015625451924279332,0.5339105129241943
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7542524337768555,0.0037562185898423195,0.002527090022340417,0.0015625451924279332,0.5339105129241943
CC(C1CCCCC1).CC(CC),0.8205006122589111,0.000750532781239599,0.0009105331264436245,0.0002269821270601824,0.4699529707431793
CC(C1CCCCC1).CC(CC),0.8205006122589111,0.000750532781239599,0.0009105331264436245,0.0002269821270601824,0.4699529707431793
CC(C1CCCCC1).CC(CC),0.8205006122589111,0.000750532781239599,0.0009105331264436245,0.0002269821270601824,0.4699529707431793
CC(C1CCCCC1).CC(CC),0.8205006122589111,0.000750532781239599,0.0009105331264436245,0.0002269821270601824,0.4699529707431793
CC(C1CCCCC1).CC(CC),0.8205006122589111,0.000750532781239599,0.0009105331264436245,0.0002269821270601824,0.4699529707431793
CC(C1CCCCC1).CC(CC),0.8205006122589111,0.000750532781239599,0.0009105331264436245,0.0002269821270601824,0.4699529707431793
CC(C1CCCCC1).CC(CC),0.8205006122589111,0.000750532781239599,0.0009105331264436245,0.0002269821270601824,0.4699529707431793
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(C)OC(=O)O.CC(c1ccccc1),0.9499302506446838,0.037734776735305786,0.03188230097293854,0.0011266651563346386,0.10279590636491776
CC(C)OC(=O)O.CC(c1ccccc1),0.9499302506446838,0.037734776735305786,0.03188230097293854,0.0011266651563346386,0.10279590636491776
CC(C)OC(=O)O.CC(c1ccccc1),0.9499302506446838,0.037734776735305786,0.03188230097293854,0.0011266651563346386,0.10279590636491776
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.48267850279808044,0.17558613419532776,0.011749079450964928,0.02029155194759369,0.4629606306552887
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.48267850279808044,0.17558613419532776,0.011749079450964928,0.02029155194759369,0.4629606306552887
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.48267850279808044,0.17558613419532776,0.011749079450964928,0.02029155194759369,0.4629606306552887
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
