master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.259897917509079,0.025794316083192825,0.00863290298730135,0.7422348260879517,0.05964469909667969
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.259897917509079,0.025794316083192825,0.00863290298730135,0.7422348260879517,0.05964469909667969
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.259897917509079,0.025794316083192825,0.00863290298730135,0.7422348260879517,0.05964469909667969
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.259897917509079,0.025794316083192825,0.00863290298730135,0.7422348260879517,0.05964469909667969
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.259897917509079,0.025794316083192825,0.00863290298730135,0.7422348260879517,0.05964469909667969
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.259897917509079,0.025794316083192825,0.00863290298730135,0.7422348260879517,0.05964469909667969
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.259897917509079,0.025794316083192825,0.00863290298730135,0.7422348260879517,0.05964469909667969
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.259897917509079,0.025794316083192825,0.00863290298730135,0.7422348260879517,0.05964469909667969
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.259897917509079,0.025794316083192825,0.00863290298730135,0.7422348260879517,0.05964469909667969
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.259897917509079,0.025794316083192825,0.00863290298730135,0.7422348260879517,0.05964469909667969
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.259897917509079,0.025794316083192825,0.00863290298730135,0.7422348260879517,0.05964469909667969
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.259897917509079,0.025794316083192825,0.00863290298730135,0.7422348260879517,0.05964469909667969
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).[Si](C)(C)O,0.259897917509079,0.025794316083192825,0.00863290298730135,0.7422348260879517,0.05964469909667969
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6977527737617493,0.17424359917640686,0.09182365983724594,0.00931661669164896,0.11206362396478653
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6977527737617493,0.17424359917640686,0.09182365983724594,0.00931661669164896,0.11206362396478653
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6977527737617493,0.17424359917640686,0.09182365983724594,0.00931661669164896,0.11206362396478653
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6977527737617493,0.17424359917640686,0.09182365983724594,0.00931661669164896,0.11206362396478653
CC(C1CCCCC1).CC,0.6166009306907654,0.00012215723108965904,0.0003104550705756992,2.1887619368499145e-05,0.4927466809749603
CC(C1CCCCC1).CC,0.6166009306907654,0.00012215723108965904,0.0003104550705756992,2.1887619368499145e-05,0.4927466809749603
CC(C1CCCCC1).CC,0.6166009306907654,0.00012215723108965904,0.0003104550705756992,2.1887619368499145e-05,0.4927466809749603
CC(C1CCCCC1).CC,0.6166009306907654,0.00012215723108965904,0.0003104550705756992,2.1887619368499145e-05,0.4927466809749603
CC(C1CCCCC1).CC,0.6166009306907654,0.00012215723108965904,0.0003104550705756992,2.1887619368499145e-05,0.4927466809749603
CC(C1CCCCC1).CC,0.6166009306907654,0.00012215723108965904,0.0003104550705756992,2.1887619368499145e-05,0.4927466809749603
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7853792309761047,0.00198370055295527,0.0007055490859784186,0.001020733150653541,0.4361794590950012
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7853792309761047,0.00198370055295527,0.0007055490859784186,0.001020733150653541,0.4361794590950012
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7853792309761047,0.00198370055295527,0.0007055490859784186,0.001020733150653541,0.4361794590950012
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7853792309761047,0.00198370055295527,0.0007055490859784186,0.001020733150653541,0.4361794590950012
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7853792309761047,0.00198370055295527,0.0007055490859784186,0.001020733150653541,0.4361794590950012
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7853792309761047,0.00198370055295527,0.0007055490859784186,0.001020733150653541,0.4361794590950012
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7853792309761047,0.00198370055295527,0.0007055490859784186,0.001020733150653541,0.4361794590950012
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7853792309761047,0.00198370055295527,0.0007055490859784186,0.001020733150653541,0.4361794590950012
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7853792309761047,0.00198370055295527,0.0007055490859784186,0.001020733150653541,0.4361794590950012
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7853792309761047,0.00198370055295527,0.0007055490859784186,0.001020733150653541,0.4361794590950012
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7853792309761047,0.00198370055295527,0.0007055490859784186,0.001020733150653541,0.4361794590950012
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7853792309761047,0.00198370055295527,0.0007055490859784186,0.001020733150653541,0.4361794590950012
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7853792309761047,0.00198370055295527,0.0007055490859784186,0.001020733150653541,0.4361794590950012
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(C1CCCCC1).CC(CC),0.7719854712486267,0.0005204534973017871,0.00040410744259133935,0.00010558964277151972,0.39129114151000977
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CC(C)OC(=O)O.CC(c1ccccc1),0.9225645065307617,0.03850366920232773,0.04580838978290558,0.00267656403593719,0.1329757571220398
CC(C)OC(=O)O.CC(c1ccccc1),0.9225645065307617,0.03850366920232773,0.04580838978290558,0.00267656403593719,0.1329757571220398
CC(C)OC(=O)O.CC(c1ccccc1),0.9225645065307617,0.03850366920232773,0.04580838978290558,0.00267656403593719,0.1329757571220398
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.5218168497085571,0.1210629940032959,0.006284501403570175,0.01595069281756878,0.5152814388275146
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.5218168497085571,0.1210629940032959,0.006284501403570175,0.01595069281756878,0.5152814388275146
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.5218168497085571,0.1210629940032959,0.006284501403570175,0.01595069281756878,0.5152814388275146
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.5218168497085571,0.1210629940032959,0.006284501403570175,0.01595069281756878,0.5152814388275146
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.5218168497085571,0.1210629940032959,0.006284501403570175,0.01595069281756878,0.5152814388275146
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
