master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccc(N)cc1,-3.240276708630722,1.1677249343873404
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.1966656394314965,1.4541434015623753
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-3.6244128208294137,1.0303522673261818
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5947275112528807,1.2566485480468326
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-1.996785201572226,1.4153164359020671
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.4925005137208713,0.9418833508531791
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1334781812152,1.3474686953954738
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc([N+](=O)[O-])c1,-2.052115647762495,1.4544134357760679
c1ccc2c(c1)[nH]c1ccccc12.Cc1cscn1,-2.5576253307929497,1.122576219596791
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)OCc1ccccc1,-3.4574698338197734,1.3945199466706357
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.5578094350328238,0.8749153986992189
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnn1,-3.1075052148322473,1.1786321219785112
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.1719750133571636,1.4604451878592972
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc2cccnc12,-3.04782751613908,1.1399441634940173
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1Cl,-3.3680144830553607,1.3392852366991437
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1Cl,-3.3680144830553607,1.3392852366991437
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1O,-3.2103272112712102,1.3395061578886462
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.467941862283837,1.3279039781280795
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2c(c1)OC(F)(F)O2,-3.284785075556911,1.2153060718168605
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3805771964814992,1.3438763511736758
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.3385057491833097,1.1721170491154436
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(C(F)(F)F)cc1,-3.161433867766582,1.3732091402550504
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccncc1,-2.524362775629244,1.4289590270343187
c1ccc2c(c1)[nH]c1ccccc12.S=C(Nc1ccccc1)c1ccccc1,-2.8662362189200143,1.075339564365758
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3805771964814992,1.3438763511736758
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1C=CC(=O)O,-2.6948548393925162,1.3766702888445068
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)n1C,-3.3768617129275733,1.117645701571806
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.7419937649382535,1.1491142036877986
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.5038249407092397,1.3758637912109688
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2650809932716607,1.4081006011924102
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.1948861787072635,1.218757521021136
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.7366086525401336,1.2256515775867158
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C)cc1,-3.5322701166373083,1.2588211770247053
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.5350417448960028,1.3625595233757561
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccn1,-2.568855763733805,1.4145248661634897
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnc2cnccn12,-2.705657957240333,1.278570823685777
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.407107517198658,1.2924999067653313
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.0574940222988607,1.4154145620426164
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.351386820993756,1.3327848752640712
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(C=O)cc1,-1.8366164090928925,1.4471439089333376
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1O,-2.672905708148286,1.4045052264330966
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccc2)cc1,-3.509872271626263,1.251497400230183
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.177547056698626,1.3710223992961637
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc[nH]1,-3.284670671036987,1.1303035907226615
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1C(=O)O,-3.1625546186473046,1.3633789923759134
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(F)cc1,-3.3743147614332956,1.3254138337402177
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.8712073695953233,1.2932233060611107
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.3548845171972186,1.3735764680440405
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.487451688816261,1.0757977083723889
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.2451803906332235,1.3818367974900476
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.1966656394314965,1.4541434015623753
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.3360104745048416,1.3263098071613413
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.184369946689984,1.3815016316967252
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-1.742963151823272,1.2102971594477883
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.5496379789058157,1.3030373521282823
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.9471231958606032,1.3864219091691161
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(Cl)cc1,-3.386907526915397,1.3589630746072678
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.738867247402193,1.4692204838903544
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.660086498834446,1.3517560650892777
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.660086498834446,1.3517560650892777
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-3.6907220462898556,0.7898819128750516
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.5996875315370915,1.2835458673004156
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.418839505934957,1.2068690886757765
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2980361241696343,1.295854511979545
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2980361241696343,1.295854511979545
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.164627494983623,1.3107862866941684
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)n1,-3.495690245301028,1.1484161143756668
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnn(C)c1,-3.1913157877515728,1.4113848712941717
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.816227570476022,1.2676271697365877
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.3130205721902035,1.1324551724509746
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(Cl)cc1,-3.3485173769699053,1.3466775835677847
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.6023928519815,1.407796565013844
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.66353670205661,0.8813635832699758
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.177794111629593,1.4070321868563826
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C(=O)O,-3.078325702028301,1.391574547277566
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1cnccn1,-2.2412034223913,1.392179689005013
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.6420647465792877,0.9661051051117244
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.816227570476022,1.2676271697365877
c1ccc2c(c1)[nH]c1ccccc12.O=c1cncc[nH]1,-2.738849151193438,1.1750706076479787
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.826075124372422,1.4090786488960332
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.157312999468327,1.416331924065053
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.6973312520332136,0.7251017423865425
c1ccc2c(c1)[nH]c1ccccc12.O=c1[nH][nH]c2ccccc12,-3.2736453031297916,1.2303104462214205
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1Cl,-3.603190901637817,1.0679157132279977
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.1705739064274514,1.2978521523928437
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3920262347755408,1.315642365060011
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc(C(F)(F)F)cc[nH]1,-2.8358322835925516,1.3546886346518208
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc([N+](=O)[O-])cc1,-2.42414915901489,1.3160702619710527
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCc2ccccc2N1,-3.436368917879965,1.2343008149130337
c1ccc2c(c1)[nH]c1ccccc12.Nc1n[nH]c2ccccc12,-3.5054926217349918,0.8545068932006691
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.5963194751909944,1.2230815319116615
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)F,-3.4892877263305837,1.0138193197710548
c1ccc2c(c1)[nH]c1ccccc12.c1nncs1,-2.0918888680560386,1.4497300147920946
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-2.8326292949215697,1.1614486245871165
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.401293318900509,1.249130900107831
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.401293318900509,1.249130900107831
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.6335762333115884,0.9904447506098912
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.5055766133372908,0.655952802299584
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.0472110117264704,1.3215164792385092
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5947275112528807,1.2566485480468326
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1334781812152,1.3474686953954738
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1N,-3.6076801858813985,0.8689690844621051
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.3543301442177706,1.3373977696455843
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.4925005137208713,0.9418833508531791
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.3697489159995224,1.2872576097049404
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.5898461987342873,1.0263175229066601
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccsc1,-3.091746210845484,0.9450343772120802
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sc3ccsc3c2s1,-2.6742199688285178,0.7797625151762161
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2650809932716607,1.4081006011924102
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.450668131322897,1.004314987977465
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.576343172856155,1.390951954982446
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(S(N)(=O)=O)cc1,-3.629402336650033,1.0233933872301155
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3ccccc3cc2c1,-2.880135493559976,1.0954409198917006
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3920262347755408,1.315642365060011
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.4217757826092656,1.352041826460572
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.3161117203063544,1.0525727012330166
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.6695361213734126,1.3656471582164031
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1N=C=S,-2.5314882383460926,1.4063530800319866
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cnc[nH]1,-3.208999832630042,1.2247009878850896
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.864366114458654,1.3682665916621803
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.448378986897787,1.4012933811825687
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-2.2289612046016742,1.257041951779502
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.9514981550870547,1.3494317843508326
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.443533053122325,1.2393354368970744
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-3.184826213222187,1.2425881694271066
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-1.788113662812992,1.4594366432905095
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.773177075474142,1.6591469404519865
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.70774556085453,1.551368779359032
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.70774556085453,1.551368779359032
c1ccc2nsnc2c1.Cc1cncs1,-1.6697664403517094,1.3992501994500093
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.753387240102823,1.3881833841231561
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.6806130064762035,1.7155827590093007
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-1.8246429703725722,0.8589613171121994
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.269850295677359,2.024425253516375
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.8157427916398532,1.206068876909888
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.6794831127742222,1.419928533102352
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4464833216736719,2.040330779897923
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.5879283317404442,1.8235741483888335
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7450697373440571,1.59529686190861
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7450697373440571,1.59529686190861
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.6990396869492554,1.4281789050679503
c1ccc2nsnc2c1.COc1ccncc1,-1.6732866650446683,1.833842608570309
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.4540534981730355,2.0725473252411417
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.326488801329962,1.9279713036234472
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-1.4851233488993019,2.0132277837245933
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.413945372361648,1.9495247528559485
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.4979346675608816,1.9667678119654401
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.4220311244772057,2.0860633893506995
c1ccc2nsnc2c1.COC(=O)Cc1ccccc1,-1.630386957643239,1.8612022346567807
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.712658435982164,1.5031969202322217
c1ccc2nsnc2c1.Cc1cscn1,-1.539889166249754,1.4087376551459498
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.753509038382547,1.0458023472125144
c1ccc2nsnc2c1.Ic1ccc(I)cc1,-1.7128123533904833,1.5136702330938447
c1ccc2nsnc2c1.Nc1cccnc1,-1.8288140844363527,1.0191829715425136
c1ccc2nsnc2c1.Clc1ccccc1,-1.6473672437931735,1.89478685122137
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.6382680695681904,1.656584904054652
c1ccc2nsnc2c1.Nc1ccccn1,-1.7907042613409305,1.217469542576966
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.7394942859349487,1.2547549782899794
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.7394942859349487,1.2547549782899794
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.5466399869587562,1.7529541654101908
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.3320041486271441,2.160081104423587
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-1.7656070579803655,1.5242566166422828
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-1.7656070579803655,1.5242566166422828
c1ccc2nsnc2c1.Fc1cccnc1,-1.5755683504378672,1.9087368483400435
c1ccc2nsnc2c1.CCc1ccccc1,-1.7367219440209474,1.7913663283294514
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.711000961742162,1.2100195488903065
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.7240129454546707,1.6726813876022992
c1ccc2nsnc2c1.Nc1cccnc1,-1.8288140844363527,1.0191829715425136
c1ccc2nsnc2c1.c1ccn2cncc2c1,-1.7739425283704744,1.0572203135855198
c1ccc2nsnc2c1.Cc1ccccc1,-1.753013417967535,1.7415582120624364
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.690596569776675,1.3546891674935817
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.690596569776675,1.3546891674935817
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2566153861317264,2.132341229135421
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6532142767450604,1.708902022312477
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.603056361806171,1.9663439696471738
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.7543461232958708,1.3344048307766503
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.4861582367629869,1.8315854575680977
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1F,-1.729528054243472,1.4677277360225618
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.6891601928055453,1.6904533088108897
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.6909486081465297,1.7360549557495952
c1ccc2nsnc2c1.c1ccsc1,-1.7005139867529102,1.3046666989768991
c1ccc2nsnc2c1.COc1ccnc(N)c1,-1.7573888542107476,1.3260564658809428
c1ccc2nsnc2c1.Cn1ccc(=O)cc1,-1.7609566215742514,1.3078415200506899
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.3224957735237413,1.8007291573328852
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.6909486081465297,1.7360549557495952
c1ccc2nsnc2c1.Nc1cc(Cl)c(F)c(Cl)c1,-1.6164105255421337,1.6826054321905077
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5369396921117155,2.0285865478541343
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.8614095937709094,1.0993239376197774
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2566153861317264,2.132341229135421
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2566153861317264,2.132341229135421
c1ccc2nsnc2c1.COc1cccc(OC)c1,-1.715751094651392,1.3355859078425196
c1ccc2nsnc2c1.Clc1cccnc1,-1.5368276726755987,1.9702759422120422
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8364450010699913,1.1238192395173767
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4531691886003408,2.0812711437626943
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-1.7003377290596022,1.8609205611808715
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6433208696124781,1.943372095646887
c1ccc2nsnc2c1.Cc1ccccn1,-1.6917995265459318,1.8170283871705932
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5866875316414562,1.9141940138405582
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.3318085717550026,2.0192879262829013
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5771033108730035,1.9972445290511591
c1ccc2nsnc2c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.1339533880587123,2.0748824376535095
c1ccc2nsnc2c1.O=c1cncc[nH]1,-1.6116829714262728,1.4197823346441771
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.4557961994077266,1.651231775907973
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4215937796098683,1.9539673876435169
c1ccc2nsnc2c1.Nc1ccccc1CO,-1.8453664865513826,1.0599533921881357
c1ccc2nsnc2c1.Cc1ccc(N)cc1[N+](=O)[O-],-1.5632600459511,1.5780096102355656
c1ccc2nsnc2c1.c1ccncc1,-1.6680081565694818,1.8167165415299673
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8364450010699913,1.1238192395173767
c1ccc2nsnc2c1.CC(=S)Nc1ccccc1,-1.752828812480904,1.2249937844327599
c1ccc2nsnc2c1.Nc1n[nH]c2ccccc12,-1.8143461660655,1.0182162300750068
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.747718849928051,1.1949990393711714
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.747718849928051,1.1949990393711714
c1ccc2nsnc2c1.Nc1ccc(F)c(Cl)c1,-1.689986147327772,1.491005084457887
c1ccc2nsnc2c1.Nc1ccncc1,-1.8177565974005616,1.4329452745279367
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.3105041286636974,1.9030329104989652
c1ccc2nsnc2c1.CN(Cc1ccccc1N)C1CCCCC1,-1.9914808546891352,0.9004704895568397
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7543039073124942,1.7792277600799116
c1ccc2nsnc2c1.O=c1cccc(Cl)[nH]1,-1.6193772517863734,1.556660355956663
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.848855228138094,1.0772741795895133
c1ccc2nsnc2c1.O=C(O)c1cscc1C(=O)O,-1.1777952035637493,2.0357352861301674
c1ccc2nsnc2c1.CC(C)c1ccccc1N,-1.8657840759805995,1.0478506908496334
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.7186634409848414,1.8963231672287768
c1ccc2nsnc2c1.CC(C)c1ccccc1Cl,-1.6635210189013265,1.8883000356229405
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.718588708358901,1.8688281993350109
c1ccc2nsnc2c1.Cc1cc(C)nc(C)c1,-1.7225000867961424,1.90447757772348
c1ccc2nsnc2c1.Cc1cc(C)nc(C)c1,-1.7225000867961424,1.90447757772348
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4531691886003408,2.0812711437626943
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-1.7678399734401071,1.2696563643729206
c1ccc2nsnc2c1.Clc1cnccn1,-1.4666562015043312,1.920425065393707
c1ccc2nsnc2c1.c1ccncc1,-1.6680081565694818,1.8167165415299673
c1ccc2nsnc2c1.Oc1ccccc1CBr,-1.6684551212748393,1.6291365431636686
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.5784757675981163,1.885260573007749
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.603056361806171,1.9663439696471738
c1ccc2nsnc2c1.Fc1ccccc1F,-1.5841046448844924,1.954957873871998
c1ccc2nsnc2c1.c1cnc2cnccc2c1,-1.5760449696852201,1.8210006558936376
c1ccc2nsnc2c1.c1ccsc1,-1.7005139867529102,1.3046666989768991
c1ccc2nsnc2c1.c1ccsc1,-1.7005139867529102,1.3046666989768991
c1ccc2nsnc2c1.CCCCOc1ccccc1C=CC(=O)O,-1.6155947473774819,1.8000410588037723
c1ccc2nsnc2c1.Cn1ccccc1=O,-1.7531646322808734,1.3034235957997882
c1ccc2nsnc2c1.O=C(O)c1ccoc1,-1.4796368611161799,1.7367064214076393
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7450697373440571,1.59529686190861
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.712658435982164,1.5031969202322217
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.753509038382547,1.0458023472125144
c1ccc2nsnc2c1.COC(=O)c1ccoc1,-1.5022885585470416,1.6788647664691436
c1ccc2nsnc2c1.CC(=O)c1ccccc1N,-1.764097458936373,1.244674461388392
c1ccc2nsnc2c1.COc1ccc(OC)cc1,-1.7333650180659474,1.3515144380019686
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.5284607191792425,1.961244940415272
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.4841111988345732,1.6760885443351916
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.4009652692693542,2.101031447258986
c1ccc2nsnc2c1.O=C(O)c1cccs1,-1.3910344163210084,1.8224965425324284
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.6000199917294062,1.6987225800076986
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.8894918593221046,1.3647744383427556
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.4066188129120576,1.6431043072248106
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.9167419082768264,1.706718087098488
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.529652076608655,1.573960578996327
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.314621201932815,0.9904810504548596
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8039394596988174,1.3088943987191233
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.2759264767852203,1.5184746341345228
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.628857046250121,1.0269619617139811
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.3633232312879784,1.72237808998735
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.901432940405449,1.5867185591417257
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.225693272700836,1.5235407270850725
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccn1,-3.0806843114046503,1.5467617046086273
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.585602348937627,1.6271210858539864
