master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.6062251005015002,1.0953716703879917
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.686500092011567,0.7154591189937312
c1csc(-c2cccs2)c1.c1ccncc1,-2.4068736538136255,0.8691190928927651
c1csc(-c2cccs2)c1.CCc1ccccc1N,-2.657902019765702,0.5590539818541557
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.366670326159714,0.9564550920867412
c1csc(-c2cccs2)c1.O=C(O)Cc1ccc(O)cc1,-2.520107669796041,0.880374275557626
c1csc(-c2cccs2)c1.O=C(O)c1cccc(O)c1,-2.3395885607467286,0.9215762070778317
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.3652094031461597,0.9244044851223688
c1csc(-c2cccs2)c1.c1ccc2cc3ccccc3cc2c1,-2.4208039784811852,0.8172332466562884
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.368154235689507,0.9102942336854052
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.368154235689507,0.9102942336854052
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.48505131120332,0.8755941542065402
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.490127325014156,0.9282043534853243
c1csc(-c2cccs2)c1.c1ccsc1,-2.393119109554547,0.7356437414620282
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.3794763245871073,0.9032998804413138
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5464725395151118,0.8956253236685063
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.368154235689507,0.9102942336854052
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.3408249140248394,0.9270561985591423
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1C,-2.4194623017393213,0.8968198021373579
c1csc(-c2cccs2)c1.CCCCc1ccsc1,-2.3753090516570565,0.6472707303976759
c1csc(-c2cccs2)c1.Cc1c(N)cccc1[N+](=O)[O-],-2.089137614495941,0.8574728525666098
c1csc(-c2cccs2)c1.Cc1c(N)cccc1[N+](=O)[O-],-2.089137614495941,0.8574728525666098
c1csc(-c2cccs2)c1.O=C(O)c1cccs1,-1.9180113111457668,0.9214540266436281
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)NN,-2.5869959950654295,0.8143960383692292
c1ccccc1.O=C(Cl)COc1ccccc1,-2.9973731885853754,1.7531811944998532
c1ccccc1.O=C(Cl)COc1ccccc1,-2.9973731885853754,1.7531811944998532
c1ccccc1.O=Cc1ccccc1F,-2.421787638745141,2.114198924708104
c1ccccc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.3634624357978278,1.189156709440005
c1ccccc1.CCOC(=O)c1cnccn1,-2.0537240996842776,2.0788526234473474
c1ccccc1.CCOC(=O)c1cnccn1,-2.0537240996842776,2.0788526234473474
c1ccccc1.CC(=O)Nc1ccccc1,-3.397326988643748,1.6741956242725444
c1ccccc1.c1ccc2[nH]ncc2c1,-3.2471189307309656,1.4172586498556865
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-2.517887638900047,2.004082044073856
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9633206501133722,2.215551825875079
c1ccccc1.c1cc2n[nH]cc2cn1,-2.6975537602786375,1.3654033236428098
c1ccccc1.c1cc2n[nH]cc2cn1,-2.6975537602786375,1.3654033236428098
c1ccccc1.O=C(O)c1cnccn1,-1.9639122306193155,2.106322785269831
c1ccccc1.Fc1cccc(F)c1,-3.1537803469829258,2.0364612638950725
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.2118628110814047,1.9872600091043542
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.2118628110814047,1.9872600091043542
c1ccccc1.O=C(O)c1cccnc1,-2.4817532518659915,2.2183658222209015
c1ccccc1.CCc1ccccc1,-3.527772513176344,1.8583090463118856
c1ccccc1.CC(C)Oc1ccccc1C=O,-2.6762020236544948,1.9488515377168305
c1ccccc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.112908734464524,1.49866263511471
c1ccccc1.Cc1ccc(C)cc1,-3.6023476737616917,1.8773964195810353
c1ccccc1.CC(=O)c1ccc(N)cc1,-3.228869897805706,1.3978742874911327
c1ccccc1.COc1ccc([N+](=O)[O-])c(C)c1,-2.157715099151246,2.13882860047661
c1ccccc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.7108467594879615,1.5102809893371105
c1ccccc1.CC(C)(C)c1ccc(N)cc1,-3.484170086662256,1.121778163398938
c1ccccc1.Cc1ccc(O)cc1,-3.550889768945537,1.6859059817332107
c1ccccc1.COC(=O)Cc1ccccc1,-3.3181634100212873,1.950408443556345
c1ccccc1.c1ccc2ccccc2c1,-3.2146587965113986,1.561845698032113
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.6330755806576516,1.8795902824939068
c1ccccc1.c1ccc2ncccc2c1,-2.786153878976097,1.7687983491075288
c1ccccc1.Cc1ccccc1F,-3.382920016051442,1.9612683877347603
c1ccccc1.Cn1ccnc1,-3.498009437084785,1.105353607838162
c1ccccc1.Cc1ccc(O)cn1,-3.092716894673192,1.6178927028177668
c1ccccc1.c1scc2c1OCCO2,-2.7816260509364916,0.810711426994028
c1ccccc1.O=C(O)c1ccccn1,-2.5113964767775383,2.176612958285639
c1ccccc1.N#Cc1ccccc1O,-3.091258966451659,1.8466486246268192
c1ccccc1.Cc1cccc(N)c1,-3.651266312273135,1.0957281442636397
c1ccccc1.COC(=O)c1cc[nH]c1,-3.1506281994661096,1.1538502430812845
c1ccccc1.S=C(Nc1ccccc1)c1ccccc1,-2.6447556562835697,1.1886693757371405
c1ccccc1.c1cn2ncnc2cn1,-2.3776030127623664,1.838660639754115
c1ccccc1.NC(=S)c1ccccc1,-2.9000082953793913,1.1928624757904687
c1ccccc1.Oc1ccc(F)cc1,-3.301591539959934,1.844226622447125
c1ccccc1.O=C(O)Cc1ccccc1,-3.330952242935475,1.9797236202411264
c1ccccc1.Fc1ccccn1,-2.9555065911259057,2.0490979249761248
c1ccccc1.COC(=O)c1ccncc1,-2.5089121753187653,2.0896157397152733
c1ccccc1.Cc1cccc(=O)n1C,-3.2701045743157198,1.3567418663698823
c1ccccc1.Nc1cccnc1,-3.4103044736221886,0.9545447560122886
c1ccccc1.N#Cc1ccc(O)cc1,-3.090339188473128,1.9422257660180238
c1ccccc1.CCOC(=O)c1ccccc1,-2.965402335949609,2.1090799892868066
c1ccccc1.CCOC(=O)c1ccccc1,-2.965402335949609,2.1090799892868066
c1ccccc1.c1cc2ncsc2cn1,-2.144212236420276,1.812123838784872
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.6693941077348686,1.8147458850863762
c1ccccc1.O=Cc1cccnc1,-2.239013964484561,2.0812372992200965
c1ccccc1.c1ccn2cncc2c1,-3.1684051659034225,1.0077611080447197
c1ccccc1.COc1ccc(C)cc1,-3.481064705500308,1.7041316367689023
c1ccccc1.Clc1cccc(Cl)c1,-3.153081072962591,2.185398310131082
c1ccccc1.c1cncnc1,-2.5159739320908794,1.992986000337531
c1ccccc1.N#CCC(=O)Nc1ccccc1,-3.3361727802526415,1.7731951055155972
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.846099103711534,1.796968381060237
c1ccccc1.COCCOc1ccccc1,-3.4548255674634625,1.563139053015778
c1ccccc1.COC(=O)c1ccc[nH]1,-3.198257768426651,1.387628481442402
c1ccccc1.FC(F)(F)c1ccccc1,-3.050333685673599,2.124296587398445
c1ccccc1.O=Cc1cncs1,-1.6641539773853475,1.964480532421333
c1ccccc1.Oc1cccc2cccnc12,-2.9520196218945483,1.496525773571943
c1ccccc1.Cc1csc(C)c1,-3.325273958599496,1.2433040141703895
c1ccccc1.Fc1cccc(F)c1,-3.1537803469829258,2.0364612638950725
c1ccccc1.[O-][n+]1ccccc1,-2.886747435643376,1.8803051367014718
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.7053000397844402,2.315321766300201
c1ccccc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.34556489630449,1.3983426820560647
c1ccccc1.Clc1ccccc1,-3.3076320552990164,2.0145475524842555
c1ccccc1.CCOC(=O)c1ccccc1,-2.965402335949609,2.1090799892868066
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-2.0162302555703016,2.049726721078788
c1ccccc1.c1ccc2cnccc2c1,-2.85268685283498,1.6804101867328305
c1ccccc1.O=C(O)c1ccccc1,-2.8855632036462637,2.1533274345263793
c1ccccc1.Nc1cc(F)cc(F)c1,-3.54433732266843,1.2608060854356018
c1ccccc1.Cc1ccc(F)cc1,-3.3817275731675966,1.9672272676521312
c1ccccc1.c1ccc(N2CCCC2)cc1,-3.4908876233286437,0.9475505031080008
c1ccccc1.c1ccc2occc2c1,-3.3674823590105354,1.510916039954199
c1ccccc1.N#Cc1ccccc1,-2.9657045917800566,2.0596063119292696
c1ccccc1.Cc1ccccn1,-3.2400764492137872,1.9006114379049543
c1ccccc1.Oc1ccccc1,-3.4901210359035493,1.6151031224908243
c1ccccc1.c1cn2ccnc2cn1,-2.6876688839716714,1.5011783045010803
c1ccccc1.c1ncn(C2CCCCO2)n1,-3.1489674583756684,1.9777012380526355
c1ccccc1.O=[N+]([O-])c1cccc(F)c1,-1.8102331889213268,2.3143227832153954
c1ccccc1.c1cc2sccc2s1,-2.8877248881596334,1.0984727054653596
c1ccccc1.Fc1ccc(F)cc1,-3.0658181487354934,2.112611013869272
c1ccccc1.Fc1ccc(F)cc1,-3.0658181487354934,2.112611013869272
c1ccccc1.[O-][n+]1ccccc1,-2.886747435643376,1.8803051367014718
c1ccccc1.Clc1ccc(Cl)cc1,-3.1259835601001713,2.1973818259837934
c1ccccc1.N#Cc1cccnc1,-2.5232806172342603,2.131928566647918
c1ccccc1.c1ccc2cc3nsnc3cc2c1,-1.6292660386568114,1.5159124521136305
c1ccccc1.Cc1cccc(=O)[nH]1,-3.240848907224565,1.334270215481056
c1ccccc1.COC(=O)c1ncccc1OC,-2.676065889532435,1.997621966837421
c1ccccc1.COC(=O)c1ncccc1OC,-2.676065889532435,1.997621966837421
c1ccccc1.Cc1ccccc1N,-3.61078640268461,1.047986833615541
c1ccccc1.Oc1ccc(O)cc1,-3.434313899750754,1.3846972714826549
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.192602014446537,1.49961456719327
c1ccccc1.Cc1ccc2nccn2c1,-3.3242612032369006,1.1218147205340556
c1ccccc1.COc1ccccc1,-3.4252173479023584,1.6227881146032077
c1ccccc1.Fc1ccccc1,-3.271324228157529,1.9405973847917333
c1ccccc1.Cc1ccnc(Cl)c1,-3.2433057473329945,2.1187706737336796
c1ccccc1.OCc1cncs1,-2.737681464475758,1.4759708031597356
c1ccccc1.OCc1cncs1,-2.737681464475758,1.4759708031597356
c1ccccc1.BrCc1ccccc1,-3.4257142850472193,1.9227461310099359
c1ccccc1.Cc1ccc(Cl)cc1N,-3.5852293632383647,1.2993021367483817
c1ccccc1.Cc1ccccc1Cl,-3.416003384340298,2.0222795036247314
c1ccccc1.Cn1ccncc1=O,-2.7101509562530812,1.3876816531766685
c1ccccc1.O=C(O)Cc1ccccc1,-3.330952242935475,1.9797236202411264
c1ccccc1.c1cnccn1,-2.4688472948175058,1.8005910158834044
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.4299025512710055,2.1178037993860315
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.461145173619215,1.0881740621483744
c1ccccc1.CC(C)c1ccccc1Cl,-3.3211521727919604,1.972894961459407
c1ccccc1.Cc1ccnc(C)c1,-3.5043248386318724,1.9597100436913943
c1ccccc1.Clc1ccc(Cl)cc1,-3.1259835601001713,2.1973818259837934
c1ccccc1.c1cc2sc3ccsc3c2s1,-2.417716575987892,0.8247378612483707
c1ccccc1.O=Cc1cccnc1,-2.239013964484561,2.0812372992200965
c1ccccc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7004998840015366,2.440668188880754
c1ccccc1.Cn1cncn1,-3.2412334305868162,1.8891440031088433
c1ccccc1.Oc1cccnc1,-3.050940061642109,1.5572500096017243
c1ccccc1.O=C(O)c1ccccn1,-2.5113964767775383,2.176612958285639
c1ccccc1.Fc1ccccc1,-3.271324228157529,1.9405973847917333
c1ccccc1.c1ccn2ncnc2c1,-2.911150706672271,1.8053941819427208
c1ccccc1.c1ccc(Oc2ccccc2)cc1,-3.3416593978992877,1.686833823897252
c1ccccc1.CC(=O)c1ccccc1N,-3.094624636689643,1.2247035732448899
c1ccccc1.O=C(O)c1ccccc1,-2.8855632036462637,2.1533274345263793
c1ccccc1.COc1ccc(OC)cc1,-3.2897832535193228,1.3780403359131748
c1ccccc1.Clc1ccc2nccn2n1,-2.2430427530749726,1.626835905897599
c1ccccc1.Clc1nc2ccccc2s1,-2.7338826005469197,1.7953795337165714
c1ccccc1.Nc1cccc(F)c1,-3.604096156308425,1.1465085803302753
c1ccccc1.Nc1ccccc1,-3.6453075884724226,1.0617087365659077
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.7942631014444848,1.3939653079533947
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.4747183267445743,1.4069886201060327
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.996749827631866,1.418433319574974
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.1590156004304193,1.312833059605865
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.783598290063219,1.1214048324362826
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.2262455080085877,1.2178071516491282
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(C)cc1,-3.222040820011337,1.3427844491771272
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.562449745478196,0.928401420859627
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.9081151775467298,1.3571976515661597
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.476224486936728,1.293412758868316
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-2.729173200845389,1.3707561176997358
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.280149305084195,1.3652045421301953
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.280149305084195,1.3652045421301953
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.393343875589919,1.377532357295716
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-2.199961063377434,1.4625072584803807
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.0386286104758775,1.3081372738597188
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.3481317979472816,1.3292002291606229
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccc(C=CC(=O)O)cc1,-2.7283072894571134,1.377382340927659
c1ccc2c(c1)[nH]c1ccccc12.Nc1cnccn1,-2.814884664141216,0.9529381150767818
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.41685810988288,1.2094133089940962
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.3028737076060457,1.3822061686248701
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.7288642414407493,1.3587851526841268
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.9885488653149794,1.3271729554067055
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.4119741792556324,1.2065999146870954
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.4119741792556324,1.2065999146870954
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.350222678437377,1.3444912375982934
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.350222678437377,1.3444912375982934
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(OC)c1,-3.305210042043491,1.3260019982601516
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCCN2,-3.5521441703080123,0.7396537882669588
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(C)c1,-3.3693936313116195,1.293290712220517
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2c(c1)OC(F)(F)O2,-3.1507775820720756,1.207060976084713
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.348219380739096,1.0345634750275343
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.275733513999065,1.2001216926695064
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccncc1,-2.5115071997918053,1.3642091294700684
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.4470336342848054,1.200290179923079
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-3.0198240932134026,1.36843672133089
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccncc1,-2.5690777403896563,1.3912397611444602
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc2cscc2s1,-2.025954285762771,1.0237036980821248
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.507174611319883,1.293615027189106
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1F,-3.452511049391732,1.113565183239925
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.432519880498856,1.1861640079039417
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.432519880498856,1.1861640079039417
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.9081151775467298,1.3571976515661597
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1Cl,-3.50557979532002,1.1182705514373164
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.4056395813373848,1.3416103647733606
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.413576135157002,1.1231855629310639
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.77999900621455,1.247878890453178
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1O,-2.6299072791136764,1.3827055347425183
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.104954884186144,1.3837837528255796
c1ccc2c(c1)[nH]c1ccccc12.COCCOc1ccccc1,-3.4007458114818365,1.2266450648283656
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.271263697659201,1.3222763060970197
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1F,-3.307467678899886,1.1465612252805726
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cncs1,-1.7810114760284477,1.3609028744093539
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-2.917603273660524,1.0376174507370062
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.367269669277877,1.339915993402892
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)c(F)c(Cl)c1,-3.301531882116234,1.3297589797187115
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.3042274250458408,1.3574636105772955
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.177198628932862,1.354359699092224
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.965436171149527,1.3295855172832094
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.965436171149527,1.3295855172832094
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.1407012770724934,1.4187087774208522
c1ccc2c(c1)[nH]c1ccccc12.Nc1nc2ccccc2s1,-3.4504981524925364,0.9985610183443289
c1ccc2c(c1)[nH]c1ccccc12.Nc1nc2ccccc2s1,-3.4504981524925364,0.9985610183443289
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.455566530575372,1.3519974492655833
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.455566530575372,1.3519974492655833
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.907557947900257,1.4397992613649608
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-2.0522765243199292,1.415834359789952
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.603829433435172,1.1451004784195242
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.8585492871306513,1.3976684487456639
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.959196135229454,1.3543209344814267
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.7995120595362586,1.3966744742893888
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.004347960036599,1.352711492393069
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.4313636924482167,1.247820325454467
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.4313636924482167,1.247820325454467
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-1.8693875109004279,1.449976133968607
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.9734450780017463,0.9460895221207439
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.1389404583626015,1.0628463223661087
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.1389404583626015,1.0628463223661087
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc2ncccc2c1,-1.771270270406243,1.4095811665052735
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8458733836586263,1.2832128331947887
c1ccc2c(c1)[nH]c1ccccc12.O=C1C=C(Br)C(=O)C=C1Br,-0.7770501714544722,1.7174151049473667
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccnc(Cl)c1,-3.4454498454661584,1.292785802328719
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccc(N)cc1,-3.5121316069392154,0.9676628474710927
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccc(N)cc1,-3.5121316069392154,0.9676628474710927
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1OC,-2.7413639480100387,1.3892790043186902
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.5390081795161246,0.9203248359403295
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.6296723366879893,1.1322195902564696
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.5492896521119945,1.435469473414156
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.466116290377083,1.1556576974104291
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncs1,-1.8979169310100006,1.3843032788821046
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(O)cc1,-3.381339321190114,1.1451603812822833
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.5309348548858672,0.9235038015985063
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.185693683745444,1.3949327592549137
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.348219380739096,1.0345634750275343
c1ccc2c(c1)[nH]c1ccccc12.Cn1cc([N+](=O)[O-])cn1,-2.1089402899890417,1.444104641658536
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-3.030243192817542,1.3858134180114832
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1F,-3.5271683981766446,0.9877916141153765
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.7995120595362586,1.3966744742893888
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-2.0560132711056602,1.3471633785467532
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.3003845792763586,1.2519383211647885
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1Cl,-2.907467548813959,1.4365089101631197
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.466116290377083,1.1556576974104291
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.49966899022231,1.2266342114062743
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.3793836228352108,1.3066176275339476
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7900941447350247,1.505723062119483
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7900941447350247,1.505723062119483
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.1590156004304193,1.312833059605865
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.3900663434694227,1.2967661485517792
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc2nsnc2cc1F,-1.5722667769491263,1.3200072970328898
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.113705388808185,1.212986844206694
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.5767982001792733,1.425599439929969
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.27639742184935834,2.089159260502021
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.27639742184935834,2.089159260502021
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.2951070814116177,1.3098454753997861
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.886715583749433,1.3017193895107046
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.3277427778760087,1.3059793994897444
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-1.9512355734910205,1.4596770781603998
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-3.4962611925347686,1.024298813457374
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-3.154107195807451,1.3209608847182093
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.9246665798904306,1.2551977091755637
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.1158963865838514,1.3701622398487312
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.322221571373175,1.0906838282096318
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-2.9754903424544388,0.9347935346024124
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.328768198677917,1.2093062129770362
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.1267167486526626,1.3914021945632147
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-2.2449248906112977,1.308529485428755
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.6565936150122218,1.4663867422966805
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.7237212236682484,1.3325821738798653
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.7214220167186374,1.512919081645543
