master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.619693050393868,2.0346121636174335
Fc1ccc(F)cc1.c1cnn2ccnc2c1,-2.17933318210428,2.175999708502885
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.171847995913883,1.2251732892570624
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.9545052558524207,2.209618966240711
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.1397849266404263,2.6080254628137505
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.1397849266404263,2.6080254628137505
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.6195514535992204,1.3487061362465784
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.485895260233645,2.5927594704622012
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7403466041715916,2.5620741368671216
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.5876607171148795,2.791083315927816
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.72095414024192,1.4213689807305923
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.784920846736681,1.2682929180922229
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.8619566825250233,1.370428078563234
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.68168484404904,1.2702668928584806
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.4372519270093917,1.5010723844501348
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.968439197560123,1.1629697179413676
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.878576610015477,1.327273976269607
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.671404057994219,1.4780780118438306
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.324608835808021,1.408883167239279
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.324608835808021,1.408883167239279
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.6967629243499833,1.5488656287012694
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.849423536616183,1.478028642446521
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.937131659366461,1.409730804574914
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.1280602082886184,1.5421028891564998
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.972137750658617,1.1685803046007184
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9260115263060666,1.4004206258261394
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9045690573225427,1.4123170566705494
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.699222002236164,1.368525879690529
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.188392640025309,1.519177567780425
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.9767571264094843,1.3955283071512086
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.9641664034654482,1.1343739883162511
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7703810504337123,1.4822919978370506
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-3.0092384313024567,0.6654972334887105
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9569959870034315,1.03842948823285
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.572943538350948,1.495090208790886
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.665265526065956,0.9256772953353322
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.477415269270754,1.5368545784058714
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.8671232251950896,1.2179891073013858
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.607160335850009,1.4386497552102726
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(C(F)(F)F)cc1,-2.7868120499788174,1.5013284193519016
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7328857551217434,1.5285429115733027
c1cc2ccc3cccc4ccc(c1)c2c34.NC1CCOc2ccccc21,-2.9541670657071255,1.379708006455814
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.671404057994219,1.4780780118438306
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.569358384660339,1.453125870585125
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.8221673981592357,1.4686463373115148
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.903239501202422,1.2406013427471767
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.811069616746375,1.2613749937414411
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2n[nH]cc2c1,-2.639722570985782,1.3391518059668563
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1Cl,-2.8944784486840502,1.3036144353197012
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-2.802212969781585,1.4429628972513007
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.9278184200063517,1.2719237385110542
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.6299280869695867,1.355363494325962
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.9279206782979976,1.3509791146479948
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.9679329039858153,1.0804863398156517
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.789073175962571,1.2403564485055532
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.868480269676774,1.259993551883663
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.878412314498023,1.3330403485795619
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.878412314498023,1.3330403485795619
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-2.749086376017555,1.4884853286450692
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.8493054715249944,1.287904402124535
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cncs1,-1.7295006627820313,1.5271046398311976
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.8101461981934226,1.488766494706403
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.7048067805257463,1.2151123134652622
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.8849702521852914,1.2646889353985014
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)c(F)c(Cl)c1,-2.7792152465866047,1.4601342137019395
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4592780895586832,1.722241371919047
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.884861052388201,1.4306693582019598
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.661201009089694,1.0215868462916318
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7044648023017652,1.476392096161587
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.3023955820598507,1.592813338215102
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-1.9860416477699228,1.5178659741064668
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.6556926270257553,1.5469427424154596
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.827641548684893,1.4379664113177633
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.827641548684893,1.4379664113177633
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.882060055776657,1.3755462480442473
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6581129790222424,1.410165912027757
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-2.964304400593701,1.0633694456984397
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.73640537604273,1.5519537028621195
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8754714366353205,1.3657256267793756
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.9407648829822786,1.128714699864693
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Cn2cncn2)cc1,-2.8399027264103864,1.4987494858771995
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.598679164831192,1.5115284739766228
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.598679164831192,1.5115284739766228
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-2.981386096859249,0.9649225614103702
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-2.9595885004571434,1.0445729572847962
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.8968713244411552,1.2133620698588876
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.8044094207674606,1.4521057741614578
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.659852302125236,1.351381430172723
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-2.338071508794606,1.399768183704799
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4293365382665484,1.4974828554068762
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-2.8656172755051674,1.4384716339964674
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.56214440405388,1.4905522549042158
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.76133162794627,1.491621003049708
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8754714366353205,1.3657256267793756
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-2.8700930788848082,1.157553905070591
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-2.8700930788848082,1.157553905070591
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.8361596683455517,1.4842967199907975
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.948005745808129,1.141239739328294
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.3740467135784167,0.7659357506979916
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.5548992920350537,1.5178532061588867
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.827255382820534,1.497859309578957
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.8479246870946873,1.3969311999954275
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.9030164210502827,1.4942447119641098
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.657058742840955,1.5154739116449412
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.110891485377659,1.3750406707003326
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.626706955740966,1.516319007908656
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.870845220749116,1.4237460137322542
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9260115263060666,1.4004206258261394
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-1.7783097591563188,1.6232146392194402
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(=O)O,-2.773646056934965,1.3129186974182574
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.9633915331290255,1.2178934895606195
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.878374235382437,1.3023399437992995
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.9402660069023607,1.188079080201647
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-2.369810392136639,1.4993447309314067
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-2.9686994048499584,0.9736393810893513
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.510712084262058,1.618464411945454
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.9117688661019026,1.157127739353586
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.7372265164711638,1.4732950635747715
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.477415269270754,1.5368545784058714
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(OCC2CCCCO2)cc1,-2.8871931205576047,1.3297486047921505
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7131646009928003,1.4380904982436074
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.14948058786344331,1.9871827599744794
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.695419425720354,1.452861872406248
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7693774277435574,1.2948326576642737
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.8667860266934295,1.389798586361366
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.8338970945620914,1.3392471733557092
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.437863394307632,1.5336127380998514
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-2.9409937543332463,1.1301533220994768
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.512985546292631,1.5219146819390355
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7703810504337123,1.4822919978370506
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-2.3830499353889025,1.3520616530113796
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9620115221807537,1.0305510804214975
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.67570050278959,0.8606311282548754
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.6964137071274665,0.8056199337474872
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.453776954203972,0.8540759137561321
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.453776954203972,0.8540759137561321
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.102272237899099,0.9808814277172633
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.5539186308532686,0.9456316112777639
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-1.969414560612424,1.0590762775675642
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.5113008776285835,0.838236782424323
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.7952314041391708,1.031199792299329
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.651940661795333,0.5614918357392639
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.5321297658733695,0.9236330551320653
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.5797506413761755,0.8728406241669099
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.343764713399244,0.9637627644465305
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.548069549785638,0.9243857465045685
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.641051651116958,0.8298537986767092
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.7127938452705305,0.7064083411950745
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.739779939332782,0.634290967632365
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.3889525354635164,0.7599840512116594
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.1612954620430593,1.0970978902507347
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.6033761295325384,0.8519584038928961
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4626971456928954,0.9480258100756168
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1227916849871242,1.0375272199371932
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7516614365432903,0.6570060309540261
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.530051236190355,0.9607986645531635
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-1.6908666234181968,1.0216069412052087
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.436466763412037,0.9209794917519981
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-2.551714147553949,0.8691320778240522
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.610711525746117,0.7063140085941301
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.5662738275513552,0.7272256034926416
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.372155272341808,0.7981612492639033
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.676867449186436,0.9360737093107451
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-2.6514890970332434,0.8201235878328063
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.9670211295348834,1.0940269067805015
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.471847061346313,0.7833215227701245
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.3440711114496,0.9710363220352675
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.6962974071619485,0.7622816141709653
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.466134256905228,0.9651591606585985
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.333996230279159,0.8428004641426201
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.6295232881213253,0.8467814601276955
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-2.667833684751991,0.7833065684158346
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-2.667833684751991,0.7833065684158346
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3639879763663547,0.9815056384878433
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.684819263205739,0.8516079779747384
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.3985190901901974,1.0203139570234754
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.47862194091162,0.9110796090713648
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.5937480334018663,0.866965565746313
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.5937480334018663,0.866965565746313
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.224355528595173,0.9963237345763101
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.7824153995941256,0.4877755479567265
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.7824153995941256,0.4877755479567265
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.5144236031010805,0.7883511928497743
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-2.65784578064478,0.7865544672381573
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.653324718649636,0.7744294233715542
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4454418721254694,0.9444066560559471
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.6230490798643817,0.8141759607375976
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.6562198321585813,0.7404735591411865
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.601836701953497,0.8974321251493936
c1csc(-c2cccs2)c1.NC(=O)c1ccccc1,-2.531909759816499,0.9408906136443159
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.580458496435742,0.8775795522245409
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1Cl,-2.2834670288555254,1.0943614770774814
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.580458496435742,0.8775795522245409
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.3993373350192173,0.9497769716390071
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.5998925300665947,0.8163044860850203
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.5998925300665947,0.8163044860850203
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.3260108215792457,0.9536480798242564
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7516614365432903,0.6570060309540261
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.747973196538601,0.5712074927919383
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.6360793912678693,0.864213630754433
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.502621278718394,0.9064148519405909
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5952700824262034,0.8251852361968527
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.338348177368783,0.8741917233727919
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.338348177368783,0.8741917233727919
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2258274649084133,0.9793579528739867
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6519914163223195,1.0679537564143957
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.5440783527340063,0.799589924182664
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-2.5494320681401876,0.9546560967681053
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.4012500569282342,1.028492286427002
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.1240515483925737,0.9867699717609251
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.7053682888176533,0.6937225090426027
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-2.649358927507934,0.9062120668907901
c1csc(-c2cccs2)c1.Nc1ccccc1N,-2.7816366023489083,0.4527548535883106
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.3893556584340345,0.852127307983759
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1484136145663926,1.0283227481112922
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.403766501398702,0.9844791849934067
c1csc(-c2cccs2)c1.COC(=O)c1ccsc1,-2.124198192653324,0.9155271275018748
c1csc(-c2cccs2)c1.Cc1ccc2nccn2c1,-2.613085510691975,0.6589034314150586
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.6027783568328977,0.870962317211801
c1csc(-c2cccs2)c1.c1ccncc1,-2.4563138959483757,0.9213004095246375
c1csc(-c2cccs2)c1.COc1ccc(C(N)=NO)cc1,-2.6584550663270234,0.9506804082435925
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.454561681478127,0.9607163822243143
c1csc(-c2cccs2)c1.O=c1cc(C(F)(F)F)cc[nH]1,-2.3325287960280217,0.9487702899053626
c1csc(-c2cccs2)c1.O=c1cc(C(F)(F)F)cc[nH]1,-2.3325287960280217,0.9487702899053626
c1csc(-c2cccs2)c1.Nc1ccc([N+](=O)[O-])cc1,-2.1602702215216607,0.9139353900368958
c1csc(-c2cccs2)c1.Nc1n[nH]c2ccccc12,-2.6609505871167918,0.6561524310703217
c1csc(-c2cccs2)c1.c1nc[nH]n1,-2.501431732763105,0.8859361655706168
c1csc(-c2cccs2)c1.COc1ccc(N)cc1,-2.731086159918612,0.5859642359715107
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.5371934255163007,0.8615043557285852
c1csc(-c2cccs2)c1.Cc1ccc(C)nc1,-2.557812587330048,0.8970890428873605
c1csc(-c2cccs2)c1.Cn1ccncc1=O,-2.3525263014051787,0.8211358106887992
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1N,-2.7119966827851916,0.7096179194845293
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.549079940443602,0.9782388464411277
c1csc(-c2cccs2)c1.Cc1ccncn1,-2.265657823153564,0.9395031967208728
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.6649049545238177,0.8639232892954756
c1csc(-c2cccs2)c1.O=C(O)c1c[nH]c2ccncc12,-2.4255867965236138,0.9065278441041423
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.893412612477978,1.0126745852189745
c1csc(-c2cccs2)c1.Clc1cnccn1,-2.0668920192963136,0.9868928110997344
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.4170226249325433,0.9849737468531348
c1csc(-c2cccs2)c1.Oc1ccccc1CBr,-2.6049147836295443,0.8737599163926731
c1csc(-c2cccs2)c1.Nc1ccc(S(N)(=O)=O)cc1,-2.7662136680574427,0.7065160258980633
c1csc(-c2cccs2)c1.Cn1cncn1,-2.530510158948217,0.9222564867915334
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.0675520969655437,1.1928687796273023
c1csc(-c2cccs2)c1.O=C(O)c1cccc(O)c1,-2.374683071131897,0.9785243143828389
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.4370855887060494,0.8621218236876327
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.5012089550622747,0.908846303103148
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.5797506413761755,0.8728406241669099
c1csc(-c2cccs2)c1.c1ccc(Oc2ccccc2)cc1,-2.6153470035838726,0.9063046637184687
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.7952314041391708,1.031199792299329
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.226519414004074,0.9422711208549511
c1csc(-c2cccs2)c1.Cc1ccncc1[N+](=O)[O-],-1.826323002014866,1.0171090185894809
c1csc(-c2cccs2)c1.COc1ccc(OC)cc1,-2.5780590956635185,0.7849564876654724
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccn1,-2.2217468711830826,0.986812564966447
c1csc(-c2cccs2)c1.Cn1cnc(F)c1,-2.5422673387544177,0.7695850804682819
c1csc(-c2cccs2)c1.Nc1ccc(O)cc1,-2.7267480363412604,0.5546586304759542
c1csc(-c2cccs2)c1.O=Cc1ccsc1,-1.9255499183996987,0.9171807185795748
c1csc(-c2cccs2)c1.c1ccoc1,-2.468424854537815,0.6081940171443647
