master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.2065874972168658,0.3399326255323043
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.2253760035589023,0.3585671993103032
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.2128727962585595,0.5358775710255483
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.2301587110674905,0.3871103157448574
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.6824532174654605,0.5673021937899805
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-2.137119644217515,0.4063091495714606
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.550193863705334,0.6332988244030049
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.4055686493510526,0.924335461637261
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.1809752874832,0.4198821866154478
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-1.910004013677149,0.9451744479986716
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-2.4742526155459386,0.8496531137665526
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(O)cc1,-2.0829347598525483,0.4390538044589201
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(O)cc1,-2.577943935464291,0.8024755973494355
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.1217013988810143,0.4101440002896323
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.244160845423703,0.3970836452092303
c1csc(-c2cccs2)c1.CCOc1ccccc1,-2.552089487040305,0.7747514904003983
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-2.1804355414534258,0.446819123978437
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.24005711660123,0.4438289606947478
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.1653921408102668,0.8750349592868656
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.2125986715483625,0.4271989104791156
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.2157083646006432,0.3193775723747583
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.163023912445623,0.3950073055477895
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.490976587301219,0.861543915383903
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.1347985647852,0.5697343439890594
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.2438290084031967,0.4490631057872896
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.3806115100893224,0.6315558955709505
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.19526043147731,0.5470565659987228
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.6117743716573742,0.6212857685641934
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.120255101573587,0.3649046381338651
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2826562817216325,0.8558919920693604
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.544724074031442,0.7494951600614413
c1csc(-c2cccs2)c1.COc1ccncc1,-2.242207959215671,0.4092329902416206
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.202030280339464,0.3839233435705502
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.1651074466427764,0.3616026870107849
c1csc(-c2cccs2)c1.NC(=O)c1ccccc1,-2.142438267595363,0.3622667939427637
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5392689449307246,0.8069716115231458
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.1018091901113536,0.6028795113424744
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.8736932019606307,0.7262794044136921
c1csc(-c2cccs2)c1.COc1cccc(F)c1,-2.1539571410144323,0.3974760621240467
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.1832653156403,0.3327837258586879
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.2577698232254626,0.9403357551241004
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.226678739849736,0.4300822330263383
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.1859956382917285,0.3952058721649055
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-2.6395008098901336,0.6506710011142839
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.182688417120413,0.3524593486518853
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.399439980771056,0.8926266254460663
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.180710136562213,0.3984837309578813
c1csc(-c2cccs2)c1.Nc1cccc(Cl)n1,-2.5669074222749813,0.6945418109823692
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-2.583681222540317,0.7379777042947067
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.2196613563184617,0.7046627173331422
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.422406954326886,0.9201895571080746
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.0379881263643647,0.5264372653578234
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-1.3141762148364082,1.068750709133961
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.4698994531551417,0.2398181056561089
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.4115138543780685,0.8538018206668107
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.153613546182916,0.3735799717199111
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.19955194265908,0.3583138000932669
c1csc(-c2cccs2)c1.c1ccc(Cn2cncn2)cc1,-2.1494608235289565,0.3555928070160575
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.2421756974015272,1.014730959217382
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-2.598786200758376,0.784466024584149
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.417136306746878,0.9017628328913824
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.878586751376604,0.35307190793202
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-2.1017252610587045,0.3723930472518199
c1csc(-c2cccs2)c1.Nc1ccccc1CO,-2.107311989517544,0.4479748483145256
c1csc(-c2cccs2)c1.c1ccncc1,-2.4375917426823595,0.8602608784089556
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.1436067910682985,0.500223782255546
c1csc(-c2cccs2)c1.Nc1cc2ccccc2cn1,-2.4306505845357824,0.7609395890644998
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.628233236768009,0.5197691475847277
c1csc(-c2cccs2)c1.c1cscn1,-2.150719127864835,0.6699955905641485
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.219036909258662,0.3856859439658088
c1csc(-c2cccs2)c1.BrCc1ccccc1,-2.541116534688722,0.8396840585754229
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.4541854355459947,0.8617155171852484
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.1897894544765104,0.3914313735577659
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5494307798603835,0.84040970742341
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1Cl,-2.2562145845099577,0.9769927284482388
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.1709545379692123,0.309674935737355
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1C,-2.74064016736014,0.6135160590892444
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.861067979077516,0.306317468888036
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.1584699299500105,0.8188253750120629
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.1757782468874103,0.5661708716738352
c1csc(-c2cccs2)c1.O=C(O)c1cscc1C(=O)O,-1.8594058993667604,0.8068689755933661
c1csc(-c2cccs2)c1.O=C(O)c1c[nH]c2ccncc12,-2.264620139493054,0.4042975458451846
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5121487775866447,0.8967345192526572
c1csc(-c2cccs2)c1.CC(C)c1ccccc1Cl,-2.188925619894818,0.333043526477675
c1csc(-c2cccs2)c1.CCN1C(=O)C(=O)c2ccccc21,-1.9116737066049712,0.3274396917253079
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1N,-2.068428941192166,0.4597829954722393
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(Cl)cc1,-2.38580427643229,1.0646029779734634
c1csc(-c2cccs2)c1.Nc1ccc(F)c(F)c1,-2.132850902279115,0.4135867938813055
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2c1,-2.654641454820754,0.5888645133223821
c1csc(-c2cccs2)c1.CCCCc1ccc(N)cc1,-2.106132955348114,0.4016983837455417
c1csc(-c2cccs2)c1.CCCCc1ccc(N)cc1,-2.690431933512702,0.6726342621063102
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)cc1F,-2.2769006605472963,0.3650439108209438
c1csc(-c2cccs2)c1.O=C1CCOc2ccccc21,-2.2281907636517464,0.3464486671583651
c1csc(-c2cccs2)c1.FC(F)Oc1ccc(Cl)cc1,-2.405688327153313,0.9440094398991798
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.4516189579335148,0.4332347159009223
c1csc(-c2cccs2)c1.Cc1cn(C)cn1,-2.530355157883141,0.4891624528257805
c1csc(-c2cccs2)c1.COc1nccc2n[nH]cc12,-2.2586810646549367,0.4254790900365888
c1csc(-c2cccs2)c1.NC(Cc1ccc(O)cc1)C(=O)O,-2.291553512275694,0.3928249422800749
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.978760553826024,0.9353903015627084
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6695060933687405,0.5962575198719119
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1N,-2.137907087678996,0.440743525314381
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.370082451350478,0.9106348521402884
c1csc(-c2cccs2)c1.c1cc2nsnc2cn1,-1.6575004804766191,0.7411184826076284
c1ccccc1.Oc1cc(O)cc(O)c1,-3.1220477505765443,1.6321777659895624
c1ccccc1.N#Cc1ccc(F)cc1,-2.901185953725125,2.099852916946836
c1ccccc1.O=Cc1ccccc1F,-2.4979961657623515,2.183626800956404
c1ccccc1.COC(=O)c1ccccn1,-2.953284942816669,1.6417596232276743
c1ccccc1.Nc1ccc(C(F)(F)F)nc1,-3.12777816695284,1.387455376401774
c1ccccc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.781214840724635,1.577353942522956
c1ccccc1.O=C(Cl)c1ccccc1,-2.5058749816549613,2.1849625441003333
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.241247644544698,1.0662245370494057
c1ccccc1.O=[N+]([O-])c1ccccc1,-2.4961599247475457,2.126598487375219
c1ccccc1.Cc1ccnnc1,-2.7960114491122487,1.60303288509696
c1ccccc1.Clc1ccccn1,-2.8918359487166,1.9099278227514624
c1ccccc1.Cc1cncn1C,-3.710078207757873,1.3707987050785422
c1ccccc1.CCOc1ccc(C=CC(=O)O)cc1,-2.9163082176616077,1.563985584313612
c1ccccc1.c1ccc2nccnc2c1,-2.458213452801671,1.7012209239349276
c1ccccc1.CC(C)Oc1ccccc1C=O,-2.89850428022319,1.6076815718579036
c1ccccc1.Cc1ccccc1F,-3.526785285216948,2.0197324905208287
c1ccccc1.Clc1ccccc1Cl,-3.1174199098211464,1.5763113843846537
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.698610669193701,1.2487141468794765
c1ccccc1.Cc1ccc(C)cc1,-3.850286087604701,1.9191736390158656
c1ccccc1.Cc1ccc(Cl)cc1,-3.3015506234098995,1.6160101655721513
c1ccccc1.c1cc2cc3sccc3cc2s1,-2.7445118381260665,1.1293430911011393
c1ccccc1.O=Cc1cnccn1,-2.3593026174716787,1.9876631619301688
c1ccccc1.Oc1ccc(F)nc1,-3.1456280421652973,1.980631638231068
c1ccccc1.Clc1ncnc2ccccc12,-2.40439647186464,1.6202167393256837
c1ccccc1.CC(C)(C)c1ccc(N)cc1,-3.258727341814091,1.35838651952842
c1ccccc1.FC(F)(F)c1ccccc1,-3.135764095301046,1.5611273393735592
c1ccccc1.FC(F)(F)c1ccccc1,-3.2893623062289628,2.0934372901913223
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-2.1469839419356904,2.023436862181048
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.920974084000904,1.6143739475088563
c1ccccc1.CC(=O)OCc1ccccc1,-3.6433359480254737,2.1334491841074
c1ccccc1.NNC(=O)c1ccc(O)cc1,-3.5331141440430107,1.829697059028664
c1ccccc1.Nc1cccnc1,-3.2598363210662487,1.158433185246157
c1ccccc1.c1ccn2ncnc2c1,-3.092974814867018,1.795253497127873
c1ccccc1.c1scc2c1OCCO2,-3.3508769820235464,1.1455937588153795
c1ccccc1.CCc1ccccc1Cl,-3.422641318997842,1.9879223491187643
c1ccccc1.c1c[nH]cn1,-3.204444586353536,1.174651700133547
c1ccccc1.Nc1ncccn1,-2.9631529551873426,1.806990769995191
c1ccccc1.COC(=O)c1cc[nH]c1,-3.2289725148769484,1.3754840605392438
c1ccccc1.Fc1ccccc1Cl,-3.139605678805476,2.0605071697182087
c1ccccc1.Nc1ccccn1,-3.294935908678198,1.3924958494984356
c1ccccc1.c1ccn2ccnc2c1,-3.5257409544529192,1.3702555697992391
c1ccccc1.Oc1ccc(C(F)(F)F)cc1,-3.034756699009323,1.609146612378055
c1ccccc1.O=C(O)c1cncc(Cl)c1,-2.4225074122672767,1.5497280480185724
c1ccccc1.Fc1cccnc1,-2.951168505164917,1.8882051256555212
c1ccccc1.NC(=S)c1ccccc1,-3.0934349383353386,1.4474018858972548
c1ccccc1.CCOc1ccccc1C=CC(=O)O,-2.690037194202528,1.6174471721257944
c1ccccc1.CCOc1ccccc1C=CC(=O)O,-2.8996382493280737,1.9120731225970744
c1ccccc1.Nc1ccc(F)cc1,-3.694378759375304,1.3642135985155412
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.7740429549746952,1.5845336461666026
c1ccccc1.CCOc1ccccc1,-3.5435774976420955,1.7966872509492653
c1ccccc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4538624947815846,1.646590844871255
c1ccccc1.FC(F)c1ccccc1,-3.3520916948188946,2.0037576337360914
c1ccccc1.Nc1cc(F)ccc1F,-3.254641546432299,1.4708027462764424
c1ccccc1.Nc1cc(F)ccc1Cl,-3.607506596319807,1.5086046721617583
c1ccccc1.Fc1cccnc1,-3.1180893715123936,1.911852799897127
c1ccccc1.Cc1cccnc1,-3.2705950932629424,1.5496277898870114
c1ccccc1.Cc1cccnc1,-3.4952982076575534,2.0893651849201675
c1ccccc1.c1cnc2[nH]ccc2n1,-3.203206937306415,1.5002983004772237
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.622821987105709,1.3813033674662345
c1ccccc1.Nc1cccnc1,-3.5689330592106385,1.3170529290020805
c1ccccc1.O=C(O)Cc1ccccc1,-3.479860897069452,2.003997529135092
c1ccccc1.Fc1cc(F)cc(F)c1,-3.260676897991426,1.5444553264941674
c1ccccc1.Cc1ccccc1,-3.5883271676562445,1.7882343391296542
c1ccccc1.c1ccc(N2CCCCC2)cc1,-3.340518967562323,1.4295993250721986
c1ccccc1.COc1ccccc1OC,-3.2958686031114874,1.461740861930745
c1ccccc1.c1cnc2cccnc2c1,-2.685238830488946,1.8614674706752885
c1ccccc1.COc1cccc(OC)c1C(=O)O,-3.134852667837051,1.6933317196977402
c1ccccc1.O=C(O)c1ccccc1F,-3.095609219951456,2.2570474062005323
c1ccccc1.Cc1ccccc1F,-3.443894526517619,1.9342127942384952
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.325593406765261,1.6440939560324128
c1ccccc1.COC(=O)c1cnccn1,-2.352141244336482,1.6302371875639468
c1ccccc1.NCc1ccccc1,-3.902961956295775,1.891346019146869
c1ccccc1.FC(F)(F)Cc1ccccc1,-3.201483029960567,1.614370295949615
c1ccccc1.Cc1cncc(N)c1,-3.754053741635172,1.440076069141336
c1ccccc1.FC(F)(F)Oc1ccccc1Cl,-2.846739472341552,1.5447979328823134
c1ccccc1.CCOC(=O)c1ccccc1,-3.1028669720755038,2.0939021205805046
c1ccccc1.c1cn2ncnc2cn1,-2.6914253554629526,1.7865023070298065
c1ccccc1.c1ccsc1,-3.1839667240682434,1.479107121269174
c1ccccc1.CCOC(=O)c1cnn(C)c1,-3.166133446790392,1.5532256704835747
c1ccccc1.CCOC(=O)c1cnn(C)c1,-3.372455745139716,2.1251072295325515
c1ccccc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.204479908359821,1.597594858816202
c1ccccc1.COc1ccccc1C(=O)O,-3.106155062237322,1.590751814040866
c1ccccc1.c1ccc2ncccc2c1,-2.7736841488088646,1.696265364239955
c1ccccc1.CCc1ccc(N)cc1,-3.188728128152551,1.3268420131363918
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-2.7404611529806617,1.504247629474658
c1ccccc1.Nc1ccc(C(=O)O)cc1,-3.545062987713093,1.5025147343727534
c1ccccc1.CC(C)c1ccc(N)cc1,-3.2210720847859275,1.3463442243873196
c1ccccc1.CC(C)c1ccc(N)cc1,-3.861121042703368,1.245682218675485
c1ccccc1.Fc1ccccc1F,-3.203541456931889,1.6349465415843254
c1ccccc1.c1cc2[nH]ccc2cn1,-3.54800929105952,1.437711396292785
c1ccccc1.c1cnc2c(c1)NCCC2,-3.3468730512189566,1.0637594882825243
c1ccccc1.c1cnc2c(c1)NCCC2,-3.5023524712865823,1.1783458776897753
c1ccccc1.Cc1ccncc1N,-3.2983853072473,0.87407419315997
c1ccccc1.Cc1c(N)cccc1Cl,-3.743847390890762,1.2919800105457142
c1ccccc1.Cc1ccc2nccn2c1,-3.320746121442834,1.2958362092903637
c1ccccc1.Fc1ccccc1,-3.256496714367196,1.6099649540776824
c1ccccc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.5241708552244297,1.641967198968215
c1ccccc1.Clc1ccncc1,-3.074453043171734,1.9728722060656243
c1ccccc1.COc1ncccc1N,-3.307456641223516,1.0837948505035369
c1ccccc1.COc1ncccc1N,-3.493842299438138,1.1644634206376985
c1ccccc1.Cc1ccc(N)cc1,-3.2794829943972106,1.3425892540991269
c1ccccc1.Cc1ccc(N)cc1,-3.8299925848690735,1.199934030263786
c1ccccc1.c1cncnc1,-2.773744460459339,1.6865704280026974
c1ccccc1.c1ccc2cnccc2c1,-3.002747275502892,1.580897816959825
c1ccccc1.N#CCc1ccccc1,-3.32127443040289,1.5874001345183084
c1ccccc1.FC(F)Oc1ccccc1,-3.2998698216941613,2.0135614832883504
c1ccccc1.Clc1ccc2nccn2c1,-3.1356169102318576,1.5076207689815395
c1ccccc1.Cc1ccc(C)nc1,-3.477712332841917,1.8872943778664195
c1ccccc1.Cc1ccc(F)cc1N,-3.802496566209407,1.319338400949804
c1ccccc1.c1ccccc1,-3.243053706978132,1.5804125876188195
c1ccccc1.COC(=O)c1cscn1,-2.617910481415919,1.886484843597203
c1ccccc1.Cc1ccc(N)cc1C,-3.19050692107646,1.3110223210033485
c1ccccc1.Clc1cccnc1,-3.052712392341124,1.6468724216549555
c1ccccc1.c1cc2[nH]ccc2cn1,-3.376458133476884,1.205622311792251
c1ccccc1.Cc1ccncc1,-3.1888101144039185,1.6334030663160788
c1ccccc1.OCc1ccncc1,-3.129563055998525,1.8774120286625813
c1ccccc1.CCc1ccsc1,-3.245746149402361,1.3458757325503583
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-2.698645631016189,2.4442205475146306
c1ccccc1.Clc1cnccn1,-2.628103148973418,1.6195583936949345
c1ccccc1.Clc1cnccn1,-2.8092892052385547,2.04175544533905
c1ccccc1.Nc1ccccn1,-3.331908243996419,1.5496776256161096
c1ccccc1.Oc1ccccc1CBr,-3.5584322534906323,1.630211831111642
c1ccccc1.O=C1CCOc2ccccc21,-2.853332217138898,1.6226380949928831
c1ccccc1.N#Cc1cccnc1,-2.773184729793196,1.5018363217121986
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.6414171904484687,1.5993275534330913
c1ccccc1.Nc1ccccc1CNC1CCC(O)CC1,-3.8969436857572735,1.0971575226476775
c1ccccc1.O=C(O)c1cscn1,-2.212020773423811,1.681133468175434
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-3.1014682239830016,1.5190470171646524
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.2831985361845577,1.599623261990668
c1ccccc1.c1ccc(Oc2ccccc2)cc1,-3.413383986157374,1.7785289288832635
c1ccccc1.Nc1ccc(F)cc1,-3.647453863181592,1.5325787685158434
c1ccccc1.c1ccc2scnc2c1,-2.7493230541384723,1.664416191737703
c1ccccc1.FC(F)(F)c1cnc[nH]1,-3.17495670327698,1.6304672875720596
c1ccccc1.COC(=O)c1c[nH]cn1,-3.1872454391501925,1.5931271919780283
c1ccccc1.CCCCCCc1ccsc1,-3.2427138422923028,1.375602716691979
c1ccccc1.CCCCc1ccsc1,-3.2314164152914837,1.3413192231265785
c1ccccc1.CC(=O)c1ccsc1,-2.665729071971393,1.581538461337859
c1ccccc1.Cc1c(N)cccc1[N+](=O)[O-],-2.675357134668481,1.5019265392465753
c1ccccc1.FC(F)(F)c1cccnc1,-3.03202894750426,2.119136905178017
c1ccccc1.O=[N+]([O-])c1ccccn1,-2.344193835200925,2.323891777096477
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.4306061343450134,1.088505468957594
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-3.010187703865014,0.9920422802784028
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(N)n1,-3.2663168081260614,1.2031057761888937
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.951490251251557,1.3116333374695854
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.527739621227097,0.9975487116134738
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.409782025170964,1.0262628668301643
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.951029415228337,1.0219653084984244
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-3.1244886218128203,1.31062465523015
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccn1,-3.3511077388214927,1.0058949148443863
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.553330419981936,1.3904405091229697
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncn1C,-3.5660811668451915,0.9897718193219422
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-3.006920808472014,1.0430106888527482
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-3.406772944930018,1.3903892346033622
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(F)cc1,-3.398219381570883,1.039908807522224
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.4879816550010165,1.287925883542299
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-3.0355966070869838,1.012387496170131
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.5774690272901104,1.2806437280785594
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.3032040420279163,1.0316554300230616
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.2561936375521547,1.3004118541204062
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.396162129947416,1.062151579407271
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2-c2ccccc21,-2.404934604194497,1.238005907669578
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(N)cc1,-3.2768945152329136,0.8733472449777027
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.7107989572986337,1.0025971543279075
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)Cc1ccccc1,-3.416780397736053,1.2683432373630965
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cn1,-3.5230583564018296,1.1651625701244994
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-2.9276893246451494,1.3215863702692567
c1ccc2c(c1)[nH]c1ccccc12.Ic1ccc(I)cc1,-3.5914546123514617,1.1713974115651056
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(F)c1,-3.1473322873124268,0.9729703604265698
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.448115825012621,0.9768509073533524
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.459232686645921,1.2461677456227247
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.448804654759254,1.0368073576065295
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccsc1,-2.6687618965785327,1.0879557961810649
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.889760935593119,0.9940582096087128
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.352839977270756,1.0023996340194994
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.385411919897015,1.245186646994243
c1ccc2c(c1)[nH]c1ccccc12.c1scc2c1OCCO2,-3.059753067324694,0.8459386942780962
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.4022523143289414,1.064130585790167
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncccn1,-2.866963873063692,1.033264328381908
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cc[nH]c1,-3.49397751328132,1.0719199191496918
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.253671835580492,0.9676991927509742
c1ccc2c(c1)[nH]c1ccccc12.S=C(Nc1ccccc1)c1ccccc1,-2.9034604124035903,1.12908537260028
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.484202054730788,1.2082381751126556
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.7364699621902364,1.3682042602910858
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-3.127518518341477,1.284661494857526
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(F)(F)F,-3.2841708519637534,1.0260716008275397
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.3593104367696287,1.2036624528245328
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.642654741558495,0.991295454404722
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1N,-3.5655630494300627,1.1135759039859745
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.319057995627132,1.1573277272705758
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc[nH]1,-3.3638494701504973,1.0422124020420154
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1F,-3.367920322542726,1.3638979116179797
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.346127241116608,1.2889312968485391
