master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-2.486518274143422,1.419045376668366
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.6974702441233007,1.34861687007054
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.8133012353362234,1.3734619490797515
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.8141191472979137,1.3166360030541844
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.843695863970749,1.31410926803452
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.419034490817657,1.3520420585823565
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-2.4107890728284724,1.2987549619295895
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.4215599859843886,1.43049990441989
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7463738364858186,1.3180799782823116
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-2.724788771535541,1.332244271145934
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cc[nH]c1,-2.752462386125025,1.3856528025357016
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.8674862300291712,1.1449193955491062
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.715592163393653,1.3228851137217783
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.766756325043032,1.2976685252108586
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-2.2298096452649965,1.2910452147310507
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.6791902998943664,1.2315934294954043
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.835260032506577,1.309127915949393
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccn2)cc1,-2.828099419314764,1.318747128184076
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.771614350046573,1.2827392815568175
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-2.4542206315527624,1.2996195541572002
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.7279450909571463,1.3693361469159269
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.725459265227604,1.34700536866662
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.758283517228943,1.1350526838351187
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.7976273477843203,1.2814976851598834
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.804597508730469,1.322120073282426
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-2.8247082901189744,1.2100749516677938
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-2.7777851524205186,1.3036748901737245
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.8849475527516764,1.401469377398806
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.635785789492197,1.326700290185817
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.7167767585137224,1.3407403407319352
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.8347850221456,1.3170967957772763
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.590841166979676,1.285911431871305
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.8072735546087784,1.313440783844201
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.726322227394776,1.3542659434136142
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.7511861325967453,1.3139273700164005
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.764906733483864,1.3670340726768144
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.827322773060105,1.3359498348739105
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.786889044064542,1.3061823615446635
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.6381471486674206,1.419941259082354
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-2.8269977583805423,1.1695562384340574
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.8345947881431277,1.3150809521350095
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.7413683963382587,1.3591499092700396
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.757683651828801,1.303677809022168
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.730143017196474,1.3530788152333044
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-2.2866836178903114,1.355588699051564
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.719717917906101,1.3865233160422388
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.826683632341763,1.3203740228932883
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.4788069441825145,1.3516574510338368
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.6536577372459784,1.3958267160732845
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.7960817065599244,1.0866639049300268
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.7881938147268053,1.334595974144053
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.800692374862436,1.1761176062910186
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.775197054386584,1.3384735785383104
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.823619296918939,1.3188880739579374
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.7714359798718764,1.2922023585189375
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.631734083449516,1.3829075012728111
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.7921818229268007,1.2848159792817535
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.836069802822641,1.3068666034973992
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.9709285903750489,1.405317273896756
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.7808768480280373,1.2818991244365143
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.372233261438636,1.3045787193827287
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.4910820990869285,1.2935585183057288
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.8177251538791603,1.3340768039808977
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.686102174941703,1.3097201735713748
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.75367743409565,1.3888992572921075
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.74710753370855,1.3227300731879348
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.557844141437153,1.2915345918880483
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-2.8090912725907686,0.8721860776419759
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.840751181096179,1.2160448978538978
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.855905931780001,1.251122308956926
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccsc1,-2.514724566289129,1.3181532020159434
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.465542458518592,1.397977629478753
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.38209693442999,1.4325541204178691
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)COc1ccccc1,-2.767764951351365,1.3269928170565788
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.791768202442848,1.2414973364432125
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.685029459478402,1.3857116858345695
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(N)=NO)cc1,-2.8212013703618184,1.32573602025852
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.8181745882066838,1.2835991543857583
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.758794563018423,1.3282811778550698
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.820595635741041,1.16592892183677
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.780794540370164,1.1783903406047975
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.815173797790373,1.1867924486691337
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.8425128921541982,1.3281332999229782
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.755583158069401,1.3126784739397783
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.723121061843828,1.244167811151539
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.807980342740443,1.0790175954774015
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.8532256462142493,1.344185701812453
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.820290920286706,1.321118859621107
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.7932191298677536,1.232758566739303
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.745305773670827,1.3029189113855493
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.876096301128644,1.4158676195791222
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.8143793808894686,1.3150013257486357
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-2.8024337146306304,1.453103643218476
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.755523886555047,1.3073161627537235
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-2.1946020045517285,1.3010770645075531
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.8030454604475725,1.2921701922508493
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.6571923060116505,1.4249340077370447
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.747578409478145,1.3010671062464054
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(O)cc1,-2.7219340694560783,1.3126475604978762
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-2.3957002804926035,1.4487209656751583
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.7731667287397026,1.3459033320872928
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1N,-2.8096816936145146,0.952865181207758
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1N,-2.839956736355172,1.180305711013074
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-1.9750796226689664,1.2726625455237257
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.7737480854248497,1.297768835380553
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.8126621551455813,1.1225686505645105
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.858400023668633,1.3392483380539026
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.701979137431623,1.346102462344248
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.838844603259339,1.2974907671066704
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.2418463882787343,1.299084925357337
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.472157235947461,1.4130737127393151
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.2074493625589675,1.2509664489980137
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7942028876746616,1.3235489430140346
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.838849660626265,1.3031145670775868
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.8250372947817555,1.2168836131968428
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.5102998769760836,1.3711116518702138
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.76232705208106,1.3625112165239597
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.7186470149804234,1.4011109755844553
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.8177787241174963,1.3027187657362806
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.753974282295892,1.300663830374587
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.7051795729539068,1.204239774705517
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.7215009301529447,1.4411222215291477
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.6854428253627107,1.3820476632154497
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cnccc2c1,-2.360128162994617,1.3217854143274264
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.756399395688439,1.3615380349048047
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.777507763537109,1.293933036157512
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.788198796478987,1.35860321292634
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.75663182482356,1.301052104517803
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.7477353490910312,1.3435146583226787
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-2.802734191449936,1.2691048232770925
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.712762919921878,1.3311211821090745
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.838037949588796,1.3589321614233978
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.845934962535307,1.309047864316803
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.6527420029348727,1.392536600630378
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.7220053210676056,1.3541449552880394
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.751597634706394,1.3193035900315886
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-2.77408214658904,1.360342718606532
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.818992062646628,1.314750286969769
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.7437679691775925,1.3146404271229326
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.836450922108902,1.315242713862988
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-2.0823963691346483,1.4439727708951622
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-2.3981475450176286,1.4627315373405494
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.127261011151368,0.924600654856092
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.256673081405077,0.3579152717479422
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.204009959857953,0.4300929026959594
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.431704179337564,0.8658688393534179
c1csc(-c2cccs2)c1.Cc1cncs1,-2.397407529248057,0.6627803126047741
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.1090466743574887,0.5450762984251529
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.924490207168865,0.3243065580510347
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.247054353556803,0.6701044098101845
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.1721741616328343,0.8269714131730627
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.7485692754319166,0.6992647044346083
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.2279376492656344,0.4508249829078167
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.1488311701242875,0.3214113940657785
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.71113618984851,0.5288263277992483
c1csc(-c2cccs2)c1.COc1ccncc1,-2.462689424955084,0.8417490625787124
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9174795936512317,0.4527818725333038
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.9972837626427644,0.4265534126928894
c1csc(-c2cccs2)c1.COCn1cncn1,-2.376585836938144,0.923588174896546
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.122436105027353,0.3611611579974305
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.0956040753697134,0.4267677120522324
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.243893947272913,0.3836502300109513
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.3413548460750704,0.8665683252204927
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-2.19367172491783,0.929607065198497
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.584853741595026,0.6527276442606227
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.602239872610196,0.6747452802261538
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.205863843891681,0.4948449910031475
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.8072216969490411,1.0175819142971303
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-2.0715431756468075,0.3531170069947354
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.394517102576025,0.7868581227451056
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.1924299366609867,0.3962437415522581
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.4212101935109978,0.7904916896685222
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.1259320696696244,0.4593724316328161
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.470569395504876,0.8377854004002174
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6474607994085715,0.5720902620577659
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.0650869165307446,0.4324976713525202
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-2.426355424820953,0.8853115321948644
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.50069634696656,0.742314991410345
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.1319638034030755,0.3881657186358185
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.770663133908489,0.3138583315766371
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-2.017226376136655,0.5243383264786836
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.1410318227849823,0.3827325629776562
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.963108088657068,0.4881089241610563
c1csc(-c2cccs2)c1.c1cncnc1,-2.1632663282343643,0.9642573438222456
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.18236839311138,0.3589325581250604
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.38309547939588,0.8553901954643564
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.2936223094121475,0.3909628652216869
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.199817613479463,0.4173639055264715
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.157120049824099,0.3398311311091285
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.2124967436554246,0.3194274230270498
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-2.1157010996026324,0.3997016038071895
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.5358754569916933,0.6734622760465447
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.8614710313959548,0.3345856035353829
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.1363624902648484,0.3993686148233092
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.447117233799297,0.7931037685686322
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.0898241180402524,0.3879177903819777
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.2508334746950984,0.3757960378797669
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.132959378549276,0.4107668228949025
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.565501495927881,0.6576210620306204
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.5757236370294416,0.72088701913356
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.1535296463906795,0.3885360831903749
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.250791829775074,0.9383802034277045
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.220441533084279,0.437100444815068
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.160278100584164,0.4378537710887468
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.392660553835332,0.6849473642683139
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.0910208632865106,0.483051142965595
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.9990596971411664,0.305525656210977
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.1516424788541717,0.3926936719569791
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-1.948793365488484,0.609391092135943
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-2.032555870222701,0.9066617185901475
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.26935302609104,0.7514988871935008
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1Cl,-2.1979253686922444,0.3655756118028752
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.152220867799953,0.3611462756590621
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.7708035512652405,0.9546132066847252
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.656986205020517,0.5833275021547575
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-2.3286814389167843,0.8988323192378304
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.134332293400655,0.3455989570418277
c1csc(-c2cccs2)c1.c1ccsc1,-2.4625465072689616,0.6765873151372942
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.19898662780868,0.9534211334144072
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.8721621719882031,0.3376923751563092
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.4172626077325905,0.8859225957479336
c1csc(-c2cccs2)c1.COc1ccccc1,-2.0791778237807077,0.4730462231287905
c1csc(-c2cccs2)c1.COc1ccccc1,-2.6282017050542854,0.666195163673933
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.8510387215069075,0.484543170343677
c1csc(-c2cccs2)c1.CC(=O)c1cnccn1,-2.071869509910904,0.8744984877305518
c1csc(-c2cccs2)c1.CCc1ccc(N)cc1,-2.097405546840718,0.4171852265595599
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.632549424479361,0.6887114203954299
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.1683972641142724,0.3660805857172653
c1csc(-c2cccs2)c1.COc1ccccc1,-2.2382805583754317,0.4975608233639005
c1csc(-c2cccs2)c1.COc1ncccc1N,-2.602960150249476,0.6031824388302056
c1csc(-c2cccs2)c1.c1nc[nH]n1,-2.1679651678659733,0.3569262586433196
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1N,-2.084597237987034,0.4281533470626203
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)F,-2.6311979612497245,0.6341013132675661
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5187442162454583,0.8261035329713052
c1csc(-c2cccs2)c1.CCOC(=O)c1cscn1,-2.0431344276570043,0.4217149083558338
c1csc(-c2cccs2)c1.c1cnc2ccnn2c1,-2.467947170666596,0.6137301258870351
c1csc(-c2cccs2)c1.COc1ccccc1N,-2.0893324303228926,0.4654617489111442
c1csc(-c2cccs2)c1.COc1ccc(F)cc1,-2.4473209460356093,0.8554270103682652
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.3659336782425013,0.7470919338757066
c1csc(-c2cccs2)c1.Cc1cccs1,-2.5809037740150407,0.6395031594871624
c1csc(-c2cccs2)c1.Cc1ccnc(C)c1,-2.090706035093908,0.3913543311684422
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.3589108615156062,0.2852517222063678
c1csc(-c2cccs2)c1.Nc1ccc(F)c(F)c1,-2.592184701915292,0.7407389797705001
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.180340089542227,0.3702100409974536
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.369880860864006,0.928167049810574
c1csc(-c2cccs2)c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.7568222465633858,0.3054033393429348
c1csc(-c2cccs2)c1.Cn1cncn1,-2.4827783221857187,0.8358506437760224
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cn1,-2.1978188044276856,0.3523945020457472
c1csc(-c2cccs2)c1.c1ccc2cc3ccccc3cc2c1,-2.2053458668367494,0.3787728135352656
c1csc(-c2cccs2)c1.O=C(O)c1cscn1,-2.003473478494866,0.8857396777546491
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.113896497222456,0.3152029668182401
c1csc(-c2cccs2)c1.CCCCOc1ccccc1C=CC(=O)O,-2.099758054259592,0.4245150176623841
c1csc(-c2cccs2)c1.Cn1ccccc1=O,-2.1386520080714027,0.4681388949899842
c1csc(-c2cccs2)c1.O=C(O)c1ccoc1,-2.16608574992886,0.5221062514704868
c1csc(-c2cccs2)c1.O=C(O)c1ccoc1,-2.2036587015227824,0.7309429332947206
