master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1445471563670875,1.5040241933302023
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9574895985395884,1.5225006587853058
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)COc1ccccc1,-2.8828654533147997,1.3306000747141813
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.957324338198027,1.2229423206803354
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.735452860897332,1.5078096734180868
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(N)=NO)cc1,-2.860480998222853,1.381451098365689
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.911988855129275,1.1837516394862906
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.713712117159749,1.421252145131462
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.0111511155014394,1.0887765359995878
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.809816738627322,1.149598353501815
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.809816738627322,1.149598353501815
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.8850701218266313,1.3488059541915314
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.8850701218266313,1.3488059541915314
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.7387909543770643,1.1719939803617279
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.999761624467589,0.9501666846010136
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.945763858219623,1.35036198806243
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8734843744126373,1.384985728169306
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.732446255432106,1.268246844024721
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6473426107549343,1.4877467313996635
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.854541216414613,1.3741246125833393
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9086461349367907,1.3864049073537006
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-1.9619769116273065,1.5166944669030809
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.884473315767065,1.430824535341529
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-1.991816576438353,1.4921821275722618
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.6496356255490583,1.5335764057641599
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.6496356255490583,1.5335764057641599
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.8376812358332235,1.4192076122426411
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(O)cc1,-2.8318264499290757,1.319928924027639
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.8503424695518458,1.5616304587590353
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.7542858552693104,1.1983292164540547
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1N,-2.9793754107163664,0.9062380543473114
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1N,-2.9793754107163664,0.9062380543473114
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-1.9071360067511791,1.5518323095399182
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.841664436658236,1.4071424944182052
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.8572567378310043,1.1594063143465605
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.800406662999549,1.4575102663558195
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.800406662999549,1.4575102663558195
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.866977740521355,1.3865037315795767
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.1946325982431487,1.5001865983513523
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.1946325982431487,1.5001865983513523
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7431116209945627,1.59356097009879
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7797215277076313,1.4231214680400437
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.7329594615784965,1.5094205207934517
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-3.0326286351803367,1.046083504250757
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4846901699168094,1.3721843927669903
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4846901699168094,1.3721843927669903
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.636774540719129,1.5015907186060893
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.76201605525625,1.3477669047032828
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.879807595040208,1.3839326775412601
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.6240506718249357,1.22121106017109
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.3856184047103657,1.5220480829773462
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7370279574485123,1.4786650890521023
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cnccc2c1,-2.3596463227623476,1.4444446542341658
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.6787133186323793,1.4093828766831114
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.837248319107264,1.3701350456849495
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.460287017286082,1.38755866457383
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.823686925462667,1.232776468070901
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.639328296702379,1.3943330923270767
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-2.96411112752354,1.1303131952053285
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.675269857752536,1.3923483120717526
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.340434935081066,1.4124544902095626
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.7404611577951186,1.4870788662035497
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.7404611577951186,1.4870788662035497
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.635523363917414,1.4621622262618361
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.837624917571103,1.2586982499219719
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-2.2238833742573987,1.3902608762257056
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.792620284349581,1.361847753547759
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.792620284349581,1.361847753547759
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7370279574485123,1.4786650890521023
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-1.8602881470088564,1.5682775935797855
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-1.7750392095913596,1.5988895490366895
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.0530099978085716,0.8929746022056627
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.14717293551027,0.9905932141715501
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.49574572502092,0.74282821140849
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.4490610267026547,0.8886736119776888
c1csc(-c2cccs2)c1.Cc1cncs1,-2.35456268224052,0.711304674305968
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.4885340957740363,0.8052935178487629
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8017118097526827,1.0000577181449737
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.2841485813244544,0.7232802547997533
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.1751710489896157,0.861470188611157
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.735768434615389,0.6253205847301
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.0542756430590003,0.8473095307711184
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5567828876435956,0.8258762094957689
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.6843558640603877,0.6317597430721202
c1csc(-c2cccs2)c1.COc1ccncc1,-2.4847646610438074,0.8517903619333631
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9634868951735918,0.9862959886759904
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.7934213786681912,0.9489054992422111
c1csc(-c2cccs2)c1.COCn1cncn1,-2.3679036888048435,0.887964842797312
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.59045302938054,0.7819704341662812
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.706174593833389,0.6198698518860312
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.265714122416433,0.9349604972687036
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.265714122416433,0.9349604972687036
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-1.8569818023511127,0.9953679943080574
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.6172708026258236,0.5386040048280233
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.623299658625905,0.6785225838257121
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.3390216338771177,0.6366373703675927
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.399543179721678,1.1050514409105443
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9501428573147068,0.9495991761767145
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5087690165168337,0.8555903429042859
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.467673524309359,0.7444823615356737
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.4211604630742873,0.7344527145892912
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.3315667631843833,0.9909808150291464
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.4481043840416117,0.8973259665523136
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.674169527740722,0.5647992794966986
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.732746074395533,0.5702025700491036
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-2.174981912163146,0.9020902520807632
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.59045302938054,0.7819704341662812
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.559259769398479,0.7972445865793456
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.6397471886507562,0.9503313333407627
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.7597541460766037,0.7161335932935664
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.604208266335268,0.787832888808371
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.620669417242919,0.7776174040088276
c1csc(-c2cccs2)c1.c1cncnc1,-2.0745090556330394,0.9073606775635367
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.2965123543617145,0.8701363360992289
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.2965123543617145,0.8701363360992289
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.2482337834144412,0.8225695084197722
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.4427450253423957,0.6646204598222686
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.3485517048955344,0.9555041423104917
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.104881590119673,0.89809876949995
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-2.6463268279358467,0.7142213091243803
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.669889808473663,0.7096515902976981
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.6861704278417093,1.0209233977311598
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.6244997321887094,0.844085054116348
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.337161097068951,0.8812862741267128
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.7323912932754473,0.566969031383566
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.380133616227295,0.956687334407507
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.5970346180126787,0.7634747369254594
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.575091303528895,0.7862999430751992
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.5587352507399825,0.7022693831439948
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.23229984337893,0.9851226581789279
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.23229984337893,0.9851226581789279
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.337161097068951,0.8812862741267128
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.4141424677388974,0.7588262585640206
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.41348831636675,0.63754017319028
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.530436201504476,0.7078530476901274
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.2716210335697167,1.1200998093273968
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2317091397939417,0.8822224597978883
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.642072037078013,0.6791850434657709
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8727886074995777,1.0176973218980188
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.1795295320584605,0.7447916692855382
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1Cl,-2.239747634403445,1.0155955350919057
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.4899862154968293,0.8131712037676521
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.5970112002105004,1.0491744495115747
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.584773420393696,0.6947197286883937
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9108794561076325,0.9584582911881833
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.1895256646157417,0.9063458989386849
c1csc(-c2cccs2)c1.c1ccsc1,-2.420228330025194,0.678576023036266
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.14717293551027,0.9905932141715501
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.627442924711997,1.0084068951534881
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.189249298299713,1.038887967855616
c1csc(-c2cccs2)c1.COc1ccccc1,-2.56791520723652,0.7856629370242072
c1csc(-c2cccs2)c1.COc1ccccc1,-2.56791520723652,0.7856629370242072
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.7875770576556835,0.9860221293800095
c1csc(-c2cccs2)c1.CC(=O)c1cnccn1,-1.9632406423759066,0.9116272188241087
c1csc(-c2cccs2)c1.CCc1ccc(N)cc1,-2.7273309658019267,0.5669592364160455
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.59006288980481,0.596444287522961
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.47761417619907,0.8691872237362237
c1csc(-c2cccs2)c1.COc1ccccc1,-2.56791520723652,0.7856629370242072
c1csc(-c2cccs2)c1.COc1ncccc1N,-2.655407210394577,0.4784477786901643
c1csc(-c2cccs2)c1.c1nc[nH]n1,-2.4598950330080696,0.8349662725169383
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1N,-2.639349645392039,0.7169001327925845
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)F,-2.6274051183411196,0.6554962809958578
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5567828876435956,0.8258762094957689
c1csc(-c2cccs2)c1.CCOC(=O)c1cscn1,-1.8132429340363836,0.9280851630260772
c1csc(-c2cccs2)c1.c1cnc2ccnn2c1,-2.414427738482701,0.6229196183038035
c1csc(-c2cccs2)c1.COc1ccccc1N,-2.735906258804311,0.5005644821892558
c1csc(-c2cccs2)c1.COc1ccc(F)cc1,-2.477678092640322,0.897337527279285
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.4899862154968293,0.8131712037676521
c1csc(-c2cccs2)c1.Cc1cccs1,-2.5271494605477467,0.6514690834314325
c1csc(-c2cccs2)c1.Cc1ccnc(C)c1,-2.5630236301364056,0.8440056282572703
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6286855161695746,1.0676862384847516
c1csc(-c2cccs2)c1.Nc1ccc(F)c(F)c1,-2.59871256918032,0.7540894255976012
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.3197234554462796,1.0049354120728782
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.3197234554462796,1.0049354120728782
c1csc(-c2cccs2)c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.457299392257087,0.9254798349304928
c1csc(-c2cccs2)c1.Cn1cncn1,-2.4517029395122876,0.7739542860534632
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cn1,-2.1186923675701537,0.9551066132205108
c1csc(-c2cccs2)c1.c1ccc2cc3ccccc3cc2c1,-2.4339840057199242,0.7936833496126805
c1csc(-c2cccs2)c1.O=C(O)c1cscn1,-1.758648361728851,0.9487952225670656
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.0983386604645595,0.9738585121628038
c1csc(-c2cccs2)c1.CCCCOc1ccccc1C=CC(=O)O,-2.3192014146716597,0.9173793967910528
c1csc(-c2cccs2)c1.Cn1ccccc1=O,-2.5099058217770254,0.6941811387396313
c1csc(-c2cccs2)c1.O=C(O)c1ccoc1,-2.11405424757799,0.8938663440446194
c1csc(-c2cccs2)c1.O=C(O)c1ccoc1,-2.11405424757799,0.8938663440446194
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9501428573147068,0.9495991761767145
c1csc(-c2cccs2)c1.Cc1ccc(C=O)c(O)c1,-2.2509926802628835,0.9185188446963863
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8017118097526827,1.0000577181449737
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1cccc1,-2.549165802806354,0.6552282187214706
c1csc(-c2cccs2)c1.COC(=O)c1ccoc1,-2.145558093103422,0.8797480644314042
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1N=C=S,-2.1588517556329454,1.0127567269542004
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.3496395607313727,0.8349983227167842
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.3937037447864835,0.9359136075776355
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.2699431572418556,0.9035161194955308
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.6642918948695304,0.6184768342602949
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.4542542325687067,0.9154347292598602
c1csc(-c2cccs2)c1.CCCCc1ccsc1,-2.3847193067891768,0.577280600150215
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.364846388926618,0.9277571315627892
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3376430729042648,0.9600413445103033
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.0983386604645595,0.9738585121628038
c1csc(-c2cccs2)c1.O=C(O)c1cccs1,-1.961094206628024,0.9071046757593618
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.715949511687211,0.5723213481254052
c1ccccc1.COC(=O)c1ccccn1,-2.532848797877651,2.111199566625392
c1ccccc1.COc1ccccc1,-3.4396750967866097,1.6682189788128858
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9144887706797293,2.192576090153138
c1ccccc1.O=c1cc[nH]cc1,-3.1816875196857306,1.5646119269338927
c1ccccc1.c1ccncc1,-3.0288045773198147,1.8769960295566022
c1ccccc1.Cc1cc(C)cc(N)c1,-3.667945457422554,1.170672492651864
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.3194752533015457,1.6484164363391567
c1ccccc1.CCOc1ccc(F)cc1,-3.339610308344148,1.8754169075479767
c1ccccc1.CCOc1cncc(N)c1,-3.4466931818642728,0.6791502613362084
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.355766948816308,1.7200881293689587
c1ccccc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.017303048043545,1.45073400621069
c1ccccc1.CC(=O)c1ccc(N)cc1,-3.243802414717258,1.4167053895066963
c1ccccc1.Cc1cc(N)ccc1F,-3.5879235886222,1.3305231142550917
c1ccccc1.O=Cc1ccccc1F,-2.373411291768037,2.143522093221371
c1ccccc1.COc1ccc(C=O)cc1,-2.6343322446392037,2.0087677276096687
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-1.9655871036794084,2.1884795282268845
c1ccccc1.c1ccc2ccccc2c1,-3.2044473567351464,1.5956407848604142
c1ccccc1.Nc1ccc(Cl)c(F)c1,-3.5225157504457276,1.4670509978315793
c1ccccc1.CC(C)Oc1ccccc1,-3.4905369489250195,1.6757862575467806
c1ccccc1.O=c1cc[nH]cc1,-3.1816875196857306,1.5646119269338927
c1ccccc1.O=Cc1ccccc1OCc1ccccc1,-2.6185339550353297,1.9267734548038111
c1ccccc1.Nc1cccnc1,-3.4607481779542457,0.9488013860670359
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.0304907498222655,2.18192729464757
c1ccccc1.Cc1ccc(O)cc1,-3.5911736947887327,1.7069838287914099
c1ccccc1.COc1cccc2cccnc12,-2.945977125746222,1.4519815652371255
c1ccccc1.N#Cc1ccccc1O,-3.039812484207981,1.8950496539265762
c1ccccc1.c1ccc2c(c1)CCCN2,-3.6937853290594083,0.7540035363926086
c1ccccc1.Nc1ccc2c(c1)OC(F)(F)O2,-3.139638598089162,1.4512594362541102
c1ccccc1.O=C1OC(=O)c2cscc21,-1.1541441700810837,2.136393355839422
c1ccccc1.Cc1cc(C)c(C)cc1C,-3.4911062739062566,1.8720624976505877
c1ccccc1.COc1cccc(C=O)c1O,-2.4341965353656105,1.8608080133371199
c1ccccc1.Fc1ccccn1,-2.920520353902333,2.03114089933996
c1ccccc1.Cc1cccc(=O)n1C,-3.276942122284196,1.413912932554579
c1ccccc1.Nc1cccnc1,-3.4607481779542457,0.9488013860670359
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.124627747075877,1.4990210596843199
c1ccccc1.c1ccnnc1,-2.447544372314061,1.9291053900304396
c1ccccc1.O=Cc1cccnc1,-2.1820327431991666,2.040539803683969
c1ccccc1.FC(F)c1ccccc1,-3.2600597260772317,2.0560559650904646
c1ccccc1.c1cnc2n[nH]cc2c1,-2.6853331275015413,1.520119107383916
c1ccccc1.c1ccc2ncccc2c1,-2.725253152978958,1.774853075450301
c1ccccc1.N#Cc1ccccn1,-2.4321494542855335,2.1256629356045162
c1ccccc1.Clc1cnc2cnccn12,-2.611838573200762,1.7156700659577637
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.059128212238913,1.3125033225025229
c1ccccc1.Cc1ccccc1,-3.580675444241484,1.8027249553757818
c1ccccc1.c1ccc(COc2ccccc2)cc1,-3.464148173659765,1.572395927653232
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.648165303156402,1.0935784688521808
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.648165303156402,1.0935784688521808
c1ccccc1.c1ccsc1,-3.117665381978513,1.341919842153011
c1ccccc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.0297185126301738,1.4442180248389713
c1ccccc1.COc1cccc(OC)c1C(=O)O,-3.0128776371816137,1.9355014371888832
c1ccccc1.Fc1ccc2nsnc2c1,-1.6006201159280498,1.787515269840786
c1ccccc1.O=Cc1cncs1,-1.6530804973223108,2.0218494064765156
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.5559645428112496,1.796612995591648
c1ccccc1.Nc1ccc(OC(F)F)cc1,-3.4267319476335127,1.2516206196154531
c1ccccc1.Clc1ccccc1Cl,-3.022895228113556,2.1390766438805775
c1ccccc1.Nc1nc2ccccc2s1,-3.4603835451268345,1.1974153693057448
c1ccccc1.Cc1cncc(N)c1,-3.516091160934886,0.8334293288378398
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.6617228776596003,1.9236731810024978
c1ccccc1.N#CCc1ccccc1,-3.4544215471202935,2.0026947811145366
c1ccccc1.CC(=O)c1ccccc1,-2.7557260392697662,2.015476680669311
c1ccccc1.NC(=O)c1ccccc1,-3.2322239065133025,1.910987265466181
c1ccccc1.Cc1ccncc1,-3.2364437078559485,1.8602926114747327
c1ccccc1.COc1cccc(F)c1,-3.3526871535415985,1.718104681762277
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.6831120111707505,2.2188795758915636
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.5559645428112496,1.796612995591648
c1ccccc1.CCCOc1ccccc1C=O,-2.632269887429954,1.9054081652416481
c1ccccc1.Cc1ccc(N)cc1,-3.7585890621380926,1.1129627095752181
c1ccccc1.Nc1ccc(F)cc1,-3.5769182344031387,1.2862586898597606
c1ccccc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.4190413937886044,0.7424434091130424
c1ccccc1.Cc1ccc(F)cc1,-3.395016788968765,1.9636729298453561
c1ccccc1.Cc1ccccn1,-3.1636166166978423,1.8961289327457125
c1ccccc1.O=[N+]([O-])c1cccc(F)c1,-1.7792777570977427,2.2736572321093313
c1ccccc1.c1cc2sccc2s1,-2.876767047052981,1.0846410274167644
c1ccccc1.NNc1ccccc1,-3.657528014806648,1.0787970299583696
c1ccccc1.COc1ccccc1,-3.4396750967866097,1.6682189788128858
c1ccccc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.3747851611597206,2.0851811344315427
c1ccccc1.c1ccc2ncccc2c1,-2.725253152978958,1.774853075450301
