master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.4893182645804193,0.6968015226665129
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.4893182645804193,0.6968015226665129
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.6024356189101967,0.7314351338620503
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.5887369767423953,0.7463979764918341
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.567535583656339,0.9679125295475446
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.3314806495503255,0.963980773736575
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.520676573651,0.868881346333113
c1csc(-c2cccs2)c1.COc1ccncc1,-2.4994456518341073,0.9103904731695044
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5601033777293694,0.9434810544056329
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.335712029363017,0.9608488991503856
c1csc(-c2cccs2)c1.NC(=O)c1ccccc1,-2.506925566605178,0.9415377824215485
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.576924266446981,0.8904224786001531
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.379677739705413,0.981030025695725
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.6689711868896533,0.8769628125276058
c1csc(-c2cccs2)c1.COc1cccc(F)c1,-2.537500798738149,0.8501574142263689
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.29396566707584,0.9823765683353473
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.29396566707584,0.9823765683353473
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.6021494700296235,0.8404617177926195
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.460870269417138,0.9442539759760022
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-2.600119349940056,0.8073703997709046
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.379677739705413,0.981030025695725
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.242662196110394,0.9827900725005776
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.5866822791439965,0.6832592026472749
c1csc(-c2cccs2)c1.Nc1cccc(Cl)n1,-2.6320774439917423,0.8056750561366379
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-2.690125550935347,0.6762501613640161
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3672571478414053,0.9016078215285527
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.347190192334701,0.9947142774111034
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.220761244470341,1.0535469413863028
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.6366504876357131,1.1442119577576124
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.385566176313247,1.1158245468413963
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3672571478414053,0.9016078215285527
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.613634350390681,0.8472919881004187
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.347190192334701,0.9947142774111034
c1csc(-c2cccs2)c1.c1ccc(Cn2cncn2)cc1,-2.559254855856809,0.9604529438782128
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.1891146606688574,1.0785207577003
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-2.617297570036567,0.8409765969564853
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.343017195268058,0.9697267300929964
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.652439066536802,1.0226607556441234
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9776628721070737,1.0210955216463613
c1csc(-c2cccs2)c1.Nc1ccccc1CO,-2.742861611849337,0.6015982419856248
c1csc(-c2cccs2)c1.c1ccncc1,-2.4458320488340117,0.9129032804118626
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7485911778604235,0.6347474311661246
c1csc(-c2cccs2)c1.Nc1cc2ccccc2cn1,-2.5827687201570493,0.7644661694266975
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.635927659088347,0.5738105745367241
c1csc(-c2cccs2)c1.c1cscn1,-2.204501113892248,0.8377656853710294
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.403334787591114,0.9207242594113152
c1csc(-c2cccs2)c1.BrCc1ccccc1,-2.5365866682128764,0.8865281648930733
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.346401806972697,0.9806450217365861
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.510137887690785,0.9309506424087838
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.576924266446981,0.8904224786001531
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1Cl,-2.340003816068629,0.9835605492824104
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.346401806972697,0.9806450217365861
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1C,-2.738838183360861,0.6362526171385967
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.6777372510325774,1.072586016782495
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.29396566707584,0.9823765683353473
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.6721008306325755,0.6509378255633299
c1csc(-c2cccs2)c1.O=C(O)c1cscc1C(=O)O,-1.6871068284565438,1.0275149000287365
c1csc(-c2cccs2)c1.O=C(O)c1c[nH]c2ccncc12,-2.4208049015732906,0.9084089888056898
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5601033777293694,0.9434810544056329
c1csc(-c2cccs2)c1.CC(C)c1ccccc1Cl,-2.5194745156749248,0.9141403769016532
c1csc(-c2cccs2)c1.CCN1C(=O)C(=O)c2ccccc21,-1.6790300855463667,1.019924735859345
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1N,-2.7045377147977603,0.7221051510011781
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.670725685646839,1.0940845494465408
c1csc(-c2cccs2)c1.Nc1ccc(F)c(F)c1,-2.643781626775159,0.8060447885399864
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2c1,-2.6235885093690654,0.6800655050523372
c1csc(-c2cccs2)c1.CCCCc1ccc(N)cc1,-2.7284423634728725,0.6280755027788899
c1csc(-c2cccs2)c1.CCCCc1ccc(N)cc1,-2.7284423634728725,0.6280755027788899
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)cc1F,-2.2181306473200384,1.0548868864459016
c1csc(-c2cccs2)c1.O=C1CCOc2ccccc21,-2.197995069265463,0.9762480528083237
c1csc(-c2cccs2)c1.FC(F)Oc1ccc(Cl)cc1,-2.3820062130905164,1.033391501865725
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0208180057620697,1.1278097040140682
c1csc(-c2cccs2)c1.Cc1cn(C)cn1,-2.649050877974097,0.5807105045726905
c1csc(-c2cccs2)c1.COc1nccc2n[nH]cc12,-2.41038380961627,0.7025599708876488
c1csc(-c2cccs2)c1.NC(Cc1ccc(O)cc1)C(=O)O,-2.575692374629696,0.8892776477599301
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.5674680003412278,1.0364173128177292
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6758880590412275,0.5760508046023747
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1N,-2.5369176782407257,0.7546563382075666
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3923625720367925,0.9909717415348185
c1csc(-c2cccs2)c1.c1cc2nsnc2cn1,-1.453173396237416,0.8997065463228922
c1ccccc1.Oc1cc(O)cc(O)c1,-3.420957779361672,1.6582936851871832
c1ccccc1.N#Cc1ccc(F)cc1,-2.6731374815773257,2.194631293883093
c1ccccc1.O=Cc1ccccc1F,-2.3711105281480696,2.0800035319638273
c1ccccc1.COC(=O)c1ccccn1,-2.5349528666546406,2.1080181293733338
c1ccccc1.Nc1ccc(C(F)(F)F)nc1,-3.109972140401144,1.366510517657742
c1ccccc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.6122833514211923,1.5081993592218468
c1ccccc1.O=C(Cl)c1ccccc1,-2.1538764068444918,2.2245840392678335
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.6364418669379286,0.8087690867358904
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.914748180279986,2.1814297037073036
c1ccccc1.Cc1ccnnc1,-2.6326185758444356,1.9213677679114445
c1ccccc1.Clc1ccccn1,-2.8234909822277046,2.0061376958255983
c1ccccc1.Cc1cncn1C,-3.520022226131922,0.9681445835170012
c1ccccc1.CCOc1ccc(C=CC(=O)O)cc1,-2.5971605334055696,1.8616080937075599
c1ccccc1.c1ccc2nccnc2c1,-2.3188475123424865,1.7101476165589273
c1ccccc1.CC(C)Oc1ccccc1C=O,-2.6338273884184664,1.906914044121851
c1ccccc1.Cc1ccccc1F,-3.390235040005988,1.9221053907541754
c1ccccc1.Clc1ccccc1Cl,-2.994047264593261,2.157743118793225
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.524646171370287,1.087074034592109
c1ccccc1.Cc1ccc(C)cc1,-3.5845302787495354,1.762832240189064
c1ccccc1.Cc1ccc(Cl)cc1,-3.4090692900677433,1.9567188743071031
c1ccccc1.c1cc2cc3sccc3cc2s1,-2.6850864174533293,1.1174945048631866
c1ccccc1.O=Cc1cnccn1,-1.9188259233761897,1.9351752972515264
c1ccccc1.Oc1ccc(F)nc1,-2.7807931518433007,1.8573079451033991
c1ccccc1.Clc1ncnc2ccccc12,-2.1546940828024055,2.011117696584467
c1ccccc1.CC(C)(C)c1ccc(N)cc1,-3.6642392774831087,1.115792731100166
c1ccccc1.FC(F)(F)c1ccccc1,-3.0322925275077823,2.076771253596366
c1ccccc1.FC(F)(F)c1ccccc1,-3.0322925275077823,2.076771253596366
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.7375973861625984,2.0089047945660203
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.606178633600903,1.8476672396665967
c1ccccc1.CC(=O)OCc1ccccc1,-3.2922167993443976,2.0536932535766397
c1ccccc1.NNC(=O)c1ccc(O)cc1,-3.3395548475204504,1.7271985765210276
c1ccccc1.Nc1cccnc1,-3.4776642142870604,0.9505926763366686
c1ccccc1.c1ccn2ncnc2c1,-2.971853168859181,1.7801723215133116
c1ccccc1.c1scc2c1OCCO2,-2.74129214392973,0.8585206674173992
c1ccccc1.CCc1ccccc1Cl,-3.2978112237849233,1.9436702006307416
c1ccccc1.c1c[nH]cn1,-3.441857453015789,0.9658427648743798
c1ccccc1.Nc1ncccn1,-2.734294946017866,1.6274586390627497
c1ccccc1.COC(=O)c1cc[nH]c1,-3.138728758428649,1.2511351862903286
c1ccccc1.Fc1ccccc1Cl,-3.03471650292054,2.092579122313223
c1ccccc1.Nc1ccccn1,-3.40315243093728,1.2048875736612594
c1ccccc1.c1ccn2ccnc2c1,-3.347407981735021,1.2478726997138259
c1ccccc1.Oc1ccc(C(F)(F)F)cc1,-3.0697173362235852,2.025141472494152
c1ccccc1.O=C(O)c1cncc(Cl)c1,-2.2494000253985815,2.2575707337362823
c1ccccc1.Fc1cccnc1,-2.83186388560764,1.9677221977054122
c1ccccc1.NC(=S)c1ccccc1,-2.855558350443604,1.1780329781770047
c1ccccc1.CCOc1ccccc1C=CC(=O)O,-2.61320018080896,1.8615599012321598
c1ccccc1.CCOc1ccccc1C=CC(=O)O,-2.61320018080896,1.8615599012321598
c1ccccc1.Nc1ccc(F)cc1,-3.627556338440412,1.2574022509978462
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.6923304768171339,1.9461402743090896
c1ccccc1.CCOc1ccccc1,-3.4572884374703605,1.628022045604555
c1ccccc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.401275461118119,1.9031931429496027
c1ccccc1.FC(F)c1ccccc1,-3.2380538041863596,2.0168007247537605
c1ccccc1.Nc1cc(F)ccc1F,-3.568076346030753,1.2941539533029642
c1ccccc1.Nc1cc(F)ccc1Cl,-3.5060768861029707,1.398555072675294
c1ccccc1.Fc1cccnc1,-2.83186388560764,1.9677221977054122
c1ccccc1.Cc1cccnc1,-3.277456879111572,1.8243243652285657
c1ccccc1.Cc1cccnc1,-3.277456879111572,1.8243243652285657
c1ccccc1.c1cnc2[nH]ccc2n1,-2.996407816737368,1.2658430006364623
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.3913934076648404,1.2799587575285565
c1ccccc1.Nc1cccnc1,-3.4776642142870604,0.9505926763366686
c1ccccc1.O=C(O)Cc1ccccc1,-3.30127291182731,2.0236455968122717
c1ccccc1.Fc1cc(F)cc(F)c1,-3.104663001602084,2.1679612631882277
c1ccccc1.Cc1ccccc1,-3.5456476873944656,1.752195132717441
c1ccccc1.c1ccc(N2CCCCC2)cc1,-3.6316863918420483,0.9599936585358648
c1ccccc1.COc1ccccc1OC,-3.3400350862880828,1.3792618397420537
c1ccccc1.c1cnc2cccnc2c1,-2.403156087173654,1.8423917878875888
c1ccccc1.COc1cccc(OC)c1C(=O)O,-3.0047062235745887,1.8917269172615216
c1ccccc1.O=C(O)c1ccccc1F,-2.5864462378207898,2.190455394121
c1ccccc1.Cc1ccccc1F,-3.390235040005988,1.9221053907541754
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.175326926271829,1.8046642130733066
c1ccccc1.COC(=O)c1cnccn1,-2.048981861435187,2.0433038400230568
c1ccccc1.NCc1ccccc1,-3.6080260993679794,1.6346094780811333
c1ccccc1.FC(F)(F)Cc1ccccc1,-3.1947114219353154,1.9803089403093657
c1ccccc1.Cc1cncc(N)c1,-3.5326875115547844,0.8894691450318817
c1ccccc1.FC(F)(F)Oc1ccccc1Cl,-2.646987190782238,2.2391237660295102
c1ccccc1.CCOC(=O)c1ccccc1,-2.868581195458004,2.0416391064808788
c1ccccc1.c1cn2ncnc2cn1,-2.3689914051298726,1.8366188048962488
c1ccccc1.c1ccsc1,-3.080375620489289,1.3256942037043278
c1ccccc1.CCOC(=O)c1cnn(C)c1,-3.019040477627013,2.078427212692015
c1ccccc1.CCOC(=O)c1cnn(C)c1,-3.019040477627013,2.078427212692015
c1ccccc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.337043635346432,1.7209377744909944
c1ccccc1.COc1ccccc1C(=O)O,-2.8869112345028993,2.01129666850145
c1ccccc1.c1ccc2ncccc2c1,-2.7853444659292057,1.7421455447704504
c1ccccc1.CCc1ccc(N)cc1,-3.7262800141314143,1.0701182874219217
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-2.5362372473785535,2.329263052394682
c1ccccc1.Nc1ccc(C(=O)O)cc1,-3.31356480168605,1.48073952158921
c1ccccc1.CC(C)c1ccc(N)cc1,-3.6834685933872615,1.0847804210616996
c1ccccc1.CC(C)c1ccc(N)cc1,-3.6834685933872615,1.0847804210616996
c1ccccc1.Fc1ccccc1F,-3.0405220736622063,2.0694309267212665
c1ccccc1.c1cc2[nH]ccc2cn1,-3.432469221689278,1.0918219478912672
c1ccccc1.c1cnc2c(c1)NCCC2,-3.5337653896086154,0.8285436081083083
c1ccccc1.c1cnc2c(c1)NCCC2,-3.5337653896086154,0.8285436081083083
c1ccccc1.Cc1ccncc1N,-3.5311321729741256,0.8668573963273196
c1ccccc1.Cc1c(N)cccc1Cl,-3.628482683302935,1.2463748815972178
c1ccccc1.Cc1ccc2nccn2c1,-3.389993094921072,1.1087248809310124
c1ccccc1.Fc1ccccc1,-3.28352360448886,1.9313222435372839
c1ccccc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.2449305305043685,1.57696171603498
c1ccccc1.Clc1ccncc1,-2.949515795277898,2.0417514997730564
c1ccccc1.COc1ncccc1N,-3.4641167977196203,0.8447565079561522
c1ccccc1.COc1ncccc1N,-3.4641167977196203,0.8447565079561522
c1ccccc1.Cc1ccc(N)cc1,-3.7430568578099868,1.077903029966626
c1ccccc1.Cc1ccc(N)cc1,-3.7430568578099868,1.077903029966626
c1ccccc1.c1cncnc1,-2.4779697065422646,1.9926375065457997
c1ccccc1.c1ccc2cnccc2c1,-2.8388393338629196,1.6796904074792924
c1ccccc1.N#CCc1ccccc1,-3.3984793505258297,1.9633582836577752
c1ccccc1.FC(F)Oc1ccccc1,-3.0862904951620345,2.0011098709841226
c1ccccc1.Clc1ccc2nccn2c1,-3.062546458572287,1.331645497180136
c1ccccc1.Cc1ccc(C)nc1,-3.353233000162319,1.8143300696908076
c1ccccc1.Cc1ccc(F)cc1N,-3.662153294908794,1.1266997030379287
c1ccccc1.c1ccccc1,-3.503145762675932,1.7773971851119472
c1ccccc1.COC(=O)c1cscn1,-1.93295931061845,1.9221354984924552
c1ccccc1.Cc1ccc(N)cc1C,-3.706676350123435,1.0781482121156216
c1ccccc1.Clc1cccnc1,-2.7468584486043985,2.034719350214588
c1ccccc1.c1cc2[nH]ccc2cn1,-3.432469221689278,1.0918219478912672
c1ccccc1.Cc1ccncc1,-3.277021012818503,1.8168712096879878
c1ccccc1.OCc1ccncc1,-2.9670969793585225,1.902827228435202
c1ccccc1.CCc1ccsc1,-2.8744020068349405,1.1277589997696236
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.7962549399158214,2.355205473832741
c1ccccc1.Clc1cnccn1,-2.4127043352482147,1.9822832577588398
c1ccccc1.Clc1cnccn1,-2.4127043352482147,1.9822832577588398
c1ccccc1.Nc1ccccn1,-3.40315243093728,1.2048875736612594
c1ccccc1.Oc1ccccc1CBr,-3.3698091754764983,1.68053568474327
c1ccccc1.O=C1CCOc2ccccc21,-2.4463361308611193,1.9827569439103763
c1ccccc1.N#Cc1cccnc1,-2.456727446030089,2.1026861460456976
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.388912279869819,1.5467490360443894
c1ccccc1.Nc1ccccc1CNC1CCC(O)CC1,-3.5591128680340933,0.9001410823675883
c1ccccc1.O=C(O)c1cscn1,-1.8715131175023036,1.939213250657697
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.896583640174555,1.393284694669756
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.301572803077577,1.6073841789761663
c1ccccc1.c1ccc(Oc2ccccc2)cc1,-3.3467596197095633,1.6796786858904182
c1ccccc1.Nc1ccc(F)cc1,-3.627556338440412,1.2574022509978462
c1ccccc1.c1ccc2scnc2c1,-2.505225506484327,1.681491479845205
c1ccccc1.FC(F)(F)c1cnc[nH]1,-3.1521852074543197,1.6067094340851824
c1ccccc1.COC(=O)c1c[nH]cn1,-2.8635942532139556,1.6424443387908385
c1ccccc1.CCCCCCc1ccsc1,-2.929788539243273,1.1164271369802956
c1ccccc1.CCCCc1ccsc1,-2.9019407234720687,1.1096868549847967
c1ccccc1.CC(=O)c1ccsc1,-2.2303564150476314,1.553687270558284
c1ccccc1.Cc1c(N)cccc1[N+](=O)[O-],-2.290385030637867,1.4619300888641917
c1ccccc1.FC(F)(F)c1cccnc1,-2.695090525232463,2.169185532910764
c1ccccc1.O=[N+]([O-])c1ccccn1,-1.7381143770871583,2.1675459840395392
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.4278598820597135,1.3085361586552977
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.76788143646108,1.4419367672903085
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(N)n1,-3.011539386211525,1.2405977290692638
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.387638173548768,1.335105316705337
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.478304484559205,1.405771527473683
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.4371550820084287,1.347688869362604
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.62138557277917,1.4401082915241206
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.62138557277917,1.4401082915241206
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccn1,-3.306031323920612,1.339898760004708
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9663146712713082,1.4113482324593234
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncn1C,-3.516883449049325,0.8026995140557774
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.9436248928543796,1.3330267106051357
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-3.2757623109774547,1.4451670781053514
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(F)cc1,-3.3457784244357285,1.3457762158431719
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.3659103510881034,1.2444804216582313
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.908282415310692,1.1594399762179863
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.5763135125028116,1.2529006250260635
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.451348717386992,0.9127383744015286
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.180442774055031,1.3620522783099211
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.5395894554962086,1.267788365761417
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2-c2ccccc21,-2.0232008980659013,1.2875456229079358
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(N)cc1,-3.619469435106721,0.9683069107777829
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.478304484559205,1.405771527473683
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)Cc1ccccc1,-3.289174387528562,1.3725574760438912
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cn1,-3.4868205021955516,0.8629651590159833
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-2.1508425678859955,1.366846240708228
c1ccc2c(c1)[nH]c1ccccc12.Ic1ccc(I)cc1,-3.67312393281923,1.186507787403864
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(F)c1,-2.9845012291890556,1.4686386765206307
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.4548196133131874,1.2231489383807708
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.4548196133131874,1.2231489383807708
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.526445201358653,0.8831254211331265
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccsc1,-2.394649173364057,1.270235733047603
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.675136802883118,1.4098399151481094
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.3592882156848454,1.3528869837727324
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.17193349874075,1.2617922204630379
c1ccc2c(c1)[nH]c1ccccc12.c1scc2c1OCCO2,-2.9196863397191644,0.7467324771480519
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.687340508529007,0.9262003178113429
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncccn1,-2.8241949884475606,1.2717239059710803
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cc[nH]c1,-3.2212402877291684,1.0337806921066046
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.1994489575334297,1.414384668194386
c1ccc2c(c1)[nH]c1ccccc12.S=C(Nc1ccccc1)c1ccccc1,-2.6800436325691113,1.0724517208642497
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.5395894554962086,1.267788365761417
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.0067285098903462,1.4137374857823835
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.610691181305297,1.3823904741461757
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(F)(F)F,-3.4103184665117476,1.0853823413955204
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.42813476914274,1.296677460681452
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.5150772203136182,1.31905052434628
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1N,-3.6206942424099546,0.641574888292594
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.1899986523695154,1.207281289560655
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc[nH]1,-3.2449957547953683,1.1503546731523009
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1F,-2.6694941759646347,1.445610572792973
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1228869118482487,1.3433262195720528
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.8696828918386186,1.4706526966661349
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)O,-3.2929458097314943,1.290070302445311
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Cc1ccccc1,-3.262124879407949,1.332111254514055
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.648491097306974,0.9205004775345784
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.895080691277638,1.2535257206156012
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.505873201362848,1.3068932105232989
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-2.0633002001367173,1.417061462558236
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-2.5010918016804906,1.3234481714521844
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.3495574669562957,1.3705696452769576
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.4683566313221883,1.1639791447644205
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(=O)O)cc1,-3.027564834819947,1.4185214534330344
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.6824550911417857,0.9200063958184009
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.4418105404353474,0.746353836337159
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1,-3.4230624158385314,1.3142268058573594
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1C(=O)O,-3.176070140542009,1.213183226774739
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.5292790069792264,1.2528919008149155
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2981261969138433,1.3074054104668507
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.385932576917856,1.0235643226950601
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.9557832287087327,0.8841141204095443
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.1784387495844486,1.3872737048163237
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.0220465341774645,1.2931587234270308
