master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-2.9541733221718687,1.714797803207772
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5210172751666784,2.3617005057724256
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.9086916453983496,2.0814642695173733
Fc1ccc(F)cc1.O=Cc1ccsc1,-2.1301829412097986,2.2507600409746606
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.5534708667174364,2.4748942652292905
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.6233523952632973,2.1571003092805965
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.5566633288061067,2.3310567002689018
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.983648433971792,2.7666593941189865
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-2.4077668192422075,2.0046490550127083
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.3087638811096327,2.222657880264168
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.708107524805848,1.397442424542688
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.255582973512406,1.2949503191097498
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.683983885353779,1.3529525059065974
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.769842253267902,1.3063948644246055
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.3603253715067343,1.3000442919215578
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.638446777847232,1.2082449120975267
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.6225198135216647,1.3220639383448558
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.818344034070109,1.1966068833363892
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.74275941708906,1.4142464768757164
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8596495242918114,1.340863083537511
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.351134735200154,1.4453844812919945
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.794933979756091,1.3311204258738245
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-2.23576661185268,1.3006718623703832
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-2.8362461941345405,1.3536467271046342
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.739869945504989,1.325220792878694
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.736071757595772,1.314038894492705
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.335066413134665,1.3202270648120948
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.8144473449102403,1.2840085313273408
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.794584646314641,1.331885475136762
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.854196818141568,1.3144740604111074
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.648039545310818,1.2933553676038694
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.8324936330603654,1.3423240890047952
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.688482285906553,1.3382656078150974
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.827137023791209,1.3322586821926063
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.7150974306708937,1.3555214012764625
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.830719340898732,0.9429491518122736
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.820733367260292,1.2775684335704205
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.8181614479831216,1.2765013065660875
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.6063796325913096,1.346378523732171
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-1.0810909429847468,1.2429066328197238
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.581654799833172,1.3075694160895142
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.847554857365417,1.306155425509773
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.667865861234115,1.339798718392712
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-2.4657865142960205,1.413610580903986
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-2.8438655870413814,1.2993801848998563
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.733846364474659,1.3568584165720177
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.4509236746222154,1.3223239993321814
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.8267749522609025,1.2499991917768232
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.7615200773725195,1.3176894834970414
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.535962914658582,1.4673069726923438
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C)cc1,-2.824589772334109,1.329751847431043
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnc2cnccn12,-2.690881248656553,1.3195634715598497
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.808857992033857,1.3204958536519584
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ncccc2c1,-2.437376538522453,1.3007307292289605
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.87822450634696,1.3287217409972147
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.815342578844235,1.242728813577441
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.668627004213934,1.297161150489603
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.7760409518807667,1.2678456809628436
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.832209695971989,1.313859509212921
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.251334501072225,1.3022226681627476
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.7370540682405933,1.3348949432560355
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.7970084403780597,1.334539132256111
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.832469059331822,1.263203482785055
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.822687628665774,1.3309451299817043
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.3104714390434267,1.3035772418748646
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-2.555975032140726,1.3811577802552588
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.8557161799504414,1.2938455672511215
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7735396302890143,1.3115058078143995
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.9114456616385052,1.3209446800062317
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.861716257416063,1.2942719611529212
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.714490510095826,1.414682314344521
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.820710405276021,1.229268359100873
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.707923114830355,1.3072298554121609
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.8532153118058514,1.20600746891707
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.821412023299501,1.2433166903826318
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.834314865852047,1.2739805383590437
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.755434992275572,1.333028667461327
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.812046180171817,1.3373584476843772
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.649278810311144,1.2692235641201428
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.61390197136826,1.5003197421187793
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.81417472611387,1.3241591073703465
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.817889881190614,1.3134176545971774
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.6701438547140586,1.3632290421518751
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.8241691736059766,1.248044713700423
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-1.1219539916205106,1.2913114424337833
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.827393256701077,1.3063376766537071
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.774478399553665,1.3564047021148982
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.7038950440027945,1.378091990888074
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.252326130152535,1.5108407752352824
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.625814065850212,1.4108930932800174
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-1.5448714063662294,1.4833039451097496
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.770698271484185,1.3305927815810634
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.848192366302553,1.156030347468891
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.8387913002224368,1.3090582703319835
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.666504411614988,1.3888207216073991
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.821836582247278,1.2472958310145357
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.766810500014509,1.3253407471084346
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.666482449127256,1.41515037768113
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.767410546506525,1.2912344260287727
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.5731485793666087,1.1159023114876931
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.591251666360028,1.2828012058011584
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-2.340987855102787,1.4447465176490184
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-2.867660736780656,1.1490053067762254
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.76468084832254,1.264567435650184
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.099216024194449,1.296622536626586
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.745349053285038,1.3374154134097116
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.652732231815544,1.319695049660989
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-2.0547007194641305,1.2779415197980717
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.8140485395311696,1.2917659210555488
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-2.849438457456466,1.34786966681455
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.835016911926592,1.3066228504934116
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.763572927035754,1.2893483210475036
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.66610566034307,1.3290723892205418
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-2.8106533270788567,1.14505228344973
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.6899286958472706,1.370604943406483
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.809968529166696,1.1123286812559203
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-1.5317543517514849,1.264771024980679
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.819991286865523,1.2779808417415115
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.627761321893472,1.4217141037183008
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.7169566119423045,1.325984010051496
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.7225922003905456,1.352620997671813
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.839286923261284,1.313498853709937
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.7251830679528624,1.3045567501279298
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.7813138370274544,1.3104559441719412
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-2.057558350936288,1.2850339741347148
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-2.782172772250304,1.4493183086806347
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.5844146244705324,1.2873340541033818
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.669248859212474,1.297413657946098
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-2.7493112172507983,1.332112205754966
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-2.452158604994475,1.437630407890218
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccoc1,-2.7051663658673437,1.313700352255543
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1N,-2.809738056569139,1.173352386561913
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.765687664417384,1.3119819603803216
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.832578334810559,1.2708068369613112
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-2.8428532936233237,1.0376822735871587
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.789125660855293,1.023602647574766
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.7633071806445586,1.304515192061479
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.828360054472668,1.121068929314752
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.8600540754557944,1.3091722110346025
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.661376115761992,1.3873191202645316
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.78666189917896,1.3362229506015564
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.804205366009561,1.1348797656164198
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.580938009189268,0.6903514778545773
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.1554042918906604,0.9084074585738032
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.204788744621874,0.3945432459795683
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.277011697840529,0.690497409620285
c1csc(-c2cccs2)c1.COc1ccccc1,-2.520759735457121,0.8061528811238119
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.435550950529177,0.7514576755350378
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.553382387307101,0.7715581853822943
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.682382849603179,0.4685286865393449
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.19781562626218,0.3415639276874149
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.166807470148472,0.462424545189753
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-1.958485594157344,0.6461169254000456
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.6734633530915293,0.437614291509958
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.0439565127327284,0.5638760473495934
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.041742943649973,0.612668911584125
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-1.993866595096823,0.5590857384048786
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.111986571506778,0.4384852352361497
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.2910959723100723,0.8604946996241503
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.660052238576736,0.7266031144834437
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-2.005995925518019,0.7811391086248928
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.0966296267631184,0.3761381376132809
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-2.163339132859432,0.3320042897465654
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.3987353176651003,0.7257156722600387
c1csc(-c2cccs2)c1.Cc1cscn1,-2.230663092943141,0.486213024391925
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.146592049444003,0.3740059634502703
c1csc(-c2cccs2)c1.c1ccnnc1,-2.202120115871133,0.9587779253682204
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.2536934187791493,0.3081522362718248
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.22102489827967,0.3169408166348441
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.127303142636672,0.3266124431191569
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.5554258812684765,0.864962953195002
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-2.2051706858259474,0.4325932503359204
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.338525023363557,0.8163203762516035
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.1174924873135046,0.4206716536949408
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.298639577551775,0.8772543185170808
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.227642598476833,0.402639562625645
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.288794740658834,0.3992064819103905
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.094541504179268,0.4946079674107896
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.293466456741197,0.4620437023187037
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.1878606418476734,0.8198457040829157
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-2.137666317730522,0.3276827019417241
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.53553024207897,0.8206370805612392
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.579755010734189,0.9036683695686027
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.193885914593001,0.3283576698796251
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.3651594608426807,0.9042490536175544
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.2534306847602714,0.8689270503678673
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.3128424322591323,0.7119140935904325
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-2.603333293649033,0.714529448390553
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3631426513782907,0.7959097480555548
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.182166966218465,0.3767393148752788
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.119658969661897,0.5361072726366655
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.204833531114056,0.4312941215305405
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.215729353924288,0.4102675444093653
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.572727790844186,0.7773013857957926
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.126891709648931,0.4487728714466679
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.1156178550424163,0.4064864869838482
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.886471162989134,0.5013150698986256
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.7219670697989309,0.3343824249111671
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.983983390286851,0.9856052192809672
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.491090249376274,0.811603364960889
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4535353263571773,0.8892676294308626
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3333675758954477,0.92992570784912
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-2.077674006521356,0.660726860675052
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.4917156615960057,0.9006757186257083
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.1297749629699374,0.4054688265740911
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.3716080457804254,0.885533854718474
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.4657029899131446,0.892319315191501
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-1.7898157611530747,0.3867690646676919
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.431429505970525,0.7588334175540117
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.0220063631580234,0.7686956106053668
c1csc(-c2cccs2)c1.OCc1ccc(F)cc1,-2.5125288126201752,0.9411051820955396
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.284266402129689,0.9633310376386748
c1csc(-c2cccs2)c1.c1cscn1,-2.3390536885564948,0.7437782359706986
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.0516605113685,0.4428547755454038
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.41075541855618,0.7467596291971691
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.6000023888264447,0.6629006516679418
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.158084461074186,0.3682471919587202
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.230438556801213,0.4159210333870227
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.06845748538165,0.4758582407625539
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-2.653536049013536,0.7149095113708861
c1csc(-c2cccs2)c1.COC(=O)c1cccc(C(=O)OC)c1,-2.237334331649979,0.3420016390716537
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.14364486640382,0.3404666581262811
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc(F)c1,-1.86952067258062,1.017423711704144
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.251623554632125,0.5371219415332765
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.210299214693018,0.3839907019209174
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.213621095033494,0.3098198573383089
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.1097223442320496,0.3457972264921446
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.5246560570933303,0.8534117135354976
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.7178779088075515,0.5452862430906793
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.178546075651186,0.4660111034951021
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.555128400474191,0.7173689850796262
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1OC,-2.234352578461211,0.9631441773126432
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.231573842714905,0.4445708859753036
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.1807541493488056,0.476917212615208
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.244174437784899,0.3868326464502825
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.17835436789562,0.3479789720584768
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.179247188164708,0.4545150069821404
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.4665451283038853,0.6387876777988218
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-2.1085111883828054,0.4647138012904055
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1[N+](=O)[O-],-2.2118813651568923,0.8369065950803708
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.2022039327832967,0.3562967764476551
c1csc(-c2cccs2)c1.Cc1ccnc(Cl)c1,-2.1296642356015845,0.3423144012949637
c1csc(-c2cccs2)c1.Nc1ccc([N+](=O)[O-])cc1,-2.1207914334381157,0.3824517955610749
c1csc(-c2cccs2)c1.O=C1CCc2ccccc2N1,-2.552236466025749,0.7967280699756485
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.129483958860733,0.4552340301841021
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.174558100539948,0.3597194860007916
c1csc(-c2cccs2)c1.CC(=S)Nc1ccccc1,-2.237888492972389,0.4118846238712438
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5490012312686146,0.9031838549027374
c1csc(-c2cccs2)c1.CCOC(=O)c1cn2ccncc2n1,-2.1534959976532533,0.888308379239534
c1csc(-c2cccs2)c1.BrCc1ccccc1,-2.116245131003761,0.354266316327398
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.26633844743308,0.3845314073303151
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.388630580585817,0.8565203478070775
c1csc(-c2cccs2)c1.COc1ccccc1,-2.544093614778566,0.8005502383069848
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.110741121317805,0.4151897434486499
