master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.6404884096426526,1.7473957808247185
Fc1ccc(F)cc1.Cc1ccncc1,-3.125337594154288,2.463026843041576
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.8371589776998936,2.438630753733818
Fc1ccc(F)cc1.OCc1ccccc1,-2.459509951674831,2.274671832926637
Fc1ccc(F)cc1.Clc1ccccc1,-2.4897915345045982,2.4062798880130463
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.897893899760202,1.2373455176686294
Fc1ccc(F)cc1.COc1cccc(F)c1,-2.5182952469306192,2.105362298032247
Fc1ccc(F)cc1.COc1cccc(OC)c1,-2.458384174316853,1.8224155680663827
Fc1ccc(F)cc1.Nc1ccccc1,-3.2905508322798074,1.707332722733817
Fc1ccc(F)cc1.Cc1ccccc1,-3.0742289699410272,2.3779018485139547
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-2.4604077182782063,1.7497348991125736
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.6727294706547196,2.605502702357378
Fc1ccc(F)cc1.Cc1ccccc1C,-2.484418591081244,2.3267884512621047
Fc1ccc(F)cc1.Oc1ccccc1,-2.4348060129029383,1.9414618172369784
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.828486232666537,2.4307653979419315
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.253739199731898,2.492199320991077
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-2.0773402266205383,1.87586306953906
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.382415585616444,2.0488763814344835
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.485971409393494,2.469458345806883
Fc1ccc(F)cc1.Cc1ccccc1,-3.1508040949965146,2.2771948272195783
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6706874023400227,2.571883756486288
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-2.480820099578525,2.044757728126943
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.358561732301822,2.435338860447493
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.9065184589415387,2.428657618576023
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.435836244905839,2.764548179468837
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.475794305639398,2.403519705270357
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-3.3521743153945502,1.653352988113611
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-2.551031252257159,0.946119300340078
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-2.960064152057761,1.804297882237758
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.147359388387641,1.9573147573184104
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.284123959677419,1.572689418860188
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.191182626631805,1.8869839164090287
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.636207679741758,2.3452032013344777
Fc1ccc(F)cc1.OCc1cncs1,-2.36415580932184,2.114204169578028
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.529380306644162,2.4736218205794835
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.1201193593465635,1.859471414229769
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9273594094797875,2.112478092799565
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.7517658529873046,2.6022733137885306
Fc1ccc(F)cc1.OCc1ccccc1,-2.4441360242197234,2.2962996151376114
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.9270716491730755,2.4492404554279488
Fc1ccc(F)cc1.Clc1cccnc1,-2.5843062078087726,2.4689839769042603
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.633083412336973,2.118471485336946
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.1055388731498685,1.9179322870825533
Fc1ccc(F)cc1.Cc1ccncc1,-2.5257998605074574,2.2572480182873425
Fc1ccc(F)cc1.Cc1cccs1,-2.896331010068481,2.0830127435468158
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0684162091828333,2.382708849228167
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.3017695290656413,1.805299430617244
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.154794748404682,2.5738992935042724
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.506054115495581,2.285376850471253
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.4393994947522337,2.407967621356906
Fc1ccc(F)cc1.Cn1cncn1,-2.837781594075622,2.293739405199354
Fc1ccc(F)cc1.Oc1ccccc1,-2.961980723468542,2.1588570092578547
Fc1ccc(F)cc1.Cc1cn(C)cn1,-2.5990068572822413,1.617271585937734
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.4616797587100434,2.345516617521685
Fc1ccc(F)cc1.Fc1ccccc1,-2.5719163139695387,2.3642441805237704
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.103832825448289,2.107098195564866
Fc1ccc(F)cc1.Fc1ccccc1F,-2.591786767897585,2.444165117629322
Fc1ccc(F)cc1.Cc1cccnc1,-2.586480030699568,2.17577249707331
Fc1ccc(F)cc1.c1ccsc1,-2.238965606651475,1.9240271991230589
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.5739821352468613,1.686387893728799
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.6085903627293074,2.307775941859968
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.6260210034204743,2.4530677722017677
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.61860546899141,2.334407325984048
Fc1ccc(F)cc1.OCc1ccccc1,-2.334270245003641,2.395686429481212
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.484491543173374,2.132141556033175
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-2.6640549935103155,2.293328716773829
Fc1ccc(F)cc1.COc1ccccc1C#N,-2.902925069375029,2.2451471969602697
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.397465911777988,2.501572291227624
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.9021433470078324,1.8455729645770904
Fc1ccc(F)cc1.Fc1ccncc1,-2.6138091078003245,2.435347029106798
Fc1ccc(F)cc1.Cc1cncc(N)n1,-3.0372681719143624,2.1401942221673056
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-2.4103242197345183,1.0237449850568368
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.917005660436649,2.508029151787936
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-2.0383976378703808,2.379364379523446
Fc1ccc(F)cc1.Fc1ccccc1F,-2.644620306493972,2.460647496669456
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.462763179795334,2.4673453846686555
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.2477379068022136,1.8233209170224591
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)NN,-2.477778729588551,1.8026165271203325
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.7045173461243963,1.3622125486025467
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-2.8860689286321235,1.1243615909492852
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.812670171224088,1.3362204439916388
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.8077496139227587,1.2296051610217706
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.8092305213427675,0.8069110898726939
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.7834254032645465,1.0417501562228615
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.2484622888359715,1.2967601648239675
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.8136992684558577,1.3101716711609586
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-2.2635128364767665,1.3386367833153163
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.798608475685348,1.0516841051292742
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.861791335490645,1.3288794535139563
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-1.5839719040530524,1.2795909612436989
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.809821554719832,1.16706799257397
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.826735532907234,1.2961084234775122
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.697954837997836,1.3590424262562395
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.840572757160915,1.2948376652066849
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.5869513713976726,1.3009193611194387
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.82942729208542,1.3149278307885033
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.8477824787066104,1.3100489752861713
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.805455329112688,0.931023016238089
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.812704095757361,1.3430161654638806
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(C(F)(F)F)cc1,-2.8468290973278947,1.299737288118579
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.492090095255027,1.2949528230686065
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.819128791999782,1.2892958621498192
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.764539472564264,1.3100267280888584
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.7922403526395687,1.2217023832678036
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.688413366360777,1.3643261141299048
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.822922934867884,1.3157931833168386
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.783378954072765,1.3279667645157478
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.822406746332437,1.3532040308705076
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.8155242492003785,1.282481659800802
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-2.006850480791164,1.2905834432927006
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.7536709663362133,1.3178647737714413
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.4713583643653942,1.2930628773251798
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.8324321785294275,1.318112165898491
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.845246316145632,1.2988711323282869
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.6415340834753263,1.4112843886758133
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-2.780498401922852,1.2960896915999025
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.832864281259568,1.3319530246008382
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.78672335856077,1.3275399776329213
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.816229130401725,1.2356933122773237
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.7030993187524697,1.3620758146939942
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc2nsnc2c1,-1.880761185839395,1.319307514258539
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cncs1,-1.6874932424042242,1.2842551129851345
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.689000415889797,1.1842254562092978
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.835459825332452,1.3132905090993534
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.837594604573396,1.2954536933636596
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.795970041733709,1.2950647931205026
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.7665209407565063,1.3123357354198772
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.7533664496363777,1.3280431376303912
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.841227711180321,1.3188873682218296
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.636548406802983,1.336227480654273
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.288448849683732,1.2726261949101818
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.7113825393998026,1.2532455353321972
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.7929223794858373,1.314558579999452
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.7740805342910253,1.3048425284661158
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.8174287991817994,1.330511153380555
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-2.8587343832990117,1.0038575024488503
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.812866207217684,1.3200334857980025
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.821954896720785,1.319541396070704
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.7804634434545297,1.311568452019369
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.871537343595028,1.308605449966453
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.849953228625061,1.303128985583567
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8215706563170566,1.2810301915841276
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.3348295202573687,1.2799495241923409
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.2097532795281147,1.289663140892443
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1F,-2.67694531330954,1.3776069082024671
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.7899827170337943,1.3777958631945082
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.57181328517462,1.3815710832275243
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.8039172243602035,1.1505372392143984
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-2.854845751565993,1.1447177825234234
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.850536721261585,1.2994456021563363
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.84876549852895,1.1963348914380536
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.6683808466405465,1.4038749582701318
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.835587144452476,1.2599873003224131
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.2518210252058064,1.2961750533775576
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.7575082620308,1.3070094952069935
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.4760021852911924,1.3207220711006251
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.8241873389954426,1.3491822542959682
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.745993694109952,1.3214302534763844
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7981632846808058,1.30937470656898
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ncccc1N,-2.8378789050322304,1.2560976445624767
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.7538439414630096,1.3728648347438028
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.7885536224688567,1.1279177917142829
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.871533614537811,1.28379703438861
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.7514635363486413,1.3465627506622555
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.8385979828158856,1.1824342285214045
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.564349559456044,1.3208882349821596
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.703910252071431,1.3588513587506903
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.753683295361902,1.3175036406453111
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.8290344761578634,1.1926842657543597
c1cc2ccc3cccc4ccc(c1)c2c34.CN(C)c1cnccn1,-2.8585353117584926,1.1189965369013466
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)cc(Cl)c1,-2.8287064662321977,1.3168022400357444
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.812939643665265,1.321101980871328
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.779069639117173,1.320865772530874
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.833242548030559,1.336833459753244
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-2.8346718471064776,0.982901968592035
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.801282963211988,1.110877156169709
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.8539089622500704,1.3193023745170425
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.71075161999458,1.3417243132356556
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.7005161886684697,1.3420644662687595
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-2.029638918062645,1.304275997228673
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.8298609248432705,1.2088937193892777
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.768784670830416,1.2345956132777405
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.8286218473430504,1.2585837039346517
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.631829015152061,1.4225733059812509
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.7620807770124003,1.28563788170234
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.6923822528531762,1.3737360247903725
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.8121681724820258,1.2155074959135117
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CNC1CCC(O)CC1,-2.773097422008168,0.9353129748995104
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.8075664407360383,1.334250598712785
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.556975507102253,0.8226966655893685
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.6434374099483127,1.3101950446046222
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.629051515786631,1.38542308900707
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-2.8403283035115834,1.339443139741111
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.8267898117902885,1.2685375293238232
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.715386941375593,1.3422961038787358
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.545180430692098,1.296314253037359
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.755180370645742,1.2793372566141314
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.8377857485308158,1.3817135821914592
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.766295304154103,1.3391467014960408
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.7739646666228754,1.280244457394679
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.8386562146135264,1.1218350483859307
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.8130102959025445,1.1291443208654728
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.807373805128007,1.2657842941823791
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.7393196269823723,1.4165678205480952
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.8643423329587607,1.3041079398794684
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.0046878763866727,0.9770083928906012
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.5516152891211754,0.83420376819754
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.1870709584980013,0.3569605403723683
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.210329394814976,0.3202890495797369
c1csc(-c2cccs2)c1.c1ccncc1,-2.192019563056151,0.3604828418401279
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.2611085823438897,0.7621277969778947
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-1.93400156145864,0.6130070437915306
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.089655744957509,0.4461406894170178
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-2.2514379622504324,0.8707344649932508
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.247764586692883,0.4571225852710685
c1csc(-c2cccs2)c1.c1ccccc1,-2.145256080450938,0.3548610668998493
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-2.0043071253941704,0.8789432873188274
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-2.1504919430799694,0.4205312767611877
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.6252127034536903,0.8061034508277614
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.4219204385912114,0.9393573678668016
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.219336999825756,0.4793966011344857
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.2371260202319934,0.9770118763553152
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.147715941258172,0.3438016722231782
c1csc(-c2cccs2)c1.c1scc2c1OCCO2,-2.3575994211057845,0.5359585990094305
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.1995478366179846,0.5325269719503468
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.489184326279198,0.4720399593052436
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.285812345469985,0.8605643008965511
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-2.191602640811344,0.4510982046344196
c1csc(-c2cccs2)c1.N#Cc1ccncc1,-2.1766871215857027,1.0019623901440249
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.224593952867427,0.4248557273937736
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.357093989699593,0.8020808280871056
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.211550812900487,0.8650252617069463
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.177253939607838,0.7850655140871102
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-2.154345420176292,0.3657873051990596
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.5644061626226384,0.2642507122336319
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.271243318585357,0.9497546044103212
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-2.02291596937656,0.3408793221627534
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-2.4700698478183933,0.6250387669043118
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.456844487478706,0.7600202695106857
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.2535408632739777,0.4069357126355056
c1csc(-c2cccs2)c1.COc1ccc(C)cc1,-2.6167354850034577,0.8324139639675847
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.8376163926391016,1.0688584824483436
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.452453453270121,0.8372269835987598
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.277211932976357,0.3694751055834661
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.6005561158831987,0.5229901708957837
c1csc(-c2cccs2)c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.558233974133449,0.7992884815618074
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.448497929804367,0.9336035659036708
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.2079068358080907,0.8201435603427162
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.141773151766832,0.4085072572835895
c1csc(-c2cccs2)c1.c1ccsc1,-2.1104360297927536,0.382100193670427
c1csc(-c2cccs2)c1.c1ccsc1,-2.623644897441209,0.7409292042636799
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.2996845677226765,0.8270376529225544
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.203338752952183,0.4283694545132853
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.51327781179884,0.8765174126024606
c1csc(-c2cccs2)c1.COc1ccncc1,-2.410236828796183,0.8081705389249519
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.237615623324964,0.8912358538043527
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.6477942616465726,0.5203614610717255
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.871656578860159,0.4800608537366456
c1csc(-c2cccs2)c1.COc1cccc(F)c1,-2.5330082160782643,0.765745988844829
c1csc(-c2cccs2)c1.OCc1ccc(F)cc1,-2.133327455730964,0.3011532449168058
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.2205894776515365,0.4775470661239882
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.483620303130315,0.6141554245095375
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-2.1288329543388143,0.3814915236915125
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-2.5770995730894835,0.7120645670477628
