master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-3.2769475473498297,1.5194798685821436
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.7803129209738753,2.0243238818036864
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-3.0731961510457575,1.7541997391830728
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.0566621763027806,1.8994177857877914
Fc1ccc(F)cc1.Cc1cncs1,-2.581553476673032,1.6111019218304237
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8595565357012722,2.6928340593256896
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.9140200588404706,1.790130142845881
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.8561484453115358,1.4812041277325798
Fc1ccc(F)cc1.Cc1ccnnc1,-2.45387976504987,2.3109134867165206
Fc1ccc(F)cc1.Clc1ccccn1,-2.634065268644567,2.4878191397829506
Fc1ccc(F)cc1.Cc1cncn1C,-3.175365207112998,1.1464259225770324
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8721930332520453,2.552587347434408
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-2.9204515228619834,2.3474059794881796
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.9598057077117126,2.202954958665737
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.21327328896931,1.9970480266933013
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0429773851799653,1.861518232696394
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.748500871569843,1.474736377770635
Fc1ccc(F)cc1.c1ccccc1,-3.127804113067019,2.143112180447429
Fc1ccc(F)cc1.c1ccccc1,-3.127804113067019,2.143112180447429
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.7822935935131023,2.0117198754686
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.034002730942732,1.2947678836432568
Fc1ccc(F)cc1.CCc1ccccc1,-3.156917909372481,2.2313371844869887
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.6533125557641672,1.789119558480419
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.6533125557641672,1.789119558480419
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.9127782494568355,2.033818657353167
Fc1ccc(F)cc1.CCc1ccccn1,-2.951885242672406,2.2592491317599643
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.56841521516073,2.029400524700142
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.138463578670973,1.9462846380347951
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-2.2026836562972227,2.8514764269284543
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8721930332520453,2.552587347434408
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8721930332520453,2.552587347434408
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-3.204769897810605,1.4335446117378994
Fc1ccc(F)cc1.Cc1cscn1,-2.2476998714221588,1.5841136345684785
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.8370249303585156,2.6157853539483353
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.137608140155947,1.9366743308555947
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-2.14174845317353,1.981814222448977
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.9621475694279296,2.63127861991516
Fc1ccc(F)cc1.Clc1ccccc1,-2.9717603109624346,2.407966604032735
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.798608116032637,1.9822432062909676
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.606565914361681,2.0422239342198347
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.606565914361681,2.0422239342198347
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.1905955808154727,1.2285388089370515
Fc1ccc(F)cc1.Nc1ncccn1,-2.5632252028570703,1.9539104272053973
Fc1ccc(F)cc1.Nc1ccccn1,-3.035011305229829,1.4393709907641203
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.208593687849383,2.1184736070765466
Fc1ccc(F)cc1.NC(=S)c1ccccc1,-2.637912049967229,1.3062354837165464
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.120826859485267,1.953397651192401
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.93658179769727,2.4679290567153744
Fc1ccc(F)cc1.c1cncnc1,-2.2803078573124997,2.37177333083186
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-3.069760172126701,1.9982358174682586
Fc1ccc(F)cc1.Nc1cccnc1,-3.079365369064243,1.1254903417394084
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.3484655736321396,2.2284868474546218
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.182445536229973,2.1991347305949756
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.812811160885374,2.692651640962974
Fc1ccc(F)cc1.Cc1ccccc1,-3.1992316595691004,2.1479524144913977
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-3.2048314858870737,1.1354787828067436
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.813330606642582,2.623338409643547
Fc1ccc(F)cc1.COCCOc1ccccc1,-3.0960609032387816,1.756373958924913
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.9924118260926384,1.6234862911112073
Fc1ccc(F)cc1.N#Cc1c(N)cccc1F,-3.0388306003899768,1.570539770604954
Fc1ccc(F)cc1.COc1ccnc(N)c1,-3.1226411250153006,1.5524310897151832
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.7435633157451202,1.41689318962757
Fc1ccc(F)cc1.O=Cc1cncs1,-1.619850894508232,2.37562062096742
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.6755232326515355,2.0490564039723633
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.6755232326515355,2.0490564039723633
Fc1ccc(F)cc1.Cc1csc(C)c1,-2.9349451442329233,1.4565392106109645
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.503413788424494,2.0515844685639326
Fc1ccc(F)cc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.187634232336837,2.0073520582101256
Fc1ccc(F)cc1.NCc1ccccc1,-3.281948022348158,2.000455775440604
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-2.9575879409452033,2.3469287516689437
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-1.5628410769731842,1.7293352142761016
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-3.1643279483277134,1.309319206000333
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.738855801319568,2.514657959251819
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.0821042504261613,2.2606184054188545
Fc1ccc(F)cc1.OCc1ccccc1,-3.1142395974974106,2.3139731037166626
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.208593687849383,2.1184736070765466
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-2.811775070635081,1.75495844588617
Fc1ccc(F)cc1.Fc1ccncc1,-2.5887275339597835,2.437718571252268
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.5766460244464775,2.6713347522913438
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.504135769551237,2.52638993231122
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.413859068076462,2.6405517538129453
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.4140590505208914,2.4499754147289337
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.4652311577926063,2.276988482285149
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.5260028246485575,1.7250417675808882
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.8616435917666343,2.5931146938376504
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.9492846762099627,1.6338417739611057
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-3.0028717065945916,1.6738584157686578
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.785609336613195,2.407612725773049
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.0566621763027806,1.8994177857877914
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.268121444488799,1.9528602186314772
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-3.0759883557616248,1.7673889209069809
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.109818328557587,1.1753494899241232
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-3.2405842781646252,1.2804582489118006
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.358422696758895,2.0265168445311463
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.358422696758895,2.0265168445311463
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.8640557781835696,1.6240043458973372
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-3.2379754867139052,1.4385885796968572
Fc1ccc(F)cc1.NCc1ccccc1,-3.281948022348158,2.000455775440604
Fc1ccc(F)cc1.Clc1ccc2nccn2c1,-2.8202513978651975,1.49200592166318
Fc1ccc(F)cc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.2664447587747474,0.7792099070906162
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.850814843330062,2.2757497079165097
Fc1ccc(F)cc1.Cc1ccncn1,-2.4515898607654067,2.2954243635843072
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.8579074056846603,2.2441905961476563
Fc1ccc(F)cc1.Nc1ccncc1,-3.1166481680982434,1.5975817476670608
Fc1ccc(F)cc1.Nc1ccncc1,-3.1166481680982434,1.5975817476670608
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0429773851799653,1.861518232696394
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.2426076252807086,1.0350418716820666
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.7169452669693768,1.498556039696733
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.034002730942732,1.2947678836432568
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-3.054923366099982,2.2922389915077437
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.9621475694279296,2.63127861991516
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.127879528660011,1.4977110434283787
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.8529393290522194,2.615353964589474
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.5541566019117252,2.9405726289947856
Fc1ccc(F)cc1.c1ccncc1,-2.766587402252105,2.276348080238165
Fc1ccc(F)cc1.CCc1ccccc1N,-3.2999798191108485,1.1290120184385168
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.40432498550012,2.5756342036557482
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.0746737880700867,1.7524345575391682
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-3.2255432778637307,0.9867208510766015
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.79333345980048,2.30878901439997
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.5149158186487797,2.127824318893421
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-3.03986007488883,1.8174895896675327
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.8750626402730486,1.736510369952874
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.8164884309035207,2.665139076310493
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.606565914361681,2.0422239342198347
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.754154279514344,2.2674783381556596
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-2.157079990258384,1.9263143376615632
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.2572803686185643,1.293047688505835
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.785609336613195,2.407612725773049
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.217882754241364,1.4309739745092072
Fc1ccc(F)cc1.O=C(O)c1cccs1,-2.028108041717509,2.1983510666543418
Fc1ccc(F)cc1.Nc1ccccc1,-3.3084145247215453,1.2143576856034317
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.6115326152535583,1.5042545379380472
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.764657231935582,1.3285918981284928
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.35372189742039,1.434335561137181
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8746910456336074,1.4680264139762549
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8746910456336074,1.4680264139762549
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.872864343285552,1.3682956139305895
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8087975454104073,1.249897860973837
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9727626518825832,1.5304485160119559
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.722754294076129,1.4108899007052182
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.593983678943941,1.2989798935694006
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9727626518825832,1.5304485160119559
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.833635301433782,1.3245279861872077
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.9800610327061308,0.9792982278517273
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.780569246574713,1.453323005320758
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.47022178863226,1.529875902766794
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.8360635206177207,1.4533071021814443
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.7955333412485075,1.5270415273411646
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8746910456336074,1.4680264139762549
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.9379718604502854,1.36016024775033
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.9379718604502854,1.36016024775033
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.586221803201541,1.0296154265406237
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.9906432549419204,1.0516124751075224
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.851418540640119,1.4707739068098986
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-2.92296240913824,1.0028902343339525
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.4745504767861664,1.2168684772474692
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-1.6613278018154947,1.6301623688571656
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.8946713898001546,1.352376955692103
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.510894936774146,1.3654411507685897
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.850236109173288,1.3103843822347836
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.8330020965392,1.4562542236816671
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.6092563298808433,1.448997572768401
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.903422260781471,1.373135580694906
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.8788952265374403,1.3186747789658841
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9294957120242615,1.028336961143613
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9294957120242615,1.028336961143613
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.8790172901315767,1.1404781484737185
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.8790172901315767,1.1404781484737185
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.860246257647171,1.470210255785579
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.563470929348619,1.1915525838276244
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.6088484876783324,1.1520542640858544
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.7099699404984046,1.1336482846978007
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9268679673396862,1.1878059913010797
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.742717810790815,1.4593210614086665
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.742717810790815,1.4593210614086665
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.78572118850691,1.29578840747079
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-1.968574344808782,1.1564475063212567
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.8272088240597513,1.4633237621333233
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1Cl,-2.8848746738119173,1.268165723601549
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.731284625051508,1.5682537110335917
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.924099682638034,0.9517674213629749
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.7258711672905926,1.2276633344358425
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ncccc2c1,-2.502046726831327,1.4464449476825292
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.527108245001802,1.4824567129420045
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9443153528580552,1.3860174075236118
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.8465191495556854,1.4044313885962572
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.748500871569843,1.474736377770635
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-2.960797156540127,0.7989581314827179
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.7997488464115623,1.2788641262453875
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(N)c1,-2.938536682712866,1.2399078496385443
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc2nsnc2c1,-1.5552359428853963,1.3982153367181611
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4588297030004347,1.6151510749234066
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.6059045478224556,1.4185653078375289
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.8250612677004163,1.3799945612479496
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7229831235808915,1.4909522426300241
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.8326701169399136,1.4232844829920923
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.9590270357539366,1.1190992843327041
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.9761277002689095,0.933680273190195
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.8161621333009665,1.4884313570028667
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.8350589594891553,1.4683041467687383
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.7347873724565446,1.4720635144274157
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.821617739275212,1.4645079321042405
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.7290258128121008,1.0200919184285175
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-2.047928594626302,1.5040377616112734
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.690073733591162,1.3462910898859148
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.690073733591162,1.3462910898859148
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.770478934265814,1.3351835823242275
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.7342757543451843,1.503893873280939
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0684854230557157,1.518033409571154
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.8609258324031974,1.4343610132596987
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.9104109975594166,1.3192324496079828
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.822334688995854,1.5548769908711282
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.5613142974398704,1.511387450901018
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.5613142974398704,1.511387450901018
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.9250093186603525,1.0997446292286592
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.1345358934054253,1.4883507888926673
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.977790498865073,1.1021586322285966
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3nsnc3cc2c1,-1.6160536518528843,1.295165111321555
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.596936360333252,1.493698064965841
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.859430473906542,1.3149229076662057
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.955093663582472,1.2278200939519346
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7404276681008946,1.460599459985764
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.6151455406897326,1.4433061866715853
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9076214153035793,1.093780350606814
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.5229689575667673,0.8308606976048164
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccsc1,-2.3794145853471944,1.3550051415709377
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.9059048165425523,1.108112754223653
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.837311573186673,1.4291796050920191
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-2.0582018036551917,1.5262497531335808
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.8091880336823394,1.411143231700693
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-2.9588161263927137,1.0899666040676212
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-2.9588161263927137,1.0899666040676212
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.78572118850691,1.29578840747079
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.982059665123141,1.3557721590007243
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.7770739444310326,1.450530876785175
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.779570844253794,1.2265594026518039
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.644214496902101,1.3009319705101974
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.644214496902101,1.3009319705101974
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8838766290991846,1.354050644170019
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.707276405841176,1.4383722878144531
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.4717051622879054,1.4194457896559745
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-2.862183937735599,0.8741061444324356
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.3730550105046175,1.3556876735731205
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.3730550105046175,1.3556876735731205
c1cc2ccc3cccc4ccc(c1)c2c34.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.9902923221087785,0.9161506035522637
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cccc(Cl)[nH]1,-2.7112572306322034,1.3747192042824758
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1857979143020034,1.3708171802856117
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.776789645923205,1.4611476087902484
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.965586126163589,0.9978843871354084
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.8123734683328974,1.4446526329776683
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9076214153035793,1.093780350606814
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1c[nH]c2ccncc12,-2.696657389696477,1.3984326308992614
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.7389220184353325,1.4142776786509983
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.826598684893163,1.1594128070140826
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.9016586166768707,1.1355580312236597
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.884390949139061,1.2589388290836168
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.7440107630542245,1.5303778790113385
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-2.392969465362904,1.4747731663090315
