master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ncccc2c1,-2.4991363045895807,1.4354269058486375
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4750756450555316,1.487177304050275
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.899472580992152,1.2481858971967852
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.65971289565046,1.3545204562463542
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9417431363205253,1.395327959851676
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.75738621027356,1.4859789753879413
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.258359907567478,1.3624700226593929
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.81210113992497,1.4224639559938956
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.800015478943939,1.332110778863092
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.8548521661753647,1.288797473167831
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.962763714237237,1.4190755753004545
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.1565224617767424,1.5518753258126023
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-1.5158322813728808,1.2819797929356496
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.695018197662547,1.5119909834340706
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.70418687041072,1.4672635467534836
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.690422164052678,1.377992060572057
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.830169849162412,1.4662940077724622
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.5923410841263173,1.4175070014650657
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.8414931446047795,1.2814503915393645
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.644708372322845,1.471854685468801
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.0034135599406833,1.067262368575778
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.9199054448195096,1.2338325168760242
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.7772009555069745,1.331899322366223
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.771541451054147,1.427949620679968
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.6970713590296254,1.3284267462514316
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.436168640382904,1.6196034617876012
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.436168640382904,1.6196034617876012
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8743093743721966,1.3584903235111652
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.7761594267727365,1.4774013963774821
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4981916665380806,1.4555733956041181
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.8686334614555813,1.2191001120198708
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-0.936780584906324,1.2203797604656055
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.6812869950497262,1.4413276146803773
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6591477407066413,1.3908664900626795
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.8477294773374497,1.4264502793422504
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.467726916171207,1.5543513983587176
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.7652218996971145,1.530927525028634
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.7096836181053761,1.625256552505385
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6591477407066413,1.3908664900626795
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.0125007785226283,1.0747173252615474
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.76480883705707,1.5097895687696432
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.76480883705707,1.5097895687696432
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.8337221719168935,1.2803660442272629
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.8337221719168935,1.2803660442272629
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.261354581801733,1.4769447358824668
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.9104339132995634,1.3944620941969814
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.590790419501879,1.2087008027943869
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4586385561742534,1.5432187659544743
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-1.8159180825782402,1.508878010334753
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-2.932985761754262,0.932885431932742
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.4751137304357878,0.7917670142423405
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9907829416037994,1.5352841269634117
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7937141702896597,1.4202557354441547
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.719559118776127,1.4996306186040038
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-2.1390270120281123,1.5487784496031272
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.683157430328572,1.3760333188431806
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-2.8772001349815883,1.4244235831770136
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.7854709807550964,1.458660573583647
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.8569741414097143,1.4087152177082527
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.603210973640092,1.4451055221483151
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-3.002997267445069,1.0970509872335152
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.821958260375241,1.4714060525353518
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.662812639877621,1.0836960317500675
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-1.8031850349293408,1.602678555282828
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.9561190639609762,1.2409481106937446
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.7652218996971145,1.530927525028634
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.630707526613428,1.2275058962008043
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.855245430997012,1.390017757112223
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.8103615237653763,1.46567170050756
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.6517592267804106,1.4929614774974966
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.7619768119693293,1.3188095103080386
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-1.976070909610328,1.512364143923449
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-1.976070909610328,1.512364143923449
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.416390171212505,1.5044851632494691
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.4268056280226142,1.426011895959313
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-2.8794157361526906,1.3985116941102325
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-1.955483012715638,1.5608697950572887
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccoc1,-2.489977555672332,1.4045529479194478
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1N,-2.7975347305554434,1.1864322133558238
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6699325075762577,1.4938468314988451
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.843894921030865,1.2665408624215533
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-2.9699369443336,0.9706353868622557
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.8511661632875933,1.0247151896329199
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.7588354384926066,1.1299173780078013
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.6721703688321954,1.0543782408552091
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.805098414302865,1.4958580990415917
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.805098414302865,1.4958580990415917
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.6297604711545954,1.41989938187868
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9864466102626346,1.0266032453826346
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.5902104211786074,0.7619562759352508
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.176855479204769,0.9516500450443097
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.4836505626881924,0.9097139631815233
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.3125882255838093,0.8348266205907419
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5240559025930365,0.7356636979297035
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.4565687122044113,0.8109670035337614
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.4850788716112135,0.7979039138163166
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.619058289897525,0.4578348876564178
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.0971587531545524,0.9556713772485695
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.4855767129756106,0.8439077724643295
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.0997476219551037,0.8484537279533073
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.6452693204794713,0.3638834479402524
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.498190659700388,0.8050831768060024
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.6322261269463874,0.6536613462551347
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.5499005788320694,0.739038314404028
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.62451303247281,0.6111176423025073
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.275765080859205,0.8417744625964168
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.6374457529829916,0.6969609942363884
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.8628387128070965,0.8792666668082493
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.5533743931682267,0.7753492892443972
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-1.9188034171274522,1.0046510304152103
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.4741691173060123,0.768836355631429
c1csc(-c2cccs2)c1.Cc1cscn1,-2.1059315991277407,0.7135354947551199
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.67562794915664,0.12784787738325476
c1csc(-c2cccs2)c1.c1ccnnc1,-2.0876966320779937,0.9053969560873539
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.261673559945283,0.8782440841061597
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.295758524830081,0.9838520444171991
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.557842429820089,0.7638087130351019
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.557842429820089,0.7638087130351019
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-1.9884093566331162,0.8425887463648757
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.3642119242693433,0.8085585011702792
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.5533743931682267,0.7753492892443972
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3115843784978813,0.8219223111961413
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.476848621436308,0.8144655167751539
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3490115859634875,0.906976840347676
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.6828504544878164,0.40965247744075906
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.2797856529217317,0.8467598038693598
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.3676185047755993,0.9285806207177474
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-1.9012395821652226,0.9825508944694124
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.5492896426792924,0.8762618694865429
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.475974098166127,0.8674847124313976
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.3155636004341678,0.8723832457753109
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.3155636004341678,0.8723832457753109
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.310389611060516,0.8967990951627606
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.3853922305063913,0.7237005094469791
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-2.557612362422908,0.7528275434261981
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3115843784978813,0.8219223111961413
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.4757789261683927,0.7872122376243159
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.524316892866688,0.7898492874221954
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.58639374371759,0.6969146164821568
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.475974098166127,0.8674847124313976
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.6214108409322465,0.8448762255109038
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.5326836144080915,0.7506290106647262
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.600289818494802,0.8037271955219809
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.425421845275575,0.8536515782441987
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.563313391229932,0.9124903467223029
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.563313391229932,0.9124903467223029
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.4988214734210823,0.8358675138182772
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.401163027099161,0.8897230460655972
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3490115859634875,0.906976840347676
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.386295215408572,0.7200613259279824
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.358206546147267,0.9135440706829973
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.6390084049571896,0.4231828196907492
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.330622921650872,0.853731035232356
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.4380239033155253,0.86957692385716
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-1.4244776109560209,0.5926990580258251
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5435430168599558,0.8012745206865288
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.1236309683996057,0.8702853540770561
c1csc(-c2cccs2)c1.OCc1ccc(F)cc1,-2.4666206657169556,0.8668429084664997
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2635177875380426,0.8898175390691754
c1csc(-c2cccs2)c1.c1cscn1,-2.156668842021129,0.7452853444376201
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.689892347093046,0.5582860292919808
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.3959072246864412,0.7805172679846525
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.6636730773887907,0.5078246937524
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.310389611060516,0.8967990951627606
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.285958245850356,0.8995401273606173
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.6067441066662673,0.6914454496463378
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-2.6793209002213616,0.5319137938180705
c1csc(-c2cccs2)c1.COC(=O)c1cccc(C(=O)OC)c1,-2.1384583580740935,1.0092709631000587
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.514169413135854,0.7399180215462516
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc(F)c1,-1.6845400786888813,1.0078328517584718
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.353969314575648,0.6171814334281703
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.090872537096977,0.9369127785431701
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.3594062181801263,0.9003487976833192
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.452914215361477,0.8341303528366528
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.452914215361477,0.8341303528366528
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.7030228065386446,0.5586144158687726
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.5556755306841237,0.7744463932250578
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.5556755306841237,0.7744463932250578
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1OC,-2.247504821558396,0.9346575098835103
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.381648957494403,0.8411453557112075
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.592862780565954,0.7541060056973831
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.3803048889864726,0.9196875192770233
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.330962594794923,0.9008691106436165
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.518748884789206,0.7206946428975094
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.518748884789206,0.7206946428975094
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-2.6299410739118523,0.6800344504766027
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1[N+](=O)[O-],-2.1141009406065687,0.8278756377285124
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.307100182599482,0.9283353665995492
c1csc(-c2cccs2)c1.Cc1ccnc(Cl)c1,-2.4406000520675994,0.9265139371048328
c1csc(-c2cccs2)c1.Nc1ccc([N+](=O)[O-])cc1,-2.1348499714068887,0.8404746157699664
c1csc(-c2cccs2)c1.O=C1CCc2ccccc2N1,-2.525875083852098,0.7681199062033084
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.5777784528903114,0.5530616487872135
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.307100182599482,0.9283353665995492
c1csc(-c2cccs2)c1.CC(=S)Nc1ccccc1,-2.438212740210746,0.7043181499951868
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.507906444063426,0.8305259860466975
c1csc(-c2cccs2)c1.CCOC(=O)c1cn2ccncc2n1,-2.1902338200966303,0.9046921345111588
c1csc(-c2cccs2)c1.BrCc1ccccc1,-2.514841741466175,0.8143197008389391
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.2417612411738634,0.9321246429658137
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.4079906128061452,0.8857880205898531
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5240559025930365,0.7356636979297035
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.3171638742445353,0.9236606359918336
c1csc(-c2cccs2)c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.094044095767108,0.36628145850630767
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.475974098166127,0.8674847124313976
c1csc(-c2cccs2)c1.c1ccccc1,-2.55150355914178,0.754153853639789
c1csc(-c2cccs2)c1.c1ccccc1,-2.55150355914178,0.754153853639789
c1csc(-c2cccs2)c1.COC(=O)c1cscn1,-1.789082209520926,0.9516469376011227
c1csc(-c2cccs2)c1.COC(=O)c1cscn1,-1.789082209520926,0.9516469376011227
c1csc(-c2cccs2)c1.COc1ccccn1,-2.4586997190719266,0.7535631721273222
c1csc(-c2cccs2)c1.COc1ccccn1,-2.4586997190719266,0.7535631721273222
c1csc(-c2cccs2)c1.c1cnccn1,-2.1666644076385237,0.8502003115045953
c1csc(-c2cccs2)c1.CCOC(=O)c1cscn1,-1.7983248599178048,0.9115231633836974
c1csc(-c2cccs2)c1.COc1ccc(O)cc1,-2.521730835236725,0.717795699124366
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.5999633638337296,0.7906802778744554
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.6719494636831176,0.9861535237642525
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.607480812796796,0.621200927897212
c1csc(-c2cccs2)c1.Cc1cccc(F)n1,-2.43591345188685,0.865749422598359
c1csc(-c2cccs2)c1.CC(C)c1ccccc1N,-2.6645459558251168,0.5355688152733104
c1csc(-c2cccs2)c1.Cc1cccs1,-2.46024025052295,0.6501614964790382
c1csc(-c2cccs2)c1.c1ccccc1,-2.55150355914178,0.754153853639789
c1csc(-c2cccs2)c1.c1cc2sc3ccsc3c2s1,-2.17152119329545,0.4908744933283523
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2c1,-2.5649884491309307,0.6562161991687135
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.604724366354478,1.0458393879378007
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.511599579548913,0.6311103303269163
c1csc(-c2cccs2)c1.Oc1ccccc1CBr,-2.508861838331468,0.7946723065553284
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.0979034142997244,1.143190002953478
c1csc(-c2cccs2)c1.Fc1cc2nsnc2cc1F,-1.3365313552843825,0.9081423654363665
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.514169413135854,0.7399180215462516
c1csc(-c2cccs2)c1.Cc1cn(C)cn1,-2.5370065717296155,0.6085297101550026
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.452914215361477,0.8341303528366528
c1csc(-c2cccs2)c1.c1ccc(OCC2CCCCO2)cc1,-2.601159417232108,0.7929225153207505
c1csc(-c2cccs2)c1.c1cnc2cnccc2c1,-2.123815508789424,0.9100218673639751
c1csc(-c2cccs2)c1.c1ccsc1,-2.3806257412437484,0.6386579422810459
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9306730964703132,0.918532552812495
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.5753394882660725,0.5532815087460342
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5435430168599558,0.8012745206865288
c1csc(-c2cccs2)c1.FC(F)(F)c1cnc[nH]1,-2.4515080718207356,0.788389791525343
c1csc(-c2cccs2)c1.Nc1ccccc1F,-2.6108107938888687,0.6142915780910145
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.310389611060516,0.8967990951627606
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.0690511942476095,0.921075978354354
c1csc(-c2cccs2)c1.Cc1cncc(N)n1,-2.5083566949016243,0.5263588214542497
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.600289818494802,0.8037271955219809
c1csc(-c2cccs2)c1.Cc1cccc(Cl)n1,-2.410474999766502,0.893334763796425
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.63496294107566,0.6054298852158364
c1csc(-c2cccs2)c1.FC(F)(F)c1cccnc1,-2.2430732404059706,0.9317758074080494
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.3676462376712606,0.8921223263396213
c1csc(-c2cccs2)c1.c1cc2nsnc2cn1,-1.3284256937974601,0.814640936955064
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.090872537096977,0.9369127785431701
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccn1,-1.6372329025354575,1.008795925252862
c1ccccc1.COC(=O)c1cccc(N)n1,-3.0144690764314896,1.5793387499856308
c1ccccc1.OCc1ccccn1,-3.275174963293587,1.9319818111080689
c1ccccc1.OCc1ccccn1,-3.275174963293587,1.9319818111080689
c1ccccc1.O=C(Cl)c1ccccc1,-2.273439186101621,2.235984247798239
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-2.515021711211615,1.9904103970854918
c1ccccc1.c1ccncc1,-3.094656182281616,1.882994873827291
c1ccccc1.Clc1ccccn1,-2.8980016010914613,2.041705362733373
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.3449526035163117,1.5225026033414064
c1ccccc1.Nc1ccccc1,-3.730566495440816,1.053816862866129
c1ccccc1.Fc1cccnc1,-2.88582321135578,1.9784363158449292
c1ccccc1.Cc1cccc(N)n1,-3.66847503422859,1.2404801898938471
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-2.38283747456312,2.221770535354054
c1ccccc1.Oc1ccc(F)nc1,-2.8569108801027894,1.8935082562897678
c1ccccc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.6882711988457575,1.8852321326818133
c1ccccc1.Cc1ccc(N)cc1,-3.7351689200029603,1.10331692923317
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.596716734921368,1.3542328423313785
c1ccccc1.Cc1ccc(N)cn1,-3.4687353428482366,1.0246902966740565
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.8108878815895681,2.01772512341935
