master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cn[nH]c1,-2.024727719735764,0.952204699325386
c1csc(-c2cccs2)c1.COc1ccc(OC)cc1,-2.45461960737884,0.5904740940338257
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1665404596758795,0.9018091383065592
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.1798731584945275,0.3878068731602947
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.2007121435765127,0.3381177624554402
c1csc(-c2cccs2)c1.O=Cc1ccc(F)cc1,-2.224783116751518,0.9694400998042412
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.21423777202925,0.4675396417943175
c1csc(-c2cccs2)c1.Clc1ccc2nccn2n1,-2.043023978103625,0.8708385383043583
c1csc(-c2cccs2)c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.8185534971243715,0.3115731250292243
c1csc(-c2cccs2)c1.FC(F)(F)c1cccnc1,-2.0853746899905787,0.8382059519304198
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.1693955658031943,0.3092310377394954
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.4012726986918302,0.9542527942664332
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1O,-1.7894001435640703,0.3302045080978714
c1ccccc1.Cc1cc(N)ccc1Cl,-3.228463514543467,1.4875972910253603
c1ccccc1.CC1(C)C(=O)Nc2ccccc21,-3.300295669939008,1.5974840225041562
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.990587938446845,1.4722444452619758
c1ccccc1.Cc1cncn1C,-3.2836844412431745,1.111652444673782
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.5102765271530303,1.8221060033138188
c1ccccc1.COc1ccc([N+](=O)[O-])c(C)c1,-2.3726607833619324,2.2339314921619
c1ccccc1.c1cc2[nH]ccc2cn1,-3.292367279663722,1.3888824133209676
c1ccccc1.COCn1cncn1,-3.223840585566613,1.635925203328663
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-2.23891170826189,1.6476268527338704
c1ccccc1.CCc1ccccn1,-3.259159213969607,1.6157387037920703
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-2.205903592769036,1.5577726881937612
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-2.863722252048273,2.2731739566856866
c1ccccc1.Cc1ccc(N)cn1,-3.252042369850318,1.1809943528812594
c1ccccc1.c1ccnnc1,-2.728677863521078,1.546806927092652
c1ccccc1.O=[N+]([O-])c1c[nH]cn1,-2.040635481996862,1.6823428650118255
c1ccccc1.O=[N+]([O-])c1c[nH]cn1,-2.738097196593152,1.9124476705584337
c1ccccc1.c1cnccn1,-2.805651477364016,1.5642219901680958
c1ccccc1.O=Cc1ccccc1OCc1ccccc1,-2.914857386818832,1.6264789014049477
c1ccccc1.c1ccn2ncnc2c1,-3.144222663111316,1.6552511986796157
c1ccccc1.O=C1Cc2ccccc2N1,-3.291624620898966,1.5801798829870866
c1ccccc1.O=C1Cc2ccccc2N1,-3.490668181443711,1.5855458316440023
c1ccccc1.c1ccc2ncccc2c1,-3.0430896197023665,1.6408618493466858
c1ccccc1.ClCc1ccccc1,-3.3047264084082766,1.6485219186508415
c1ccccc1.COc1ccnc(OC)c1,-3.212920499997996,1.6624008969304658
c1ccccc1.c1ccc2[nH]ccc2c1,-3.2811454879477555,1.233514655517146
c1ccccc1.Cc1cncc(C)c1,-3.236747915101856,1.63128285161569
c1ccccc1.O=C(O)Cc1ccccc1,-3.542081113850423,2.0249553234083573
c1ccccc1.c1ccn2ccnc2c1,-3.2948776348640383,1.3954515830796763
c1ccccc1.Fc1ccc(Cl)cc1,-3.099839092812161,2.040293671484843
c1ccccc1.O=C(O)c1cncc(Cl)c1,-2.7297917622371752,2.262465024242122
c1ccccc1.N#Cc1ccncc1,-2.6790022811023557,1.5532194029354018
c1ccccc1.N#Cc1ccncc1,-2.7444374650871897,2.18820788376008
c1ccccc1.S=C(Nc1ccccc1)c1ccccc1,-2.902498823388417,1.35797861175386
c1ccccc1.Sc1ccccc1,-3.2895160917709125,1.56197950105583
c1ccccc1.CC(C)(C)c1ccc(O)cc1,-3.300136139042607,1.639232997354242
c1ccccc1.c1ccc(COc2ccccn2)cc1,-3.4325377818742275,1.6600585679739055
c1ccccc1.O=C1Nc2ccccc2C1=O,-2.131508791008907,2.099515176745589
c1ccccc1.CCOc1ccccc1,-3.286234245623444,1.5495803588219064
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.9796520860575315,1.5781292945849574
c1ccccc1.c1ccnnc1,-2.8766522770931413,1.9788366195810605
c1ccccc1.O=C(O)c1ccccc1,-3.131594835039542,2.000956601217485
c1ccccc1.c1ccc2ncccc2c1,-2.9242423975896807,1.823206521008354
c1ccccc1.CC(C)(C)C(=O)Nc1ccccc1,-3.330934110931364,1.6180873413335437
c1ccccc1.Nc1cccnc1,-3.3269040484954395,0.9117859581659992
c1ccccc1.COC(=O)c1ccccc1,-2.990363229521316,1.571177619001947
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.290789031997469,1.3581492925738288
c1ccccc1.Nc1cc(Cl)ccc1F,-3.2799655223926054,1.6121212578409811
c1ccccc1.c1ccc(-c2ccccn2)nc1,-3.1874136460022564,1.6612371774905983
c1ccccc1.c1ccc(N2CCCCC2)cc1,-3.66867597425552,1.065096440756599
c1ccccc1.COc1ccccc1OC,-3.603095780923112,1.410042183056606
c1ccccc1.COCCOc1ccccc1,-3.237982043687526,1.5586373298543268
c1ccccc1.N#Cc1c(N)cccc1F,-3.211108032790184,1.5438344947800269
c1ccccc1.CC(C)Oc1ccc(F)cc1,-3.282070821614592,1.5459850838034948
c1ccccc1.c1ccc2n[nH]cc2c1,-3.205308865610061,1.3999734585774704
c1ccccc1.Cc1cccc(C)c1,-3.859364758356749,1.9544118152838983
c1ccccc1.FC(F)(F)c1ccccc1,-3.038328270039003,1.5691111194078922
c1ccccc1.Cc1ccccc1F,-3.290982228245336,1.6201363256060293
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-2.135997223682769,2.300204667550244
c1ccccc1.N#CCc1ccccc1,-3.4459985219280567,1.9048777726409136
c1ccccc1.O=C(O)CCc1ccc(O)cc1,-3.42356450643529,1.7665509563871742
c1ccccc1.O=C1c2ccsc2-c2sccc21,-1.7961113675647402,1.273072801106465
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-2.202951379756499,2.043056407360127
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.8977132963894336,1.5684823693076784
c1ccccc1.Sc1ccccc1,-3.345526772811566,1.5920643417710196
c1ccccc1.Clc1cccnc1,-3.0316508375197437,1.6032952974276131
c1ccccc1.CCCOc1ccccc1C=O,-2.8578888075160966,1.963489622614188
c1ccccc1.COc1ccc(C(=O)O)cc1,-3.116062747790422,2.09326601385723
c1ccccc1.Cc1ccc(N)cc1,-3.288365972527256,1.3111701376554328
c1ccccc1.Cc1ccccc1,-3.257273696918304,1.5773065877141368
c1ccccc1.c1ccn2ccnc2c1,-3.2480644927418982,1.4762486774074344
c1ccccc1.Cc1ccccc1C,-3.2870113270317693,1.6460979389967296
c1ccccc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.9419328619734848,1.593810141186464
c1ccccc1.CC(C)c1ccccc1,-3.3284696016337554,1.6687275300261282
c1ccccc1.CC(C)(C)c1ccc(Cl)cc1,-3.5169697535269178,2.087522783407428
c1ccccc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.939141784627817,1.534282528897197
c1ccccc1.COc1ccccc1,-3.648132338121975,1.5572142043938002
c1ccccc1.O=C1C=C(Br)C(=O)C=C1Br,-0.456246627921556,1.43668763721307
c1ccccc1.COc1cccc(F)c1F,-3.270925523303368,1.6716496877705809
c1ccccc1.Nc1cccc(F)c1,-3.814785774600028,1.3210609721481248
c1ccccc1.[C-]#[N+]c1ccc(F)cc1,-3.1792256903194067,1.5508258488398128
c1ccccc1.[C-]#[N+]c1ccc(F)cc1,-3.177872706180575,2.15197905906806
c1ccccc1.Fc1ccccc1,-3.448013152106672,1.9830385461876536
c1ccccc1.O=c1cncc[nH]1,-3.2141038379974947,1.6229159951681562
c1ccccc1.O=c1cncc[nH]1,-2.5097317378002533,1.508900367419021
c1ccccc1.N#Cc1ccccc1F,-2.727551693098468,1.5295995474347368
c1ccccc1.Cc1ccccc1,-3.272817190647361,1.6248518679472808
c1ccccc1.O=C(O)c1ccccc1,-3.0680497841984606,2.125106343984081
c1ccccc1.Fc1cccc(Cl)c1,-3.2621848263426414,2.1213502265167152
c1ccccc1.c1ccc(Cn2cncn2)cc1,-3.3419499901931093,1.6455319943521305
c1ccccc1.c1ccc(Cn2cncn2)cc1,-3.225099399297382,1.9035585305078493
c1ccccc1.Nc1ccc(C(=O)O)cc1,-3.192268979405076,1.6207949532172787
c1ccccc1.Cc1ccccc1N,-3.8063976261679455,1.3915829154168275
c1ccccc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.7835965350948104,1.4144238828009823
c1ccccc1.c1csc(-c2cccs2)c1,-3.166481715995582,1.4373306433668256
c1ccccc1.c1ccncc1,-3.2766572250824924,1.6293363442892872
c1ccccc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.6029338632151595,1.548478692785905
c1ccccc1.Nc1ccccn1,-3.664584448281757,1.365796781756331
c1ccccc1.Clc1ccncc1,-3.1657933244835705,1.554702645152633
c1ccccc1.Nc1n[nH]c2ccccc12,-3.512704651246411,1.1806057373680126
c1ccccc1.Cc1ccc(Cl)cc1N,-3.2025778635020217,1.5160178160457272
c1ccccc1.Nc1ccncc1,-3.4428872496229808,1.6405341459704696
c1ccccc1.COC(=O)c1cscn1,-2.308424246320506,1.6952057787022716
c1ccccc1.CN(Cc1ccccc1N)C1CCCCC1,-3.186624868165472,1.1477092604398953
c1ccccc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.385995105485156,1.590481582130839
c1ccccc1.Cc1cccc(F)n1,-3.268851393642094,1.5975152507475596
c1ccccc1.O=C(O)c1cscc1C(=O)O,-2.6394255940819487,1.9990165106455924
c1ccccc1.c1cc2c[nH]nc2cn1,-2.9295025463524973,1.4021924202423783
c1ccccc1.c1cc2[nH]ccc2cn1,-3.5026961404736525,1.3171021956719382
c1ccccc1.Cc1ccnc(C)c1,-3.6577575529905646,1.962919459224865
c1ccccc1.Nc1cc(Cl)ccc1Cl,-3.2776172768583667,1.6345242423202826
c1ccccc1.Cc1cc(C)nc(C)c1,-3.1475084243423463,1.5695429281024926
c1ccccc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.221868810171696,1.4727994447781343
c1ccccc1.Nc1ccccc1C(=O)O,-3.164908941742426,1.633670964585463
c1ccccc1.Clc1ccc(Cl)cc1,-3.314150066388107,2.2177430159447944
c1ccccc1.c1cc2sc3ccsc3c2s1,-2.8241447510335016,1.0773455055934995
c1ccccc1.O=Cc1cccnc1,-2.4643980422291127,2.179457469518833
c1ccccc1.c1cnc2[nH]ccc2c1,-3.3063698311994845,1.3649725871295983
c1ccccc1.c1cnc2[nH]ccc2c1,-3.5445928758480933,1.4999117835229172
c1ccccc1.Fc1cccc(Cl)c1,-3.237711995680764,1.6038781775279205
c1ccccc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-2.6970993500515954,2.3965641153050687
c1ccccc1.Oc1ccccc1,-3.3834090671020403,1.6146228527744166
c1ccccc1.c1ccc2cc3ccccc3cc2c1,-2.887408624252323,1.275570606382744
c1ccccc1.Cc1cccnc1,-3.2553593567951964,1.6398198715577603
c1ccccc1.O=C(O)c1ccoc1,-2.9931887666354497,1.7462137923689691
c1ccccc1.Nc1ccc(F)cc1,-3.2708975869751,1.3892146395751073
c1ccccc1.c1ccc2ncccc2c1,-3.093909766782036,1.6404842559550683
c1ccccc1.Nc1ccccc1F,-3.7336162887347353,1.2843263313051536
c1ccccc1.N#Cc1ccc(O)cc1,-3.3670263206636197,1.988653801421851
c1ccccc1.CC(=O)c1ccccc1,-3.0125794582491943,2.010625107845866
c1ccccc1.Cn1cnc(F)c1,-3.44088386752782,1.5792855196150644
c1ccccc1.c1cc2sccc2s1,-3.2612362794476573,1.4778072204853392
c1ccccc1.O=Cc1ccsc1,-2.510024675623378,1.5861483489045702
c1ccccc1.Fc1ccncc1,-3.038542694253698,1.6169308911014062
c1ccccc1.Cc1cncc(N)n1,-3.3550060550532628,1.5240233617147818
c1ccccc1.[C-]#[N+]c1ccccc1C,-3.1484319797799323,1.9198870206579783
c1ccccc1.Cc1cccc(Cl)n1,-3.393028470494306,2.094442369084637
c1ccccc1.FC(F)(F)c1cccnc1,-2.937641197763317,1.5789881010891669
c1ccccc1.Fc1ccccc1F,-3.224282774565693,1.6722123403659894
c1ccccc1.Fc1ccccc1Cl,-3.189453169390399,1.5829340893169477
c1ccccc1.O=C(O)c1ccncc1,-2.670993585826957,2.0542843837559865
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1O,-2.0628615787835205,1.607860168314207
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.583507161636064,1.575271380210178
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(N)n1,-3.15710911154152,1.0189888654944377
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnccn1,-2.3382143102017814,1.0075107792054636
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnccn1,-2.9147986521608336,1.3202505411299623
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)cc(N)c1,-3.696869944963373,1.0634832118610449
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.3262243621533187,1.0098576447131031
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.519033983701844,1.2182948728259149
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.3832528607583665,0.9312395886114422
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.4003239274410486,1.013989017790187
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.271533198409152,0.919873293193964
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1-c1ccc2ccccc2n1,-2.9651539127888094,1.018534718004521
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1-c1ccc2ccccc2n1,-2.848581002626669,1.1912525483257406
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-3.422090906377467,1.0753197892381157
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Oc1ccc(C=O)cc1,-2.888987594378319,1.422090933872735
c1ccc2c(c1)[nH]c1ccccc12.Clc1ncnc2ccccc12,-2.3436160133176664,0.9866186671684548
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2-c2ccccc21,-2.196006704448636,1.03929250156774
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.8693540158219024,1.3402316548193327
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-3.052160979994437,0.9304724947984326
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-2.967289707966999,1.3841537228397498
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(C(=O)O)cc1,-2.095342764421977,0.9740155764780054
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-3.154497473741908,1.3299622632319394
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-3.1809233123723515,1.3478287915632874
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-3.186821644867319,1.218856691132213
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.371449444706542,1.012305246300071
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccsc1,-2.967832433819224,1.170587414050166
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.2772852645337265,1.0661585315996178
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.9818365421595727,1.0221445615806983
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.5832044496284468,0.9821705732743444
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1O,-3.180414448981172,1.0359158010419751
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.654739013075676,0.9621485360434932
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCCN2,-3.3991831214431354,0.9372375603141244
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.7844826346308142,0.9304006453346017
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-3.05061986243937,1.020326576081373
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-3.0975558631680187,1.0427047061169248
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-2.2962759817427245,1.0296147332141434
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-1.9833027943219916,0.9863641091650596
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-3.080424631266652,0.9823710037671404
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1C=CC(=O)O,-3.0181642106230777,1.0131461541961695
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.396139130271268,0.9389926034504668
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-3.022496291184183,1.287718343931205
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-3.012532372633288,1.115184069112068
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.032551028013842,1.2373927692004272
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.3836821708893243,0.9903800612511826
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2n1,-3.2177861477274528,1.0840330524536024
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.519137885908996,1.0479188076933674
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.527760402913021,1.0967677993537146
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.790323578467687,1.0048532565685977
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.4016445039686225,1.2621940741817608
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.4171028926090363,1.0752847086954618
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.313648414589568,1.0019371885786146
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.420259117907202,1.08671006097852
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.3926865182269905,1.0407648477966691
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.377698392115911,1.218934075597975
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.4063078458241254,0.9102106886411644
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1N,-3.4580944435802285,0.6948494135711385
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1F,-3.415027350449272,1.1619474731843389
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.4311916845473167,1.015694695635424
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc2cccnc12,-3.1200681056515123,1.0167446942716196
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-2.9979136082014133,0.9884210305259428
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.394276207321397,1.0618287304907037
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.221739998750193,1.1849649642957696
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.376382535818169,1.1087754191651673
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-2.8481143786756293,1.0439329259005574
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.5091234192259897,1.2838286370094951
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.378230716016515,0.763454241540921
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-2.2014044843757863,1.3567068546831729
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.509896927666777,1.153289221923229
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.393496934336944,1.019944787135662
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-3.058332701510639,1.304679564687234
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-2.929617314990385,0.9592094578006822
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-3.166254978245429,1.0633947228990912
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.5497029381093563,0.9917091776922098
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-3.031738628427067,1.017376358542299
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn2ccncc2n1,-2.9570494329503907,1.1311613535985043
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.4545469979743126,1.03607571800188
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.5532604869606463,0.8575287419220705
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)cc(F)c1,-3.408890649946257,1.0755633040546693
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-2.1756030682127,1.4039683145478374
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C)c1,-3.370591691366265,1.022769555132364
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.1503647878591763,1.3112770003450058
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(C(=O)OC)c1,-3.133253809225128,1.404680244112206
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.392672039845133,1.0352307677575878
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)n1,-3.375741845479044,1.068339501552403
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc2ncccc2c1,-2.13168015124427,1.3636648275697187
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1,-3.510384334498004,1.234545591333253
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.4509257482364286,1.1317569012761552
c1ccc2c(c1)[nH]c1ccccc12.O=C1C=C(Br)C(=O)C=C1Br,-1.7645120388381266,1.4400335189192912
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(F)cc1,-2.989834968345024,0.8115725897365336
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.374028145094515,1.0340024266998975
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.5494416816717558,1.2224802814401996
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.3207001947931776,1.0045661648803006
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Cn2cncn2)cc1,-3.416778174918257,0.974245247099822
c1ccc2c(c1)[nH]c1ccccc12.CCc1cccc(CC)c1,-3.39306317432641,1.0370100609800188
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.626122684373253,1.0859898364073248
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.7460252284982984,1.0556957065981347
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.3654819049770888,1.3596407877670544
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1C(C)=O,-3.048397805670646,1.2651816793939326
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)NCCC2,-3.406510459783637,0.8617825398770769
c1ccc2c(c1)[nH]c1ccccc12.O=c1[nH][nH]c2ccccc12,-3.297952161475645,1.2204273951331237
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.674328559653233,1.3267526226103932
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.4357288441409377,1.028978902708382
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2nccn2c1,-3.440645004853109,0.9656021605528136
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.36438413574977,1.018513595337174
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.343275423612937,1.026831884235832
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.385941882688837,1.1282454714030192
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.212065484571495,1.0796153440070089
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-2.9674921652474184,1.0307588077081056
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-3.2779970677084425,1.2917896471961678
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-1.8058927307283024,0.9979694677148514
c1ccc2c(c1)[nH]c1ccccc12.OCc1cncs1,-3.004292405706563,1.0612608500280434
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc2ccccc2cn1,-3.215194868337127,1.084317371652988
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.9778924034919285,1.0145863779047235
c1ccc2c(c1)[nH]c1ccccc12.CC(=S)Nc1ccccc1,-3.24642499020377,0.9891385090327284
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1F,-3.5745495288828346,1.0103400131801998
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc(F)c1F,-3.361113400773064,1.289286033070733
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-3.192744805031703,1.0831818340202974
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(Cl)c1,-3.503375571919694,1.2067598711825596
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncn1,-3.0939087414388062,1.2562254704305456
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.680620984851106,0.8558036759004657
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.4241126874657217,1.079000948289452
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-3.057373654662457,1.0231936185065371
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-3.1975136405652176,1.3066527921025597
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1N,-3.640134602658047,0.9093451468003269
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.4965600363181983,1.2014348867582425
c1ccc2c(c1)[nH]c1ccccc12.CCN1C(=O)C(=O)c2ccccc21,-1.9880185697127604,0.9979306074452692
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,-3.051541147348522,1.448765550260935
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.627442808646384,1.1310018800746533
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(F)c1,-3.3814583760192862,1.0679658542897337
