master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.545828580597772,2.089756310528715
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.2579280031980056,2.5735855302807544
Fc1ccc(F)cc1.Cc1cccnc1,-2.9441642093900655,2.2686055822825413
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.119068704855884,2.215038245239518
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6942903140950127,2.5672122444718033
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.644157632046098,2.0942246889901655
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.8154190397911094,2.588384237202438
Fc1ccc(F)cc1.COCCOc1ccccc1,-3.119200593995412,1.7499825542844738
Fc1ccc(F)cc1.COc1cccc(OC)c1C(=O)O,-2.822582170485664,2.1485141821552447
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.7610455317421527,1.3908640991859123
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.4656456604595793,2.709402820533377
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.5275313719650148,2.1412535998662205
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.079959142683039,2.8973043142830077
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.694536097943705,1.2905072756533351
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)O,-2.9914508569429805,1.9291116989918269
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.8061971708892006,1.6115111821347676
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-2.7729590044041723,2.183703195249996
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.6005142910953316,2.3424250536265014
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5472971152157426,2.4158737582311707
Fc1ccc(F)cc1.OCc1ccccc1,-3.07144538118432,2.2978971535193065
Fc1ccc(F)cc1.COc1cccc(F)c1,-2.9962529543986616,1.9688881514190508
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.896403979024554,2.4604221011165555
Fc1ccc(F)cc1.OCc1ccc(F)cc1,-2.9719829136453253,2.5205194075420843
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.459236531216816,2.184379338473911
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.459236531216816,2.184379338473911
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.6535495618015403,1.732873214127628
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.6535495618015403,1.732873214127628
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.882211437418923,1.7145377068125034
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.153848794085202,1.8574196749455671
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.8257934582464466,2.270213370163319
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.094205976407047,1.8734582996238887
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.094205976407047,1.8734582996238887
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.340585059777586,2.442458425962386
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.8154190397911094,2.588384237202438
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.9658686360793141,1.649509112859457
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.830251752808855,2.5685954281479066
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.068629532415204,1.9396495849101008
Fc1ccc(F)cc1.NNc1ccccc1,-3.2753089160821443,1.2038317273210057
Fc1ccc(F)cc1.COc1ccccc1,-3.041800927961047,1.9184760939302503
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.261145456251111,2.5415836595068835
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.92633942822464,2.1137478751059344
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.724609309868378,2.357316585410716
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.2758014388981116,1.2880889682411916
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.545828580597772,2.089756310528715
Fc1ccc(F)cc1.Fc1ccccc1,-2.939484207926578,2.3481708726638404
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.5311689330774354,2.639104168257889
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.1007144728044738,1.8980860208181713
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.303958016352108,1.1971370504080343
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.485068544048251,2.347330854270135
Fc1ccc(F)cc1.Cc1ccccc1N,-3.317732577369712,1.1867682502373795
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.4291091212871336,1.3070968565099776
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2537644821082754,2.632783554232483
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.763806918853734,2.412541252441922
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.1598872925465775,0.9920031935937208
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.8589584188717483,1.716275775786209
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.2510224791264664,1.4172653271096598
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-2.9278718761944567,2.510328982264187
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.5573871023418078,2.285941724076245
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.853046990978519,1.3529878387829628
Fc1ccc(F)cc1.c1cncnc1,-2.194025336741364,2.3782390697052653
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.599414714008511,2.024492374918281
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.044254150041484,2.3716646189682615
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-3.10076648697064,1.307347164012311
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-3.1656388972635843,1.7780245190863382
Fc1ccc(F)cc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.052364380302603,2.378865670821775
Fc1ccc(F)cc1.COc1ccc(O)cc1,-2.960232965244037,1.5774844108984172
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.239919384785515,2.2290496721398956
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.239919384785515,2.2290496721398956
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.7169137172802453,2.8165362960200517
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.912097376457265,2.4349900198599057
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.64333593159016,1.9014765254992883
Fc1ccc(F)cc1.OCc1ccncc1,-2.687029343440612,2.253059282296559
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.09760416893554,1.747982924292102
Fc1ccc(F)cc1.N#Cc1ccccc1N,-3.109786905444751,1.4302927288958656
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.845629739045975,2.5953760668765598
Fc1ccc(F)cc1.c1cnc2[nH]ccc2c1,-3.1033999478870102,1.465314695526653
Fc1ccc(F)cc1.Clc1cnccn1,-2.175540688024908,2.3473809290883727
Fc1ccc(F)cc1.Clc1cnccn1,-2.175540688024908,2.3473809290883727
Fc1ccc(F)cc1.CCc1ccccc1N,-3.3641704428752,1.128042824029981
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.84236755142404,2.5415170706528443
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.84236755142404,2.5415170706528443
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.191170726076421,2.586237678903629
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.4000200165922572,2.265260690966442
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.2574521551606335,2.5767434400947122
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.6293554131789447,1.491255848572433
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6800956600873187,2.002044406566546
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.5633077593170737,1.5059432272537698
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6915232858143003,2.135714339454111
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.17100144079887203,3.1130886920622025
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.0107322337440894,2.403117864173703
Fc1ccc(F)cc1.c1ccsc1,-2.747965580714036,1.5606953964239272
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0221677093519252,1.9230192183803594
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0221677093519252,1.9230192183803594
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.861920699258621,1.8788960453280152
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.798695351165453,2.2963058796743305
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.9155883746747397,1.572383238557032
Fc1ccc(F)cc1.Fc1ccncc1,-2.514668763342149,2.4107377599191233
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.8384581714706036,2.54479430769324
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.5300888431973405,2.09373712540089
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.2758014388981116,1.2880889682411916
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.802269862564029,2.5446621954068265
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.7322016636926136,2.650303880796459
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.9730544771022367,1.4219077938063887
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.0923133659563646,1.5283565277833704
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.891335366869467,1.3945626772002415
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.712078810703436,1.2419847101923256
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7972862726792735,1.4326135793583192
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.6026103915499523,1.3188308613661452
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9398368026882769,1.5393831592430791
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-2.011329179676606,1.530698258013369
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.770752282511365,1.473227665465913
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.421496846078923,1.5473110284384304
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.561368384816071,1.497321631215234
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6717354076387956,1.4585361249811988
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.78189787962926,1.5517726398075888
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8437956327903606,1.4367533210160688
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.766084021047127,1.3015132978627186
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8629571621076066,1.4939695774355217
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.595805330832504,1.3638156608953305
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9685970978618035,1.0502594513827723
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.928484345985806,1.1185984269783125
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.351422432169425,1.5247610043442736
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.913114498154945,1.4082390955759476
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.976459992206533,1.2081543927226044
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.8289049759119127,1.3597689813229041
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.432953901397243,1.2594725081011036
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.5165925910496543,1.4253494428892108
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.8752890960988036,1.2112903615091561
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.6724543831013015,1.1918936276272079
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.9094841720141753,1.377487917467659
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8437956327903606,1.4367533210160688
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.9410195610487513,1.085721578662366
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.7495005955650447,1.3979284108276557
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.75885992194969,1.3121181888153697
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.658416119812422,1.4115564232682787
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.658416119812422,1.4115564232682787
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.0010850584964923,1.0673019696245896
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.801286209813361,1.395035399798673
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cc[nH]c1,-2.831289210573032,1.1327066074836092
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.8179785188139053,1.3014859631381355
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.891795535043435,1.1885110636669354
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-1.3815093408944141,1.607364261366192
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.4156492419951725,1.5181593104423614
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6717354076387956,1.4585361249811988
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.913098738698326,1.4179917782128009
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-2.0672422194915367,1.5114221248696926
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-2.033944557078109,1.5429040032823709
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccn2)cc1,-2.873272442804013,1.3931002652732416
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8277859947970163,1.4769741458371168
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.7270800790709187,1.522775199862722
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9347076200963844,0.9855889889339626
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.1560149998495888,1.4567995709039225
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.6026103915499523,1.3188308613661452
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.1702402176519384,1.5379133184970504
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.775228346259078,1.3630013291520708
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.658416119812422,1.4115564232682787
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.427974002647845,1.5275142287214145
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4795199666996197,1.4969906096981982
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1Cl,-2.917745987553738,1.261977281140217
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.408375417036509,1.4552636240730463
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.7754507098041827,1.169446474988935
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.7754507098041827,1.169446474988935
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.551004487588875,1.5449038996301587
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9296812289601286,1.419531670433279
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.8103636966228063,1.507405709931427
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8437956327903606,1.4367533210160688
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.572676025014707,1.4445763044427016
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.838885427850066,1.3961427141760985
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.761027702861937,1.307549028123331
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.726468726766442,1.5116159983182278
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.868487537482826,1.4689738279685707
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.711822500652027,1.4876470614659723
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.552179273496814,1.5414053545333635
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.421496846078923,1.5473110284384304
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.421496846078923,1.5473110284384304
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.5196584968282063,1.300039753111684
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.883574391636865,1.2806223600377702
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.719539858802672,1.537051608784142
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9158757061817924,1.1983895368108721
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.981495894732011,1.0578562740902675
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.962989915033868,0.8375146217294801
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.561853759166394,1.4872902659006197
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-0.9838947482827147,1.260227509175414
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.9761543940565804,1.0852692405768773
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.7674774562846505,1.534423330067999
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.891335366869467,1.3945626772002415
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.366442348429439,1.529317804480281
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.658416119812422,1.4115564232682787
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.828993025906283,1.4473263658492754
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3nsnc3cc2c1,-1.689880757245934,1.346177230675109
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.579662846788331,1.3413135807760819
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Cn2cncn2)cc1,-2.833229255398144,1.461764344301415
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.4762099236570156,1.5699119930059273
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.8809316581109177,1.349993995581751
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9685970978618035,1.0502594513827723
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.484824267496073,1.1323328442458869
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1N,-2.9378970794178842,0.9239864747573034
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-3.008555757273077,0.978186672269116
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.916132871860265,1.1162188742792198
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.828993025906283,1.4473263658492754
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.408375417036509,1.4552636240730463
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7437081197320072,1.5234757895196755
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.781401257762707,1.4651254167090464
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(Cl)c1,-2.8175618881286786,1.4939670054410343
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.633849853010229,1.4802033556665368
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.5196584968282063,1.300039753111684
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.948257210891084,0.9557075736281178
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.8726492279286053,1.3509425538075404
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.864058970986313,1.3945384430191747
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.9377893500010432,1.2823301144356742
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6682678197757563,1.4937444321964082
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(O)cc1,-2.8364291016342342,1.2849428113599721
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cccc(Cl)[nH]1,-2.658177260573457,1.4326716406772382
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.8219231983583053,1.2973328496061343
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.912495979279237,1.3999268630296715
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9296812289601286,1.419531670433279
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.891795535043435,1.1885110636669354
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.4922202431672655,1.5023902790632244
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0714332766518844,1.6648460408411265
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.8643036803265995,1.4149982346614325
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.4568240459388595,1.5281928773509623
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.7090580889982663,1.5051990551918473
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.898114161825883,1.3895927140339375
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.726936018533175,1.435124948855786
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.467474324529101,1.5356847060828511
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7485872833183542,1.434585853817091
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.749814710189029,1.4755771699446205
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.140768362315935,1.5191960739289323
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.828179026093921,1.3484855665948066
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.351422432169425,1.5247610043442736
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.6409023192881302,1.455251921081949
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.7220964525714146,1.436736332534682
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.285998719471051,1.3359737539818202
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.6245186031322625,1.5025365830991553
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.5137248144748803,1.426948037346328
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.7322399512110076,1.5349984330295159
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-1.7924885098719647,1.59620618350861
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.8927163855654117,1.019113380561014
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.5474013226328087,0.7922290736410267
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.351662206730366,0.8587019298965438
c1csc(-c2cccs2)c1.COc1ccccc1,-2.581523313321921,0.8110966258999249
c1csc(-c2cccs2)c1.Cc1cncs1,-2.3804903021922748,0.6742767738608869
c1csc(-c2cccs2)c1.c1ccncc1,-2.4063647033854063,0.8272133925984616
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8384073480208076,1.0282693812858383
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8384073480208076,1.0282693812858383
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.4374962762424115,0.7592175826622127
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1251909353797025,0.9948696106991215
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.736318546340066,0.5902466342274019
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.557741983615728,0.8502776407943298
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5652092163565174,0.8418481577615007
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5114482576921255,0.8403411188168843
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.5735354377309454,0.7708069731746205
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.6483724410139047,0.8102771834621179
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.433637388234899,0.8448505160124226
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.1504718895599297,1.0267500899920787
c1csc(-c2cccs2)c1.COCn1cncn1,-2.380987282228296,0.8962792188302673
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.890554753229043,0.9429101614201568
c1csc(-c2cccs2)c1.c1ccnnc1,-2.0820035771918106,0.932284411508978
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.603673746956541,0.4909930173723167
