master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.38490565329018,1.0037025941914144
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(F)cc1,-3.3895281253906857,1.0089909108421429
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.177531054872356,1.0290618476854887
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cncs1,-1.5054002889652731,0.9807021172960864
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-3.030915568713032,1.2166898718307415
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(OC(F)F)cc1,-3.3618772156774077,1.0289841251194658
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-3.0002988340356,1.3275714442761437
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-2.0155882898943087,0.9196877151722802
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.196262789490782,1.1976080444901858
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.392790091448349,1.0262119308122708
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-3.5512423263557555,1.3429641006277082
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.456995235027187,1.311064801997987
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.1891157124559686,1.0029866555781544
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.3097122137710087,1.0185327650772458
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.317255709209092,1.0764907952236955
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.8524957147489496,1.045270290924894
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nonc2c1,-1.868700637364892,1.0882633116987803
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nonc2c1,-2.5230754377914253,1.1826493458677976
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-2.478986692429784,1.0693947191803923
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.01803381276434,0.9667893654965918
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn2ccncc2n1,-3.3584777847385263,1.060656259952728
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.56259552354927,1.0620745946567192
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-3.082878717446241,1.022734894963545
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)Oc1ccccc1,-3.475098708967039,1.165560524025838
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-3.11052572826053,1.296041356312004
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C)c1,-3.5552698225980794,1.1877459584797885
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.9946497421725264,1.2904352137753652
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.2881356627785863,1.3051833980863172
c1ccc2c(c1)[nH]c1ccccc12.c1c2c(cc3nsnc13)N=S=N2,-1.4085001864454163,1.0571407603868674
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCOCC2)cc1,-3.401884015204232,0.9630359613152808
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-3.43374680760003,1.3822640094026473
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.988794560251397,0.9737294461544628
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.526843012676752,1.0180622474315482
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.375860064455477,1.303224416217034
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.0931832918923448,1.2435904767871877
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1cnccn1,-2.887981500994364,1.3081485287840695
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.4109232133772114,1.0417464665983889
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.421027945259013,1.267844384740983
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.6940985945502227,0.9067028405011726
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-3.2947010678932704,1.3146467901838508
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-3.102904161949591,1.3544798725925566
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.32332511482161,1.270057879962901
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.5800188761058296,1.0718098536925509
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1Cl,-3.401563768985932,1.0332251190025732
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(N)=NO)cc1,-3.4615822612493368,1.4010172236747225
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4571314815348897,1.1067943950388297
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-3.0557419904254246,1.3733255873859278
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc2ccccc2cn1,-3.174407208678719,0.9554362374328988
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.4083618641043465,1.0260246586067556
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.5499663694266124,0.9290088029518196
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-3.1717004494381063,0.9683752787569372
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.280205457705496,1.0125099569291294
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(Cl)c1,-3.365347242876309,1.0192096781574718
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-3.234022688269663,1.307595924238127
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3936439840119013,1.302598013455397
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.5180774228763063,1.2228681174917828
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.3637369398420427,0.9871471368427897
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cscn1,-2.238182324713522,0.9856739573781476
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.915329590019108,0.9776725549200532
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.458391291583156,1.2949670557408035
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscc1C(=O)O,-3.0423470395809358,1.3777849115366494
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-3.0760139480901607,1.083538805959979
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.393622575471095,0.9386820204994356
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-3.2580439768676146,1.0217120309762144
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-3.211254103345593,1.253666101280913
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4270781176875307,0.9212945343784672
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(C)c1,-3.400776380693718,1.0188478668097456
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.1269637730716653,1.0527301923620478
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.2359860638366094,0.9635540492265542
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.619431870840086,1.2270838548201528
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-2.587287279001638,1.0133174573734238
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.277482643465633,1.0022093597332948
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.846971699422339,1.1624601199658935
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)cc1F,-3.015998008518838,1.0005911485207266
c1ccc2c(c1)[nH]c1ccccc12.Cn1cncn1,-3.3842157467709484,1.0589753309652563
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.760047288222334,0.9852109462246308
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.2696275513293105,1.292698465616556
c1ccc2c(c1)[nH]c1ccccc12.NC(Cc1ccc(O)cc1)C(=O)O,-3.507971609679034,1.316240422962068
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-2.5262915811502147,1.3508096835307262
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.915124243408669,1.3784990836269722
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.469228731939012,1.16743531530165
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.385308719274361,1.2789362952461247
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-1.9224374047886184,0.9712523182652965
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-3.140555050171583,1.2822485545166054
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)n1,-3.2222331900547845,0.8897033109065685
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.5661046127392884,0.9188724424305094
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.497957894491466,1.1200582964853645
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-3.0158485614759694,1.1265685858768366
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.10456871004826,0.8682497915064911
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-2.666832901330026,1.224951352983292
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.384910763638349,1.0528294061707353
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.593116258405188,0.985095452013958
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-3.200251881068561,1.341721091510278
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.4362730918896816,1.3801905788240272
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.5327543937697234,1.9064215573183447
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.3277712639230907,1.3438326787481325
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.5956902663682024,1.9066398045311923
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.687298607151284,1.5180931127120492
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7284833169759457,1.5401388817032675
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.4073500563416057,1.402977123592791
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.361340264851674,1.9141963296153628
c1ccc2nsnc2c1.Cc1ccnnc1,-1.5167316386787186,1.920126536762889
c1ccc2nsnc2c1.N#Cc1c(N)cccc1Cl,-1.597723804154848,1.5161537139290513
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.5007363934592532,2.1143501838450245
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.3501995796675623,1.4127260698360236
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-1.2900598837723551,1.155997007659119
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.66651782466189,1.532951022189371
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-1.283763259975508,1.3491606227475352
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.3075287749704565,1.316206723835102
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.5348960551545885,1.882273631960511
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.5011386696054667,1.6628839087705327
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.3878361641922945,1.2701986765106246
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.3877088630136016,1.3682971558941155
c1ccc2nsnc2c1.c1cc[nH]c1,-1.7510916876363554,1.0398422626211954
c1ccc2nsnc2c1.c1ccnnc1,-1.377681908700804,1.327447113326744
c1ccc2nsnc2c1.c1cnccn1,-1.498459384475619,1.527308523366578
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,-1.1619539738607596,1.3665991426331754
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.6433465440402446,2.0682630990885573
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4271681043119668,1.8400403685278828
c1ccc2nsnc2c1.Cn1ccnc1,-1.663370863114944,1.3733363426896237
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.3956413350913306,1.4210391661058317
c1ccc2nsnc2c1.Nc1cccnc1,-1.3248067515489392,1.0428826953997958
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.66286718465743,1.6752025835165496
c1ccc2nsnc2c1.c1scc2c1OCCO2,-1.452816129675799,1.0845936556303548
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.3315969196804316,1.3651181042679403
c1ccc2nsnc2c1.Nc1ncccn1,-1.4385194489528397,1.4716407392412312
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.4124473437969869,1.5004390600558672
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.528633070264728,1.5927616758958587
c1ccc2nsnc2c1.c1ccc2c(c1)CCCN2,-1.320852520543763,0.9691384692042596
c1ccc2nsnc2c1.O=C1OC(=O)c2cscc21,-1.19531437317569,1.4272384183371825
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.375760315818937,1.480276547981103
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-1.4938815397941214,1.8748539318459032
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.2063211876235602,1.4160918238190925
c1ccc2nsnc2c1.CCOc1ccccc1,-1.3508950030505285,1.3784386035935543
c1ccc2nsnc2c1.c1cnc2n[nH]cc2c1,-1.4262483718421564,1.4184225312016576
c1ccc2nsnc2c1.Nc1cc(F)ccc1Cl,-1.3325699405774367,1.3024324291870288
c1ccc2nsnc2c1.c1cncnc1,-1.3283954641347648,1.286614725401468
c1ccc2nsnc2c1.Clc1cnc2cnccn12,-1.382363368825779,1.464731415078155
c1ccc2nsnc2c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-1.333957042551868,1.30096655020961
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.7722442476256774,1.3389759971270347
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.4438246679336568,1.4304513779418695
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1F,-1.6508663564065758,1.5461476415632265
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.679596159235278,1.2600963888199257
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-1.3371777325945922,0.8678802381721162
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1N,-1.588242627352071,1.526240967455734
c1ccc2nsnc2c1.COCCOc1ccccc1,-1.733042506566971,1.5065757773467092
c1ccc2nsnc2c1.Cc1ccccn1,-1.3531115381608534,1.4141062914631457
c1ccc2nsnc2c1.COc1cccc(OC)c1C(=O)O,-1.5301378692968526,1.767126009056167
c1ccc2nsnc2c1.CC(C)Oc1ccc(F)cc1,-1.316749044733429,1.3208266866930325
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.3879777058985363,1.318540902189887
c1ccc2nsnc2c1.Cc1csc(C)c1,-1.3648539980075791,1.3759289054171595
c1ccc2nsnc2c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.545820819988092,1.7063187339804484
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.2989754868862662,1.9107200483850644
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.3319526291117827,1.3332027897964622
c1ccc2nsnc2c1.NCc1ccccc1,-1.2861258677939773,1.2963386893682731
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.3589652179111482,1.4219156343019712
c1ccc2nsnc2c1.O=S1(=O)C(Br)=CC=C1Br,-1.3237092671660216,1.5561891606284082
c1ccc2nsnc2c1.Cc1ccncc1,-1.6648792845863285,1.8862399811583863
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.8097056454093288,1.14549959564939
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.6723424974850176,1.7892004990155277
c1ccc2nsnc2c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.3368528383082614,1.407538392742188
c1ccc2nsnc2c1.OCc1ccccc1,-1.3583133149133333,1.4777272680239109
c1ccc2nsnc2c1.Cc1ccncc1,-1.481914682259021,1.54877531306216
c1ccc2nsnc2c1.c1ccc2nonc2c1,-1.3533982613612645,1.4607279548074363
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-1.456337883628863,1.408713079977387
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccn1,-1.3730281183830693,1.4032461185836491
c1ccc2nsnc2c1.CCCOc1ccccc1C=O,-1.3517626883144571,1.40537647504212
c1ccc2nsnc2c1.COc1ccc(C(=O)O)cc1,-1.3024258546157872,1.3159699904824242
c1ccc2nsnc2c1.COc1ccc(C(=O)O)cc1,-1.551896019031772,2.007353577850912
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.3361685948773927,1.267238979985022
c1ccc2nsnc2c1.Nc1cc(F)cc(F)c1,-1.7044715014482237,1.469255731919647
c1ccc2nsnc2c1.Oc1ccccc1,-1.4519267698874274,1.4952143618043674
c1ccc2nsnc2c1.Nc1cccc(Cl)n1,-1.6556069286940025,1.434359806683611
c1ccc2nsnc2c1.c1c2c(cc3nsnc13)N=S=N2,-0.9839982004180654,1.385985436778168
c1ccc2nsnc2c1.c1ccc(N2CCOCC2)cc1,-1.2964333742158465,1.2380600121440006
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.3656916379062056,1.426933060337394
c1ccc2nsnc2c1.CC(=O)c1cnccn1,-1.3015143520829535,1.7972828263081084
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.398568324219544,1.356575331033203
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.4533730823360207,2.0169871883284776
c1ccc2nsnc2c1.CCc1cccc(CC)c1,-1.6993832416187524,1.7615060453395148
c1ccc2nsnc2c1.Cc1ccccc1N,-1.2653034466329278,1.1891975461855226
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.3747602159075016,1.231532385496051
c1ccc2nsnc2c1.Oc1ccc(O)cc1,-1.594117415670088,1.3372538575470168
c1ccc2nsnc2c1.Clc1ccncc1,-1.5581591917554194,1.8985155704899288
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.397286339984019,1.381698410381186
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-1.3205042011063015,1.1835181934245858
c1ccc2nsnc2c1.Clc1ccncc1,-1.5653827493445207,2.061929929654976
c1ccc2nsnc2c1.c1nc[nH]n1,-1.371472403127994,1.374923385095956
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.617423674541349,1.4750038300215311
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.390519625809164,1.4080933945975842
c1ccc2nsnc2c1.Cc1ccc(C)nc1,-1.6561372746753988,1.7942667332735869
c1ccc2nsnc2c1.Cn1ccncc1=O,-1.405229928275611,1.500237815107548
c1ccc2nsnc2c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-1.3901449314808287,0.7051206523565055
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.4383950771680951,1.7800645639369015
c1ccc2nsnc2c1.Nc1cc(Cl)cc(Cl)c1,-1.6210356171057594,1.6352390529673562
c1ccc2nsnc2c1.c1cnccn1,-1.4200475811931217,1.498369043390373
c1ccc2nsnc2c1.Cc1ccncn1,-1.5180474402947846,1.810202413959621
c1ccc2nsnc2c1.OCc1ccccc1,-1.6278523762727188,1.7436130029264008
c1ccc2nsnc2c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-1.2841816979163128,1.275880343838485
c1ccc2nsnc2c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-1.7232601965682042,1.973921790462776
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.539033795284951,1.9022285328336
c1ccc2nsnc2c1.COc1ccc(O)cc1,-1.6117643897650016,1.5268388745568648
c1ccc2nsnc2c1.Cc1ccc(N)cc1C,-1.7949328982854018,1.3454851435163273
c1ccc2nsnc2c1.c1cnc2ccnn2c1,-1.6197366982097283,1.3239018113454752
c1ccc2nsnc2c1.O=c1cccc(Cl)[nH]1,-1.3391415318778457,1.4697789958704714
c1ccc2nsnc2c1.Cc1cccc(F)n1,-1.4114854094366065,1.405636778219313
c1ccc2nsnc2c1.CC(C)c1ccccc1N,-1.302084502968022,1.139818390606127
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.3321599106647264,1.3948064516163352
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.3499908759374866,1.3180157769366097
c1ccc2nsnc2c1.CCCCc1ccc(N)cc1,-1.826795849063332,1.2578329188224675
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cn1,-1.3941648496633363,1.42221674710382
c1ccc2nsnc2c1.Oc1cccnc1,-1.4660804394473332,1.507267236690591
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.5768558978168945,1.923231642153228
c1ccc2nsnc2c1.Oc1ccccc1,-1.3482899533114707,1.4000726692788812
c1ccc2nsnc2c1.Cc1cn(C)cn1,-1.3519645687596031,1.3016887821373837
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.3564544360413318,1.4443453062706193
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.3172227312677112,1.3297918458673708
c1ccc2nsnc2c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-1.3361624433792652,2.665047835917678
c1ccc2nsnc2c1.Fc1ccccc1F,-1.5562358769703315,1.934930858285405
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.6960619542507347,1.3124624743808837
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.426836320679902,0.9652022423532266
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.3316201841827238,2.0013486450900406
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.2367638469964468,1.3435985601022955
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.539094046306375,1.9543511513864715
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.7072581131678697,1.5340541702642774
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.3064902217477878,1.1978637247206474
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1N=C=S,-1.396850260369117,1.856706244882361
c1ccc2nsnc2c1.FC(F)(F)c1cnc[nH]1,-1.3921623104405312,1.4583638011181328
c1ccc2nsnc2c1.FC(F)(F)c1cnc[nH]1,-1.587713304759194,1.584879188371557
c1ccc2nsnc2c1.COc1ccccc1C#N,-1.3777958880378212,1.4193003394258927
c1ccc2nsnc2c1.c1ccoc1,-1.4706665494336015,1.195524604117145
c1ccc2nsnc2c1.COC(=O)c1c[nH]cn1,-1.4647433200520776,1.5874399021906098
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.3781765398860937,1.464354020043733
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)ccc1F,-1.2634437996629866,2.133370668256531
c1ccc2nsnc2c1.Cc1c(N)cccc1[N+](=O)[O-],-1.36201831066086,1.3776262730207276
c1ccc2nsnc2c1.c1cc2nsnc2cn1,-1.268744896652549,1.484240388053865
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.4880072574775385,1.919338492332724
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.458815159970971,1.9179897681948956
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.7313776485698025,1.493953156786021
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-3.021369054019559,1.4178662808705782
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.2016474580631997,1.5427823535543117
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.3769808116219,1.1254679166775352
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.7514289292093577,1.1924969997140136
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.8482005995520847,1.263233846315065
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-3.041595275409604,1.2313418787317087
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.2267994515552347,1.21438482150194
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.916534145254245,1.1772103313914102
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-2.9489781971699625,1.1839352442492237
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.7206430035608262,1.1975677034611072
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-2.9610522533455725,1.235299772908231
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.131253174349435,0.9719995524948596
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.7073064483532683,1.244201944893614
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.087879657354142,1.3972778424206551
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-3.0331704355208964,1.6037520009295343
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.9028555027150524,1.620175344234234
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-3.1514155391164294,1.2533928456160832
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.9569858436729484,1.6434816975625155
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.776633206878079,1.6103192505912671
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.8284982844960145,1.2858810944495185
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.1093989097495607,1.2468072607482883
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.887335228979314,1.2639780788523232
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.71174410152791,1.2468844119538276
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.764306834163727,1.522118591438691
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cn1,-2.9060626693799345,1.2333664100601098
CC1(C)c2ccccc2-c2ccccc21.c1scc2c1OCCO2,-2.680324567801904,1.0181051560878491
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(OC)c1,-3.12595982011818,1.545027498534748
