master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccccc1.COc1ccc(Cl)c(N)c1,-3.5975266398780494,1.2657659836515016
c1ccccc1.O=C1OC(=O)c2ccccc21,-1.3661302147906729,2.4066561183064756
c1ccccc1.Fc1cc(F)c(F)c(F)c1,-2.8888497560726165,2.3853864804416522
c1ccccc1.Cc1ccccc1F,-3.472690372301866,1.9935133413196557
c1ccccc1.O=C(O)c1ccsc1,-2.3456535874640454,1.7485323484238366
c1ccccc1.Nc1cccnn1,-2.998902769917336,1.4410321931782915
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.0819536317757237,2.2016669100258537
c1ccccc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.6492779298356433,1.8523607834431868
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.6705393644293585,1.2860589728191087
c1ccccc1.Cc1cc(C)c(C)cc1C,-3.664535122350914,1.976118665627614
c1ccccc1.Nc1ccc(C(F)(F)F)cc1,-3.334443367678226,1.3954954294783763
c1ccccc1.Oc1ccc(C(F)(F)F)cc1,-3.070140734991789,2.02872100907833
c1ccccc1.Fc1ccc(Cl)cc1,-3.1842311196893247,2.1765241746477226
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-2.0132618238223188,2.247145088872126
c1ccccc1.Sc1ccccc1,-3.5279559246531296,1.5919052895709702
c1ccccc1.CC(C)(C)c1ccc(O)cc1,-3.4974486744469386,1.7326498449705658
c1ccccc1.O=C(O)Cc1ccccc1,-3.389011937968286,2.0330845786283906
c1ccccc1.c1cc2n[nH]cc2cn1,-2.6886878764310986,1.4178487591483697
c1ccccc1.Nc1cc(F)ccc1F,-3.5737827737154113,1.3189255606076529
c1ccccc1.c1cnc2n[nH]cc2c1,-2.7902095250463583,1.5466320401306857
c1ccccc1.Fc1cccnc1,-2.825511053662354,2.023336138896139
c1ccccc1.O=Cc1ccccc1,-2.5932501329372704,2.044375158340966
c1ccccc1.CC(C)(C)C(=O)Nc1ccccc1,-3.527651601816632,1.7849906033350138
c1ccccc1.OCc1cccnc1,-3.1488911130159427,1.9373290869110567
c1ccccc1.Cc1ccc(N)cc1Cl,-3.656279728752277,1.3279993848556801
c1ccccc1.COC(=O)c1ccccc1,-3.0185005159708624,2.130786608349563
c1ccccc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.7977403613058516,1.6152789542458663
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.2282151204871337,1.4466304378425272
c1ccccc1.c1ccc2n[nH]cc2c1,-3.1421653714152944,1.263948589965012
c1ccccc1.O=C(O)c1ccccc1F,-2.708815680605046,2.2362875097275023
c1ccccc1.Fc1ccc2nsnc2c1,-1.6533664063381757,1.7844620389689978
c1ccccc1.COc1ccc(Cl)cc1,-3.3664141369647465,1.9622828257324594
c1ccccc1.Nc1cncc(Cl)n1,-2.94964250031766,1.2826212732930775
c1ccccc1.Fc1ccccc1Cl,-3.109765732943135,2.1489473261106835
c1ccccc1.O=C(O)c1cc(O)cc(O)c1,-2.906356555942533,1.9085713761668621
c1ccccc1.Cc1cccc(C)n1,-3.5284784622432026,1.9460171680546865
c1ccccc1.OCc1ccccc1,-3.561884896793951,1.9307085468521583
c1ccccc1.FC(F)(F)Oc1ccccc1Cl,-2.77731762501055,2.2376727519320503
c1ccccc1.OCc1ccccc1,-3.561884896793951,1.9307085468521583
c1ccccc1.O=C(O)c1cccnc1,-2.4545491061372724,2.1902689792035366
c1ccccc1.c1ccc2nonc2c1,-1.8112869591863054,1.7040616850485808
c1ccccc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.35806396080903,0.8924121762645454
c1ccccc1.Nc1cc(F)cc(F)c1,-3.5682958106903158,1.292140426504957
c1ccccc1.[C-]#[N+]c1ccccc1,-3.153327469888837,1.9425791022562586
c1ccccc1.c1ccc2occc2c1,-3.3197388606639984,1.5108024335179393
c1ccccc1.COC(=O)c1cccc(C(=O)OC)c1,-2.4734918000706205,2.342139499846482
c1ccccc1.Nc1cccc(Cl)n1,-3.46037253941592,1.3994117887563648
c1ccccc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.5540213530330274,1.9804018550353308
c1ccccc1.N#Cc1cccnc1,-2.457745719498842,2.1410393052796817
c1ccccc1.Fc1ccccc1,-3.3942954885535057,1.9773550014541337
c1ccccc1.Cc1ccccc1,-3.652089718987221,1.8556599321107707
c1ccccc1.Cc1cccc(N)c1,-3.788920317270909,1.0936763942701133
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-2.6617162105806473,2.3122082523430674
c1ccccc1.Nc1ccccc1N,-3.810417017132772,0.7096045575216994
c1ccccc1.O=C(O)c1cncs1,-1.8604533216345516,2.0456912749549985
c1ccccc1.COC(=O)c1ccsc1,-2.4313699760961014,1.6744955778272452
c1ccccc1.Cc1cnc[nH]1,-3.5438399214057785,0.952152635968273
c1ccccc1.CC(=O)Nc1ccccc1,-3.439202843355095,1.6857746366080681
c1ccccc1.Fc1ccccc1,-3.3942954885535057,1.9773550014541337
c1ccccc1.FC(F)Oc1ccccc1,-3.19862664830065,2.036639418726404
c1ccccc1.FC(F)Oc1ccccc1,-3.19862664830065,2.036639418726404
c1ccccc1.Clc1ccncc1,-2.9065849572345694,2.0554905266579278
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-2.0132618238223188,2.247145088872126
c1ccccc1.O=C1CCc2ccccc2N1,-3.4856929315699308,1.598733764134384
c1ccccc1.c1cscn1,-2.602954263198121,1.5344170554836678
c1ccccc1.FC(F)(F)c1ccncc1,-2.6255878812248303,2.1373380228179455
c1ccccc1.Clc1ccc2nccn2c1,-3.062257945870264,1.3992005661246512
c1ccccc1.Cc1ccc(F)cc1N,-3.6358714764413484,1.1608634714773967
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.4036384879857624,0.6968058012692268
c1ccccc1.COc1ccccn1,-3.3381102827768863,1.7456666997865642
c1ccccc1.CCOC(=O)c1cscn1,-1.993701879376359,1.972579009185321
c1ccccc1.FC(F)(F)c1ccccc1Cl,-2.8851079142086418,2.2854675703903418
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.4822847386316917,2.0344011614072914
c1ccccc1.COc1ccc(O)cc1,-3.446815530042762,1.4190318939092599
c1ccccc1.COc1ccc(O)cc1,-3.446815530042762,1.4190318939092599
c1ccccc1.Cc1ccc(N)cc1C,-3.7666199950233388,1.1213670203325823
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.8317796483511888,2.36253168223863
c1ccccc1.COc1ccccc1N,-3.6641489888774093,0.8894010841882682
c1ccccc1.COc1ccccc1N,-3.6641489888774093,0.8894010841882682
c1ccccc1.O=C(O)c1c[nH]c2ccncc12,-2.8668175864917766,1.6902286920888738
c1ccccc1.Cc1ccncc1,-3.3184549589063606,1.9058381849472543
c1ccccc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.0141255170757235,1.3520117037249368
c1ccccc1.c1ccccc1,-3.6306397339540784,1.808617370560444
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.814423219297057,2.388958035879954
c1ccccc1.Nc1ccc(F)c(F)c1,-3.5184513271934836,1.414629973974384
c1ccccc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.710547346249275,2.4423108048766506
c1ccccc1.FC(F)Oc1ccc(Cl)cc1,-3.043868378985744,2.2516566324704774
c1ccccc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.3199495686799785,2.448420295049597
c1ccccc1.Fc1cc2nsnc2cc1F,-1.522837853321059,1.867136644795882
c1ccccc1.Cc1cn(C)cn1,-3.5354201107098073,1.1350414006957465
c1ccccc1.COc1nccc2n[nH]cc12,-2.856208067938531,1.2827159713563854
c1ccccc1.c1ccn2ncnc2c1,-2.8806862402759497,1.83817428767437
c1ccccc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.18097872473765575,2.083325563937192
c1ccccc1.Fc1ccccc1F,-3.1409848073153945,2.133649526592605
c1ccccc1.CCCCOc1ccccc1C=CC(=O)O,-2.683378113415369,1.847893658697315
c1ccccc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.3988943127566067,1.7456387298944478
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.704062420784411,2.163669345421055
c1ccccc1.O=C(O)c1ccoc1,-2.478149405773488,1.8305899184521417
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3606530128068757,1.6465502759078108
c1ccccc1.c1ccc2ncccc2c1,-2.823538327032514,1.7478473191494228
c1ccccc1.c1ccc2cnccc2c1,-2.8386720414572904,1.6817521998493543
c1ccccc1.N#Cc1ccc(O)cc1,-3.0947358137745042,1.989942984591016
c1ccccc1.CCOC(=O)c1ccccn1,-2.5538585698604424,2.1444465708992912
c1ccccc1.Cn1cnc(F)c1,-3.4133514778838485,1.3606248322171934
c1ccccc1.Nc1ccc(O)cc1,-3.7139986452258027,0.9330086433093033
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.5960398031745258,1.0790498388653342
c1ccccc1.[C-]#[N+]c1ccccc1C,-3.074842379567472,1.930833146062038
c1ccccc1.c1ccoc1,-3.3127164361306978,1.2900542887717172
c1ccccc1.COC(=O)c1c[nH]cn1,-2.8518247526897276,1.705147749299957
c1ccccc1.Cc1cccc(C)c1,-3.667895725054785,1.9024211298654041
c1ccccc1.Cc1ccc(I)cc1[N+](=O)[O-],-2.0647958004303995,2.1932166062627028
c1ccccc1.Nc1cc(C(F)(F)F)ccc1F,-3.17467220728828,1.4933173801119968
c1ccccc1.O=C(O)c1ccc(O)cc1,-3.0379463393531356,2.064990500515213
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)COc1ccccc1,-3.0557246343477145,1.323579184598457
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.394384620765032,1.2844321573201518
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.738359706059264,1.2271060653633974
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.470245364324434,1.2423479750434794
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncs1,-3.0373560771987687,1.1364659672367106
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2809743864655405,1.1769123458425232
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2809743864655405,1.1769123458425232
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-2.506452503929197,1.4248717472464882
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-2.506452503929197,1.4248717472464882
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.1134114791415577,1.3362324557900618
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-3.1823630836168624,1.1210637800855552
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-2.913025634922997,1.4192072384948362
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-2.7270318176931654,1.375239192416035
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.4334054296539596,0.7418600364649939
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-2.7455856226147723,1.3693164678679464
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.200541373203418,1.4654968126734977
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(CN)cc1,-3.4966297722535407,1.236218722809854
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(C(=O)O)cc1,-2.281050918670241,1.5336217449203384
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)Cc1ccccc1,-3.344110392676912,1.3954984179281589
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2cc[nH]c2n1,-3.5303546952958325,1.1088030113889424
c1ccc2c(c1)[nH]c1ccccc12.COc1cncc([N+](=O)[O-])c1,-1.8835853588309273,1.4170391639615665
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.1901159147906886,1.4404229032084668
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.522391947184524,1.3818013037032775
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.4513639786298844,0.8499358993871408
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)c(N)c1,-3.527312581083505,1.0908048186795114
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.541825533425283,0.9409706393725916
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.875223112159204,1.2901669175337211
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.271496130757694,1.20234686713091
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)c1ccc(O)cc1,-3.3152309194837217,1.3390597373937738
c1ccc2c(c1)[nH]c1ccccc12.c1c[nH]cn1,-3.39681092689451,0.8896925038261271
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.1336071272532964,1.4408381811870394
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(C)c1,-3.440199373312892,1.2784875896182202
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.298149526968014,1.085500927994495
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2cscc21,-1.2808547222241369,1.447183604891921
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)c(C)cc1C,-3.56879757729181,1.3679232842118867
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncc(Cl)c1,-2.33558729790712,1.5195876767391825
c1ccc2c(c1)[nH]c1ccccc12.NC1CCOc2ccccc21,-3.5614088352856026,1.1952545349274937
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3467690792150124,1.3943293929789167
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.5554703221103274,1.0872589356064732
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.112834188907261,1.398166637419205
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1,-3.4929821956614884,1.2259042923321357
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ncsc2cn1,-2.190749165196936,1.3372363251858557
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.954319195832349,1.4314460995237177
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.7965459238818184,1.2455826930667242
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.8017253011948164,1.4767056303978692
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.8527967116026063,1.3926486022476736
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2n1,-3.0304165774551204,1.1353092457102505
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(F)(F)F,-3.3486344094881964,1.0982557315593564
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.1706491214640073,1.3263935967220464
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1Cl,-3.5758886813773847,1.1251551093523506
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.420723030106404,1.2268604131263883
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.0375754856873205,1.424495573008456
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.7853648312294084,1.332603645316648
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1OC,-3.4290006271755917,1.1118936178728072
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2718566387203856,1.3413308759848683
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(F)cc1,-3.3279744382620375,1.3183831611342864
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.081296307714131,1.3957333899950535
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cncs1,-1.8736950258094347,1.3952258030481246
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.6966447765990376,1.3179493780753049
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(OC(F)F)cc1,-3.384680510399764,1.0546735451261695
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.200541373203418,1.4654968126734977
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.851282253727144,1.486610081360209
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.0096818784194768,1.2263683927563218
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.0879512608307147,1.4567733113242265
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-2.952273094292663,1.4065136939883331
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.364017594627332,1.376803899770623
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.9906398159971848,1.3945176403421062
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.3852961134239523,1.5381336048448508
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.3283894601219575,1.337551169608362
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.521390612443449,1.476075055007169
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nonc2c1,-1.8304635157492042,1.2686866730407602
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nonc2c1,-1.8304635157492042,1.2686866730407602
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-2.378337056322284,1.3891958689046298
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.1063587077414576,1.4291313661930363
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn2ccncc2n1,-2.8983208095794426,1.242370384254663
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.6420021809477268,0.9030361069175262
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.954319195832349,1.4314460995237177
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)Oc1ccccc1,-3.494941035174443,1.194255660155292
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.6698079033229374,1.4166105669867484
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C)c1,-3.48695144656375,1.254321419693579
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6308976342927686,1.3951563528070754
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.1676543985302197,1.4197268042140136
c1ccc2c(c1)[nH]c1ccccc12.c1c2c(cc3nsnc13)N=S=N2,-1.1414835375826207,1.0562977967183491
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCOCC2)cc1,-3.6176944739648524,0.9597990384155162
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.954319195832349,1.4314460995237177
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.6200503237323436,1.4323881021819498
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.5893391300083692,0.9271116910189505
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.2754616387649675,1.3657244344729165
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.875223112159204,1.2901669175337211
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1cnccn1,-2.1658444315614984,1.39569379095434
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.5761807485347967,1.0107354085183127
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3646848924788038,1.3566418280117396
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.7510517748601235,1.4557320072246092
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.954319195832349,1.4314460995237177
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2820348945152094,1.4417401394506209
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.157550625695054,1.4246177498258936
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.3815567447150925,1.0072009131870647
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1Cl,-3.5580563499795677,1.0783713358990807
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(N)=NO)cc1,-3.359002634411667,1.3041617862440509
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.470245364324434,1.2423479750434794
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.038181399562622,1.447088078553534
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc2ccccc2cn1,-3.291586531235733,1.0586057123878274
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.5056117525407813,0.9064867591674065
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.5056117525407813,0.9064867591674065
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-2.946539585203899,1.4171759999992473
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.2008612405930146,1.4154528215624518
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(Cl)c1,-3.4151963554977804,1.2584042081540319
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.7510517748601235,1.4557320072246092
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3467690792150124,1.3943293929789167
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.4746916291976278,1.3040761450981901
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.4955192803967203,1.319242161472789
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cscn1,-2.121780410729145,1.3870335964590998
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.851282253727144,1.486610081360209
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.081296307714131,1.3957333899950535
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscc1C(=O)O,-1.8927797443615288,1.4699851187855868
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-2.9026217571149155,1.1355911089683028
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.3815567447150925,1.0072009131870647
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-3.084220520702015,1.3564553204424348
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-3.084220520702015,1.3564553204424348
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4195201431624573,1.3584892893322542
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(C)c1,-3.4300042399609123,1.3554451578209146
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.0401634235325217,1.207746721183878
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.1063587077414576,1.4291313661930363
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.5708921842626786,1.3198420240905835
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-2.4005753640378615,1.3923904967491745
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.1877607154746026,1.4421333703282202
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.529236272791343,1.2984297064784762
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)cc1F,-2.792549524137086,1.5257948367764735
c1ccc2c(c1)[nH]c1ccccc12.Cn1cncn1,-3.2905456739191674,1.35554282768526
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.515885437499129,1.4467121915063588
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.9136153400010416,1.3399611420865738
c1ccc2c(c1)[nH]c1ccccc12.NC(Cc1ccc(O)cc1)C(=O)O,-3.3583498205445683,1.3102509815964671
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.7266639621575415,1.4337396098663189
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.1849800430147273,1.4022667905210136
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.259353856495522,1.2608359738398511
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.3892152708258303,1.3117937875266032
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-1.9998785426793058,1.452060883964997
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-2.613230446181062,1.436945271666816
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)n1,-3.2511365828337784,0.9188564772533102
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.526539120401519,0.9695049572522529
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.3338021728315583,1.0324155045499424
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.74654596250722,1.2526131085863428
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.14057396352789,0.9959060713956907
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-2.4032088030812235,1.3004645993736603
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.5708921842626786,1.3198420240905835
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.5761807485347967,1.0107354085183127
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.724942144826863,1.429083709159594
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.5664907518277467,2.0209108162747538
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.5865183618460583,1.761813052555465
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6860686168355343,1.9142452019726064
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6860686168355343,1.9142452019726064
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.7096448826075705,1.5302173095874312
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.779007569617375,1.3766333416993224
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.6844888279685615,1.8413279929029494
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.479884085598531,1.9572544051872975
c1ccc2nsnc2c1.Cc1ccnnc1,-1.6510948878438931,1.7883746939011556
c1ccc2nsnc2c1.N#Cc1c(N)cccc1Cl,-1.7482102418120653,1.4214051330120445
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.6368241841198707,2.0479222068261755
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.7317546847530034,1.4393054144503235
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-1.905217985315367,1.0907355266015424
