master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.967769030039049,1.2799072610127626
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.9675990290238707,1.1235903484591259
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.324607940678674,0.7294819528593078
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8061419032147734,1.4687909016631717
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-1.999829368387028,1.5069828251143418
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.967769030039049,1.2799072610127626
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-2.98521703486139,1.088218307982832
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.9521775140262694,1.4209985658032678
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.8037192003871994,1.1900472920665712
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.7474214020449903,1.4817491344299958
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)nc(C)c1,-2.948817148729743,1.4734267169374018
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.9719456936554836,1.171261837517306
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.9649118471268467,1.0516250366807913
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.4936293334336925,1.5369430349034343
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-3.009827685675231,1.161343369172552
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-3.009827685675231,1.161343369172552
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.218270164314271,1.6192250529737722
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.398636998332688,1.494461118720296
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.671682362230742,1.2624663166889343
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.6784418655069273,1.205483808989191
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.7854044957310036,1.2016101133285888
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.53712972492159,1.4695300115658967
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.4875290748220347,0.8347052108646726
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-2.8345707958639226,1.2401382330653417
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8561092939724007,1.3705773433975323
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7271633851671395,1.4246378156694326
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9138704785877505,1.5283131603541458
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8787964786697913,1.4324205629693019
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6760423608584714,1.5090644625085445
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.683473580298899,1.3802992794867048
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.5344001914770478,1.5082260492915673
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.104157964337265,1.3739927026118064
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7310980937581224,1.4766061058181021
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.632583149856165,1.3344597616293687
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-2.3246786257287217,1.3402567842076016
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.9774747912869994,1.238423668039645
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.6827851892041967,0.7334246943142493
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.6827851892041967,0.7334246943142493
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.49113926666291,0.7627809533424317
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.6047543316441653,0.8188242782875133
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.791600648837616,0.9774323982163371
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.2851206148364502,0.8986247215301484
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4076451982655582,0.9120454644815922
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4076451982655582,0.9120454644815922
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.4955359759134064,0.8606997527960701
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.6482883766016307,0.7854838236691779
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1191665517465643,0.9684500135630821
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.613568559110102,0.8116956332545775
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.4571325255079657,0.8202953002688427
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.656681101083993,0.8412514319625397
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.5182272054215153,0.9175922876943094
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8557813260108618,0.9741329622921489
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.365579513779379,0.8562007128417558
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.6541023558037184,0.591204220451351
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.1726814992614476,0.9571488631987717
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.075703712311114,0.9621057980662213
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4076451982655582,0.9120454644815922
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-2.726767112681794,0.6390630195529584
c1csc(-c2cccs2)c1.Cc1cscn1,-2.1089756907974997,0.7336668211200743
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.730588348470133,0.10388680164728692
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.630702987007402,0.7085558787459652
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.6499170870507567,0.7393828265228788
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.1739997903154684,0.8310455171786106
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.5128147331657025,0.7502715349004432
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-1.9807207308348949,0.8803017605038732
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.423226354407749,0.7758872580142492
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9298570774356647,1.0173176077091075
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.5106165371604825,0.9016378106827355
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.323274560894475,0.9349454085668919
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.423480215849064,0.8055133688004238
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.4723072921811395,0.7697226548877981
c1csc(-c2cccs2)c1.COc1ccnc(OC)c1,-2.5216969404666756,0.8112405708185265
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.435487414913062,0.8652467782445198
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.725747483313291,0.6007173446636997
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.757134480867558,0.41444465431452615
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.571385614768107,0.7927539592632936
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.498962475847923,0.8691598619982247
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.1277656000047345,1.1276437231366574
c1csc(-c2cccs2)c1.NC1CCOc2ccccc21,-2.6181663688150474,0.7719887698483437
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3017889229103803,0.8959199391773813
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.844658334466327,1.0031353283010824
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.640840898608317,0.7066742475571796
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3772549974836727,1.0989912846790544
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-2.6121852338445364,0.7874047763045466
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.5882229225682876,0.6895290971491105
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.5882229225682876,0.6895290971491105
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.498962475847923,0.8691598619982247
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.39393648215951,0.9277309561399293
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.6676024556056652,1.0097746212636163
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.3830829563015605,0.8942145880330239
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.600065077492987,0.8109543240167048
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.525033720947765,0.7065308242469304
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.5495269136307557,0.8784291932417577
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4245499988877204,0.9482404561823088
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.4814975879063352,0.9036408385070317
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.997118988310886,1.0360279849540066
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.6879267570536012,1.0495779888302779
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.6473024936441183,0.7741213918300655
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.355255134421612,0.8778382385521759
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.355255134421612,0.8778382385521759
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5326553835595,0.8566287834373556
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5326553835595,0.8566287834373556
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.740767114642051,0.602118587738974
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5459467703714647,0.8492956002356676
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.4566576270574125,0.9052488857327256
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.3981256470169137,1.0264758058811532
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-2.5101301387578876,0.8470778706483753
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-1.4702194994465747,0.6415087468839138
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5326553835595,0.8566287834373556
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.3988138299228288,0.9358538006294834
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.664458518649627,0.7171197565791876
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-2.514496214515446,0.7918148431551515
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.3819910259414727,0.9572244736752948
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.5216026904286943,0.7226244258682373
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.34330097392953,0.9980248731756592
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.4809470475298543,0.8658261364396854
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.394395092315922,0.9182139331061819
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3342426203265063,0.839607062383646
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-2.610022360536837,0.8431463258087321
c1csc(-c2cccs2)c1.Cc1cccc(=O)[nH]1,-2.5488984511654422,0.709078254166845
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1OC,-2.281858633612389,0.9179383830707613
c1csc(-c2cccs2)c1.CC(C)c1ccc(N)cc1,-2.713876340578446,0.6211786925956448
c1csc(-c2cccs2)c1.COC(=O)c1ccsc1,-2.035729363499935,0.8547398211314106
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8919069184588162,1.0736385154084584
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8919069184588162,1.0736385154084584
c1csc(-c2cccs2)c1.NNC(=O)COc1ccccc1,-2.623848911496303,0.8009171582204853
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.1413591195411517,0.8588774370097575
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.3625107317496137,0.9775791871758278
c1csc(-c2cccs2)c1.COc1ccc(C(N)=NO)cc1,-2.530588802522644,0.8240247062144404
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.3090539184750503,0.916508315375746
c1csc(-c2cccs2)c1.O=C1CCc2ccccc2N1,-2.5692152268365733,0.7615770506117895
c1csc(-c2cccs2)c1.c1cscn1,-2.1607103267713454,0.7339460700373347
c1csc(-c2cccs2)c1.Nc1n[nH]c2ccccc12,-2.6527030000015572,0.5725357971905606
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.2889746849706185,0.902583191563723
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.428381693684166,0.9120846526351362
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1N,-2.698710987012568,0.6535173167308638
c1csc(-c2cccs2)c1.Nc1cc(Cl)cc(Cl)c1,-2.586895857843959,0.8466983187190679
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.571625240061895,0.8322974720499079
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1Cl,-2.295574428137194,1.0153315747473175
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.665163485537272,0.7367107009647317
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1C,-2.7331255749580374,0.63190584980962
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4245499988877204,0.9482404561823088
c1csc(-c2cccs2)c1.OCc1ccncc1,-2.405909617572461,0.8537692478660018
c1csc(-c2cccs2)c1.N#Cc1ccccc1N,-2.6276453678621183,0.6733759801857717
c1csc(-c2cccs2)c1.Cc1cc(C)nc(C)c1,-2.6540279630105124,0.8504529170490867
c1csc(-c2cccs2)c1.Nc1ccccc1C(=O)O,-2.5004232076872297,0.7916851490279465
c1csc(-c2cccs2)c1.Cc1ccnc(N)c1,-2.687955181005715,0.6932145163917507
c1csc(-c2cccs2)c1.CCc1ccccc1N,-2.7148382520842027,0.5241163009192845
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.365780108632488,0.8709231289681428
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.1138053137598463,0.9570753187643573
c1csc(-c2cccs2)c1.Nc1ccccc1CNC1CCC(O)CC1,-2.702933392679622,0.5132879076419876
c1csc(-c2cccs2)c1.c1cnc2cnccc2c1,-2.129025420976694,0.892904150840749
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.4875290748220347,0.8347052108646726
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.5633488869287469,1.0239809600652285
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.571625240061895,0.8322974720499079
c1csc(-c2cccs2)c1.Cc1ccncc1[N+](=O)[O-],-1.7885265926919147,1.042634521152141
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1N=C=S,-2.1036344389343298,1.0357604325009417
c1csc(-c2cccs2)c1.COc1ccccc1C#N,-2.462255610393032,0.8455613290941367
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.698657730338114,0.610988706329908
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.318123534100073,0.7893265286981509
c1csc(-c2cccs2)c1.CCCCCCc1ccsc1,-2.38676685688677,0.6244594341710763
c1csc(-c2cccs2)c1.Clc1ccc2nccn2n1,-2.0257527188988975,0.8925120693657509
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cc(F)ccc1F,-1.616622375105767,1.1237939868998632
c1csc(-c2cccs2)c1.CC(=O)c1ccsc1,-2.0713157668171736,0.8126956642816637
c1csc(-c2cccs2)c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.8948282235174014,1.0480154945007527
c1ccccc1.Oc1cc(O)cc(O)c1,-3.3674186150941714,1.6143178197483385
c1ccccc1.N#Cc1ccc(F)cc1,-2.599919464307138,2.2150988555230637
c1ccccc1.COC(=O)c1cccc(N)n1,-3.0122262584310215,1.5250031859490405
c1ccccc1.CC1(C)C(=O)Nc2ccccc21,-3.4457494677393328,1.6260080191710038
c1ccccc1.c1ccc2[nH]ncc2c1,-3.2728312716231853,1.3992464434850433
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.6211140605497603,0.789629770362479
c1ccccc1.Nc1ccccc1OC(F)(F)F,-3.0360574504264948,1.2487928168117841
c1ccccc1.Fc1cccc(F)c1,-3.1221222190945674,2.0620158653648164
c1ccccc1.O=C(O)c1cccnc1,-2.4614510400414558,2.2147406304800388
c1ccccc1.Fc1cccnc1,-2.8169180720677405,2.0073808147028305
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.907863995379808,1.3800475139279778
c1ccccc1.Cc1ccccc1N,-3.694622547098863,1.0654132352182293
c1ccccc1.c1ccccc1,-3.5545163313874433,1.775284743284887
c1ccccc1.COCn1cncn1,-3.0377565088581084,2.047766906113899
c1ccccc1.Cc1cc(N)ccc1F,-3.638567498108065,1.289832527302519
c1ccccc1.CCc1ccccn1,-3.333619700874245,1.9141461992350455
c1ccccc1.Cc1ccc(O)cc1,-3.5828290546934705,1.68289385609402
c1ccccc1.Fc1cccc(F)c1,-3.1221222190945674,2.0620158653648164
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.6381289137302084,1.247176638710695
c1ccccc1.c1cc[nH]c1,-3.634871016971872,0.4651377299565467
c1ccccc1.Fc1ccc(Cl)cc1,-3.100099969555215,2.144712399794824
c1ccccc1.Nc1cccnc1,-3.4871083711212956,0.9811475751299933
c1ccccc1.Ic1ccc(I)cc1,-3.8609914808723964,1.586061944744179
c1ccccc1.O=C1OC(=O)c2ccccc21,-1.229708867971532,2.3655284477951803
c1ccccc1.Nc1ccc(Cl)c(F)c1,-3.4764037399010275,1.469096842511545
c1ccccc1.CC(C)Oc1ccccc1,-3.5162853356507413,1.707779599878291
c1ccccc1.O=C(O)c1ccsc1,-2.215412009854396,1.6958982582373194
c1ccccc1.Nc1cccnn1,-2.9704457033592075,1.5002086312652567
c1ccccc1.CCc1ccccc1Cl,-3.3109070576623347,2.000406656302403
c1ccccc1.Cn1cnc(C#N)c1,-3.111914227182462,1.7059966555234514
c1ccccc1.c1ccc2c(c1)CCCN2,-3.7671825651895956,0.8212507447742947
c1ccccc1.N#CCc1ccccc1,-3.4339467100641268,2.0358413778304114
c1ccccc1.Cc1cncc(C)c1,-3.4444916109160397,1.7536467177255697
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.5951674722037654,1.240514352698888
c1ccccc1.O=C(O)Cc1ccccc1,-3.326656916118223,2.043315185188524
c1ccccc1.Nc1ccc(C(F)(F)F)cc1,-3.285668707742065,1.4679390508416734
c1ccccc1.CCc1ccccc1,-3.517660650604885,1.871698097829806
c1ccccc1.CCc1ccccc1,-3.517660650604885,1.871698097829806
c1ccccc1.Nc1ccncc1[N+](=O)[O-],-2.1156170717214664,1.9349532426643246
c1ccccc1.c1cc2ncsc2cn1,-2.0672674664585258,1.8681021848630321
c1ccccc1.c1cc2n[nH]cc2cn1,-2.6811177358131935,1.4042563873280456
c1ccccc1.Cc1ccccc1,-3.6010662338109034,1.832950544427163
c1ccccc1.c1ccc2c(c1)Cc1ccccc1-2,-3.25205355482476,1.3819641012163106
c1ccccc1.c1cncnc1,-2.4483837387173955,2.006214367316222
c1ccccc1.N#Cc1ccccn1,-2.4473179608344506,2.187178962286002
c1ccccc1.Clc1cnc2cnccn12,-2.6601099208364216,1.6663970430289363
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.3796117366586738,1.291196448326799
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.5951674722037654,1.240514352698888
c1ccccc1.O=Cc1ccc(C=O)cc1,-1.7131477380807871,2.130846058213117
c1ccccc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.703061577489877,1.5851540691921147
c1ccccc1.N#CCC(=O)Nc1ccccc1,-3.367154988607373,1.7649625303241991
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.273551089310966,1.4675215270578055
c1ccccc1.COc1ccnc(N)c1,-3.5243339538095184,1.3332055074531444
c1ccccc1.CC(C)Oc1ccc(F)cc1,-3.3441753878880727,1.8613447942677093
c1ccccc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.3336350870169764,1.7560727510099736
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.7532663121525691,2.333045733884516
c1ccccc1.CC(Oc1ccccc1)C(=O)O,-3.307879953044968,1.7077673369186785
c1ccccc1.CC(Oc1ccccc1)C(=O)O,-3.307879953044968,1.7077673369186785
c1ccccc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.9654356897698384,1.406275718557207
c1ccccc1.O=S1(=O)C(Br)=CC=C1Br,-1.454936142493499,1.5173028803939566
c1ccccc1.Clc1ccccc1Cl,-3.031936502094951,2.1593295810667112
c1ccccc1.Cc1cccc(N)c1C,-3.7118547890279014,1.083931237284209
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.6404338585627416,1.936172674034041
c1ccccc1.CC(=O)c1ccccc1,-2.7951265353593437,2.035103600858079
c1ccccc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.816632556017056,2.2039102378071527
c1ccccc1.O=C1c2ccsc2-c2sccc21,-1.5387423998906449,0.9940592053179642
c1ccccc1.c1ccc2ncccc2c1,-2.7597908904791195,1.7683276130702257
c1ccccc1.c1ccc2ncccc2c1,-2.7597908904791195,1.7683276130702257
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.2960901415037425,2.2681297577807547
c1ccccc1.OCc1ccccc1,-3.4984263859904505,1.9359210834224283
c1ccccc1.OCc1ccc(F)cc1,-3.305910368155331,2.094259518209559
c1ccccc1.OCc1ccc(F)cc1,-3.305910368155331,2.094259518209559
c1ccccc1.Sc1ccccc1,-3.4877176306494504,1.504703530804539
c1ccccc1.COc1cccc(OC)c1,-3.330052891611071,1.3436396782359998
c1ccccc1.Nc1ccccc1,-3.69704943352968,1.0610273277309912
c1ccccc1.Nc1cccc(F)c1C(=O)O,-3.148964058879486,1.4736739380365713
c1ccccc1.c1ccc(N2CCCC2)cc1,-3.677380708658121,0.9161582545313761
c1ccccc1.CC(C)(C)Oc1ccccc1,-3.429194929880599,1.5859119900750058
c1ccccc1.[C-]#[N+]c1ccccc1,-3.053985280834013,1.9890043031980305
c1ccccc1.FC(F)(F)c1ccncc1,-2.6274135248634622,2.105290850139137
c1ccccc1.COc1cccc(C)c1,-3.505456029088341,1.6180163183704566
c1ccccc1.Cc1ccccn1,-3.220820716110359,1.9113169211836047
c1ccccc1.c1cn2ccnc2cn1,-2.7180744575536884,1.522234289644387
c1ccccc1.COC(=O)c1cccc(C(=O)OC)c1,-2.4677182958015087,2.3251648495844877
c1ccccc1.CC(C)c1ccccc1,-3.4868233309306955,1.8706214233051421
c1ccccc1.c1ccc2ncccc2c1,-2.7597908904791195,1.7683276130702257
c1ccccc1.CC(=O)c1cnccn1,-2.1328446343596745,1.964343224831441
c1ccccc1.N#Cc1ccccc1F,-2.6436464209600987,2.1781550901742754
c1ccccc1.Fc1cccc(Cl)c1,-3.108027005462409,2.1384488265867185
c1ccccc1.Fc1ccccc1F,-3.051589047723638,2.0924654605475705
c1ccccc1.CC(=O)Nc1ccccc1C(C)=O,-2.697963410819859,1.7955156275519428
c1ccccc1.Fc1ccc(Cl)cc1,-3.100099969555215,2.144712399794824
c1ccccc1.Fc1ccccc1,-3.280644735590218,1.9693880997815456
c1ccccc1.Cn1cc([N+](=O)[O-])cn1,-1.9824485788016195,2.2852465834179796
c1ccccc1.Cn1cc([N+](=O)[O-])cn1,-1.9824485788016195,2.2852465834179796
c1ccccc1.Nc1cc2ccccc2cn1,-3.101115018770405,1.1852494424414846
c1ccccc1.Cn1ccnc1,-3.554085836631023,1.0967786868737737
c1ccccc1.N#CCc1ccccc1,-3.4339467100641268,2.0358413778304114
c1ccccc1.Cc1c(N)cccc1F,-3.6518972907943477,1.157491633540169
c1ccccc1.NCc1ccccc1,-3.6121883529452834,1.6844715125067615
c1ccccc1.COc1ccccc1,-3.454116594914651,1.6105158857277506
c1ccccc1.CN(C)c1cnccn1,-3.168414998452384,0.8813110553971883
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3337182039117312,1.6756344672511951
c1ccccc1.COc1ccccn1,-3.300859589218725,1.6825771185094665
c1ccccc1.c1cnccn1,-2.4731306391785486,1.857930159834336
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3337182039117312,1.6756344672511951
c1ccccc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.479943821689457,0.8473119332253247
c1ccccc1.O=c1cccc(Cl)[nH]1,-2.8804385528562895,1.6233940093779764
c1ccccc1.CC(C)c1ccccc1N,-3.5945963607923828,1.018239962217562
c1ccccc1.COc1ccc(F)cc1,-3.2837286261776653,1.9102281836388877
c1ccccc1.N#CCc1ccccc1,-3.4339467100641268,2.0358413778304114
c1ccccc1.CCN1C(=O)C(=O)c2ccccc21,-1.6923451179379412,1.9033162064412772
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.547524122616198,1.081260011454077
c1ccccc1.Fc1cc(F)c(F)cc1F,-2.627071153446435,2.339040255092865
c1ccccc1.O=C1CCOc2ccccc21,-2.515794350912139,1.9814783782615653
c1ccccc1.O=C(O)c1ccc(O)cn1,-2.4627416370299358,2.0381081592561534
c1ccccc1.O=C(O)c1cccc(O)c1,-2.876677394403615,1.968706639118303
c1ccccc1.Oc1cccnc1,-3.0525895435512442,1.557066759897736
c1ccccc1.COC(=O)c1ccccc1,-2.944798431006347,2.1242427210479247
c1ccccc1.Cc1cn(C)cn1,-3.4774850526329804,1.20888473090115
c1ccccc1.O=C(O)c1ccccn1,-2.4786613924066088,2.1735080282998576
c1ccccc1.c1csc(-c2cccs2)c1,-2.5906149819891717,0.8019938993916685
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.6140412306975667,2.24414247572765
c1ccccc1.Cc1ccc(C=O)c(O)c1,-2.599865870565124,1.9653555188181397
