master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-1.822016788608092,1.335530546858886
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.916129067248548,1.022603696505559
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)Cc1ccccc1-2,-3.313249158523885,1.019398051705996
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2n[nH]cc2c1,-3.0740266248640644,1.1313541243721732
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C)cc1,-3.612399659938072,1.2712785411076055
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.31591666311648,0.9896535856696318
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-3.145320436639145,1.3296412028202196
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.919386922275454,1.3234028055289937
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.2084133194990407,1.016508713685651
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-3.050090645561513,0.9374877120367876
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.493192856235763,1.205285815174446
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.5037936547348227,1.1596653733018552
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccc2)cc1,-3.5020323472498465,1.1539136635240606
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-3.621335998801955,1.021597541582305
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.510022881791291,1.139992211832466
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-3.0891144887171924,1.2041552277811975
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.331039893033127,0.9850038542712214
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.4456427040003845,1.080077677897403
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-3.21661938271649,1.3781837749356578
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(OC(F)F)cc1,-3.520603930937461,1.0754569188990275
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.2758237459805546,0.9671803101322872
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.222204058149886,1.0535505576167743
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.393058409085038,1.0140714877667327
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.6384202009490325,1.0427292922614737
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.175052329561688,1.2630181574375534
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccsc2-c2sccc21,-1.7235356536303106,0.9954868718737718
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-3.179152650167791,1.3764014450999562
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.374575623857228,1.3593323571968214
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.9622871472545294,1.2617661486081713
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-3.037149187620483,1.379715988492498
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-3.6016326083123404,0.9358857278274578
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.439665526635968,1.140772171077732
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.3256310549831163,1.2479024143068638
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-2.51295438726564,1.4225448615348018
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.777315814668721,0.9979889252489728
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.763223205897617,0.9759888310511972
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.520825978174953,1.2040617570004706
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)C(N)Cc1ccc(O)cc1,-3.5300198873868416,1.2716789820347347
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.528230029325404,1.1357548781273268
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2C(=O)c2ccccc21,-1.2586831559617468,0.8690484689799529
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.3609111391624067,1.0078830115518704
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3984480199978515,1.0223976044397003
c1ccc2c(c1)[nH]c1ccccc12.O=c1cncc[nH]1,-2.8793352046515386,1.1006993423591405
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)[nH]1,-3.3076270118349087,1.048703548516316
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Cn2cncn2)cc1,-3.315529848928686,1.268632581658441
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccc(N)cc1,-3.725560892004944,1.0081453530150544
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)NCCC2,-3.496796513164547,0.9248761351186696
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1N,-3.499408564418495,1.0297504710606245
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.302372812497925,1.009930747332759
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.407917989612792,0.919852468923442
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.532268571449686,0.8916333385453739
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.5871147468880147,0.9708966783776588
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.476913217959366,1.1843163956516447
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.320983882413504,1.0596302570005196
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.4820611760635103,0.9806950033778156
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.134113499332156,1.0442295334648994
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(Cl)c1,-3.272153841302776,0.9708601361200886
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.8312348686621025,1.1448743864490718
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-3.40332201670983,1.0136426301036794
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.3745058282405216,1.298503721568217
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-3.110006764430896,1.03548882778124
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-3.1822163019083467,1.1004152907727396
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-3.0749089455344096,1.2176010566171476
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cscn1,-3.0101697647985133,1.3192493962821037
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.367742343941855,0.8820890622595519
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.416821524101876,0.981492587851335
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-2.489628883832342,1.3927202734842186
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-3.222511123381471,1.06104858239215
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.3733067732670534,1.2037738371822255
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.440014259095994,1.000479524124436
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscc1C(=O)O,-1.952980897087744,1.006806387841779
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-3.345157257262543,1.0115922796903138
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccsc1,-3.1358557749120246,0.9143434520090776
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.3322075163021507,1.3659069265145758
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-3.12473435556796,1.3278214363039265
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.3686509236914826,1.130582105901962
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.3348836770880084,0.9252415714458754
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],0.490467712105286,0.8703215714041403
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-2.9662817038117684,0.9902782010304731
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-3.0679328365164387,1.3583536290825529
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.1296713710569204,1.0500956586531576
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.244874372467631,1.2947205363942484
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn(C)cn1,-3.471063677749536,1.109602200364734
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.7321847036753573,0.994512382884793
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.4023318037846995,1.025261397801848
c1ccc2c(c1)[nH]c1ccccc12.COc1nccc2n[nH]cc12,-3.182805110467944,1.0637162278683487
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CNC1CCC(O)CC1,-3.638782871009997,0.906737204036521
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.3377690347584243,1.0078650105804536
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.3173636789224936,1.319317541615325
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8534292733592874,1.0308524103813566
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-2.958062830281327,1.0852339669860354
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.3824093538656985,1.1859089895729658
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.1758264389749096,1.0739028397004966
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.42063952456265,1.0335763289121676
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-3.355976485154775,1.2770428320968898
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1687716717818057,1.0047745330490208
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-2.5742496081828685,0.977932465361282
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-3.046027820899389,1.3783973385471815
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.917075091570308,1.0314859405652346
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-3.0620078936147985,1.2586550277812771
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(I)cc1[N+](=O)[O-],-1.815189171753242,1.0382449682667867
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.273879608787487,1.2971879667591402
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-3.3407706249244704,1.075123118871648
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1O,-2.213329938518273,1.377512783702991
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.584789287194038,0.9939040201761338
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.6993515841669422,1.4649609089165772
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.3345283307540108,1.441283981866917
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.3501537911139043,1.3468527375678423
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-1.3127456827126611,1.2199236519030732
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.340238744830071,1.357546448652439
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.4804953895914794,1.7993887810686768
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.2958346857138174,1.217059334130001
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.4138607569990762,1.4646897764973372
c1ccc2nsnc2c1.COc1cccc(N)c1,-1.8126593923362369,1.1404377536366592
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.3374149250178249,1.2771586800456003
c1ccc2nsnc2c1.CCc1ccccc1,-1.3056151812595147,1.368070488888067
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-1.310411034941214,1.3598251322586818
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.3516713703749412,1.2722574299594862
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.3631678831316854,1.362888095000374
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.6728774042507903,1.4958238488039513
c1ccc2nsnc2c1.Nc1cccnc1,-1.6615645881626055,1.370681374724121
c1ccc2nsnc2c1.Nc1cnccn1,-1.4292750901432276,1.25022864079041
c1ccc2nsnc2c1.Nc1ccc(Cl)c(F)c1,-1.365149244459883,1.3655748831340262
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4479532029599187,1.4366278828305663
c1ccc2nsnc2c1.Cc1ccccc1F,-1.3637493479671192,1.4021899717641628
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.2891859329372215,1.267095652197064
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.5213574947406874,1.6910135266859343
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-1.6962997108785245,1.5773856020358907
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.2839666252268875,1.1221551249927513
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.8479388116659887,1.24981653082814
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.5055297616268095,1.7555811701013362
c1ccc2nsnc2c1.Nc1ncccn1,-1.511477315183476,1.6632944696371157
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.6668429294804374,1.8152902722481332
c1ccc2nsnc2c1.Cc1cncc(C)c1,-1.645316538887302,1.7545543190891606
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.2851049958744216,1.135459435023446
c1ccc2nsnc2c1.Nc1ccc2c(c1)OC(F)(F)O2,-1.5904819983052114,1.4971035243860211
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-1.319348887307555,1.3225673454829592
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.2289287132689664,1.5153749361164237
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.460543269813947,2.06037072364973
c1ccc2nsnc2c1.Sc1ccccc1,-1.6684664917967948,1.5726721520688467
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.4057101521772024,1.9946755268121763
c1ccc2nsnc2c1.Fc1ccccn1,-1.5364443015608855,1.882941792619993
c1ccc2nsnc2c1.COC(=O)c1ccncc1,-1.4538417884196482,1.504230555744244
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.3313420771114564,1.39115511296978
c1ccc2nsnc2c1.O=C(O)c1cc2cscc2s1,-1.2255922402266943,1.1459006778138272
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.3918153143242122,1.3815256694676354
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.4042633277248902,1.4355463394573988
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.5667050923561183,1.418637159001648
c1ccc2nsnc2c1.Clc1cccc(Cl)c1,-1.3383437509464975,1.310254313974004
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.3590945057091883,1.4178614251741333
c1ccc2nsnc2c1.Cc1cccnc1,-1.6240109443086377,1.9303883630260728
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.36821575445627,1.4017580881285616
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.608683616156612,1.9018834379022436
c1ccc2nsnc2c1.c1cncnc1,-1.3688682159983077,1.3361735173645817
c1ccc2nsnc2c1.c1cncnc1,-1.4957821469935215,1.9605198248295703
c1ccc2nsnc2c1.c1ccsc1,-1.7905681116191872,1.5169228696174453
c1ccc2nsnc2c1.COCCOc1ccccc1,-1.2980859515502088,1.415956367311374
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.3989428179463297,1.3298713631186374
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.321881001007972,1.3870067806992772
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.3046060035785492,1.2344126557983546
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.538223827050451,1.8900164264157169
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.54102228438955,1.5882443255918044
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6056711142651665,1.951452987827827
c1ccc2nsnc2c1.NCc1ccccc1,-1.8018277218823624,1.7996216852164588
c1ccc2nsnc2c1.COc1ccncc1,-1.5893683003835606,1.6625399344345857
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.4930251010568352,1.711866407208811
c1ccc2nsnc2c1.Cc1cccc(C)n1,-1.642037699408253,1.7992677306705591
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.250993469389914,1.0584265109069502
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1Cl,-1.427895523532796,2.028419265802847
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.571601860232829,1.601274064700093
c1ccc2nsnc2c1.COC(=O)c1ccc(C(=O)OC)cc1,-1.2920915805462487,1.9792387517700305
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.3946491718698746,1.4820628644416158
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.5234353666110685,1.6691576020224013
c1ccc2nsnc2c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-1.3161671579186256,0.8995723524956729
c1ccc2nsnc2c1.Nc1cc(F)cc(F)c1,-1.362821278136268,1.3034330203093278
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.480607429528389,1.549008685508415
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.43924476204075,2.008499519796564
c1ccc2nsnc2c1.Cc1ccccc1C,-1.7402635594034386,1.6945184419376782
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.2975414707281585,1.423209702721654
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.669076083102471,1.6991654179696705
c1ccc2nsnc2c1.NNc1ccccc1,-1.811851024157069,1.2418699858156994
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(F)cc1,-1.4138836641111323,1.4007853158194166
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.314087767551041,1.390833205253421
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.3908314182448716,1.3788751671497954
c1ccc2nsnc2c1.Nc1ccc(C(=O)O)cc1,-1.676199306414542,1.5274363259400237
c1ccc2nsnc2c1.COC(=O)c1ncccc1OC,-1.4232599612471202,1.4301499058006186
c1ccc2nsnc2c1.COC(=O)c1ncccc1OC,-1.434862879144823,1.874244286114516
c1ccc2nsnc2c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.3576317643290696,1.263105472967053
c1ccc2nsnc2c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.6489801743315895,1.3192877819333837
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.50026441210369,1.8513444226486788
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.6788091408168062,1.4084632307049791
c1ccc2nsnc2c1.Oc1ccc(O)cc1,-1.387588062543074,1.4541487839956064
c1ccc2nsnc2c1.O=c1[nH][nH]c2ccccc12,-1.6560124462349617,1.6238575541054827
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.3663567178285778,1.378212088458873
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.5755028451814734,1.8552306480014733
c1ccc2nsnc2c1.OCc1cncs1,-1.367027721636288,1.392355799014721
c1ccc2nsnc2c1.OCc1cncs1,-1.5459564444831009,1.6034161931186923
c1ccc2nsnc2c1.c1cncnc1,-1.4141153884774913,1.4770755189271645
c1ccc2nsnc2c1.BrCc1ccccc1,-1.317961969815726,1.3930422866141523
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.3572467477687589,1.383500188435272
c1ccc2nsnc2c1.Cn1ccncc1=O,-1.5897291499794055,1.369559184080772
c1ccc2nsnc2c1.Cc1ccc(F)cc1N,-1.338219372222003,1.218439385627341
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.4935160569082604,1.942283006898781
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.3834742654810883,1.3474532393928644
c1ccc2nsnc2c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-1.4475735099258429,0.9544670228910752
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.791905246882349,1.3309376930437071
c1ccc2nsnc2c1.COc1ccc(F)cc1,-1.563879217321448,1.8610615341999663
c1ccc2nsnc2c1.c1cc2c[nH]nc2cn1,-1.4554474367489831,1.3830402300060365
c1ccc2nsnc2c1.Cc1ccncc1,-1.4166532285838067,1.479701743487826
c1ccc2nsnc2c1.CC(C)c1ccccc1Cl,-1.3692807394957174,1.4118676053894776
c1ccc2nsnc2c1.Nc1ccc(F)c(F)c1,-1.3736676115246471,1.3376268984602837
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.3877571038233936,1.3131057808816475
c1ccc2nsnc2c1.Nc1ccccn1,-1.3621839847208674,1.3122021225334493
c1ccc2nsnc2c1.COC(=O)c1ccc(Cl)c(N)c1,-1.3302941592388462,1.439050030792263
c1ccc2nsnc2c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.421366587413214,1.6513027553622324
c1ccc2nsnc2c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.3499272023253082,1.5343221216837384
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cn1,-1.379857093648187,1.8986496013244687
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.2906862613787595,2.167674319535199
c1ccc2nsnc2c1.Oc1cccnc1,-1.5530664973149184,1.4286473669843898
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.5418139245923148,2.0167783464305167
c1ccc2nsnc2c1.O=C(O)c1cscn1,-1.270887232454844,1.79894515332578
c1ccc2nsnc2c1.CCCCOc1ccccc1C=CC(=O)O,-1.3615399117877156,1.387081168184063
c1ccc2nsnc2c1.NC(Cc1ccc(O)cc1)C(=O)O,-1.447338743050382,1.6552945996304895
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.287184114126069,1.3619855735016393
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.3592474863393018,1.4132753179786304
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.45307989694136,2.0063667192886845
c1ccc2nsnc2c1.OCc1ccccc1,-1.2093193851254147,1.2731146639017412
c1ccc2nsnc2c1.CC(=O)c1ccccc1N,-1.3594805744939722,1.291643944466916
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.3377210302279434,1.4163497622866308
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.3751310325407784,1.3759872474985988
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.445427315272395,1.879113110160544
c1ccc2nsnc2c1.Cn1cnc(F)c1,-1.3629341662951198,1.377197395402198
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.3717997376644435,1.3491001277082098
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.3793361201849086,1.4060879014434218
c1ccc2nsnc2c1.COC(=O)c1c[nH]cn1,-1.4334497369846189,1.42503627568275
c1ccc2nsnc2c1.CCCCc1ccsc1,-1.551326036322862,1.258356438989738
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.4862864868359578,1.9559099874939208
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccc1F,-1.6478242229404994,1.6253379169847595
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.382538967067942,1.378298104470425
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccn1,-1.3297762481527466,2.122268571689282
c1ccc2nsnc2c1.Nc1ccccc1,-1.7630183593328064,1.2528375050750875
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.751937727331852,1.5756813643323175
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.9422279977776844,1.1452758101484086
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.9577707429216726,1.4343717159445148
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.220881081373821,1.671909136021407
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-2.4966481675651333,1.5937882673982322
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-3.057015545670501,1.363600239269975
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.669392315525309,1.2337316945354244
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-2.979606973612645,1.482153005213004
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-2.814342648247879,1.2324342271800692
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-2.831711051908947,1.0257229915066062
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.407227143716465,1.2198251400364375
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.394610923438665,1.683263798512498
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.9244610402593763,1.5572302184919222
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-3.1166816234061345,1.3581640497538916
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-2.9324514067842333,1.4465352963781577
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-3.010871612608053,1.2517221102514138
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-2.972834485443569,1.339713072238178
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-2.9561404153278232,1.2662035609429505
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.724140679502752,1.1574101808090482
CC1(C)c2ccccc2-c2ccccc21.Nc1cnccn1,-2.8220479892479364,1.2420851861811948
CC1(C)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-2.938956562372491,1.2898552532418202
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.81187409932752,1.2682882013106276
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.7613900582531787,1.514825370077105
