master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Cc1ccccc1,-3.613851518833185,0.4491523252173264
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.135260704574016,1.1476658231408468
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.990664669353641,0.5587622596441061
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.2772376897664146,0.4667818538185043
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-3.591850354860007,0.3344630543507743
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-4.1594624166327385,0.4297119966625849
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.612075016472272,0.3764141044374635
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.333631471813295,0.7048360608972015
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(=O)O)cc1,-3.947667071494555,0.2389385443670921
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.085060762608156,1.216815516825259
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.1575601152989483,1.1517495443782098
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1,-3.342878519577598,0.3678912134695042
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1C(=O)O,-3.734981368521988,0.8179600916618759
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-2.9764257734789927,0.5247370703205874
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.912430218577038,0.4921451513478184
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.6173180562801313,0.9261084351199388
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-4.0562739471711104,1.2851645073194988
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.8420372502358298,0.3946656630749751
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.860161660979627,0.4015977366519823
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCOCC2)cc1,-2.9675572757929043,1.085645109346619
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.345950459080222,0.7261737233922503
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3nsnc3cc2c1,-2.7409380436002846,0.5571439388660346
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.907365645036939,0.2676377572456667
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-4.185745418936601,0.5220637864446538
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-4.102975564184959,0.0306088007328144
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1N,-2.7140854306629363,1.4141656744800213
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.393506438224474,0.9384872573583254
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.2027426470983187,1.100097360049608
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.480682179210092,0.6317115213299812
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.906844208882965,0.4689304305565911
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(Cl)c1,-3.725144232822287,0.286944019890752
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.02891356904615,1.0997307778511778
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCc2ccccc2N1,-3.3975912347200863,0.6208493051340493
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-4.880577899891627,0.4029638986399115
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(N)cc1,-3.229301350874622,1.2123302869280208
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-4.082545111261715,0.3514913776661514
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-4.237429261514207,0.518862975721117
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.0375847343261877,0.5668763260899563
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.1954067118045737,0.3538307623519223
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.560925967832991,1.458532917630417
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.467274844986342,1.0614359139894114
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-3.6168027516518464,1.1734140923039234
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-4.522834641617843,0.4203154535011975
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.298664642328869,0.4897910908531806
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-2.9713993264109595,0.8898285665556214
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-3.9231004628997193,0.2683252534750804
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.329179199667477,1.2224693692096829
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-3.616472062042642,0.3692448461854625
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(C)c1,-3.273846809168968,0.4330144946689163
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.353429742245124,0.8720693057796982
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1N,-3.406013602005504,0.9684447365900092
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.475412559060035,0.6704436039604122
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,-3.971700986289095,0.2537328268192194
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(F)c1,-3.238625234414656,0.8142425895200291
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.201363490065945,1.1822964676429557
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cn1,-4.506799958563956,0.4079434616680679
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.5860997365719074,0.8341579997028408
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-4.022862889766495,0.4460649460221833
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.620215993043564,0.6167066872884515
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-3.8824728946043408,0.6073810858121473
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.4268423694117063,0.5503305959304813
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-4.078700797479814,0.2679970954476134
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.20176088840173,0.4148429079351677
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-4.7441692956492725,0.4999416878214755
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.772866496926187,0.5546787349773585
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-2.8862826400987966,1.1329565899526486
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(OC)cc1,-3.8111716393175614,0.8723253039142793
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-4.105084468934741,0.4029142881262482
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-4.286763538150414,0.4575847579187483
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-3.664795600493157,0.9181687909797582
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.2529173956513766,1.2719882030578762
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.872397899243516,0.4609576747594207
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-4.557279517916654,0.758286507298406
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-4.2621428558276655,0.7269534573730474
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-4.112671204035299,0.6389202642851937
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1O,-3.322172441852409,0.3126925342647244
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.3729770403136707,0.7966506657373655
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.195643865972703,0.4837804700810395
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-0.6912946814177012,1.2422607627204314
c1ccc2nsnc2c1.COc1ccccc1,-0.5427370198177246,1.016813631560873
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.1508873725990352,0.4108383719572102
c1ccc2nsnc2c1.Cc1cncs1,-0.6297739482296136,1.7434524299705632
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4027213160449843,0.3189957580972151
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5772632377227904,0.1943380308100806
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6055535496395923,0.1088750989298925
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.2652903267327384,0.4482093589965512
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-0.7552552220388106,1.6596220969439193
c1ccc2nsnc2c1.Cc1ccnnc1,-0.7416577279130799,0.7684232909470632
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.414927238687148,0.6228711194441297
c1ccc2nsnc2c1.Fc1cccc(F)c1,-0.8467265303188792,0.7124515182305624
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-0.6441072350385098,1.510023255680779
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-0.9012819403309696,0.3256176849187651
c1ccc2nsnc2c1.Fc1cccnc1,-0.6517680194845571,0.5022219327875497
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-0.983126350827717,0.9801724725955808
c1ccc2nsnc2c1.COCn1cncn1,-0.8917181039057895,0.6230265481031603
c1ccc2nsnc2c1.CCc1ccccn1,-0.7787671559528129,0.9105230331937793
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-0.9701929820741432,0.8185113158333859
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.0396472931982337,0.3021318591207147
c1ccc2nsnc2c1.Cc1ccc(N)cn1,-0.4424344794809072,2.1052351477876297
c1ccc2nsnc2c1.c1cc[nH]c1,-0.3070555811593758,2.705913728754878
c1ccc2nsnc2c1.Nc1cccnc1,-0.5618532803706009,2.141690942163564
c1ccc2nsnc2c1.O=[N+]([O-])c1c[nH]cn1,-1.1873543265790325,0.9153876286004042
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-0.7100403718404333,1.2506642913642
c1ccc2nsnc2c1.Cn1ccnc1,-0.5207925206565391,1.999824131230792
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.103197233552257,1.276706585169157
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-0.8189535327755575,1.124686558378745
c1ccc2nsnc2c1.N#Cc1ccccc1O,-0.6586024126429083,0.8823147733208891
c1ccc2nsnc2c1.Fc1ccccc1Cl,-0.8886168783125827,0.5445149238402984
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-0.9291834930280216,0.6029981519221399
c1ccc2nsnc2c1.N#Cc1ccncc1,-1.1040212749216127,0.4674229770073821
c1ccc2nsnc2c1.S=C(Nc1ccccc1)c1ccccc1,-0.7760736750728291,1.7759339196759316
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-0.6722771605519237,0.9572855700466364
c1ccc2nsnc2c1.c1ccc(COc2ccccn2)cc1,-0.6494972965055208,1.1910346910548175
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-0.9574840985853568,1.2176458675818242
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-0.4417511971495726,1.564914460006952
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-0.8285648711164777,0.9370499147121196
c1ccc2nsnc2c1.c1ccnnc1,-1.0762039550343665,0.871790919031842
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.056252507124536,1.2396873244962785
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-0.9085204093986374,0.6998912191701507
c1ccc2nsnc2c1.c1ccc2nsnc2c1,-1.4711369910408538,1.557046267535812
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-0.6259488239118762,1.7473951611052123
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-0.8248625197371032,0.7876769663349531
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-0.4811597122795266,1.4830279330096745
c1ccc2nsnc2c1.c1ccc(COc2ccccc2)cc1,-0.7053184452550663,1.5671028973779235
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-0.5322028796415346,1.815887306534084
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-0.7014400189408219,1.6966880563613516
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-0.7577921780256879,0.2363422605192335
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.5045059172597153,0.9851360056574392
c1ccc2nsnc2c1.O=Cc1cncs1,-1.6166985249803911,0.7621090360866365
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-0.7003976710057851,1.481638079551541
c1ccc2nsnc2c1.Cc1ccccc1F,-0.7565903264722433,0.9138817713563544
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-3.602143244929947,-0.7040218100066546
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-0.6983198140721638,1.973898391792448
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-0.7717389548820349,1.9523807948582024
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.262222500338439,0.1971558406738414
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.0267612288968857,0.9665325252453854
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)O,-0.6550650354464618,1.1547749978495732
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-0.7146950489297528,1.5285392271988971
c1ccc2nsnc2c1.Cc1ccncc1,-0.5461137784921886,0.7722645806566933
c1ccc2nsnc2c1.Oc1ccc(Cl)cc1,-1.0047920782849895,1.0110245894896783
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-0.8800057753815174,1.2187846297708498
c1ccc2nsnc2c1.Cc1ccncc1,-0.6910931454962832,1.1279583388924277
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-0.5877409986105677,0.9448007155287986
c1ccc2nsnc2c1.c1cscn1,-0.6229039270716692,1.400596405827649
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-0.4958778580619327,1.8377229647190516
c1ccc2nsnc2c1.Fc1ccncc1,-0.8102106640005688,0.7727141984851755
c1ccc2nsnc2c1.Fc1ccncc1,-0.9614276247478856,0.8238580021514004
c1ccc2nsnc2c1.Cc1ccccc1,-0.6312855097997221,1.024905079218489
c1ccc2nsnc2c1.Cc1ccccc1C,-0.6083702446617685,0.953179146671969
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-0.639670803799218,0.9084110045478736
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-0.9825381496026686,0.574894212474484
c1ccc2nsnc2c1.COc1cccc(C)c1,-0.5567046319880666,1.3109993946093272
c1ccc2nsnc2c1.COc1cccc(C)c1,-0.6889079229290362,1.4141208002308996
c1ccc2nsnc2c1.Nc1cccc(Cl)n1,-0.5944090257376005,1.499527304470908
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.1537139846816862,0.8416837004084521
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-0.6624423325927623,0.4005233755564954
c1ccc2nsnc2c1.Nc1cccc(F)c1,-0.4282405895460379,1.7523244631344292
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-0.7537180275834674,1.3329994973747972
c1ccc2nsnc2c1.CCc1ccc(N)cc1,-0.5118411646191228,1.84037476373906
c1ccc2nsnc2c1.Nc1ccc(C(=O)O)cc1,-0.4990300648506169,1.3963872756604647
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-0.6475164330672222,0.6635986130265217
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-0.5151672185897351,1.8096867282646376
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-0.6773601536488804,0.9427045286589965
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.3991891683167927,0.7723835799071992
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-0.5498006954739818,2.0575122766531857
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-0.5772341708205071,1.873734983082636
c1ccc2nsnc2c1.Cc1cnc[nH]1,-0.3783300349869432,2.291441381793465
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-0.7302923001657324,0.9291909665822302
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-0.8597002903165257,0.9278504524195208
c1ccc2nsnc2c1.Cc1ccc(N)cc1[N+](=O)[O-],-1.0170035239663675,1.4214754895437152
c1ccc2nsnc2c1.Cn1cc([N+](=O)[O-])cn1,-1.3075436280295931,0.3154252778389452
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-0.6429499517610944,1.8267965030963031
c1ccc2nsnc2c1.Nc1ccc([N+](=O)[O-])cc1,-0.7457252581112465,1.0818487758911697
c1ccc2nsnc2c1.N#CCc1ccccc1,-0.411476818632229,0.3177545555642107
c1ccc2nsnc2c1.Cc1c(N)cccc1F,-0.5509934188626957,1.7741359805939751
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-0.7914756358891437,0.6655098661115078
c1ccc2nsnc2c1.NCc1ccccc1,-0.6026566760883791,1.3283270404977932
c1ccc2nsnc2c1.COc1ccccc1,-0.7594496595302107,1.1450174667051556
c1ccc2nsnc2c1.Cc1ccccc1Cl,-0.7596245197378713,0.6009339232863025
c1ccc2nsnc2c1.CN(C)c1cnccn1,-0.5496699104174609,2.0251248343504624
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-0.6613390336149916,1.449494312375065
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-0.8436296670495708,0.8340299549547846
c1ccc2nsnc2c1.c1ccccc1,-0.7911676728281619,0.9916412025376148
c1ccc2nsnc2c1.Nc1ccncc1,-0.5961933289448462,1.6332094266597126
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-0.6936948082399352,0.4464180085259703
c1ccc2nsnc2c1.COc1ccc(O)cc1,-0.7286393634997472,1.242702716531791
c1ccc2nsnc2c1.Cc1ccc(N)cc1C,-0.4852837466479354,1.761722880907863
c1ccc2nsnc2c1.CCOC(=O)c1ccsc1,-1.0119755315242742,1.3474449615927335
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-0.7331514316580108,1.0018473500639706
c1ccc2nsnc2c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-0.415507018233443,1.6367774280747138
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-0.5470955587909447,1.9425823926539452
c1ccc2nsnc2c1.Cc1ccncc1,-0.7460522634554891,1.0344694083696884
c1ccc2nsnc2c1.Cc1cccs1,-0.7067305990240229,1.9165790727668743
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1Cl,-0.8295835683228707,1.4840469818567623
c1ccc2nsnc2c1.N#Cc1ccccc1N,-0.528902192997931,1.6920461881963762
c1ccc2nsnc2c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-0.6506168575569307,1.4975241523174618
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6445875237712098,0.0314816708887923
c1ccc2nsnc2c1.Nc1ccccc1C(=O)O,-0.6434395411713241,1.3566716125510103
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-0.4694802572906833,1.7487870745628795
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-0.601849118574147,1.805758992177832
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-0.3435404927786456,1.7853008651874642
c1ccc2nsnc2c1.CCCCc1ccc(N)cc1,-0.4498294505850841,1.867464277383562
c1ccc2nsnc2c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-2.086928499963584,0.0670608938645522
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.0598261962616784,0.37904902142829
c1ccc2nsnc2c1.Cc1cn(C)cn1,-0.6646849721590025,1.771226321556649
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-0.900822543253314,1.8515768960088528
c1ccc2nsnc2c1.Cn1ccccc1=O,-0.5664938659514274,1.548921277796907
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1cccc1,-0.7412013827024412,1.6385161944788331
c1ccc2nsnc2c1.Nc1ccccc1F,-0.5863260226844531,1.906942426551987
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-0.7777868011857095,1.1870877279549992
c1ccc2nsnc2c1.c1cc2sccc2s1,-0.7599057979825934,1.615531512094298
c1ccc2nsnc2c1.O=Cc1ccc(F)cc1,-1.1238161995159397,0.4709252202775187
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-0.8855499031707674,1.123469289659057
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.6809664925147918,0.2688818867359699
c1ccc2nsnc2c1.c1cc2nsnc2cn1,-1.6826154851015702,1.1534142248461752
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)NN,-0.7329433102888812,1.5667852008654315
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-2.355600252455764,1.2843172581713254
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-3.2178803456852103,0.8051833162956742
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-3.1528555340255155,0.840519668264301
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-3.552373666274532,0.3352983846841244
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-2.490985328693994,0.563671675827158
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-3.151316605497831,1.0618896876927804
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-2.585856915251496,1.6651075126222796
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-2.854596382058231,1.0244349663210155
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.307267115094743,0.6445786316015041
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.0100656319171883,1.2123206630834646
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-2.9336316257796984,1.2611355610023478
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-3.716426389987121,0.4112369386166175
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-2.237913689654024,1.4101393073841395
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-3.431341482403204,0.5046588525677513
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-3.553960193317706,0.4377182479657038
CC1(C)c2ccccc2-c2ccccc21.COc1ccc2ncccc2c1,-3.108884302694884,0.9697912750044416
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1F,-2.412580956505203,1.2991618385242505
CC1(C)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-3.43400490974443,0.6092184185225162
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-3.2874181714615966,0.4854113046950454
CC1(C)c2ccccc2-c2ccccc21.Cc1cscn1,-3.6706485999000353,1.4125688415510067
CC1(C)c2ccccc2-c2ccccc21.c1cc[nH]c1,-2.322433688454706,2.380734182822742
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-2.3499634683555493,1.760137804321944
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-2.4003798543873,0.8382035948311213
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-3.689623586020263,0.307390028122221
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-3.1862872467573995,0.8735087424075256
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cc[nH]c1,-2.914120638011941,1.595580778208072
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1N,-3.33476062805173,1.3304140079780098
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2cscc21,-4.17983474380692,0.1821235206306657
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-3.010042218647876,0.5872168336799116
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccncc1,-3.530555842687221,0.4085196045250272
CC1(C)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-2.557574531160688,1.107193367662243
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-3.3982459723444816,0.8046065277691403
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-2.7894589947844253,0.7146324218300747
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.7542175344498814,1.1470298199375315
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-3.0633641138489973,0.5477541665574339
CC1(C)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-3.768146972571396,0.6300532662876429
CC1(C)c2ccccc2-c2ccccc21.FC(F)c1ccccc1,-2.7158662966884792,0.5812068222195416
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1F,-2.4113381948495576,1.34078811396451
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-3.6148594150661015,0.4452856057480228
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-2.725447411112703,0.6204430377839926
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-2.5828060509495576,1.4439556375477385
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-3.436594149285905,0.5492171146071234
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-3.139940552180639,1.0924923440700829
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-2.452277129023881,1.5715156008987337
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-3.5286231717949184,0.6717105538456553
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-2.778492717527012,1.163782950888402
CC1(C)c2ccccc2-c2ccccc21.Cn1ccc(=O)cc1,-2.696772985136993,1.4938168976260884
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-2.8498499905014896,0.8284342798683741
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-3.2262465895769976,0.5125546650390576
CC1(C)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-3.3098367737993923,1.5265387915133322
