master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1csc(-c2cccs2)c1.BrCc1ccccc1,-2.556913133797399,0.8937329562713983
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.326031028066194,0.9643887470254748
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.5262178870910788,0.9239203099102588
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5846941411136632,0.8878878292900154
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1Cl,-2.3518439248506864,0.9574994463016968
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.326031028066194,0.9643887470254748
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1C,-2.74069084547593,0.668255679237453
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.597587610715794,1.081661077889358
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.291683242643363,0.9649418827205698
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.613147121429526,0.7324117281697294
c1csc(-c2cccs2)c1.O=C(O)c1cscc1C(=O)O,-1.680234325929785,1.0244325061455855
c1csc(-c2cccs2)c1.O=C(O)c1c[nH]c2ccncc12,-2.3724698493985814,0.915971503324605
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5552369506369437,0.8799544061018335
c1csc(-c2cccs2)c1.CC(C)c1ccccc1Cl,-2.532141349114216,0.9267646488248059
c1csc(-c2cccs2)c1.CCN1C(=O)C(=O)c2ccccc21,-1.4814951340421993,1.0838265218344783
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1N,-2.666777448681963,0.7697598482197541
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6020339248871363,1.108238717311457
c1csc(-c2cccs2)c1.Nc1ccc(F)c(F)c1,-2.6225573133930435,0.8325536460279097
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2c1,-2.592400253429782,0.7308601587007221
c1csc(-c2cccs2)c1.CCCCc1ccc(N)cc1,-2.7406624138721245,0.6872428426790083
c1csc(-c2cccs2)c1.CCCCc1ccc(N)cc1,-2.7406624138721245,0.6872428426790083
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)cc1F,-2.2047055168597924,0.9914772690776128
c1csc(-c2cccs2)c1.O=C1CCOc2ccccc21,-2.11380206111958,0.9889931580538639
c1csc(-c2cccs2)c1.FC(F)Oc1ccc(Cl)cc1,-2.3931240928941,1.0203228058719942
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.8591488159080993,1.196342152366101
c1csc(-c2cccs2)c1.Cc1cn(C)cn1,-2.683811021078312,0.5874471025419354
c1csc(-c2cccs2)c1.COc1nccc2n[nH]cc12,-2.3312946487522774,0.776526389431707
c1csc(-c2cccs2)c1.NC(Cc1ccc(O)cc1)C(=O)O,-2.6216090933543907,0.919285240974009
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.486513178334641,1.035176758080822
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.682686247680219,0.6212898590880489
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1N,-2.522914716316426,0.8295827017521694
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.4154239615608435,0.9697660136117483
c1csc(-c2cccs2)c1.c1cc2nsnc2cn1,-1.4449031670738253,0.9012634882797932
c1ccccc1.Oc1cc(O)cc(O)c1,-3.525890517474868,1.638771971085989
c1ccccc1.N#Cc1ccc(F)cc1,-2.5050480444168914,2.2558415275757158
c1ccccc1.O=Cc1ccccc1F,-2.243249083188338,2.212909900857312
c1ccccc1.COC(=O)c1ccccn1,-2.457411723080243,2.1701603622869836
c1ccccc1.Nc1ccc(C(F)(F)F)nc1,-3.120584162600254,1.3895742835496236
c1ccccc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.5721679988671187,1.5909482701375732
c1ccccc1.O=C(Cl)c1ccccc1,-2.0509110155334382,2.377242993071996
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.6401172387985925,0.8748069161957975
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.8903937002481321,2.2917345320588813
c1ccccc1.Cc1ccnnc1,-2.4788158624478998,1.9715002954517649
c1ccccc1.Clc1ccccn1,-2.8362543804918765,2.049849169447522
c1ccccc1.Cc1cncn1C,-3.5077502811616013,0.9790388179398095
c1ccccc1.CCOc1ccc(C=CC(=O)O)cc1,-2.5317230285482704,1.9740887059103727
c1ccccc1.c1ccc2nccnc2c1,-2.2643457556726427,1.7670641987288076
c1ccccc1.CC(C)Oc1ccccc1C=O,-2.5477998190361726,2.0019533203649638
c1ccccc1.Cc1ccccc1F,-3.369746515155293,1.9722137774265076
c1ccccc1.Clc1ccccc1Cl,-3.0027765518914515,2.1781810093388305
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.521479352032153,1.1055488533465225
c1ccccc1.Cc1ccc(C)cc1,-3.6238665846175824,1.8562052183039301
c1ccccc1.Cc1ccc(Cl)cc1,-3.4016375086540505,2.0116879855631202
c1ccccc1.c1cc2cc3sccc3cc2s1,-2.679961108731818,1.1343026538139802
c1ccccc1.O=Cc1cnccn1,-1.824209432836366,2.0584571033368517
c1ccccc1.Oc1ccc(F)nc1,-2.7553495692382217,1.8702324667326224
c1ccccc1.Clc1ncnc2ccccc12,-2.060248297824493,2.062598929272163
c1ccccc1.CC(C)(C)c1ccc(N)cc1,-3.6420053564004897,1.1388660361180114
c1ccccc1.FC(F)(F)c1ccccc1,-3.0315178475398112,2.1409061655387633
c1ccccc1.FC(F)(F)c1ccccc1,-3.0315178475398112,2.1409061655387633
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.6332536565284403,2.1020940588293375
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.5899087563607956,1.8877225179322206
c1ccccc1.CC(=O)OCc1ccccc1,-3.2516382250980738,2.0849618767329257
c1ccccc1.NNC(=O)c1ccc(O)cc1,-3.363790833464248,1.819859480433169
c1ccccc1.Nc1cccnc1,-3.494123840072393,0.9622667611782125
c1ccccc1.c1ccn2ncnc2c1,-2.825357992976987,1.8113650503781857
c1ccccc1.c1scc2c1OCCO2,-2.733991168280253,0.8801033686673523
c1ccccc1.CCc1ccccc1Cl,-3.3061993599681108,2.0050863543720654
c1ccccc1.c1c[nH]cn1,-3.4552523315995085,0.8535893139548036
c1ccccc1.Nc1ncccn1,-2.5727497483473605,1.7455329546523592
c1ccccc1.COC(=O)c1cc[nH]c1,-3.080163012022781,1.4144651975364273
c1ccccc1.Fc1ccccc1Cl,-3.0578467800456752,2.1348352102824943
c1ccccc1.Nc1ccccn1,-3.3420179422505045,1.2748294513001088
c1ccccc1.c1ccn2ccnc2c1,-3.321225441456243,1.205231576790169
c1ccccc1.Oc1ccc(C(F)(F)F)cc1,-3.0423398256468213,2.112935764587558
c1ccccc1.O=C(O)c1cncc(Cl)c1,-2.1184024326191198,2.321594680833516
c1ccccc1.Fc1cccnc1,-2.74769804588305,2.027406535987856
c1ccccc1.NC(=S)c1ccccc1,-2.868194323101494,1.184999640103186
c1ccccc1.CCOc1ccccc1C=CC(=O)O,-2.4925738859570967,2.0050194878710546
c1ccccc1.CCOc1ccccc1C=CC(=O)O,-2.4925738859570967,2.0050194878710546
c1ccccc1.Nc1ccc(F)cc1,-3.6506149924152522,1.3035063347802076
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.6239031934641506,2.064645126247881
c1ccccc1.CCOc1ccccc1,-3.44056207818842,1.6870334066094652
c1ccccc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.2453287985847081,1.9792848073524194
c1ccccc1.FC(F)c1ccccc1,-3.218370066108601,2.098626230815258
c1ccccc1.Nc1cc(F)ccc1F,-3.5624637835171136,1.3483017690680537
c1ccccc1.Nc1cc(F)ccc1Cl,-3.533098710591802,1.4514019783575536
c1ccccc1.Fc1cccnc1,-2.74769804588305,2.027406535987856
c1ccccc1.Cc1cccnc1,-3.1897308369606776,1.9016964372496774
c1ccccc1.Cc1cccnc1,-3.1897308369606776,1.9016964372496774
c1ccccc1.c1cnc2[nH]ccc2n1,-2.8724233234987273,1.2850529239529327
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.3841819402838347,1.2876869461850444
c1ccccc1.Nc1cccnc1,-3.494123840072393,0.9622667611782125
c1ccccc1.O=C(O)Cc1ccccc1,-3.3261887911725676,2.0814553851131996
c1ccccc1.Fc1cc(F)cc(F)c1,-3.0217172667023484,2.2085418364231817
c1ccccc1.Cc1ccccc1,-3.5865482105909123,1.8507141145763653
c1ccccc1.c1ccc(N2CCCCC2)cc1,-3.6808246487332505,0.9333219758311423
c1ccccc1.COc1ccccc1OC,-3.3816717915757986,1.481093948139328
c1ccccc1.c1cnc2cccnc2c1,-2.320625840806036,1.8505429486404956
c1ccccc1.COc1cccc(OC)c1C(=O)O,-2.9150039240912347,1.9859999167388251
c1ccccc1.O=C(O)c1ccccc1F,-2.5529637882887104,2.2867119553403166
c1ccccc1.Cc1ccccc1F,-3.369746515155293,1.9722137774265076
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.1172651121388117,1.8144763168778648
c1ccccc1.COC(=O)c1cnccn1,-2.0277647328110593,2.0911325676828034
c1ccccc1.NCc1ccccc1,-3.6335297812417093,1.706984314263634
c1ccccc1.FC(F)(F)Cc1ccccc1,-3.197470260301463,2.068603889753278
c1ccccc1.Cc1cncc(N)c1,-3.548975796874966,0.9713976793035922
c1ccccc1.FC(F)(F)Oc1ccccc1Cl,-2.6233231571558746,2.3080646750891045
c1ccccc1.CCOC(=O)c1ccccc1,-2.9234404075550358,2.142162578888278
c1ccccc1.c1cn2ncnc2cn1,-2.194049368651947,1.9388302665729196
c1ccccc1.c1ccsc1,-3.093927456934323,1.2720144177577455
c1ccccc1.CCOC(=O)c1cnn(C)c1,-2.867564068094106,2.2032390767586634
c1ccccc1.CCOC(=O)c1cnn(C)c1,-2.867564068094106,2.2032390767586634
c1ccccc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.3269414471211523,1.8174437742501781
c1ccccc1.COc1ccccc1C(=O)O,-2.7982178796362507,2.099454524213132
c1ccccc1.c1ccc2ncccc2c1,-2.7354598528364127,1.7719408639223522
c1ccccc1.CCc1ccc(N)cc1,-3.662043849371989,1.1071806728723412
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-2.5369157392091126,2.3726696115596084
c1ccccc1.Nc1ccc(C(=O)O)cc1,-3.266134371908442,1.5543055045006273
c1ccccc1.CC(C)c1ccc(N)cc1,-3.67413208295903,1.1120965913684346
c1ccccc1.CC(C)c1ccc(N)cc1,-3.67413208295903,1.1120965913684346
c1ccccc1.Fc1ccccc1F,-3.067156855868898,2.1142729920517915
c1ccccc1.c1cc2[nH]ccc2cn1,-3.3998513448964083,1.0682229623058448
c1ccccc1.c1cnc2c(c1)NCCC2,-3.4812361418933553,0.7974076593259756
c1ccccc1.c1cnc2c(c1)NCCC2,-3.4812361418933553,0.7974076593259756
c1ccccc1.Cc1ccncc1N,-3.5007170430945327,0.9541870931580654
c1ccccc1.Cc1c(N)cccc1Cl,-3.680443420215063,1.2551647261169074
c1ccccc1.Cc1ccc2nccn2c1,-3.312215087403894,1.1539793011302224
c1ccccc1.Fc1ccccc1,-3.288387741736272,1.9907346188127009
c1ccccc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.185133138839239,1.6450431925383453
c1ccccc1.Clc1ccncc1,-2.8843908459872942,2.046873405040574
c1ccccc1.COc1ncccc1N,-3.520842281325785,0.9310462585651449
c1ccccc1.COc1ncccc1N,-3.520842281325785,0.9310462585651449
c1ccccc1.Cc1ccc(N)cc1,-3.733913536295388,1.0916613887228572
c1ccccc1.Cc1ccc(N)cc1,-3.733913536295388,1.0916613887228572
c1ccccc1.c1cncnc1,-2.2320791101366826,2.0601733777147904
c1ccccc1.c1ccc2cnccc2c1,-2.750170595590511,1.72425356243152
c1ccccc1.N#CCc1ccccc1,-3.3802037125466144,2.0350955169902107
c1ccccc1.FC(F)Oc1ccccc1,-3.0737537765450273,2.069855072747653
c1ccccc1.Clc1ccc2nccn2c1,-2.9889228269560726,1.324390001920582
c1ccccc1.Cc1ccc(C)nc1,-3.325624102062812,1.8852656867999884
c1ccccc1.Cc1ccc(F)cc1N,-3.6227959002686303,1.1980388898292509
c1ccccc1.c1ccccc1,-3.5509413092735524,1.8558940634510668
c1ccccc1.COC(=O)c1cscn1,-1.912953325905363,1.9892366348448869
c1ccccc1.Cc1ccc(N)cc1C,-3.6807407198780346,1.0948064986969743
c1ccccc1.Clc1cccnc1,-2.693004286523345,2.063511267298225
c1ccccc1.c1cc2[nH]ccc2cn1,-3.3998513448964083,1.0682229623058448
c1ccccc1.Cc1ccncc1,-3.215170799538345,1.8755603526130114
c1ccccc1.OCc1ccncc1,-2.9766867321308155,1.946897422763123
c1ccccc1.CCc1ccsc1,-2.8770600266168,1.1976773799886633
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.685357872736199,2.417681842786075
c1ccccc1.Clc1cnccn1,-2.254194081845543,2.0455538172054415
c1ccccc1.Clc1cnccn1,-2.254194081845543,2.0455538172054415
c1ccccc1.Nc1ccccn1,-3.3420179422505045,1.2748294513001088
c1ccccc1.Oc1ccccc1CBr,-3.383482232740554,1.7581180608460603
c1ccccc1.O=C1CCOc2ccccc21,-2.3315449848695877,2.0686104533361998
c1ccccc1.N#Cc1cccnc1,-2.3494614296783096,2.1736665975167515
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.425317669020546,1.5820957402284421
c1ccccc1.Nc1ccccc1CNC1CCC(O)CC1,-3.541390994143286,0.883423618621686
c1ccccc1.O=C(O)c1cscn1,-1.8527867010844659,2.052516240345202
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8961865677990772,1.4157616333583647
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.180075188300711,1.6664089112579972
c1ccccc1.c1ccc(Oc2ccccc2)cc1,-3.374331847054603,1.716694109635878
c1ccccc1.Nc1ccc(F)cc1,-3.6506149924152522,1.3035063347802076
c1ccccc1.c1ccc2scnc2c1,-2.392782463023709,1.7154464391839264
c1ccccc1.FC(F)(F)c1cnc[nH]1,-3.123002834488914,1.625508892926709
c1ccccc1.COC(=O)c1c[nH]cn1,-2.7991480817268757,1.7173845934314005
c1ccccc1.CCCCCCc1ccsc1,-2.8752768482479674,1.089783742505439
c1ccccc1.CCCCc1ccsc1,-2.85930321561726,1.1354734841955603
c1ccccc1.CC(=O)c1ccsc1,-2.2444725856474914,1.6110780610653437
c1ccccc1.Cc1c(N)cccc1[N+](=O)[O-],-2.190851848252504,1.5515067068523456
c1ccccc1.FC(F)(F)c1cccnc1,-2.7286316631016923,2.204696038333219
c1ccccc1.O=[N+]([O-])c1ccccn1,-1.7074531859413884,2.295424393776471
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.4736858119532132,1.3217891693685158
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.6429195027790415,1.3850287075281662
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(N)n1,-2.9829854518945207,1.2539540527358755
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.287013812904565,1.3596690742398942
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.366904465048334,1.4045778841671075
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.39963780510438,1.3910117210288881
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.547637266727789,1.4245107804267365
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.547637266727789,1.4245107804267365
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccn1,-3.269853377772036,1.3541845276855018
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9722319383756066,1.4348761713309865
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncn1C,-3.4742947186142072,0.8797565756103459
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.8650487372017217,1.3631529073970938
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-3.23375247909881,1.4510598515977804
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(F)cc1,-3.2773746424173518,1.3474977429796913
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.300199460725828,1.261872887335455
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9064754005271505,1.1932459615959445
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.580163083535999,1.3257711105261039
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.3932350473570616,0.9437772506448705
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.0421471835764606,1.4046230216191895
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.506104824974649,1.3287940635047968
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2-c2ccccc21,-1.9272304127708095,1.2962033744984123
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(N)cc1,-3.5732554571113004,1.024371844281555
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.366904465048334,1.4045778841671075
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)Cc1ccccc1,-3.263375196711206,1.414560049001339
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cn1,-3.4797129176633277,0.93341058420058
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-2.037396385704367,1.4182217526918064
c1ccc2c(c1)[nH]c1ccccc12.Ic1ccc(I)cc1,-3.5807832558151427,1.2789524838515092
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(F)c1,-2.8846346902921454,1.4670497907929143
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.451327164923774,1.2606479330337699
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.451327164923774,1.2606479330337699
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.517668080755912,0.8944425923967732
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccsc1,-2.403839287023073,1.2772176212016253
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.6725659204356207,1.4160829284340615
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.347003597890766,1.3765571346379266
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.1245167645839675,1.267187312743056
c1ccc2c(c1)[nH]c1ccccc12.c1scc2c1OCCO2,-2.8113723476530748,0.7950626654933635
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.641549549490151,1.0004191252480639
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncccn1,-2.6905037135907364,1.3715049512889774
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cc[nH]c1,-3.1227113366192896,1.1524583446221839
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.197591985305571,1.419611777258113
c1ccc2c(c1)[nH]c1ccccc12.S=C(Nc1ccccc1)c1ccccc1,-2.763872966946048,1.1515311103395702
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.506104824974649,1.3287940635047968
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.020987449588353,1.446860559058288
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.4598935317176207,1.3725879937489849
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(F)(F)F,-3.3551877315080123,1.1062379526362724
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.41381964116837,1.3779774644972524
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.4347792792836964,1.3078560416933551
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1N,-3.679850060107116,0.764642612328746
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.046460450797454,1.2096780196344186
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc[nH]1,-3.1651522998748307,1.2510114139114834
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1F,-2.6470836132157327,1.4552806584596119
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.096022242301178,1.3681963927167224
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.8356675240722014,1.4534799356393018
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)O,-3.2578777440384017,1.3161903690391503
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Cc1ccccc1,-3.231386980927817,1.3723708058156787
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.6368565182813297,0.9963703175894649
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.834046150350254,1.2743722310882508
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.48808704593067,1.3576893912289951
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-2.044751820450518,1.4157477370226486
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-2.340813898940496,1.3680969775105607
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.30815231120246,1.397484599592853
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.417388476342028,1.210323994133256
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(=O)O)cc1,-2.958092660390386,1.4438778112298625
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.6491869626585904,0.9785356270085064
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.4151482518448604,0.8405446544006278
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1,-3.3700413363822723,1.3527449108915957
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1C(=O)O,-3.0912179067850367,1.2522993888648113
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.538471621855961,1.3094149823736512
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2529244207222305,1.3272945668362315
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.328553106453655,1.047151015199913
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.90038616493294,0.9502131000891711
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.166215436259622,1.3896088449159436
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.0068696326057083,1.323017918241577
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCOCC2)cc1,-3.570955243197485,1.022896909770953
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.437978308665776,1.2429551799334848
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3nsnc3cc2c1,-1.6424489920308083,1.1747047372081014
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.18711822745557,1.4121130952922336
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.213026865706103,1.4061364338527178
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.635925356406953,1.5188977116029698
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1N,-3.69923740034956,0.7351593567921705
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.4774842404247637,1.2157272330222608
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.3932350473570616,0.9437772506448705
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.3260991168520957,1.3073081619923963
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3121917112462333,1.339969640266147
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(Cl)c1,-3.1455971582500464,1.3962915402019265
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.6491869626585904,0.9785356270085064
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCc2ccccc2N1,-3.2941697639235388,1.332710573945138
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.374872862078013,1.4162298783384109
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(N)cc1,-3.5910734967454845,0.9202832645239888
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.7302061177302557,1.3720211347813953
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.617565419416732,1.2885190597932907
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.5895582711043437,1.2569040243130625
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.3827482777180977,1.3830214754162946
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.2043485397908817,0.851851759210362
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.5531242481024288,1.054277220244757
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.439889905834295,0.7083416338135282
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.0068696326057083,1.323017918241577
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.48808704593067,1.3576893912289951
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.4774842404247637,1.2157272330222608
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.885320766437465,1.4363893271745571
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.4195074827879046,0.8437909102131219
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-3.3585163837027183,1.384654198716715
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(C)c1,-3.3789168409853687,1.349198422438443
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.5089856688479024,1.1093363483600667
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1N,-3.4017971424632325,1.1270796615600425
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.523353274955182,1.2878155001099172
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,-1.8422854551261794,1.4780614895029471
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(F)c1,-3.438523001303316,1.2078429597890015
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.551532754226414,0.9876305992617935
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cn1,-2.5162243755017903,1.4195313028600884
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.031857731239389,1.220970817884504
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-2.9494182470712627,1.3326847170178875
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.2374996490077788,1.3030761124309125
