master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-1.3667981812179586,-0.2652624357682297
c1csc(-c2cccs2)c1.O=C(O)c1c[nH]c2ccncc12,-2.017349983019127,-0.206836774763637
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-2.668305771461621,-0.4333918626969179
c1csc(-c2cccs2)c1.Clc1cnccn1,-2.2948434913960702,-0.4246285368499986
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-1.6874203426652237,-0.4271978660447956
c1csc(-c2cccs2)c1.Oc1ccccc1CBr,-1.449563523736464,-0.2525861726859797
c1csc(-c2cccs2)c1.Nc1ccc(S(N)(=O)=O)cc1,-1.2481610197252715,0.0187843471433279
c1csc(-c2cccs2)c1.Cn1cncn1,-1.5014339384839277,-0.3002444425484986
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.3774381015342705,-0.8128967864722163
c1csc(-c2cccs2)c1.O=C(O)c1cccc(O)c1,-1.936213216105279,-0.3515431359200538
c1csc(-c2cccs2)c1.Oc1cccnc1,-1.5661686685149068,-0.1531146994221648
c1csc(-c2cccs2)c1.Fc1ccccc1,-1.6742436546181327,-0.3701536128117384
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-1.3461864349984962,-0.3356445100092415
c1csc(-c2cccs2)c1.c1ccc(Oc2ccccc2)cc1,-1.6125917546770467,-0.3479080672798836
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-2.7371630274746552,-0.7638341960743176
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.4232006093620333,-0.2595086647584689
c1csc(-c2cccs2)c1.Cc1ccncc1[N+](=O)[O-],-2.5596601237729453,-0.7839229852314653
c1csc(-c2cccs2)c1.COc1ccc(OC)cc1,-1.530664242293796,-0.1043677776859255
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccn1,-2.226967105520509,-0.5895969815342312
c1csc(-c2cccs2)c1.Cn1cnc(F)c1,-1.5208983883213083,-0.0365145093579003
c1csc(-c2cccs2)c1.Nc1ccc(O)cc1,-1.1976883202765365,0.3536145333816809
c1csc(-c2cccs2)c1.O=Cc1ccsc1,-2.737595333708588,-0.307918011877982
c1csc(-c2cccs2)c1.c1ccoc1,-1.6377097623036685,0.2918479467279262
c1csc(-c2cccs2)c1.O=Cc1ccc(F)cc1,-2.5025032141979926,-0.4816043280225691
c1csc(-c2cccs2)c1.CC(=O)c1ccsc1,-2.4357173660338387,-0.1738976954950397
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1O,-2.6942025337718354,-0.7560477012665803
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccn1,-2.687456999117789,-0.9533823970534344
c1csc(-c2cccs2)c1.Nc1ccccc1,-1.2868268990716776,0.2081996072299877
c1ccccc1.CC(=O)Nc1ccccc1,-3.1227870241969846,1.4791759159580644
c1ccccc1.c1ccc(-c2nc3ccccc3s2)cc1,-3.482963997595134,1.7880819829024583
c1ccccc1.Cc1cncs1,-3.691299078539657,2.0970270276578464
c1ccccc1.Cc1cncs1,-3.7284801693724594,2.0301916895934298
c1ccccc1.O=[N+]([O-])c1ccccc1,-3.604518619008767,0.4687833836646384
c1ccccc1.O=c1cc[nH]cc1,-3.690204324345853,1.6985309396066788
c1ccccc1.S=C=Nc1ccccc1,-3.7268879744116425,1.5102826553702933
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-3.1004579101223,0.309066924146046
c1ccccc1.O=[N+]([O-])c1ccccc1,-3.638912346386805,0.6205146744341508
c1ccccc1.Cc1ccnnc1,-4.298196550893728,1.3481123726225523
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.536314447383983,1.795212042058295
c1ccccc1.CCc1ccccc1,-3.068382243206787,1.2155642025703428
c1ccccc1.Oc1ccccc1-c1ccc2ccccc2n1,-3.3751282332621457,1.71936186652279
c1ccccc1.COc1ccc(CN)cc1,-3.5293436250906804,1.7707975119049173
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-3.884302409234075,0.6972073624200543
c1ccccc1.Fc1cccc(F)c1,-3.8453477296643177,1.0281416377105148
c1ccccc1.Cc1cscn1,-4.200165958080244,1.99332431242511
c1ccccc1.Nc1cnccn1,-4.247571490356584,2.4188609666151804
c1ccccc1.c1ccc2[nH]ccc2c1,-3.02516317097248,2.2400217855386737
c1ccccc1.O=Cc1ccncc1,-3.4420798604805016,1.0570239926307476
c1ccccc1.c1ccc2scnc2c1,-3.7711750071226975,1.5881352825826578
c1ccccc1.Cc1ccnc(F)c1,-3.582777063422508,0.9077498266173004
c1ccccc1.ClCc1ccccc1,-3.4625406724251766,1.159160441593063
c1ccccc1.COc1ccnc(OC)c1,-3.967301602388592,1.3999708533906945
c1ccccc1.c1ccc2[nH]ccc2c1,-2.926591626300888,2.040790311947995
c1ccccc1.Cn1cnc(C#N)c1,-3.527185766164137,1.6002962111106775
c1ccccc1.Fc1ccccc1Cl,-3.821620207521332,0.7722580178603864
c1ccccc1.Nc1ccccn1,-3.6411832941421194,2.27221469297804
c1ccccc1.Clc1nc2ccccc2s1,-3.672555112347178,1.4872523436352505
c1ccccc1.COc1cccc(C=O)c1O,-4.387922311304621,1.1533925677854544
c1ccccc1.NC1CCOc2ccccc21,-3.0269589220715187,1.6807638008807055
c1ccccc1.NC1CCOc2ccccc21,-3.1390838595810497,1.8273953068529776
c1ccccc1.Fc1cccnc1,-4.3209951834347,1.0719347482734007
c1ccccc1.O=C(O)c1cc2cscc2s1,-3.844876810915189,1.8654444783052817
c1ccccc1.Cc1ccccc1,-2.9308759081720863,1.3234755827313318
c1ccccc1.O=[N+]([O-])c1cccnc1,-3.435223921841456,0.4306162850244339
c1ccccc1.c1cnc2[nH]ccc2n1,-3.467146182493894,2.127919864610865
c1ccccc1.COC(=O)c1ccccc1,-3.938226276472254,0.8271202934879429
c1ccccc1.c1cncnc1,-3.883508043348651,1.0288433041530771
c1ccccc1.O=C(O)Cc1ccccc1,-3.412314194005896,1.03657919248691
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.4074951673162315,1.7323745690395955
c1ccccc1.O=Cc1ccc(C=O)cc1,-3.187901129983652,0.8871709704001631
c1ccccc1.Fc1cc(F)cc(F)c1,-3.5996785575650856,0.7726746133513673
c1ccccc1.c1ccc(COc2ccccc2)cc1,-2.8663279375923096,1.7614177963454274
c1ccccc1.c1cnc2cccnc2c1,-3.739797393085517,1.3170251697656283
c1ccccc1.Fc1ccc(F)cc1,-4.201678326630593,1.0064971640076616
c1ccccc1.COc1ccnc(N)c1,-3.41088216187332,1.743782291386578
c1ccccc1.Cn1ccc(=O)cc1,-3.409763572125554,2.0135178493965906
c1ccccc1.c1ccc(-c2ccccn2)nc1,-3.62411707939938,1.1987488813931728
c1ccccc1.Nc1cncc(Cl)n1,-3.632127022534311,2.1849533393464267
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-3.10575277828607,1.4188970087171406
c1ccccc1.COC(=O)c1cnccn1,-4.261128197766553,1.0293322669972078
c1ccccc1.Fc1ccccc1Cl,-3.805233735049267,0.9480933007122236
c1ccccc1.Cc1ccncc1,-3.164026704385398,1.1532105307364675
c1ccccc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-3.160756275198433,1.8580217730042117
c1ccccc1.N#Cc1ccccc1,-3.818411838188463,1.1078064459008043
c1ccccc1.Cc1cccc(C)n1,-3.2897662209940317,1.367651075611318
c1ccccc1.c1cn2ncnc2cn1,-3.923213508572349,1.2962358680575283
c1ccccc1.c1ccc2cnccc2c1,-3.657348738546693,1.3367985992284313
c1ccccc1.COc1cccc(OC)c1,-3.988872065095574,1.8320299616867977
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-4.102849068349153,0.6470898039370545
c1ccccc1.O=[N+]([O-])c1ccncc1,-3.012427286995075,0.6683976314795739
c1ccccc1.c1c2c(cc3nsnc13)N=S=N2,-2.141512069026742,1.9311278335205508
c1ccccc1.[O-][n+]1ccccc1,-3.7008614502452986,1.1789874729411618
c1ccccc1.O=[N+]([O-])c1ccc2ncccc2c1,-2.853783146138646,1.05520287214035
c1ccccc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.4812826313929355,1.581943094114207
c1ccccc1.CC(C)(C)c1ccc(Cl)cc1,-3.282445485261948,0.8800692672434269
c1ccccc1.O=C(O)c1ccccc1,-3.782334774205807,0.6474757482424902
c1ccccc1.Nc1ccncc1,-3.354854818478122,2.1320609454158146
c1ccccc1.O=C(O)c1ccc(O)cc1,-3.772086874872144,1.0112534294344426
c1ccccc1.Oc1ccc(O)cc1,-3.3688588717481647,1.7949966649386988
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.5617905315095038,1.843933036732354
c1ccccc1.O=Cc1ccncc1,-3.554066041775781,1.165607116120811
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-4.122113966237836,0.5760723674808159
c1ccccc1.O=c1cc(C(F)(F)F)cc[nH]1,-3.97213628538225,1.098505798141082
c1ccccc1.O=C1CCc2ccccc2N1,-3.3538807546196487,1.811571805618964
c1ccccc1.Clc1ccncc1,-3.7762689205122175,0.8356367123319401
c1ccccc1.COc1ccc(N)cc1,-3.3448069012633592,1.8081625288424013
c1ccccc1.Nc1ccc(F)c(Cl)c1,-3.2892134749363846,1.7465213551499332
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-3.4809866972259504,1.5042691278892133
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.1177749758391613,1.502821951885238
c1ccccc1.FC(F)(F)c1ccccc1Cl,-4.023718989981857,0.7602755211900787
c1ccccc1.Nc1ccncc1,-2.6666797580579367,1.8783191737848184
c1ccccc1.FC(F)(F)Oc1ccccc1,-3.759188996533404,0.8501843063668413
c1ccccc1.CN(Cc1ccccc1N)C1CCCCC1,-3.946273807233936,1.9877173430294803
c1ccccc1.Cc1ccc(C)cc1,-3.218087300301005,1.4061046716173018
c1ccccc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.657882482745637,1.6658299356443815
c1ccccc1.O=c1cccc(Cl)[nH]1,-3.983985142063622,1.6782348439011938
c1ccccc1.FC(F)(F)c1ccccc1,-3.865307001142172,0.6433111903529318
c1ccccc1.COc1ccc(Cl)cc1N,-3.232862904923903,1.7754958654571924
c1ccccc1.CCc1ccsc1,-3.903219020053282,2.27674098480066
c1ccccc1.Cc1cc(C)nc(C)c1,-3.68341220859513,1.348543615869157
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-3.4412599183552315,0.6970642189356422
c1ccccc1.Nc1ccccn1,-3.396914440787855,1.883201466236942
c1ccccc1.COC(=O)c1ccc(Cl)c(N)c1,-3.713282508033204,1.457498210519649
c1ccccc1.COC(=O)c1ccc(Cl)c(N)c1,-3.901171067480736,1.673636217759487
c1ccccc1.Fc1cccc(Cl)c1,-3.7184879927817738,0.99578459241148
c1ccccc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-2.426781003099734,1.5577170297770817
c1ccccc1.Fc1cc(F)c(F)cc1F,-4.040662331534881,0.5146750412604764
c1ccccc1.Oc1ccccc1CBr,-3.3671541895778674,1.4256995797364096
c1ccccc1.Nc1ccc(S(N)(=O)=O)cc1,-2.8501938494679733,2.087498401873056
c1ccccc1.N#Cc1cccnc1,-3.931743691906359,0.6334732316538314
c1ccccc1.c1ccc2cc3ccccc3cc2c1,-3.6674240494047536,1.740487642458568
c1ccccc1.S=C=Nc1ccccc1,-3.806073316748463,1.6483522541700495
c1ccccc1.Fc1ccccc1,-3.3589198495322137,1.2425901342923789
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.161480847466932,1.71739847779012
c1ccccc1.Fc1ccccc1F,-3.659387868347194,0.9399512160418492
c1ccccc1.Cc1ccccc1Cl,-3.432578800173565,1.2139780800958186
c1ccccc1.Cn1ccccc1=O,-3.546861798596116,1.8865138845580172
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.253273034651725,1.5418144163663825
c1ccccc1.Cc1ccc(C=O)c(O)c1,-3.85532636322144,1.188292232346118
c1ccccc1.O=[N+]([O-])c1ccccc1,-3.3478525705768813,0.6447954651479921
c1ccccc1.OCc1ccccc1,-3.2523600491819584,1.1485777907966706
c1ccccc1.CC(C)(C)OC(=O)n1cccc1,-4.379856543601343,2.0604003713642034
c1ccccc1.c1cnn2ccnc2c1,-3.9413840810187177,1.3089631947547518
c1ccccc1.CC(=O)c1ccccc1,-3.76972720238047,0.8547262697481774
c1ccccc1.c1cc2sccc2s1,-3.530133779690078,1.8235471734257864
c1ccccc1.CCn1c2ccccc2c2ccccc21,-2.7461929621961767,1.967530793932544
c1ccccc1.c1cn2ccnc2cn1,-4.134955630994705,1.7268792946551732
c1ccccc1.Cc1cccc(Cl)n1,-3.611359739655203,0.8588328112586434
c1ccccc1.CS(=O)(=O)c1ccc(N)cc1,-3.0970381363318262,1.9966897200959084
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1O,-3.167942798040955,0.7966032840118014
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-3.656421400842417,0.5505760857970697
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.887274005382501,0.5197417411556948
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.825832264050109,0.5196001800368304
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-4.445924940964893,0.1362422486125125
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-4.477051182849211,0.3809764392652973
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(N)cn1,-3.961709952737656,0.9098090839859818
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-4.386220895034986,0.2989638960408349
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-3.7745199606765487,0.6303639757022945
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccc(N)cc1,-3.736660209298885,0.8325357650859304
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-3.031723767758887,1.0519925702905213
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-2.9997411333736235,1.2642044066347589
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)nc1,-4.354539902760383,0.4455656790031097
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.2836687218492058,0.5612309413042592
c1ccc2c(c1)[nH]c1ccccc12.Clc1ncnc2ccccc12,-3.642614282060455,0.3544887175907731
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc([N+](=O)[O-])c1,-3.756627506501804,0.3318217735300333
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-4.168555185400208,0.379694347719142
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cn1,-3.4174175794767034,1.5060257935447852
c1ccc2c(c1)[nH]c1ccccc12.c1cc[nH]c1,-2.908923430016607,2.375514849662128
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-3.767761088577563,0.0969052161917802
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.4331084344896063,1.3594028802535372
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-3.915057717726595,0.3918409056585008
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2ccccc21,-3.980633405649909,-0.005863912628734
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)OCc1ccccc1,-3.497060935210759,0.3133708747986958
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-3.65060826679035,0.3624718560766462
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.5634778226825787,0.3769417766217173
c1ccc2c(c1)[nH]c1ccccc12.c1c[nH]cn1,-3.2841388940374268,1.5277502988816547
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncccn1,-4.154573670704914,0.610369853674199
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2cscc21,-4.612202704129714,-0.147120064058519
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)c(C)cc1C,-3.997403104121657,0.4634515534398762
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-3.410175908147325,0.397395945212259
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(O)cc1,-3.4598899433201584,0.4859290378594545
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.4693646506536915,0.5387267830089665
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-2.807605269190257,0.3182246552358239
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-3.777063135953816,0.3826053622695012
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)Cc1ccccc1-2,-3.853347511708013,0.8942893041384103
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2n[nH]cc2c1,-3.9575670869188464,0.7968484214045743
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C)cc1,-3.2842745936344624,0.5674992524465211
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.881351741199533,0.2632088761123257
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-4.441391677349482,0.3246622865028736
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-3.932595911404965,0.341979554482422
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.688175840508718,0.4531187840225427
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-3.7861905765389112,0.5263783689933621
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.090944551374599,0.5483554115071304
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.183003007675193,0.7298039180951528
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccc2)cc1,-3.226672657074652,0.7513929531816321
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-2.964755251273933,1.284236693532386
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.2053290203891374,0.7138631203449182
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-4.272244972174323,0.6304178176372002
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.619293046080674,0.6032557738295876
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.500194428946047,1.052866118300704
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-3.95181799550932,0.381819054808906
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(OC(F)F)cc1,-3.4563239953936806,0.9910242994181436
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1c1ccccc21,-4.072499008077381,0.6840924470189516
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.775409046346317,0.9445485678242294
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.418303894176783,1.1413349659139902
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-3.5085452136631536,0.7417725937147861
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-4.025988598267461,0.3345722990780428
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccsc2-c2sccc21,-3.1721267774064703,1.165967845877698
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-4.226225333525,0.0636894351719614
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-4.147519917052601,0.2620682814253212
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-3.934077581914418,0.44101775114023
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-4.267496413697368,0.2107527873939416
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-2.900181995910778,1.3360597209612814
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.256467080265665,0.6942141811008073
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.837799299880517,0.5550813434660058
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-3.7287831624909913,0.1128456510806081
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-4.169321873263876,0.3304809007800955
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-4.403517682310385,0.2770791655771698
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.127872787038616,0.5623431042693446
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)C(N)Cc1ccc(O)cc1,-3.630273795274532,0.5059138637883788
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.26599145727728,0.7887520740914322
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2C(=O)c2ccccc21,-2.571600408504253,0.023916783326686
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.586351030105969,0.3880700720736804
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.351433931854232,0.408590032719918
c1ccc2c(c1)[nH]c1ccccc12.O=c1cncc[nH]1,-3.703629617172095,0.8262894122396947
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)[nH]1,-3.576703378120039,0.8509230513756487
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Cn2cncn2)cc1,-3.642119410521405,0.4612977615475284
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccc(N)cc1,-3.1879601678283462,1.1349113791552177
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)NCCC2,-3.261269562009055,1.3921694266179854
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1N,-3.3253117124680376,1.7586347843244563
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-3.864820101910661,0.3649359601651455
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.0882945319093595,1.6337377308816945
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.095442998057946,1.484853957460985
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.0937169798467328,1.2555945986389607
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.3037945494921708,0.7609195196581888
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.999563688397227,0.4400077158584004
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.058660376281397,1.143260489732584
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.9116869370712015,0.4365797451205618
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(Cl)c1,-3.7503000663292094,0.3170423504191024
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-4.822934635849409,0.8653128292638421
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-3.191937601328962,0.7815314262894386
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.697011611615236,0.379386393385847
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-4.418516551830198,0.2759756081619515
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-3.907433253940664,0.8657532276602988
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-4.447578015831303,0.4472499257957194
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cscn1,-4.581961972637462,0.2474936062387887
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.825197746418468,1.3837237507962734
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.455107010450414,0.3994032404355793
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-3.682805371507764,0.100984202489093
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-3.7371454884835433,1.110284864980633
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-3.228169171861872,0.6587818189962605
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.494426753890832,1.057921627540244
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscc1C(=O)O,-4.809368101443763,0.2305165581736517
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-3.622609746432725,0.3470886108093083
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccsc1,-4.071675554677143,1.3578740004300358
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.779563516463012,0.1779891793129973
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-4.296547733633214,0.3038412231453851
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.5734880320276274,0.916494500052616
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.3930560906201475,1.12531400747266
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-2.448779302093405,0.0464161599694026
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-4.105633551676771,0.3190812382498025
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-4.1468369981965765,0.2421810051289026
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-4.001676310424537,0.3777816760702341
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.937167463331628,0.3188849789736052
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn(C)cn1,-3.4354312026965506,1.1920938894350694
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-4.162007129352564,0.266043841453413
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.422604092229186,0.4201137477147868
c1ccc2c(c1)[nH]c1ccccc12.COc1nccc2n[nH]cc12,-4.087164604735091,0.954783018460348
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CNC1CCC(O)CC1,-3.644386912918612,1.4005102522993431
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.875909893836469,0.3806887153432665
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.770946880471772,0.3372623511693202
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-3.592243737362676,0.9141789368496294
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-4.72233983539475,0.4491599863075906
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.38306382682214,0.5975437235162225
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-3.596983423383905,0.3897078827439713
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.291624281348577,0.4397103995274463
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-3.817856603857546,0.4057207724197642
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.929631672719202,0.3796881299077932
