master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1csc(-c2cccs2)c1.c1ccsc1,-2.3881593841655304,0.6735827988453196
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.295768121826436,0.9623437229811888
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5289324043923207,0.9150667152726303
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.2972394464874974,0.9371056612733171
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.3454651864364293,0.9527612666924206
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1C,-2.4213545688818097,0.9323474753734088
c1csc(-c2cccs2)c1.CCCCc1ccsc1,-2.386413792257103,0.6534957842844177
c1csc(-c2cccs2)c1.Cc1c(N)cccc1[N+](=O)[O-],-2.018462477452184,0.892498066406346
c1csc(-c2cccs2)c1.Cc1c(N)cccc1[N+](=O)[O-],-2.018462477452184,0.892498066406346
c1csc(-c2cccs2)c1.O=C(O)c1cccs1,-2.035296261995481,0.9039728394560548
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)NN,-2.5963786277042193,0.8420711340864968
c1ccccc1.O=C(Cl)COc1ccccc1,-3.0039836651272385,1.7588894391978949
c1ccccc1.O=C(Cl)COc1ccccc1,-3.0039836651272385,1.7588894391978949
c1ccccc1.O=Cc1ccccc1F,-2.453213554902481,2.095866828548039
c1ccccc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.360555657621516,1.1776411343475404
c1ccccc1.CCOC(=O)c1cnccn1,-1.995153128656399,2.0490972901512974
c1ccccc1.CCOC(=O)c1cnccn1,-1.995153128656399,2.0490972901512974
c1ccccc1.CC(=O)Nc1ccccc1,-3.4050374178826583,1.569390472655322
c1ccccc1.c1ccc2[nH]ncc2c1,-3.1345149814457702,1.4311914520154685
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-2.5878247145195257,1.9370184590188047
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9530038586816314,2.2073655847219573
c1ccccc1.c1cc2n[nH]cc2cn1,-2.5830517642005284,1.293515818474203
c1ccccc1.c1cc2n[nH]cc2cn1,-2.5830517642005284,1.293515818474203
c1ccccc1.O=C(O)c1cnccn1,-1.9569791628639237,2.134286563524521
c1ccccc1.Fc1cccc(F)c1,-3.123069892478186,2.0523248011361743
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.154879933904552,1.9812463376497256
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.154879933904552,1.9812463376497256
c1ccccc1.O=C(O)c1cccnc1,-2.430669370446575,2.221018578522103
c1ccccc1.CCc1ccccc1,-3.5268397461744874,1.78711906921253
c1ccccc1.CC(C)Oc1ccccc1C=O,-2.7500140115256952,1.8243552397209994
c1ccccc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.1710107422021743,1.443544517833378
c1ccccc1.Cc1ccc(C)cc1,-3.5846947926331145,1.7960753403087857
c1ccccc1.CC(=O)c1ccc(N)cc1,-3.2346892655204154,1.4172708468436885
c1ccccc1.COc1ccc([N+](=O)[O-])c(C)c1,-2.1314282635915385,2.069742762289384
c1ccccc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.715030165348659,1.5453733950513013
c1ccccc1.CC(C)(C)c1ccc(N)cc1,-3.550385561887609,1.1232234074932688
c1ccccc1.Cc1ccc(O)cc1,-3.5451981675103528,1.6356278365444776
c1ccccc1.COC(=O)Cc1ccccc1,-3.336738998246641,1.9825278735279324
c1ccccc1.c1ccc2ccccc2c1,-3.1882473545636603,1.5089924974956068
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.620431155221169,1.782618546067524
c1ccccc1.c1ccc2ncccc2c1,-2.7764563356437404,1.7078784781466279
c1ccccc1.Cc1ccccc1F,-3.4238729997021,1.9118335935273696
c1ccccc1.Cn1ccnc1,-3.44440667998512,1.0789466972003487
c1ccccc1.Cc1ccc(O)cn1,-3.1854308284448254,1.622383056953473
c1ccccc1.c1scc2c1OCCO2,-2.7287705782699248,0.8652668410561812
c1ccccc1.O=C(O)c1ccccn1,-2.554252491587785,2.1684227193853833
c1ccccc1.N#Cc1ccccc1O,-3.0345376028547224,1.9093280311941305
c1ccccc1.Cc1cccc(N)c1,-3.704201994214878,1.1180979828482314
c1ccccc1.COC(=O)c1cc[nH]c1,-3.193025496616394,1.0445276155165475
c1ccccc1.S=C(Nc1ccccc1)c1ccccc1,-2.8489828412441556,1.2024376571894493
c1ccccc1.c1cn2ncnc2cn1,-2.267987992886199,1.9112655852781217
c1ccccc1.NC(=S)c1ccccc1,-2.991661011136594,1.1721709099019515
c1ccccc1.Oc1ccc(F)cc1,-3.3100428075066057,1.8157149110183095
c1ccccc1.O=C(O)Cc1ccccc1,-3.325922609214663,1.9863630331858884
c1ccccc1.Fc1ccccn1,-2.9228808662361843,2.073256382654555
c1ccccc1.COC(=O)c1ccncc1,-2.505459162001981,2.0701920546579355
c1ccccc1.Cc1cccc(=O)n1C,-3.289911447843906,1.3509218017086357
c1ccccc1.Nc1cccnc1,-3.3902777344894193,0.9563118060533616
c1ccccc1.N#Cc1ccc(O)cc1,-3.056996775312344,1.9575350997794403
c1ccccc1.CCOC(=O)c1ccccc1,-3.04079619913015,2.039216349686713
c1ccccc1.CCOC(=O)c1ccccc1,-3.04079619913015,2.039216349686713
c1ccccc1.c1cc2ncsc2cn1,-2.1253258560819352,1.7924971758856412
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.523521397393707,1.7302092844699257
c1ccccc1.O=Cc1cccnc1,-2.189666159907869,2.103619150139674
c1ccccc1.c1ccn2cncc2c1,-3.1664060618204513,1.0338012351835975
c1ccccc1.COc1ccc(C)cc1,-3.48621150625189,1.6488717688984447
c1ccccc1.Clc1cccc(Cl)c1,-3.143379109526757,2.1761726789828524
c1ccccc1.c1cncnc1,-2.355329691868789,1.9955254139469856
c1ccccc1.N#CCC(=O)Nc1ccccc1,-3.349083236324354,1.756481078059361
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.7442465659417157,1.7859453121550766
c1ccccc1.COCCOc1ccccc1,-3.4967559245157402,1.5609731598474563
c1ccccc1.COC(=O)c1ccc[nH]1,-3.260335556672754,1.264232572181465
c1ccccc1.FC(F)(F)c1ccccc1,-3.060415288945713,2.0182601212726867
c1ccccc1.O=Cc1cncs1,-1.7323322100753669,1.9767968541177865
c1ccccc1.Oc1cccc2cccnc12,-2.8187116663283334,1.5713902601508203
c1ccccc1.Cc1csc(C)c1,-3.3344545226918125,1.2679787334396733
c1ccccc1.Fc1cccc(F)c1,-3.123069892478186,2.0523248011361743
c1ccccc1.[O-][n+]1ccccc1,-2.929092687597077,1.9198602145284678
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.7022346377188522,2.33729985940538
c1ccccc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.2547975233426327,1.373131806150955
c1ccccc1.Clc1ccccc1,-3.3328286153915103,1.99906665937436
c1ccccc1.CCOC(=O)c1ccccc1,-3.04079619913015,2.039216349686713
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-2.0843443528439605,2.0685006614442107
c1ccccc1.c1ccc2cnccc2c1,-2.777530298952529,1.680303839383792
c1ccccc1.O=C(O)c1ccccc1,-2.937854812551185,2.1185802779262453
c1ccccc1.Nc1cc(F)cc(F)c1,-3.4851102106135237,1.3677379806634071
c1ccccc1.Cc1ccc(F)cc1,-3.378177064099201,1.9466490794494815
c1ccccc1.c1ccc(N2CCCC2)cc1,-3.550244786301454,0.9158559807580023
c1ccccc1.c1ccc2occc2c1,-3.250274667043495,1.472511529692511
c1ccccc1.N#Cc1ccccc1,-2.9958688373639126,2.0624827110905835
c1ccccc1.Cc1ccccn1,-3.24481710526831,1.8689066602049769
c1ccccc1.Oc1ccccc1,-3.520664555770761,1.578861748338261
c1ccccc1.c1cn2ccnc2cn1,-2.7502962530506596,1.5218075032622425
c1ccccc1.c1ncn(C2CCCCO2)n1,-3.0340918322836714,1.9706936665833825
c1ccccc1.O=[N+]([O-])c1cccc(F)c1,-1.8002120787592737,2.3524527708486986
c1ccccc1.c1cc2sccc2s1,-2.7287080379549784,1.0564061355255614
c1ccccc1.Fc1ccc(F)cc1,-3.1088559539914016,2.09005313934208
c1ccccc1.Fc1ccc(F)cc1,-3.1088559539914016,2.09005313934208
c1ccccc1.[O-][n+]1ccccc1,-2.929092687597077,1.9198602145284678
c1ccccc1.Clc1ccc(Cl)cc1,-3.1418218993599707,2.1822649808050127
c1ccccc1.N#Cc1cccnc1,-2.424532614370214,2.1381009273642757
c1ccccc1.c1ccc2cc3nsnc3cc2c1,-1.619880807107601,1.5635997487078581
c1ccccc1.Cc1cccc(=O)[nH]1,-3.2709517716126495,1.3063621655927764
c1ccccc1.COC(=O)c1ncccc1OC,-2.7301340529397917,1.9551342867526977
c1ccccc1.COC(=O)c1ncccc1OC,-2.7301340529397917,1.9551342867526977
c1ccccc1.Cc1ccccc1N,-3.661070563745511,1.007234449061896
c1ccccc1.Oc1ccc(O)cc1,-3.4593540265896867,1.419727680210327
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.2237532905021196,1.4533050832447334
c1ccccc1.Cc1ccc2nccn2c1,-3.2183875878964434,1.1821372415904101
c1ccccc1.COc1ccccc1,-3.449411370419096,1.5773013431053566
c1ccccc1.Fc1ccccc1,-3.331130516927932,1.9216760232175063
c1ccccc1.Cc1ccnc(Cl)c1,-3.159868901204606,2.117020950995025
c1ccccc1.OCc1cncs1,-2.625358667046162,1.6041070500717287
c1ccccc1.OCc1cncs1,-2.625358667046162,1.6041070500717287
c1ccccc1.BrCc1ccccc1,-3.4461087796763277,1.8522254358407935
c1ccccc1.Cc1ccc(Cl)cc1N,-3.6100261702644634,1.2786011603554652
c1ccccc1.Cc1ccccc1Cl,-3.399962396010924,1.9611440214744433
c1ccccc1.Cn1ccncc1=O,-2.7526506092006966,1.3808171895981383
c1ccccc1.O=C(O)Cc1ccccc1,-3.325922609214663,1.9863630331858884
c1ccccc1.c1cnccn1,-2.399264411051147,1.8668504415879885
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.389722183757508,1.9228861857937376
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.467978982698038,1.136324772960232
c1ccccc1.CC(C)c1ccccc1Cl,-3.377181209262154,1.9228380216518288
c1ccccc1.Cc1ccnc(C)c1,-3.4365671479537263,1.885479746314512
c1ccccc1.Clc1ccc(Cl)cc1,-3.1418218993599707,2.1822649808050127
c1ccccc1.c1cc2sc3ccsc3c2s1,-2.4563385277694834,0.8984165562665011
c1ccccc1.O=Cc1cccnc1,-2.189666159907869,2.103619150139674
c1ccccc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.6754037577670835,2.4609469677479394
c1ccccc1.Cn1cncn1,-3.1081019198269693,1.8917764119797393
c1ccccc1.Oc1cccnc1,-3.009622916449967,1.5930357929166785
c1ccccc1.O=C(O)c1ccccn1,-2.554252491587785,2.1684227193853833
c1ccccc1.Fc1ccccc1,-3.331130516927932,1.9216760232175063
c1ccccc1.c1ccn2ncnc2c1,-2.814148519816505,1.8142078560449393
c1ccccc1.c1ccc(Oc2ccccc2)cc1,-3.3717744799844516,1.591407531699198
c1ccccc1.CC(=O)c1ccccc1N,-3.148359792594959,1.24619766842161
c1ccccc1.O=C(O)c1ccccc1,-2.937854812551185,2.1185802779262453
c1ccccc1.COc1ccc(OC)cc1,-3.331246947016401,1.3822461960686285
c1ccccc1.Clc1ccc2nccn2n1,-2.286712639260746,1.7037701487285926
c1ccccc1.Clc1nc2ccccc2s1,-2.7067381423744576,1.8754218103305682
c1ccccc1.Nc1cccc(F)c1,-3.570769167956886,1.2093006879775479
c1ccccc1.Nc1ccccc1,-3.667583209797715,1.0439043571428925
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.758854005441441,1.4205653794130289
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.524406732406335,1.3739650060115092
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.9881754385141432,1.4103655536898652
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.0062909645861473,1.281314167393727
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.6431418837327136,1.071006032247817
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.2510918191648908,1.2423004037213956
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(C)cc1,-3.1039472930205196,1.355307100616496
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.5545437954344568,0.9028060656857009
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.791070002406184,1.3282247707572692
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.4453112392058456,1.246732005417066
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-2.7953125435098323,1.2678166415900247
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.1736079897758813,1.3068633319745084
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.1736079897758813,1.3068633319745084
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.317086264305804,1.363540980187207
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-2.1620418252462255,1.4112517732591396
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.040095871584455,1.2862010948126124
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.268352269826194,1.266468276681227
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccc(C=CC(=O)O)cc1,-2.738858757962272,1.379789452560464
c1ccc2c(c1)[nH]c1ccccc12.Nc1cnccn1,-2.811912904323004,0.9698515781766326
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.345746663324399,1.2537013131057144
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.1185551551851356,1.3754382035956776
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.7673540781635158,1.3268701285922366
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.8037885243331555,1.33230310028201
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.315137948227122,1.2011920133530272
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.315137948227122,1.2011920133530272
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.330017217606679,1.3246997768767115
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.330017217606679,1.3246997768767115
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(OC)c1,-3.2794624391346434,1.2592570057967265
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCCN2,-3.5032447886234452,0.7517022642455127
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(C)c1,-3.3099029336055503,1.2722003487192077
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2c(c1)OC(F)(F)O2,-3.087043853303288,1.1823395001778072
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.3073961926737026,1.0622918655535867
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.2393391428677494,1.1978715116847847
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccncc1,-2.5053489556540227,1.4072561937609922
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.4411883404438335,1.1653926541653363
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-2.9087447262668884,1.3680633581967123
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccncc1,-2.563631591048999,1.3881907577230845
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc2cscc2s1,-2.1069575725652943,1.0680283278198544
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.4912541801706807,1.2684989626547567
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1F,-3.426300561411151,1.140376671256777
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.4106134385377866,1.1941656968812722
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.4106134385377866,1.1941656968812722
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.791070002406184,1.3282247707572692
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1Cl,-3.487179014363622,1.1292290343990734
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.304307699626931,1.352268934272651
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.383276713245215,1.1240086678580985
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.8044819483523082,1.2730105127181799
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1O,-2.6422449465688445,1.3611587486091354
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.098270790832119,1.3539560784642615
c1ccc2c(c1)[nH]c1ccccc12.COCCOc1ccccc1,-3.39356133348978,1.1619896367443778
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.221624581048225,1.293346229860462
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1F,-3.2768979340011106,1.1761392141440967
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cncs1,-1.885728231725007,1.3296341367327913
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-2.8367454246730706,1.0742065856905811
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.3457007900949636,1.3145689528336637
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)c(F)c(Cl)c1,-3.2440062649426107,1.3367094003988689
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.3902950535012866,1.3790182935575444
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.1140531541941145,1.3450864694474371
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.963802238349088,1.3240253376838163
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.963802238349088,1.3240253376838163
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.0889080872464443,1.4301185097470555
c1ccc2c(c1)[nH]c1ccccc12.Nc1nc2ccccc2s1,-3.3443300033224928,1.0373166527182425
c1ccc2c(c1)[nH]c1ccccc12.Nc1nc2ccccc2s1,-3.3443300033224928,1.0373166527182425
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.400884369025133,1.3078156520788902
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.400884369025133,1.3078156520788902
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.8537146310472443,1.406100302493651
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-2.1042598152806558,1.3989651802471574
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.5978006062393297,1.1536233507126548
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.793185581070818,1.371561522904405
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.8143652060169715,1.323988226134174
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.721489597891164,1.3623711704841341
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.971754227418981,1.3813481569008301
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.4335643675065324,1.2083569686127924
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.4335643675065324,1.2083569686127924
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-1.8592966855616666,1.4591884159770494
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.793199726255816,0.9062526773033335
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.0972092256934483,1.0183252953642152
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.0972092256934483,1.0183252953642152
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc2ncccc2c1,-1.7795324945560957,1.4075476978589396
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.788608007597398,1.2526170550880762
c1ccc2c(c1)[nH]c1ccccc12.O=C1C=C(Br)C(=O)C=C1Br,-0.9603520325293233,1.4093655187359433
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccnc(Cl)c1,-3.377440443728252,1.3135331285333554
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccc(N)cc1,-3.518064659497074,0.9644282341804709
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccc(N)cc1,-3.518064659497074,0.9644282341804709
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1OC,-2.7488437510660493,1.3622618576508656
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.548224673546727,0.8772723439254727
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.7702822723463885,1.1793857751254004
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.506283309227312,1.4492037659968786
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.49633032914879,1.1655229232783666
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncs1,-1.9449853985133112,1.3811542487330257
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(O)cc1,-3.376292485885988,1.1518213545547178
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.539693154556808,0.9325936362436757
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.13292897371112,1.347401634511809
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.3073961926737026,1.0622918655535867
c1ccc2c(c1)[nH]c1ccccc12.Cn1cc([N+](=O)[O-])cn1,-1.9993649561113462,1.4320711343807804
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-2.8551871955253176,1.3730574611008846
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1F,-3.4857232437705266,0.9953569046591683
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.721489597891164,1.3623711704841341
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-2.1041047254435465,1.3445000787218533
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.2107408474103805,1.213141958011716
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1Cl,-2.8729095625564844,1.432187590962709
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.49633032914879,1.1655229232783666
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.5531923881651934,1.1944044636828453
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.3369838621064662,1.3380427974533313
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7547854088692043,1.5205394782474042
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7547854088692043,1.5205394782474042
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.0062909645861473,1.281314167393727
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.337772273015316,1.2441006540575574
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc2nsnc2cc1F,-1.584857103631402,1.32434593988109
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.0307616274347318,1.1828884584306283
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.6001256717124637,1.4238003871619986
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.3433691566589432,1.9031704150985074
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.3433691566589432,1.9031704150985074
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.1894358318800817,1.273694553930837
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.736660942798801,1.302257533209088
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.314867104565369,1.2719247784541878
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-1.9291604305303658,1.4385502608861078
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-3.508963726366839,0.9998169144694561
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-3.0286436254913935,1.3248187751697535
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.79389836314195,1.2500153313510423
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.020509017011198,1.3771472026517868
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.333716268016621,1.070459230598365
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-3.022093784928837,0.9465126624737035
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.3339882285361107,1.2176159857439028
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.0980466657295818,1.3896337692785488
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-2.433082596771427,1.2617739416453522
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.6148943194415706,1.5258552744874594
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.6912949432495217,1.3639158376472145
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.6941486638787095,1.516434833026791
c1ccc2nsnc2c1.OCc1ccccn1,-1.6540746221603742,1.7866674661975117
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.3702147978640247,2.006108585546691
c1ccc2nsnc2c1.Cc1cncn1C,-1.7766682918376262,0.9326356900093722
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.6698510682139043,1.449780322033438
c1ccc2nsnc2c1.Nc1ccccc1,-1.7680542686611056,1.0281637712815088
c1ccc2nsnc2c1.c1ccc2nccnc2c1,-1.58943214111548,1.6462902889918452
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.526705853617599,2.0033993268904755
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.526705853617599,2.0033993268904755
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7410518431191626,1.7236670227591233
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6240527913522151,1.8902065587701706
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-1.7000420776888514,1.4891681906010594
c1ccc2nsnc2c1.Cc1cccc(N)n1,-1.7316504234295294,1.2210206462912374
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.4719849518540955,2.087271634473001
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-1.4571808604697072,2.0062064542614864
