master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.6203172340684473,1.4515902381479846
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.389295628197479,1.2831825662759213
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.972098331346663,1.0348547133356778
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.866532069535631,1.3431768369390078
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.8279168818817015,1.4161654782353417
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.9318660421387204,1.3197564613580817
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.636412562156888,1.5045806766582213
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(O)cc1,-2.8554727573496694,1.328356978855871
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cccc(Cl)[nH]1,-2.6873556485821957,1.3807462318771058
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.7453596477069615,1.2709347229071035
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9194692981177166,1.429489344961656
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9482707365138494,1.4318603750134469
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.8766063867771545,1.2213952397061958
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.503065443398707,1.425414069641133
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.003919411118443,1.5406840454874378
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.7849099880375165,1.3909126052282406
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.444645544195747,1.4591357190049496
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.6918671991158054,1.487605996677699
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.9045823875594357,1.3926539985699293
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.68503686157206,1.402950194121141
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.3940588024754175,1.5079956298176573
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.6926736901783763,1.3894668664388545
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7369932428538446,1.4706895683197445
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.0673476323101956,1.4627566694400933
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.75242738850085,1.2813778462808885
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.275498818040276,1.486791853550692
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.6538421478629184,1.4832595168979572
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.6994991888039617,1.4459827820679545
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.2014553006236923,1.2682255047117423
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.5453374812143963,1.5104490382939557
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.5026009925310024,1.2927713944028274
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.724859719051594,1.5035999457660187
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-1.7309637327878447,1.5025001028932141
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.8845232877998574,0.9909463984998775
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.546701802198165,0.8378350470374207
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.3765590171869815,0.9288078689173696
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5921184138017606,0.8829103596786557
c1csc(-c2cccs2)c1.Cc1cncs1,-2.405238198834496,0.8024419264446817
c1csc(-c2cccs2)c1.c1ccncc1,-2.4517773477516336,0.9167135280246819
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8098958272331704,1.0104817876073955
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8098958272331704,1.0104817876073955
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.4709449938580477,0.8141075512717474
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1196208428165892,1.0163977210547956
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7259120638365473,0.5865588812951554
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.500262828056905,0.9026935754546176
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.570094762016001,0.93301528869267
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.53230397153798,0.8974973585130332
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.518230173812566,0.7918924690927281
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.648144526290011,0.8741040369593039
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.445804754301584,0.9321461796694225
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.129817247515133,1.044953918950573
c1csc(-c2cccs2)c1.COCn1cncn1,-2.4384304405323647,0.8933962599122915
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.8180462583308534,0.997390711310439
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1321619079244103,0.9452671139840899
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.6491079506634088,0.5480072126298919
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.9432293250715738,0.8927056332076073
c1csc(-c2cccs2)c1.CC(=O)OCc1ccccc1,-2.5353921641701223,0.9591160103291897
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.227480836481335,0.9128337270131831
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.53230397153798,0.8974973585130332
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.625308867357131,0.5673050179566882
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.6491079506634088,0.5480072126298919
c1csc(-c2cccs2)c1.COc1ccnc(OC)c1,-2.581826274704864,0.9600886749473108
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3939519089392673,0.9124099275336679
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.5842327406548407,0.8692126483563388
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.538393958130129,0.9300208316814587
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.295611139475672,0.9569238274988371
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.5833195647735798,0.9871873099201876
c1csc(-c2cccs2)c1.COC(=O)c1ccncc1,-2.1210092878529934,0.9810929453686625
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-2.5737027891864406,0.7391422118955214
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.503201645542664,0.8752981528099838
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1321619079244103,0.9452671139840899
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9235546506308268,1.0120603190342978
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.5386530024894784,0.8736060277582398
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.3969495129322373,0.834206760133946
c1csc(-c2cccs2)c1.COc1ccc(C)cc1,-2.6154108673143415,0.9036580457625608
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.5777317740215477,0.9138625226560231
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.6491079506634088,0.5480072126298919
c1csc(-c2cccs2)c1.c1cncnc1,-2.1210565766392113,0.9756506942639857
c1csc(-c2cccs2)c1.c1cncnc1,-2.1210565766392113,0.9756506942639857
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.4662028258458255,0.9758195994825284
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.2241610846860698,0.9558832525351163
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.6342653098578586,0.8733665490432896
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.3892593151498285,1.0021542174601896
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.6441806058588533,0.6295954495641197
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.5739739802179065,0.821041935045388
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.157387230616221,0.9632282736775488
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.563200435775332,0.7654759592277263
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.6469406090948167,0.882459570189992
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.504016033352874,0.9290683967665894
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.1001450936865227,1.1640190127341312
c1csc(-c2cccs2)c1.FC(F)(F)Cc1ccccc1,-2.5386384187237407,0.943955358567918
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.5200810670626437,0.7862969843877239
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.5762124777909197,0.8431043469829045
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.3629750311931312,0.9166232881838474
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.3852759826154974,0.9281967270214113
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.6031421641715347,0.8960159808761781
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.387266231065534,0.9269888857011833
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.387266231065534,0.9269888857011833
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.1104609823539042,1.0296315063849448
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.9231779768265227,0.9923917723863884
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.9231779768265227,0.9923917723863884
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.3053816911608553,0.9767627133695703
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.3841590813013873,0.9192247255931494
c1csc(-c2cccs2)c1.COc1ccc(C(=O)O)cc1,-2.4198198343196937,0.9817579136396022
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7259120638365473,0.5865588812951554
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.349089339357377,0.9505129577166894
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.6342653098578586,0.8733665490432896
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.5753134265474484,1.0266865993430907
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-2.4902837126505837,0.8525021964682261
c1csc(-c2cccs2)c1.COC(=O)c1cccc(C(=O)OC)c1,-2.1639228455964563,1.028236169004958
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc(F)c1,-1.700672387257909,1.0371182378790171
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-2.5939397727219013,0.8850355028088651
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.56196954831252,0.9271795058416976
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.6686331265159833,0.6050562049464445
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.6686331265159833,0.6050562049464445
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.279364063261448,1.142257075907952
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.387266231065534,0.9269888857011833
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.627837555416514,0.8621186803919828
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.3067985912932625,0.7707823896412038
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.2683948911674348,0.9474536632261952
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3659840059383965,0.9482518914664034
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.4320296663094902,0.9094964405499024
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9235546506308268,1.0120603190342978
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.2630160456725066,1.0529491586056248
c1csc(-c2cccs2)c1.Nc1ccccc1N,-2.811127077337663,0.3821564232059893
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.4252679200779745,0.945803021869727
c1csc(-c2cccs2)c1.c1cnc2c(c1)NCCC2,-2.6191770833749555,0.5602615986432424
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.36554930743907,0.5638805133044511
c1csc(-c2cccs2)c1.Cc1ccncc1N,-2.6506327177586515,0.5960493776999263
c1csc(-c2cccs2)c1.O=c1[nH][nH]c2ccccc12,-2.5496271398404784,0.783451919893944
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.8976153970573457,0.9758175509049839
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.510743912447631,0.9012403145445604
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1[N+](=O)[O-],-2.1122842246430666,0.8423417127775317
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.588973483796118,0.7291105837323749
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.4130575943210184,0.9102028925161179
c1csc(-c2cccs2)c1.COc1ncccc1N,-2.6774418479903117,0.5698498634113238
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7393762760252085,0.6450419291072856
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)F,-2.5923917915163597,0.7396574291479592
c1csc(-c2cccs2)c1.Cc1ccncn1,-2.247159094260895,0.9431911879293867
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.571809636521352,0.9424876039717336
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.370568972594763,0.9751548872837819
c1csc(-c2cccs2)c1.CCOC(=O)c1ccsc1,-2.165560939308552,0.8680206835120806
c1csc(-c2cccs2)c1.c1cnc2ccnn2c1,-2.3812475479780817,0.8398451113240687
c1csc(-c2cccs2)c1.O=c1cccc(Cl)[nH]1,-2.3871187075459983,0.8559751499793904
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.10990511339371,0.9201000315634689
c1csc(-c2cccs2)c1.O=C(O)c1cscc1C(=O)O,-1.626373973126113,1.0425265338108942
c1csc(-c2cccs2)c1.CN=[N+]([O-])c1ccccc1N,-2.4137870859220203,0.7885329555630898
c1csc(-c2cccs2)c1.c1cc2sc3ccsc3c2s1,-2.328406025579082,0.6671893057984596
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0115226353426674,1.107305065274979
c1csc(-c2cccs2)c1.Nc1ccc(S(N)(=O)=O)cc1,-2.6864415586018184,0.7647432854689414
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.1404361193950883,1.0008359065958754
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5929522031344185,0.8367822318228716
c1csc(-c2cccs2)c1.Nc1ccccc1CNC1CCC(O)CC1,-2.625703048734137,0.6212640895484566
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.5126437750557225,0.9040993093656428
c1csc(-c2cccs2)c1.CCCCOc1ccccc1C=CC(=O)O,-2.2856122416408082,0.9655945343847441
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.4940212690545143,0.8866333932935628
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.36554930743907,0.5638805133044511
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.36554930743907,0.5638805133044511
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.63924232763863,0.7286605624602904
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.63924232763863,0.7286605624602904
c1csc(-c2cccs2)c1.COC(=O)c1ccoc1,-2.1961076612132255,0.8967345706643446
c1csc(-c2cccs2)c1.FC(F)(F)c1cnc[nH]1,-2.4737407740516035,0.7678629617825593
c1csc(-c2cccs2)c1.COc1ccccc1C#N,-2.4411173521211333,0.9335281500809316
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3659840059383965,0.9482518914664034
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.3841590813013873,0.9192247255931494
c1csc(-c2cccs2)c1.c1cnn2ccnc2c1,-2.266787100651281,0.8995311862991973
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.449757416841512,0.942660913631997
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.334546753800656,0.9392467030819208
c1csc(-c2cccs2)c1.Cn1cnc(F)c1,-2.556551250821572,0.6885126421723647
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.4275507890541865,0.7258816158067588
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.4275507890541865,0.7258816158067588
c1csc(-c2cccs2)c1.O=Cc1ccsc1,-1.886631193910115,0.8604406905252958
c1csc(-c2cccs2)c1.Cc1cncc(N)n1,-2.5652985688227457,0.6581851929171878
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4415643806918066,0.9393427301543186
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1C,-2.4271799134870946,0.911249357140279
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.6469406090948167,0.882459570189992
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.6532730036199585,0.6790221969820325
c1csc(-c2cccs2)c1.CS(=O)(=O)c1ccc(N)cc1,-2.655611696500426,0.7820529462888157
c1ccccc1.Cc1ccc(Cl)cc1,-3.363190080268724,2.1042169801064805
c1ccccc1.O=C(Nc1ccccc1)c1ccccc1,-2.9594369845588604,1.6652242252326281
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.879712520791717,1.4060049177229892
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.8467977839210072,2.294095433120762
c1ccccc1.O=C(O)c1cnccn1,-1.877883897070391,2.148647656608905
c1ccccc1.O=C(O)c1cccnc1,-2.3427540950903447,2.2816942665263493
c1ccccc1.CCOc1ccc(C=CC(=O)O)cc1,-2.630426256087446,1.8964152148688747
c1ccccc1.c1ccc2nccnc2c1,-2.299367973960261,1.7873144022616878
c1ccccc1.CCOc1cncc(N)c1,-3.3356922153881454,0.8412948384378616
c1ccccc1.Clc1ccccc1Cl,-3.0143814471812593,2.273496934696534
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.413341530969136,1.170370832268559
c1ccccc1.COC(=O)c1cnccn1,-1.9730411239364947,2.138670264536249
c1ccccc1.O=Cc1cnccn1,-1.7460237440045079,2.0829474188931183
c1ccccc1.COC(=O)c1cccnc1,-2.4236229559485496,2.2278526296423187
c1ccccc1.COC(=O)c1cccnc1,-2.4236229559485496,2.2278526296423187
c1ccccc1.CCc1ccccc1,-3.4958332634033,1.8895351696146014
c1ccccc1.CCc1ccccc1,-3.4958332634033,1.8895351696146014
c1ccccc1.COc1ccc2ncccc2c1,-2.821531654270525,1.6236609683264378
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-1.8054538414384753,1.7730099022706947
c1ccccc1.COc1ccc(C=O)cc1,-2.5192981763068283,1.9821689781676182
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-1.9015228164178577,2.264636375886692
c1ccccc1.COC(=O)Cc1ccccc1,-3.3057123663974997,2.0475395997564974
c1ccccc1.CC(=O)OCc1ccccc1,-3.260241151199913,2.145730789472191
c1ccccc1.O=Cc1ccncc1,-1.9652581684663213,2.1145319265440294
c1ccccc1.Fc1cc(F)c(F)c(F)c1,-2.8653370965798346,2.257141040366933
c1ccccc1.c1ccc2ncccc2c1,-2.7926026546557217,1.7344319093839846
c1ccccc1.NNC(=O)c1ccc(O)cc1,-3.2596907842166356,1.7643342787986809
c1ccccc1.COc1cccc2cccnc12,-2.9691041555085405,1.5257872953265295
c1ccccc1.c1c[nH]cn1,-3.283395445134442,0.9134347796647349
c1ccccc1.Nc1ncccn1,-2.8629704564781564,1.627798838894103
c1ccccc1.c1cn2ncnc2cn1,-2.358653990137174,1.7703822430688234
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.9195424962020318,2.3257802186424756
c1ccccc1.Oc1ccc(F)cc1,-3.3020487833678334,1.901356998479434
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-2.9819167643386555,1.409982467892384
c1ccccc1.c1ccn2cncc2c1,-3.229213500082179,1.1147698257748866
c1ccccc1.O=C(O)c1ccccc1,-2.8398793929552717,2.1983842513804213
c1ccccc1.c1ccc2nsnc2c1,-1.7656928318225393,1.7169190040644782
c1ccccc1.Nc1cc(F)ccc1Cl,-3.431077647327598,1.4316441732608458
c1ccccc1.COc1ccc(C)cc1,-3.463398911971904,1.794989039531028
c1ccccc1.c1cnc2ncccc2c1,-2.340840154827854,1.9111917071261169
c1ccccc1.Cc1ccc(N)cc1Cl,-3.595752324322195,1.3818910858396456
c1ccccc1.c1ccc2ncncc2c1,-2.2491416963737807,1.8848700464014245
c1ccccc1.Cc1ccccn1,-3.2539404000958596,1.9261130338157542
c1ccccc1.Nc1ccncc1N,-3.5713358486676867,0.8711793852279209
c1ccccc1.Cc1cccc(C)c1,-3.5716634843392656,1.8997339104909392
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.749264118572152,1.8299727519015017
c1ccccc1.Oc1cccc2cccnc12,-2.90285042165656,1.5581922198731775
c1ccccc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.2040666440457817,1.7770105437500987
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.563219484606952,1.6841257588406633
c1ccccc1.CCCCCCCCc1ccsc1,-2.8521245081355016,1.0797032740499577
c1ccccc1.NCc1ccccc1,-3.6124388327765287,1.765059193570016
c1ccccc1.FC(F)(F)Cc1ccccc1,-3.21523396427091,2.0173275878459522
c1ccccc1.c1ccc2[nH]ncc2c1,-3.232542167901576,1.3734340135826042
c1ccccc1.N#Cc1ccccc1,-2.947629177790084,2.10764030682663
c1ccccc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.8112401359094865,2.1794518098586835
c1ccccc1.O=C(O)CCc1ccc(O)cc1,-3.2840963123478435,1.8994227315619319
c1ccccc1.c1ccc2nonc2c1,-1.8007474221685789,1.7724750186738298
c1ccccc1.COc1cccc(F)c1,-3.2906222777070244,1.819939433661881
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.563219484606952,1.6841257588406633
c1ccccc1.Nc1cc(C(F)(F)F)ccn1,-2.981955306392339,1.5740493879995738
c1ccccc1.c1cscn1,-2.372279932231923,1.4930205407710868
c1ccccc1.c1cscn1,-2.372279932231923,1.4930205407710868
c1ccccc1.Clc1cccnc1,-2.7401968323980004,2.0779748041905144
c1ccccc1.Nc1ccc(F)cc1,-3.553493981491357,1.3149043542295322
c1ccccc1.Nc1ccccc1,-3.660295310151512,1.0824004056378065
c1ccccc1.Fc1ccncc1,-2.827082556458985,2.1015086581637954
c1ccccc1.Fc1ccncc1,-2.827082556458985,2.1015086581637954
c1ccccc1.Cc1ccccc1,-3.5353304602798916,1.9034895677032422
c1ccccc1.Cc1ccccn1,-3.2539404000958596,1.9261130338157542
c1ccccc1.c1ncn(C2CCCCO2)n1,-2.99871410235878,1.9279887114154841
c1ccccc1.O=Cc1ccccc1,-2.3961016300740923,2.106463757528394
c1ccccc1.c1ccsc1,-3.0065189528755556,1.2440233663326217
c1ccccc1.COC(=O)c1ccccn1,-2.4902584952563815,2.184218901019137
c1ccccc1.COC(=O)c1ccccn1,-2.4902584952563815,2.184218901019137
c1ccccc1.Cc1ccccc1C,-3.5280984360983205,1.8993950757650815
c1ccccc1.c1ccc(N2CCOCC2)cc1,-3.4751611793009687,1.0460738506869232
c1ccccc1.c1ccc2[nH]ncc2c1,-3.232542167901576,1.3734340135826042
c1ccccc1.O=C(O)c1ccccc1,-2.8398793929552717,2.1983842513804213
c1ccccc1.Clc1ccc(Cl)cc1,-3.155833549297027,2.312912437297868
c1ccccc1.O=C1C=C(Br)C(=O)C=C1Br,-0.028802179946522344,2.5394384573642537
c1ccccc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.2127386779225542,2.1016012026543676
c1ccccc1.COc1ccccc1C(=O)O,-2.8877792371944655,2.066716743865924
c1ccccc1.CC(=O)c1cnccn1,-1.9521678085553398,2.0193368839160213
c1ccccc1.c1ccc2cc3nsnc3cc2c1,-1.6197706415069018,1.529893899479422
c1ccccc1.Cc1cccc(N)c1,-3.6832831904457572,1.1249505647760523
c1ccccc1.O=C(O)c1ccccc1,-2.8398793929552717,2.1983842513804213
c1ccccc1.Nc1ccnc(Cl)c1,-3.447568003251032,1.6437298326337586
c1ccccc1.Cc1cccc(=O)[nH]1,-3.331281943552704,1.3973672441499871
c1ccccc1.O=Cc1cccnc1,-2.0121652021323286,2.2067421404752854
c1ccccc1.O=C(O)c1ccc(O)cc1,-2.997528666162973,2.069804411155409
c1ccccc1.CC(=O)Nc1ccccc1C(C)=O,-2.64180458418115,1.744683759633163
c1ccccc1.COC(=O)c1ccsc1,-2.2963429024056063,1.6535288960311676
c1ccccc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.0743824882112816,2.165619916707203
c1ccccc1.Nc1ccccc1CO,-3.6145673924616744,1.1207891099594063
c1ccccc1.NNC(=O)COc1ccccc1,-3.3907729295312175,1.572515528366751
c1ccccc1.NNC(=O)COc1ccccc1,-3.3907729295312175,1.572515528366751
c1ccccc1.CC(=O)Nc1ccccc1,-3.3258972292823983,1.5726740242506458
c1ccccc1.Fc1ccc(Cl)cc1,-3.140483146560222,2.258977999851072
c1ccccc1.COc1ccccc1,-3.4097317262369233,1.737059722229172
c1ccccc1.c1ccncc1,-3.0578751107986166,1.9354093762837468
c1ccccc1.c1ccn2ncnc2c1,-2.909251619108428,1.6996842955755125
c1ccccc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.80741191680131,1.8950505037231777
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.577107109188444,1.865962623132949
c1ccccc1.COc1ccccc1,-3.4097317262369233,1.737059722229172
c1ccccc1.Nc1ccccc1OC(F)F,-3.3303355470924823,1.2509894006293247
c1ccccc1.Oc1cccc(F)c1F,-3.125006790874921,1.94777325876685
c1ccccc1.c1nncs1,-1.7804418543747054,2.1254244694202455
c1ccccc1.Cn1ccncc1=O,-2.898009584858296,1.3523572043107632
c1ccccc1.CN(C)c1cnccn1,-3.1031829596046734,1.0794562924197508
c1ccccc1.[O-][n+]1ccccc1,-2.8932339817555794,1.9505342291524286
c1ccccc1.N#Cc1ccccc1F,-2.7101196548464594,2.1929486069383253
c1ccccc1.Cc1ccncn1,-2.5531025975824893,2.0465131599778337
c1ccccc1.CCOC(=O)c1ccsc1,-2.308900741489207,1.65214464657714
