master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.9074829905584292,0.9805058564034339
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.441540802248585,0.6861990133414898
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.3767841370048344,0.885313560727565
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.4424577522824586,0.8760894996808399
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-2.0442513577358694,0.9835156655940418
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.5257621270852653,0.8293659023066885
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.2686127533463303,0.9588309834964575
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.786641006684662,0.5534483922050027
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.682499592693752,0.5336705816925893
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9480151852132805,0.9359192875114604
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.410910370821056,0.8770314049488366
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.4505961825969433,0.9369784128875008
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.638090279225727,0.818205995433756
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.5198562096181103,0.8227868917643011
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-0.8082984747349293,1.0580899368752437
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.760445097047767,0.9228454336365208
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-2.211918494820806,0.9036922512685858
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.6034033431884382,0.9522704436913044
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.5176450096729863,0.8124096631946195
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.3971448267483013,0.9635023403905214
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-2.0640204254239607,0.875517571977778
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-2.0640204254239607,0.875517571977778
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.3231569906891774,0.9555070182764346
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-2.5019701993175647,0.9382294599681562
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.4350326071561597,0.9936360434686642
c1csc(-c2cccs2)c1.c1cncnc1,-2.198091449463393,0.8949620905723399
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.5099849432451475,0.7079799011170245
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.1734250353239166,0.9231881400021594
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.377718330521316,1.01629180973719
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.7424477795735087,0.6417345252778851
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-2.008852673337545,0.8524008047605506
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-2.008852673337545,0.8524008047605506
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.603751808170174,0.7756370348004011
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.5404321291840515,0.844705414673244
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.5404321291840515,0.844705414673244
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.6056884077696614,0.9510232851869089
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.4252797469703955,0.9546006730150248
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.4252797469703955,0.9546006730150248
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.3649830528109077,0.9730635819313578
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5628220440862823,0.89887307731117
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.149842042027108,1.0654204147798487
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.5314845769993215,0.633283830417578
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.5489568494622565,0.8802418339751669
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.541711983677687,0.8677187764612455
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.8059755893686193,0.5718920117364676
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.5939353420384705,0.9951108371806929
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.4867980174625268,0.956400776830477
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.510604763963824,0.8902563504776625
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.3750441807838727,0.9792589025609467
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.0934411059972353,0.9933409209967319
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.4898434628605126,0.8727775583479365
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.6096270560661567,0.7616780693370497
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.280348783224022,0.9099229784083303
c1csc(-c2cccs2)c1.COc1ccc(C(=O)O)cc1,-2.380530146132992,0.961620474142658
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.4872888402071345,0.7965214522516071
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.7081903514762815,0.706592242212503
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.5348741441128302,0.9881414340480066
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-2.48886613596368,0.8632234799738944
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.4498269794594325,0.8723135386360856
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.344128167393768,0.9239866796033123
c1csc(-c2cccs2)c1.c1ncn(C2CCCCO2)n1,-2.529068979043264,0.8637956635043418
c1csc(-c2cccs2)c1.c1ncn(C2CCCCO2)n1,-2.529068979043264,0.8637956635043418
c1csc(-c2cccs2)c1.c1c2c(cc3nsnc13)N=S=N2,-0.8862853747266701,0.7678591659640039
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.6398383848603824,0.90195262504707
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.3766319206203383,0.9534676135245699
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.2427112377542926,0.7393729912485907
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.203131706740385,0.9860632970299745
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.6479568223225867,0.8151390344052236
c1csc(-c2cccs2)c1.c1ccc(Cn2cncn2)cc1,-2.60749489873668,0.9650185781390037
c1csc(-c2cccs2)c1.c1cnc2c(c1)NCCC2,-2.7041292927823988,0.44636784908963434
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.377345614689142,0.42803331435535386
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-2.7246665202574585,0.7065785298646393
c1csc(-c2cccs2)c1.Cc1ccc2nccn2c1,-2.6271549362931204,0.7116522009051673
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.576045948234361,0.8412325067493731
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.2261206105987785,0.9261777388293114
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.512149521987754,0.8684782768033685
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.512149521987754,0.8684782768033685
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.7774899726095232,1.0263015678503151
c1csc(-c2cccs2)c1.OCc1cncs1,-2.3799248900239105,0.7395306320835463
c1csc(-c2cccs2)c1.Cn1cc([N+](=O)[O-])cn1,-1.9232439002449895,0.9970333288173763
c1csc(-c2cccs2)c1.c1cncnc1,-2.198091449463393,0.8949620905723399
c1csc(-c2cccs2)c1.Cc1c(N)cccc1F,-2.7432720124024503,0.6578704794610322
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.2488034743643723,1.0213395910463037
c1csc(-c2cccs2)c1.Oc1cccc(F)c1F,-2.4328251452963396,0.9355509984072701
c1csc(-c2cccs2)c1.Clc1ccc2nccn2c1,-2.5221102768187005,0.8096753800982135
c1csc(-c2cccs2)c1.c1nncs1,-1.9556153453433538,0.8077377434803075
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-2.5517203889623623,0.9159320567012627
c1csc(-c2cccs2)c1.Cn1ccncc1=O,-2.3957007450020202,0.7603928948831664
c1csc(-c2cccs2)c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.3299270244696793,0.38063648163347574
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.3849981679356276,0.8612517671482376
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.3849981679356276,0.8612517671482376
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.6483838628796095,0.9074049206181631
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.729660912408592,0.7072324758274979
c1csc(-c2cccs2)c1.CN(Cc1ccccc1N)C1CCCCC1,-2.8152934428749785,0.37352151271843037
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.597660033313206,0.8780970795059463
c1csc(-c2cccs2)c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.825392512149414,0.6130734669617324
c1csc(-c2cccs2)c1.O=c1cccc(Cl)[nH]1,-2.3505571806396457,0.8954239613341524
c1csc(-c2cccs2)c1.CC(C)c1ccccc1N,-2.761653367472198,0.5182657821772498
c1csc(-c2cccs2)c1.c1cc2c[nH]nc2cn1,-2.4420831330405117,0.7566225620408935
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5267713149467945,0.8623263956638404
c1csc(-c2cccs2)c1.CCN1C(=O)C(=O)c2ccccc21,-1.553671147479627,0.9673378068851469
c1csc(-c2cccs2)c1.Cc1cc(C)nc(C)c1,-2.6777582412477448,0.9014032613194106
c1csc(-c2cccs2)c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.626059798905851,0.854618674696552
c1csc(-c2cccs2)c1.c1ccccc1,-2.613874324633144,0.762472362203603
c1csc(-c2cccs2)c1.Nc1ccccc1C(=O)O,-2.517893850539698,0.7697668707778044
c1csc(-c2cccs2)c1.Clc1cnccn1,-2.0246132446401455,0.8945687303843689
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.7424477795735087,0.6417345252778851
c1csc(-c2cccs2)c1.COC(=O)c1ccc(Cl)c(N)c1,-2.462482779237328,0.8922046806802831
c1csc(-c2cccs2)c1.COC(=O)c1ccc(Cl)c(N)c1,-2.462482779237328,0.8922046806802831
c1csc(-c2cccs2)c1.c1ccncc1,-2.439138544022685,0.8250929709828287
c1csc(-c2cccs2)c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.3423290465163369,1.0418967541059563
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)cc1F,-2.2169176948440326,1.0631373088605405
c1csc(-c2cccs2)c1.O=C1CCOc2ccccc21,-2.300352125406814,0.8986225199697947
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.4399050259891872,0.7777270422091211
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.0912037112563215,0.9931235700499965
c1csc(-c2cccs2)c1.COc1nccc2n[nH]cc12,-2.439681340092556,0.7336850274899591
c1csc(-c2cccs2)c1.O=C(O)c1cscn1,-1.8323261084155251,0.9073971946311206
c1csc(-c2cccs2)c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.16877934330491096,1.6790651476985725
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.414961672777437,0.9516194141606407
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.3649830528109077,0.9730635819313578
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.597660033313206,0.8780970795059463
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.524892030892882,0.8108118676756343
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.410910370821056,0.8770314049488366
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cn[nH]c1,-1.8455497587756344,0.9633044323250854
c1csc(-c2cccs2)c1.Nc1ccc(O)cc1,-2.7778528650684025,0.4788765512839632
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.5292455749345994,0.9027420571932984
c1csc(-c2cccs2)c1.COC(=O)c1c[nH]cn1,-2.4276665664281385,0.8194958771115329
c1csc(-c2cccs2)c1.CCCCCCc1ccsc1,-2.514745720045336,0.6190134206950981
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.277722923697481,0.930618799910933
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccc1F,-2.541161311368673,0.9034986411032264
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccc1F,-2.541161311368673,0.9034986411032264
c1csc(-c2cccs2)c1.CS(=O)(=O)c1ccc(N)cc1,-2.6953187614274787,0.7370658375550438
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)NN,-2.625685264259894,0.8502648507533918
c1ccccc1.c1ccc2ncncc2c1,-2.4812433781298044,1.7541012129933713
c1ccccc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.4206197666282074,1.2076701625679687
c1ccccc1.COc1ccccc1,-3.552323259095594,1.5865819489130055
c1ccccc1.S=C=Nc1ccccc1,-2.9569526144139178,1.703239940234083
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.4011177325598414,2.3449262198721916
c1ccccc1.N#Cc1c(N)cccc1Cl,-3.2124000472548535,1.4774371634044812
c1ccccc1.N#Cc1c(N)cccc1Cl,-3.2124000472548535,1.4774371634044812
c1ccccc1.COc1cccc(N)c1,-3.627179317898409,0.9963678706221694
c1ccccc1.Nc1ccccc1,-3.698868441223272,1.0038272343635979
c1ccccc1.Cc1ccc(Cl)cc1Cl,-3.15291795608079,2.2358993420078095
c1ccccc1.Cc1ccc(Cl)cc1Cl,-3.15291795608079,2.2358993420078095
c1ccccc1.Cc1ccccc1F,-3.381399373790095,1.951728226463619
c1ccccc1.COc1ccncc1,-3.3098671478278354,1.795578839582849
c1ccccc1.COc1ccncc1,-3.3098671478278354,1.795578839582849
c1ccccc1.COC(=O)c1cnccn1,-2.0316181309879457,2.0544221485650036
c1ccccc1.COc1ccc(CN)cc1,-3.5576623940049084,1.546921630530656
c1ccccc1.Cc1cccc(N)n1,-3.6177355855590765,1.177687167402634
c1ccccc1.Cc1ccccc1N,-3.6670407227506683,1.003022810732578
c1ccccc1.c1ccccc1,-3.632627525237369,1.7172215975865295
c1ccccc1.CC(Oc1ccccc1)C(=O)Cl,-3.077543718641166,1.7840366242649999
c1ccccc1.COc1ccc2ncccc2c1,-2.933595746198116,1.5686208070392564
c1ccccc1.Clc1ncnc2ccccc12,-2.2483102515445834,1.917088277486025
c1ccccc1.O=Cc1ccccc1F,-2.2764610335147846,2.1541902751891846
c1ccccc1.Cc1ccc(N)cc1,-3.705293901437574,1.073886612779718
c1ccccc1.c1ccnnc1,-2.569222294695593,1.844544150005332
c1ccccc1.Nc1cccnc1,-3.39420015699535,0.9474431344230293
c1ccccc1.COc1ccc(Cl)c(N)c1,-3.5243949645788346,1.245655796510616
c1ccccc1.O=C1OC(=O)c2ccccc21,-0.9228320831052839,2.558206031925299
c1ccccc1.Fc1cc(F)c(F)c(F)c1,-2.650091165048469,2.4495722072560255
c1ccccc1.Cc1ccccc1F,-3.381399373790095,1.951728226463619
c1ccccc1.O=C(O)c1ccsc1,-2.2819342812667553,1.6521414899056817
c1ccccc1.Nc1cccnn1,-3.077996814763078,1.2162369007303464
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-1.896939228363745,2.2001893182420744
c1ccccc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.53321788538541,1.865693246469594
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.743761893680638,1.3203473774394467
c1ccccc1.Cc1cc(C)c(C)cc1C,-3.6730743343397463,1.8876289353961049
c1ccccc1.Nc1ccc(C(F)(F)F)cc1,-3.2175722460774288,1.4085351992459172
c1ccccc1.Oc1ccc(C(F)(F)F)cc1,-2.9602696513766174,2.030993476599354
c1ccccc1.Fc1ccc(Cl)cc1,-3.0784954235275577,2.166801081496338
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.8115831152943618,2.2468087427048435
c1ccccc1.Sc1ccccc1,-3.557072365174009,1.5207754065796129
c1ccccc1.CC(C)(C)c1ccc(O)cc1,-3.430243293644744,1.5747250019541241
c1ccccc1.O=C(O)Cc1ccccc1,-3.264188922709952,1.996126966889146
c1ccccc1.c1cc2n[nH]cc2cn1,-2.8218760542398535,1.2967934523858478
c1ccccc1.Nc1cc(F)ccc1F,-3.515773956439957,1.3478964180676032
c1ccccc1.c1cnc2n[nH]cc2c1,-2.966946530872906,1.3713848129364021
c1ccccc1.Fc1cccnc1,-2.840873183520094,1.936490431065545
c1ccccc1.O=Cc1ccccc1,-2.5126067633131712,1.9889363753989415
c1ccccc1.CC(C)(C)C(=O)Nc1ccccc1,-3.367698545649615,1.5907263013929045
c1ccccc1.OCc1cccnc1,-3.163706651864903,1.8512091697147302
c1ccccc1.Cc1ccc(N)cc1Cl,-3.615564288484939,1.3091039045510353
c1ccccc1.COC(=O)c1ccccc1,-2.8786723637278624,2.0438848232174656
c1ccccc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.9363977909729586,1.6173863162736506
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.962013231125813,1.4875463872050951
c1ccccc1.c1ccc2n[nH]cc2c1,-3.2261188097451927,1.272628573161526
c1ccccc1.O=C(O)c1ccccc1F,-2.537182328409159,2.2641099394635438
c1ccccc1.Fc1ccc2nsnc2c1,-1.5386575023705296,1.7681676515413782
c1ccccc1.COc1ccc(Cl)cc1,-3.306486861263353,1.8412663872111334
c1ccccc1.Nc1cncc(Cl)n1,-2.93838551474901,1.243429305191723
c1ccccc1.Fc1ccccc1Cl,-2.991358677665402,2.144796191262045
c1ccccc1.O=C(O)c1cc(O)cc(O)c1,-2.807315364259352,1.9172151678692413
c1ccccc1.Cc1cccc(C)n1,-3.5021604313610553,1.8631482244729933
c1ccccc1.OCc1ccccc1,-3.4937782095030063,1.8144343923704733
c1ccccc1.FC(F)(F)Oc1ccccc1Cl,-2.6640660841962296,2.307954660102995
c1ccccc1.OCc1ccccc1,-3.4937782095030063,1.8144343923704733
c1ccccc1.O=C(O)c1cccnc1,-2.385988406295419,2.1338161310411308
c1ccccc1.c1ccc2nonc2c1,-1.7271148653376578,1.6739419228934698
c1ccccc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.3200631077093714,1.04783197503269
c1ccccc1.Nc1cc(F)cc(F)c1,-3.5218308037275947,1.3461906761832991
c1ccccc1.[C-]#[N+]c1ccccc1,-3.112864574728781,1.8752570462842855
c1ccccc1.c1ccc2occc2c1,-3.2175510406826264,1.469102626968568
c1ccccc1.COC(=O)c1cccc(C(=O)OC)c1,-2.395099309811816,2.2764025476685914
c1ccccc1.Nc1cccc(Cl)n1,-3.4576749533034556,1.3505940410996646
c1ccccc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.461973313987478,1.9486135792104262
c1ccccc1.N#Cc1cccnc1,-2.4058042273672626,2.056851997072645
c1ccccc1.Fc1ccccc1,-3.3186229455772893,1.9156214144229473
c1ccccc1.Cc1ccccc1,-3.6304853291837578,1.7735551204529814
c1ccccc1.Cc1cccc(N)c1,-3.720246411844636,1.0707272724822754
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-2.5710263041802417,2.2829215411063366
c1ccccc1.Nc1ccccc1N,-3.6965131760697627,0.6179866830660641
c1ccccc1.O=C(O)c1cncs1,-1.8182978373967997,1.9295123809672283
c1ccccc1.COC(=O)c1ccsc1,-2.3837495170253504,1.581012740226731
c1ccccc1.Cc1cnc[nH]1,-3.4652510317750704,0.9212616574582619
c1ccccc1.CC(=O)Nc1ccccc1,-3.387182976030351,1.6221446033133133
c1ccccc1.Fc1ccccc1,-3.3186229455772893,1.9156214144229473
c1ccccc1.FC(F)Oc1ccccc1,-3.11892356511483,1.9702013684753727
c1ccccc1.FC(F)Oc1ccccc1,-3.11892356511483,1.9702013684753727
c1ccccc1.Clc1ccncc1,-2.8764594454266934,2.0162809459892235
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.8115831152943618,2.2468087427048435
c1ccccc1.O=C1CCc2ccccc2N1,-3.3807146538478325,1.5582482856934683
c1ccccc1.c1cscn1,-2.6464646900540414,1.4126762963223354
c1ccccc1.FC(F)(F)c1ccncc1,-2.626219459737458,2.2175352847932404
c1ccccc1.Clc1ccc2nccn2c1,-3.1286936687832023,1.4096349052409853
c1ccccc1.Cc1ccc(F)cc1N,-3.576917794842318,1.178889556114564
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.499805088325189,0.6189809306171375
c1ccccc1.COc1ccccn1,-3.271453462349423,1.638968119177776
c1ccccc1.CCOC(=O)c1cscn1,-2.0272828684921294,1.8953861333797524
c1ccccc1.FC(F)(F)c1ccccc1Cl,-2.7596248120316877,2.362354818668879
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.3757888549451773,1.7295887283089784
c1ccccc1.COc1ccc(O)cc1,-3.4826455464239547,1.4272867390142752
c1ccccc1.COc1ccc(O)cc1,-3.4826455464239547,1.4272867390142752
c1ccccc1.Cc1ccc(N)cc1C,-3.7265595285843487,1.111457217954841
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.6525791997472634,2.3950176312802434
c1ccccc1.COc1ccccc1N,-3.596499623406094,0.9130702692359149
c1ccccc1.COc1ccccc1N,-3.596499623406094,0.9130702692359149
c1ccccc1.O=C(O)c1c[nH]c2ccncc12,-2.808138596035746,1.6094420189316052
c1ccccc1.Cc1ccncc1,-3.2734764344546,1.8545757813599186
c1ccccc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.0729595747430594,1.247661687874978
c1ccccc1.c1ccccc1,-3.632627525237369,1.7172215975865295
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6421404493747103,2.414804958571398
c1ccccc1.Nc1ccc(F)c(F)c1,-3.4018590831397417,1.3959968400564997
c1ccccc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.5136231802709716,2.5497636258722824
c1ccccc1.FC(F)Oc1ccc(Cl)cc1,-2.9439458117745896,2.2268643373989816
c1ccccc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.1237910453209143,2.5826183090227843
c1ccccc1.Fc1cc2nsnc2cc1F,-1.3982757584777652,1.895540857782513
c1ccccc1.Cc1cn(C)cn1,-3.4961679898203957,1.032772747149707
c1ccccc1.COc1nccc2n[nH]cc12,-2.8693776331254095,1.249977104793077
c1ccccc1.c1ccn2ncnc2c1,-3.0143795588079785,1.6811722955421222
c1ccccc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.39717227360877905,3.0254299306142176
c1ccccc1.Fc1ccccc1F,-3.0342008504205022,2.1081298335637704
c1ccccc1.CCCCOc1ccccc1C=CC(=O)O,-2.5607283990812086,1.776740376064577
c1ccccc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.3935307771259233,1.7055741348822788
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.5664502177141408,2.2211330876467206
c1ccccc1.O=C(O)c1ccoc1,-2.412652244551122,1.897073775476531
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3503609359032716,1.5797136359717063
c1ccccc1.c1ccc2ncccc2c1,-2.9099306383937766,1.6487468267876713
c1ccccc1.c1ccc2cnccc2c1,-2.8864526005217725,1.6120245068488148
c1ccccc1.N#Cc1ccc(O)cc1,-2.9809729125811906,1.939884646485631
c1ccccc1.CCOC(=O)c1ccccn1,-2.5488231243512196,2.1232424782048493
c1ccccc1.Cn1cnc(F)c1,-3.4439899728117505,1.2928184576351611
c1ccccc1.Nc1ccc(O)cc1,-3.6716227799476906,0.95189621939177
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.50294897878159,1.0757020662383012
c1ccccc1.[C-]#[N+]c1ccccc1C,-3.0893666849978136,1.8876531878322518
c1ccccc1.c1ccoc1,-3.2529705920917937,1.393952855994434
c1ccccc1.COC(=O)c1c[nH]cn1,-2.929942327380905,1.5137645082449955
c1ccccc1.Cc1cccc(C)c1,-3.640350236758146,1.835454756494343
c1ccccc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.8768217943892394,2.21000971292444
c1ccccc1.Nc1cc(C(F)(F)F)ccc1F,-3.099219297955003,1.558281978160141
c1ccccc1.O=C(O)c1ccc(O)cc1,-2.8579657468823565,2.004815274225121
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)COc1ccccc1,-3.0682881841807013,1.304305529360062
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.3797917115980076,1.2363844329803089
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.8690152803019986,1.1802629910164506
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.5170070275887606,1.1664903958034485
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncs1,-3.1202909182982705,1.0759131749968298
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.3435939898764007,1.10020685051839
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.3435939898764007,1.10020685051839
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-2.4236029698545587,1.4071035572181407
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-2.4236029698545587,1.4071035572181407
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.218228034191145,1.2450449318794785
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-3.1589314902215984,1.0911414536161625
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-3.0148765320499864,1.3576343979577241
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-2.6634876873139417,1.3603336838677915
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.398507277225193,0.797371464322726
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-2.7237365001431453,1.339467839484774
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.190511310384263,1.4183186076840213
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(CN)cc1,-3.5259405897116607,1.1716683932517902
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(C(=O)O)cc1,-2.3197160910979306,1.5465454491516224
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)Cc1ccccc1,-3.315522333355421,1.3560427550873606
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2cc[nH]c2n1,-3.49560627244745,0.993945185281323
