master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.435584251814512,0.8552889776462901
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.7871163258589746,0.7641412580788898
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.761356146441038,0.652740873876758
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-2.5893185919713435,0.8993485011611386
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.462701560984588,0.8433862483712575
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.425270807915856,1.1714056913209128
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.508730369616048,1.2573320157017296
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.557182844981813,0.8287008924690282
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc2nsnc2c1,-3.1196357257735947,0.9015976631602748
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cncs1,-3.510953190751588,0.7799780143700492
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.8751525394214545,1.5834229059183944
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.4804208763639197,0.8242777386488315
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.904542541501393,0.8130446744394892
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.4884544160425617,0.9263724274442592
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.4459215016580123,0.8661574752185202
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.5094266466929795,0.8589314142358071
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.4920001535810044,0.8473352274145367
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-3.2853472590297765,0.9795936896802316
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-3.4710921816822538,0.7037302186527937
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-3.304323315720926,0.8641039840969518
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.8248261119541453,1.0894418618304265
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-3.12527218190302,0.6691769297288646
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.377517346778092,0.8506536516479758
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-2.340925288358817,1.722898537020663
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.9351120733218905,0.9326982165326794
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.3552014308696494,1.1139035711625245
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.714110657041337,0.90690281078305
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.760716832108216,0.7877984075323217
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.56781715821223,0.8854318507245618
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.388206408450821,1.2997326532149174
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-2.4320628339108925,0.65152675247437
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-2.3298896807481047,0.4504990549772496
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1F,-2.600866580292599,0.7545925510637624
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-3.622127441956021,0.7355831830309891
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-3.584463308192708,0.7430916548669141
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.2713766522906536,1.685668944935351
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-2.291181956882963,1.6115945718056648
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.806172814073029,0.7835253624958455
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.297852002207547,1.574692433719122
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.828738392784748,0.5516967136785427
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.386178345452701,1.2092852233778848
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-3.5715496778468188,0.8212595517830013
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.4603494145068643,0.9789657635263388
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-3.3319813156512046,0.8912533452524385
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.9543208593316708,0.8015049130634893
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.5746212999060734,0.8455615734403924
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.806137092980244,0.8834034126751733
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ncccc1N,-2.307916505604652,1.8607614370995536
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-3.0444661717357397,0.7567685909385508
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.2655752065658006,2.071028364626181
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.2689775214631984,1.828160381438089
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-3.7038772730674103,1.2247223524488045
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.708368731031065,1.4285118880803964
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-3.952928290342596,0.8486215556926368
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.5062095865647755,0.7940151571094322
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.486683461977156,0.8989161905868821
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.2400143282879466,1.2302486929501475
c1cc2ccc3cccc4ccc(c1)c2c34.CN(C)c1cnccn1,-2.541643734620365,2.1036662604834304
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)cc(Cl)c1,-2.4000082644613427,1.0154995667316282
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-3.804264787923902,0.8711738109002864
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-3.260030174940677,0.8304381524816831
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.3561892061491507,0.8868644042596208
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-2.3711875712155663,1.8799039165528515
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.281034547974895,1.7267539360208115
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.371855471223069,0.8602518308694157
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.4776688463810475,0.826109007269648
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.5420700000320817,1.106886494377988
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-3.224516916934697,0.8120584277849807
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.373420675506887,1.3309496009885535
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.7125101326633367,1.2621471347733344
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.405983208547862,1.3126532800349704
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.721139718321977,0.6291198411988637
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.501573059720217,0.8784477761597067
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-2.7806763445397245,0.7413575111465819
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.3306023190301497,1.6840040796244553
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CNC1CCC(O)CC1,-2.264112997996249,1.739542289455359
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.4417425749091537,0.9520670596933388
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-3.4031776628482096,1.881081145367236
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-3.207532715155452,0.7959585698105041
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-3.135021984318028,0.692784274887059
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-2.457690998597304,0.9504733423479824
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.34531461998755,1.3675072720988677
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.4820070376929806,0.8283158231450355
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-3.4980643720013047,0.7811625617607885
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.861504732665208,0.993655729615537
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.5231553538221645,1.8578598727825395
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.711180547179949,1.6658426070643153
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.3920954332141555,0.9189621799610596
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-3.0229463227327207,1.9350122785274124
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.2826404892502685,1.6235074794699906
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.3327050890621006,1.3970986283281264
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-3.8133522788152936,0.6624250028703502
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.4307943609765728,1.2073457561786396
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.4974432994896225,-0.7859586345906568
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-1.5360217318848997,-0.2168471663349792
c1csc(-c2cccs2)c1.OCc1ccccn1,-1.5770538797480214,-0.3483650069590529
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-1.67667883476454,-0.3744534570446354
c1csc(-c2cccs2)c1.c1ccncc1,-1.5616101726861835,-0.3072539872853457
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-1.8793607963797545,-0.3851357951588051
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-1.131448740698895,0.0577524228498727
c1csc(-c2cccs2)c1.Nc1ccccc1,-1.2462153485371594,0.2946088323262382
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-2.727086797650088,-0.7771412251188354
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-1.9748699543687935,-0.1590629235184711
c1csc(-c2cccs2)c1.c1ccccc1,-1.4210105860169904,-0.2911893785250133
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-2.6958002429474988,-0.7103472891235971
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-2.5127666368766333,-0.2628657692812081
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-1.3732949113230462,-0.3187477919667963
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-1.933853286092836,-0.7356634222242597
c1csc(-c2cccs2)c1.Nc1cccnc1,-1.470811588514695,0.292522307952654
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.138380832955336,-0.774375061436944
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.224907121671734,-0.4536147115351998
c1csc(-c2cccs2)c1.c1scc2c1OCCO2,-2.042629355175378,0.620412964152369
c1csc(-c2cccs2)c1.c1c[nH]cn1,-1.4005022381896062,0.4153973940229721
c1csc(-c2cccs2)c1.c1c[nH]cn1,-1.4189161067053029,0.4002381839373575
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.14256675344125,-0.3887745132115762
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-1.497094955168507,-0.0930128831838316
c1csc(-c2cccs2)c1.N#Cc1ccncc1,-2.450273209684781,-0.7383593508761928
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-1.9136536724199744,-0.0883157748513117
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-1.954892258174072,-0.0654592098953785
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.157030420478532,-0.3991565125237452
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.223718642181388,-0.4793176657346175
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-1.5496635599208384,-0.3438614748032452
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-2.5864927634590757,-0.621655339122955
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.023580079259783,-0.5262295898092553
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-2.1754556468369985,-0.2877095537173609
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-1.7280544697792126,0.2180381552476571
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-1.665258858906268,0.0077893399148996
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.0121747875931515,-0.1768873893881102
c1csc(-c2cccs2)c1.COc1ccc(C)cc1,-1.4050755573583866,-0.3096852983890941
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-2.710037598872142,-1.0305091552349648
c1csc(-c2cccs2)c1.Cc1cccnc1,-1.710566149764067,-0.4588064077410391
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.148001059233936,-0.3746697615638007
c1csc(-c2cccs2)c1.Nc1cccnc1,-1.2505082347392782,0.642598013902688
c1csc(-c2cccs2)c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-1.6962507341476534,-0.0258586312249585
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-1.897253956199452,-0.6460702959109086
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.458820073842608,-0.4006151484041899
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-1.4433834106524914,-0.2329322830238418
c1csc(-c2cccs2)c1.c1ccsc1,-1.372062777862356,-0.2042968221372963
c1csc(-c2cccs2)c1.c1ccsc1,-1.3820275026440156,-0.1360501586748793
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-1.8060240490054065,-0.5268388200655135
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-1.781627718424179,0.0100346049236331
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-1.6923416647508858,-0.4847367863185056
c1csc(-c2cccs2)c1.COc1ccncc1,-1.6512007221829703,-0.3590080935510096
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-1.9108297487341543,-0.6867699734544241
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-1.214051273464092,0.5540482830178719
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-3.086144596108677,-0.2818523977222124
c1csc(-c2cccs2)c1.COc1cccc(F)c1,-1.5540554288457988,-0.1844178819010408
c1csc(-c2cccs2)c1.OCc1ccc(F)cc1,-1.504669150446487,-0.4526335740465751
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-1.401064506937329,-0.0038694206046108
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-1.4093116858703931,0.042504878824304
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-1.2229706215914886,0.3179792389310131
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-1.494719077735991,-0.0997476228690438
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.312822554149124,-0.6374419385606702
c1csc(-c2cccs2)c1.Cc1ccccn1,-1.6909863616412828,-0.3187239740745949
c1csc(-c2cccs2)c1.Oc1ccccc1,-1.5279694183042594,-0.2412149132159954
c1csc(-c2cccs2)c1.c1ccsc1,-1.5647743324485233,-0.169837355918785
c1csc(-c2cccs2)c1.Nc1cccc(Cl)n1,-1.4320243005848057,-0.1415095375878532
c1csc(-c2cccs2)c1.CCOC(=O)c1cnn(C)c1,-1.6961117777577188,-0.3053440210542051
c1csc(-c2cccs2)c1.CCOC(=O)c1cnn(C)c1,-1.8104150359790083,-0.523756789991875
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-1.400654286744853,-0.232891797685483
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-1.7889162356226471,-0.4365851943819462
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.029979319967401,-0.0463933148807279
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-1.3455522033949334,-0.246312209989773
c1csc(-c2cccs2)c1.Fc1ccccc1F,-1.8518512130183435,-0.4974702887113453
c1csc(-c2cccs2)c1.Cc1ccncc1N,-1.2705965719293868,0.5946126881406477
c1csc(-c2cccs2)c1.Nc1ccccn1,-1.3274812940571197,0.2176756037974641
c1csc(-c2cccs2)c1.Nc1cc2ccccc2cn1,-1.6824394510173306,0.0189575495552809
c1csc(-c2cccs2)c1.c1cncnc1,-2.482958545468404,-0.5683323127306422
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-1.5134223179127302,-0.3606029125934934
c1csc(-c2cccs2)c1.COc1ccc(N)cc1,-1.2853960556369004,0.1716054811588344
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.122794040276731,-0.3750423856082823
c1csc(-c2cccs2)c1.NCc1ccccc1,-1.3985057483129664,-0.1414953051879062
c1csc(-c2cccs2)c1.Oc1cccc(F)c1F,-1.549917369691927,-0.3675007624437001
c1csc(-c2cccs2)c1.c1nncs1,-3.3171869927246678,-0.4585827394072722
c1csc(-c2cccs2)c1.Nc1ccncc1,-1.3522264608665455,-0.0458603001698627
c1csc(-c2cccs2)c1.CN(C)c1cnccn1,-1.4488417627267745,0.3482226034406747
c1csc(-c2cccs2)c1.c1cnccn1,-2.775618572056409,-0.3226249254291499
c1csc(-c2cccs2)c1.CN(Cc1ccccc1N)C1CCCCC1,-1.0168533641287627,0.4945898393523428
c1csc(-c2cccs2)c1.CCOC(=O)c1ccsc1,-2.512343014267458,-0.204073991413931
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-1.448238433369207,-0.2265994061641482
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.5004106727035227,-0.3011794516896982
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-1.3766216405251075,0.2398139287901872
c1csc(-c2cccs2)c1.OCc1ccncc1,-2.013761875006592,-0.3999981629676757
c1csc(-c2cccs2)c1.Cc1ccnc(C)c1,-1.4565118833452475,-0.4441794767676348
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1Cl,-1.430128891922386,-0.2913597580675832
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1Cl,-1.566310223606716,-0.2431449267848405
c1csc(-c2cccs2)c1.N#Cc1ccccc1N,-1.360531204234718,-0.0035633432930366
c1csc(-c2cccs2)c1.CCc1ccsc1,-1.9837802200984824,0.319163103519254
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-2.7674158411372645,-0.6765186848291815
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-1.398942827206966,-0.252200647910508
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-1.3466302892498572,-0.2120271382707306
c1csc(-c2cccs2)c1.Nc1ccccn1,-1.4597810818377497,-0.1213333857123724
c1csc(-c2cccs2)c1.FC(F)Oc1ccc(Cl)cc1,-1.7066037154649,-0.4784278905655891
c1csc(-c2cccs2)c1.O=C(O)Cc1ccc(O)cc1,-1.698764499651201,-0.3378533446211783
c1csc(-c2cccs2)c1.Fc1cc2nsnc2cc1F,-2.501848542233576,-0.5468907328273177
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-1.9407112908518007,-0.5551255308238185
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-1.9864475100907004,-0.3379156758003491
c1csc(-c2cccs2)c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-2.8575946882079286,-1.2684910661716364
c1csc(-c2cccs2)c1.Fc1ccccc1F,-1.8977875565131168,-0.5658488252067805
c1csc(-c2cccs2)c1.Cc1cccnc1,-1.4993995464444665,-0.26263726049444
c1csc(-c2cccs2)c1.NC(Cc1ccc(O)cc1)C(=O)O,-1.5252800485356164,-0.2122341521264046
c1csc(-c2cccs2)c1.Cn1ccccc1=O,-1.649092967783527,-0.0002552474392384
c1csc(-c2cccs2)c1.Cc1ccc(C=O)c(O)c1,-2.101764633697809,-0.3217853079200654
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-1.9565074055185017,-0.3623959255894629
c1csc(-c2cccs2)c1.c1ccc(Oc2ccccc2)cc1,-1.4762267704006369,-0.4736061227013215
c1csc(-c2cccs2)c1.Nc1ccccc1F,-1.3260277720824254,0.0621853566537433
c1csc(-c2cccs2)c1.c1cnn2ccnc2c1,-2.4671868919352766,-0.5085721012822684
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccn1,-2.219189664612581,-0.4420733605164603
c1csc(-c2cccs2)c1.c1ccoc1,-1.716807219865793,0.2048122195729284
c1csc(-c2cccs2)c1.COC(=O)c1c[nH]cn1,-1.7843784281528157,-0.2143640713422777
c1csc(-c2cccs2)c1.Cc1cccc(Cl)n1,-1.6317742032345883,-0.3955987234318847
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.0180341563119306,-0.3056562667323287
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cc(F)ccc1F,-2.878987981427412,-0.5086994540016981
c1ccccc1.Cc1cc(N)ccc1Cl,-2.939076047245888,1.7908634971278476
c1ccccc1.c1ccc2ncncc2c1,-3.705122699773992,1.467499809553215
c1ccccc1.Cc1ccc(Cl)cc1,-3.1908823929429504,1.137834573859605
c1ccccc1.Nc1ccc(C(F)(F)F)nc1,-3.813942750954985,2.2044083830840178
c1ccccc1.O=C(Nc1ccccc1)c1ccccc1,-3.5495026628348745,1.633363474897028
c1ccccc1.Nc1ccccc1OC(F)(F)F,-3.920643913967012,1.928671747681694
c1ccccc1.Cc1cc(C)cc(N)c1,-3.6708582416959294,2.0268292464883224
c1ccccc1.COC(=O)c1ccc(N)cn1,-3.8081416658315694,1.9785011469264768
c1ccccc1.COC(=O)c1ccc(N)cn1,-3.831013906225313,2.0653311542568464
c1ccccc1.O=C(O)c1cccnc1,-3.9332222984797385,0.8902301556030716
c1ccccc1.COc1cccc(N)c1,-3.5284945365582825,2.135819109402094
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.547437674563513,1.6499191162591542
c1ccccc1.CCOc1ccc(F)cc1,-3.5558674206807632,1.111963833954826
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-3.5295000741928244,1.8558913041924008
c1ccccc1.Cc1ccc(Cl)cc1,-3.2641140115473344,1.1089325366205327
c1ccccc1.CC(Oc1ccccc1)C(=O)Cl,-3.874865854854585,1.5495234682902843
c1ccccc1.c1cc2cc3sccc3cc2s1,-3.8509491628723,1.921834972590958
c1ccccc1.c1cc2[nH]ccc2cn1,-3.8271749305960983,2.262476770075269
c1ccccc1.CCCOc1ccc(C=CC(=O)O)cc1,-3.8978320006940304,1.3690563348432938
c1ccccc1.Cc1cscn1,-4.535217202164965,2.1623594248543414
c1ccccc1.c1cc[nH]c1,-2.545093364068612,2.955339949931113
c1ccccc1.Fc1ccc(Cl)cc1,-3.556659603805573,0.7610497309399074
c1ccccc1.COc1ccc(Cl)c(N)c1,-3.3547432450977164,1.6698743149366388
c1ccccc1.Cn1ccnc1,-3.0485805345124453,2.3150290029381453
c1ccccc1.O=c1cc[nH]cc1,-3.4094686151363405,2.0108549387259256
c1ccccc1.Cc1ccnc(F)c1,-3.461737297942193,0.7654339385906337
c1ccccc1.Clc1ccccc1,-3.4282214192226093,1.0068918416395651
c1ccccc1.Cc1ccc(O)cn1,-3.8198523849878487,1.8429849094900184
c1ccccc1.Cc1cccc(N)c1,-2.933916632127974,1.9333922199115183
c1ccccc1.N#CCc1ccccc1,-3.281936233087378,1.1123853198100058
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-2.7357265337219983,1.9902815615003295
c1ccccc1.Clc1nc2ccccc2s1,-3.8949904958963177,1.4773695757124043
c1ccccc1.Nc1ccc(F)cc1,-2.714468051612928,1.851712045373116
c1ccccc1.COC(=O)c1ccncc1,-3.7409734414882574,0.8302292426213693
c1ccccc1.O=C(O)c1cc2cscc2s1,-4.136190230107778,2.0588739136416843
c1ccccc1.c1ccc2c(c1)Cc1ccccc1-2,-3.5182672432373865,1.87824817503936
c1ccccc1.Oc1cccnc1,-4.068396532887994,1.6492290372091365
c1ccccc1.Clc1cccc(Cl)c1,-3.690729959692391,0.5349318417545603
c1ccccc1.O=[N+]([O-])c1cccnc1,-3.38334542278066,0.420657118741381
c1ccccc1.c1cncnc1,-4.1422414728737165,1.040440389999123
c1ccccc1.O=Cc1ccccc1,-3.8971233431620855,0.9979812355593448
c1ccccc1.OCc1cccnc1,-3.4645993784694413,1.307165155495469
c1ccccc1.c1ccc2ncncc2c1,-3.829523961203632,1.3544930267879798
c1ccccc1.c1ccc2c(c1)CCO2,-2.98898372541638,1.868663175841091
c1ccccc1.c1ccc2c(c1)CCO2,-3.105353285551136,1.8926037654825485
c1ccccc1.COC(=O)c1ncccc1O,-4.008992879372405,1.0348039323386518
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1N,-3.889472915962608,1.530669609174686
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1N,-3.977599963769018,1.6171144883559256
c1ccccc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.700301505864907,1.989705036745032
c1ccccc1.COC(=O)c1ccc[nH]1,-3.5896539709340134,1.8678189265007707
c1ccccc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-3.284161704289,0.2349514882912196
c1ccccc1.Nc1ccc(OC(F)F)cc1,-3.1698561583334115,1.8466065279692196
c1ccccc1.[O-][n+]1ccccc1,-3.833746357853645,1.3551227217071018
c1ccccc1.COc1ccncc1,-3.362081769202676,1.2823823833410388
c1ccccc1.COc1ccncc1,-3.453167586123393,1.3638488155796094
c1ccccc1.O=S1(=O)C(Br)=CC=C1Br,-4.068286891513018,1.7533493623107612
c1ccccc1.Nc1nc2ccccc2s1,-3.111604124801926,2.0521043946554487
c1ccccc1.O=C(O)c1cc(O)cc(O)c1,-4.159181356847381,1.3923176686728125
