master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccccc1.O=[N+]([O-])c1cn[nH]c1,-1.7972996861547716,2.4146589980778264
c1ccccc1.O=Cc1ccccc1F,-2.2976237225270237,2.1816990344029445
c1ccccc1.FC(F)(F)c1ccccc1,-3.0532797404327456,2.0794563086301774
c1ccccc1.CCCCCCc1ccsc1,-2.984403082934683,1.0975864250048217
c1ccccc1.Cc1cccc(C)c1,-3.5943834282574665,1.8210588365035216
c1ccccc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.960221340979984,2.168546479217471
c1ccccc1.CS(=O)(=O)c1ccc(N)cc1,-3.507848025939629,1.2749155164704489
c1ccc2c(c1)[nH]c1ccccc12.CC1(C)C(=O)Nc2ccccc21,-3.364484849988208,1.2964094147582799
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.6656612433394566,1.2328326489030528
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-3.1198808613251847,1.088964008281337
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnnc1,-2.588270624682224,1.4040057798848213
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-2.7430228909466448,1.3981440247304484
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.282586789134276,1.3146752433320528
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccc(N)cc1,-3.149122979751963,1.2214565046134558
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.1774309023962575,1.4485065608689056
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-3.4774786690114663,1.1047326353870404
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5370139125509876,1.2759804205469947
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-1.9079210718454838,1.4235684478926283
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.3675205903300722,1.0317013084224993
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1140108423844253,1.3882554321683735
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc([N+](=O)[O-])c1,-2.0113246240127487,1.4703270679850042
c1ccc2c(c1)[nH]c1ccccc12.Cc1cscn1,-2.4865408669141207,1.1973004613808476
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)OCc1ccccc1,-3.302953934203888,1.4592582863436039
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.492586326277424,0.9165961671502495
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnn1,-2.9513936919373007,1.2774479705890405
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.0800540052520273,1.4736657680202345
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc2cccnc12,-2.9864194482832236,1.2064843082567103
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1Cl,-3.3491584773287495,1.3833629584360696
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1Cl,-3.3491584773287495,1.3833629584360696
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1O,-3.157188328377167,1.377969283698402
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.3923197809760577,1.3603124308968364
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2c(c1)OC(F)(F)O2,-3.2181991537284746,1.2617967541453923
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.317524472924218,1.3964909532932823
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.3065441595108696,1.2162171386535283
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(C(F)(F)F)cc1,-3.1322749591614882,1.403517172770409
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccncc1,-2.5375832265174765,1.4085467835389527
c1ccc2c(c1)[nH]c1ccccc12.S=C(Nc1ccccc1)c1ccccc1,-2.851683407712135,1.1010639267492186
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.317524472924218,1.3964909532932823
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1C=CC(=O)O,-2.723133815777173,1.4122325102561584
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)n1C,-3.2635163743095035,1.1858836734614802
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.7637679529858215,1.1915218950547048
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.4221894268197186,1.4215546930528977
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.250093918611019,1.430687383249198
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.057980514435369,1.209398177358395
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.7113207986432903,1.2547745618962312
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C)cc1,-3.4468319004473083,1.2722398364542578
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.5222685007769328,1.405692656987581
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccn1,-2.5157479670554967,1.4069052303579235
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnc2cnccn12,-2.639624385190238,1.3162703073203028
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.372708751767968,1.3651033339702436
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.000566426798351,1.4702724539078238
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.3284700639541094,1.3746547662387296
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(C=O)cc1,-1.9231201847361536,1.4550565430319848
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1O,-2.619110725052306,1.4131307741701284
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccc2)cc1,-3.390417368659295,1.280208664171093
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.1536547130869614,1.4133527967204662
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc[nH]1,-3.203147091558674,1.2444494792875338
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1C(=O)O,-3.137310093123756,1.3867235809332301
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(F)cc1,-3.323940519158265,1.3578338929733134
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.7918159750154055,1.3396036179717072
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.3074517804670913,1.395889097199132
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.4080976805422334,1.1004751959608385
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.306149774632879,1.3957532598882931
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.1774309023962575,1.4485065608689056
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.278694624942995,1.381355727833695
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.1553666586341325,1.4375316411702326
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-1.5569283675508694,1.2543765257942212
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.4495249359266573,1.339324029751038
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.897135077083008,1.4707033032742594
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(Cl)cc1,-3.329895002048358,1.3945717262654498
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.7705462658559505,1.49747696625279
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.643099684833181,1.4022856285312875
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.643099684833181,1.4022856285312875
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-3.602605525733903,0.8394632653661744
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.5188632977298715,1.3144404860338237
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.2836086450446698,1.2336332669446808
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2099221377696274,1.3449220046749595
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.2099221377696274,1.3449220046749595
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.0573207032637404,1.3789044329228803
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)n1,-3.3702238314000947,1.2156283566444428
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnn(C)c1,-3.059474533971743,1.4952706791838815
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8050720223800543,1.3020455619129339
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2479265169803284,1.1909492475678343
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(Cl)cc1,-3.276135784523335,1.412215652241479
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.637132501339225,1.4566372011968287
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.6471759902769003,0.9049099070995383
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.2140392196470837,1.465435324147753
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C(=O)O,-3.002462805975876,1.4299095200059635
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1cnccn1,-2.085896790489497,1.4126523279631586
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.548606561404764,1.0385632438895007
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8050720223800543,1.3020455619129339
c1ccc2c(c1)[nH]c1ccccc12.O=c1cncc[nH]1,-2.6727582449247054,1.2038985589941036
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.820973347570456,1.4280609903568209
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.0581398569726295,1.4753687076160922
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.641589229221219,0.7270081553418642
c1ccc2c(c1)[nH]c1ccccc12.O=c1[nH][nH]c2ccccc12,-3.225387836476351,1.3201704439104995
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1Cl,-3.565268174908125,1.1241264591412905
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.1029595409121913,1.3238409324678355
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3124126560706997,1.3500150650923726
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc(C(F)(F)F)cc[nH]1,-2.8721256287153505,1.3754671586400218
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc([N+](=O)[O-])cc1,-2.308665072138739,1.3524500205981504
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCc2ccccc2N1,-3.3321919365637096,1.305042101233206
c1ccc2c(c1)[nH]c1ccccc12.Nc1n[nH]c2ccccc12,-3.418595455585491,0.9714185077188848
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.560441663517642,1.2472461554151613
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)F,-3.342276920837228,1.0433092007938805
c1ccc2c(c1)[nH]c1ccccc12.c1nncs1,-1.883028564886984,1.4579767122804392
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-2.7789069741181454,1.1838157399205658
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.340406534904458,1.2774543859823972
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.340406534904458,1.2774543859823972
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.5621310552732686,1.052569417741561
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.4758717077233356,0.6579540393240376
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.97243310914837,1.3387548012462558
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5370139125509876,1.2759804205469947
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1140108423844253,1.3882554321683735
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1N,-3.5570900573251993,0.9328766683758135
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.2851345218116004,1.361373602264473
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.3675205903300722,1.0317013084224993
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.30784483666923,1.3469490833006939
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.5056122685838416,1.0688482286838454
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccsc1,-3.11265693827802,0.992780154145258
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sc3ccsc3c2s1,-2.577721532715143,0.8673520175080576
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.250093918611019,1.430687383249198
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.333000997450883,1.084465242501433
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.5664139426423067,1.4010735161472938
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(S(N)(=O)=O)cc1,-3.6183212332198953,1.0780394257309396
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3ccccc3cc2c1,-2.929166310141113,1.1662726483057924
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3124126560706997,1.3500150650923726
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.3681268362467836,1.3959939075676482
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.1870847886811244,1.046175306587738
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.7105103881692227,1.4256892027860326
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1N=C=S,-2.5217666736290267,1.3892886882515427
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cnc[nH]1,-3.1296057743166976,1.3039223525863055
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.8347214622821224,1.4040945645751215
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.4226459860411738,1.4478153566566954
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-2.1559495718321164,1.2527947663842105
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-2.9406151221893158,1.3845897903702902
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.3309613275758547,1.2407383727107804
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-3.187145627533815,1.2877125231290787
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-1.7982350482745932,1.4752265637558952
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.7840013504309775,1.6514471687272314
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.8053602984837511,1.5311384391578071
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.8053602984837511,1.5311384391578071
c1ccc2nsnc2c1.Cc1cncs1,-1.6459468295487776,1.4907486207881766
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.6926156988570573,1.3939707217155275
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.7044504062785832,1.7141547192110638
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-1.852093107791059,1.0052785697014988
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.3372418077860024,2.0189209642383683
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.9082195712765728,1.1552644735641096
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.702648527487629,1.4309223070147195
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4781883449734508,2.0774041510665398
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.5956844646337425,1.7896639758532507
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7528737914155736,1.6231529278706962
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7528737914155736,1.6231529278706962
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.715363227470735,1.4884749912967847
c1ccc2nsnc2c1.COc1ccncc1,-1.718450672379715,1.8871009445480316
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.5264307923177771,2.0412330620749715
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.326402004493975,1.9854753289835068
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-1.525318777625685,2.040916774218851
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.5126911352779397,1.953157676103946
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.500005078610095,2.0172678671908493
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.4827446619412328,2.047733174478712
c1ccc2nsnc2c1.COC(=O)Cc1ccccc1,-1.6729469883270935,1.8809087710254238
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.7131397619313393,1.5111753740935985
c1ccc2nsnc2c1.Cc1cscn1,-1.5890273747525656,1.5073952220059057
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.7074143691788577,1.1283315766168807
c1ccc2nsnc2c1.Ic1ccc(I)cc1,-1.674712555513661,1.6026925609773262
c1ccc2nsnc2c1.Nc1cccnc1,-1.851701855892244,1.0214492281242369
c1ccc2nsnc2c1.Clc1ccccc1,-1.678613120992292,1.8746822540198154
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.6787514321189376,1.5996163734600874
c1ccc2nsnc2c1.Nc1ccccn1,-1.8439834409654705,1.254022232174661
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.742689795997176,1.298553206163958
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.742689795997176,1.298553206163958
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.4964235365128582,1.7445544639959571
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.377202277337342,2.19926886322596
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-1.7155701585081542,1.5142610374413445
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-1.7155701585081542,1.5142610374413445
c1ccc2nsnc2c1.Fc1cccnc1,-1.5864199309121276,1.913127055736422
c1ccc2nsnc2c1.CCc1ccccc1,-1.745498983502978,1.7818149661716265
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.8019774552900198,1.1677876543314327
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.6623827923677374,1.7139701197886414
c1ccc2nsnc2c1.Nc1cccnc1,-1.851701855892244,1.0214492281242369
c1ccc2nsnc2c1.c1ccn2cncc2c1,-1.6957575547881376,1.1507395083933705
c1ccc2nsnc2c1.Cc1ccccc1,-1.7818273340795425,1.7621432700903397
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.745878451045711,1.4365606534584137
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.745878451045711,1.4365606534584137
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.3421248164243038,2.1261268227066004
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.719099488577966,1.7090860718623833
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.6229694777992631,1.9590955900447269
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.8108214171838122,1.3094243655185767
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.5754619457524082,1.8847596461021592
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1F,-1.7593151542806293,1.4595133270411889
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.654401118309163,1.718688340681023
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.7468328711193875,1.7513607737768457
c1ccc2nsnc2c1.c1ccsc1,-1.7164094414759972,1.2526957183450569
c1ccc2nsnc2c1.COc1ccnc(N)c1,-1.8580880747369737,1.3111010240905998
c1ccc2nsnc2c1.Cn1ccc(=O)cc1,-1.6879167855422363,1.3400368683087105
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.3327405220695887,1.8045919431308448
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.7468328711193875,1.7513607737768457
c1ccc2nsnc2c1.Nc1cc(Cl)c(F)c(Cl)c1,-1.6591635769316602,1.6644988575385082
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5663402903002264,1.9985817343133747
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.9439366577178077,1.067973711969437
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.3421248164243038,2.1261268227066004
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.3421248164243038,2.1261268227066004
c1ccc2nsnc2c1.COc1cccc(OC)c1,-1.6964433028200425,1.3162240166077572
c1ccc2nsnc2c1.Clc1cccnc1,-1.575400035594619,1.9489917424680208
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8913705357654789,1.1082291912338629
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.5129855750265508,2.0677675387648993
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-1.7178420019304128,1.8268860112791312
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6383120891886336,1.9042183408798548
c1ccc2nsnc2c1.Cc1ccccn1,-1.7179265786487041,1.840617795812125
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5951836013080223,1.9059407907625456
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.3792793687696154,1.979058399005408
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5835781531775444,1.9798813620797864
c1ccc2nsnc2c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.236418014680055,1.9801292702941382
c1ccc2nsnc2c1.O=c1cncc[nH]1,-1.5856459975552846,1.4791814936957413
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.4928591352971952,1.6918291759392816
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4499065669906295,1.9423192723904592
c1ccc2nsnc2c1.Nc1ccccc1CO,-1.894518142913403,1.0774146099555737
c1ccc2nsnc2c1.Cc1ccc(N)cc1[N+](=O)[O-],-1.6415295567058663,1.5885712813949553
c1ccc2nsnc2c1.c1ccncc1,-1.6960696428786322,1.8270495589916158
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8913705357654789,1.1082291912338629
c1ccc2nsnc2c1.CC(=S)Nc1ccccc1,-1.748829671053763,1.272920329136442
c1ccc2nsnc2c1.Nc1n[nH]c2ccccc12,-1.8084560319111236,1.0936587444802721
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.7478868097982532,1.1709309409728037
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.7478868097982532,1.1709309409728037
c1ccc2nsnc2c1.Nc1ccc(F)c(Cl)c1,-1.733527036259905,1.468926553041209
c1ccc2nsnc2c1.Nc1ccncc1,-1.9008734630637172,1.4713959608739864
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.4007899346860455,1.908711933368509
c1ccc2nsnc2c1.CN(Cc1ccccc1N)C1CCCCC1,-2.058511159221449,0.9098076821748557
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7707827987447715,1.8007967449609277
c1ccc2nsnc2c1.O=c1cccc(Cl)[nH]1,-1.6042203981195184,1.5949670700268817
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.762204633284329,1.1640102553566574
c1ccc2nsnc2c1.O=C(O)c1cscc1C(=O)O,-1.2775695499628494,2.0485148536645017
c1ccc2nsnc2c1.CC(C)c1ccccc1N,-1.8803214332879201,1.0757856122499665
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.7078149809011638,1.876213548229787
c1ccc2nsnc2c1.CC(C)c1ccccc1Cl,-1.657603474786061,1.858873136946458
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.7584108600086603,1.887935893267484
c1ccc2nsnc2c1.Cc1cc(C)nc(C)c1,-1.7919654325321475,1.891333977308089
c1ccc2nsnc2c1.Cc1cc(C)nc(C)c1,-1.7919654325321475,1.891333977308089
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.5129855750265508,2.0677675387648993
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-1.7864099262144735,1.283068008831832
c1ccc2nsnc2c1.Clc1cnccn1,-1.466060043570497,1.8892659413257635
c1ccc2nsnc2c1.c1ccncc1,-1.6960696428786322,1.8270495589916158
c1ccc2nsnc2c1.Oc1ccccc1CBr,-1.6191018972407656,1.6053235125124876
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.5461864477141445,1.8698763176693602
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.6229694777992631,1.9590955900447269
c1ccc2nsnc2c1.Fc1ccccc1F,-1.5976443891189434,1.945297961294884
c1ccc2nsnc2c1.c1cnc2cnccc2c1,-1.6386829862905796,1.7949956927450947
c1ccc2nsnc2c1.c1ccsc1,-1.7164094414759972,1.2526957183450569
c1ccc2nsnc2c1.c1ccsc1,-1.7164094414759972,1.2526957183450569
c1ccc2nsnc2c1.CCCCOc1ccccc1C=CC(=O)O,-1.5911017597298538,1.8224840526325174
c1ccc2nsnc2c1.Cn1ccccc1=O,-1.6814503315840876,1.3176076287187557
c1ccc2nsnc2c1.O=C(O)c1ccoc1,-1.4711305869854892,1.8007088758407375
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7528737914155736,1.6231529278706962
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.7131397619313393,1.5111753740935985
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.7074143691788577,1.1283315766168807
c1ccc2nsnc2c1.COC(=O)c1ccoc1,-1.51569293216353,1.7508231100317937
c1ccc2nsnc2c1.CC(=O)c1ccccc1N,-1.7436875757350965,1.309669955996007
c1ccc2nsnc2c1.COc1ccc(OC)cc1,-1.675611267722223,1.4389203945595401
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.5249846432039558,1.9611612186538965
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.5616158348164815,1.70997656943689
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.4392394129728738,2.045647928339357
c1ccc2nsnc2c1.O=C(O)c1cccs1,-1.4709857916437747,1.776701039719333
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.65900164434897,1.6789848413488209
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.7743818518632932,1.4148168189364245
