master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.908566978299603,1.271693261080557
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.672188192100721,1.4001713047591813
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-2.9962143234816416,1.1119136377366212
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6821616264417583,1.3985456094906517
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.55747614077805,1.3729452737194452
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.7953232662045355,1.498877754285464
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.7953232662045355,1.498877754285464
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.6945927944092203,1.5083537181830597
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.9369462599029226,1.1680612176057101
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-2.4319237493269563,1.415643698754962
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.854601587058731,1.3479077899589396
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.854601587058731,1.3479077899589396
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.797668395856377,1.5067445082538509
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-2.0251544937478663,1.5775433790056737
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-1.8705407313009266,1.5804749770163253
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.091811864671484,0.9082790409712879
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.2009717117651415,0.9732238486054093
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.4821384321564635,0.7138308386992306
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.4826617510044637,0.8622538181006673
c1csc(-c2cccs2)c1.Cc1cncs1,-2.3702592697190132,0.6979372807897954
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.6058658497905656,0.8960444854620603
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8516799470271534,1.0065346350403686
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.304758964680273,0.7307631651227079
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.247916577209995,0.8230146628344086
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.791413746629268,0.5790170897222701
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.1048804813372204,0.9076922807353792
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5811170503098135,0.8890823692923315
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.718270669339227,0.7390185926681618
c1csc(-c2cccs2)c1.COc1ccncc1,-2.492721997782368,0.8681526747161195
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-2.0097768880785924,1.0087566589585386
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.7486834509317775,0.9554869044082062
c1csc(-c2cccs2)c1.COCn1cncn1,-2.427379825740556,0.862231274046895
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.6184607809536855,0.7910732227201702
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.7550013935528335,0.5937524981056417
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.295392164825645,0.9341179082023503
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.295392164825645,0.9341179082023503
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-1.902458264318397,1.007736950417231
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.6589964316153525,0.48176993216761066
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.6688135343404844,0.6624741520574167
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.459798036719042,0.58835996044332
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.4360423725760263,1.084503116920475
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9967630333959785,0.9531153724243373
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5377463261469195,0.8463409952725541
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.540224265263827,0.6314692124314718
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.444847916427305,0.6589711135201244
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.407019946307289,1.0136980081265003
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.5010209177733933,0.8747387150797384
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6525822718646492,0.516614943934743
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.7600457125306765,0.5356775809667261
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-2.2727777263527154,0.8989867918982538
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.6184607809536855,0.7910732227201702
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.561617819513964,0.7530910009246861
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.7219520303035574,0.9889139976660357
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.9231440524321783,0.793519969865261
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.622715275591362,0.785090543213874
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.6317025867005783,0.8219488414558398
c1csc(-c2cccs2)c1.c1cncnc1,-2.1471861195431585,0.8385150319514615
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3385287977584417,0.8718918109801903
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3385287977584417,0.8718918109801903
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.28413727747398,0.856004298976085
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.4477263396330513,0.6907976814330961
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.4010614017350504,0.9383523988115804
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.158743045510713,0.9181723964962674
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-2.6632955863739394,0.6834235214441936
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.694196575354865,0.7298094491751701
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.8612381453816158,1.0285343523869888
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.6783257444970463,0.9180508635518406
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.357722844585849,0.9341924060527704
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.7852097338695248,0.4705401241458236
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.466387170613187,0.928240058546095
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.6340507517850624,0.8083216782613174
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.5545321084497226,0.8187129499557486
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.516325777672324,0.7576881433807343
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.27201354520124,0.9762206706625429
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.27201354520124,0.9762206706625429
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.357722844585849,0.9341924060527704
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.3979358573098017,0.8433697914583435
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.414145121744429,0.7030298800639747
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.525922384295909,0.6273939648202511
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.468680514516915,1.168311072328938
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2835851082726424,0.9445691265852213
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.5725879632736266,0.6762633250201842
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.9062732361147545,0.9974800207886882
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.1241050456784425,0.8923121124141212
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1Cl,-2.2858556678143396,1.0440857274257014
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5097468286452034,0.8180417519911657
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.6654602692871356,1.0445317410349908
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.609283804273526,0.7933730236238546
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9440534661055213,0.9890028417324928
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2443027384352394,0.9054910588304625
c1csc(-c2cccs2)c1.c1ccsc1,-2.4448518865297966,0.588910957612108
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.2009717117651415,0.9732238486054093
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.7497433128837645,1.0603566932898782
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.2073441077330505,1.057557695304596
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5937312385892897,0.7930650923439201
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5937312385892897,0.7930650923439201
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.5712013493129287,1.116818071016531
c1csc(-c2cccs2)c1.CC(=O)c1cnccn1,-1.9171613764184605,0.9554638479895754
c1csc(-c2cccs2)c1.CCc1ccc(N)cc1,-2.7628638919035966,0.5289413152266066
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.57631201124584,0.5684091901656819
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.530024392029924,0.860448449285397
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5937312385892897,0.7930650923439201
c1csc(-c2cccs2)c1.COc1ncccc1N,-2.635646252618405,0.470109430245802
c1csc(-c2cccs2)c1.c1nc[nH]n1,-2.3981897743275193,0.767392436272942
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1N,-2.6539049800328405,0.6781302800914414
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)F,-2.5938333097830633,0.6831699008392558
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5811170503098135,0.8890823692923315
c1csc(-c2cccs2)c1.CCOC(=O)c1cscn1,-1.8493356933409864,0.9422670712761596
c1csc(-c2cccs2)c1.c1cnc2ccnn2c1,-2.3060311776658846,0.7831797297107325
c1csc(-c2cccs2)c1.COc1ccccc1N,-2.7152992524872195,0.4987492936850947
c1csc(-c2cccs2)c1.COc1ccc(F)cc1,-2.5251125310712417,0.8816482626149892
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5097468286452034,0.8180417519911657
c1csc(-c2cccs2)c1.Cc1cccs1,-2.505087673187197,0.617993914180997
c1csc(-c2cccs2)c1.Cc1ccnc(C)c1,-2.561937850747373,0.8288446576128838
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.770266114868212,1.0762084934633487
c1csc(-c2cccs2)c1.Nc1ccc(F)c(F)c1,-2.605843766978486,0.7284170464358186
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.4463666360435994,0.9614388420229948
c1csc(-c2cccs2)c1.Clc1ccc(Cl)cc1,-2.4463666360435994,0.9614388420229948
c1csc(-c2cccs2)c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.5337588866702159,1.0637542359028136
c1csc(-c2cccs2)c1.Cn1cncn1,-2.4922595514844916,0.7662542689763585
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cn1,-2.169216204140459,0.9428806794306516
c1csc(-c2cccs2)c1.c1ccc2cc3ccccc3cc2c1,-2.512755779566719,0.866179660119161
c1csc(-c2cccs2)c1.O=C(O)c1cscn1,-1.778581063618229,0.9413344647607904
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.09584650605339,0.9748707942064438
c1csc(-c2cccs2)c1.CCCCOc1ccccc1C=CC(=O)O,-2.291105019273883,0.9580382764573945
c1csc(-c2cccs2)c1.Cn1ccccc1=O,-2.555151123015521,0.6136011028305027
c1csc(-c2cccs2)c1.O=C(O)c1ccoc1,-2.1267600128663706,0.8821834789461368
c1csc(-c2cccs2)c1.O=C(O)c1ccoc1,-2.1267600128663706,0.8821834789461368
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9967630333959785,0.9531153724243373
c1csc(-c2cccs2)c1.Cc1ccc(C=O)c(O)c1,-2.301806296319391,0.9094782821589997
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8516799470271534,1.0065346350403686
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1cccc1,-2.580242723539034,0.7075920792366759
c1csc(-c2cccs2)c1.COC(=O)c1ccoc1,-2.1835202714904436,0.8878244110918401
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1N=C=S,-2.194656507878677,1.0211283233038901
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.3681290059699904,0.8568897679244759
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.441652209977241,0.901454033637683
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.3681710805793137,0.8946375315607286
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.7231458280425804,0.6884008386252193
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.5130227106793037,0.9083505671055289
c1csc(-c2cccs2)c1.CCCCc1ccsc1,-2.477026564922349,0.6257801179890732
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.446293923828393,0.9045326291262269
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.4271464444665094,0.9236445556575938
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.09584650605339,0.9748707942064438
c1csc(-c2cccs2)c1.O=C(O)c1cccs1,-2.047945594717432,0.8555335381441318
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.722176444867661,0.4880115608733727
c1ccccc1.COC(=O)c1ccccn1,-2.591368801551141,2.15883848796064
c1ccccc1.COc1ccccc1,-3.4938657948355627,1.704124539100746
c1ccccc1.O=[N+]([O-])c1ccccc1,-2.0213350008383513,2.2863475536235054
c1ccccc1.O=c1cc[nH]cc1,-3.365327722067237,1.4020165932014865
c1ccccc1.c1ccncc1,-3.131571873795256,1.9099933284496382
c1ccccc1.Cc1cc(C)cc(N)c1,-3.776342006203329,1.149668062116034
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.1419659694586572,1.583530861932518
c1ccccc1.CCOc1ccc(F)cc1,-3.416903168122092,1.8425904760252967
c1ccccc1.CCOc1cncc(N)c1,-3.43384293141517,0.8633607311408847
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.310328832615478,1.6752716343533056
c1ccccc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.2232839540186564,1.5258930304452334
c1ccccc1.CC(=O)c1ccc(N)cc1,-3.325364190018716,1.394937388852478
c1ccccc1.Cc1cc(N)ccc1F,-3.6379471155564764,1.2547797256382636
c1ccccc1.O=Cc1ccccc1F,-2.4896111964245566,2.1901770795824147
c1ccccc1.COc1ccc(C=O)cc1,-2.734462880700163,1.997164728589706
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-2.0947606759577035,2.2757076824997498
c1ccccc1.c1ccc2ccccc2c1,-3.2346057255880973,1.5986172018165705
c1ccccc1.Nc1ccc(Cl)c(F)c1,-3.478290786063042,1.4718487435452077
c1ccccc1.CC(C)Oc1ccccc1,-3.56263588193776,1.7453539244232075
c1ccccc1.O=c1cc[nH]cc1,-3.365327722067237,1.4020165932014865
c1ccccc1.O=Cc1ccccc1OCc1ccccc1,-2.8439012990067263,1.96307893906984
c1ccccc1.Nc1cccnc1,-3.4592512482777975,0.9548142718220196
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.145314830807198,2.2413836433206997
c1ccccc1.Cc1ccc(O)cc1,-3.5988765598705106,1.7642386683763331
c1ccccc1.COc1cccc2cccnc12,-2.975851568902976,1.5708100593634904
c1ccccc1.N#Cc1ccccc1O,-3.039691947245877,1.9528015148469589
c1ccccc1.c1ccc2c(c1)CCCN2,-3.6363044821184656,0.805211623570464
c1ccccc1.Nc1ccc2c(c1)OC(F)(F)O2,-3.111625909335813,1.3528747061333384
c1ccccc1.O=C1OC(=O)c2cscc21,-1.127786208844072,2.2880879545747232
c1ccccc1.Cc1cc(C)c(C)cc1C,-3.6484128143495127,1.8115812837710266
c1ccccc1.COc1cccc(C=O)c1O,-2.654171386625656,1.8340464333550721
c1ccccc1.Fc1ccccn1,-3.00514171352278,2.0656387053689014
c1ccccc1.Cc1cccc(=O)n1C,-3.413364436339668,1.2668624546308078
c1ccccc1.Nc1cccnc1,-3.4592512482777975,0.9548142718220196
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.094528867818762,1.4299077506822326
c1ccccc1.c1ccnnc1,-2.519351643914865,1.9084782655631713
c1ccccc1.O=Cc1cccnc1,-2.2900357477551365,2.1444654240051717
c1ccccc1.FC(F)c1ccccc1,-3.3298493038128694,2.0902529181152723
c1ccccc1.c1cnc2n[nH]cc2c1,-2.8931479761879797,1.5596982617777282
c1ccccc1.c1ccc2ncccc2c1,-2.831154076972586,1.7269470887918106
c1ccccc1.N#Cc1ccccn1,-2.6141742076053074,2.1752637781201853
c1ccccc1.Clc1cnc2cnccn12,-2.724441098705296,1.6564951018582867
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.9856445260581506,1.4198455453181476
c1ccccc1.Cc1ccccc1,-3.6389119211043237,1.899798394968969
c1ccccc1.c1ccc(COc2ccccc2)cc1,-3.443285389272796,1.7138350059894982
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.5013411163582857,0.9693453490998374
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.5013411163582857,0.9693453490998374
c1ccccc1.c1ccsc1,-3.1039338004371797,1.2470777418037968
c1ccccc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.189118919136593,1.5860997056233799
c1ccccc1.COc1cccc(OC)c1C(=O)O,-3.0141046508161207,1.9291284138726075
c1ccccc1.Fc1ccc2nsnc2c1,-1.627965660620105,1.7965511631210687
c1ccccc1.O=Cc1cncs1,-1.7400039309195083,2.067876202705797
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.587306694406802,1.7041134207833175
c1ccccc1.Nc1ccc(OC(F)F)cc1,-3.323237514903262,1.2148778136184653
c1ccccc1.Clc1ccccc1Cl,-3.1082929447159775,2.148370054118525
c1ccccc1.Nc1nc2ccccc2s1,-3.3773842875526285,1.2352011756211754
c1ccccc1.Cc1cncc(N)c1,-3.523880108755397,0.9474793589812752
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.8109631975265648,2.0671683194173482
c1ccccc1.N#CCc1ccccc1,-3.4974380393692677,2.0201086318974966
c1ccccc1.CC(=O)c1ccccc1,-2.9245369910773182,2.053847652881157
c1ccccc1.NC(=O)c1ccccc1,-3.2234002596546376,1.934458852914084
c1ccccc1.Cc1ccncc1,-3.323903587899216,1.9140666290743966
c1ccccc1.COc1cccc(F)c1,-3.3618010277485952,1.8199130024439052
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.8007413562744707,2.364414537647651
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.587306694406802,1.7041134207833175
c1ccccc1.CCCOc1ccccc1C=O,-2.7338352371660495,1.9709906722682389
c1ccccc1.Cc1ccc(N)cc1,-3.7649385155135633,1.0711182766857614
c1ccccc1.Nc1ccc(F)cc1,-3.620903423174686,1.231103588902126
c1ccccc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.2047651919552615,0.8711100446791518
c1ccccc1.Cc1ccc(F)cc1,-3.4548378506411077,2.0209133521441944
c1ccccc1.Cc1ccccn1,-3.310709171259867,1.9258612681161502
c1ccccc1.O=[N+]([O-])c1cccc(F)c1,-1.9457049722281043,2.376771753303994
c1ccccc1.c1cc2sccc2s1,-2.765874472898333,1.0882611082113371
c1ccccc1.NNc1ccccc1,-3.5340416496607503,1.1257148256553196
c1ccccc1.COc1ccccc1,-3.4938657948355627,1.704124539100746
c1ccccc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.6178934116996153,2.0921957031855816
c1ccccc1.c1ccc2ncccc2c1,-2.831154076972586,1.7269470887918106
c1ccccc1.c1ccc2ncccc2c1,-2.831154076972586,1.7269470887918106
c1ccccc1.Nc1ccnc(Cl)c1,-3.495336399917924,1.6384769205902747
c1ccccc1.CCc1ccc(N)cc1,-3.7175990699178736,1.057066901006677
c1ccccc1.O=Cc1cccnc1,-2.2900357477551365,2.1444654240051717
c1ccccc1.Nc1ccccc1N,-3.817443785003208,0.7301831681029309
c1ccccc1.CCc1cccc(CC)c1,-3.6130891311929667,1.8707412872071891
c1ccccc1.O=C(O)c1cccnc1,-2.4674392901588913,2.180772110240519
c1ccccc1.O=C(O)c1cccnc1,-2.4674392901588913,2.180772110240519
c1ccccc1.c1csc(-c2cccs2)c1,-2.622552741573344,0.7908458351959856
c1ccccc1.Cc1cnc[nH]1,-3.5619652878286483,0.9584754261546327
c1ccccc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.176558887505919,2.246332575488567
c1ccccc1.Nc1ccccc1CO,-3.614805458775448,1.0860822766507352
c1ccccc1.c1cnc2cccnc2c1,-2.446084568032236,1.7846539486346513
c1ccccc1.c1nc[nH]n1,-3.150201290103185,1.90886940489612
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.094528867818762,1.4299077506822326
c1ccccc1.FC(F)(F)c1ccncc1,-2.7709711802748904,2.1601254460121204
c1ccccc1.NCc1ccccc1,-3.616255605820771,1.8088511988592073
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.9476393989447467,2.1503769872691136
c1ccccc1.Cc1ccccc1Cl,-3.410595480586252,2.008797767755101
c1ccccc1.[O-][n+]1ccccc1,-3.019184630073995,1.9142195187481612
c1ccccc1.O=C(O)Cc1ccccc1,-3.3643963727567563,2.0898333937691653
c1ccccc1.c1ccccc1,-3.615863512282172,1.9187686013804859
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.5334897347720275,1.5734088251620864
c1ccccc1.Cc1ccncn1,-2.7433972219527814,1.989795487303445
c1ccccc1.OCc1ccccc1,-3.5471670062966156,1.9831150693328974
c1ccccc1.Nc1ccncc1,-3.575440465595088,1.4277177687813984
c1ccccc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.3502046713874787,1.5845978105137755
c1ccccc1.Cc1cccc(F)n1,-3.2358345641443527,2.05643263606506
c1ccccc1.CC(C)c1ccccc1Cl,-3.390141625577459,1.9986762049221638
c1ccccc1.Nc1cc(Cl)ccc1Cl,-3.5201451041480154,1.5293581860058032
c1ccccc1.CCN1C(=O)C(=O)c2ccccc21,-1.871795170660437,1.9832043232912413
c1ccccc1.N#Cc1ccccc1N,-3.418624073331645,1.341800733883252
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.145314830807198,2.2413836433206997
c1ccccc1.CCCCc1ccc(N)cc1,-3.654660540622099,1.0505732144087956
c1ccccc1.O=C(O)c1ccc(O)cn1,-2.519909035355112,2.023722443717188
c1ccccc1.Nc1ccccc1CNC1CCC(O)CC1,-3.5203861925071482,0.8508546222566733
c1ccccc1.O=C(O)c1ccncc1,-2.406467155452892,2.1450039194714132
c1ccccc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.646802386285052,2.506575906113846
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.78196077718355,1.8040828753039475
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9961361929948858,1.4352391504078188
c1ccccc1.c1ccn2ncnc2c1,-2.9309891846924603,1.7993305375322717
c1ccccc1.Cc1ccncc1[N+](=O)[O-],-1.962335039269882,2.3191909608345775
c1ccccc1.Cc1ccncc1[N+](=O)[O-],-1.962335039269882,2.3191909608345775
c1ccccc1.COC(=O)c1ccoc1,-2.510347509743935,1.9159286654430128
c1ccccc1.CC(=O)c1ccccc1N,-3.221222552474416,1.3416787526195741
c1ccccc1.COc1ccccc1C#N,-3.094721071641878,1.9354649325501563
c1ccccc1.COc1ccc(OC)cc1,-3.395513273147918,1.5001601586942648
c1ccccc1.O=Cc1ccccc1F,-2.4896111964245566,2.1901770795824147
c1ccccc1.Nc1ccc(O)cc1,-3.6973768089305823,1.0337077515993471
c1ccccc1.FC(F)(F)c1ccccc1,-3.1323519353566978,2.14798578047468
c1ccccc1.O=Cc1ccc(F)cc1,-2.5218685599721593,2.213709485166633
c1ccccc1.Clc1ccc2nccn2n1,-2.448542697256062,1.7378060471290442
c1ccccc1.Clc1nc2ccccc2s1,-2.649743888767306,1.8711909898434596
c1ccccc1.O=[N+]([O-])c1cc(F)ccc1F,-1.8726360411938492,2.457059838989564
c1ccccc1.Cc1c(N)cccc1[N+](=O)[O-],-2.3629564993056484,1.4662447304898367
c1ccccc1.Fc1ccccc1F,-3.1963053415285407,2.0778339112569992
c1ccccc1.Fc1ccccc1Cl,-3.1702420283971957,2.1131255002347653
c1ccccc1.c1cc2nsnc2cn1,-1.5077075544887386,1.7258845209300928
c1ccccc1.O=C(O)c1cccs1,-2.26928612717496,1.8985446381603168
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.447148171840796,1.5875120393557254
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.3780912766226594,1.1561846514230887
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-2.3737732201499417,1.4861512580619467
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.1074213469318317,1.4946489060942378
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.814540794563406,1.1283258369740325
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.8496615525718254,1.4965106926849854
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.1074213469318317,1.4946489060942378
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.2865219505472125,1.2188449010080649
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(N)c1,-3.5610693162286267,0.9412514616537199
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.5241813866237015,1.4788556115830427
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.1217858678515613,1.2725725304141604
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.414857550278728,1.3054152715509162
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.1179039270665556,1.455426780554962
