master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccccc1.Cc1ccccc1F,-3.250663842779041,1.1220615209201996
c1ccccc1.O=C(O)c1ccsc1,-4.228549054559581,1.5647938536238248
c1ccccc1.Nc1cccnn1,-3.722706192794707,1.7641872943570942
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-3.8147789361751614,0.6095339862392051
c1ccccc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-3.5147719161184456,1.5486302530438192
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-3.5976427657697028,1.847899246477524
c1ccccc1.Cc1cc(C)c(C)cc1C,-3.948124339266688,1.4871601114313426
c1ccccc1.Nc1ccc(C(F)(F)F)cc1,-3.329378445221688,1.7803604942390037
c1ccccc1.Oc1ccc(C(F)(F)F)cc1,-3.7079711402339095,1.1150780679940568
c1ccccc1.Fc1ccc(Cl)cc1,-3.8845093464565608,0.8244324998973833
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-3.620227840504112,0.5744555284159476
c1ccccc1.Sc1ccccc1,-3.153903588877517,1.7901371009226894
c1ccccc1.CC(C)(C)c1ccc(O)cc1,-3.26437264820153,1.5912953327596404
c1ccccc1.O=C(O)Cc1ccccc1,-3.508060246281293,0.9094640124993668
c1ccccc1.c1cc2n[nH]cc2cn1,-3.785880084825404,1.8009565464574449
c1ccccc1.Nc1cc(F)ccc1F,-3.207555722284007,1.9108230104252917
c1ccccc1.c1cnc2n[nH]cc2c1,-3.926071368465834,1.849934924161868
c1ccccc1.Fc1cccnc1,-3.5626687250449667,1.1375731345601174
c1ccccc1.O=Cc1ccccc1,-3.8046585674566114,1.109771819164615
c1ccccc1.CC(C)(C)C(=O)Nc1ccccc1,-3.244272450662331,1.5264213818655692
c1ccccc1.OCc1cccnc1,-3.5610063154554927,1.4518352837385011
c1ccccc1.Cc1ccc(N)cc1Cl,-2.971999584560751,1.7612375556984758
c1ccccc1.COC(=O)c1ccccc1,-3.930629640744458,0.8762216506870686
c1ccccc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-3.417270769708657,1.7388121283106566
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.5397686037486435,1.8288494560896984
c1ccccc1.c1ccc2n[nH]cc2c1,-3.619917201288678,2.012704857192744
c1ccccc1.O=C(O)c1ccccc1F,-4.045001310750073,0.4674787411365035
c1ccccc1.Fc1ccc2nsnc2c1,-2.953052561709251,1.471245885129698
c1ccccc1.COc1ccc(Cl)cc1,-3.4794162452128963,1.4097326224906908
c1ccccc1.Nc1cncc(Cl)n1,-3.7098160149431054,2.155292805717758
c1ccccc1.Fc1ccccc1Cl,-3.878643335910482,0.7849046611672355
c1ccccc1.O=C(O)c1cc(O)cc(O)c1,-4.001582393815353,1.1318093262939124
c1ccccc1.Cc1cccc(C)n1,-3.0844519745310546,1.17851709336135
c1ccccc1.OCc1ccccc1,-3.1251789637497085,1.2399162192117748
c1ccccc1.FC(F)(F)Oc1ccccc1Cl,-3.8663429503864113,0.6945363665778401
c1ccccc1.OCc1ccccc1,-3.251546030990098,1.3556309135972726
c1ccccc1.O=C(O)c1cccnc1,-4.13032847577885,0.7239151476348895
c1ccccc1.c1ccc2nonc2c1,-3.610992787986514,1.631349838520092
c1ccccc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.1184922120484755,1.711748047400674
c1ccccc1.Nc1cc(F)cc(F)c1,-3.3646940836533057,1.9850211965081888
c1ccccc1.[C-]#[N+]c1ccccc1,-3.803079935880735,1.301845966666879
c1ccccc1.c1ccc2occc2c1,-3.032737513212483,1.660568456474426
c1ccccc1.COC(=O)c1cccc(C(=O)OC)c1,-4.086521834286246,0.5596741614106926
c1ccccc1.Nc1cccc(Cl)n1,-3.338010574344847,1.818467667035232
c1ccccc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-3.625400241633953,1.2793215289896294
c1ccccc1.N#Cc1cccnc1,-4.040479465748902,0.9683615951395268
c1ccccc1.Fc1ccccc1,-3.179817147345182,0.9561431054036198
c1ccccc1.Cc1ccccc1,-3.002030515499645,1.5090438698537003
c1ccccc1.Cc1cccc(N)c1,-2.902094887446241,2.140421726541632
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-4.011398521846775,0.4413445184628692
c1ccccc1.Nc1ccccc1N,-2.481516985165311,1.8828409210712755
c1ccccc1.O=C(O)c1cncs1,-3.449960334297498,1.0228197260107943
c1ccccc1.COC(=O)c1ccsc1,-4.540757463231699,1.745199532666328
c1ccccc1.Cc1cnc[nH]1,-3.168050689320804,2.46500777678182
c1ccccc1.CC(=O)Nc1ccccc1,-3.362039105324434,1.601950632047915
c1ccccc1.Fc1ccccc1,-3.4830838239330912,1.1215294708020211
c1ccccc1.FC(F)Oc1ccccc1,-3.784783123514904,1.147993891864982
c1ccccc1.FC(F)Oc1ccccc1,-3.647603075349049,1.2628378644137055
c1ccccc1.Clc1ccncc1,-3.736893631652866,0.9357336821354528
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-3.965572080751557,0.481609347304764
c1ccccc1.O=C1CCc2ccccc2N1,-3.184902981064904,1.668744953332153
c1ccccc1.c1cscn1,-4.520211811355654,1.9361496157640987
c1ccccc1.FC(F)(F)c1ccncc1,-3.8577498250166657,0.9153620145031344
c1ccccc1.Clc1ccc2nccn2c1,-3.619309132415101,1.900227286962018
c1ccccc1.Cc1ccc(F)cc1N,-3.6753254917047418,1.9773534745266963
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-3.3107301179353854,1.393884104306592
c1ccccc1.COc1ccccn1,-3.409122600883147,1.6081135436000444
c1ccccc1.CCOC(=O)c1cscn1,-4.44846938151931,1.153732908753759
c1ccccc1.FC(F)(F)c1ccccc1Cl,-4.058443671158152,0.61050906021792
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-4.251141795954591,1.1917024394008124
c1ccccc1.COc1ccc(O)cc1,-3.2742921468831443,1.6463329144063816
c1ccccc1.COc1ccc(O)cc1,-3.3203673277719936,1.6876803598258725
c1ccccc1.Cc1ccc(N)cc1C,-3.6871274121178415,1.9376983612521876
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-3.6082002893363487,0.4676731076710163
c1ccccc1.COc1ccccc1N,-3.1922103707343705,2.0310057044529493
c1ccccc1.COc1ccccc1N,-3.231923427878828,1.9051882681982744
c1ccccc1.O=C(O)c1c[nH]c2ccncc12,-3.83445184059484,1.7547400039654646
c1ccccc1.Cc1ccncc1,-3.825563158681192,1.413836243476108
c1ccccc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.6858814223637006,1.7731754381582452
c1ccccc1.c1ccccc1,-3.3342347421787304,1.6525681921801634
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-3.9157061167579776,0.2754260825757464
c1ccccc1.Nc1ccc(F)c(F)c1,-3.2984675692978893,1.8469616103870516
c1ccccc1.O=[N+]([O-])c1cc(F)cc(F)c1,-3.687682830533964,0.2799119519644926
c1ccccc1.FC(F)Oc1ccc(Cl)cc1,-3.716939322682908,0.923125813333697
c1ccccc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-3.687946098898,0.5083213388685464
c1ccccc1.Fc1cc2nsnc2cc1F,-2.836248650655379,1.1528388186096223
c1ccccc1.Cc1cn(C)cn1,-3.2810406744641663,2.111098867244131
c1ccccc1.COc1nccc2n[nH]cc12,-3.956479119362114,1.9696668337859773
c1ccccc1.c1ccn2ncnc2c1,-3.8992518736973887,1.574413743421022
c1ccccc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-2.9982404941526632,-0.8321569060668179
c1ccccc1.Fc1ccccc1F,-3.645882960393205,0.7800348023096997
c1ccccc1.CCCCOc1ccccc1C=CC(=O)O,-3.790819379905327,1.1364537192395487
c1ccccc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.3458798814533184,1.586849989481677
c1ccccc1.O=[N+]([O-])c1ccncc1,-3.4874939163376464,0.6736688404900448
c1ccccc1.O=C(O)c1ccoc1,-4.117966381924277,1.4794477561923232
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3603041859701603,1.6416096326149914
c1ccccc1.c1ccc2ncccc2c1,-3.664412517390271,1.7497650594459644
c1ccccc1.c1ccc2cnccc2c1,-3.6740143913988392,1.5451080847067686
c1ccccc1.N#Cc1ccc(O)cc1,-3.670360560618733,0.9700734224765004
c1ccccc1.CCOC(=O)c1ccccn1,-4.1710831346057615,0.9108941267974512
c1ccccc1.Cn1cnc(F)c1,-3.3714665239813844,1.9202759555333968
c1ccccc1.Nc1ccc(O)cc1,-3.097394162556311,1.947483799287644
c1ccccc1.CCn1c2ccccc2c2ccccc21,-2.926610206034905,1.9167473883564607
c1ccccc1.[C-]#[N+]c1ccccc1C,-4.061275868865502,1.3540745517496604
c1ccccc1.c1ccoc1,-3.671822370332377,2.3321339403671875
c1ccccc1.COC(=O)c1c[nH]cn1,-3.797623213988923,1.7043840368579437
c1ccccc1.Cc1cccc(C)c1,-2.989033009613939,1.3814491642204692
c1ccccc1.Cc1ccc(I)cc1[N+](=O)[O-],-4.580753154967807,0.8192556558165185
c1ccccc1.Nc1cc(C(F)(F)F)ccc1F,-3.990456985549062,1.702595327035278
c1ccccc1.O=C(O)c1ccc(O)cc1,-3.86077153033482,0.8106520390699499
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)COc1ccccc1,-3.9741720817086152,0.5040924368374282
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.156427392611244,0.4394937866640489
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-3.633976100448552,0.643256266332314
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.3198032342802493,0.4396663164626115
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncs1,-3.8708455413258553,0.9732932398000702
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.585370373313122,0.6960075389249878
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.5919185020199897,0.7408695361569164
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-3.49248634358772,0.3237757452758365
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-3.89741379726907,0.3286127908002934
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.530267480590102,0.3904927775866276
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-3.8698866189267176,0.8854978851834974
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-4.23728905367693,0.3309048764207436
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-3.8581118005604313,0.3811710417192983
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.54675901380532,1.7666160884793674
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-3.997762185017258,0.3385162416310689
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-4.21088823424669,0.1980721392512883
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(CN)cc1,-3.459314720204759,0.6258247682434226
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(C(=O)O)cc1,-4.2139822016906106,0.0715057505765428
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)Cc1ccccc1,-3.4990789133993108,0.2831532485946288
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2cc[nH]c2n1,-3.2162527124376616,1.0197670117747613
c1ccc2c(c1)[nH]c1ccccc12.COc1cncc([N+](=O)[O-])c1,-3.2825525554331465,0.2251860728876218
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.652815395704031,0.2064188284444887
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-4.488715295388573,0.3836430908606796
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.5246561363895026,1.430765269324649
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)c(N)c1,-3.4829917110533346,0.7581890510924107
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.187742905799581,1.3032155543850883
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-4.026425457985053,0.3626093813158185
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.409923395510744,0.963331929404016
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)c1ccc(O)cc1,-3.420263504957636,0.4556343070957761
c1ccc2c(c1)[nH]c1ccccc12.c1c[nH]cn1,-3.315404529635658,1.3266043432163643
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.8075960633096937,0.285490520280709
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(C)c1,-3.713271847362013,0.5268422944842355
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.277602280980192,1.085742884903675
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2cscc21,-4.327027283567969,0.1151083337860194
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)c(C)cc1C,-3.642247509455925,0.4864690603294235
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncc(Cl)c1,-3.968087628834563,0.2661123177617019
c1ccc2c(c1)[nH]c1ccccc12.NC1CCOc2ccccc21,-3.101787669826397,0.6742546020425904
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.4309057077988534,0.2520920668027457
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.0051562999597765,0.9738737339255292
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-4.047078571179032,0.3230516775564055
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1,-3.2886171194062923,0.5493411304966329
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ncsc2cn1,-4.35370432122782,0.3893729941459325
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-3.952158647357392,0.2748662472369054
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-3.3988571320043137,0.7572479898872584
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-3.7045540000394768,0.2442157525817365
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-3.769727032154129,0.4719577748888023
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2n1,-3.679519919713941,0.9901598310255908
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(F)(F)F,-3.5050246588059712,0.9930382386522272
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.768318994733942,0.5207197855616494
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1Cl,-3.0927139755073654,0.897809612653151
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.391198891555089,0.7450555451423928
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-4.123631488959297,0.3181265577899297
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-3.675931443764602,0.5279697992645564
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1OC,-3.786877413459428,0.8676639512261088
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.4533080373831937,0.4177967974276817
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(F)cc1,-3.6474168556,0.3885319973202301
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-4.052538933466648,0.4028851402384782
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cncs1,-3.687427282533352,0.3128061743193233
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-3.8394760579735303,0.5903465801771911
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(OC(F)F)cc1,-3.396592136970954,0.8642833970711457
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-4.588160619477481,0.1548107587921456
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-3.439164280097695,0.2323556901887657
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.8486473804356303,0.8221586215940804
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.921044892162369,0.3361514372045162
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-4.170309421074183,0.3189603896586162
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.356339554342177,0.3324472314246118
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.824075750290129,0.3505350786670149
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-3.9644088046720216,0.2958517141265899
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.444593705150985,0.4781393477241762
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-4.430277277735897,0.3585532569200002
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nonc2c1,-3.942370568999155,0.6079025888202783
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nonc2c1,-3.842721260274728,0.5833897367664602
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-4.498890615896936,0.4396337297838446
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-3.843310195152362,0.2906092665362048
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn2ccncc2n1,-3.676054614371163,0.758741521873326
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.0369769514908485,1.1223507689329435
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-4.329292551277963,0.1958167128315173
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)Oc1ccccc1,-3.326566455316275,0.6780218835620255
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-4.149943331809462,0.2941296213145494
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C)c1,-3.4617681400800078,0.6755220678107774
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-3.9727922179863735,0.3554639295656898
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.735971750250757,0.3242582188912006
c1ccc2c(c1)[nH]c1ccccc12.c1c2c(cc3nsnc13)N=S=N2,-2.253292781075266,0.834640109097373
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCOCC2)cc1,-2.8812186806130047,0.947809097183138
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-4.016033119201429,0.21199465553893
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)COc1ccc(C=CC(=O)O)cc1,-4.415687754596788,0.1625239350954754
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-2.989164250743892,1.1742389690954642
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.5800007421482523,0.3996181543430158
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.82867295431624,0.4775830843605112
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1cnccn1,-4.018137484842141,0.321840952815015
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.3487807280989657,1.0732832136760098
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3830654830268863,0.4471508638176018
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-4.372565119835063,0.2230972534688751
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-4.179096664959888,0.2546117984876528
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-4.277273164777491,0.3288781523873134
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.857388774967271,0.1541868862199684
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.4279117356112545,1.2240792882380631
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1Cl,-3.110688879648178,0.8871324301939361
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(N)=NO)cc1,-3.620669455320142,0.637648326779592
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.43836667576852,0.7029418693265528
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-4.373645767516015,0.1773324565543832
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc2ccccc2cn1,-3.8552223218541712,1.023554115731602
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.0381297904190347,1.5548915259109888
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.009127875033996,1.4410967143980786
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-3.915472641894569,0.3047953771690399
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.694051926361943,0.3725989609692339
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(Cl)c1,-3.260030666892497,0.6087589040189505
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-4.01406204520314,0.2715836863463012
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.603162541760164,0.4056233383058631
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.2354009885777693,0.6075051971600633
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.2131207400622204,0.3878087073716471
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cscn1,-4.764696414141633,0.2825876944913978
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-3.756569421010074,0.2978785045076799
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-4.055039635559299,0.3673146859911513
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscc1C(=O)O,-4.70640081526277,0.0692794095819739
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-4.041043783710892,1.0753175831728572
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.04838009940053,1.3142077086802886
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-4.083352012096208,0.4081443649107648
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-3.88596160790378,0.4396606667418602
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.3653415820450654,0.2776033125361861
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(C)c1,-3.3222346344844125,0.4197142831017373
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.669604561721286,0.7788861454202893
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-3.574164934182795,0.2804729707357629
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.06949200898334,0.5263469409000603
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-4.175813722404065,0.373471631690061
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.9051246687853514,0.3354652044489064
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-2.631036756609289,0.4055976860286308
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)cc1F,-4.542240906024802,0.3361794867204095
c1ccc2c(c1)[nH]c1ccccc12.Cn1cncn1,-3.5585946853748838,0.4958186418294998
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-4.25156272384691,0.3238605102644847
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.987661929424337,0.5192190317080585
c1ccc2c(c1)[nH]c1ccccc12.NC(Cc1ccc(O)cc1)C(=O)O,-3.462946945958052,0.5240007303455827
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-3.719175416849783,0.1210147045467797
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-4.13205048199844,0.2028817223407109
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.3713896036516307,0.6187335651962088
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.435188641289278,0.510374316207105
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-4.262728972627669,0.3323472416590571
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-4.128974215589224,0.2638957832578044
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)n1,-3.608542398022205,1.3686829123232904
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.153073456931557,1.2474431259296808
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.799172648178869,1.297809077622897
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-3.988952965416571,0.6970922274039415
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.851749400516748,1.145695957014838
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-3.99362356893672,0.6056477828391225
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.07107532836521,0.4974168045267015
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-2.9558738970649303,1.16002343803931
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-4.156405306318962,0.2929347875894776
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-0.7773731194353903,0.4431916765349781
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.0117288887677216,0.9994816458405266
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-0.5304627987791994,0.5362196596259654
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-0.7714381650764253,0.7181735086526453
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-0.7711273637966991,1.431007515895
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-0.6707856729613191,1.494896589260761
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-0.82038607614798,0.6141214343490518
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.224452898191642,0.4453484193182466
c1ccc2nsnc2c1.Cc1ccnnc1,-1.0061706505206949,0.9526784135357024
c1ccc2nsnc2c1.N#Cc1c(N)cccc1Cl,-0.8559523734200295,1.4872550557599455
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-0.9126732537700676,0.313547784682562
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-0.4293641067391136,1.5288888652593322
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-0.4766693897504082,1.7703292932811578
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-0.6838276549888271,1.667862033859426
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-0.6438829783592472,1.331790699376158
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-0.4827641634170014,1.4905890820254013
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.0923371586212234,0.8312828117025872
