master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.733565682573839,0.667124635548838
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(C)cc1,-3.558394718739258,0.4427774191363378
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-2.807621862502887,1.260049115671436
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-4.1211435025629575,0.3751072245226516
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.329958403563791,0.5015574770181841
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-4.059983767219736,0.3738736824004675
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.3715744802835115,0.3987314521926616
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.399178516543089,0.3931865383031083
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.323835134319805,0.35324687710795
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-3.7488434885013335,0.2621614153969054
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.961535170262581,0.4930152385673435
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.471263836997754,0.4337644467438916
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccc(C=CC(=O)O)cc1,-3.5978294713283114,0.3529252064000885
c1ccc2c(c1)[nH]c1ccccc12.Nc1cnccn1,-4.471155444602734,1.3350108597947925
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.222542909969568,0.7653279037161047
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.6020649234634563,0.3991047518692464
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(C=CC(=O)O)cc1,-3.5924577398120032,0.4056099777469627
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.8148322932528567,0.466492007037097
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.310811482432629,0.7010023110171824
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.3784652181949824,0.7514435800087722
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.5351366456621154,0.3841270317132286
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.487339055921419,0.3870600089610594
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(OC)c1,-3.846457033841025,0.4197198356298838
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCCN2,-2.952094734085178,1.4139382936858722
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(C)c1,-3.5861629659242755,0.6028051830391481
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2c(c1)OC(F)(F)O2,-3.82892524070002,0.7878554320008755
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.7171632926085367,1.2912843371151952
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.5349465870940957,0.8176666052533494
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccncc1,-4.093725674437023,0.2259098362275311
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.276065097869253,0.8357143156643021
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-3.820157392842204,0.3586585575036156
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccncc1,-3.904795758366397,0.3072282704575355
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc2cscc2s1,-4.145932172071603,1.069497418999389
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.180630028188137,0.5640862005893712
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1F,-3.17799405597584,0.906388676824362
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.1138287271685137,0.8089667782678032
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.1564506855428167,0.9110535246782474
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-3.8636978658377874,0.4851049243352062
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1Cl,-3.149132227707556,0.8155956223642287
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-4.028579300220139,0.4532364764048535
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.2415118491521007,0.8884266059038681
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-3.621355311826078,0.6818883817924903
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1O,-3.975249675073428,0.3066838584758149
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-4.012167678822374,0.3574954305441187
c1ccc2c(c1)[nH]c1ccccc12.COCCOc1ccccc1,-3.300146566497284,0.7385972472834375
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.442204026875131,0.4707679733710463
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1F,-3.555369473541538,0.6939565487790824
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cncs1,-4.136792609644854,0.221282301481257
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-4.048851527386645,1.084518736196135
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.3658076730940625,0.4145986896585606
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)c(F)c(Cl)c1,-3.656275965546533,0.4716961660999585
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-3.333716222067929,0.4303419372362581
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.612188033265928,0.3647143958404835
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-4.075904738749968,0.353245420167036
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.9608679482748217,0.323004941963966
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.7268730204261535,0.2072107138862262
c1ccc2c(c1)[nH]c1ccccc12.Nc1nc2ccccc2s1,-3.374980173832142,1.1816596027108364
c1ccc2c(c1)[nH]c1ccccc12.Nc1nc2ccccc2s1,-3.316021930946537,1.1138366174424763
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.26568099318595,0.3176675820450976
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.24443323036586,0.4446161095520258
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-3.8572257718043153,0.2214689232827444
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-3.411393613748624,0.2035175095347665
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-4.038467513299473,0.763110109484433
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-4.133499211959669,0.3080405798814143
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-4.671333774876729,0.4059710366487563
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-4.446863757892146,0.3851169545949872
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-4.112060279458194,0.3748041084421432
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.0782915460333653,0.7229716231559857
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.1566122137181907,0.7786622358487079
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-3.6684822340472207,0.2688351918931557
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-4.305040235652452,1.4814646950588428
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.684162541679641,0.7985483629460437
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.618077926285478,0.8857833142803715
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc2ncccc2c1,-3.0007744985646005,0.3776082470751718
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.8820251361728944,0.5144093826498022
c1ccc2c(c1)[nH]c1ccccc12.O=C1C=C(Br)C(=O)C=C1Br,-2.645162986704018,0.1297599150203845
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccnc(Cl)c1,-3.253250814742741,0.6048636130744756
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccc(N)cc1,-3.2840396971691286,1.2281833848840464
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccc(N)cc1,-3.143373827773772,1.183046881854193
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1OC,-4.426632681593175,0.327928093169143
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.062272050094905,1.0408814818983974
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-3.6821359787902814,1.161597525865465
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-4.489120453511658,-0.0620459318152246
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.3650551461690617,0.9304619064723364
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncs1,-3.706587251041955,0.334693003303451
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(O)cc1,-3.4261748462766084,0.8556493925431357
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.253636705747015,1.2463440366497904
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.770414133594218,0.3777437245892612
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.086349766114332,1.1665001226138612
c1ccc2c(c1)[nH]c1ccccc12.Cn1cc([N+](=O)[O-])cn1,-4.203946507441716,0.1516186331848661
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-3.897827842323533,0.2586463365170339
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1F,-3.2325090736960567,1.1283080223792032
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-3.939853427027267,0.4217159405151567
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-4.710793662957634,0.314571547012298
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.470982657201064,0.5707613898521305
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1Cl,-4.301208221920492,0.3294096646878932
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-2.9202625329788816,0.8825787023967941
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-4.372346906582584,0.6171344104294321
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.345767680461892,0.4232196122694822
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-3.7856962561458216,0.2219278768444439
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-4.460689766224769,0.0014900973156812
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.9328453807983017,0.4581293441171375
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.548342830560749,0.4537703096636674
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc2nsnc2cc1F,-3.180861385767296,0.4162821693294443
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.665480907139144,0.84176934946812
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-4.055837273027005,0.1770473757325998
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-2.4972054593431388,-0.5243637393962972
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-3.0955059064468595,-0.794179642422653
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.5037768748454745,0.5515201940799863
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-3.8627774393543097,0.8841685596828726
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.4997084298241767,0.4217157766022906
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-3.68389248658925,0.295698429559186
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-3.0080478695775392,1.1292636489967167
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-3.836242628179224,0.3763169061035516
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-3.793556564139679,0.5282388505141795
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.748970746245699,0.2826189706324056
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.538233596184501,0.9546285957389752
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-4.290950189231532,1.3727410412233274
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-3.823908950347982,0.6518270868107179
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.876657569835976,0.2926783389940368
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-4.213284668551252,0.3631592633563056
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-0.89857357252988,1.3974869954486306
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-0.7662965319214363,1.7774466491789662
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-0.6045149028157908,1.3436078860465106
c1ccc2nsnc2c1.OCc1ccccn1,-0.5494263388544329,0.6811409742182499
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-0.978059317711935,0.3639815084380711
c1ccc2nsnc2c1.Cc1cncn1C,-0.4302874356974138,2.3093633107461717
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-0.7536277838013462,1.5625593905568131
c1ccc2nsnc2c1.Nc1ccccc1,-0.4726059182726971,1.9139103046765624
c1ccc2nsnc2c1.c1ccc2nccnc2c1,-0.9170369054532164,1.2748110331560836
c1ccc2nsnc2c1.Clc1ccccc1Cl,-0.7481780768223244,0.4622690268935914
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.0243894928418538,0.4860739807102145
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-0.6105503898277815,0.9960266287877464
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-0.8135707821579303,0.6949805961996165
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-0.8758303952851849,1.5161649930798151
c1ccc2nsnc2c1.Cc1cccc(N)n1,-0.5041490931582675,1.7507341391954407
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-0.9567961171827666,0.4111030522904855
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-0.8446574334273799,0.5175482009092851
c1ccc2nsnc2c1.O=Cc1ccccc1F,-0.8327902840756065,0.4800672735372944
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-0.8067455411571125,0.6749641228832648
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.0208201208250058,1.2594596427885982
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-0.5179339027618921,1.1613293045416742
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-0.4688294445076448,1.6711843723440143
c1ccc2nsnc2c1.c1ccnnc1,-1.1075244359946934,0.9509775484903732
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-0.6574123540665464,1.4211932483211238
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-0.5379095901767048,1.9199634502180656
c1ccc2nsnc2c1.c1cnccn1,-0.8932635902316941,1.1263221308116345
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-0.6227298054042667,1.730170142693877
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-0.8360942176939969,0.5052155312425322
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-0.6595110080242264,2.0662106696805704
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-0.9689914696145232,1.0837572119831993
c1ccc2nsnc2c1.CCc1ccccc1,-0.5165112351830086,0.9614886468699678
c1ccc2nsnc2c1.Sc1ccccc1,-0.5892146842155885,1.4512201643581533
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.517277985417357,0.604356157854848
c1ccc2nsnc2c1.Fc1ccccn1,-0.6750645769204705,0.5986624404223622
c1ccc2nsnc2c1.Nc1cccnc1,-0.493697116142846,1.9114913033060967
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.5619871791402695,0.8472256337059402
c1ccc2nsnc2c1.O=C(O)c1cc2cscc2s1,-1.5469277719901506,1.8014050078049086
c1ccc2nsnc2c1.c1ccn2cncc2c1,-0.7759676457609322,1.7453262250545487
c1ccc2nsnc2c1.Nc1cc(F)ccc1F,-0.5563037571415443,1.6167299699316495
c1ccc2nsnc2c1.Clc1cccc(Cl)c1,-1.0271209215928985,0.330542822061888
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-0.7437485503064365,1.616889489462372
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.0401670077233047,1.0618656608152883
c1ccc2nsnc2c1.Nc1cccc(Cl)c1Cl,-0.6775853184868982,1.3888843491224343
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-0.607227833237727,1.0703039585073442
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-0.5003516175145775,1.008490165988099
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-0.6023335402160002,1.6327220495950785
c1ccc2nsnc2c1.COc1ccnc(N)c1,-0.5495700029317889,1.4555453950072113
c1ccc2nsnc2c1.Nc1ccc(OC(F)F)cc1,-0.7184838261037656,1.7155085755647703
c1ccc2nsnc2c1.FC(F)(F)Cc1ccccc1,-0.7976738837543393,0.8755897596815062
c1ccc2nsnc2c1.N#Cc1ccccc1,-0.901035337240879,0.7816713182287227
c1ccc2nsnc2c1.Cc1cccc(C)n1,-0.5891095275490712,0.8721251479947336
c1ccc2nsnc2c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-0.542147808941285,0.362780182550793
c1ccc2nsnc2c1.Oc1ccc(Cl)cc1,-0.6081108979859458,0.7382079919593085
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.5288822613679196,1.868423272369778
c1ccc2nsnc2c1.N#Cc1ccccc1,-0.8964770190662922,0.7062919596383734
c1ccc2nsnc2c1.COC(=O)c1ccc(C(=O)OC)cc1,-1.1319963715656227,0.4957425730375708
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.0867119001668415,0.5349334077928023
c1ccc2nsnc2c1.COc1cccc(F)c1,-0.5766232840463577,1.1571100947220556
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.2763428714501,0.9256989794120076
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.3967991750963418,0.2939151768682986
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-0.9751051311489096,0.590724365779592
c1ccc2nsnc2c1.Sc1ccccc1,-0.6631352096161414,1.4442294635964534
c1ccc2nsnc2c1.Nc1ccccc1,-0.443164275869768,1.7081502957229848
c1ccc2nsnc2c1.Nc1ccccc1,-0.5082339446881843,1.860935337455761
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.3735815773092148,0.2436260044134068
c1ccc2nsnc2c1.Cc1ccccn1,-0.7276452878321478,1.0753244714474808
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-0.712151530292362,1.4860775138033593
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc(F)c1,-1.5577356626957874,0.1365576011661198
c1ccc2nsnc2c1.O=Cc1ccccc1,-0.9204559364441052,0.694306041869029
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-0.5289889470405154,1.5457111268089858
c1ccc2nsnc2c1.c1cc2sccc2s1,-0.7258244005948834,2.043283811870625
c1ccc2nsnc2c1.c1cc2sccc2s1,-0.8723508431672997,1.9475592878314305
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-0.8893821307283885,0.4218359473569599
c1ccc2nsnc2c1.Cc1ccccc1C,-0.5239632083307131,1.022442356224038
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-0.8836099131171263,0.533655006143285
c1ccc2nsnc2c1.c1c2c(cc3nsnc13)N=S=N2,-1.7871326151233635,1.6522532006028876
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-0.5490812764661881,1.544487244579091
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-0.6548606978262388,1.643838380022702
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.170125555112611,0.6649613531397154
c1ccc2nsnc2c1.O=c1cncc[nH]1,-0.8243086567108882,1.520278287118347
c1ccc2nsnc2c1.Cc1ccccc1,-0.531455006154361,0.9606214655504892
c1ccc2nsnc2c1.Nc1ccnc(Cl)c1,-0.5956946707167083,1.1690858531641335
c1ccc2nsnc2c1.Nc1ccnc(Cl)c1,-0.7558851876199691,1.3013573620327346
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.02592922699753,1.1001437428931662
c1ccc2nsnc2c1.Nc1ccccc1N,-0.2934825709805191,1.8741589502179423
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.2049948087993647,-0.0573672566286367
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-0.4513202513497729,1.7900313565838
c1ccc2nsnc2c1.Fc1ccccc1F,-1.2657250360263923,0.404250494181551
c1ccc2nsnc2c1.Cc1ccncc1N,-0.4401358619920859,2.2644760905473893
c1ccc2nsnc2c1.Cc1cnc[nH]1,-0.464802808628018,2.1376563177744448
c1ccc2nsnc2c1.NNC(=O)COc1ccccc1,-0.5289502778329587,1.4144174040312778
c1ccc2nsnc2c1.NNC(=O)COc1ccccc1,-0.7559033117871456,1.5173897026881913
c1ccc2nsnc2c1.Cc1c(N)cccc1Cl,-0.6814914720811212,1.6057986461579608
c1ccc2nsnc2c1.COc1ccc(C(N)=NO)cc1,-0.864475652821481,1.6167259683127506
c1ccc2nsnc2c1.COc1ccccc1,-0.6610540498113069,1.4117169606801907
c1ccc2nsnc2c1.Fc1ccccc1,-0.5823117851070445,0.8539881402119383
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.3898402721060807,0.3743331189679757
c1ccc2nsnc2c1.Cn1ccnc1,-0.3478633095653132,2.242295018484289
c1ccc2nsnc2c1.c1nc[nH]n1,-0.8066780383138189,1.033070119237662
c1ccc2nsnc2c1.COc1ccc(N)cc1,-0.52621629170135,1.6767344303429974
c1ccc2nsnc2c1.BrCc1ccccc1,-0.6956266173719261,0.96507872497726
c1ccc2nsnc2c1.Oc1cccc(F)c1F,-0.5488457193032963,0.7370309961225496
c1ccc2nsnc2c1.c1ccccc1,-0.8174836382627862,1.0590073328898146
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-0.8348845568009844,1.1352665775455095
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-0.5643588225716034,0.907428474005492
c1ccc2nsnc2c1.COc1ccc(F)cc1,-0.7100597867229101,0.7816242182356359
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-0.4461972970285977,1.9858300670845788
c1ccc2nsnc2c1.N#CCc1ccccc1,-0.7919237145807061,0.8887232634835726
c1ccc2nsnc2c1.COc1ccc(Cl)cc1N,-0.590510642921211,1.555257093414813
c1ccc2nsnc2c1.CCc1ccsc1,-0.7785421359798944,2.3086695501363748
c1ccc2nsnc2c1.Nc1ccc(F)c(F)c1,-0.7233094396364088,1.6054287243000642
c1ccc2nsnc2c1.c1cc2sc3ccsc3c2s1,-0.8028722935483291,1.905542655738249
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.6554750056116567,0.073974289446782
c1ccc2nsnc2c1.CCc1ccccc1N,-0.4732857135873463,1.8894349242426616
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-0.6930308683803372,0.5109314161550025
c1ccc2nsnc2c1.Fc1cc(F)c(F)cc1F,-1.0532302254776609,0.203149969394534
c1ccc2nsnc2c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.8713169604280064,0.1299446414076828
c1ccc2nsnc2c1.Nc1ccc(S(N)(=O)=O)cc1,-0.498677573953431,1.848025626650168
c1ccc2nsnc2c1.O=C(O)c1cscn1,-1.4172600267435755,0.6507512756847484
c1ccc2nsnc2c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-2.673015569276836,-0.4982595790643547
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-0.5322378738067652,1.5179965379997846
c1ccc2nsnc2c1.NC(Cc1ccc(O)cc1)C(=O)O,-0.8065769848296328,1.282990009211712
c1ccc2nsnc2c1.Cc1ccc(C=O)c(O)c1,-0.6828739972639025,0.591737052177437
c1ccc2nsnc2c1.c1ccc(Oc2ccccc2)cc1,-0.5631734301670255,1.1082870780647671
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.223433484630877,0.396783053671659
c1ccc2nsnc2c1.Cc1ccncc1[N+](=O)[O-],-1.0910186263852557,0.3230371836242045
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1N=C=S,-0.8913617294038257,0.7813322731406211
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-0.9755597704389573,0.6321805622977263
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-0.7412259381152875,0.5840977245997818
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-0.8942457144181057,0.7660484403415659
c1ccc2nsnc2c1.c1cc2sccc2s1,-0.4597122868358076,1.54480021237757
c1ccc2nsnc2c1.Nc1ccc(O)cc1,-0.5413313422311528,1.777364918162152
c1ccc2nsnc2c1.O=Cc1ccsc1,-1.224445202259136,1.2892420214117095
c1ccc2nsnc2c1.O=Cc1ccc(F)cc1,-0.9075631943204754,0.2470227542472289
c1ccc2nsnc2c1.Cc1cccc(C)c1,-0.4849623736245614,0.8911301591467852
c1ccc2nsnc2c1.CCCCc1ccsc1,-0.6957133445774981,2.1458021372127
c1ccc2nsnc2c1.CC(=O)c1ccsc1,-0.898953803530039,1.350857336310519
c1ccc2nsnc2c1.Fc1ccccc1F,-0.5729739144434789,0.5553304434910642
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-0.7535488061672855,0.5719776159560579
c1ccc2nsnc2c1.CS(=O)(=O)c1ccc(N)cc1,-0.5858037998875245,1.7725485639748546
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)NN,-0.5843679696115727,1.5589619897902298
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-3.805163904777357,0.4625472534688735
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-4.143725621142893,0.4588003535701683
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-2.504633298357951,0.9343446070952272
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.8908085720051027,0.9017897331950746
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-3.1278240860450537,1.0618991384337475
