master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.3462411496720232,1.0584201808865017
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1-c1ccc2ccccc2n1,-2.836509449053084,1.2668388929144339
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1-c1ccc2ccccc2n1,-2.836509449053084,1.2668388929144339
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.768731652616897,0.9724052796417755
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Oc1ccc(C=O)cc1,-2.587801285598959,1.4953101551026418
c1ccc2c(c1)[nH]c1ccccc12.Clc1ncnc2ccccc12,-2.3271466016410374,1.3997389753132126
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2-c2ccccc21,-2.031320563305338,1.3078215742417711
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.52148772430079,1.3997774750533087
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-2.7107248516100855,1.361979689378254
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-2.7107248516100855,1.361979689378254
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(C(=O)O)cc1,-2.265331917985202,1.5786975437467758
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.5819312440493176,1.3651019804356646
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.5949987050326353,1.2960831003936144
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.728432083975283,1.245291629974179
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.3619488449204704,1.3410643766642483
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccsc1,-2.3801214381712996,1.2694734970657522
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.960545840379377,1.3434084133488897
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.9070671041809786,1.2708142686445836
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.4588782244798995,1.0046706160841614
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1O,-3.035011685525759,1.3981437165375528
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.631373932981429,1.0426253913645225
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCCN2,-3.502172077802402,0.8950432768092478
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.700988876560682,1.180495816522257
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-2.5402603761304534,1.336243636745996
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.946378310500425,1.3705203808466548
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-2.064234038458122,1.3927697137264932
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.045204723459114,1.4604606591800648
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-2.9318276098455796,1.061782615596964
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1C=CC(=O)O,-2.683805627840569,1.357487946072152
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.408516836546631,0.9158626835195868
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.6531411150770756,1.2972390295796723
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.7939439071187353,1.1686105058590643
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.9070671041809786,1.2708142686445836
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.3051010075246086,1.316167629917934
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2n1,-3.026639873823772,1.1397624112250606
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.408516836546631,0.9158626835195868
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.4335240319561,1.137644880595921
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.619138956168251,1.3409703446269272
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3330773685793713,1.4219115140790335
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.3296211242998552,1.2516867711659552
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.0580628028442263,1.4249436686387527
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.4050210994048813,1.283059727401578
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.249191378766182,1.3820019480277355
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.249191378766182,1.3820019480277355
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.416543226348166,1.1328918858446055
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1N,-3.5104128092066604,0.8411821981739502
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1F,-3.2716493155441975,1.2392450465227096
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.2747223327901813,1.1973851820855501
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc2cccnc12,-2.970996568726053,1.2463522820904804
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-3.02293159532373,1.1618940564513096
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.3207643154962714,1.0827006237420151
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.2557884870037253,1.3354484974230363
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2022637320570255,1.1956936065738737
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-1.8915430034356846,1.0853381671967113
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.2926421909001284,1.3272120944488712
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.4822727384238332,0.9549141911860977
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.757574100999853,1.3330533502316229
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.32730814545002,1.2332327463870587
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.2927230893843062,1.3855598785012933
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.4737472004244916,1.481562794145124
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-2.9470581840618215,1.4112403988363265
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-3.0575552464295868,1.2734451633693682
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.3416159841795414,1.200646371271799
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.9117457706876837,1.3977730049211308
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn2ccncc2n1,-2.9564419862941507,1.1985858297561869
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.6016577481980985,0.991886109624277
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.2844585047413193,0.9082692692035704
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)cc(F)c1,-3.430930104759669,1.1867797134241806
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.7802563369826083,1.4530450663007186
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C)c1,-3.4409389012270277,1.2666674763353427
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.9814446248348996,1.420421742922637
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(C(=O)OC)c1,-2.4593869318760033,1.5049873301474168
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.4453553508806367,1.2832621157669177
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)n1,-3.3619693789585265,1.2504349873177745
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc2ncccc2c1,-1.8445337831506878,1.4220379811365988
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1,-3.4514732565533492,1.2775602779461346
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2022637320570255,1.1956936065738737
c1ccc2c(c1)[nH]c1ccccc12.O=C1C=C(Br)C(=O)C=C1Br,-0.8413839156703737,1.4131270593787486
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(F)cc1,-2.9763329714134006,1.4434862816469127
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.5248304042887906,1.304835447375996
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.5248304042887906,1.304835447375996
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.631373932981429,1.0426253913645225
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Cn2cncn2)cc1,-3.210248772494255,1.4148627501118656
c1ccc2c(c1)[nH]c1ccccc12.CCc1cccc(CC)c1,-3.4851401902587007,1.2624011352415523
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.5797150188735603,0.9850940854641681
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.847891381961201,1.210039383707476
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-2.969219136766141,1.4763162082101888
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1C(C)=O,-2.773316087579097,1.4089479347323508
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)NCCC2,-3.381220180280349,0.9221661928912109
c1ccc2c(c1)[nH]c1ccccc12.O=c1[nH][nH]c2ccccc12,-3.184846310916613,1.2751624609944479
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.256060124711147,1.3823461930783703
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.3758951135071618,1.2614574134910705
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2nccn2c1,-3.2746612932523975,1.0834664085373533
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3081236179264875,1.3504011444387816
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.131065583714692,1.324764322175146
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.406840527691941,1.2521193878487162
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.131065583714692,1.324764322175146
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-2.9732573100584068,1.4158006445971354
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-2.9732573100584068,1.4158006445971354
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.045204723459114,1.4604606591800648
c1ccc2c(c1)[nH]c1ccccc12.OCc1cncs1,-2.92971249141051,1.1683792378753828
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc2ccccc2cn1,-3.221227394391892,1.1347858753923936
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.6624290472611785,1.1354505173466058
c1ccc2c(c1)[nH]c1ccccc12.CC(=S)Nc1ccccc1,-3.0601508050975346,1.1273842987544826
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1F,-3.509332662547264,1.076546107530263
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc(F)c1F,-3.153794288506857,1.3814518041337094
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-3.093980604666373,1.1655335044609068
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(Cl)c1,-3.346272541434312,1.292988193632085
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncn1,-2.8399882526456426,1.3474143758037098
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.451591172563667,0.9085843009158292
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.5402019038895007,1.3192550023079226
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.9117457706876837,1.3977730049211308
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.9117457706876837,1.3977730049211308
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1N,-3.493375070868554,0.9274561175067378
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.3757914306793873,1.312555688140384
c1ccc2c(c1)[nH]c1ccccc12.CCN1C(=O)C(=O)c2ccccc21,-1.783615086774586,1.327167221939661
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,-1.8620128064052688,1.547476372367465
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.4633464311609377,1.1575731521319321
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(F)c1,-3.372282416734949,1.2461205391975194
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.1459693573088274,1.475442487445721
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.1495884674518306,1.4247775209855855
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccc(Cl)cc1,-3.0345648873607107,1.5036737310805985
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CNC1CCC(O)CC1,-3.4994574217137284,0.9163680896759551
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.960545840379377,1.3434084133488897
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cnccc2c1,-2.60223338811962,1.3139844847959214
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.6754687802609154,1.3568450793501696
c1ccc2c(c1)[nH]c1ccccc12.NC(Cc1ccc(O)cc1)C(=O)O,-3.297377002530067,1.3468441124422388
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.461271480679764,1.170958149287152
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.461271480679764,1.170958149287152
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1cccc1,-3.2087527693709905,1.219057371837059
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-2.536289161734373,1.2908998378351635
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-1.972783927859037,1.435875497844887
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-2.219967980467257,1.200431814960598
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.5526856989054796,1.3192029676533634
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.1798625029786285,1.41003457850516
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-3.0346851661918457,0.9973124487214649
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-2.969219136766141,1.4763162082101888
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.7504886764600407,1.4160082569645485
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.7528714687391425,1.642903276001351
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.833744805752469,1.7039887772779578
c1ccc2nsnc2c1.COc1ccccc1,-1.7072040493902538,1.5768350265652875
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3340190043325053,2.1102729726931866
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3340190043325053,2.1102729726931866
c1ccc2nsnc2c1.c1ccncc1,-1.6976582532878344,1.7900876219466642
c1ccc2nsnc2c1.Clc1ccccn1,-1.6017249152182294,1.946883643962353
c1ccc2nsnc2c1.Cc1cncn1C,-1.8206465648086814,1.023502437612513
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.7383041720809367,1.4816093288368122
c1ccc2nsnc2c1.Fc1cccnc1,-1.637538302863301,1.90370376276541
c1ccc2nsnc2c1.c1ccc2nccnc2c1,-1.6636608622138738,1.6545632101230041
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-1.8817602501598598,1.1392668626450864
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.4737298989005243,1.9991512864467924
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.399007490793716,1.9818300871592802
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8106457006683527,1.1411408803323677
c1ccc2nsnc2c1.CCc1ccccc1,-1.7198048040366953,1.7069856858679138
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.3834703687052319,1.7227086228994586
c1ccc2nsnc2c1.CCc1ccccn1,-1.7276499317269498,1.738840469655952
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.7093859456422353,1.623051541871639
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6299138176312837,1.9653786136223652
c1ccc2nsnc2c1.COc1cncc([N+](=O)[O-])c1,-1.333687534326403,1.9862879193757559
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.6025759807736124,2.0448131205501916
c1ccc2nsnc2c1.Nc1cccnn1,-1.7532145840764164,1.4617486933669577
c1ccc2nsnc2c1.Nc1cccnn1,-1.7532145840764164,1.4617486933669577
c1ccc2nsnc2c1.NNC(=O)c1ccc(O)cc1,-1.7527429200351465,1.7763433623392717
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.437166709449388,2.0822870052613096
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.7093859456422353,1.623051541871639
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-1.7455623075709752,1.5189915704968158
c1ccc2nsnc2c1.COc1cccc2cccnc12,-1.7647882430165764,1.487528740888913
c1ccc2nsnc2c1.COc1cccc2cccnc12,-1.7647882430165764,1.487528740888913
c1ccc2nsnc2c1.ClCc1ccccc1,-1.6741524617349275,1.8305493534652724
c1ccc2nsnc2c1.c1ccc2c(c1)CCCN2,-1.8178415026949217,0.9533357467660057
c1ccc2nsnc2c1.Nc1ccc2c(c1)OC(F)(F)O2,-1.7056715913172347,1.397436781986702
c1ccc2nsnc2c1.Oc1ccc(C(F)(F)F)cc1,-1.6652219554248948,1.8783497939015077
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-1.426151913890189,1.9170469165624993
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.3791147898164913,2.115553347781582
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.6170813377718185,1.791091451809455
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.6154856461131137,1.8655645173184674
c1ccc2nsnc2c1.FC(F)c1ccccc1,-1.6688099550938016,1.926848684698494
c1ccc2nsnc2c1.c1cnc2n[nH]cc2c1,-1.7348017965378424,1.5275262678399872
c1ccc2nsnc2c1.Fc1cccnc1,-1.637538302863301,1.90370376276541
c1ccc2nsnc2c1.N#Cc1ccccn1,-1.5252110388707008,1.9681977777879667
c1ccc2nsnc2c1.Cc1cccnc1,-1.7614776497631637,1.7670118570729696
c1ccc2nsnc2c1.Nc1ccccc1C(F)(F)F,-1.7796754768649898,1.3556883158640265
c1ccc2nsnc2c1.Nc1cccnc1,-1.8662144643950453,1.0091048311905264
c1ccc2nsnc2c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-1.8519411138980555,1.3581135235292874
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.8394352658877808,1.2119871535223097
c1ccc2nsnc2c1.Nc1cccc(Cl)c1Cl,-1.7141288021144807,1.4519245691975198
c1ccc2nsnc2c1.c1ccc(COc2ccccc2)cc1,-1.8837650473658112,1.6069609223747516
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1N,-1.496202125118721,1.5572592981569149
c1ccc2nsnc2c1.Nc1ccncc1N,-1.8817199134330482,0.8988517925223112
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-1.823091971839445,1.437261581544897
c1ccc2nsnc2c1.COc1cccc(OC)c1C(=O)O,-1.6743390120642276,1.8186138051015508
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-1.7177319913457851,1.5185388921058467
c1ccc2nsnc2c1.Nc1ccc(OC(F)F)cc1,-1.7714905530381335,1.2397268098981953
c1ccc2nsnc2c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.6203367422818526,1.7840739869308766
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.6434037242543797,1.856475575175465
c1ccc2nsnc2c1.COc1ccncc1,-1.7178586272900718,1.7484463954734313
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2326753691673695,2.174800513743792
c1ccc2nsnc2c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.8080656691086339,1.5304570677747125
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6074916607113612,1.94485760396412
c1ccc2nsnc2c1.NC(=O)c1ccccc1,-1.7245848468079958,1.8731345712320917
c1ccc2nsnc2c1.OCc1ccccc1,-1.6888041448508986,1.7538975068654634
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.6139760848989682,1.9520998421210995
c1ccc2nsnc2c1.Sc1ccccc1,-1.7043714772912626,1.5163191212100837
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7654223791178638,1.3091276389370488
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-1.702370168058899,1.8790679594150468
c1ccc2nsnc2c1.c1ccc(N2CCCC2)cc1,-1.8212872830536746,1.04242641721184
c1ccc2nsnc2c1.Cc1ccccc1C,-1.7358275983184384,1.7133970638228913
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.6221448627835722,1.9798796219134016
c1ccc2nsnc2c1.Cc1ccccn1,-1.736928447788807,1.7722630701645326
c1ccc2nsnc2c1.COC(=O)c1cccc(C(=O)OC)c1,-1.4811350918576285,2.1274762917963206
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5326831784176322,1.9040356858455523
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.6434037242543797,1.856475575175465
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.7262369086204878,1.6282600516342136
c1ccc2nsnc2c1.CC(C)(C)c1ccc(Cl)cc1,-1.6695660014977407,1.8762120860456863
c1ccc2nsnc2c1.NNc1ccccc1,-1.8233154271796077,1.139944237302141
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.7981264070824738,1.2228991055289087
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.347841056053366,1.5489155913563772
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5654933082884726,2.0337283272366626
c1ccc2nsnc2c1.Cc1cccc(=O)[nH]1,-1.7205500489740406,1.5375258485262377
c1ccc2nsnc2c1.c1ccc(Cn2cncn2)cc1,-1.854569527026893,1.8317708714734309
c1ccc2nsnc2c1.O=C(O)c1cccc(OC(F)F)c1,-1.5335911767031876,2.158841867685034
c1ccc2nsnc2c1.Cc1ccccc1N,-1.8293749936811854,1.0553153523716485
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4612141495458717,2.0960828887909115
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.6606796011763,1.863053761805985
c1ccc2nsnc2c1.Cc1ccncc1N,-1.863534012950586,0.9918826697408478
c1ccc2nsnc2c1.O=c1[nH][nH]c2ccccc12,-1.7205650697635229,1.4733390596968714
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.7528714687391425,1.642903276001351
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.693215250028849,1.712434409878163
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.6025759807736124,2.0448131205501916
c1ccc2nsnc2c1.Cc1ccnc(Cl)c1,-1.6422564059746017,1.9381867971887312
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.6079038041710874,1.9346885897659045
c1ccc2nsnc2c1.O=C1CCc2ccccc2N1,-1.7514993449358776,1.537360913817041
c1ccc2nsnc2c1.Cn1ccnc1,-1.8017414666755043,1.0896569408420245
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6977129357124665,1.5901749843512802
c1ccc2nsnc2c1.Cc1c(N)cccc1F,-1.7963023656690562,1.1811227481126076
c1ccc2nsnc2c1.CCOC(=O)c1cn2ccncc2n1,-1.6150103815829793,1.7378857479797283
c1ccc2nsnc2c1.c1nncs1,-1.3263582891812875,2.0152099971742583
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.6057026678067352,1.9280697406327592
c1ccc2nsnc2c1.Cc1ccc(C)nc1,-1.7868582271194247,1.7586503475921476
c1ccc2nsnc2c1.CN(C)c1cnccn1,-1.7890682521906616,1.0952592274095365
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.8080905349848555,1.541918175350621
c1ccc2nsnc2c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-1.702956710198007,0.6753980944778948
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.7094883345443241,1.896319000483067
c1ccc2nsnc2c1.COC(=O)c1cscn1,-1.3345569398719404,1.8650835497369094
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1Cl,-1.5914134526556856,2.0877096991088937
c1ccc2nsnc2c1.c1cnc2ccnn2c1,-1.7177690651295634,1.4190901743155169
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.4975060646641116,1.535629080117396
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6645893945374857,1.9416977886559441
c1ccc2nsnc2c1.Clc1cccnc1,-1.604645980582597,1.9345902193681392
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.7607743167665084,1.7838219769635326
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1Cl,-1.7033660407758076,1.5241262447018298
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7604785141032215,1.755364103732564
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7604785141032215,1.755364103732564
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-1.748260648944481,1.3463618356513158
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4289722218239849,1.9868136567834367
c1ccc2nsnc2c1.Clc1cnccn1,-1.4996898736758024,1.8932060600043066
c1ccc2nsnc2c1.FC(F)Oc1ccc(Cl)cc1,-1.589732361901722,2.1118832488703845
c1ccc2nsnc2c1.Cn1cncn1,-1.706769009071654,1.834444405350274
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.5372132685010316,2.2901441178132735
c1ccc2nsnc2c1.c1cnc2cnccc2c1,-1.6862300203432237,1.7116247023921733
c1ccc2nsnc2c1.Cc1cccnc1,-1.7614776497631637,1.7670118570729696
c1ccc2nsnc2c1.Cc1cccnc1,-1.7614776497631637,1.7670118570729696
