master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.688691934852149,0.19769750357919924
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1562678682767467,0.8435167673347694
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.3254040897551,0.9167305411241727
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.351225831785622,1.0134922241629694
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.621049284460636,0.7386872543375765
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.621049284460636,0.7386872543375765
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-2.113142191769335,0.8162051576291895
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.360440748007339,0.8703688459472128
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.6360474489347108,0.774547678412575
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3644398204996855,0.8483763790463871
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.544353044339651,0.8466018978101942
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.420502537268287,0.9176375710199848
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.8172983393009803,0.40786936115340167
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.3144062103569656,0.9139666984046734
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.448862089862103,0.940859072389852
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-1.9515771307527965,0.9464853714093946
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.604456643059915,0.9111963019269654
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5576585972148465,0.908695735962999
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.3849621915309656,0.8794228117110474
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.3849621915309656,0.8794228117110474
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.369946782990204,0.9303116177730147
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.4303307528920315,0.7464228906767786
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-2.646171365757603,0.7599069409833928
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3644398204996855,0.8483763790463871
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.5025614318572855,0.7720014409460928
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.611202301990808,0.7898239255830395
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.7145092072431454,0.6864952744168338
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5576585972148465,0.908695735962999
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.683304087549996,0.8815747484590623
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.6004744480392152,0.7837935976101889
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.6840667462311854,0.8149085375286226
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.5697226004639393,0.8664016205779099
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.6648241781347748,0.8754035146847284
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.6648241781347748,0.8754035146847284
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.567849882926234,0.8430678860987217
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.466061826748792,0.9175365509813488
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.420502537268287,0.9176375710199848
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.8405684867053753,0.7672835542557344
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.4142663890436884,0.9573837080965676
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.705981233727059,0.48225441441763406
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.4118787555484906,0.8998151887855101
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.5322463206942354,0.8749888358743315
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-1.6729886444691315,0.6269950348738149
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.6360947396948644,0.8476480414642293
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.1172018370421286,0.9163248225300765
c1csc(-c2cccs2)c1.OCc1ccc(F)cc1,-2.554058542273772,0.9230885058062134
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.3101474757778604,0.9311287894996396
c1csc(-c2cccs2)c1.c1cscn1,-2.219660215775073,0.706491302723389
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.786375201692599,0.550159132045776
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.414782272863754,0.7918002932927963
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.753183108683299,0.5095764179741228
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.369946782990204,0.9303116177730147
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.370826484187802,0.8901870011598899
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.6859994916810415,0.7439138765088714
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-2.846147225774085,0.4628604102440147
c1csc(-c2cccs2)c1.COC(=O)c1cccc(C(=O)OC)c1,-2.1815506873989228,1.0412512302687527
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.598855648941649,0.7410176273930655
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc(F)c1,-1.7374372932756477,1.022873468227342
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.4104154209474817,0.5694764367678613
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.1404464723410355,0.9619762029599521
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.447431170722512,0.9213433628782509
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.5324540020717956,0.8469129453189189
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.5324540020717956,0.8469129453189189
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.7857742960228835,0.5650726184591518
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.578861432089416,0.7803088414877523
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.578861432089416,0.7803088414877523
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1OC,-2.304092848497274,0.9180632580961225
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.51126133315968,0.9083753698293215
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.6668707880933704,0.6993760717608482
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.4329467609973094,0.9470842722669341
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.3834565575022704,0.9473686439317007
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.5954457334529786,0.7275262041084666
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.5954457334529786,0.7275262041084666
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-2.7213031439208377,0.6847255548955893
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1[N+](=O)[O-],-2.1432727509013434,0.8535544112447141
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.3736563159000355,0.9105790710269365
c1csc(-c2cccs2)c1.Cc1ccnc(Cl)c1,-2.472572138713941,0.9279285586456776
c1csc(-c2cccs2)c1.Nc1ccc([N+](=O)[O-])cc1,-2.1416417695686034,0.8568060481396242
c1csc(-c2cccs2)c1.O=C1CCc2ccccc2N1,-2.6096526342578907,0.7802209801667692
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.6487874161623086,0.5149698537723189
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.3736563159000355,0.9105790710269365
c1csc(-c2cccs2)c1.CC(=S)Nc1ccccc1,-2.5702437273873975,0.6589235112311173
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.6034905382313625,0.841004783495174
c1csc(-c2cccs2)c1.CCOC(=O)c1cn2ccncc2n1,-2.2466276237046774,0.9198160812094857
c1csc(-c2cccs2)c1.BrCc1ccccc1,-2.5882295074888813,0.8384884475505183
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.2728265920313087,0.976071647225691
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.449012732223905,0.8867439228435605
c1csc(-c2cccs2)c1.COc1ccccc1,-2.608371779387922,0.7297249387861892
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.3542636356839814,0.9149413651332468
c1csc(-c2cccs2)c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.3234031858274315,0.3690674260699698
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5576585972148465,0.908695735962999
c1csc(-c2cccs2)c1.c1ccccc1,-2.643669636606125,0.7680510607834353
c1csc(-c2cccs2)c1.c1ccccc1,-2.643669636606125,0.7680510607834353
c1csc(-c2cccs2)c1.COC(=O)c1cscn1,-1.8818737086436295,0.8881678804180696
c1csc(-c2cccs2)c1.COC(=O)c1cscn1,-1.8818737086436295,0.8881678804180696
c1csc(-c2cccs2)c1.COc1ccccn1,-2.525458385247846,0.7590360079589638
c1csc(-c2cccs2)c1.COc1ccccn1,-2.525458385247846,0.7590360079589638
c1csc(-c2cccs2)c1.c1cnccn1,-2.2261267830820897,0.8183784964938541
c1csc(-c2cccs2)c1.CCOC(=O)c1cscn1,-1.9089693120387428,0.8570443386919872
c1csc(-c2cccs2)c1.COc1ccc(O)cc1,-2.607408663718926,0.7237298884649452
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.6782517734080624,0.8053363128539548
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.7186723083668443,1.0198832648434686
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.717791219837349,0.6724174433762803
c1csc(-c2cccs2)c1.Cc1cccc(F)n1,-2.4976138369984944,0.8833962836311429
c1csc(-c2cccs2)c1.CC(C)c1ccccc1N,-2.7492253486319935,0.5507535783957832
c1csc(-c2cccs2)c1.Cc1cccs1,-2.5404484282318047,0.6183422307940721
c1csc(-c2cccs2)c1.c1ccccc1,-2.643669636606125,0.7680510607834353
c1csc(-c2cccs2)c1.c1cc2sc3ccsc3c2s1,-2.3406789065860547,0.5049335922957462
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2c1,-2.6138851431918306,0.6674803641945884
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.6138239273707518,1.0954449481116924
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.639936655713546,0.6056141667370578
c1csc(-c2cccs2)c1.Oc1ccccc1CBr,-2.549463463795417,0.8080955474622138
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.1767174137933596,1.2282098554727026
c1csc(-c2cccs2)c1.Fc1cc2nsnc2cc1F,-1.4787425098291753,0.9265599496072889
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.598855648941649,0.7410176273930655
c1csc(-c2cccs2)c1.Cc1cn(C)cn1,-2.6486634365397594,0.5900154029810036
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.5324540020717956,0.8469129453189189
c1csc(-c2cccs2)c1.c1ccc(OCC2CCCCO2)cc1,-2.6789717237670976,0.798536379102727
c1csc(-c2cccs2)c1.c1cnc2cnccc2c1,-2.232138603341857,0.8991104549731501
c1csc(-c2cccs2)c1.c1ccsc1,-2.4780572535500593,0.5932441529234199
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.999137930452767,0.9186949789459407
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6831310123917116,0.546996534100277
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.6360947396948644,0.8476480414642293
c1csc(-c2cccs2)c1.FC(F)(F)c1cnc[nH]1,-2.507451760340893,0.8276465858266577
c1csc(-c2cccs2)c1.Nc1ccccc1F,-2.705193533784679,0.6043815481814959
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.369946782990204,0.9303116177730147
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.146996510518687,0.9444290273689994
c1csc(-c2cccs2)c1.Cc1cncc(N)n1,-2.595714264319742,0.5500606208677042
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.6840667462311854,0.8149085375286226
c1csc(-c2cccs2)c1.Cc1cccc(Cl)n1,-2.486947997532843,0.9033968688477024
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.7173632201282065,0.6300914296211607
c1csc(-c2cccs2)c1.FC(F)(F)c1cccnc1,-2.2953696772222236,0.9615466757911141
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.442944089732945,0.9045358915438488
c1csc(-c2cccs2)c1.c1cc2nsnc2cn1,-1.4689929993405462,0.8096336325917759
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.1404464723410355,0.9619762029599521
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccn1,-1.7135217608540132,0.9558492070535258
c1ccccc1.COC(=O)c1cccc(N)n1,-3.1510320536669156,1.497621847110946
c1ccccc1.OCc1ccccn1,-3.2558593977476384,1.928936531099873
c1ccccc1.OCc1ccccn1,-3.2558593977476384,1.928936531099873
c1ccccc1.O=C(Cl)c1ccccc1,-2.3575319573634235,2.1173002462228645
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-2.5880077879887575,1.942619447007127
c1ccccc1.c1ccncc1,-3.113902969625304,1.8265611189449729
c1ccccc1.Clc1ccccn1,-2.9891178249746337,1.9969395038999067
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.4325170355608483,1.4725569092402975
c1ccccc1.Nc1ccccc1,-3.862552023965666,1.1112431662826003
c1ccccc1.Fc1cccnc1,-2.910545115267377,1.9034717499769598
c1ccccc1.Cc1cccc(N)n1,-3.738402978108547,1.1920416607680837
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-2.469187951852161,2.137867321914573
c1ccccc1.Oc1ccc(F)nc1,-2.9499520516895306,1.827090949335143
c1ccccc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.7259339865653023,1.8060186710477824
c1ccccc1.Cc1ccc(N)cc1,-3.8434983313630924,1.125440424206133
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.609737481359237,1.298515155851204
c1ccccc1.Cc1ccc(N)cn1,-3.6176386760556722,1.0894410399766197
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.7600523720924854,2.003936152799862
c1ccccc1.Nc1cnccn1,-2.9598165602222304,1.1813346630998578
c1ccccc1.c1ccc2[nH]ccc2c1,-3.6997070104669496,1.1175413791222242
c1ccccc1.Ic1ccc(I)cc1,-3.885409168307345,1.605020052516686
c1ccccc1.c1cnccn1,-2.6354643654238603,1.7775101812493714
c1ccccc1.c1ccc2scnc2c1,-2.5667742578294965,1.6389035072674045
c1ccccc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.68959663501151,1.83625315451189
c1ccccc1.Clc1ccccc1,-3.4308535964672635,1.9519360751116626
c1ccccc1.Cc1ccc(O)cc1,-3.621367906398997,1.6688767364248016
c1ccccc1.c1ccc2ncccc2c1,-2.8220341268255353,1.6870746669250571
c1ccccc1.O=C(O)c1ccccn1,-2.5156616033863006,2.0891483218319857
c1ccccc1.Nc1ccc2c(c1)OC(F)(F)O2,-3.096380685502696,1.333964626005725
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.6750064485174727,1.3109220601553828
c1ccccc1.O=C1OC(=O)c2cscc21,-1.109032765620747,2.1347895132158965
c1ccccc1.Nc1ccncc1[N+](=O)[O-],-2.090808883540127,1.9026759803669846
c1ccccc1.c1ccc(COc2ccccn2)cc1,-3.325919037437164,1.6981622945817372
c1ccccc1.N#Cc1ccc(O)cc1,-3.148146104713951,1.9390694093087852
c1ccccc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.5148270800031125,1.8600320069362797
c1ccccc1.Oc1cccnc1,-3.104650392813137,1.5808040311389848
c1ccccc1.c1ccc2nsnc2c1,-1.7483200900308562,1.6650709485526196
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.0346697120552935,1.3486014977415888
c1ccccc1.c1cnc2ncccc2c1,-2.5800652103522355,1.774796413338684
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.5635190962963286,1.4603595587947742
c1ccccc1.COC(=O)c1ccccc1,-3.001787349555324,2.0766319748858484
c1ccccc1.COC(=O)c1ncccc1O,-2.580664149098564,1.9624762591529872
c1ccccc1.Nc1cc(Cl)ccc1F,-3.603212992035908,1.4637603768909366
c1ccccc1.c1ccsc1,-3.1947768809971855,1.2580968617486687
c1ccccc1.Fc1ccc(F)cc1,-3.1120963892684275,2.0674216405472574
c1ccccc1.Cc1ccccn1,-3.3219935941486103,1.8224739802809484
c1ccccc1.Nc1ccncc1N,-3.783485595338451,0.8836082567481996
c1ccccc1.N#Cc1c(N)cccc1F,-3.3887375226998753,1.4735365616892266
c1ccccc1.Cn1ccc(=O)cc1,-3.355349118046682,1.5155179239244168
c1ccccc1.COc1ccc(Cl)cc1,-3.3860907629106696,1.8524992810953618
c1ccccc1.Cc1csc(C)c1,-3.320244089819493,1.2403286248212684
c1ccccc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.577087889611204,2.3806793018252983
c1ccccc1.CCCCCCCCc1ccsc1,-2.9796712347874776,1.1196230677744414
c1ccccc1.Fc1cccc(F)c1,-3.159183322579834,2.050913286833591
c1ccccc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.0162126669800484,1.3584174787005627
c1ccccc1.c1ccc2[nH]ncc2c1,-3.3257207941194062,1.3976753991915378
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.7307861312662067,2.2115507134406056
c1ccccc1.NC(=O)c1ccccc1,-3.362724784653539,1.8704518936736128
c1ccccc1.Clc1ccccc1,-3.4308535964672635,1.9519360751116626
c1ccccc1.Oc1ccc(Cl)cc1,-3.413916059632995,1.8660367086905103
c1ccccc1.Oc1ccc(Cl)cc1,-3.413916059632995,1.8660367086905103
c1ccccc1.N#Cc1ccccc1,-3.0890011837477287,1.9996569070983505
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.3135767749792686,2.2611895949292418
c1ccccc1.Cc1cn2ccncc2n1,-2.8401322753566687,1.4837021190870185
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.6769673286373332,2.162033639692423
c1ccccc1.Nc1cccc(F)c1C(=O)O,-3.1497915524509597,1.5879847740829929
c1ccccc1.CC(C)(C)Oc1ccccc1,-3.534999694165285,1.6464223575733654
c1ccccc1.Cc1ccccc1C,-3.631507248413186,1.7918716671373873
c1ccccc1.FC(F)(F)c1ccncc1,-2.6372379804267596,2.1331750358422163
c1ccccc1.COc1cccc(C)c1,-3.5815819671047713,1.6263702767136947
c1ccccc1.Oc1ccccc1,-3.6383714867396932,1.6407317242007835
c1ccccc1.O=Cc1ccccc1,-2.627576509146955,2.0055531390341064
c1ccccc1.c1ccn2ccnc2c1,-3.2981650293502995,1.3280572706014468
c1ccccc1.O=Cc1ccccc1,-2.627576509146955,2.0055531390341064
c1ccccc1.c1c2c(cc3nsnc13)N=S=N2,-0.9561359007230761,1.412073599565846
c1ccccc1.c1ccc2ncccc2c1,-2.8220341268255353,1.6870746669250571
c1ccccc1.c1ccc2[nH]ncc2c1,-3.3257207941194062,1.3976753991915378
c1ccccc1.O=C(O)c1ccncc1,-2.4563007685164044,2.058851321658717
c1ccccc1.Nc1ccncc1,-3.6459729758911603,1.44062747285982
c1ccccc1.O=C(O)c1cncs1,-1.8077536058923753,2.004310024225164
c1ccccc1.Cc1ccncc1N,-3.554622229471388,1.029060011171241
c1ccccc1.O=Cc1ccncc1,-2.2112655277556272,2.002496783653316
c1ccccc1.Cc1c(N)cccc1Cl,-3.718055148615711,1.300694357257391
c1ccccc1.c1cnc2cccnc2c1,-2.5325965599554805,1.7810506955178165
c1ccccc1.c1ccncc1,-3.113902969625304,1.8265611189449729
c1ccccc1.COc1ccc(C(N)=NO)cc1,-3.400985914178518,1.5630611132227885
c1ccccc1.Nc1ccccn1,-3.5570142339074464,1.22923572343728
c1ccccc1.c1ccn2ncnc2c1,-2.8648654839151035,1.745380023223449
c1ccccc1.Nc1cc2ccccc2cn1,-3.3273483068990757,1.211131427197367
c1ccccc1.Nc1ccc([N+](=O)[O-])cc1,-2.3762804736950476,1.6748207775146764
c1ccccc1.c1cscn1,-2.5969721647002864,1.4778337150230307
c1ccccc1.CC(=S)Nc1ccccc1,-3.28070128763561,1.1779194382559148
c1ccccc1.CC(=S)Nc1ccccc1,-3.28070128763561,1.1779194382559148
c1ccccc1.Nc1n[nH]c2ccccc12,-3.67258574541904,1.0557613277442703
c1ccccc1.c1ccc2cnccc2c1,-2.8224469692397567,1.6237748604600306
c1ccccc1.c1nc[nH]n1,-3.097837139396801,1.8390290295218505
c1ccccc1.Cc1c(N)cccc1F,-3.724647542620286,1.2240360587167411
c1ccccc1.COc1ccc(N)cc1,-3.7262119446538473,1.0106768217988138
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.187850265114649,1.3681045861485148
c1ccccc1.BrCc1ccccc1,-3.533408671691899,1.905353907412469
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.631021177140423,1.790001285986159
c1ccccc1.FC(F)Oc1ccccc1,-3.135479625692054,1.9669662491418916
c1ccccc1.Oc1cccc(F)c1F,-3.2607971509395877,1.8909747570980318
c1ccccc1.c1nncs1,-1.939457555131269,1.953252151681911
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.809761540074256,2.0684445388401462
c1ccccc1.Cc1ccc(C)nc1,-3.42455628327023,1.7947956673231076
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.418078830910489,1.6411305050274012
c1ccccc1.OCc1ccccc1,-3.581366070825859,1.9283637428726954
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.418078830910489,1.6411305050274012
c1ccccc1.c1cnc2ccnn2c1,-2.871888288696199,1.520031696887445
c1ccccc1.CC(C)c1ccccc1N,-3.7398443170071585,1.0896491730009763
c1ccccc1.Cc1cccs1,-3.367180380769098,1.2851267494534453
c1ccccc1.c1ccccc1,-3.7520267777778473,1.81463220377951
c1ccccc1.Cc1cccc(C)c1,-3.6783833613770023,1.8563592142746181
c1ccccc1.Cc1ccnc(N)c1,-3.626447785667973,1.2915113259778992
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.6376889431745427,1.1487556494385058
c1ccccc1.CCc1ccccc1N,-3.7612492937967383,1.0483080662216309
c1ccccc1.CCc1ccccc1N,-3.7612492937967383,1.0483080662216309
c1ccccc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0359284131263402,2.3500184656689846
c1ccccc1.O=C(O)Cc1ccc(O)cc1,-3.375331367685832,1.8798072299125672
c1ccccc1.Fc1cc2nsnc2cc1F,-1.4731612413440207,1.9369687761992465
c1ccccc1.COc1nccc2n[nH]cc12,-2.8006938117610796,1.319817801299656
c1ccccc1.c1ccsc1,-3.1947768809971855,1.2580968617486687
c1ccccc1.OCc1ccccc1,-3.581366070825859,1.9283637428726954
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-2.4286019329830526,2.0491440793247064
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-2.4286019329830526,2.0491440793247064
c1ccccc1.FC(F)(F)c1cnc[nH]1,-3.2093160966808605,1.6445434002151063
c1ccccc1.Nc1ccccc1F,-3.742186690114732,1.2184355907207627
c1ccccc1.O=C(O)c1ccccc1,-2.933005885772014,2.0861297017621303
c1ccccc1.c1cnn2ccnc2c1,-2.628615806085215,1.6272498499466994
c1ccccc1.O=Cc1ccsc1,-2.0269406674803263,1.5158794686521504
c1ccccc1.Cc1cncc(N)n1,-3.2545583801504727,1.0835011589871701
c1ccccc1.COc1ccc(Cl)cc1,-3.3860907629106696,1.8524992810953618
c1ccccc1.Nc1cccc(F)c1,-3.7220817157360537,1.2385815874475739
c1ccccc1.Nc1ccccc1,-3.862552023965666,1.1112431662826003
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.580803093642969,1.3014972822400979
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.482502792976686,1.2858929887505552
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.4460165313119866,1.3611944929380242
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)nc1,-3.1113727870588024,1.145543872705825
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-3.223768457539686,1.3290737687398357
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.549063069487104,1.1857399918450295
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.1365567383186654,1.2520196718445655
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.1365567383186654,1.2520196718445655
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.3959730372029977,1.2300871487907916
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncn1C,-3.542335994104775,0.9126396647699201
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.239403961590524,1.3855614299588475
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.4226533730167024,1.1842832910800958
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.47496197327869,0.8191401660806505
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.242343320620847,1.154122281389654
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.242343320620847,1.154122281389654
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.6196228012103586,1.2821051853125196
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.1909784487901653,1.304259576122208
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.7949316427235185,0.9063552250627812
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-2.0802233671626995,1.3554620665565542
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccnc1,-2.6785976558282556,1.3989931398019566
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.13366441625193,1.3471627430098745
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1F,-3.669764204394633,1.0989895072777816
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1123559385567123,1.4123864327176763
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.7492632151689893,0.9609900159532778
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.664411865962711,1.2712429966979653
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.5417858759479013,1.2066752300242252
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.3286815481109224,1.3544971664637486
