master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
O=S1(=O)c2ccccc2-c2ccccc21.c1ccsc1,-2.3758885492614934,1.3132308672165882
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-2.6043484388389593,1.1946915205854594
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.20282586459484,1.651438085510779
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccoc1,-2.1577223452471577,1.7899759481750512
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.3610676481817907,1.7331204296257177
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cn[nH]c1,-1.7975321842174858,2.0695780343367343
O=S1(=O)c2ccccc2-c2ccccc21.c1cnn2ccnc2c1,-2.215194645650536,1.6777949879903589
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(O)cc1,-2.7214943650455963,1.0813581848348968
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccsc1,-1.9106923217218563,1.6521010975126764
O=S1(=O)c2ccccc2-c2ccccc21.c1ccoc1,-2.394891350504834,1.410346539363572
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccc2nccn2n1,-2.1141468216405928,1.75478223408638
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(Cl)n1,-2.421309710753811,2.013308006622242
O=S1(=O)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.2632632483683306,1.849523311831602
O=S1(=O)c2ccccc2-c2ccccc21.CCCCc1ccsc1,-2.400637273793979,1.2792992330459114
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-2.6647807988173686,1.2377780360463664
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-2.6647807988173686,1.2377780360463664
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccc1F,-2.5508999901470717,1.5329164812200469
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.3910884081870374,2.0621446015440577
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2nsnc2cn1,-1.647882981198995,1.7823069319083737
O=S1(=O)c2ccccc2-c2ccccc21.CS(=O)(=O)c1ccc(N)cc1,-2.718204287291418,1.2779990963516172
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.3013121740316977,2.4555981791341543
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.943486639965624,2.4127056585383126
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.780495267996801,1.7672663922921055
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7173555757559091,2.5657338243278938
Fc1ccc(F)cc1.Cc1cncn1C,-3.154848495186174,1.0226139548011186
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.029128926425121,1.6127105553296202
Fc1ccc(F)cc1.COc1cccc(N)c1,-3.2438155596505736,1.1543827914925724
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.4420340508549625,2.1312203889780497
Fc1ccc(F)cc1.CCc1ccccc1,-3.084507009868699,2.1913251167733065
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7546394175673314,1.5046753332327973
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.7093839983513757,2.3688811436144737
Fc1ccc(F)cc1.CCc1ccccc1,-3.084507009868699,2.1913251167733065
Fc1ccc(F)cc1.CCc1ccccn1,-2.879711551793145,2.238120977849399
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.710871691463546,2.490913741448759
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.092844801552201,2.5492296216069965
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.780590014514153,1.7542904391883463
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.4059671675808816,2.0938950603357602
Fc1ccc(F)cc1.c1cnccn1,-2.2299006485854247,2.1601378061360754
Fc1ccc(F)cc1.CC(=O)OCc1ccccc1,-2.8608831016403444,2.2821642616527336
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5472306493797245,2.0198494725234606
Fc1ccc(F)cc1.Cc1ccccc1F,-2.9158382266957665,2.3733236772104496
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.510472234009574,2.0722718501041903
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.6544810451871452,1.7880892585368255
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.917666549422628,2.3476739730301994
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.638178350346935,2.282337167893945
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.6924378632367563,2.542846934616447
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-3.019954065427858,1.538338138635315
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.6966551698662915,2.6099979244499334
Fc1ccc(F)cc1.Fc1cccnc1,-2.483132480107898,2.401440136149863
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.7066926842156156,1.493209590484437
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-1.9957162715186139,1.97908930867795
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.7067128922902133,2.6191596006790387
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5472306493797245,2.0198494725234606
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6126668415573095,2.4362315540269295
Fc1ccc(F)cc1.OCc1cccnc1,-2.745914553136248,2.2664502169086216
Fc1ccc(F)cc1.OCc1cccnc1,-2.745914553136248,2.2664502169086216
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-3.2110774063068743,1.4638459235536283
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-3.2110774063068743,1.4638459235536283
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.874466342821648,2.324453657843545
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.333126739340296,2.316584529987165
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-3.1114022637440386,1.582597702399857
Fc1ccc(F)cc1.N#CCC(=O)Nc1ccccc1,-2.949742182734059,1.991176980280827
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.109633436298255,2.2154243976124413
Fc1ccc(F)cc1.O=Cc1cncs1,-1.6466682952848446,2.2100994177173288
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.6112041692640364,1.8434891757734166
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-2.9140992033376576,1.9046030607618647
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3556340321569753,2.6466731911433232
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.832321387199899,1.5675539380668344
Fc1ccc(F)cc1.Cc1cncc(N)c1,-3.123882273880725,1.097228884271498
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-3.350136279952098,1.1801689063101313
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9988680120808366,2.359224806072442
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9988680120808366,2.359224806072442
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.5875451178797504,2.452411237633179
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.5329877934296707,2.4957150887661355
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.6366909259846363,2.4345944216353073
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.5469317946854513,2.6127250111045375
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-2.7811223956749553,1.7500766301450206
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.303995657379327,1.2329931194286434
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.562135552617285,2.4937926457207205
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.0574081511747178,1.0086383395035003
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.5226682674261793,1.599592919432589
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.7388580966964526,2.1584594690303693
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.634507324359403,2.679163492093246
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.855857330909066,1.4072638285139603
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.694063004498495,2.5920790436074865
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-1.2209502631092688,1.9544015938101107
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.70039284518338,2.284378260041529
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.484349787285915,2.2900577028497224
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6538192442298807,2.355787155640308
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.032473080535346,2.176777344588696
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5472306493797245,2.0198494725234606
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.5371747279722277,2.5484603986961254
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.4298725860170833,2.5517539094079362
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-2.9601346084493954,1.5904819173239095
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.107436513774962,2.176752007528483
Fc1ccc(F)cc1.Nc1ccncc1,-3.2003766098889495,1.5530216368447483
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.4470903453748964,0.9572511983728884
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9212002947240678,2.4146860441133464
Fc1ccc(F)cc1.Fc1ccccc1,-2.8383919661902963,2.4057624850642627
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.295497103001262,2.1161208831125586
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.295497103001262,2.1161208831125586
Fc1ccc(F)cc1.COc1ccccc1,-2.982519990190621,1.8706642221644707
Fc1ccc(F)cc1.Clc1ccncc1,-2.490833361745009,2.4953666146127413
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.5649592923594855,2.035052374069013
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.303995657379327,1.2329931194286434
Fc1ccc(F)cc1.Cn1cc([N+](=O)[O-])cn1,-1.8193471958755505,2.5894505411508018
Fc1ccc(F)cc1.Cn1ccnc1,-3.067746161851194,1.1230825901759482
Fc1ccc(F)cc1.Clc1ccncc1,-2.490833361745009,2.4953666146127413
Fc1ccc(F)cc1.c1nc[nH]n1,-2.6394153752150573,2.1210802415508994
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-3.044824786332478,1.3209422398819046
Fc1ccc(F)cc1.COc1ccccn1,-2.8404603868090597,2.0040539396988244
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.5766361056177827,2.6227069938527823
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.6252661103800463,2.3945647329136355
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.2574375517905674,0.9449644133069233
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.148202761591885,1.912703139761035
Fc1ccc(F)cc1.Clc1cccnc1,-2.45763678710012,2.4480095504494255
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9988680120808366,2.359224806072442
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.0981574513651093,2.2588825232898055
Fc1ccc(F)cc1.CN=[N+]([O-])c1ccccc1N,-2.607647675140913,1.4821228351319347
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.345993849822155,1.0031549901855619
Fc1ccc(F)cc1.Nc1ccccn1,-2.978925859939738,1.383936211517129
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.277697331964517,1.0759243835458192
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-3.23087398128488,1.2247038058605688
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4580959698116651,1.8426705583916252
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.14050292069884,2.5408045116333766
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-2.86540570260357,2.146648150534745
Fc1ccc(F)cc1.Oc1ccccc1,-2.981389636297277,1.9359157770506548
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.7993760863538137,2.286313601953962
Fc1ccc(F)cc1.Cc1cccnc1,-2.815303930503286,2.188612771681008
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.508546730482631,2.076492850777738
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.4470903453748964,0.9572511983728884
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-2.9724494260433163,1.885504343075155
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-2.9724494260433163,1.885504343075155
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.5096089485292044,2.529726227560602
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.823727169664503,1.4680927579513536
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.172869581956378,1.4176842031872416
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-2.779872910101617,1.6689349251497485
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.743980730086697,2.5482007834044076
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.552953452274862,1.9621550413511748
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.4752728832368502,2.3413457479226123
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.3074147585480635,2.4514022595909184
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.6990127973850573,2.302337884924238
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.109633436298255,2.2154243976124413
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.7263537860678273,2.464989680414485
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.083644257108173,1.8183091541477414
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-2.0617163511786134,1.5693378590532565
Fc1ccc(F)cc1.Fc1ccccc1F,-2.706665730708296,2.5352696692193284
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.6280695432651617,2.3939753775372865
Fc1ccc(F)cc1.O=C(O)c1cccs1,-2.095391301187178,2.0340474909051705
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.6741411733262654,1.416941123515772
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.519869244473544,1.5231463636422147
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.877550642542459,1.265579803579336
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-2.099814103614402,1.5350990322222395
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-3.0471225798873514,0.9025738736191806
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-3.0986767085668507,1.0014506506018996
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.8489261306634948,1.4284730817278053
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.8489261306634948,1.4284730817278053
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.845682621796308,1.3078894054358425
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.991992976735334,1.3877954104876804
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.6427919723165534,1.0654872550613845
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9805337848250737,1.3986438375179922
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-2.299695866746704,1.6229785525388856
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.752288817716966,1.5175181707967254
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.5630343286082784,1.3411336118920532
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-2.3731457688237385,1.3446512916042739
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.983506940135598,0.951001799674853
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.8791423953234028,1.340185481183789
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-2.9216516607592657,1.3783750147215108
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.8981382676808303,1.0314661605937636
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.739431458477808,1.4428984546374135
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.126438651764458,1.0628490272684568
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.751107675513234,1.501030501147442
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.9325175086021167,1.463354694900501
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.9423947977566214,1.1393893685711045
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.499298251836515,1.3934926468222504
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-2.249640324850597,1.612822127970023
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.5742852799788745,1.4392376333314845
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.741654233789273,1.4631144471040518
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.8236119610604424,1.2778909659683848
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.606833735667002,1.4259290937227254
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.494950940397462,1.4425577927442517
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6851050980674773,1.5088267657609673
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.755806236310368,1.5304959282062875
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.485590551776781,1.469881356056719
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.9274533538185294,1.37654658752528
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.8392858630319937,1.3256015205111575
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4982221471685713,1.4342305319698663
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)c1Cl,-2.95446646931331,1.283374481640759
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.7120092423666975,1.5035340714228842
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.7138902161594274,1.5233053089073187
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.5405170475505408,1.483170410602411
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-3.0557461781569044,0.8941904290334663
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-3.0557461781569044,0.8941904290334663
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.924376307554662,1.249070635818357
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.1437807494245615,1.2544338260477095
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.912987364104839,1.1956347246431265
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.882224860512302,1.452422060534466
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(OC(F)F)cc1,-2.9396696711605714,1.1277505468288496
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.4278819072160283,1.4901723551791344
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.4278819072160283,1.4901723551791344
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.750059127631372,1.1264879934405378
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.1714825199754615,1.5325479869501357
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.9554526854455228,1.1409970178381155
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.885132734710335,1.425128417027004
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.6046326777650388,1.5370589178121916
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.8316188179248183,1.3617899509483482
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.9577126311958772,1.3160718298807053
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-1.877269690410083,1.5312157950357235
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-3.0571182951326543,0.8908233640680675
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9923758012099735,1.4070499958824327
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.600532467816643,1.526336728205618
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.9553529433566568,1.3523359963738915
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7145903158723197,1.4691125234389473
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.9418778548874456,1.340104517759563
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.9418778548874456,1.340104517759563
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.629225693499542,1.0264314563925265
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.7655743284807692,1.1476384499587193
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.7655743284807692,1.1476384499587193
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.678152532581026,1.4158535046131382
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.8251486778840325,1.4974637596731728
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.7203548243809097,1.3851662746044906
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.7077104966320626,1.4843185793205311
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.430531705109423,1.500801898161495
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.6686446899299883,1.5025767336364266
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.7203548243809097,1.3851662746044906
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.630701602646148,1.2149189403221836
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.975246804973123,1.40487583298275
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.7123923208534477,1.498783155092528
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.5998089778218754,1.4084704388250062
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9511476035199,1.1509809200606185
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.9289221647378154,1.2839522689855762
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-2.871258536767821,1.252699619444584
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1[N+](=O)[O-],-2.1920494007914457,1.3064837744362978
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.132401388502009,1.0499009705239222
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-2.15230378712178,1.3595624202660297
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.68196984069487,1.4882948534243599
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-2.9825995806520247,1.0519129378487564
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.600532467816643,1.526336728205618
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.527038990314784,1.4247560518173379
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.689703479310444,1.4973042065745534
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.8710679430139696,1.461335964628029
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-3.0782375393954955,1.2487514400456532
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-3.067789287462905,1.095460024759758
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.484703181635154,0.770241274541492
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.853637660190067,1.4698718354643967
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-2.056008868388912,1.4372289299126706
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-3.0782375393954955,1.2487514400456532
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-3.138188235964571,1.0770195843717745
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-3.004297718515524,1.4210911868189708
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.687674712804543,1.2927343627818038
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.8190405750341703,1.402347475896382
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)nc(C)c1,-2.9922740552477887,1.443373479728675
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.9188880089930684,1.1894693477316358
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-3.076667180079,1.043189567168346
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.554709296879424,1.5770620282136303
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-3.137731352847831,1.0879961363088453
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-3.137731352847831,1.0879961363088453
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.2799182015591737,1.676463333528739
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.430531705109423,1.500801898161495
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.8362511521199365,1.321162697898748
