master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.786264674313513,1.2476710170951872
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.40623475370381,1.0492465963858852
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.315626882626443,0.8900764720290607
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.439416020328948,1.3389960209981977
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-3.264884214031909,0.7401059155047262
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],-2.7391802406568417,0.6117147596502025
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.492926161938932,0.8971467795193081
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-3.428668693884422,0.6589218066971589
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.823136625843341,0.7382596567220205
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.3886835259047308,1.0974141048591213
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.861601628217151,0.8689403687103241
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-3.245879297062068,0.6420470778873786
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.832900485083719,0.8703705008034885
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.6446912450147684,0.8176436476366147
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-3.618087545019791,0.7671775860554487
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.65023370212681,1.1265732297060644
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-3.3562201614505742,0.7900202807264124
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.773568016941653,0.8533336513106038
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.7505790564481414,0.8878881440539312
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-3.3261436827165856,1.1266139333048917
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-3.3517313109333227,0.8292833696505009
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-2.8121280773111925,0.8846792750988447
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.8258771052503766,0.7676960473879857
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-3.573201065838768,0.7542060107452002
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-3.0155722317869627,-0.4860158835170788
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-1.409881795239609,-0.2656190310529057
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.8891573136498536,-0.2192265283278665
c1csc(-c2cccs2)c1.COc1ccccc1,-1.4598829104555635,-0.2812479075891311
c1csc(-c2cccs2)c1.Cc1cncs1,-1.805953557763996,-0.0336822947529018
c1csc(-c2cccs2)c1.c1ccncc1,-1.6847973647365737,-0.3250077300075803
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-2.775473449098353,-0.4166602637519762
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-2.7005023923741573,-0.6887756766963062
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-1.876200932709512,-0.1098070575645433
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.3031568415751043,-0.6619354912698123
c1csc(-c2cccs2)c1.Nc1ccccc1,-1.111375603782641,0.4005619857302469
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-1.7188591651982126,-0.2189171680489042
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-1.499830573802397,-0.2034965049455873
c1csc(-c2cccs2)c1.Cc1ccccc1F,-1.6555856116708505,-0.4300030053195876
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-1.425003486410812,-0.0496476662050213
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-1.46221631893561,-0.1201481611319302
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-1.728737999422342,-0.3200175829029482
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.514568887210625,-0.7707264403497467
c1csc(-c2cccs2)c1.COCn1cncn1,-1.629833584866672,-0.3377320333756458
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-2.512516498244601,-0.1204287866293868
c1csc(-c2cccs2)c1.c1ccnnc1,-2.383954810593605,-0.4396050928295681
c1csc(-c2cccs2)c1.Nc1cccnc1,-1.537551410787121,0.2957278322341109
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-2.655434489622458,-0.4174684278692847
c1csc(-c2cccs2)c1.CC(=O)OCc1ccccc1,-1.5897819306294156,-0.3215718889002513
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.1301757984131133,-0.2834977406964838
c1csc(-c2cccs2)c1.Cc1ccccc1F,-1.474659607341212,-0.3383231212379022
c1csc(-c2cccs2)c1.Cn1ccnc1,-1.4242277480550565,0.256198014683421
c1csc(-c2cccs2)c1.Nc1cccnc1,-1.385713041729795,0.2519184795953511
c1csc(-c2cccs2)c1.COc1ccnc(OC)c1,-1.6356866187227035,-0.2573637070954698
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-1.9162972034266723,-0.5986713753982813
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-1.3953728973577937,-0.2318852574039548
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-1.5053119244686617,-0.4213383958044951
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.181409439781865,-0.4414235830962839
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-2.7226854950376,-0.7151213827719414
c1csc(-c2cccs2)c1.COC(=O)c1ccncc1,-2.306664623865597,-0.4236859016302926
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-1.469104526960153,-0.1100408150032591
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-1.4692074728886524,-0.2473487736789928
c1csc(-c2cccs2)c1.c1ccnnc1,-2.5238358784664623,-0.4075324693357949
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-2.3826241383096622,-0.5753461338399763
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-1.501247867446153,-0.1861838411498093
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.064506017698445,-0.1053965981801591
c1csc(-c2cccs2)c1.COc1ccc(C)cc1,-1.3924554152663198,-0.3284744928376932
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-1.465289847607509,-0.2443068893066811
c1csc(-c2cccs2)c1.Nc1cccnc1,-1.3239898467312576,0.6627267834156982
c1csc(-c2cccs2)c1.c1cncnc1,-2.122863097115311,-0.3704894941917624
c1csc(-c2cccs2)c1.c1cncnc1,-2.211865803944844,-0.6315949483271965
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-1.952717499188238,-0.0687900005864939
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.3164569076156982,-0.5889483910358568
c1csc(-c2cccs2)c1.Cc1ccccc1,-1.4338354826257405,-0.2327362413400253
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-1.5655697584617845,-0.2400893463198743
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-1.145388127372984,0.3036444298111052
c1csc(-c2cccs2)c1.COc1ccccc1OC,-1.4850928286659473,-0.2153628339225578
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.2945920532044912,-0.3149283373823833
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-1.441121537005345,0.1308338680795913
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-1.2090918740413388,-0.3745210257623818
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-1.8128872517537016,-0.4192184438948828
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-3.153710776234334,-1.1285512876764332
c1csc(-c2cccs2)c1.FC(F)(F)Cc1ccccc1,-1.6395541150820063,-0.3439256857896086
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-1.7611096386041836,0.015260822727786
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-3.345104697103969,-0.1785191006125164
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-1.700907726115645,-0.4631010460214995
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-1.9020181401927445,-0.3772215258548842
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-1.475037425459639,-0.2962003705074695
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.089117283719327,-0.2049321398489806
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.118572489520425,-0.2475277742018834
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.568476488510305,-0.5743054113273506
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-2.7895920925695545,-0.4018609901464652
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-2.7276955507473954,-0.5557562639950793
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.0844829098458115,-0.4170806076096839
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-1.772082131162707,-0.2755595710222238
c1csc(-c2cccs2)c1.COc1ccc(C(=O)O)cc1,-1.912590999245204,-0.4903514153810747
c1csc(-c2cccs2)c1.Nc1ccccc1,-1.371554785758069,0.0574649658165875
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.222990863524359,-0.5035410048596053
c1csc(-c2cccs2)c1.Cc1ccccc1,-1.3965979273988314,-0.2344652767096476
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-2.7021231735134323,-0.8144140164075797
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-1.421504297258356,-0.1796398506990894
c1csc(-c2cccs2)c1.COC(=O)c1cccc(C(=O)OC)c1,-2.287050917710178,-0.8265503234452334
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc(F)c1,-2.7926305923781127,-0.433025442899541
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-1.3520405373738855,-0.279110221306631
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.5194237624410778,-0.2113146422735623
c1csc(-c2cccs2)c1.NNc1ccccc1,-1.2928660016186828,0.1499785910578771
c1csc(-c2cccs2)c1.NNc1ccccc1,-1.2427596598120965,0.27347474356886
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-2.509755631061733,-0.7467866045554439
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-1.856833333627793,-0.3002064324401416
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-2.236588425603584,-0.1226397393480261
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.101933302477156,-0.1589129508851461
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.3323230234943737,-0.6738447809656531
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.089566463753079,-0.6288933970692048
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-1.875687097180485,-0.3495445104818094
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-2.5694149169863048,-0.7282126652073706
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.339546711555953,-0.5065890697886689
c1csc(-c2cccs2)c1.Nc1ccccc1N,-1.1941558706212274,0.404948187452867
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-1.8307346352275091,-0.5033494241023541
c1csc(-c2cccs2)c1.c1cnc2c(c1)NCCC2,-1.3180851132008318,0.420435348830728
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-1.780063747323092,0.0444058552276944
c1csc(-c2cccs2)c1.Cc1ccncc1N,-1.23061063510725,0.6648321431868541
c1csc(-c2cccs2)c1.O=c1[nH][nH]c2ccccc12,-1.5993769475689144,-0.2091058322322577
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-2.5620293190958527,-0.6087103244476717
c1csc(-c2cccs2)c1.Fc1ccccc1,-1.7294410956892603,-0.4531474431475636
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1[N+](=O)[O-],-2.4181021752268244,-0.270244688005166
c1csc(-c2cccs2)c1.Nc1ccccn1,-1.3402677847190132,0.1243043890566401
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-1.7208720691361812,-0.2629912007184452
c1csc(-c2cccs2)c1.COc1ncccc1N,-1.367902366118213,0.3484337617265347
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-1.145738023839201,0.1826534162456708
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)F,-1.3882653183113638,0.0173910818812462
c1csc(-c2cccs2)c1.Cc1ccncn1,-2.2796493320957003,-0.4748555381493036
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-1.4028530691611638,-0.3312295508199017
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-1.9958027105925136,-0.5695832983003724
c1csc(-c2cccs2)c1.CCOC(=O)c1ccsc1,-2.650959376250471,-0.3122089647310383
c1csc(-c2cccs2)c1.c1cnc2ccnn2c1,-1.6560266948978457,0.0246267689952999
c1csc(-c2cccs2)c1.O=c1cccc(Cl)[nH]1,-1.9372334383256185,-0.3030392716620115
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.496964058891116,-0.1457528489342467
c1csc(-c2cccs2)c1.O=C(O)c1cscc1C(=O)O,-3.050969792691116,-0.7756454834670754
c1csc(-c2cccs2)c1.CN=[N+]([O-])c1ccccc1N,-1.7760601879934943,-0.0358313236875905
c1csc(-c2cccs2)c1.c1cc2sc3ccsc3c2s1,-2.2062350816378498,0.5085962314006973
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-3.076323891192013,-1.1743776068003304
c1csc(-c2cccs2)c1.Nc1ccc(S(N)(=O)=O)cc1,-1.1842781125597774,0.1957960556561731
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.360185161212433,-0.7942293570878578
c1csc(-c2cccs2)c1.Oc1ccccc1,-1.440930575031857,-0.1908429767903056
c1csc(-c2cccs2)c1.Nc1ccccc1CNC1CCC(O)CC1,-1.0075120028570363,0.555415665605999
c1csc(-c2cccs2)c1.Cc1ccccc1Cl,-1.5840614628596734,-0.3597827028756986
c1csc(-c2cccs2)c1.CCCCOc1ccccc1C=CC(=O)O,-2.148351147494672,-0.4087029254875093
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.942679657528048,-0.0030907267330442
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.303254995578535,0.39986135553873
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.2087612340937453,0.6318803078145958
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-1.4100215079970315,-0.0816076238523327
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-1.4077583515528218,-0.0759311272793087
c1csc(-c2cccs2)c1.COC(=O)c1ccoc1,-2.332952354407253,-0.4003267797998514
c1csc(-c2cccs2)c1.FC(F)(F)c1cnc[nH]1,-1.586480853262953,-0.1620536601044079
c1csc(-c2cccs2)c1.COc1ccccc1C#N,-1.5807915187794332,-0.2282028662428047
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-1.968545697219652,-0.5748346112876828
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-1.9990338002525347,-0.3298649053832869
c1csc(-c2cccs2)c1.c1cnn2ccnc2c1,-2.4972159888975405,-0.3525451107270319
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-1.6496367101606255,-0.3690777727137649
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-1.9069469913510484,-0.0809773037177744
c1csc(-c2cccs2)c1.Cn1cnc(F)c1,-1.6330595825111995,0.0459777901931152
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-1.5086473386466257,-0.1471160572805552
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-1.6134466404049554,-0.0237592163102187
c1csc(-c2cccs2)c1.O=Cc1ccsc1,-2.9585953645602148,-0.291562706725141
c1csc(-c2cccs2)c1.Cc1cncc(N)n1,-1.4726339383964415,0.2599978457218184
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-1.8247983201490336,-0.5646409792119677
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1C,-2.0099294090337705,-0.3008846089563677
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-1.3402832836301073,-0.2644897330899688
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-1.2482946218552486,0.2202010419069204
c1csc(-c2cccs2)c1.CS(=O)(=O)c1ccc(N)cc1,-1.2730706991666565,0.0544804870112867
c1ccccc1.Cc1ccc(Cl)cc1,-3.024954111916843,0.9657075491022198
c1ccccc1.O=C(Nc1ccccc1)c1ccccc1,-3.493665559191529,1.529631022148909
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-3.641277082195779,1.7945414174069767
c1ccccc1.O=[N+]([O-])c1ccccc1,-3.9953134007666,0.4610181429182263
c1ccccc1.O=C(O)c1cnccn1,-4.514928070491981,0.9221712583719026
c1ccccc1.O=C(O)c1cccnc1,-3.604183130563078,0.7319857286197757
c1ccccc1.CCOc1ccc(C=CC(=O)O)cc1,-3.447433139506631,1.5318171061415609
c1ccccc1.c1ccc2nccnc2c1,-3.568663509385749,1.6350220006273275
c1ccccc1.CCOc1cncc(N)c1,-3.713849105840613,2.3735197858460912
c1ccccc1.Clc1ccccc1Cl,-3.9518014641252246,0.958922324816198
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.773607555526425,1.9953451165695175
c1ccccc1.COC(=O)c1cnccn1,-4.186516186486899,1.0781970864001196
c1ccccc1.O=Cc1cnccn1,-3.682660097930997,1.0707896701878152
c1ccccc1.COC(=O)c1cccnc1,-4.181286626814984,0.7452724479935704
c1ccccc1.COC(=O)c1cccnc1,-4.086671644789286,0.8982600551589408
c1ccccc1.CCc1ccccc1,-2.955633784647171,1.3338489976887464
c1ccccc1.CCc1ccccc1,-3.142956769091645,1.464887812117197
c1ccccc1.COc1ccc2ncccc2c1,-3.65369428966529,1.7288392766607563
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-3.134624391908101,1.6008308404823264
c1ccccc1.COc1ccc(C=O)cc1,-3.7837317315671184,1.229627890966676
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-3.5943700316211853,0.7207069085681921
c1ccccc1.COC(=O)Cc1ccccc1,-3.394023094897192,1.020407703327056
c1ccccc1.CC(=O)OCc1ccccc1,-3.360052933344698,0.7730097634794533
c1ccccc1.O=Cc1ccncc1,-3.5193287638917328,0.990489768225189
c1ccccc1.Fc1cc(F)c(F)c(F)c1,-3.774740644060686,0.4648922305791478
c1ccccc1.c1ccc2ncccc2c1,-3.941330565638305,1.2460079144325236
c1ccccc1.NNC(=O)c1ccc(O)cc1,-3.2177746304264163,1.3872005903375382
c1ccccc1.COc1cccc2cccnc12,-3.6659360961745273,1.735973609342167
c1ccccc1.c1c[nH]cn1,-3.06468293704199,2.532216745859193
c1ccccc1.Nc1ncccn1,-4.006205769987412,1.5477148057119974
c1ccccc1.c1cn2ncnc2cn1,-3.7478415245410095,1.3493090477113383
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-3.696370857145407,0.6206094525907788
c1ccccc1.Oc1ccc(F)cc1,-3.4314210019511915,1.364960338696263
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.328049587753705,1.6733890126156734
c1ccccc1.c1ccn2cncc2c1,-3.673217640232812,1.832822902747538
c1ccccc1.O=C(O)c1ccccc1,-3.8134420308796098,0.8780465208868826
c1ccccc1.c1ccc2nsnc2c1,-3.06624448262935,1.8139908857028664
c1ccccc1.Nc1cc(F)ccc1Cl,-2.907922803648364,1.83172376937126
c1ccccc1.COc1ccc(C)cc1,-3.4099053747178623,1.7121807215066511
c1ccccc1.c1cnc2ncccc2c1,-3.6017847211540857,1.3062454248672797
c1ccccc1.Cc1ccc(N)cc1Cl,-3.104937046664772,1.8123792503512344
c1ccccc1.c1ccc2ncncc2c1,-3.689177136530936,1.4268220750363834
c1ccccc1.Cc1ccccn1,-3.3841115932475807,1.324733788084273
c1ccccc1.Nc1ccncc1N,-3.1037885123666857,2.457411291689832
c1ccccc1.Cc1cccc(C)c1,-3.010294798346544,1.2196039515144967
c1ccccc1.c1ccc(-c2ccccn2)nc1,-3.597233673666209,1.331061941460442
c1ccccc1.Oc1cccc2cccnc12,-3.6681087503423138,1.758621197923033
c1ccccc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.678987282844068,1.606402487958319
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-3.597284606411298,1.5308783751002426
c1ccccc1.CCCCCCCCc1ccsc1,-3.602840941403953,2.116758503126901
c1ccccc1.NCc1ccccc1,-2.789688749088308,1.724350106854836
c1ccccc1.FC(F)(F)Cc1ccccc1,-3.5028074840909404,1.1804517568642434
c1ccccc1.c1ccc2[nH]ncc2c1,-3.6130154819875218,1.9354022308019347
c1ccccc1.N#Cc1ccccc1,-4.0044505754243485,0.9874717771890252
c1ccccc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-3.6802804896837302,0.6044346022891216
c1ccccc1.O=C(O)CCc1ccc(O)cc1,-3.445203354680776,1.3509270382268157
c1ccccc1.c1ccc2nonc2c1,-3.761258711283885,1.634149418081639
c1ccccc1.COc1cccc(F)c1,-3.323905748250153,1.639009837334485
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-3.755899833167967,1.3356006612689943
c1ccccc1.Nc1cc(C(F)(F)F)ccn1,-3.8107588139012174,1.6931712970506596
c1ccccc1.c1cscn1,-3.8176330909812615,1.8205413010758815
c1ccccc1.c1cscn1,-3.656858088137521,1.791361451516208
c1ccccc1.Clc1cccnc1,-3.943606424744167,1.0055925223199669
c1ccccc1.Nc1ccc(F)cc1,-3.154383285357365,1.9653931593523728
c1ccccc1.Nc1ccccc1,-2.745678473991827,1.9780492332280488
c1ccccc1.Fc1ccncc1,-4.363029742068637,1.0573080630362854
c1ccccc1.Fc1ccncc1,-4.011152940083462,1.1598248907955124
c1ccccc1.Cc1ccccc1,-3.3086448024481863,1.574820593081323
c1ccccc1.Cc1ccccn1,-3.8425518900154954,1.5087945822625524
c1ccccc1.c1ncn(C2CCCCO2)n1,-3.619573231779782,1.012646582766369
c1ccccc1.O=Cc1ccccc1,-3.735628543496251,0.9862863155790232
c1ccccc1.c1ccsc1,-3.6675779355654257,1.7258952409846202
c1ccccc1.COC(=O)c1ccccn1,-4.091401015024093,0.6735710096277523
c1ccccc1.COC(=O)c1ccccn1,-3.9799517233006103,0.7701907477498462
c1ccccc1.Cc1ccccc1C,-3.0474489803118248,1.429144109208333
c1ccccc1.c1ccc(N2CCOCC2)cc1,-2.9092368577598995,2.062639910092538
c1ccccc1.c1ccc2[nH]ncc2c1,-3.3795849961349,1.88987886918648
c1ccccc1.O=C(O)c1ccccc1,-3.9776809690684063,0.8049483383277287
c1ccccc1.Clc1ccc(Cl)cc1,-3.5050411995543573,0.7006631834824688
c1ccccc1.O=C1C=C(Br)C(=O)C=C1Br,-2.791796742662843,0.6171999293418235
c1ccccc1.O=C1c2ccccc2C(=O)c2ccccc21,-2.5538171996158967,0.9628692900654148
c1ccccc1.COc1ccccc1C(=O)O,-3.742012787446127,1.3131449097991164
c1ccccc1.CC(=O)c1cnccn1,-3.74693459767737,1.3477611442991613
c1ccccc1.c1ccc2cc3nsnc3cc2c1,-2.7722568658882527,1.6659343162903406
c1ccccc1.Cc1cccc(N)c1,-3.034374202863564,1.9685169145799108
c1ccccc1.O=C(O)c1ccccc1,-3.96850182105677,0.6836128643837891
c1ccccc1.Nc1ccnc(Cl)c1,-3.234870305994199,1.6931640005766593
c1ccccc1.Cc1cccc(=O)[nH]1,-3.4387159775901086,1.877731939867601
c1ccccc1.O=Cc1cccnc1,-4.031348966374145,1.2359332114061004
c1ccccc1.O=C(O)c1ccc(O)cc1,-3.747630011857182,1.1338662829449675
c1ccccc1.CC(=O)Nc1ccccc1C(C)=O,-3.634716884653269,1.310798493181818
c1ccccc1.COC(=O)c1ccsc1,-4.189044072595323,1.6428814627011403
c1ccccc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-3.4576352545096647,0.9360986596703657
c1ccccc1.Nc1ccccc1CO,-3.0844573353048315,2.0770406160153114
c1ccccc1.NNC(=O)COc1ccccc1,-3.053450420204766,1.7645656583238196
c1ccccc1.NNC(=O)COc1ccccc1,-3.2013930086956046,1.8012151908914695
c1ccccc1.CC(=O)Nc1ccccc1,-3.450855417665037,1.72118795370174
c1ccccc1.Fc1ccc(Cl)cc1,-3.710173885735525,0.7163385716237236
c1ccccc1.COc1ccccc1,-3.277002434465232,1.7162109030760362
c1ccccc1.c1ccncc1,-3.9573736753497775,1.4563108023923452
c1ccccc1.c1ccn2ncnc2c1,-3.734590535339711,1.374478936798929
c1ccccc1.O=c1cc(C(F)(F)F)cc[nH]1,-3.867146790464432,1.29681576359674
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-3.7380445737348458,1.4964641031198782
c1ccccc1.COc1ccccc1,-3.302964624402029,1.2310508708390997
c1ccccc1.Nc1ccccc1OC(F)F,-3.438628575649436,1.9034668079716732
c1ccccc1.Oc1cccc(F)c1F,-3.5117147611051784,1.3899797502831754
c1ccccc1.c1nncs1,-4.574240821928865,0.788605075159625
c1ccccc1.Cn1ccncc1=O,-3.521565090062768,1.840918165693868
c1ccccc1.CN(C)c1cnccn1,-3.398308069436069,2.122954354287562
c1ccccc1.[O-][n+]1ccccc1,-4.13979053921105,1.4820253917755863
c1ccccc1.N#Cc1ccccc1F,-3.855724821800218,0.6775258365823986
c1ccccc1.Cc1ccncn1,-4.445145265673232,1.1606517197902264
c1ccccc1.CCOC(=O)c1ccsc1,-4.477691339629779,1.7818678351524404
c1ccccc1.CCOC(=O)c1ccsc1,-4.183028161413327,1.6566030043802935
c1ccccc1.Cc1ccc(C)cc1,-3.1676738794039228,1.2479476112804633
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-3.6906532878936495,0.4908780674552619
c1ccccc1.c1cnc2ccnn2c1,-3.590176080948667,2.095020504528318
c1ccccc1.FC(F)(F)c1ccccc1,-3.996935407740102,0.7014265582874053
c1ccccc1.Clc1cccnc1,-4.057585293577336,1.083687473719925
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.281998084173143,1.888285594658412
c1ccccc1.O=C(O)c1cscc1C(=O)O,-4.877205367416901,0.8880367549014658
c1ccccc1.COc1ccc(F)cc1,-3.4179280655296718,1.073676258309432
c1ccccc1.c1cc2c[nH]nc2cn1,-3.848119574619828,2.123984241202776
