master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-1.2122308320401154,0.1522883555665667
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-1.7654927576718509,-0.096829442874172
c1csc(-c2cccs2)c1.Nc1ccccc1,-1.2637550333541174,0.0873365714078316
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.0399037027918987,-0.5427702401628899
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.2236212807486764,-0.3523629506847524
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-1.2796407507711736,-0.0276268049604159
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-1.1552889988175927,0.4201608266992238
c1csc(-c2cccs2)c1.COC(=O)c1cccc(C(=O)OC)c1,-2.341282490456478,-0.5545610854705315
c1csc(-c2cccs2)c1.Oc1ccccc1,-1.4141175717110033,-0.2944746562362229
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccc(F)c1,-2.657022603213104,-0.927684307537448
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.1636611270718813,0.414596785630302
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.544429885363396,-0.4139828950183167
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-1.7674497974212713,-0.4299382863699383
c1csc(-c2cccs2)c1.Fc1ccccc1,-1.4350932093557198,-0.3415506699203142
c1csc(-c2cccs2)c1.Fc1ccccc1,-1.6792263672239909,-0.400415316826905
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-1.0805214975128108,0.3103759345862527
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-1.492202505415792,-0.1596221894707526
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-1.4530835911890263,-0.1803137429333912
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1OC,-2.192815274039273,-0.6074302928633533
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.037924955893088,-0.1235413860648029
c1csc(-c2cccs2)c1.Nc1ccncc1,-1.4143550585881035,-0.0217078219526073
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-1.72192121650113,-0.379967648701815
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.074545554427333,-0.3892174417012803
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-1.4553393940880897,-0.1801523307250635
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-1.581006979923297,-0.0870535826278809
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-1.357197625721704,-0.0129254942490419
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1[N+](=O)[O-],-2.492803330290253,-0.3013647465791823
c1csc(-c2cccs2)c1.Clc1ccncc1,-1.8636245894596184,-0.373228843730341
c1csc(-c2cccs2)c1.Cc1ccnc(Cl)c1,-1.5857100520386125,-0.4061378357400876
c1csc(-c2cccs2)c1.Nc1ccc([N+](=O)[O-])cc1,-2.284116322201444,-0.310617223189033
c1csc(-c2cccs2)c1.O=C1CCc2ccccc2N1,-1.557343872835093,-0.1290662315218748
c1csc(-c2cccs2)c1.Cn1ccnc1,-1.2950262942678226,0.3185678115179894
c1csc(-c2cccs2)c1.Clc1ccncc1,-1.7072542493286584,-0.4172398365447565
c1csc(-c2cccs2)c1.CC(=S)Nc1ccccc1,-1.6745372530000564,-0.0748242526160009
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-1.5093468082613617,-0.4692408546900084
c1csc(-c2cccs2)c1.CCOC(=O)c1cn2ccncc2n1,-2.1980655693441906,-0.3556751136124018
c1csc(-c2cccs2)c1.BrCc1ccccc1,-1.3850515445750142,-0.299313934325994
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.0706284755668243,-0.334655006906743
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-1.7656634473571668,-0.4322524313219001
c1csc(-c2cccs2)c1.COc1ccccc1,-1.5430483080096469,-0.1974853790441186
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1,-2.037241524867469,-0.3868429801291567
c1csc(-c2cccs2)c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.28668966611542,0.5977920926339164
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-1.6657884841741195,-0.3805554186405252
c1csc(-c2cccs2)c1.c1ccccc1,-1.47988636456711,-0.2332681893353734
c1csc(-c2cccs2)c1.c1ccccc1,-1.42524647190994,-0.2874290384451065
c1csc(-c2cccs2)c1.COC(=O)c1cscn1,-3.154816974323764,-0.4388970215052102
c1csc(-c2cccs2)c1.COC(=O)c1cscn1,-2.834446150613857,-0.5791516284157401
c1csc(-c2cccs2)c1.COc1ccccn1,-1.483206630123202,-0.2716093602005071
c1csc(-c2cccs2)c1.COc1ccccn1,-1.674299927722268,-0.2325806665856141
c1csc(-c2cccs2)c1.c1cnccn1,-2.61923214907163,-0.5037680883472263
c1csc(-c2cccs2)c1.CCOC(=O)c1cscn1,-2.813665927485196,-0.5457187296619586
c1csc(-c2cccs2)c1.COc1ccc(O)cc1,-1.4902893114290396,-0.2315561310435536
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-1.2886381902896595,-0.2976307246364572
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-2.7316369535952463,-0.817245369907315
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-1.4273990017405156,0.1855961629743129
c1csc(-c2cccs2)c1.Cc1cccc(F)n1,-1.810937658291196,-0.5086226776776992
c1csc(-c2cccs2)c1.CC(C)c1ccccc1N,-1.255563840845792,0.2042281199690319
c1csc(-c2cccs2)c1.Cc1cccs1,-1.4503594193244096,0.0099554228295567
c1csc(-c2cccs2)c1.c1ccccc1,-1.4849078621535954,-0.2079276834225369
c1csc(-c2cccs2)c1.c1cc2sc3ccsc3c2s1,-2.197913130374918,0.32019567819245
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2c1,-1.3135759301631744,0.0429291331622802
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cc(F)cc(F)c1,-2.955765500502939,-0.5351094509064223
c1csc(-c2cccs2)c1.Nc1ccccn1,-1.628965358234601,-0.1414084282456194
c1csc(-c2cccs2)c1.Oc1ccccc1CBr,-1.5739906815351097,-0.2700262592133072
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.3264182984299344,-0.3919817304879024
c1csc(-c2cccs2)c1.Fc1cc2nsnc2cc1F,-2.6505636863763216,-0.3695760853109326
c1csc(-c2cccs2)c1.Oc1ccccc1,-1.590056703805725,-0.1327072984685461
c1csc(-c2cccs2)c1.Cc1cn(C)cn1,-1.3888618683464444,0.1259604671878184
c1csc(-c2cccs2)c1.Fc1ccccc1,-1.486092725052031,-0.3253982931959122
c1csc(-c2cccs2)c1.c1ccc(OCC2CCCCO2)cc1,-1.4216711918003808,-0.0910353109576679
c1csc(-c2cccs2)c1.c1cnc2cnccc2c1,-2.452907120057006,-0.3754278723421891
c1csc(-c2cccs2)c1.c1ccsc1,-2.0626959273981926,0.3440621777348791
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-2.751534475697865,-0.7865053613057771
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-1.2823360560142385,0.1370890787172752
c1csc(-c2cccs2)c1.OCc1ccccc1,-1.4530972139132183,-0.4511562241469145
c1csc(-c2cccs2)c1.FC(F)(F)c1cnc[nH]1,-1.584508394794355,-0.1886416730370149
c1csc(-c2cccs2)c1.Nc1ccccc1F,-1.3366898655416763,0.2216401118902643
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-1.7741937973583344,-0.4070166110750484
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.3266880953996854,-0.422723086834348
c1csc(-c2cccs2)c1.Cc1cncc(N)n1,-1.5920838141544609,0.3601185123763846
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-1.3753368373316723,-0.2585691131535211
c1csc(-c2cccs2)c1.Cc1cccc(Cl)n1,-1.865344482990364,-0.5763137649825466
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-1.316436440682436,0.1358946050833862
c1csc(-c2cccs2)c1.FC(F)(F)c1cccnc1,-2.118608109511925,-0.3652652383100917
c1csc(-c2cccs2)c1.Fc1ccccc1F,-1.9572523396314645,-0.4724082795278533
c1csc(-c2cccs2)c1.c1cc2nsnc2cn1,-2.7178143679107105,-0.3237516322452523
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.3932152465019216,-0.644899027820111
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccn1,-2.9381041032882704,-0.4800838160420887
c1ccccc1.COC(=O)c1cccc(N)n1,-3.5863723983942397,1.7650278790782672
c1ccccc1.OCc1ccccn1,-3.451180178132394,1.0815754568884623
c1ccccc1.OCc1ccccn1,-3.669408344008093,1.3149423026777656
c1ccccc1.O=C(Cl)c1ccccc1,-3.7011289859154,0.5547208541501945
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-3.462069067635722,1.1765269494650734
c1ccccc1.c1ccncc1,-3.3501278957464846,1.337408751482014
c1ccccc1.Clc1ccccn1,-4.298081875223022,1.055394884114679
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.390145390742114,1.6970615856902482
c1ccccc1.Nc1ccccc1,-2.6904452713208302,2.1164806523854685
c1ccccc1.Fc1cccnc1,-3.9179410506376655,1.0003095783050735
c1ccccc1.Cc1cccc(N)n1,-3.0077937041982983,1.9575846629735072
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-3.9941737854578343,0.6113306853876037
c1ccccc1.Oc1ccc(F)nc1,-4.313078416963341,1.2404127320677794
c1ccccc1.CCCOc1ccc(C=CC(=O)O)cc1,-3.621406930252796,1.5184963019197415
c1ccccc1.Cc1ccc(N)cc1,-2.9920831850803964,1.903105784931001
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.183824493868407,1.8443848874769864
c1ccccc1.Cc1ccc(N)cn1,-3.4268149167773903,2.1939795732651195
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-3.0840418371494147,1.0460355244826207
c1ccccc1.Nc1cnccn1,-3.978963406282046,2.2722261326403466
c1ccccc1.c1ccc2[nH]ccc2c1,-3.08504788470788,2.040145650520028
c1ccccc1.Ic1ccc(I)cc1,-2.550329969549353,2.0208633159408094
c1ccccc1.c1cnccn1,-3.846408531886789,1.598112519538433
c1ccccc1.c1ccc2scnc2c1,-3.96289174410455,1.533377023824232
c1ccccc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-3.338534924600074,1.4344799012236706
c1ccccc1.Clc1ccccc1,-3.4706256779139237,1.1652809100274495
c1ccccc1.Cc1ccc(O)cc1,-3.181932758283942,1.652366469007447
c1ccccc1.c1ccc2ncccc2c1,-3.7316180374341865,1.4270226996060356
c1ccccc1.O=C(O)c1ccccn1,-4.256662325822634,0.8398863816037352
c1ccccc1.Nc1ccc2c(c1)OC(F)(F)O2,-3.637770847324142,1.6190552737342594
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-3.5861865113940774,1.8343509284511572
c1ccccc1.O=C1OC(=O)c2cscc21,-4.191733304485878,0.5546548479897428
c1ccccc1.Nc1ccncc1[N+](=O)[O-],-3.2620219402761244,1.1074824397424643
c1ccccc1.c1ccc(COc2ccccn2)cc1,-3.3018991980501413,1.5671627199640157
c1ccccc1.N#Cc1ccc(O)cc1,-3.778598476788441,1.268197023004035
c1ccccc1.O=C1C(=O)c2ccccc2-c2ccccc21,-2.47163140891913,1.3785271429856567
c1ccccc1.Oc1cccnc1,-3.899838489439587,1.735635360974218
c1ccccc1.c1ccc2nsnc2c1,-3.2605702610150145,1.9095387767545289
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.5610831929385105,1.7355419326799204
c1ccccc1.c1cnc2ncccc2c1,-3.723408265866659,1.10260735087108
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.2685729989219023,1.6978672044796086
c1ccccc1.COC(=O)c1ccccc1,-3.962624941613611,0.7169210051435351
c1ccccc1.COC(=O)c1ncccc1O,-3.778724677739016,1.2303336887776095
c1ccccc1.Nc1cc(Cl)ccc1F,-3.088988167799553,1.763708442339773
c1ccccc1.c1ccsc1,-3.1751507686902025,1.7352976926301846
c1ccccc1.Fc1ccc(F)cc1,-3.905274694779246,1.0911890152821404
c1ccccc1.Cc1ccccn1,-3.265840571134824,1.1672924935159426
c1ccccc1.Nc1ccncc1N,-2.8856168807604856,2.29171479127809
c1ccccc1.N#Cc1c(N)cccc1F,-3.558521530418351,1.856303776309532
c1ccccc1.Cn1ccc(=O)cc1,-3.466084992267003,2.0360520568880838
c1ccccc1.COc1ccc(Cl)cc1,-3.3949643706376005,1.1119590891802664
c1ccccc1.Cc1csc(C)c1,-3.236981151632044,1.777756529060292
c1ccccc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-3.616102406717305,0.1150337193789008
c1ccccc1.CCCCCCCCc1ccsc1,-3.9307621169225966,2.2831016789982725
c1ccccc1.Fc1cccc(F)c1,-3.3790868246039327,0.7715161484017632
c1ccccc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.62274547624854,1.8059593456932368
c1ccccc1.c1ccc2[nH]ncc2c1,-3.754364273320692,2.0126693392671227
c1ccccc1.O=[N+]([O-])c1cccnc1,-3.750082028168428,0.3900516326745304
c1ccccc1.NC(=O)c1ccccc1,-3.4460004009808607,1.278662481714654
c1ccccc1.Clc1ccccc1,-3.0759792636639425,0.7519515832543195
c1ccccc1.Oc1ccc(Cl)cc1,-3.428396814946221,1.1163089808411666
c1ccccc1.Oc1ccc(Cl)cc1,-3.4871007195089927,1.37510975747376
c1ccccc1.N#Cc1ccccc1,-3.682074448147604,0.826855762074141
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-3.828477746920309,0.4998770616386838
c1ccccc1.Cc1cn2ccncc2n1,-3.491242904021885,1.882910562141712
c1ccccc1.O=[N+]([O-])c1ccncc1,-3.0182487914220086,0.5960380497895708
c1ccccc1.Nc1cccc(F)c1C(=O)O,-3.6388815589265855,1.7247641572352146
c1ccccc1.CC(C)(C)Oc1ccccc1,-3.3038396556450067,1.7943419066380912
c1ccccc1.Cc1ccccc1C,-2.852373938182857,1.242719929929475
c1ccccc1.FC(F)(F)c1ccncc1,-4.2291434938607,0.7684462746951155
c1ccccc1.COc1cccc(C)c1,-3.6171200095672136,1.7350148199560949
c1ccccc1.Oc1ccccc1,-3.2053822481133034,1.5936825238731638
c1ccccc1.O=Cc1ccccc1,-3.788167378095772,1.0029910080450772
c1ccccc1.c1ccn2ccnc2c1,-3.483806149180805,1.8696327169011768
c1ccccc1.O=Cc1ccccc1,-4.008899755145215,0.8346870264703519
c1ccccc1.c1c2c(cc3nsnc13)N=S=N2,-2.02993278928047,1.7991037052579977
c1ccccc1.c1ccc2ncccc2c1,-3.710081849673028,1.431888555196767
c1ccccc1.c1ccc2[nH]ncc2c1,-3.271082020844028,1.844147897911728
c1ccccc1.O=C(O)c1ccncc1,-4.003059123030194,0.9428173665518338
c1ccccc1.Nc1ccncc1,-3.2636102992534566,1.9803036696885368
c1ccccc1.O=C(O)c1cncs1,-3.562100173872352,1.153011033101489
c1ccccc1.Cc1ccncc1N,-3.3602402881263296,2.4754309853422027
c1ccccc1.O=Cc1ccncc1,-3.695670868002609,1.0422839523146403
c1ccccc1.Cc1c(N)cccc1Cl,-2.8861291379727385,1.9464075331631905
c1ccccc1.c1cnc2cccnc2c1,-3.586321751249267,1.5004962452252453
c1ccccc1.c1ccncc1,-3.489978536034004,1.2621735658125854
c1ccccc1.COc1ccc(C(N)=NO)cc1,-3.673933447879663,1.5530092577655252
c1ccccc1.Nc1ccccn1,-2.739311318858581,2.0485133069393684
c1ccccc1.c1ccn2ncnc2c1,-3.719159238847122,1.234232824649147
c1ccccc1.Nc1cc2ccccc2cn1,-3.6737898626434378,1.9103569698516865
c1ccccc1.Nc1ccc([N+](=O)[O-])cc1,-3.6124749458559418,1.6018243866932609
c1ccccc1.c1cscn1,-4.201187326319589,1.7853808855455906
c1ccccc1.CC(=S)Nc1ccccc1,-3.600603862374236,1.9691659838058049
c1ccccc1.CC(=S)Nc1ccccc1,-3.545683066174452,2.0659412685520024
c1ccccc1.Nc1n[nH]c2ccccc12,-3.088476880539345,1.9460592260119665
c1ccccc1.c1ccc2cnccc2c1,-3.656545472646617,1.8088204827299936
c1ccccc1.c1nc[nH]n1,-3.3772846693842644,1.241922956951767
c1ccccc1.Cc1c(N)cccc1F,-3.1790733160901574,2.0019591695781536
c1ccccc1.COc1ccc(N)cc1,-3.1969572579960013,1.9200168561816355
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.5980886421573883,1.7738900868916263
c1ccccc1.BrCc1ccccc1,-3.0989773182509683,1.126629370220367
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-3.633641566323893,1.576403193638496
c1ccccc1.FC(F)Oc1ccccc1,-3.51173004532886,0.9005703059675212
c1ccccc1.Oc1cccc(F)c1F,-3.504786261528446,1.1835017354235815
c1ccccc1.c1nncs1,-4.348293337868687,0.8818809198838846
c1ccccc1.FC(F)(F)Oc1ccccc1,-4.0912515290203295,0.8537461250199738
c1ccccc1.Cc1ccc(C)nc1,-3.3706177427025583,1.2982987876416543
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.5381653114631435,1.8381338840250387
c1ccccc1.OCc1ccccc1,-3.181527389096953,1.2357232384859762
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.2662224156151245,1.3375116935754814
c1ccccc1.c1cnc2ccnn2c1,-3.608053640060814,2.14663517281117
c1ccccc1.CC(C)c1ccccc1N,-3.124836216699868,2.140030667359867
c1ccccc1.Cc1cccs1,-3.3094528636497422,2.0684959614172564
c1ccccc1.c1ccccc1,-3.3649091625839813,1.6649817480802636
c1ccccc1.Cc1cccc(C)c1,-3.085680375818056,1.467469368411492
c1ccccc1.Cc1ccnc(N)c1,-2.929419640388775,1.9079892492992805
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.904883464507982,2.2421641146481504
c1ccccc1.CCc1ccccc1N,-3.0461736161078754,2.123969727339284
c1ccccc1.CCc1ccccc1N,-3.128966340746114,2.092212152943472
c1ccccc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-2.579383314748413,0.333434285293734
c1ccccc1.O=C(O)Cc1ccc(O)cc1,-3.644156662480548,1.4707568228021266
c1ccccc1.Fc1cc2nsnc2cc1F,-2.983082117117217,1.024437875181917
c1ccccc1.COc1nccc2n[nH]cc12,-3.865374902892884,1.9442256564775933
c1ccccc1.c1ccsc1,-4.227198656769324,2.492352357397823
c1ccccc1.OCc1ccccc1,-3.513337033228686,1.2029638814227788
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-3.8090791350653457,1.1137468729725564
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-3.724425742821373,1.291806296484581
c1ccccc1.FC(F)(F)c1cnc[nH]1,-3.6227154394093297,1.743120296603877
c1ccccc1.Nc1ccccc1F,-2.6572209516455887,2.030965204187134
c1ccccc1.O=C(O)c1ccccc1,-3.774196386451527,0.7391081491808349
c1ccccc1.c1cnn2ccnc2c1,-3.946427910470967,1.520200231577557
c1ccccc1.O=Cc1ccsc1,-4.544023723041223,1.6868693312875904
c1ccccc1.Cc1cncc(N)n1,-3.421655826356194,2.3366556694687195
c1ccccc1.COc1ccc(Cl)cc1,-3.356836334933374,1.4231114952424575
c1ccccc1.Nc1cccc(F)c1,-2.949465058034259,2.048864593419143
c1ccccc1.Nc1ccccc1,-2.885330974183902,2.055882980476844
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.3968087174232573,0.6217826992544246
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-4.02527211560221,0.4108992908497306
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.2575690298580424,0.3667098094833783
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)nc1,-3.987997634716701,0.9003329276031475
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-3.7784936156165,0.4783787751192957
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.297540657559747,0.563703063929232
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.925193208291148,0.4551128276734676
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.893493969530481,0.4525749588556387
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.79521935570224,0.6649027939823546
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncn1C,-3.684332286830486,1.6649220355099408
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.638914064748645,0.3663290198316993
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.584513436550478,0.7376069040199613
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.814930168861896,1.7652180547314853
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-4.152945753173162,0.8294591166926808
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.789566109678889,0.8021806667533993
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.0114044453335334,0.340094282630845
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.965698350603377,0.4315514797345514
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-3.978968303232289,1.1167104184571717
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-3.7628468794176415,0.2525777888243234
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccnc1,-4.4984554504396606,0.3208565441359496
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.896359830900936,0.3719843314713669
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1F,-2.936266231660798,0.8300929198457256
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.7636607928575296,0.3323304627655834
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.0135914138945483,1.1321905883108283
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-3.795564909607731,0.4079647838042302
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.157750949129033,0.7196006280158649
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-3.671905595132269,0.4680921009557837
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-4.24024536842311,0.5085443012868938
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-3.8388821642165833,0.2535886202276824
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.5610363846919486,0.3229652689576512
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(C=CC(=O)O)cc1,-4.444600139472434,0.3704531461379171
c1ccc2c(c1)[nH]c1ccccc12.c1scc2c1OCCO2,-4.276533997226639,1.7460444236224704
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.840365015156004,0.4346415972009962
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(OC)c1,-4.249961841705781,0.3749012636773223
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-4.002768023603183,0.3551679152755501
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.41820199255176,0.4272984644383532
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.0443702172589044,1.227454743835409
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.5980682219426523,1.175928922647755
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.609375333904711,0.3872522648844048
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-4.051445176116682,0.5222772110239164
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-3.901189042857614,0.5133501818088608
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(C(F)(F)F)cc1,-3.71421573887894,0.3036880362216956
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.183411932106587,0.5046824363994774
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(O)cc1,-3.33183756330909,0.5427932574540821
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.4867383279770525,0.57771069920923
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.1772440712409544,0.9357335742907368
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-3.4738995910483528,0.2080152252907714
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-2.629160972984577,0.279958171700259
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2cncc2c1,-3.683704854873657,1.138701834648849
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.148458801565841,0.4946847423606846
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1F,-3.195284903717332,0.9392254032985012
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnc2cnccn12,-4.0148000691922405,0.5814107386017847
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(C=O)cc1,-3.3811103936558102,0.3414924064755207
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-3.855735246335104,0.3845713035227449
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.731735608223445,0.7623336699442218
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1C(=O)O,-4.338194587607186,0.264483238536745
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(N)c1,-3.348450770951499,0.8508643813632804
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.794287859227421,1.0880628299064738
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc2cccnc12,-3.8056252224824094,0.7622520570965676
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)c(F)c(Cl)c1,-3.722657035978629,0.4673634478578492
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCCCc1ccsc1,-3.9455868564362175,1.272272997386843
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.550729877188729,0.3625868326782391
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-4.167582816057828,0.3253665430314663
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.2757028864757163,1.6385002633125367
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-3.33687490427993,0.2981607378737063
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-4.164853436359171,0.3838897632656943
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)CCc1ccc(O)cc1,-3.269537546139407,0.2098392893620635
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.295138522685132,0.4931353669802796
