master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.6776450365199986,0.5069158731655846
c1ccccc1.CC(=O)Nc1ccccc1,-3.2266844288930585,1.563350136040195
c1ccccc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.456955986240052,1.3113808714503592
c1ccccc1.Cc1cncs1,-2.8140363468558567,1.439041142235071
c1ccccc1.Cc1cncs1,-2.8140363468558567,1.439041142235071
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.656435248650853,2.29841092100252
c1ccccc1.O=c1cc[nH]cc1,-3.232224083751985,1.424572581013773
c1ccccc1.S=C=Nc1ccccc1,-2.7097934662056105,1.7279840625726524
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.3543867879666083,2.312244120912937
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.656435248650853,2.29841092100252
c1ccccc1.Cc1ccnnc1,-2.616117109639797,1.8770051266686796
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.136382687880611,1.368250477739743
c1ccccc1.CCc1ccccc1,-3.523950958661132,1.7436659355460409
c1ccccc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.780803900081096,1.4898052488813573
c1ccccc1.COc1ccc(CN)cc1,-3.4561383582864127,1.434019052957212
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-2.2774874341408364,2.2384726892826405
c1ccccc1.Fc1cccc(F)c1,-3.1193101374959737,2.1294895691953917
c1ccccc1.Cc1cscn1,-2.626852685481788,1.4155210756204855
c1ccccc1.Nc1cnccn1,-2.977946225028605,1.132480780402817
c1ccccc1.c1ccc2[nH]ccc2c1,-3.5521979782023076,1.1253985756482128
c1ccccc1.O=Cc1ccncc1,-2.051207562482096,2.079191606220038
c1ccccc1.c1ccc2scnc2c1,-2.452758802464104,1.472787530914824
c1ccccc1.Cc1ccnc(F)c1,-3.0499646132724774,2.079028613806899
c1ccccc1.ClCc1ccccc1,-3.4158466793662168,1.962866656285164
c1ccccc1.COc1ccnc(OC)c1,-3.2667671291170413,1.6549235329554743
c1ccccc1.c1ccc2[nH]ccc2c1,-3.5521979782023076,1.1253985756482128
c1ccccc1.Cn1cnc(C#N)c1,-3.091914310113988,1.6894071083839672
c1ccccc1.Fc1ccccc1Cl,-3.0906660753442163,2.145317966303847
c1ccccc1.Nc1ccccn1,-3.4274962692272823,1.2336175983668924
c1ccccc1.Clc1nc2ccccc2s1,-2.4161418253455276,1.7778781045317262
c1ccccc1.COc1cccc(C=O)c1O,-2.4977624767369906,1.7837985657508237
c1ccccc1.NC1CCOc2ccccc21,-3.3402351767008414,1.4024480769094283
c1ccccc1.NC1CCOc2ccccc21,-3.3402351767008414,1.4024480769094283
c1ccccc1.Fc1cccnc1,-2.81189153879648,2.0294345608696815
c1ccccc1.O=C(O)c1cc2cscc2s1,-2.062300176481661,1.2116369035648376
c1ccccc1.Cc1ccccc1,-3.5965885033712857,1.8170277859898336
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.4878354984264917,2.4090478864835476
c1ccccc1.c1cnc2[nH]ccc2n1,-2.8890232247696708,1.3602885903305086
c1ccccc1.COC(=O)c1ccccc1,-2.7934193892505603,2.0836042851710843
c1ccccc1.c1cncnc1,-2.538329834573478,2.1734024503723353
c1ccccc1.O=C(O)Cc1ccccc1,-3.2634173815775323,2.0836552523147276
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.464521634239044,1.400659072541383
c1ccccc1.O=Cc1ccc(C=O)cc1,-1.8248937254431372,2.2879899585532035
c1ccccc1.Fc1cc(F)cc(F)c1,-2.9695640201833995,2.2735569854921147
c1ccccc1.c1ccc(COc2ccccc2)cc1,-3.4100343994803453,1.6049010870895386
c1ccccc1.c1cnc2cccnc2c1,-2.4239860382990055,1.8024123556768274
c1ccccc1.Fc1ccc(F)cc1,-3.1089842109170975,2.17209615479727
c1ccccc1.COc1ccnc(N)c1,-3.4114903163426034,1.231732070168392
c1ccccc1.Cn1ccc(=O)cc1,-3.2771084458184063,1.4805533228791818
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.6314801725725983,1.8104304606138495
c1ccccc1.Nc1cncc(Cl)n1,-2.848920737245345,1.341068874059732
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.330403326118611,1.7696071615836257
c1ccccc1.COC(=O)c1cnccn1,-2.0398777827487926,2.1639633353696057
c1ccccc1.Fc1ccccc1Cl,-3.0906660753442163,2.145317966303847
c1ccccc1.Cc1ccncc1,-3.262578535340779,1.8981669664372862
c1ccccc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.912873869296849,1.7689219480353686
c1ccccc1.N#Cc1ccccc1,-3.0049946753601287,2.0435281286103884
c1ccccc1.Cc1cccc(C)n1,-3.4317928757313423,1.9035639515513967
c1ccccc1.c1cn2ncnc2cn1,-2.309003938632168,1.85400490971235
c1ccccc1.c1ccc2cnccc2c1,-2.7943576793557034,1.6464448540766752
c1ccccc1.COc1cccc(OC)c1,-3.3913078337337224,1.4361847027559815
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-1.8031540217591324,2.2563806995215203
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.4493412505152103,2.3322521311396986
c1ccccc1.c1c2c(cc3nsnc13)N=S=N2,-0.8054924883692101,1.708918227377652
c1ccccc1.[O-][n+]1ccccc1,-2.7982676724530657,1.9234910802507081
c1ccccc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.5732164028018434,2.1238019433043647
c1ccccc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.2821897794471715,1.6936928048736153
c1ccccc1.CC(C)(C)c1ccc(Cl)cc1,-3.2407177965176404,1.9221124062093433
c1ccccc1.O=C(O)c1ccccc1,-2.7480278578179456,2.153527518174906
c1ccccc1.Nc1ccncc1,-3.5580830933931447,1.3292176429404732
c1ccccc1.O=C(O)c1ccc(O)cc1,-2.7713308568836608,2.0047902821622228
c1ccccc1.Oc1ccc(O)cc1,-3.446241663914972,1.4352784088174473
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.167856784973986,1.398887170339251
c1ccccc1.O=Cc1ccncc1,-2.051207562482096,2.079191606220038
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.7231832246182408,2.3168338274503464
c1ccccc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.640342064422409,2.089290169471273
c1ccccc1.O=C1CCc2ccccc2N1,-3.192659461277717,1.5437234317604491
c1ccccc1.Clc1ccncc1,-2.873869337842345,2.112672819286337
c1ccccc1.COc1ccc(N)cc1,-3.600302314687472,1.0223986652734918
c1ccccc1.Nc1ccc(F)c(Cl)c1,-3.4342366918847875,1.4063362616931965
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.431812324296618,0.6156193654768047
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.532752417502489,1.469114816774006
c1ccccc1.FC(F)(F)c1ccccc1Cl,-2.78718224614807,2.323662195340303
c1ccccc1.Nc1ccncc1,-3.5580830933931447,1.3292176429404732
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.7816601940940777,2.0761723023859595
c1ccccc1.CN(Cc1ccccc1N)C1CCCCC1,-3.430614375692408,0.9197859002974197
c1ccccc1.Cc1ccc(C)cc1,-3.605508686014699,1.856120686464294
c1ccccc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.4229171158590685,0.9981940614177532
c1ccccc1.O=c1cccc(Cl)[nH]1,-2.8157793205082724,1.86070455355007
c1ccccc1.FC(F)(F)c1ccccc1,-2.9300501343766774,2.156246961045278
c1ccccc1.COc1ccc(Cl)cc1N,-3.5143083986200194,1.2251264466242973
c1ccccc1.CCc1ccsc1,-2.8970475387994172,1.1086010600732665
c1ccccc1.Cc1cc(C)nc(C)c1,-3.484140376097418,1.9403518309400538
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-1.8031540217591324,2.2563806995215203
c1ccccc1.Nc1ccccn1,-3.4274962692272823,1.2336175983668924
c1ccccc1.COC(=O)c1ccc(Cl)c(N)c1,-2.9339831844707356,1.5030123372811302
c1ccccc1.COC(=O)c1ccc(Cl)c(N)c1,-2.9339831844707356,1.5030123372811302
c1ccccc1.Fc1cccc(Cl)c1,-3.1329908852811137,2.1628049725692557
c1ccccc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.5571626447015214,1.6929284513887464
c1ccccc1.Fc1cc(F)c(F)cc1F,-2.76778430744815,2.389448637871131
c1ccccc1.Oc1ccccc1CBr,-3.3501914020955352,1.6282532590649363
c1ccccc1.Nc1ccc(S(N)(=O)=O)cc1,-3.3288022324101956,1.2645304515680214
c1ccccc1.N#Cc1cccnc1,-2.451454313414191,2.137104931251112
c1ccccc1.c1ccc2cc3ccccc3cc2c1,-3.0102860024184572,1.3887492900345555
c1ccccc1.S=C=Nc1ccccc1,-2.7097934662056105,1.7279840625726524
c1ccccc1.Fc1ccccc1,-3.3378010568883045,1.9750279289910426
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.3220885310642645,1.4152354707303123
c1ccccc1.Fc1ccccc1F,-3.0949127907918563,2.107478217272261
c1ccccc1.Cc1ccccc1Cl,-3.385390134327506,2.009868402483188
c1ccccc1.Cn1ccccc1=O,-3.145647259748509,1.554953484809287
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.2301101123116607,1.491630247193874
c1ccccc1.Cc1ccc(C=O)c(O)c1,-2.5931447586177723,1.9748163257042182
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.656435248650853,2.29841092100252
c1ccccc1.OCc1ccccc1,-3.5001395640930912,1.8115084285077192
c1ccccc1.CC(C)(C)OC(=O)n1cccc1,-3.0665609718451616,1.4559943573115213
c1ccccc1.c1cnn2ccnc2c1,-2.5746797192520687,1.694611801380252
c1ccccc1.CC(=O)c1ccccc1,-2.732212125156006,2.0272457397490586
c1ccccc1.c1cc2sccc2s1,-2.6398847790658766,0.9888559586836312
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.424818049669776,1.2192717304593363
c1ccccc1.c1cn2ccnc2cn1,-2.771963148509429,1.4030726837368117
c1ccccc1.Cc1cccc(Cl)n1,-3.08293324346952,2.1116619794746225
c1ccccc1.CS(=O)(=O)c1ccc(N)cc1,-3.108200047533143,1.270305374699806
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1O,-1.7019560740245963,2.3409176724707694
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-2.956030380547104,1.3053181504325848
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.287869862127049,1.154497100982162
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.287869862127049,1.154497100982162
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.853328076035706,1.400179241855321
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-3.0414517896953797,1.3705792920297901
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(N)cn1,-2.957553805364235,1.1432045235416561
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.548590296757702,1.4351910475476146
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.496827195598103,1.2521753244348888
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccc(N)cc1,-3.1637867458775544,1.1099590911408745
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-3.4995354595048482,1.058852466560801
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.5846348317493972,0.9024250056979908
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)nc1,-3.002566982192148,1.2663672536405013
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.493221224854726,1.2337875059201233
c1ccc2c(c1)[nH]c1ccccc12.Clc1ncnc2ccccc12,-2.3262952768020764,1.391503282993759
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc([N+](=O)[O-])c1,-1.9065304892499255,1.416144318628573
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.2320872638718368,1.3574894824851105
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cn1,-3.4546311410158586,0.9214477365197492
c1ccc2c(c1)[nH]c1ccccc12.c1cc[nH]c1,-3.5368863284259526,0.7827384781061
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.5552266810597013,1.3200100314610557
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.369705682792841,0.8549980039959201
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-2.019329037774308,1.3636975687116952
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2ccccc21,-1.4652138223383195,1.4778317542435222
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)OCc1ccccc1,-3.258549367448759,1.3711725854380794
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.235088182237835,1.335312340078267
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.392978197577473,1.3273914312769866
c1ccc2c(c1)[nH]c1ccccc12.c1c[nH]cn1,-3.4016512362758644,0.9297781240610135
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncccn1,-3.0870180525736144,1.2747356488406432
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2cscc21,-1.203642173036737,1.399525501798845
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)c(C)cc1C,-3.568641055664929,1.3125893690163786
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-2.0612945757309076,1.331581493940321
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(O)cc1,-3.388265155781014,1.2148601271967487
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.2628776561829973,1.3085680998003713
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4726822598010287,1.3222419697607355
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.577689626250274,1.2602071828172055
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)Cc1ccccc1-2,-3.21409096789342,1.1714967179292133
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2n[nH]cc2c1,-2.908758604589325,1.225648539701266
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C)cc1,-3.455975098965066,1.213104910971543
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.2577317742383,1.4072077422233287
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.692882385265437,1.3876889301362911
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.5607286718705793,1.3382419647899997
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.2299765057537906,1.2781733314561203
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.912493105191055,1.2503708570452479
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.54965144848412,1.2614574657575233
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.4884278500013197,1.1528773702795057
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccc2)cc1,-3.4088213421334057,1.2557543704419936
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-3.420611190693197,0.8739572179753492
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.095558724943787,0.946525927462185
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-2.1491716395883893,1.1856702195670612
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.0796434215717894,1.2305474042240612
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.310758243964286,1.1856530597749804
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.758128640434588,1.3061564831106265
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(OC(F)F)cc1,-3.277817800804769,1.038881004130009
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.006625746473569,1.1721763225305064
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2005022789728375,1.1564007878263123
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.604740420119909,0.948511545910614
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.054746614165625,1.2658652272756152
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.136795346109982,1.337842897177599
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccsc2-c2sccc21,-1.7621397963190124,0.9345080286608868
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.5041784066951243,1.5037542229636067
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-2.9738879963008964,1.3912260627109476
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.577689626250274,1.2602071828172055
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-1.9646127551486785,1.407882003598319
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-3.43445671989971,0.8796895617723064
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.121494294659736,1.1440243518170434
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.335386217009435,1.2925221703127532
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-1.7823425735949114,1.4495415199460215
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.5607286718705793,1.3382419647899997
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.601371511951025,1.401572178373126
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.5460440714216297,1.2783884435362507
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)C(N)Cc1ccc(O)cc1,-3.3123071216763025,1.2833831211667692
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4352778083028226,1.1798839120657543
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2C(=O)c2ccccc21,-1.4750019402412127,1.3687130621944732
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.1858094474183134,1.3027054568359342
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3803086879505915,1.303138549498752
c1ccc2c(c1)[nH]c1ccccc12.O=c1cncc[nH]1,-2.7657397184006944,1.164899597446269
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)[nH]1,-3.238001919078,1.2014004729094658
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Cn2cncn2)cc1,-3.2613538085603033,1.360113995848993
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccc(N)cc1,-3.557030589411949,0.9809875537237924
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)NCCC2,-3.3418736891921883,0.8922620035857471
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1N,-3.3845923284173898,0.8606279524962511
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.235088182237835,1.335312340078267
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.4128394607067154,0.9619433603561178
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.4128394607067154,0.9619433603561178
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.5604960165534623,0.9295850635942884
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.3381246440790955,1.2123879390021215
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.154087642639166,1.3219250642572833
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.4315986106687175,1.0458317187763395
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.9203008018374192,1.2909061020731825
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(Cl)c1,-3.164458893974383,1.3880678798133492
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.7257186209472226,1.0811790976488806
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-3.5355414684915445,1.0635636234475352
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.154087642639166,1.3219250642572833
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.9514669273587923,1.3694009521580621
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-2.911679458165849,1.212804921949687
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.632178443006454,1.2611079438433024
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cscn1,-2.2107620641775436,1.305522748938612
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.424430196033428,0.8532319796628665
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.2567222836763676,1.1913574100603785
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.7823841776622988,1.4591632714820777
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-2.8304118881765676,1.2426316499528005
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1267961208989257,1.2698145278114028
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.403654658155014,1.0692805746548795
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscc1C(=O)O,-2.066018328601626,1.4193133800660016
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-3.3428465366053373,1.3193977086116975
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccsc1,-3.0494250006260923,0.9489524245089431
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.257711761441657,1.4135873495358324
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-2.438239412798232,1.3315756544886876
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.4315986106687175,1.0458317187763395
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.53230852803554,0.9257264666460449
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.8478943616667016,1.5809476821005604
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-2.9162838389326478,1.3643800162039155
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.5974549230868815,1.36517727423039
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.947514935575517,1.3832226460437145
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.947514935575517,1.3832226460437145
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn(C)cn1,-3.4650989047675624,1.0219574281123431
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.5437603774101443,1.4146009586050377
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3803086879505915,1.303138549498752
c1ccc2c(c1)[nH]c1ccccc12.COc1nccc2n[nH]cc12,-2.9221673192753084,1.158169475768883
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CNC1CCC(O)CC1,-3.440597829765352,0.8605326260094973
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.216930642801871,1.3529152389692962
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.216930642801871,1.3529152389692962
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9757339372013925,1.1658763225668614
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-2.559313880776916,1.3292875883019253
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.2567222836763676,1.1913574100603785
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.853328076035706,1.400179241855321
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.4830516799600404,1.2608407633194398
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-3.148004203452301,1.297375446134199
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.0827792858705565,1.3907796199860072
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-2.4322328396626984,1.404453774875755
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-2.4322328396626984,1.404453774875755
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.5894320712597074,1.271758565778573
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.5894320712597074,1.271758565778573
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(I)cc1[N+](=O)[O-],-1.974016007241201,1.4125682467719984
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.216930642801871,1.3529152389692962
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-3.174072026748319,1.089015231954955
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1O,-1.872986166998466,1.4408814787124868
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.606112565106642,0.9032592277094219
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.6374519553664493,1.2143348070544036
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.5303040058806932,1.7193914631637401
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.5131251339905105,1.8115173413549492
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-1.833776475700717,1.149316021908711
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.5507977861320037,1.3582246899350718
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.5507977861320037,1.3582246899350718
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.693069490329913,1.1140465536145432
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.487126763554955,1.9787126741950396
c1ccc2nsnc2c1.COc1cccc(N)c1,-1.6695775112711093,1.0131001325076756
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.5288856341524188,2.0234664876304667
c1ccc2nsnc2c1.CCc1ccccc1,-1.5940252013845368,1.6533616077016635
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-1.4945658864986378,1.7920950434940057
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.6515804260556415,1.2777970966118393
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.4814757135237282,1.9955468400124752
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.617140037881252,1.4449367473672814
c1ccc2nsnc2c1.Nc1cccnc1,-1.6369801043582752,0.9926665594373081
c1ccc2nsnc2c1.Nc1cnccn1,-1.6581109116576582,1.1135048676406463
