master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1csc(-c2cccs2)c1.Cc1ccccc1,-1.389881984209293,-0.2337985121630336
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-1.486224228845912,-0.3582181631229136
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-1.6608068914694196,-0.3521549969266628
c1csc(-c2cccs2)c1.CC(C)(C)Oc1ccccc1,-1.387025924014725,-0.1748242106548054
c1csc(-c2cccs2)c1.CC(C)(C)Oc1ccccc1,-1.4393248934786769,-0.0385927156867416
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-1.373661856410593,-0.0506040545425416
c1csc(-c2cccs2)c1.Cc1ccccn1,-1.7789303028310073,-0.3230010673889051
c1csc(-c2cccs2)c1.Oc1ccccc1,-1.4279157124988684,-0.0807642258839592
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-1.645614953748776,-0.0207507036315016
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.146857787293921,0.3324107805737429
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.306006669140292,-0.4130903439172394
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.34786015139251,-0.3907146031479732
c1csc(-c2cccs2)c1.Cc1ccccc1C,-1.34792104386299,-0.2267301048420543
c1csc(-c2cccs2)c1.Cc1ccccc1C,-1.3720959760871845,-0.233563778060503
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-1.6309689541695516,-0.3834835816308443
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-1.7232429962922646,-0.2955356653585036
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-1.9355726807768143,-0.3847475072609069
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-1.2813249951366332,0.0947486980029204
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-1.4552056953847676,-0.2611804493252448
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-1.5954396950740484,-0.3302633311183695
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.5087211221531,-0.6192720552702082
c1csc(-c2cccs2)c1.CC(=O)c1cnccn1,-2.633364593803013,-0.4134204578341373
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-1.307326310042921,0.0506141884425067
c1csc(-c2cccs2)c1.Cc1cccc(=O)[nH]1,-1.476838207672175,-0.104301557180312
c1csc(-c2cccs2)c1.CCc1ccc(N)cc1,-1.1549213141435246,0.2678336752123825
c1csc(-c2cccs2)c1.Cc1ccccc1N,-1.276082433113075,0.039860276478241
c1csc(-c2cccs2)c1.Nc1ccncc1,-1.474291579869374,0.0435969910977822
c1csc(-c2cccs2)c1.CC(C)c1ccc(N)cc1,-1.2803804728335328,0.0780304467567269
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-1.259825357198475,0.1413444875052564
c1csc(-c2cccs2)c1.Cc1cnc[nH]1,-1.1360573078672505,0.5462501806572653
c1csc(-c2cccs2)c1.Nc1ccccc1CO,-1.113330500982265,0.2671111502072135
c1csc(-c2cccs2)c1.NNC(=O)COc1ccccc1,-1.396284808157164,-0.0602923148662243
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-1.868636671655329,-0.3746322914371317
c1csc(-c2cccs2)c1.COc1ccccc1,-1.5684063749636603,-0.0749443467648498
c1csc(-c2cccs2)c1.c1ccncc1,-2.069819010129484,-0.3289210054800937
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-1.8892737392529044,-0.3719363021778535
c1csc(-c2cccs2)c1.Cc1ccnc(Cl)c1,-1.7407065224930318,-0.639810220932419
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-2.7043500041892905,-0.1847987066457544
c1csc(-c2cccs2)c1.OCc1cncs1,-1.8742570439891963,-0.0600129117006449
c1csc(-c2cccs2)c1.Cn1cc([N+](=O)[O-])cn1,-2.76847974851069,-0.8603017208352699
c1csc(-c2cccs2)c1.Clc1ccncc1,-1.9565160382623763,-0.6936217208339042
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-1.94667573218913,-0.1685730227403964
c1csc(-c2cccs2)c1.Cc1c(N)cccc1F,-1.2519041834793383,0.2618279684567865
c1csc(-c2cccs2)c1.CCOC(=O)c1cn2ccncc2n1,-2.135971310316064,-0.2494343505082552
c1csc(-c2cccs2)c1.Clc1ccc2nccn2c1,-1.7246737871180935,0.0113021727249579
c1csc(-c2cccs2)c1.Cc1ccc(C)nc1,-1.4682983729889418,-0.2301996520263363
c1csc(-c2cccs2)c1.Nc1ccc(F)c(Cl)c1,-1.4413328922067372,-0.2465899036103911
c1csc(-c2cccs2)c1.Nc1ccc(F)c(Cl)c1,-1.51833851117401,-0.2142760054266138
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-1.503375850090439,-0.2755622248823643
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-1.877548030605368,-0.4070668745340317
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.0355461553843868,-0.636773219144878
c1csc(-c2cccs2)c1.Nc1cc(Cl)cc(Cl)c1,-1.4640763891639912,-0.35519847567233
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-1.694917859277956,-0.3647588949484152
c1csc(-c2cccs2)c1.COc1ccccc1N,-1.1890114193015726,0.3798582407850144
c1csc(-c2cccs2)c1.Cc1cccc(F)n1,-1.6243699060707495,-0.3396956251595685
c1csc(-c2cccs2)c1.COc1ccc(F)cc1,-1.5722809534309632,-0.344733037924375
c1csc(-c2cccs2)c1.c1cc2c[nH]nc2cn1,-1.9583610007420509,0.0748229658692003
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-1.304920663914752,0.3418833145447838
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-1.4630016814354776,-0.3359497021431653
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1N,-1.3373529463531186,0.0128856969919129
c1csc(-c2cccs2)c1.CCc1ccsc1,-1.972502458108817,0.3195931485592138
c1csc(-c2cccs2)c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-1.619201344451922,-0.1886724488740744
c1csc(-c2cccs2)c1.Cc1ccnc(N)c1,-1.1990988901705897,-0.009079602842719
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-2.786124300260885,-0.4920372427983015
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-2.5688066104702973,-0.8169274122260639
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cn1,-2.424648695300738,-0.5833572294747236
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.2373941547979888,-0.4347289720932131
c1csc(-c2cccs2)c1.c1ccc(OCC2CCCCO2)cc1,-1.3640556049820771,-0.0502034242074261
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.384399056768212,-0.8135319648484676
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-1.4761805623275004,-0.097184121385531
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-1.555892058766823,-0.2294747770914909
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.4011730986734774,-0.2171215215364682
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1cccc1,-1.5107346282521634,0.0522788304812275
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1N,-1.6162926396759625,0.1316429256284732
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-1.82272393060908,-0.2240532851941711
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cn[nH]c1,-2.796517994551912,-0.7098828151567522
c1csc(-c2cccs2)c1.COc1ccc(OC)cc1,-1.573526745086678,-0.0141574895861452
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.371439697498368,-0.6211161371044562
c1csc(-c2cccs2)c1.Fc1ccncc1,-1.7337893041385015,-0.3372890794725279
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-1.679353544142594,-0.3675429372301405
c1csc(-c2cccs2)c1.O=Cc1ccc(F)cc1,-2.490292172833368,-0.8826091412270947
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.3262056911908164,-0.1971149876257185
c1csc(-c2cccs2)c1.Clc1ccc2nccn2n1,-2.4903516094467286,-0.3571425173434136
c1csc(-c2cccs2)c1.Cc1ccc(I)cc1[N+](=O)[O-],-3.409130643832971,-0.6227023426105722
c1csc(-c2cccs2)c1.FC(F)(F)c1cccnc1,-2.2113966458048275,-0.6450737977126658
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-1.7495970470081446,-0.4627167417230834
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-1.9075339700425025,-0.5103419772801586
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1O,-2.7396487809332792,-0.4615663405705349
c1ccccc1.Cc1cc(N)ccc1Cl,-2.6889397171759537,1.770495344033728
c1ccccc1.CC1(C)C(=O)Nc2ccccc21,-3.221827245046456,1.6634167219590483
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-3.696877320934922,1.781931519261015
c1ccccc1.Cc1cncn1C,-3.632337916742269,2.568999470212887
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.2281384668199284,1.5089133142315938
c1ccccc1.COc1ccc([N+](=O)[O-])c(C)c1,-3.4920957937568486,0.8751104615210441
c1ccccc1.c1cc2[nH]ccc2cn1,-3.706859924937453,2.128867847616952
c1ccccc1.COCn1cncn1,-3.7005509001832286,0.9300391001879986
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-3.216579213820376,1.5363704817583312
c1ccccc1.CCc1ccccn1,-3.3210166429459296,1.1324372352785756
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-3.862352594679737,0.4928016720591957
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-3.977204429106224,0.494799876301744
c1ccccc1.Cc1ccc(N)cn1,-3.270138297575346,2.419318408716788
c1ccccc1.c1ccnnc1,-4.252074368750359,1.0946213823638151
c1ccccc1.O=[N+]([O-])c1c[nH]cn1,-3.6918401841422464,1.1385753874153646
c1ccccc1.O=[N+]([O-])c1c[nH]cn1,-3.947721693064187,1.261238433684485
c1ccccc1.c1cnccn1,-3.73419960596384,1.427046213732452
c1ccccc1.O=Cc1ccccc1OCc1ccccc1,-3.890480426438156,1.1914185585092536
c1ccccc1.c1ccn2ncnc2c1,-3.8056549348150703,1.4006803584210754
c1ccccc1.O=C1Cc2ccccc2N1,-3.101386450354315,1.6895722396451651
c1ccccc1.O=C1Cc2ccccc2N1,-3.249620215999805,1.7278767668363957
c1ccccc1.c1ccc2ncccc2c1,-3.8819960716050415,1.2974351639607775
c1ccccc1.ClCc1ccccc1,-3.3934264244312136,1.0413635547639182
c1ccccc1.COc1ccnc(OC)c1,-4.0960634238141225,1.2323737972532447
c1ccccc1.c1ccc2[nH]ccc2c1,-2.711322443355769,2.1138134526281838
c1ccccc1.Cc1cncc(C)c1,-3.522378185530296,1.5722747502115662
c1ccccc1.O=C(O)Cc1ccccc1,-3.546444467994781,1.236521376374348
c1ccccc1.c1ccn2ccnc2c1,-3.005402150462277,1.987727086624261
c1ccccc1.Fc1ccc(Cl)cc1,-3.691361234596936,0.93386192331174
c1ccccc1.O=C(O)c1cncc(Cl)c1,-3.9559797899064826,0.6897380935766131
c1ccccc1.N#Cc1ccncc1,-4.0970779634330325,0.6270349728051672
c1ccccc1.N#Cc1ccncc1,-3.876225233314772,0.7842574591249061
c1ccccc1.S=C(Nc1ccccc1)c1ccccc1,-3.62822280264766,1.9507679209792563
c1ccccc1.Sc1ccccc1,-2.971506847192841,1.7569492308494423
c1ccccc1.CC(C)(C)c1ccc(O)cc1,-3.165538270628195,1.4841354421893274
c1ccccc1.c1ccc(COc2ccccn2)cc1,-3.404966555248034,1.6382227620296048
c1ccccc1.O=C1Nc2ccccc2C1=O,-3.327689119780532,1.2060532279503382
c1ccccc1.CCOc1ccccc1,-3.053120459421772,1.4562226651136383
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-3.882414848143722,1.1748254114290462
c1ccccc1.c1ccnnc1,-4.206812471531803,1.3237521715009315
c1ccccc1.O=C(O)c1ccccc1,-3.8096603013666703,1.0031598078777997
c1ccccc1.c1ccc2ncccc2c1,-3.728677091865495,1.4826091476676218
c1ccccc1.CC(C)(C)C(=O)Nc1ccccc1,-3.0616436388380697,1.3887560810045156
c1ccccc1.Nc1cccnc1,-2.855615095372628,2.557106875856054
c1ccccc1.COC(=O)c1ccccc1,-3.776674145527414,0.6701230834962466
c1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,-3.216657515925593,1.940883763575537
c1ccccc1.Nc1cc(Cl)ccc1F,-2.9201273376751398,1.6584544094193796
c1ccccc1.c1ccc(-c2ccccn2)nc1,-3.4182750366254213,1.4418595985558116
c1ccccc1.c1ccc(N2CCCCC2)cc1,-2.8643655777069617,2.00401792383725
c1ccccc1.COc1ccccc1OC,-3.9147352093544834,1.747041987245603
c1ccccc1.COCCOc1ccccc1,-3.11010649606792,1.6917221151169224
c1ccccc1.N#Cc1c(N)cccc1F,-3.401516292610733,1.824413728919696
c1ccccc1.CC(C)Oc1ccc(F)cc1,-3.470911063625086,1.1097894140031492
c1ccccc1.c1ccc2n[nH]cc2c1,-3.7507463014848703,2.062289707783642
c1ccccc1.Cc1cccc(C)c1,-3.05675508776258,1.328366009491349
c1ccccc1.FC(F)(F)c1ccccc1,-3.82432721012158,0.7621424747780552
c1ccccc1.Cc1ccccc1F,-3.21068331099644,1.0887978339604136
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-3.261491665648995,0.4064566147746533
c1ccccc1.N#CCc1ccccc1,-3.3592008962717044,1.2575123676976965
c1ccccc1.O=C(O)CCc1ccc(O)cc1,-3.447737074508791,1.4808117842323243
c1ccccc1.O=C1c2ccsc2-c2sccc21,-3.005795621610292,2.0319572844534
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-3.20313981307799,1.0892336771509583
c1ccccc1.O=[N+]([O-])c1cccnc1,-3.426955961454048,0.5397362637979963
c1ccccc1.Sc1ccccc1,-3.1284503860530344,1.6813368978457652
c1ccccc1.Clc1cccnc1,-4.118360623798015,0.8353162004950461
c1ccccc1.CCCOc1ccccc1C=O,-3.7491825198082447,1.4854937721253734
c1ccccc1.COc1ccc(C(=O)O)cc1,-3.70303460995006,1.169895931054373
c1ccccc1.Cc1ccc(N)cc1,-3.239030220781274,2.051057243939544
c1ccccc1.Cc1ccccc1,-3.138010295504067,1.3798999448640188
c1ccccc1.c1ccn2ccnc2c1,-3.4248036566298303,1.8595685703981923
c1ccccc1.Cc1ccccc1C,-2.9826797951461126,1.3987980475271364
c1ccccc1.O=[N+]([O-])c1ccc2ncccc2c1,-2.907587875795508,0.8823470945434917
c1ccccc1.CC(C)c1ccccc1,-3.017324203008264,1.3045219787437696
c1ccccc1.CC(C)(C)c1ccc(Cl)cc1,-3.399164605533936,1.0782619769251858
c1ccccc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-4.290256991691551,0.7847636312303705
c1ccccc1.COc1ccccc1,-3.289442151962793,1.771673918463898
c1ccccc1.O=C1C=C(Br)C(=O)C=C1Br,-2.584430586331437,0.516633588739269
c1ccccc1.COc1cccc(F)c1F,-3.422925986104256,1.2425522984909163
c1ccccc1.Nc1cccc(F)c1,-3.345594564352054,1.9730104048189332
c1ccccc1.[C-]#[N+]c1ccc(F)cc1,-3.687275786541032,0.7294652248856273
c1ccccc1.[C-]#[N+]c1ccc(F)cc1,-3.7165551958373895,0.8619844191915833
c1ccccc1.Fc1ccccc1,-3.320762988636355,1.1483784504491268
c1ccccc1.O=c1cncc[nH]1,-3.735228365581603,1.855581621248994
c1ccccc1.O=c1cncc[nH]1,-3.3515568020448256,1.7957617369101435
c1ccccc1.N#Cc1ccccc1F,-4.190145551384421,0.5687199066398598
c1ccccc1.Cc1ccccc1,-2.800355206536865,1.3963191055458406
c1ccccc1.O=C(O)c1ccccc1,-3.955053598363255,0.8613609734285992
c1ccccc1.Fc1cccc(Cl)c1,-3.929730416027173,0.9397822535510588
c1ccccc1.c1ccc(Cn2cncn2)cc1,-3.481453786319607,1.2226586143209577
c1ccccc1.c1ccc(Cn2cncn2)cc1,-3.473616266878426,1.322221162261379
c1ccccc1.Nc1ccc(C(=O)O)cc1,-3.3783933376506345,1.7217403636177322
c1ccccc1.Cc1ccccc1N,-3.01176159286546,2.0317606211300205
c1ccccc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-3.358375421592381,1.674563821829614
c1ccccc1.c1csc(-c2cccs2)c1,-3.721305911282828,1.8865100765983396
c1ccccc1.c1ccncc1,-3.4259654837327664,1.106171065339839
c1ccccc1.Cc1ccc(N)cc1[N+](=O)[O-],-3.69603662134457,1.6449309854358
c1ccccc1.Nc1ccccn1,-2.9669136801499567,2.074894580965536
c1ccccc1.Clc1ccncc1,-3.7732176032496527,0.6893494922219887
c1ccccc1.Nc1n[nH]c2ccccc12,-3.2592302881015875,1.9285374058872395
c1ccccc1.Cc1ccc(Cl)cc1N,-3.0037546902046977,1.8065052164958533
c1ccccc1.Nc1ccncc1,-3.26685924950854,1.907127781757788
c1ccccc1.COC(=O)c1cscn1,-4.557392357552895,1.1149349592347089
c1ccccc1.CN(Cc1ccccc1N)C1CCCCC1,-3.631263274869724,2.155233308088962
c1ccccc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-3.1952195723985155,1.7018065082661873
c1ccccc1.Cc1cccc(F)n1,-3.597797687042789,0.894439568536995
c1ccccc1.O=C(O)c1cscc1C(=O)O,-4.547037723179933,1.0151414612476195
c1ccccc1.c1cc2c[nH]nc2cn1,-3.624997042912199,2.040826390065217
c1ccccc1.c1cc2[nH]ccc2cn1,-3.0618702135388727,2.174818152887463
c1ccccc1.Cc1ccnc(C)c1,-3.253463536326607,1.3047297655032908
c1ccccc1.Nc1cc(Cl)ccc1Cl,-3.171448702601088,1.6042870406392769
c1ccccc1.Cc1cc(C)nc(C)c1,-3.692512532154156,1.164558784349177
c1ccccc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.631975789807783,1.8515021447816755
c1ccccc1.Nc1ccccc1C(=O)O,-3.569126226608785,1.7985964150446034
c1ccccc1.Clc1ccc(Cl)cc1,-3.732126656491717,0.8341649700255538
c1ccccc1.c1cc2sc3ccsc3c2s1,-3.8833286866403673,2.0082639061695846
c1ccccc1.O=Cc1cccnc1,-3.697570546287065,0.9637499510088456
c1ccccc1.c1cnc2[nH]ccc2c1,-3.068156741497484,2.0732166274163992
c1ccccc1.c1cnc2[nH]ccc2c1,-3.229520833857957,2.069412525977348
c1ccccc1.Fc1cccc(Cl)c1,-3.7604682289598106,0.8145267310122855
c1ccccc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-3.8243571519993873,0.3622825803896901
c1ccccc1.Oc1ccccc1,-3.2901724773323573,1.6842684212898056
c1ccccc1.c1ccc2cc3ccccc3cc2c1,-3.5797784115499627,1.7284518160321491
c1ccccc1.Cc1cccnc1,-3.2403461639838262,1.4689549207016486
c1ccccc1.O=C(O)c1ccoc1,-4.527525917433319,1.4611496022563046
c1ccccc1.Nc1ccc(F)cc1,-3.358048960014018,1.9127289211803955
c1ccccc1.c1ccc2ncccc2c1,-3.7087925253684135,1.594219148755221
c1ccccc1.Nc1ccccc1F,-2.9187606121280165,2.0204070212198464
c1ccccc1.N#Cc1ccc(O)cc1,-3.707174763856401,1.185710559900684
c1ccccc1.CC(=O)c1ccccc1,-3.764628648422628,1.0947400999061752
c1ccccc1.Cn1cnc(F)c1,-3.4390032519056857,2.0446858958349745
c1ccccc1.c1cc2sccc2s1,-3.5061532704641367,1.845633188074801
c1ccccc1.O=Cc1ccsc1,-4.039676766623679,1.6550932655037625
c1ccccc1.Fc1ccncc1,-3.611876942058013,0.9299252736232833
c1ccccc1.Cc1cncc(N)n1,-3.6089525600397,2.3996701992577627
c1ccccc1.[C-]#[N+]c1ccccc1C,-3.74133190828756,1.2997206040620588
c1ccccc1.Cc1cccc(Cl)n1,-3.675809111152196,1.0690820104030088
c1ccccc1.FC(F)(F)c1cccnc1,-4.1517705304835735,0.7196152751986316
c1ccccc1.Fc1ccccc1F,-4.0482918140456805,0.9616882294184206
c1ccccc1.Fc1ccccc1Cl,-3.7184164777599857,0.7540736000296748
c1ccccc1.O=C(O)c1ccncc1,-3.6973140239944735,0.9263085482114186
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1O,-3.353217615319232,0.6653519870165812
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.299458819560612,1.8346618219514923
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(N)n1,-4.012725228745102,0.5501548756012975
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnccn1,-4.729482598999503,0.2825088471243673
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnccn1,-4.467414443886227,0.1445557630048868
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)cc(N)c1,-3.265994515502491,1.0980548086021356
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.6606429247766528,0.3822907625387556
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.023692734578514,0.4865166753105425
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.253629513843441,0.3311536841836074
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.4239804602742883,0.3910339397048051
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.0743602080362584,1.1542707576438371
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1-c1ccc2ccccc2n1,-3.781632057946201,0.6025303493410035
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1-c1ccc2ccccc2n1,-3.6501161922542193,0.6514222486139392
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-4.768506997763713,1.2392326420791488
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Oc1ccc(C=O)cc1,-4.0650889397469925,0.1269220903416994
c1ccc2c(c1)[nH]c1ccccc12.Clc1ncnc2ccccc12,-3.650648752333535,0.346692140936545
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2-c2ccccc21,-3.3419375260913986,0.4446940358646216
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-3.959970991821593,0.2706131582920643
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-4.183032785746905,0.2419018352719899
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-4.019145367183348,0.2908568611007998
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(C(=O)O)cc1,-3.92902965665057,0.2353881278650256
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-4.383472521633353,0.3395351987339055
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-4.0673176694024615,0.4833461881816674
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-4.323481366297962,0.5407931617216392
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.2964845232587727,0.3824448316368946
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccsc1,-4.411303866279583,0.6083085584976642
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-4.079668659970282,0.4901599057002913
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.917072182929279,0.4132110593810391
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.0222874633755463,1.2690151662506897
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1O,-3.853448440450425,0.4114566589168612
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-2.838107862095064,1.081692862728758
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCCN2,-3.100057127564689,1.4943879314449189
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1N,-3.677908833621148,0.77240054980323
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-4.141431722823705,0.4591990369689016
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-4.620778554321019,0.4223260515316573
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-3.4494405233576253,0.4372058350424563
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-3.717572129062715,0.3299457734472821
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-3.758451447707815,1.0144443614862102
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1C=CC(=O)O,-4.196163602070697,0.2660495956217623
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.1879118255105965,1.276265919377984
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-3.760399873847765,0.3402580727326636
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-3.965829943376974,0.8245883332174049
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.8759934039848223,0.5336405230664051
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.5216138959653005,0.370755614734385
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2n1,-3.733767612909269,0.9211882279494612
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.13376002085153,1.723692633648899
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.56119173990043,1.111950865561396
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-4.113151010537434,0.3942197761022467
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.5418416950388067,0.3898266767972421
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.4362161601253165,0.6968447703663077
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.75187862757828,0.3607018591369824
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.1634862316750265,0.7016177737206739
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.5479729365033856,0.4758423994144382
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.552156725433321,0.5308019839542634
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.450552665697323,1.0061677684381003
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1N,-3.1392919905709773,1.5915397926601562
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1F,-3.589473584575791,0.7977379348116567
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.630282805265427,0.998223449970727
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc2cccnc12,-3.855744926714884,0.641555187348718
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-3.888044165091351,1.061037768177726
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.3732935247818854,0.9143816239462436
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.614847468532483,0.5274944558785191
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.994485937373015,0.984116517392094
